run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,-1,-1,1,0,0.4640170633792877
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,-1,-1,1,1,0.539124071598053
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,-1,-1,1,1,0.5731611847877502
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,-1,-1,1,1,0.526337206363678
1,valence,midpoint_as_high,ce_class_weighted,1,11,179,7,-1,-1,1,1,0.5901715755462646
1,valence,midpoint_as_high,ce_class_weighted,1,11,180,7,-1,-1,1,1,0.5116559863090515
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,-1,-1,1,0,0.46778127551078796
1,valence,midpoint_as_high,ce_class_weighted,1,11,182,7,-1,-1,1,1,0.6114360690116882
1,valence,midpoint_as_high,ce_class_weighted,1,11,183,7,-1,-1,1,0,0.43838515877723694
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,-1,-1,0,1,0.5847240686416626
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,-1,-1,0,1,0.6125209927558899
1,valence,midpoint_as_high,ce_class_weighted,1,11,186,7,-1,-1,1,0,0.481708288192749
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,-1,-1,1,1,0.5262321829795837
1,valence,midpoint_as_high,ce_class_weighted,1,11,188,7,-1,-1,1,1,0.6101663112640381
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,-1,-1,1,0,0.40932905673980713
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,-1,-1,0,1,0.5664787888526917
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,-1,-1,0,0,0.4633532464504242
1,valence,midpoint_as_high,ce_class_weighted,1,11,192,8,-1,-1,0,0,0.4719170928001404
1,valence,midpoint_as_high,ce_class_weighted,1,11,193,8,-1,-1,0,0,0.47682443261146545
1,valence,midpoint_as_high,ce_class_weighted,1,11,194,8,-1,-1,0,1,0.543027400970459
1,valence,midpoint_as_high,ce_class_weighted,1,11,195,8,-1,-1,1,0,0.45353105664253235
1,valence,midpoint_as_high,ce_class_weighted,1,11,196,8,-1,-1,0,1,0.5547974705696106
1,valence,midpoint_as_high,ce_class_weighted,1,11,197,8,-1,-1,1,0,0.3891889750957489
1,valence,midpoint_as_high,ce_class_weighted,1,11,198,8,-1,-1,0,0,0.4981005787849426
1,valence,midpoint_as_high,ce_class_weighted,1,11,199,8,-1,-1,0,0,0.4595046639442444
1,valence,midpoint_as_high,ce_class_weighted,1,11,200,8,-1,-1,1,0,0.45839184522628784
1,valence,midpoint_as_high,ce_class_weighted,1,11,201,8,-1,-1,0,1,0.5173322558403015
1,valence,midpoint_as_high,ce_class_weighted,1,11,202,8,-1,-1,1,1,0.504115879535675
1,valence,midpoint_as_high,ce_class_weighted,1,11,203,8,-1,-1,1,0,0.3664531707763672
1,valence,midpoint_as_high,ce_class_weighted,1,11,204,8,-1,-1,0,1,0.5618370175361633
1,valence,midpoint_as_high,ce_class_weighted,1,11,205,8,-1,-1,1,1,0.520408034324646
1,valence,midpoint_as_high,ce_class_weighted,1,11,206,8,-1,-1,1,0,0.4564693570137024
1,valence,midpoint_as_high,ce_class_weighted,1,11,207,8,-1,-1,1,0,0.4220784306526184
1,valence,midpoint_as_high,ce_class_weighted,1,11,208,8,-1,-1,1,0,0.38662222027778625
1,valence,midpoint_as_high,ce_class_weighted,1,11,209,8,-1,-1,1,1,0.5218292474746704
1,valence,midpoint_as_high,ce_class_weighted,1,11,210,8,-1,-1,1,1,0.5395771265029907
1,valence,midpoint_as_high,ce_class_weighted,1,11,211,8,-1,-1,0,0,0.4012686312198639
1,valence,midpoint_as_high,ce_class_weighted,1,11,212,8,-1,-1,0,1,0.5349592566490173
1,valence,midpoint_as_high,ce_class_weighted,1,11,213,8,-1,-1,1,1,0.5208917260169983
1,valence,midpoint_as_high,ce_class_weighted,1,11,214,8,-1,-1,1,1,0.5867941975593567
1,valence,midpoint_as_high,ce_class_weighted,1,11,215,8,-1,-1,0,0,0.4871935248374939
1,valence,midpoint_as_high,ce_class_weighted,1,11,216,8,-1,-1,1,1,0.5672711133956909
1,valence,midpoint_as_high,ce_class_weighted,1,11,217,8,-1,-1,0,1,0.5000002980232239
1,valence,midpoint_as_high,ce_class_weighted,1,11,218,8,-1,-1,1,1,0.5005127191543579
1,valence,midpoint_as_high,ce_class_weighted,1,11,219,8,-1,-1,1,0,0.49024710059165955
1,valence,midpoint_as_high,ce_class_weighted,1,11,220,8,-1,-1,1,1,0.5428340435028076
1,valence,midpoint_as_high,ce_class_weighted,1,11,221,8,-1,-1,1,1,0.5732653737068176
1,valence,midpoint_as_high,ce_class_weighted,1,11,222,8,-1,-1,0,0,0.3762455880641937
1,valence,midpoint_as_high,ce_class_weighted,1,11,223,8,-1,-1,0,0,0.4305702745914459
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,-1,-1,0,1,0.6063750386238098
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,-1,-1,0,1,0.5270730257034302
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,-1,-1,0,1,0.5742955207824707
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,-1,-1,1,0,0.49031996726989746
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,-1,-1,0,1,0.517393171787262
1,valence,midpoint_as_high,ce_class_weighted,1,11,357,13,-1,-1,1,1,0.5686873197555542
1,valence,midpoint_as_high,ce_class_weighted,1,11,358,13,-1,-1,1,0,0.4537261426448822
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,-1,-1,0,1,0.5497614741325378
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,-1,-1,0,0,0.48034587502479553
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,-1,-1,0,0,0.4119388461112976
1,valence,midpoint_as_high,ce_class_weighted,1,11,362,13,-1,-1,1,1,0.5102651119232178
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,-1,-1,1,1,0.5425124168395996
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,-1,-1,0,1,0.592592179775238
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,-1,-1,1,1,0.6090236902236938
1,valence,midpoint_as_high,ce_class_weighted,1,11,366,13,-1,-1,1,1,0.5612202286720276
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,-1,-1,1,0,0.4457944333553314
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,-1,-1,1,0,0.4109974503517151
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,-1,-1,1,0,0.4883027672767639
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,-1,-1,1,0,0.49643751978874207
1,valence,midpoint_as_high,ce_class_weighted,1,11,371,13,-1,-1,1,1,0.5964253544807434
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,-1,-1,0,1,0.5041742920875549
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,-1,-1,1,1,0.5553738474845886
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,-1,-1,0,1,0.5455901026725769
1,valence,midpoint_as_high,ce_class_weighted,1,11,375,13,-1,-1,1,0,0.33719363808631897
1,valence,midpoint_as_high,ce_class_weighted,1,11,376,13,-1,-1,1,0,0.4179406762123108
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,-1,-1,0,1,0.5367847084999084
1,valence,midpoint_as_high,ce_class_weighted,1,11,378,13,-1,-1,1,1,0.5930511951446533
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,-1,-1,1,0,0.45911669731140137
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,-1,-1,1,1,0.597255289554596
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,-1,-1,1,1,0.5477144122123718
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,-1,-1,0,1,0.5583497881889343
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,-1,-1,0,0,0.43871450424194336
1,valence,midpoint_as_high,ce_class_weighted,1,11,832,28,-1,-1,0,0,0.4151293635368347
1,valence,midpoint_as_high,ce_class_weighted,1,11,833,28,-1,-1,0,0,0.4575379192829132
1,valence,midpoint_as_high,ce_class_weighted,1,11,834,28,-1,-1,0,1,0.5144298076629639
1,valence,midpoint_as_high,ce_class_weighted,1,11,835,28,-1,-1,1,0,0.31646737456321716
1,valence,midpoint_as_high,ce_class_weighted,1,11,836,28,-1,-1,0,1,0.5180814862251282
1,valence,midpoint_as_high,ce_class_weighted,1,11,837,28,-1,-1,1,0,0.3893674612045288
1,valence,midpoint_as_high,ce_class_weighted,1,11,838,28,-1,-1,0,0,0.47105300426483154
1,valence,midpoint_as_high,ce_class_weighted,1,11,839,28,-1,-1,1,1,0.5498175621032715
1,valence,midpoint_as_high,ce_class_weighted,1,11,840,28,-1,-1,0,0,0.4871826767921448
1,valence,midpoint_as_high,ce_class_weighted,1,11,841,28,-1,-1,0,0,0.40820321440696716
1,valence,midpoint_as_high,ce_class_weighted,1,11,842,28,-1,-1,1,0,0.44934582710266113
1,valence,midpoint_as_high,ce_class_weighted,1,11,843,28,-1,-1,1,0,0.47611600160598755
1,valence,midpoint_as_high,ce_class_weighted,1,11,844,28,-1,-1,0,1,0.5598332285881042
1,valence,midpoint_as_high,ce_class_weighted,1,11,845,28,-1,-1,1,1,0.5151784420013428
1,valence,midpoint_as_high,ce_class_weighted,1,11,846,28,-1,-1,1,1,0.5447033047676086
1,valence,midpoint_as_high,ce_class_weighted,1,11,847,28,-1,-1,1,1,0.5101656317710876
1,valence,midpoint_as_high,ce_class_weighted,1,11,848,28,-1,-1,0,1,0.5002325177192688
1,valence,midpoint_as_high,ce_class_weighted,1,11,849,28,-1,-1,1,1,0.5338681936264038
1,valence,midpoint_as_high,ce_class_weighted,1,11,850,28,-1,-1,1,1,0.5119749307632446
1,valence,midpoint_as_high,ce_class_weighted,1,11,851,28,-1,-1,1,0,0.49928343296051025
1,valence,midpoint_as_high,ce_class_weighted,1,11,852,28,-1,-1,0,1,0.5292613506317139
1,valence,midpoint_as_high,ce_class_weighted,1,11,853,28,-1,-1,1,0,0.46256184577941895
1,valence,midpoint_as_high,ce_class_weighted,1,11,854,28,-1,-1,1,0,0.42166242003440857
1,valence,midpoint_as_high,ce_class_weighted,1,11,855,28,-1,-1,0,1,0.5171282291412354
1,valence,midpoint_as_high,ce_class_weighted,1,11,856,28,-1,-1,1,1,0.5495249629020691
1,valence,midpoint_as_high,ce_class_weighted,1,11,857,28,-1,-1,1,1,0.5268638730049133
1,valence,midpoint_as_high,ce_class_weighted,1,11,858,28,-1,-1,1,1,0.5500103235244751
1,valence,midpoint_as_high,ce_class_weighted,1,11,859,28,-1,-1,1,0,0.43128731846809387
1,valence,midpoint_as_high,ce_class_weighted,1,11,860,28,-1,-1,1,1,0.5242675542831421
1,valence,midpoint_as_high,ce_class_weighted,1,11,861,28,-1,-1,1,0,0.4886818528175354
1,valence,midpoint_as_high,ce_class_weighted,1,11,862,28,-1,-1,0,1,0.5449097752571106
1,valence,midpoint_as_high,ce_class_weighted,1,11,863,28,-1,-1,0,1,0.5168418884277344
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,-1,-1,0,0,0.4934154450893402
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,-1,-1,0,1,0.5257764458656311
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,-1,-1,0,1,0.5241624116897583
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,-1,-1,1,1,0.5299344658851624
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,-1,-1,0,1,0.5724477767944336
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,-1,-1,1,1,0.5397933125495911
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,-1,-1,0,1,0.5139286518096924
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,-1,-1,0,0,0.41889646649360657
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,-1,-1,1,1,0.5104221105575562
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,-1,-1,0,1,0.5915024280548096
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,-1,-1,1,0,0.4982064962387085
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,-1,-1,1,1,0.5702968239784241
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,-1,-1,0,0,0.4772992432117462
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,-1,-1,1,1,0.508528470993042
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,-1,-1,0,0,0.4566507041454315
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,-1,-1,1,1,0.6230800151824951
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,-1,-1,0,1,0.512339174747467
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,-1,-1,1,1,0.508270800113678
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,-1,-1,1,1,0.5299835801124573
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,-1,-1,0,0,0.4238338768482208
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,-1,-1,0,1,0.6121432781219482
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,-1,-1,1,1,0.5268133878707886
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,-1,-1,0,1,0.5441092252731323
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,-1,-1,0,1,0.5986568927764893
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,-1,-1,0,1,0.5500953197479248
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,-1,-1,0,1,0.5030798316001892
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,-1,-1,0,1,0.5860071778297424
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,-1,-1,1,1,0.5138433575630188
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,38,-1,-1,1,0,0.48213228583335876
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,38,-1,-1,1,0,0.4906706213951111
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,-1,-1,0,0,0.4569798707962036
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,-1,-1,0,1,0.5132871270179749
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,43,-1,-1,0,1,0.5011795163154602
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,43,-1,-1,0,1,0.5400292873382568
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,43,-1,-1,0,1,0.5204630494117737
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,43,-1,-1,1,1,0.5209202766418457
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,43,-1,-1,0,1,0.5507963299751282
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,43,-1,-1,1,0,0.35589998960494995
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,43,-1,-1,0,1,0.520333468914032
1,valence,midpoint_as_high,ce_class_weighted,1,11,1319,43,-1,-1,1,1,0.5647725462913513
1,valence,midpoint_as_high,ce_class_weighted,1,11,1320,43,-1,-1,1,1,0.5672116875648499
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,43,-1,-1,0,1,0.5322058796882629
1,valence,midpoint_as_high,ce_class_weighted,1,11,1322,43,-1,-1,1,0,0.46844783425331116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,43,-1,-1,1,1,0.5757222175598145
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,43,-1,-1,0,1,0.5590831637382507
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,43,-1,-1,1,1,0.5870708227157593
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,43,-1,-1,1,1,0.5752823948860168
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,43,-1,-1,1,1,0.5042412877082825
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,43,-1,-1,1,1,0.5269823670387268
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,43,-1,-1,1,0,0.4253838360309601
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,43,-1,-1,1,1,0.569244384765625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1331,43,-1,-1,1,0,0.46613872051239014
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,43,-1,-1,0,1,0.548333466053009
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,43,-1,-1,1,1,0.5275137424468994
1,valence,midpoint_as_high,ce_class_weighted,1,11,1334,43,-1,-1,1,1,0.5056324005126953
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,43,-1,-1,0,0,0.2778848111629486
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,43,-1,-1,1,1,0.5532214641571045
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,43,-1,-1,0,1,0.5316484570503235
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,43,-1,-1,1,0,0.4627480208873749
1,valence,midpoint_as_high,ce_class_weighted,1,11,1339,43,-1,-1,1,0,0.4669368267059326
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,43,-1,-1,1,1,0.5314671993255615
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,43,-1,-1,1,0,0.49369651079177856
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,43,-1,-1,0,1,0.5317398905754089
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,43,-1,-1,0,0,0.4606339931488037
1,valence,midpoint_as_high,ce_class_weighted,1,11,1632,54,-1,-1,0,0,0.4939729571342468
1,valence,midpoint_as_high,ce_class_weighted,1,11,1633,54,-1,-1,0,1,0.5090580582618713
1,valence,midpoint_as_high,ce_class_weighted,1,11,1634,54,-1,-1,1,0,0.4649866819381714
1,valence,midpoint_as_high,ce_class_weighted,1,11,1635,54,-1,-1,1,0,0.4632847011089325
1,valence,midpoint_as_high,ce_class_weighted,1,11,1636,54,-1,-1,0,0,0.43713948130607605
1,valence,midpoint_as_high,ce_class_weighted,1,11,1637,54,-1,-1,0,0,0.4997040629386902
1,valence,midpoint_as_high,ce_class_weighted,1,11,1638,54,-1,-1,0,0,0.43648001551628113
1,valence,midpoint_as_high,ce_class_weighted,1,11,1639,54,-1,-1,0,1,0.5424110889434814
1,valence,midpoint_as_high,ce_class_weighted,1,11,1640,54,-1,-1,1,1,0.5484771728515625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1641,54,-1,-1,0,0,0.30153393745422363
1,valence,midpoint_as_high,ce_class_weighted,1,11,1642,54,-1,-1,1,0,0.4474036395549774
1,valence,midpoint_as_high,ce_class_weighted,1,11,1643,54,-1,-1,1,0,0.42646804451942444
1,valence,midpoint_as_high,ce_class_weighted,1,11,1644,54,-1,-1,0,0,0.4732607305049896
1,valence,midpoint_as_high,ce_class_weighted,1,11,1645,54,-1,-1,1,1,0.5287777185440063
1,valence,midpoint_as_high,ce_class_weighted,1,11,1646,54,-1,-1,1,0,0.46331334114074707
1,valence,midpoint_as_high,ce_class_weighted,1,11,1647,54,-1,-1,1,0,0.4516311585903168
1,valence,midpoint_as_high,ce_class_weighted,1,11,1648,54,-1,-1,1,1,0.5678646564483643
1,valence,midpoint_as_high,ce_class_weighted,1,11,1649,54,-1,-1,1,1,0.5297686457633972
1,valence,midpoint_as_high,ce_class_weighted,1,11,1650,54,-1,-1,1,0,0.41899368166923523
1,valence,midpoint_as_high,ce_class_weighted,1,11,1651,54,-1,-1,1,1,0.5318866968154907
1,valence,midpoint_as_high,ce_class_weighted,1,11,1652,54,-1,-1,0,1,0.549235463142395
1,valence,midpoint_as_high,ce_class_weighted,1,11,1653,54,-1,-1,1,1,0.5070492029190063
1,valence,midpoint_as_high,ce_class_weighted,1,11,1654,54,-1,-1,1,0,0.4555946886539459
1,valence,midpoint_as_high,ce_class_weighted,1,11,1655,54,-1,-1,0,1,0.5472643971443176
1,valence,midpoint_as_high,ce_class_weighted,1,11,1656,54,-1,-1,0,1,0.5407280325889587
1,valence,midpoint_as_high,ce_class_weighted,1,11,1657,54,-1,-1,0,0,0.34489187598228455
1,valence,midpoint_as_high,ce_class_weighted,1,11,1658,54,-1,-1,1,1,0.5365322232246399
1,valence,midpoint_as_high,ce_class_weighted,1,11,1659,54,-1,-1,1,0,0.43402203917503357
1,valence,midpoint_as_high,ce_class_weighted,1,11,1660,54,-1,-1,1,0,0.4881593585014343
1,valence,midpoint_as_high,ce_class_weighted,1,11,1661,54,-1,-1,1,1,0.5606499910354614
1,valence,midpoint_as_high,ce_class_weighted,1,11,1662,54,-1,-1,0,1,0.5379679203033447
1,valence,midpoint_as_high,ce_class_weighted,1,11,1663,54,-1,-1,1,1,0.5420387387275696
1,valence,midpoint_as_high,ce_class_weighted,1,11,1760,58,-1,-1,0,0,0.47915491461753845
1,valence,midpoint_as_high,ce_class_weighted,1,11,1761,58,-1,-1,0,0,0.4979887008666992
1,valence,midpoint_as_high,ce_class_weighted,1,11,1762,58,-1,-1,0,1,0.541128396987915
1,valence,midpoint_as_high,ce_class_weighted,1,11,1763,58,-1,-1,1,0,0.39795076847076416
1,valence,midpoint_as_high,ce_class_weighted,1,11,1764,58,-1,-1,0,1,0.5030683875083923
1,valence,midpoint_as_high,ce_class_weighted,1,11,1765,58,-1,-1,1,1,0.5606702566146851
1,valence,midpoint_as_high,ce_class_weighted,1,11,1766,58,-1,-1,0,0,0.4044341444969177
1,valence,midpoint_as_high,ce_class_weighted,1,11,1767,58,-1,-1,0,0,0.43870803713798523
1,valence,midpoint_as_high,ce_class_weighted,1,11,1768,58,-1,-1,1,0,0.37738853693008423
1,valence,midpoint_as_high,ce_class_weighted,1,11,1769,58,-1,-1,0,1,0.5520364046096802
1,valence,midpoint_as_high,ce_class_weighted,1,11,1770,58,-1,-1,1,0,0.3323945701122284
1,valence,midpoint_as_high,ce_class_weighted,1,11,1771,58,-1,-1,1,0,0.4866325855255127
1,valence,midpoint_as_high,ce_class_weighted,1,11,1772,58,-1,-1,0,0,0.47323963046073914
1,valence,midpoint_as_high,ce_class_weighted,1,11,1773,58,-1,-1,1,0,0.39842498302459717
1,valence,midpoint_as_high,ce_class_weighted,1,11,1774,58,-1,-1,1,1,0.5064327120780945
1,valence,midpoint_as_high,ce_class_weighted,1,11,1775,58,-1,-1,1,0,0.4888097047805786
1,valence,midpoint_as_high,ce_class_weighted,1,11,1776,58,-1,-1,1,1,0.546459436416626
1,valence,midpoint_as_high,ce_class_weighted,1,11,1777,58,-1,-1,1,1,0.5392664670944214
1,valence,midpoint_as_high,ce_class_weighted,1,11,1778,58,-1,-1,1,1,0.510949432849884
1,valence,midpoint_as_high,ce_class_weighted,1,11,1779,58,-1,-1,1,0,0.49386146664619446
