source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,148,6,9331,0,0,0.42516791820526123,-0.30159392952919006
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,149,6,Beach_1,1,1,0.8740934729576111,1.937647819519043
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,150,6,2491,0,1,0.9603122472763062,3.186215400695801
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,151,6,9360,0,0,0.36028575897216797,-0.5741242170333862
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,153,6,3170,0,1,0.5127728581428528,0.05110255628824234
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,155,6,Snow_1,1,1,0.7748824954032898,1.236088514328003
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,156,6,4220,1,1,0.9203736186027527,2.4474339485168457
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,157,6,5760,1,1,0.9382758140563965,2.721367835998535
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,158,6,3063,0,1,0.9310362935066223,2.602717399597168
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,159,6,3080,0,1,0.964738667011261,3.3090691566467285
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,160,7,Dummy_1,0,1,0.9204437732696533,2.4483914375305176
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,161,7,3053,0,0,0.06659891456365585,-2.6401467323303223
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,162,7,Tumor_1,0,0,0.08285345882177353,-2.404193878173828
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,163,7,Dog_18,1,1,0.9720816612243652,3.5501582622528076
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,164,7,Miserable_pose_3,0,1,0.9620135426521301,3.2317981719970703
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,166,7,Garbage_dump_6,0,1,0.6888466477394104,0.7947330474853516
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,167,7,Depressed_pose_4,0,1,0.8396952748298645,1.6559628248214722
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,168,7,Angry_face_1,0,0,0.1838967502117157,-1.490166425704956
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,169,7,Dog_26,0,1,0.6529285907745361,0.6319372653961182
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,170,7,8370,1,0,0.1278669536113739,-1.9199516773223877
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,171,7,Dog_6,1,0,0.49450168013572693,-0.021994128823280334
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,172,7,9220,0,1,0.8657904267311096,1.8642404079437256
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,173,7,Lake_12,1,0,0.026474807411432266,-3.6047301292419434
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,174,7,2314,1,1,0.7785601019859314,1.2572946548461914
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,175,7,1750,1,1,0.7155882120132446,0.9226817488670349
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,176,7,8492,1,1,0.9391728043556213,2.736961841583252
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,177,7,1441,1,1,0.7715274691581726,1.2169559001922607
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,178,7,Flowers_6,1,0,0.16530726850032806,-1.6192578077316284
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,181,7,Beach_1,1,0,0.057053785771131516,-2.8050148487091064
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,184,7,Lake_3,0,1,0.7532570362091064,1.1160593032836914
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,185,7,3170,0,1,0.7448288798332214,1.0712201595306396
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,187,7,Snow_1,1,0,0.0913366824388504,-2.297422170639038
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,189,7,5760,1,0,0.1470748633146286,-1.7577300071716309
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,190,7,3063,0,1,0.920059859752655,2.4431605339050293
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,191,7,3080,0,0,0.09927507489919662,-2.205305337905884
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,192,8,Dummy_1,0,0,0.01772959716618061,-4.014631271362305
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,193,8,3053,0,1,0.7189999222755432,0.9395062327384949
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,194,8,Tumor_1,0,1,0.5485057830810547,0.19463516771793365
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,195,8,Dog_18,1,1,0.9677804708480835,3.402432918548584
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,196,8,Miserable_pose_3,0,0,0.12737320363521576,-1.9243865013122559
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,197,8,Pinecone_1,1,1,0.8412288427352905,1.6673998832702637
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,198,8,Garbage_dump_6,0,1,0.5821532011032104,0.3316187858581543
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,199,8,Depressed_pose_4,0,0,0.47283920645713806,-0.10875029116868973
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,201,8,Dog_26,0,1,0.8214545845985413,1.5262339115142822
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,202,8,8370,1,0,0.12454992532730103,-1.9500313997268677
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,203,8,Dog_6,1,1,0.9676785469055176,3.399170160293579
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,204,8,9220,0,0,0.24015578627586365,-1.1518256664276123
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,205,8,Lake_12,1,1,0.9807764887809753,3.932213068008423
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,206,8,2314,1,1,0.6203866004943848,0.49118927121162415
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,207,8,1750,1,0,0.04672565683722496,-3.0156092643737793
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,208,8,8492,1,0,0.10228534042835236,-2.172086000442505
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,209,8,1441,1,0,0.33614876866340637,-0.6805042028427124
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,210,8,Flowers_6,1,0,0.19584128260612488,-1.4124921560287476
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,211,8,Yarn_1,0,0,0.05910339206457138,-2.767544984817505
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,212,8,9331,0,0,0.053719744086265564,-2.868758201599121
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,213,8,Beach_1,1,0,0.08130038529634476,-2.4248085021972656
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,215,8,9360,0,0,0.0870637372136116,-2.3500256538391113
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,216,8,Lake_3,1,0,0.2438184767961502,-1.1318573951721191
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,217,8,3170,0,0,0.49468502402305603,-0.021260619163513184
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,218,8,8080,1,0,0.31520745158195496,-0.7758849263191223
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,219,8,Snow_1,1,0,0.0910026803612709,-2.301453113555908
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,220,8,4220,1,1,0.8476794362068176,1.7165156602859497
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,221,8,5760,1,0,0.37866878509521484,-0.4952023923397064
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,222,8,3063,0,0,0.3598094880580902,-0.5761911869049072
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,223,8,3080,0,0,0.4539129137992859,-0.18487310409545898
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,0,1,0.9256545305252075,2.5217783451080322
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,353,13,3053,0,0,0.04952620342373848,-2.954458713531494
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,0,1,0.7184153199195862,0.9366143941879272
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,355,13,Dog_18,1,0,0.06280291080474854,-2.702892303466797
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,0,1,0.8313086032867432,1.5949301719665527
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,0,0.43584883213043213,-0.2580268383026123
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,0,0.10249067842960358,-2.169851779937744
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,361,13,Dog_26,0,1,0.9617717862129211,3.225203037261963
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,363,13,Dog_6,1,0,0.36904576420783997,-0.5363125801086426
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,364,13,9220,0,0,0.13084495067596436,-1.8935084342956543
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,365,13,Lake_12,1,1,0.5882744789123535,0.35683679580688477
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,367,13,1750,1,1,0.7962133884429932,1.3627939224243164
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,368,13,8492,1,1,0.8966929316520691,2.1610071659088135
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,369,13,1441,1,1,0.6478661894798279,0.6096732020378113
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,1,1,0.8669910430908203,1.8746116161346436
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,372,13,9331,0,1,0.5240289568901062,0.09618998318910599
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,373,13,Beach_1,1,1,0.9338470697402954,2.6473426818847656
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,374,13,2491,0,1,0.9662532806396484,3.354543685913086
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,377,13,3170,0,1,0.9512142539024353,2.9703009128570557
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,379,13,Snow_1,1,0,0.07064135372638702,-2.5768790245056152
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,380,13,4220,1,1,0.9588421583175659,3.1483116149902344
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,381,13,5760,1,1,0.9101513028144836,2.315483570098877
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,382,13,3063,0,0,0.17350727319717407,-1.5609716176986694
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,383,13,3080,0,1,0.9470900893211365,2.8848040103912354
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,0,0,0.33598053455352783,-0.6812582015991211
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,833,28,3053,0,1,0.9735468029975891,3.605567455291748
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,0,0,0.13041912019252777,-1.8972580432891846
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,835,28,Dog_18,1,1,0.8860587477684021,2.051100492477417
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,0,1,0.9452540874481201,2.848750591278076
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,838,28,Garbage_dump_6,0,1,0.9049773812294006,2.2537941932678223
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,840,28,Angry_face_1,0,1,0.9156871438026428,2.3851404190063477
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,841,28,Dog_26,0,1,0.6988343596458435,0.841753363609314
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,843,28,Dog_6,1,1,0.9363477826118469,2.68855357170105
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,844,28,9220,0,1,0.5794875025749207,0.32066985964775085
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,845,28,Lake_12,1,1,0.9445290565490723,2.8348259925842285
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,846,28,2314,1,0,0.18097299337387085,-1.5097692012786865
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,847,28,1750,1,0,0.032965194433927536,-3.378782272338867
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,848,28,8492,0,1,0.9637423157691956,3.2801733016967773
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,849,28,1441,1,0,0.44267547130584717,-0.23031076788902283
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,1,1,0.9686591029167175,3.4309873580932617
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,852,28,9331,0,1,0.9471714496612549,2.8864293098449707
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,853,28,Beach_1,1,0,0.1486503630876541,-1.7452259063720703
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,855,28,9360,0,1,0.9561579823493958,3.082329273223877
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,856,28,Lake_3,1,0,0.06354065984487534,-2.6904261112213135
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,859,28,Snow_1,1,0,0.12240494042634964,-1.9698505401611328
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,860,28,4220,1,1,0.9155445098876953,2.383293867111206
