run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,188,7,-1,-1,0,0,0.4294531047344208
1,arousal,midpoint_as_high,ce_class_weighted,1,11,189,7,-1,-1,0,0,0.3663957417011261
1,arousal,midpoint_as_high,ce_class_weighted,1,11,190,7,-1,-1,0,0,0.3487098217010498
1,arousal,midpoint_as_high,ce_class_weighted,1,11,191,7,-1,-1,0,0,0.3810979127883911
1,arousal,midpoint_as_high,ce_class_weighted,1,11,256,10,-1,-1,1,0,0.38477474451065063
1,arousal,midpoint_as_high,ce_class_weighted,1,11,257,10,-1,-1,1,0,0.42963430285453796
1,arousal,midpoint_as_high,ce_class_weighted,1,11,258,10,-1,-1,1,0,0.3651638627052307
1,arousal,midpoint_as_high,ce_class_weighted,1,11,259,10,-1,-1,0,0,0.4927780330181122
1,arousal,midpoint_as_high,ce_class_weighted,1,11,260,10,-1,-1,1,0,0.3976879417896271
1,arousal,midpoint_as_high,ce_class_weighted,1,11,261,10,-1,-1,1,1,0.5208185911178589
1,arousal,midpoint_as_high,ce_class_weighted,1,11,262,10,-1,-1,1,0,0.4971005916595459
1,arousal,midpoint_as_high,ce_class_weighted,1,11,263,10,-1,-1,0,0,0.45982328057289124
1,arousal,midpoint_as_high,ce_class_weighted,1,11,264,10,-1,-1,0,0,0.40191254019737244
1,arousal,midpoint_as_high,ce_class_weighted,1,11,265,10,-1,-1,1,1,0.6294077634811401
1,arousal,midpoint_as_high,ce_class_weighted,1,11,266,10,-1,-1,1,1,0.6305184364318848
1,arousal,midpoint_as_high,ce_class_weighted,1,11,267,10,-1,-1,0,1,0.5331349968910217
1,arousal,midpoint_as_high,ce_class_weighted,1,11,268,10,-1,-1,0,0,0.45021817088127136
1,arousal,midpoint_as_high,ce_class_weighted,1,11,269,10,-1,-1,0,0,0.4624667167663574
1,arousal,midpoint_as_high,ce_class_weighted,1,11,270,10,-1,-1,0,0,0.42310455441474915
1,arousal,midpoint_as_high,ce_class_weighted,1,11,271,10,-1,-1,0,1,0.5251726508140564
1,arousal,midpoint_as_high,ce_class_weighted,1,11,272,10,-1,-1,1,0,0.4138481020927429
1,arousal,midpoint_as_high,ce_class_weighted,1,11,273,10,-1,-1,0,0,0.44826453924179077
1,arousal,midpoint_as_high,ce_class_weighted,1,11,274,10,-1,-1,0,1,0.5727890729904175
1,arousal,midpoint_as_high,ce_class_weighted,1,11,275,10,-1,-1,0,1,0.6201764941215515
1,arousal,midpoint_as_high,ce_class_weighted,1,11,276,10,-1,-1,0,1,0.5031560659408569
1,arousal,midpoint_as_high,ce_class_weighted,1,11,277,10,-1,-1,1,0,0.49514254927635193
1,arousal,midpoint_as_high,ce_class_weighted,1,11,278,10,-1,-1,0,0,0.48258039355278015
1,arousal,midpoint_as_high,ce_class_weighted,1,11,279,10,-1,-1,0,1,0.5399431586265564
1,arousal,midpoint_as_high,ce_class_weighted,1,11,280,10,-1,-1,0,0,0.4249823987483978
1,arousal,midpoint_as_high,ce_class_weighted,1,11,281,10,-1,-1,1,0,0.49070459604263306
1,arousal,midpoint_as_high,ce_class_weighted,1,11,282,10,-1,-1,0,0,0.4340222477912903
1,arousal,midpoint_as_high,ce_class_weighted,1,11,283,10,-1,-1,0,0,0.4364340901374817
1,arousal,midpoint_as_high,ce_class_weighted,1,11,284,10,-1,-1,0,1,0.5024138689041138
1,arousal,midpoint_as_high,ce_class_weighted,1,11,285,10,-1,-1,0,0,0.44565579295158386
1,arousal,midpoint_as_high,ce_class_weighted,1,11,286,10,-1,-1,1,0,0.45559024810791016
1,arousal,midpoint_as_high,ce_class_weighted,1,11,287,10,-1,-1,1,1,0.5236337780952454
1,arousal,midpoint_as_high,ce_class_weighted,1,11,352,13,-1,-1,0,0,0.4797232449054718
1,arousal,midpoint_as_high,ce_class_weighted,1,11,353,13,-1,-1,0,0,0.47115522623062134
1,arousal,midpoint_as_high,ce_class_weighted,1,11,354,13,-1,-1,1,0,0.49827077984809875
1,arousal,midpoint_as_high,ce_class_weighted,1,11,355,13,-1,-1,0,0,0.3584708273410797
1,arousal,midpoint_as_high,ce_class_weighted,1,11,356,13,-1,-1,0,0,0.49696916341781616
1,arousal,midpoint_as_high,ce_class_weighted,1,11,357,13,-1,-1,0,0,0.4973387122154236
1,arousal,midpoint_as_high,ce_class_weighted,1,11,358,13,-1,-1,0,0,0.41731324791908264
1,arousal,midpoint_as_high,ce_class_weighted,1,11,359,13,-1,-1,0,0,0.381135493516922
1,arousal,midpoint_as_high,ce_class_weighted,1,11,360,13,-1,-1,0,0,0.3979554772377014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,361,13,-1,-1,0,0,0.4471997618675232
1,arousal,midpoint_as_high,ce_class_weighted,1,11,362,13,-1,-1,0,0,0.42911669611930847
1,arousal,midpoint_as_high,ce_class_weighted,1,11,363,13,-1,-1,0,0,0.32143503427505493
1,arousal,midpoint_as_high,ce_class_weighted,1,11,364,13,-1,-1,0,0,0.46560904383659363
1,arousal,midpoint_as_high,ce_class_weighted,1,11,365,13,-1,-1,0,0,0.3569244146347046
1,arousal,midpoint_as_high,ce_class_weighted,1,11,366,13,-1,-1,0,1,0.5619174242019653
1,arousal,midpoint_as_high,ce_class_weighted,1,11,367,13,-1,-1,0,1,0.6707842350006104
1,arousal,midpoint_as_high,ce_class_weighted,1,11,368,13,-1,-1,0,1,0.6414174437522888
1,arousal,midpoint_as_high,ce_class_weighted,1,11,369,13,-1,-1,0,1,0.5974159240722656
1,arousal,midpoint_as_high,ce_class_weighted,1,11,370,13,-1,-1,0,1,0.5806309580802917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,371,13,-1,-1,0,0,0.40464431047439575
1,arousal,midpoint_as_high,ce_class_weighted,1,11,372,13,-1,-1,0,1,0.5787095427513123
1,arousal,midpoint_as_high,ce_class_weighted,1,11,373,13,-1,-1,0,0,0.48148632049560547
1,arousal,midpoint_as_high,ce_class_weighted,1,11,374,13,-1,-1,0,1,0.549164891242981
1,arousal,midpoint_as_high,ce_class_weighted,1,11,375,13,-1,-1,0,0,0.45501112937927246
1,arousal,midpoint_as_high,ce_class_weighted,1,11,376,13,-1,-1,0,1,0.6035522222518921
1,arousal,midpoint_as_high,ce_class_weighted,1,11,377,13,-1,-1,0,1,0.5118805170059204
1,arousal,midpoint_as_high,ce_class_weighted,1,11,378,13,-1,-1,0,0,0.3464154899120331
1,arousal,midpoint_as_high,ce_class_weighted,1,11,379,13,-1,-1,0,1,0.5226515531539917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,380,13,-1,-1,0,0,0.43887773156166077
1,arousal,midpoint_as_high,ce_class_weighted,1,11,381,13,-1,-1,0,1,0.506029486656189
1,arousal,midpoint_as_high,ce_class_weighted,1,11,382,13,-1,-1,0,0,0.4315735101699829
1,arousal,midpoint_as_high,ce_class_weighted,1,11,383,13,-1,-1,1,1,0.5349857211112976
1,arousal,midpoint_as_high,ce_class_weighted,1,11,448,16,-1,-1,1,1,0.5310301184654236
1,arousal,midpoint_as_high,ce_class_weighted,1,11,449,16,-1,-1,1,1,0.6210300922393799
1,arousal,midpoint_as_high,ce_class_weighted,1,11,450,16,-1,-1,1,1,0.5642423629760742
1,arousal,midpoint_as_high,ce_class_weighted,1,11,451,16,-1,-1,1,1,0.6163185238838196
1,arousal,midpoint_as_high,ce_class_weighted,1,11,452,16,-1,-1,1,1,0.7107682824134827
1,arousal,midpoint_as_high,ce_class_weighted,1,11,453,16,-1,-1,0,1,0.6222430467605591
1,arousal,midpoint_as_high,ce_class_weighted,1,11,454,16,-1,-1,0,1,0.6331484317779541
1,arousal,midpoint_as_high,ce_class_weighted,1,11,455,16,-1,-1,0,1,0.6045635342597961
1,arousal,midpoint_as_high,ce_class_weighted,1,11,456,16,-1,-1,0,1,0.5292577147483826
1,arousal,midpoint_as_high,ce_class_weighted,1,11,457,16,-1,-1,1,1,0.5575729608535767
1,arousal,midpoint_as_high,ce_class_weighted,1,11,458,16,-1,-1,1,1,0.5869361758232117
1,arousal,midpoint_as_high,ce_class_weighted,1,11,459,16,-1,-1,0,1,0.5907679200172424
1,arousal,midpoint_as_high,ce_class_weighted,1,11,460,16,-1,-1,0,1,0.5518757104873657
1,arousal,midpoint_as_high,ce_class_weighted,1,11,461,16,-1,-1,0,1,0.6125907897949219
1,arousal,midpoint_as_high,ce_class_weighted,1,11,462,16,-1,-1,0,1,0.5180020928382874
1,arousal,midpoint_as_high,ce_class_weighted,1,11,463,16,-1,-1,0,1,0.5263521671295166
1,arousal,midpoint_as_high,ce_class_weighted,1,11,464,16,-1,-1,1,1,0.5787830948829651
1,arousal,midpoint_as_high,ce_class_weighted,1,11,465,16,-1,-1,0,1,0.5358085036277771
1,arousal,midpoint_as_high,ce_class_weighted,1,11,466,16,-1,-1,0,0,0.49745044112205505
1,arousal,midpoint_as_high,ce_class_weighted,1,11,467,16,-1,-1,0,0,0.3566058874130249
1,arousal,midpoint_as_high,ce_class_weighted,1,11,468,16,-1,-1,0,1,0.5965896844863892
1,arousal,midpoint_as_high,ce_class_weighted,1,11,469,16,-1,-1,0,1,0.5147950053215027
1,arousal,midpoint_as_high,ce_class_weighted,1,11,470,16,-1,-1,0,1,0.6014763712882996
1,arousal,midpoint_as_high,ce_class_weighted,1,11,471,16,-1,-1,0,1,0.5124154090881348
1,arousal,midpoint_as_high,ce_class_weighted,1,11,472,16,-1,-1,0,1,0.5555620193481445
1,arousal,midpoint_as_high,ce_class_weighted,1,11,473,16,-1,-1,1,1,0.5864194631576538
1,arousal,midpoint_as_high,ce_class_weighted,1,11,474,16,-1,-1,0,0,0.4349426031112671
1,arousal,midpoint_as_high,ce_class_weighted,1,11,475,16,-1,-1,0,0,0.48160386085510254
1,arousal,midpoint_as_high,ce_class_weighted,1,11,476,16,-1,-1,0,1,0.5597065091133118
1,arousal,midpoint_as_high,ce_class_weighted,1,11,477,16,-1,-1,0,1,0.5847732424736023
1,arousal,midpoint_as_high,ce_class_weighted,1,11,478,16,-1,-1,1,1,0.5126788020133972
1,arousal,midpoint_as_high,ce_class_weighted,1,11,479,16,-1,-1,1,1,0.7165418267250061
1,arousal,midpoint_as_high,ce_class_weighted,1,11,992,33,-1,-1,1,0,0.3962135910987854
1,arousal,midpoint_as_high,ce_class_weighted,1,11,993,33,-1,-1,1,0,0.31605085730552673
1,arousal,midpoint_as_high,ce_class_weighted,1,11,994,33,-1,-1,0,0,0.3611932098865509
1,arousal,midpoint_as_high,ce_class_weighted,1,11,995,33,-1,-1,1,0,0.3602406680583954
1,arousal,midpoint_as_high,ce_class_weighted,1,11,996,33,-1,-1,1,0,0.3994123935699463
1,arousal,midpoint_as_high,ce_class_weighted,1,11,997,33,-1,-1,0,0,0.4168437421321869
1,arousal,midpoint_as_high,ce_class_weighted,1,11,998,33,-1,-1,0,1,0.5213819742202759
1,arousal,midpoint_as_high,ce_class_weighted,1,11,999,33,-1,-1,0,1,0.6388818621635437
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1000,33,-1,-1,0,0,0.3599151372909546
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1001,33,-1,-1,1,1,0.5777905583381653
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1002,33,-1,-1,0,0,0.489524781703949
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1003,33,-1,-1,1,0,0.37032967805862427
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1004,33,-1,-1,0,0,0.3297356069087982
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1005,33,-1,-1,0,0,0.4071023464202881
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1006,33,-1,-1,1,0,0.39755478501319885
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1007,33,-1,-1,1,0,0.3243964612483978
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1008,33,-1,-1,0,0,0.39043694734573364
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1009,33,-1,-1,0,0,0.41761109232902527
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1010,33,-1,-1,0,0,0.43796032667160034
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1011,33,-1,-1,0,1,0.5266802906990051
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1012,33,-1,-1,0,1,0.5319570899009705
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1013,33,-1,-1,0,0,0.49863243103027344
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1014,33,-1,-1,0,0,0.45468783378601074
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1015,33,-1,-1,0,0,0.313170850276947
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1016,33,-1,-1,0,0,0.4214320778846741
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1017,33,-1,-1,1,0,0.36712872982025146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1018,33,-1,-1,0,0,0.3241231143474579
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1019,33,-1,-1,0,0,0.41789278388023376
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1020,33,-1,-1,1,1,0.6295644044876099
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1021,33,-1,-1,0,0,0.35845038294792175
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1022,33,-1,-1,1,0,0.30654552578926086
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1023,33,-1,-1,1,0,0.39762425422668457
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1152,38,-1,-1,1,1,0.5820258259773254
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1153,38,-1,-1,1,1,0.5848186016082764
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1154,38,-1,-1,1,1,0.5767964720726013
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1155,38,-1,-1,0,1,0.5096752643585205
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1156,38,-1,-1,1,1,0.5034125447273254
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1157,38,-1,-1,0,1,0.5367953181266785
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1158,38,-1,-1,1,1,0.515271782875061
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1159,38,-1,-1,1,1,0.5801054835319519
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1160,38,-1,-1,0,1,0.570310652256012
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1161,38,-1,-1,1,0,0.4874793291091919
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1162,38,-1,-1,1,1,0.5371782183647156
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1163,38,-1,-1,0,1,0.6108962297439575
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1164,38,-1,-1,1,1,0.5599631667137146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1165,38,-1,-1,0,1,0.516997218132019
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1166,38,-1,-1,0,1,0.6134962439537048
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1167,38,-1,-1,0,1,0.5073902606964111
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1168,38,-1,-1,1,1,0.5497468709945679
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1169,38,-1,-1,0,1,0.5956579446792603
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1170,38,-1,-1,0,1,0.6018048524856567
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1171,38,-1,-1,1,1,0.619591474533081
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1172,38,-1,-1,1,0,0.4731082618236542
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1173,38,-1,-1,0,1,0.5659565329551697
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1174,38,-1,-1,0,1,0.5892534852027893
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1175,38,-1,-1,1,1,0.5326218605041504
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1176,38,-1,-1,1,1,0.5524522066116333
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1177,38,-1,-1,1,1,0.5036253929138184
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1178,38,-1,-1,1,1,0.5403533577919006
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1179,38,-1,-1,0,1,0.5372412204742432
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1180,38,-1,-1,0,1,0.6109472513198853
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1181,38,-1,-1,0,1,0.5686265230178833
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1182,38,-1,-1,1,1,0.6040894985198975
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1183,38,-1,-1,1,1,0.5087615847587585
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1248,41,-1,-1,0,1,0.5595019459724426
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1249,41,-1,-1,0,1,0.5585603713989258
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1250,41,-1,-1,0,1,0.6139094829559326
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1251,41,-1,-1,0,1,0.6313010454177856
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1252,41,-1,-1,0,0,0.4549320936203003
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1253,41,-1,-1,0,0,0.37456589937210083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1254,41,-1,-1,0,1,0.5107800364494324
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1255,41,-1,-1,0,1,0.5392598509788513
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1256,41,-1,-1,0,0,0.3876742124557495
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1257,41,-1,-1,0,0,0.4966987371444702
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1258,41,-1,-1,0,1,0.5318782925605774
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1259,41,-1,-1,0,0,0.43655291199684143
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1260,41,-1,-1,0,0,0.38703063130378723
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1261,41,-1,-1,0,0,0.4664265811443329
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1262,41,-1,-1,0,1,0.5101001858711243
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1263,41,-1,-1,0,0,0.4897943139076233
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1264,41,-1,-1,0,1,0.5574483275413513
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1265,41,-1,-1,0,0,0.376854807138443
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1266,41,-1,-1,0,1,0.5169885754585266
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1267,41,-1,-1,0,0,0.48898372054100037
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1268,41,-1,-1,0,0,0.3837541341781616
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1269,41,-1,-1,0,0,0.4916726350784302
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1270,41,-1,-1,0,0,0.4235011339187622
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1271,41,-1,-1,0,0,0.3818911910057068
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1272,41,-1,-1,0,0,0.4865221381187439
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1273,41,-1,-1,0,0,0.47086215019226074
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1274,41,-1,-1,0,0,0.38098734617233276
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1275,41,-1,-1,0,0,0.4995739758014679
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1276,41,-1,-1,0,0,0.35626381635665894
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1277,41,-1,-1,0,0,0.47749313712120056
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1278,41,-1,-1,0,0,0.47570186853408813
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1279,41,-1,-1,0,0,0.4202113449573517
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1600,53,-1,-1,1,1,0.5279721021652222
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1601,53,-1,-1,1,1,0.5321289896965027
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1602,53,-1,-1,1,1,0.5493882894515991
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1603,53,-1,-1,0,0,0.4241831600666046
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1604,53,-1,-1,1,1,0.6751417517662048
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1605,53,-1,-1,0,0,0.4269781708717346
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1606,53,-1,-1,0,0,0.3687805235385895
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1607,53,-1,-1,1,1,0.5361145734786987
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1608,53,-1,-1,1,0,0.38393616676330566
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1609,53,-1,-1,1,0,0.474896103143692
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1610,53,-1,-1,1,0,0.4833085536956787
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1611,53,-1,-1,0,0,0.4687744975090027
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1612,53,-1,-1,0,0,0.46828100085258484
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1613,53,-1,-1,0,0,0.4725073277950287
