modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,valence,ce_class_weighted,1,11,1,149,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6232044100761414,0.37679561972618103,0
EMG,valence,ce_class_weighted,1,11,1,153,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5466587543487549,0.4533412456512451,1
EMG,valence,ce_class_weighted,1,11,1,155,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5463876128196716,0.453612357378006,0
EMG,valence,ce_class_weighted,1,11,1,157,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5823976993560791,0.4176022708415985,0
EMG,valence,ce_class_weighted,1,11,1,158,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5592387914657593,0.4407612085342407,1
EMG,valence,ce_class_weighted,1,11,1,159,6,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.530815601348877,0.4691844582557678,1
EMG,valence,ce_class_weighted,1,11,1,160,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4878391623497009,0.5121607780456543,0
EMG,valence,ce_class_weighted,1,11,1,161,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5095593333244324,0.4904407262802124,1
EMG,valence,ce_class_weighted,1,11,1,162,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5944787263870239,0.4055212736129761,1
EMG,valence,ce_class_weighted,1,11,1,163,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4731748402118683,0.5268251299858093,1
EMG,valence,ce_class_weighted,1,11,1,164,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5007957816123962,0.49920424818992615,1
EMG,valence,ce_class_weighted,1,11,1,166,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5447563529014587,0.45524367690086365,1
EMG,valence,ce_class_weighted,1,11,1,167,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5291057229042053,0.4708942770957947,1
EMG,valence,ce_class_weighted,1,11,1,168,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4805227816104889,0.5194771885871887,0
EMG,valence,ce_class_weighted,1,11,1,169,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5240524411201477,0.4759475588798523,1
EMG,valence,ce_class_weighted,1,11,1,170,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49058470129966736,0.509415328502655,1
EMG,valence,ce_class_weighted,1,11,1,171,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48315906524658203,0.5168408751487732,1
EMG,valence,ce_class_weighted,1,11,1,172,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.544613242149353,0.45538678765296936,1
EMG,valence,ce_class_weighted,1,11,1,173,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5020903944969177,0.4979096055030823,0
EMG,valence,ce_class_weighted,1,11,1,174,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48397138714790344,0.516028642654419,1
EMG,valence,ce_class_weighted,1,11,1,175,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5167613625526428,0.48323866724967957,0
EMG,valence,ce_class_weighted,1,11,1,176,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4722411632537842,0.5277588963508606,1
EMG,valence,ce_class_weighted,1,11,1,177,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49973931908607483,0.5002606511116028,1
EMG,valence,ce_class_weighted,1,11,1,178,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4938561022281647,0.5061439275741577,1
EMG,valence,ce_class_weighted,1,11,1,181,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5402553677558899,0.45974457263946533,0
EMG,valence,ce_class_weighted,1,11,1,184,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4880128502845764,0.5119872093200684,0
EMG,valence,ce_class_weighted,1,11,1,185,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4903273582458496,0.5096726417541504,0
EMG,valence,ce_class_weighted,1,11,1,187,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5744919776916504,0.42550796270370483,0
EMG,valence,ce_class_weighted,1,11,1,189,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5375522375106812,0.46244773268699646,0
EMG,valence,ce_class_weighted,1,11,1,190,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5037870407104492,0.4962129592895508,1
EMG,valence,ce_class_weighted,1,11,1,191,7,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5307517647743225,0.4692482650279999,1
EMG,valence,ce_class_weighted,1,11,1,192,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5238953232765198,0.4761047065258026,1
EMG,valence,ce_class_weighted,1,11,1,193,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46830978989601135,0.531690239906311,0
EMG,valence,ce_class_weighted,1,11,1,194,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44866418838500977,0.5513357520103455,0
EMG,valence,ce_class_weighted,1,11,1,195,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4662645757198334,0.533735454082489,1
EMG,valence,ce_class_weighted,1,11,1,196,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4490256607532501,0.5509743094444275,0
EMG,valence,ce_class_weighted,1,11,1,198,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44918912649154663,0.5508108735084534,0
EMG,valence,ce_class_weighted,1,11,1,199,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4948556125164032,0.5051444172859192,0
EMG,valence,ce_class_weighted,1,11,1,201,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48354393243789673,0.5164560675621033,0
EMG,valence,ce_class_weighted,1,11,1,202,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4456219971179962,0.5543780326843262,1
EMG,valence,ce_class_weighted,1,11,1,203,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4563903510570526,0.5436096787452698,1
EMG,valence,ce_class_weighted,1,11,1,204,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44779732823371887,0.5522027015686035,0
EMG,valence,ce_class_weighted,1,11,1,205,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5860449075698853,0.41395512223243713,0
EMG,valence,ce_class_weighted,1,11,1,206,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.581803560256958,0.4181964695453644,0
EMG,valence,ce_class_weighted,1,11,1,208,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6217951774597168,0.3782048523426056,0
EMG,valence,ce_class_weighted,1,11,1,209,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44312283396720886,0.5568771362304688,1
EMG,valence,ce_class_weighted,1,11,1,210,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42364346981048584,0.5763565301895142,1
EMG,valence,ce_class_weighted,1,11,1,211,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5243699550628662,0.47563010454177856,1
EMG,valence,ce_class_weighted,1,11,1,212,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45317527651786804,0.5468247532844543,0
EMG,valence,ce_class_weighted,1,11,1,213,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44149085879325867,0.5585091710090637,1
EMG,valence,ce_class_weighted,1,11,1,215,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45707282423973083,0.5429271459579468,0
EMG,valence,ce_class_weighted,1,11,1,216,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.40876778960227966,0.591232180595398,1
EMG,valence,ce_class_weighted,1,11,1,217,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.633202850818634,0.36679717898368835,1
EMG,valence,ce_class_weighted,1,11,1,218,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4089764654636383,0.5910235643386841,1
EMG,valence,ce_class_weighted,1,11,1,221,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4131345748901367,0.5868653655052185,1
EMG,valence,ce_class_weighted,1,11,1,222,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4253007769584656,0.5746992826461792,0
EMG,valence,ce_class_weighted,1,11,1,223,8,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.515828013420105,0.484171986579895,1
EMG,valence,ce_class_weighted,1,11,1,352,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4324914216995239,0.5675085783004761,0
EMG,valence,ce_class_weighted,1,11,1,353,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44630035758018494,0.5536996126174927,0
EMG,valence,ce_class_weighted,1,11,1,354,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4549734592437744,0.5450265407562256,0
EMG,valence,ce_class_weighted,1,11,1,355,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4626827538013458,0.5373172760009766,1
EMG,valence,ce_class_weighted,1,11,1,356,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.495819628238678,0.504180371761322,0
EMG,valence,ce_class_weighted,1,11,1,359,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4357273280620575,0.5642727017402649,0
EMG,valence,ce_class_weighted,1,11,1,360,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4613697826862335,0.5386301875114441,0
EMG,valence,ce_class_weighted,1,11,1,361,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5101809501647949,0.48981907963752747,1
EMG,valence,ce_class_weighted,1,11,1,363,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4467660188674927,0.5532339811325073,1
EMG,valence,ce_class_weighted,1,11,1,364,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49958336353302,0.50041663646698,0
EMG,valence,ce_class_weighted,1,11,1,365,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47731637954711914,0.5226836204528809,1
EMG,valence,ce_class_weighted,1,11,1,367,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43714460730552673,0.5628553628921509,1
EMG,valence,ce_class_weighted,1,11,1,368,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46309590339660645,0.5369040966033936,1
EMG,valence,ce_class_weighted,1,11,1,369,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4452835023403168,0.5547164678573608,1
EMG,valence,ce_class_weighted,1,11,1,370,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47174072265625,0.52825927734375,1
EMG,valence,ce_class_weighted,1,11,1,372,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4303680658340454,0.5696319341659546,0
EMG,valence,ce_class_weighted,1,11,1,373,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46549803018569946,0.5345019698143005,1
EMG,valence,ce_class_weighted,1,11,1,374,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4292873442173004,0.570712685585022,0
EMG,valence,ce_class_weighted,1,11,1,377,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.41017478704452515,0.5898252725601196,0
EMG,valence,ce_class_weighted,1,11,1,379,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5010585784912109,0.49894142150878906,0
EMG,valence,ce_class_weighted,1,11,1,380,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4296067953109741,0.5703932046890259,1
EMG,valence,ce_class_weighted,1,11,1,381,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4494244158267975,0.5505755543708801,1
EMG,valence,ce_class_weighted,1,11,1,382,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44920867681503296,0.550791323184967,0
EMG,valence,ce_class_weighted,1,11,1,383,13,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.465833455324173,0.5341665148735046,0
EMG,valence,ce_class_weighted,1,11,1,832,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5607110261917114,0.43928900361061096,1
EMG,valence,ce_class_weighted,1,11,1,833,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5055747032165527,0.4944252669811249,1
EMG,valence,ce_class_weighted,1,11,1,834,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47864630818367004,0.5213536620140076,0
EMG,valence,ce_class_weighted,1,11,1,835,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5628812313079834,0.4371187090873718,0
EMG,valence,ce_class_weighted,1,11,1,836,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5073538422584534,0.49264609813690186,1
EMG,valence,ce_class_weighted,1,11,1,838,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5069352388381958,0.4930647909641266,1
EMG,valence,ce_class_weighted,1,11,1,840,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47945934534072876,0.5205406546592712,0
EMG,valence,ce_class_weighted,1,11,1,841,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4763658940792084,0.523634135723114,0
EMG,valence,ce_class_weighted,1,11,1,843,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49921008944511414,0.5007898807525635,1
EMG,valence,ce_class_weighted,1,11,1,844,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44655168056488037,0.5534483790397644,0
EMG,valence,ce_class_weighted,1,11,1,845,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.431147962808609,0.5688520669937134,1
EMG,valence,ce_class_weighted,1,11,1,846,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45158520340919495,0.5484147667884827,1
EMG,valence,ce_class_weighted,1,11,1,847,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4294077455997467,0.5705922842025757,1
EMG,valence,ce_class_weighted,1,11,1,848,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5343526601791382,0.4656473696231842,1
EMG,valence,ce_class_weighted,1,11,1,849,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5560616850852966,0.443938285112381,0
EMG,valence,ce_class_weighted,1,11,1,850,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4516054391860962,0.5483946204185486,1
EMG,valence,ce_class_weighted,1,11,1,852,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.3946792781352997,0.6053206920623779,0
EMG,valence,ce_class_weighted,1,11,1,853,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5667080283164978,0.4332919418811798,0
EMG,valence,ce_class_weighted,1,11,1,855,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44234904646873474,0.5576509237289429,0
EMG,valence,ce_class_weighted,1,11,1,856,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.3890976905822754,0.6109023094177246,1
EMG,valence,ce_class_weighted,1,11,1,859,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42771098017692566,0.5722890496253967,1
EMG,valence,ce_class_weighted,1,11,1,860,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4176734387874603,0.5823265314102173,1
EMG,valence,ce_class_weighted,1,11,1,861,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.504127025604248,0.49587294459342957,0
EMG,valence,ce_class_weighted,1,11,1,862,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.39653709530830383,0.6034629344940186,0
EMG,valence,ce_class_weighted,1,11,1,863,28,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.42618900537490845,0.5738109946250916,0
EMG,valence,ce_class_weighted,1,11,1,1152,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5165032148361206,0.4834968149662018,1
EMG,valence,ce_class_weighted,1,11,1,1153,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5362750291824341,0.4637249708175659,1
EMG,valence,ce_class_weighted,1,11,1,1154,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49694615602493286,0.5030538439750671,0
EMG,valence,ce_class_weighted,1,11,1,1155,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4645439684391022,0.5354560613632202,1
EMG,valence,ce_class_weighted,1,11,1,1156,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5357062220573425,0.46429377794265747,1
EMG,valence,ce_class_weighted,1,11,1,1157,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4765702486038208,0.5234297513961792,1
EMG,valence,ce_class_weighted,1,11,1,1158,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5254204273223877,0.4745795428752899,1
EMG,valence,ce_class_weighted,1,11,1,1159,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.594943642616272,0.40505629777908325,1
EMG,valence,ce_class_weighted,1,11,1,1160,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5422539710998535,0.4577459990978241,0
EMG,valence,ce_class_weighted,1,11,1,1161,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5010831952095032,0.49891677498817444,1
EMG,valence,ce_class_weighted,1,11,1,1162,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5258184671401978,0.47418150305747986,0
EMG,valence,ce_class_weighted,1,11,1,1163,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48684364557266235,0.5131563544273376,1
EMG,valence,ce_class_weighted,1,11,1,1164,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5063716769218445,0.49362829327583313,1
EMG,valence,ce_class_weighted,1,11,1,1165,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4299277663230896,0.5700722336769104,1
EMG,valence,ce_class_weighted,1,11,1,1166,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5581192374229431,0.4418807923793793,1
EMG,valence,ce_class_weighted,1,11,1,1167,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5124685764312744,0.4875314235687256,0
EMG,valence,ce_class_weighted,1,11,1,1168,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5180021524429321,0.4819978177547455,1
EMG,valence,ce_class_weighted,1,11,1,1169,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6230625510215759,0.37693747878074646,0
EMG,valence,ce_class_weighted,1,11,1,1170,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5283383131027222,0.47166168689727783,0
EMG,valence,ce_class_weighted,1,11,1,1171,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5576888918876648,0.4423111081123352,1
EMG,valence,ce_class_weighted,1,11,1,1172,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4962637722492218,0.5037361979484558,0
EMG,valence,ce_class_weighted,1,11,1,1173,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4943195879459381,0.5056804418563843,1
EMG,valence,ce_class_weighted,1,11,1,1174,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5451590418815613,0.4548409581184387,1
EMG,valence,ce_class_weighted,1,11,1,1175,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.509849488735199,0.49015045166015625,1
EMG,valence,ce_class_weighted,1,11,1,1176,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5268497467041016,0.47315022349357605,1
EMG,valence,ce_class_weighted,1,11,1,1177,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6017113924026489,0.3982885777950287,1
EMG,valence,ce_class_weighted,1,11,1,1178,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5219475626945496,0.47805243730545044,1
EMG,valence,ce_class_weighted,1,11,1,1179,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.541510820388794,0.45848914980888367,0
EMG,valence,ce_class_weighted,1,11,1,1182,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6183751821517944,0.38162487745285034,1
EMG,valence,ce_class_weighted,1,11,1,1183,38,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5390933156013489,0.46090665459632874,1
EMG,valence,ce_class_weighted,1,11,1,1312,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4574853777885437,0.5425146818161011,0
EMG,valence,ce_class_weighted,1,11,1,1313,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45095542073249817,0.5490445494651794,0
EMG,valence,ce_class_weighted,1,11,1,1314,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4148634672164917,0.5851365327835083,0
EMG,valence,ce_class_weighted,1,11,1,1315,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4463973939418793,0.5536026358604431,1
EMG,valence,ce_class_weighted,1,11,1,1316,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5225034952163696,0.47749650478363037,1
EMG,valence,ce_class_weighted,1,11,1,1317,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5843883752822876,0.4156115651130676,0
EMG,valence,ce_class_weighted,1,11,1,1318,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4608689844608307,0.5391310453414917,0
EMG,valence,ce_class_weighted,1,11,1,1321,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4781564474105835,0.5218435525894165,0
EMG,valence,ce_class_weighted,1,11,1,1323,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41532382369041443,0.5846761465072632,1
EMG,valence,ce_class_weighted,1,11,1,1324,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4678019881248474,0.5321980118751526,0
EMG,valence,ce_class_weighted,1,11,1,1325,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.41548284888267517,0.5845171809196472,1
