run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,21,1,Beach_1,1,0,0.49153760075569153,-0.033852726221084595
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,22,1,2491,0,0,0.4722503125667572,-0.11111301183700562
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,23,1,9360,0,0,0.4874655306339264,-0.05014829337596893
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,24,1,Lake_3,0,0,0.478261262178421,-0.08700983226299286
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,25,1,3170,0,0,0.49683114886283875,-0.012675583362579346
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,26,1,8080,1,0,0.48400217294692993,-0.06401321291923523
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,27,1,Snow_1,1,0,0.49495312571525574,-0.020188167691230774
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,28,1,4220,1,0,0.4997483193874359,-0.0010067224502563477
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,29,1,5760,1,0,0.488531231880188,-0.04588320851325989
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,30,1,3063,0,1,0.5068342089653015,0.027338385581970215
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,31,1,3080,0,0,0.49832361936569214,-0.0067055076360702515
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,320,12,Dummy_1,0,0,0.47373875975608826,-0.10514168441295624
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,321,12,3053,0,0,0.4850805699825287,-0.05969545245170593
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,322,12,Tumor_1,0,0,0.48662248253822327,-0.05352281033992767
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,323,12,Dog_18,1,0,0.4926585853099823,-0.029367715120315552
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,324,12,Miserable_pose_3,0,0,0.4877065122127533,-0.049183815717697144
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,325,12,Pinecone_1,1,0,0.4928186237812042,-0.02872750163078308
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,326,12,Garbage_dump_6,1,0,0.4840240776538849,-0.06392538547515869
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,327,12,Depressed_pose_4,1,0,0.4850331246852875,-0.0598854124546051
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,328,12,Angry_face_1,1,0,0.48874765634536743,-0.04501698911190033
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,329,12,Dog_26,0,0,0.4846532344818115,-0.06140635907649994
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,330,12,8370,1,1,0.5009611248970032,0.0038445740938186646
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,331,12,Dog_6,1,0,0.4693978726863861,-0.12256170809268951
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,332,12,9220,1,0,0.488526314496994,-0.04590281844139099
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,333,12,Lake_12,1,0,0.49383747577667236,-0.02465127408504486
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,334,12,2314,1,1,0.5057541131973267,0.023017600178718567
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,335,12,1750,1,0,0.4996240735054016,-0.0015038251876831055
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,336,12,8492,1,0,0.4944055676460266,-0.02237871289253235
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,337,12,1441,1,0,0.486827552318573,-0.05270200967788696
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,338,12,Flowers_6,1,0,0.49550747871398926,-0.017970606684684753
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,339,12,Yarn_1,1,0,0.4995768368244171,-0.0016926378011703491
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,340,12,9331,1,0,0.4934665262699127,-0.026135265827178955
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,341,12,Beach_1,1,0,0.49512794613838196,-0.019488751888275146
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,342,12,2491,1,0,0.49651122093200684,-0.013955309987068176
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,343,12,9360,1,0,0.49528738856315613,-0.018851041793823242
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,344,12,Lake_3,1,0,0.4954546391963959,-0.01818189024925232
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,345,12,3170,0,0,0.485095739364624,-0.0596347451210022
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,346,12,8080,1,0,0.49157315492630005,-0.033710554242134094
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,347,12,Snow_1,1,0,0.49821969866752625,-0.007121220231056213
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,348,12,4220,1,1,0.504328191280365,0.017313078045845032
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,349,12,5760,1,1,0.5042384266853333,0.016954168677330017
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,350,12,3063,0,0,0.49180787801742554,-0.03277137875556946
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,351,12,3080,0,1,0.5124290585517883,0.04972638189792633
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,0,0,0.47509902715682983,-0.0996863842010498
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,353,13,3053,0,0,0.49427706003189087,-0.022892862558364868
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,0,0,0.4881645441055298,-0.047350674867630005
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,355,13,Dog_18,1,0,0.48893386125564575,-0.04427185654640198
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,0,0,0.484600305557251,-0.061618462204933167
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,357,13,Pinecone_1,1,0,0.4868465065956116,-0.0526261031627655
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,358,13,Garbage_dump_6,1,0,0.47912272810935974,-0.08355766534805298
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,0,0.4749041497707367,-0.10046786069869995
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,0,0.47574707865715027,-0.09708786010742188
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,361,13,Dog_26,0,0,0.48808664083480835,-0.047662511467933655
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,362,13,8370,1,0,0.4909079372882843,-0.036372214555740356
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,363,13,Dog_6,1,0,0.483862042427063,-0.06457436084747314
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,364,13,9220,0,0,0.47451210021972656,-0.10204003751277924
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,365,13,Lake_12,1,0,0.49508050084114075,-0.01967865228652954
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,366,13,2314,1,0,0.479049950838089,-0.08384929597377777
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,367,13,1750,1,0,0.487920880317688,-0.04832582175731659
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,368,13,8492,1,0,0.49248507618904114,-0.03006187081336975
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,369,13,1441,1,0,0.47552764415740967,-0.09796763956546783
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,1,0,0.48788419365882874,-0.04847264289855957
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,371,13,Yarn_1,1,0,0.4780396521091461,-0.08789795637130737
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,372,13,9331,0,0,0.4935651421546936,-0.02574080228805542
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,373,13,Beach_1,1,0,0.49717527627944946,-0.011299118399620056
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,374,13,2491,0,0,0.49142569303512573,-0.03430059552192688
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,375,13,9360,1,0,0.49188071489334106,-0.03248003125190735
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,376,13,Lake_3,1,0,0.49344170093536377,-0.026234686374664307
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,377,13,3170,0,0,0.49916788935661316,-0.003328561782836914
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,378,13,8080,1,0,0.4852883219718933,-0.05886375904083252
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,379,13,Snow_1,1,0,0.47836047410964966,-0.08661219477653503
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,380,13,4220,1,0,0.4832043945789337,-0.06720776855945587
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,381,13,5760,1,0,0.4896761476993561,-0.041301220655441284
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,382,13,3063,0,0,0.49072980880737305,-0.03708502650260925
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,383,13,3080,0,0,0.4955960810184479,-0.01761612296104431
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,416,15,Dummy_1,0,1,0.5017127394676208,0.00685100257396698
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,417,15,3053,0,0,0.49339115619659424,-0.026436835527420044
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,418,15,Tumor_1,0,0,0.4875636100769043,-0.04975581169128418
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,419,15,Dog_18,1,1,0.5014278888702393,0.005711644887924194
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,420,15,Miserable_pose_3,0,0,0.4811656177043915,-0.07537315785884857
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,421,15,Pinecone_1,1,1,0.5036184787750244,0.014474257826805115
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,422,15,Garbage_dump_6,0,0,0.48908108472824097,-0.04368261992931366
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,423,15,Depressed_pose_4,0,0,0.4938639998435974,-0.024545252323150635
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,424,15,Angry_face_1,1,1,0.5024747848510742,0.009899228811264038
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,425,15,Dog_26,0,1,0.5022459626197815,0.00898386538028717
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,426,15,8370,1,1,0.5013445019721985,0.00537814199924469
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,427,15,Dog_6,1,0,0.4855380654335022,-0.05786401033401489
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,428,15,9220,0,0,0.4806376099586487,-0.07748842239379883
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,429,15,Lake_12,1,0,0.4875209331512451,-0.04992666840553284
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,430,15,2314,1,0,0.49047213792800903,-0.03811606764793396
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,431,15,1750,1,0,0.49112263321876526,-0.03551337122917175
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,432,15,8492,1,0,0.4954235553741455,-0.018306344747543335
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,433,15,1441,1,0,0.4989025294780731,-0.004389822483062744
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,434,15,Flowers_6,1,1,0.5062830448150635,0.025133490562438965
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,435,15,Yarn_1,1,1,0.5136964321136475,0.05479949712753296
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,436,15,9331,0,1,0.5011459589004517,0.0045839399099349976
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,437,15,Beach_1,1,1,0.5019035935401917,0.0076144784688949585
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,438,15,2491,1,0,0.48065367341041565,-0.07742397487163544
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,439,15,9360,0,0,0.49448922276496887,-0.02204391360282898
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,440,15,Lake_3,1,0,0.4905688166618347,-0.03772926330566406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,441,15,3170,0,1,0.5014384984970093,0.005753949284553528
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,442,15,8080,1,0,0.4935423731803894,-0.025831878185272217
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,443,15,Snow_1,1,0,0.49218323826789856,-0.03126966953277588
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,444,15,4220,1,0,0.4958927035331726,-0.016429483890533447
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,445,15,5760,1,0,0.49902477860450745,-0.0039009451866149902
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,446,15,3063,0,0,0.4952752888202667,-0.018899470567703247
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,447,15,3080,0,0,0.4881522059440613,-0.04740004241466522
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,768,26,Dummy_1,0,1,0.5132081508636475,0.05284499377012253
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,769,26,3053,0,1,0.5065562129020691,0.026226282119750977
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,770,26,Tumor_1,1,0,0.4931807816028595,-0.027278512716293335
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,771,26,Dog_18,1,1,0.5054872632026672,0.021949969232082367
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,772,26,Miserable_pose_3,0,1,0.5107100009918213,0.042846471071243286
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,773,26,Pinecone_1,0,0,0.4929557144641876,-0.02817896008491516
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,774,26,Garbage_dump_6,0,0,0.4719161093235016,-0.11245396733283997
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,775,26,Depressed_pose_4,0,0,0.4931677579879761,-0.027330726385116577
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,776,26,Angry_face_1,0,0,0.4961535334587097,-0.015386179089546204
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,777,26,Dog_26,0,0,0.4641942083835602,-0.1434687077999115
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,778,26,8370,1,1,0.5052200555801392,0.020880967378616333
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,779,26,Dog_6,1,1,0.5072829127311707,0.029133662581443787
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,780,26,9220,0,0,0.4999713599681854,-0.00011458992958068848
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,781,26,Lake_12,1,1,0.5092160701751709,0.03686867654323578
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,782,26,2314,1,0,0.4744977355003357,-0.1020977646112442
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,783,26,1750,1,0,0.49295952916145325,-0.028163790702819824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,784,26,8492,1,0,0.476621150970459,-0.09358358383178711
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,785,26,1441,0,0,0.48107293248176575,-0.07574449479579926
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,786,26,Flowers_6,1,1,0.508263885974884,0.03305850923061371
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,787,26,Yarn_1,1,0,0.48653924465179443,-0.053855955600738525
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,788,26,9331,0,0,0.4805496633052826,-0.07784052193164825
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,789,26,Beach_1,1,0,0.4866299629211426,-0.05349285900592804
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,790,26,2491,0,0,0.47374528646469116,-0.10511544346809387
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,791,26,9360,1,0,0.4571510851383209,-0.17181701958179474
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,792,26,Lake_3,1,0,0.4819641411304474,-0.07217474281787872
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,793,26,3170,0,0,0.49372681975364685,-0.02509397268295288
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,794,26,8080,1,0,0.4534789025783539,-0.186624214053154
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,795,26,Snow_1,1,0,0.45441707968711853,-0.18283934891223907
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,796,26,4220,1,0,0.4865941107273102,-0.053636327385902405
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,797,26,5760,1,0,0.47725537419319153,-0.09104132652282715
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,798,26,3063,0,0,0.45324191451072693,-0.18758054077625275
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,799,26,3080,0,0,0.4653762876987457,-0.13871699571609497
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,0,1,0.5265847444534302,0.10643933713436127
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,833,28,3053,0,0,0.49963706731796265,-0.0014517158269882202
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,0,1,0.5041311383247375,0.01652480661869049
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,835,28,Dog_18,1,0,0.49920400977134705,-0.0031840354204177856
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,0,1,0.5158146023750305,0.06327959895133972
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,837,28,Pinecone_1,1,0,0.48713386058807373,-0.05147594213485718
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,838,28,Garbage_dump_6,0,1,0.500507116317749,0.002028524875640869
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,839,28,Depressed_pose_4,1,1,0.5194507241249084,0.0778423547744751
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,840,28,Angry_face_1,0,0,0.48579123616218567,-0.056850358843803406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,841,28,Dog_26,0,0,0.49704474210739136,-0.01182110607624054
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,842,28,8370,1,0,0.4961157441139221,-0.015537217259407043
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,843,28,Dog_6,1,1,0.5058066248893738,0.023227497935295105
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,844,28,9220,0,0,0.48498019576072693,-0.060097306966781616
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,845,28,Lake_12,1,0,0.49684491753578186,-0.01262037456035614
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,846,28,2314,1,1,0.505524754524231,0.02209995687007904
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,847,28,1750,1,0,0.49368005990982056,-0.025281161069869995
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,848,28,8492,0,1,0.5210429430007935,0.08422160148620605
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,849,28,1441,1,1,0.5079728960990906,0.03189431130886078
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,1,1,0.5017746686935425,0.00709882378578186
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,851,28,Yarn_1,1,0,0.4938972294330597,-0.024412333965301514
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,852,28,9331,0,0,0.48752984404563904,-0.04989089071750641
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,853,28,Beach_1,1,1,0.5120921730995178,0.04837815463542938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,854,28,2491,1,1,0.5078549981117249,0.031422555446624756
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,855,28,9360,0,1,0.5243273377418518,0.0973861962556839
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,856,28,Lake_3,1,1,0.5043842196464539,0.01753745973110199
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,857,28,3170,1,1,0.5047260522842407,0.018904924392700195
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,858,28,8080,1,1,0.5014526844024658,0.005810663104057312
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,859,28,Snow_1,1,0,0.49504706263542175,-0.019812509417533875
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,860,28,4220,1,0,0.4977850615978241,-0.008859828114509583
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,861,28,5760,1,1,0.504611074924469,0.018444880843162537
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,862,28,3063,0,0,0.4972750246524811,-0.01089988648891449
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,863,28,3080,0,0,0.4958871901035309,-0.016451582312583923
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,896,30,Dummy_1,0,0,0.4942631423473358,-0.02294844388961792
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,897,30,3053,0,1,0.5021684765815735,0.008673951029777527
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,898,30,Tumor_1,0,0,0.48988500237464905,-0.040465593338012695
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,899,30,Dog_18,1,0,0.4936029613018036,-0.02558952569961548
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,900,30,Miserable_pose_3,0,0,0.4873514175415039,-0.05060508847236633
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,901,30,Pinecone_1,1,0,0.48499810695648193,-0.060025542974472046
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,902,30,Garbage_dump_6,0,0,0.4987582564353943,-0.004966944456100464
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,903,30,Depressed_pose_4,0,0,0.4909108579158783,-0.03636062145233154
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,904,30,Angry_face_1,0,1,0.5021288990974426,0.00851576030254364
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,905,30,Dog_26,0,0,0.48191502690315247,-0.07237140834331512
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,906,30,8370,1,0,0.48964279890060425,-0.041434645652770996
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,907,30,Dog_6,1,0,0.4985106885433197,-0.005957365036010742
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,908,30,9220,0,1,0.5016129612922668,0.006451845169067383
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,909,30,Lake_12,1,0,0.47308528423309326,-0.1077629029750824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,910,30,2314,1,1,0.5041313767433167,0.016525864601135254
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,911,30,1750,1,1,0.5050529837608337,0.020212635397911072
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,912,30,8492,1,1,0.5048220753669739,0.019288763403892517
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,913,30,1441,1,0,0.48545318841934204,-0.05820375680923462
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,914,30,Flowers_6,1,0,0.4866449534893036,-0.053432971239089966
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,915,30,Yarn_1,1,0,0.47416210174560547,-0.10344383120536804
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,916,30,9331,1,0,0.48280420899391174,-0.06881026923656464
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,917,30,Beach_1,1,0,0.4968987703323364,-0.012405171990394592
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,918,30,2491,1,0,0.4853225350379944,-0.05872683227062225
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,919,30,9360,0,0,0.4955560266971588,-0.017776325345039368
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,920,30,Lake_3,1,0,0.49293234944343567,-0.028272539377212524
