run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,-1,-1,1,1,0.5150293707847595
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,-1,-1,1,1,0.5072599649429321
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,-1,-1,1,0,0.45526430010795593
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,-1,-1,1,0,0.4892912805080414
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,-1,-1,1,1,0.5203719139099121
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,-1,-1,0,1,0.5155994892120361
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,-1,-1,1,1,0.522266149520874
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,-1,-1,0,1,0.5238996148109436
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,-1,-1,0,1,0.5254712700843811
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,-1,-1,1,0,0.4972480535507202
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,-1,-1,1,1,0.5365626811981201
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,-1,-1,1,1,0.5119450092315674
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,-1,-1,0,0,0.4513583779335022
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,-1,-1,0,0,0.440979540348053
1,valence,midpoint_as_high,ce_class_weighted,1,11,832,28,-1,-1,0,0,0.4077938497066498
1,valence,midpoint_as_high,ce_class_weighted,1,11,833,28,-1,-1,0,0,0.49495500326156616
1,valence,midpoint_as_high,ce_class_weighted,1,11,834,28,-1,-1,0,1,0.5148916840553284
1,valence,midpoint_as_high,ce_class_weighted,1,11,835,28,-1,-1,1,0,0.3992820680141449
1,valence,midpoint_as_high,ce_class_weighted,1,11,836,28,-1,-1,0,1,0.5428807735443115
1,valence,midpoint_as_high,ce_class_weighted,1,11,838,28,-1,-1,0,0,0.47171133756637573
1,valence,midpoint_as_high,ce_class_weighted,1,11,840,28,-1,-1,0,1,0.5327746272087097
1,valence,midpoint_as_high,ce_class_weighted,1,11,841,28,-1,-1,0,0,0.4447736442089081
1,valence,midpoint_as_high,ce_class_weighted,1,11,843,28,-1,-1,1,1,0.5033254027366638
1,valence,midpoint_as_high,ce_class_weighted,1,11,844,28,-1,-1,0,1,0.5122156739234924
1,valence,midpoint_as_high,ce_class_weighted,1,11,845,28,-1,-1,1,1,0.5078696608543396
1,valence,midpoint_as_high,ce_class_weighted,1,11,846,28,-1,-1,1,0,0.4952351748943329
1,valence,midpoint_as_high,ce_class_weighted,1,11,847,28,-1,-1,1,1,0.5355271697044373
1,valence,midpoint_as_high,ce_class_weighted,1,11,848,28,-1,-1,0,0,0.4314945340156555
1,valence,midpoint_as_high,ce_class_weighted,1,11,849,28,-1,-1,1,0,0.4363141357898712
1,valence,midpoint_as_high,ce_class_weighted,1,11,850,28,-1,-1,1,0,0.4831041097640991
1,valence,midpoint_as_high,ce_class_weighted,1,11,852,28,-1,-1,0,1,0.5778429508209229
1,valence,midpoint_as_high,ce_class_weighted,1,11,853,28,-1,-1,1,0,0.4013991057872772
1,valence,midpoint_as_high,ce_class_weighted,1,11,855,28,-1,-1,0,1,0.5531699657440186
1,valence,midpoint_as_high,ce_class_weighted,1,11,856,28,-1,-1,1,1,0.5619626641273499
1,valence,midpoint_as_high,ce_class_weighted,1,11,859,28,-1,-1,1,0,0.4798913300037384
1,valence,midpoint_as_high,ce_class_weighted,1,11,860,28,-1,-1,1,1,0.5174108147621155
1,valence,midpoint_as_high,ce_class_weighted,1,11,861,28,-1,-1,1,0,0.4870774745941162
1,valence,midpoint_as_high,ce_class_weighted,1,11,862,28,-1,-1,0,1,0.5248308777809143
1,valence,midpoint_as_high,ce_class_weighted,1,11,863,28,-1,-1,0,1,0.5458075404167175
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,-1,-1,0,0,0.46804773807525635
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,-1,-1,0,0,0.4785439372062683
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,-1,-1,0,0,0.48430633544921875
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,-1,-1,1,0,0.4942898750305176
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,-1,-1,0,0,0.4968467354774475
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,-1,-1,1,0,0.49301934242248535
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,-1,-1,0,0,0.4882327914237976
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,-1,-1,0,0,0.4089352488517761
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,-1,-1,1,0,0.44804051518440247
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,-1,-1,0,1,0.5132167339324951
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,-1,-1,1,0,0.45172199606895447
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,-1,-1,1,1,0.516545295715332
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,-1,-1,0,0,0.4509303867816925
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,-1,-1,1,1,0.5271832346916199
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,-1,-1,0,0,0.4425135850906372
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,-1,-1,1,1,0.5449560284614563
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,-1,-1,0,0,0.4570666253566742
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,-1,-1,1,0,0.45025283098220825
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,-1,-1,1,0,0.48667365312576294
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,-1,-1,0,0,0.43936729431152344
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,-1,-1,0,1,0.5057463645935059
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,-1,-1,1,0,0.48306018114089966
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,-1,-1,0,0,0.4613701403141022
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,-1,-1,0,0,0.4969663918018341
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,-1,-1,0,0,0.46387243270874023
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,-1,-1,0,0,0.45604920387268066
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,-1,-1,0,1,0.5031225681304932
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,-1,-1,1,0,0.4608404040336609
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,-1,-1,0,0,0.41684186458587646
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,-1,-1,0,0,0.4435238242149353
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,43,-1,-1,0,1,0.5458051562309265
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,43,-1,-1,0,0,0.4931383728981018
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,43,-1,-1,0,1,0.5690998435020447
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,43,-1,-1,1,1,0.5443500876426697
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,43,-1,-1,0,0,0.49422121047973633
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,43,-1,-1,1,0,0.32901811599731445
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,43,-1,-1,0,1,0.5456663966178894
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,43,-1,-1,0,1,0.5130627155303955
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,43,-1,-1,1,1,0.5247684121131897
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,43,-1,-1,0,1,0.5544009804725647
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,43,-1,-1,1,1,0.5212283134460449
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,43,-1,-1,1,0,0.4866069257259369
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,43,-1,-1,1,0,0.4793184697628021
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,43,-1,-1,1,1,0.5636206269264221
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,43,-1,-1,1,0,0.45326507091522217
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,43,-1,-1,1,0,0.482932448387146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,43,-1,-1,0,1,0.5030946135520935
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,43,-1,-1,1,1,0.5164846181869507
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,43,-1,-1,0,0,0.2972792088985443
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,43,-1,-1,1,0,0.4945996403694153
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,43,-1,-1,0,1,0.5275460481643677
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,43,-1,-1,1,1,0.5206179618835449
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,43,-1,-1,1,1,0.5328376293182373
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,43,-1,-1,1,1,0.5060223340988159
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,43,-1,-1,0,1,0.574296772480011
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,43,-1,-1,0,0,0.48933038115501404
1,valence,midpoint_as_high,ce_class_weighted,1,11,1632,54,-1,-1,0,0,0.44642817974090576
1,valence,midpoint_as_high,ce_class_weighted,1,11,1633,54,-1,-1,0,0,0.48727676272392273
1,valence,midpoint_as_high,ce_class_weighted,1,11,1635,54,-1,-1,1,0,0.4427812397480011
1,valence,midpoint_as_high,ce_class_weighted,1,11,1636,54,-1,-1,0,0,0.4703197479248047
1,valence,midpoint_as_high,ce_class_weighted,1,11,1637,54,-1,-1,0,1,0.5028190612792969
1,valence,midpoint_as_high,ce_class_weighted,1,11,1638,54,-1,-1,0,0,0.4409598410129547
1,valence,midpoint_as_high,ce_class_weighted,1,11,1639,54,-1,-1,0,1,0.5571833848953247
1,valence,midpoint_as_high,ce_class_weighted,1,11,1641,54,-1,-1,0,0,0.27005308866500854
1,valence,midpoint_as_high,ce_class_weighted,1,11,1643,54,-1,-1,1,0,0.4659678041934967
1,valence,midpoint_as_high,ce_class_weighted,1,11,1644,54,-1,-1,0,1,0.5139396786689758
1,valence,midpoint_as_high,ce_class_weighted,1,11,1645,54,-1,-1,1,1,0.5326966643333435
1,valence,midpoint_as_high,ce_class_weighted,1,11,1646,54,-1,-1,1,0,0.4734678864479065
1,valence,midpoint_as_high,ce_class_weighted,1,11,1647,54,-1,-1,1,0,0.49060705304145813
1,valence,midpoint_as_high,ce_class_weighted,1,11,1648,54,-1,-1,1,0,0.4988570809364319
1,valence,midpoint_as_high,ce_class_weighted,1,11,1649,54,-1,-1,1,1,0.5863449573516846
1,valence,midpoint_as_high,ce_class_weighted,1,11,1650,54,-1,-1,1,0,0.4300259053707123
1,valence,midpoint_as_high,ce_class_weighted,1,11,1652,54,-1,-1,0,1,0.5365893244743347
1,valence,midpoint_as_high,ce_class_weighted,1,11,1653,54,-1,-1,1,1,0.51966792345047
1,valence,midpoint_as_high,ce_class_weighted,1,11,1654,54,-1,-1,1,0,0.4697095453739166
1,valence,midpoint_as_high,ce_class_weighted,1,11,1655,54,-1,-1,0,1,0.5536520481109619
1,valence,midpoint_as_high,ce_class_weighted,1,11,1656,54,-1,-1,0,1,0.5611420273780823
1,valence,midpoint_as_high,ce_class_weighted,1,11,1657,54,-1,-1,0,0,0.4247377812862396
1,valence,midpoint_as_high,ce_class_weighted,1,11,1658,54,-1,-1,1,1,0.5734142065048218
1,valence,midpoint_as_high,ce_class_weighted,1,11,1660,54,-1,-1,1,0,0.4473799765110016
1,valence,midpoint_as_high,ce_class_weighted,1,11,1661,54,-1,-1,1,1,0.5082154273986816
1,valence,midpoint_as_high,ce_class_weighted,1,11,1662,54,-1,-1,0,1,0.5224698781967163
1,valence,midpoint_as_high,ce_class_weighted,1,11,1760,58,-1,-1,0,0,0.4383227527141571
1,valence,midpoint_as_high,ce_class_weighted,1,11,1761,58,-1,-1,0,0,0.45709216594696045
1,valence,midpoint_as_high,ce_class_weighted,1,11,1762,58,-1,-1,0,1,0.516044557094574
1,valence,midpoint_as_high,ce_class_weighted,1,11,1763,58,-1,-1,1,0,0.3898993134498596
1,valence,midpoint_as_high,ce_class_weighted,1,11,1764,58,-1,-1,0,0,0.43450412154197693
1,valence,midpoint_as_high,ce_class_weighted,1,11,1766,58,-1,-1,0,0,0.3653518855571747
1,valence,midpoint_as_high,ce_class_weighted,1,11,1767,58,-1,-1,0,0,0.43744349479675293
1,valence,midpoint_as_high,ce_class_weighted,1,11,1769,58,-1,-1,0,1,0.517953097820282
1,valence,midpoint_as_high,ce_class_weighted,1,11,1771,58,-1,-1,1,0,0.4591458737850189
1,valence,midpoint_as_high,ce_class_weighted,1,11,1772,58,-1,-1,0,0,0.44933468103408813
1,valence,midpoint_as_high,ce_class_weighted,1,11,1773,58,-1,-1,1,0,0.39423802495002747
1,valence,midpoint_as_high,ce_class_weighted,1,11,1774,58,-1,-1,1,0,0.4325852394104004
1,valence,midpoint_as_high,ce_class_weighted,1,11,1775,58,-1,-1,1,0,0.44146913290023804
1,valence,midpoint_as_high,ce_class_weighted,1,11,1776,58,-1,-1,1,1,0.506933867931366
1,valence,midpoint_as_high,ce_class_weighted,1,11,1777,58,-1,-1,1,0,0.48971953988075256
1,valence,midpoint_as_high,ce_class_weighted,1,11,1778,58,-1,-1,1,0,0.45145824551582336
1,valence,midpoint_as_high,ce_class_weighted,1,11,1779,58,-1,-1,1,0,0.45360323786735535
1,valence,midpoint_as_high,ce_class_weighted,1,11,1781,58,-1,-1,1,0,0.47542378306388855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1784,58,-1,-1,1,0,0.40379858016967773
1,valence,midpoint_as_high,ce_class_weighted,1,11,1785,58,-1,-1,0,0,0.3958255350589752
1,valence,midpoint_as_high,ce_class_weighted,1,11,1790,58,-1,-1,0,1,0.5413689613342285
1,valence,midpoint_as_high,ce_class_weighted,1,11,1791,58,-1,-1,0,0,0.46835190057754517
1,valence,midpoint_as_high,ce_class_weighted,1,11,1792,59,-1,-1,0,0,0.41800710558891296
1,valence,midpoint_as_high,ce_class_weighted,1,11,1793,59,-1,-1,0,0,0.44262033700942993
1,valence,midpoint_as_high,ce_class_weighted,1,11,1794,59,-1,-1,0,0,0.3484158217906952
1,valence,midpoint_as_high,ce_class_weighted,1,11,1795,59,-1,-1,1,0,0.49303245544433594
1,valence,midpoint_as_high,ce_class_weighted,1,11,1796,59,-1,-1,0,1,0.5267620086669922
1,valence,midpoint_as_high,ce_class_weighted,1,11,1798,59,-1,-1,0,0,0.41400647163391113
1,valence,midpoint_as_high,ce_class_weighted,1,11,1799,59,-1,-1,0,0,0.4183807373046875
1,valence,midpoint_as_high,ce_class_weighted,1,11,1800,59,-1,-1,0,0,0.4630439281463623
1,valence,midpoint_as_high,ce_class_weighted,1,11,1801,59,-1,-1,0,1,0.5051929950714111
1,valence,midpoint_as_high,ce_class_weighted,1,11,1802,59,-1,-1,1,0,0.43090328574180603
1,valence,midpoint_as_high,ce_class_weighted,1,11,1803,59,-1,-1,1,0,0.36580511927604675
1,valence,midpoint_as_high,ce_class_weighted,1,11,1804,59,-1,-1,0,0,0.4642384946346283
1,valence,midpoint_as_high,ce_class_weighted,1,11,1805,59,-1,-1,1,1,0.5402563810348511
1,valence,midpoint_as_high,ce_class_weighted,1,11,1806,59,-1,-1,1,1,0.5438495874404907
1,valence,midpoint_as_high,ce_class_weighted,1,11,1807,59,-1,-1,1,0,0.40546590089797974
1,valence,midpoint_as_high,ce_class_weighted,1,11,1808,59,-1,-1,1,0,0.3946341872215271
1,valence,midpoint_as_high,ce_class_weighted,1,11,1809,59,-1,-1,1,0,0.3370513617992401
1,valence,midpoint_as_high,ce_class_weighted,1,11,1811,59,-1,-1,0,1,0.5486972332000732
1,valence,midpoint_as_high,ce_class_weighted,1,11,1812,59,-1,-1,0,1,0.5147301554679871
1,valence,midpoint_as_high,ce_class_weighted,1,11,1813,59,-1,-1,0,0,0.44382789731025696
1,valence,midpoint_as_high,ce_class_weighted,1,11,1815,59,-1,-1,1,1,0.5368847846984863
1,valence,midpoint_as_high,ce_class_weighted,1,11,1816,59,-1,-1,1,1,0.5360239148139954
1,valence,midpoint_as_high,ce_class_weighted,1,11,1817,59,-1,-1,0,0,0.44784632325172424
1,valence,midpoint_as_high,ce_class_weighted,1,11,1819,59,-1,-1,1,0,0.32209599018096924
1,valence,midpoint_as_high,ce_class_weighted,1,11,1821,59,-1,-1,1,0,0.3644818961620331
1,valence,midpoint_as_high,ce_class_weighted,1,11,1822,59,-1,-1,0,0,0.3724432587623596
1,valence,midpoint_as_high,ce_class_weighted,1,11,1823,59,-1,-1,0,0,0.4469536244869232
1,valence,midpoint_as_high,ce_class_weighted,1,11,1984,65,-1,-1,0,0,0.49366140365600586
1,valence,midpoint_as_high,ce_class_weighted,1,11,1985,65,-1,-1,0,1,0.5469678640365601
1,valence,midpoint_as_high,ce_class_weighted,1,11,1986,65,-1,-1,0,1,0.6164519786834717
1,valence,midpoint_as_high,ce_class_weighted,1,11,1987,65,-1,-1,1,0,0.38262462615966797
1,valence,midpoint_as_high,ce_class_weighted,1,11,1988,65,-1,-1,0,0,0.44908103346824646
1,valence,midpoint_as_high,ce_class_weighted,1,11,1990,65,-1,-1,0,0,0.3514787256717682
1,valence,midpoint_as_high,ce_class_weighted,1,11,1992,65,-1,-1,0,1,0.5668964385986328
1,valence,midpoint_as_high,ce_class_weighted,1,11,1993,65,-1,-1,0,0,0.4799971282482147
1,valence,midpoint_as_high,ce_class_weighted,1,11,1994,65,-1,-1,1,1,0.5200894474983215
1,valence,midpoint_as_high,ce_class_weighted,1,11,1995,65,-1,-1,1,0,0.4827568829059601
1,valence,midpoint_as_high,ce_class_weighted,1,11,1996,65,-1,-1,0,1,0.5117005109786987
1,valence,midpoint_as_high,ce_class_weighted,1,11,1997,65,-1,-1,1,1,0.5090640187263489
1,valence,midpoint_as_high,ce_class_weighted,1,11,1998,65,-1,-1,1,1,0.5466427206993103
1,valence,midpoint_as_high,ce_class_weighted,1,11,1999,65,-1,-1,1,0,0.473506361246109
1,valence,midpoint_as_high,ce_class_weighted,1,11,2001,65,-1,-1,1,0,0.46435776352882385
1,valence,midpoint_as_high,ce_class_weighted,1,11,2002,65,-1,-1,1,1,0.5456288456916809
1,valence,midpoint_as_high,ce_class_weighted,1,11,2004,65,-1,-1,0,0,0.48591378331184387
1,valence,midpoint_as_high,ce_class_weighted,1,11,2005,65,-1,-1,1,0,0.40697285532951355
1,valence,midpoint_as_high,ce_class_weighted,1,11,2007,65,-1,-1,0,0,0.4457116723060608
1,valence,midpoint_as_high,ce_class_weighted,1,11,2009,65,-1,-1,0,0,0.455381840467453
1,valence,midpoint_as_high,ce_class_weighted,1,11,2012,65,-1,-1,1,1,0.513939380645752
1,valence,midpoint_as_high,ce_class_weighted,1,11,2013,65,-1,-1,1,0,0.4322148561477661
