run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,-1,-1,1,1,0.5034030079841614
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,-1,-1,0,1,0.5822861194610596
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,-1,-1,0,1,0.5282142758369446
1,valence,midpoint_as_high,ce_class_weighted,1,11,256,10,-1,-1,0,1,0.5628882646560669
1,valence,midpoint_as_high,ce_class_weighted,1,11,257,10,-1,-1,0,1,0.5084977746009827
1,valence,midpoint_as_high,ce_class_weighted,1,11,258,10,-1,-1,0,1,0.5285893678665161
1,valence,midpoint_as_high,ce_class_weighted,1,11,259,10,-1,-1,1,1,0.5017635822296143
1,valence,midpoint_as_high,ce_class_weighted,1,11,260,10,-1,-1,0,1,0.5679873824119568
1,valence,midpoint_as_high,ce_class_weighted,1,11,261,10,-1,-1,1,1,0.5139074921607971
1,valence,midpoint_as_high,ce_class_weighted,1,11,262,10,-1,-1,0,1,0.5372703075408936
1,valence,midpoint_as_high,ce_class_weighted,1,11,263,10,-1,-1,0,1,0.5687860250473022
1,valence,midpoint_as_high,ce_class_weighted,1,11,264,10,-1,-1,0,1,0.526657223701477
1,valence,midpoint_as_high,ce_class_weighted,1,11,265,10,-1,-1,0,0,0.44338420033454895
1,valence,midpoint_as_high,ce_class_weighted,1,11,266,10,-1,-1,1,1,0.6092149019241333
1,valence,midpoint_as_high,ce_class_weighted,1,11,267,10,-1,-1,1,0,0.44499698281288147
1,valence,midpoint_as_high,ce_class_weighted,1,11,268,10,-1,-1,0,1,0.5423926711082458
1,valence,midpoint_as_high,ce_class_weighted,1,11,269,10,-1,-1,1,1,0.5508430600166321
1,valence,midpoint_as_high,ce_class_weighted,1,11,270,10,-1,-1,1,1,0.5558954477310181
1,valence,midpoint_as_high,ce_class_weighted,1,11,271,10,-1,-1,1,0,0.48271381855010986
1,valence,midpoint_as_high,ce_class_weighted,1,11,272,10,-1,-1,0,1,0.5238815546035767
1,valence,midpoint_as_high,ce_class_weighted,1,11,273,10,-1,-1,1,0,0.4418390989303589
1,valence,midpoint_as_high,ce_class_weighted,1,11,274,10,-1,-1,1,0,0.49323078989982605
1,valence,midpoint_as_high,ce_class_weighted,1,11,275,10,-1,-1,1,0,0.4427967071533203
1,valence,midpoint_as_high,ce_class_weighted,1,11,276,10,-1,-1,0,1,0.5235065221786499
1,valence,midpoint_as_high,ce_class_weighted,1,11,277,10,-1,-1,1,0,0.4953060746192932
1,valence,midpoint_as_high,ce_class_weighted,1,11,278,10,-1,-1,1,0,0.4887356460094452
1,valence,midpoint_as_high,ce_class_weighted,1,11,279,10,-1,-1,1,1,0.5743257999420166
1,valence,midpoint_as_high,ce_class_weighted,1,11,280,10,-1,-1,1,0,0.4606933891773224
1,valence,midpoint_as_high,ce_class_weighted,1,11,281,10,-1,-1,0,1,0.5295339226722717
1,valence,midpoint_as_high,ce_class_weighted,1,11,282,10,-1,-1,1,0,0.4965443015098572
1,valence,midpoint_as_high,ce_class_weighted,1,11,283,10,-1,-1,1,1,0.5156106352806091
1,valence,midpoint_as_high,ce_class_weighted,1,11,284,10,-1,-1,1,1,0.5400772094726562
1,valence,midpoint_as_high,ce_class_weighted,1,11,285,10,-1,-1,1,0,0.4908500015735626
1,valence,midpoint_as_high,ce_class_weighted,1,11,286,10,-1,-1,0,0,0.48811668157577515
1,valence,midpoint_as_high,ce_class_weighted,1,11,287,10,-1,-1,0,1,0.5875957608222961
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,-1,-1,0,1,0.596868097782135
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,-1,-1,0,1,0.5593000650405884
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,-1,-1,0,1,0.6051600575447083
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,-1,-1,1,1,0.5111696720123291
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,-1,-1,0,1,0.5341870188713074
1,valence,midpoint_as_high,ce_class_weighted,1,11,357,13,-1,-1,1,1,0.5879517197608948
1,valence,midpoint_as_high,ce_class_weighted,1,11,358,13,-1,-1,1,1,0.5254535675048828
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,-1,-1,0,1,0.5810467600822449
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,-1,-1,0,1,0.5285702347755432
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,-1,-1,0,0,0.49391019344329834
1,valence,midpoint_as_high,ce_class_weighted,1,11,362,13,-1,-1,1,1,0.5337428450584412
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,-1,-1,1,1,0.5842623710632324
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,-1,-1,0,1,0.6177440285682678
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,-1,-1,1,1,0.6017036437988281
1,valence,midpoint_as_high,ce_class_weighted,1,11,366,13,-1,-1,1,1,0.5418749451637268
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,-1,-1,1,0,0.46343567967414856
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,-1,-1,1,0,0.4479271173477173
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,-1,-1,1,1,0.5041857361793518
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,-1,-1,1,0,0.4780852496623993
1,valence,midpoint_as_high,ce_class_weighted,1,11,371,13,-1,-1,1,1,0.5568651556968689
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,-1,-1,0,0,0.4814036190509796
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,-1,-1,1,1,0.5418573617935181
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,-1,-1,0,1,0.5340689420700073
1,valence,midpoint_as_high,ce_class_weighted,1,11,375,13,-1,-1,1,0,0.4767623245716095
1,valence,midpoint_as_high,ce_class_weighted,1,11,376,13,-1,-1,1,0,0.39862534403800964
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,-1,-1,0,1,0.5018585324287415
1,valence,midpoint_as_high,ce_class_weighted,1,11,378,13,-1,-1,1,1,0.5610936880111694
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,-1,-1,1,0,0.43556565046310425
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,-1,-1,1,1,0.5716546773910522
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,-1,-1,1,1,0.5164400339126587
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,-1,-1,0,1,0.5132757425308228
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,-1,-1,0,0,0.4180833101272583
1,valence,midpoint_as_high,ce_class_weighted,1,11,448,16,-1,-1,0,1,0.6048496961593628
1,valence,midpoint_as_high,ce_class_weighted,1,11,449,16,-1,-1,0,0,0.490357905626297
1,valence,midpoint_as_high,ce_class_weighted,1,11,450,16,-1,-1,0,0,0.4885399639606476
1,valence,midpoint_as_high,ce_class_weighted,1,11,451,16,-1,-1,1,1,0.5614727735519409
1,valence,midpoint_as_high,ce_class_weighted,1,11,452,16,-1,-1,0,1,0.5542708039283752
1,valence,midpoint_as_high,ce_class_weighted,1,11,453,16,-1,-1,1,0,0.46080726385116577
1,valence,midpoint_as_high,ce_class_weighted,1,11,454,16,-1,-1,0,1,0.543489396572113
1,valence,midpoint_as_high,ce_class_weighted,1,11,455,16,-1,-1,0,1,0.5542097687721252
1,valence,midpoint_as_high,ce_class_weighted,1,11,456,16,-1,-1,1,1,0.5233795046806335
1,valence,midpoint_as_high,ce_class_weighted,1,11,457,16,-1,-1,0,1,0.5797961354255676
1,valence,midpoint_as_high,ce_class_weighted,1,11,458,16,-1,-1,1,1,0.5199934840202332
1,valence,midpoint_as_high,ce_class_weighted,1,11,459,16,-1,-1,1,0,0.4908160865306854
1,valence,midpoint_as_high,ce_class_weighted,1,11,460,16,-1,-1,0,1,0.5488472580909729
1,valence,midpoint_as_high,ce_class_weighted,1,11,461,16,-1,-1,1,1,0.5454137921333313
1,valence,midpoint_as_high,ce_class_weighted,1,11,462,16,-1,-1,1,1,0.5489381551742554
1,valence,midpoint_as_high,ce_class_weighted,1,11,463,16,-1,-1,1,1,0.5377773642539978
1,valence,midpoint_as_high,ce_class_weighted,1,11,464,16,-1,-1,1,0,0.47138911485671997
1,valence,midpoint_as_high,ce_class_weighted,1,11,465,16,-1,-1,1,1,0.5699108839035034
1,valence,midpoint_as_high,ce_class_weighted,1,11,466,16,-1,-1,1,1,0.5675286650657654
1,valence,midpoint_as_high,ce_class_weighted,1,11,467,16,-1,-1,1,1,0.6668536067008972
1,valence,midpoint_as_high,ce_class_weighted,1,11,468,16,-1,-1,1,1,0.5559417009353638
1,valence,midpoint_as_high,ce_class_weighted,1,11,469,16,-1,-1,1,1,0.5810725688934326
1,valence,midpoint_as_high,ce_class_weighted,1,11,470,16,-1,-1,0,1,0.5847352147102356
1,valence,midpoint_as_high,ce_class_weighted,1,11,471,16,-1,-1,0,1,0.5712143778800964
1,valence,midpoint_as_high,ce_class_weighted,1,11,472,16,-1,-1,1,1,0.5591152906417847
1,valence,midpoint_as_high,ce_class_weighted,1,11,473,16,-1,-1,0,0,0.4872724115848541
1,valence,midpoint_as_high,ce_class_weighted,1,11,474,16,-1,-1,1,1,0.5071139931678772
1,valence,midpoint_as_high,ce_class_weighted,1,11,475,16,-1,-1,1,1,0.6110883951187134
1,valence,midpoint_as_high,ce_class_weighted,1,11,476,16,-1,-1,1,1,0.5800065398216248
1,valence,midpoint_as_high,ce_class_weighted,1,11,477,16,-1,-1,1,1,0.5734285712242126
1,valence,midpoint_as_high,ce_class_weighted,1,11,478,16,-1,-1,0,0,0.47772160172462463
1,valence,midpoint_as_high,ce_class_weighted,1,11,479,16,-1,-1,0,1,0.5059440732002258
1,valence,midpoint_as_high,ce_class_weighted,1,11,992,33,-1,-1,0,1,0.5334077477455139
1,valence,midpoint_as_high,ce_class_weighted,1,11,993,33,-1,-1,0,1,0.6079944968223572
1,valence,midpoint_as_high,ce_class_weighted,1,11,994,33,-1,-1,0,1,0.5538644194602966
1,valence,midpoint_as_high,ce_class_weighted,1,11,995,33,-1,-1,1,0,0.45483458042144775
1,valence,midpoint_as_high,ce_class_weighted,1,11,996,33,-1,-1,0,1,0.5800091028213501
1,valence,midpoint_as_high,ce_class_weighted,1,11,997,33,-1,-1,1,1,0.5633972883224487
1,valence,midpoint_as_high,ce_class_weighted,1,11,998,33,-1,-1,0,1,0.6040849089622498
1,valence,midpoint_as_high,ce_class_weighted,1,11,999,33,-1,-1,0,0,0.4987633228302002
1,valence,midpoint_as_high,ce_class_weighted,1,11,1000,33,-1,-1,1,1,0.5450555086135864
1,valence,midpoint_as_high,ce_class_weighted,1,11,1001,33,-1,-1,0,0,0.4984217584133148
1,valence,midpoint_as_high,ce_class_weighted,1,11,1002,33,-1,-1,1,0,0.4630337953567505
1,valence,midpoint_as_high,ce_class_weighted,1,11,1003,33,-1,-1,1,1,0.5468169450759888
1,valence,midpoint_as_high,ce_class_weighted,1,11,1004,33,-1,-1,0,1,0.5170941352844238
1,valence,midpoint_as_high,ce_class_weighted,1,11,1005,33,-1,-1,1,1,0.5082104802131653
1,valence,midpoint_as_high,ce_class_weighted,1,11,1006,33,-1,-1,1,1,0.5326001644134521
1,valence,midpoint_as_high,ce_class_weighted,1,11,1007,33,-1,-1,1,0,0.46940088272094727
1,valence,midpoint_as_high,ce_class_weighted,1,11,1008,33,-1,-1,1,0,0.41590169072151184
1,valence,midpoint_as_high,ce_class_weighted,1,11,1009,33,-1,-1,1,1,0.5145204067230225
1,valence,midpoint_as_high,ce_class_weighted,1,11,1010,33,-1,-1,1,1,0.5024701952934265
1,valence,midpoint_as_high,ce_class_weighted,1,11,1011,33,-1,-1,1,0,0.4928891956806183
1,valence,midpoint_as_high,ce_class_weighted,1,11,1012,33,-1,-1,0,1,0.5120830535888672
1,valence,midpoint_as_high,ce_class_weighted,1,11,1013,33,-1,-1,1,1,0.5454719662666321
1,valence,midpoint_as_high,ce_class_weighted,1,11,1014,33,-1,-1,1,1,0.5100506544113159
1,valence,midpoint_as_high,ce_class_weighted,1,11,1015,33,-1,-1,1,1,0.5198363661766052
1,valence,midpoint_as_high,ce_class_weighted,1,11,1016,33,-1,-1,1,1,0.5088361501693726
1,valence,midpoint_as_high,ce_class_weighted,1,11,1017,33,-1,-1,0,1,0.5552110075950623
1,valence,midpoint_as_high,ce_class_weighted,1,11,1018,33,-1,-1,1,0,0.43697360157966614
1,valence,midpoint_as_high,ce_class_weighted,1,11,1019,33,-1,-1,1,0,0.4874122738838196
1,valence,midpoint_as_high,ce_class_weighted,1,11,1020,33,-1,-1,1,1,0.5087244510650635
1,valence,midpoint_as_high,ce_class_weighted,1,11,1021,33,-1,-1,1,1,0.5178483724594116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1022,33,-1,-1,0,0,0.4872208535671234
1,valence,midpoint_as_high,ce_class_weighted,1,11,1023,33,-1,-1,0,0,0.4863912761211395
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,-1,-1,0,1,0.5400298833847046
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,-1,-1,0,1,0.5699927806854248
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,-1,-1,0,1,0.5649965405464172
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,-1,-1,1,1,0.5606316328048706
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,-1,-1,0,1,0.5905453562736511
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,-1,-1,1,1,0.5681913495063782
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,-1,-1,0,1,0.5208673477172852
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,-1,-1,0,0,0.4815228581428528
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,-1,-1,1,1,0.5376836061477661
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,-1,-1,0,1,0.6004688143730164
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,-1,-1,1,1,0.528424084186554
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,-1,-1,1,1,0.5959793329238892
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,-1,-1,0,1,0.5107534527778625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,-1,-1,1,1,0.5437476634979248
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,-1,-1,0,1,0.5039879083633423
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,-1,-1,1,1,0.6054975390434265
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,-1,-1,0,1,0.5463901162147522
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,-1,-1,1,1,0.5645331740379333
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,-1,-1,1,1,0.5509059429168701
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,-1,-1,0,0,0.4613761603832245
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,-1,-1,0,1,0.5796316862106323
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,-1,-1,1,1,0.566886842250824
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,-1,-1,0,1,0.5642069578170776
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,-1,-1,0,1,0.59950852394104
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,-1,-1,0,1,0.5679080486297607
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,-1,-1,0,1,0.5810268521308899
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,-1,-1,0,1,0.6000826358795166
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,-1,-1,1,1,0.5654231309890747
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,38,-1,-1,1,1,0.5522795915603638
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,38,-1,-1,1,1,0.5332739353179932
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,-1,-1,0,1,0.5429521799087524
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,-1,-1,0,1,0.5663676261901855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1248,41,-1,-1,1,1,0.5191018581390381
1,valence,midpoint_as_high,ce_class_weighted,1,11,1249,41,-1,-1,0,0,0.49058181047439575
1,valence,midpoint_as_high,ce_class_weighted,1,11,1250,41,-1,-1,1,1,0.5340888500213623
1,valence,midpoint_as_high,ce_class_weighted,1,11,1251,41,-1,-1,1,1,0.600149929523468
1,valence,midpoint_as_high,ce_class_weighted,1,11,1252,41,-1,-1,0,0,0.381091445684433
1,valence,midpoint_as_high,ce_class_weighted,1,11,1253,41,-1,-1,1,1,0.5458327531814575
1,valence,midpoint_as_high,ce_class_weighted,1,11,1254,41,-1,-1,0,0,0.45815014839172363
1,valence,midpoint_as_high,ce_class_weighted,1,11,1255,41,-1,-1,0,0,0.4994093179702759
1,valence,midpoint_as_high,ce_class_weighted,1,11,1256,41,-1,-1,1,1,0.5323825478553772
1,valence,midpoint_as_high,ce_class_weighted,1,11,1257,41,-1,-1,0,0,0.4793633222579956
1,valence,midpoint_as_high,ce_class_weighted,1,11,1258,41,-1,-1,1,0,0.43985244631767273
1,valence,midpoint_as_high,ce_class_weighted,1,11,1259,41,-1,-1,1,1,0.5122262835502625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1260,41,-1,-1,1,0,0.49475526809692383
1,valence,midpoint_as_high,ce_class_weighted,1,11,1261,41,-1,-1,1,0,0.4067949056625366
1,valence,midpoint_as_high,ce_class_weighted,1,11,1262,41,-1,-1,1,0,0.43727678060531616
1,valence,midpoint_as_high,ce_class_weighted,1,11,1263,41,-1,-1,1,0,0.43742164969444275
1,valence,midpoint_as_high,ce_class_weighted,1,11,1264,41,-1,-1,1,0,0.42490246891975403
1,valence,midpoint_as_high,ce_class_weighted,1,11,1265,41,-1,-1,1,1,0.5101170539855957
1,valence,midpoint_as_high,ce_class_weighted,1,11,1266,41,-1,-1,1,0,0.43659597635269165
1,valence,midpoint_as_high,ce_class_weighted,1,11,1267,41,-1,-1,0,0,0.4718233346939087
1,valence,midpoint_as_high,ce_class_weighted,1,11,1268,41,-1,-1,0,1,0.500237762928009
1,valence,midpoint_as_high,ce_class_weighted,1,11,1269,41,-1,-1,1,0,0.4650292694568634
1,valence,midpoint_as_high,ce_class_weighted,1,11,1270,41,-1,-1,1,0,0.49321335554122925
1,valence,midpoint_as_high,ce_class_weighted,1,11,1271,41,-1,-1,1,0,0.486775666475296
1,valence,midpoint_as_high,ce_class_weighted,1,11,1272,41,-1,-1,0,0,0.42982810735702515
1,valence,midpoint_as_high,ce_class_weighted,1,11,1273,41,-1,-1,0,0,0.4632127285003662
1,valence,midpoint_as_high,ce_class_weighted,1,11,1274,41,-1,-1,1,1,0.507400631904602
1,valence,midpoint_as_high,ce_class_weighted,1,11,1275,41,-1,-1,1,0,0.4506656229496002
1,valence,midpoint_as_high,ce_class_weighted,1,11,1276,41,-1,-1,1,1,0.5202751159667969
1,valence,midpoint_as_high,ce_class_weighted,1,11,1277,41,-1,-1,1,0,0.45416662096977234
1,valence,midpoint_as_high,ce_class_weighted,1,11,1278,41,-1,-1,1,0,0.42437744140625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1279,41,-1,-1,1,1,0.5456435084342957
1,valence,midpoint_as_high,ce_class_weighted,1,11,1600,53,-1,-1,0,1,0.5475876331329346
1,valence,midpoint_as_high,ce_class_weighted,1,11,1601,53,-1,-1,0,1,0.5307999849319458
1,valence,midpoint_as_high,ce_class_weighted,1,11,1602,53,-1,-1,0,1,0.5485770106315613
1,valence,midpoint_as_high,ce_class_weighted,1,11,1603,53,-1,-1,1,1,0.5647127032279968
1,valence,midpoint_as_high,ce_class_weighted,1,11,1604,53,-1,-1,0,0,0.4539429247379303
1,valence,midpoint_as_high,ce_class_weighted,1,11,1605,53,-1,-1,1,1,0.6288302540779114
1,valence,midpoint_as_high,ce_class_weighted,1,11,1606,53,-1,-1,0,1,0.5008087754249573
1,valence,midpoint_as_high,ce_class_weighted,1,11,1607,53,-1,-1,0,0,0.42032256722450256
1,valence,midpoint_as_high,ce_class_weighted,1,11,1608,53,-1,-1,1,0,0.49126020073890686
1,valence,midpoint_as_high,ce_class_weighted,1,11,1609,53,-1,-1,0,0,0.49818581342697144
1,valence,midpoint_as_high,ce_class_weighted,1,11,1610,53,-1,-1,1,1,0.5577653050422668
1,valence,midpoint_as_high,ce_class_weighted,1,11,1611,53,-1,-1,1,1,0.5334623456001282
1,valence,midpoint_as_high,ce_class_weighted,1,11,1612,53,-1,-1,0,0,0.49765467643737793
1,valence,midpoint_as_high,ce_class_weighted,1,11,1613,53,-1,-1,1,0,0.4749867916107178
1,valence,midpoint_as_high,ce_class_weighted,1,11,1614,53,-1,-1,1,0,0.46597591042518616
1,valence,midpoint_as_high,ce_class_weighted,1,11,1615,53,-1,-1,1,0,0.4832427501678467
1,valence,midpoint_as_high,ce_class_weighted,1,11,1616,53,-1,-1,1,1,0.5515397787094116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1617,53,-1,-1,1,0,0.47788435220718384
1,valence,midpoint_as_high,ce_class_weighted,1,11,1618,53,-1,-1,1,1,0.5153076648712158
1,valence,midpoint_as_high,ce_class_weighted,1,11,1619,53,-1,-1,1,1,0.5160031914710999
