run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,157,6,5760,1,1,0.93968665599823,2.7459921836853027
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,158,6,3063,0,1,0.9527117609977722,3.003051280975342
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,159,6,3080,0,1,0.9696992039680481,3.4658117294311523
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,160,7,Dummy_1,0,1,0.9376157522201538,2.7100272178649902
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,161,7,3053,0,0,0.43225499987602234,-0.27265670895576477
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,162,7,Tumor_1,0,1,0.6300738453865051,0.5325337648391724
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,163,7,Dog_18,1,1,0.97348952293396,3.603346347808838
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,164,7,Miserable_pose_3,0,1,0.9201036691665649,2.443755865097046
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,166,7,Garbage_dump_6,0,1,0.8170279264450073,1.4963396787643433
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,167,7,Depressed_pose_4,0,1,0.8483243584632874,1.7215185165405273
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,168,7,Angry_face_1,0,1,0.9098806977272034,2.3121795654296875
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,169,7,Dog_26,0,1,0.8848837018013,2.039513111114502
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,170,7,8370,1,0,0.40001237392425537,-0.40541353821754456
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,171,7,Dog_6,1,1,0.9636025428771973,3.276179790496826
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,172,7,9220,0,1,0.956292986869812,3.0855555534362793
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,173,7,Lake_12,1,1,0.784085750579834,1.2896370887756348
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,174,7,2314,1,1,0.7781553268432617,1.2549488544464111
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,175,7,1750,1,1,0.966727614402771,3.3691892623901367
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,176,7,8492,1,1,0.9253013134002686,2.5166566371917725
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,177,7,1441,1,0,0.3785293996334076,-0.4957948327064514
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,178,7,Flowers_6,1,1,0.7624338269233704,1.166069507598877
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,181,7,Beach_1,1,0,0.062105290591716766,-2.71480655670166
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,184,7,Lake_3,0,1,0.8922317624092102,2.1137428283691406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,185,7,3170,0,0,0.2834143340587616,-0.9275878667831421
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,187,7,Snow_1,1,1,0.9357138276100159,2.677964687347412
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,189,7,5760,1,1,0.9235087633132935,2.49100399017334
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,190,7,3063,0,1,0.9584333300590515,3.1380014419555664
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,191,7,3080,0,1,0.8381569981575012,1.6445789337158203
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,192,8,Dummy_1,0,0,0.13911667466163635,-1.8226460218429565
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,193,8,3053,0,1,0.8479658365249634,1.7187352180480957
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,194,8,Tumor_1,0,0,0.18118230998516083,-1.5083576440811157
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,195,8,Dog_18,1,0,0.20592981576919556,-1.349636435508728
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,196,8,Miserable_pose_3,0,0,0.1915118247270584,-1.4402165412902832
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,198,8,Garbage_dump_6,0,0,0.1126691997051239,-2.0637617111206055
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,199,8,Depressed_pose_4,0,1,0.9090167284011841,2.301687479019165
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,201,8,Dog_26,0,1,0.9164074659347534,2.39450740814209
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,202,8,8370,1,1,0.5481148362159729,0.19305679202079773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,203,8,Dog_6,1,1,0.8045392632484436,1.4149101972579956
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,204,8,9220,0,1,0.7274389266967773,0.981667160987854
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,205,8,Lake_12,1,1,0.96263188123703,3.2488536834716797
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,206,8,2314,1,1,0.7445175647735596,1.0695827007293701
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,208,8,8492,1,1,0.5534701347351074,0.21470136940479279
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,209,8,1441,1,1,0.9382330775260925,2.720630407333374
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,210,8,Flowers_6,1,1,0.9573232531547546,3.110485553741455
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,211,8,Yarn_1,0,1,0.9500362277030945,2.9452013969421387
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,212,8,9331,0,1,0.8974860906600952,2.1695990562438965
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,213,8,Beach_1,1,1,0.8970751166343689,2.1651406288146973
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,215,8,9360,0,0,0.34987086057662964,-0.6196068525314331
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,216,8,Lake_3,1,0,0.37938281893730164,-0.4921686053276062
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,217,8,3170,0,1,0.9561834335327148,3.0829391479492188
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,218,8,8080,1,0,0.1864989995956421,-1.472921371459961
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,221,8,5760,1,1,0.9441532492637634,2.8276774883270264
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,222,8,3063,0,1,0.9277366995811462,2.552431106567383
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,223,8,3080,0,1,0.8023855686187744,1.4012715816497803
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,0,1,0.7993105053901672,1.3819907903671265
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,353,13,3053,0,0,0.1602374166250229,-1.656462550163269
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,0,1,0.9437796473503113,2.8206136226654053
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,355,13,Dog_18,1,0,0.16486585140228271,-1.6224603652954102
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,0,1,0.9220557808876038,2.4706127643585205
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,1,0.8544202446937561,1.7696988582611084
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,1,0.7225245237350464,0.9570188522338867
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,361,13,Dog_26,0,1,0.5089845061302185,0.03594176471233368
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,363,13,Dog_6,1,1,0.9299581050872803,2.5860464572906494
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,364,13,9220,0,1,0.749238908290863,1.0945574045181274
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,365,13,Lake_12,1,1,0.518491804599762,0.07400083541870117
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,367,13,1750,1,1,0.8050622940063477,1.4182395935058594
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,368,13,8492,1,1,0.647061824798584,0.6061491966247559
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,369,13,1441,1,1,0.7136232852935791,0.9130469560623169
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,1,1,0.9072421789169312,2.2804176807403564
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,372,13,9331,0,0,0.49925193190574646,-0.0029923170804977417
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,373,13,Beach_1,1,1,0.8360306024551392,1.6289854049682617
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,374,13,2491,0,1,0.6891189813613892,0.7960035800933838
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,377,13,3170,0,1,0.6031219959259033,0.4184906482696533
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,379,13,Snow_1,1,1,0.9228060841560364,2.481098175048828
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,380,13,4220,1,1,0.733660876750946,1.0132765769958496
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,381,13,5760,1,1,0.7761490941047668,1.2433645725250244
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,382,13,3063,0,1,0.5039827823638916,0.01593157649040222
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,383,13,3080,0,1,0.5043203830718994,0.017281915992498398
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,0,1,0.9251748919487,2.5148298740386963
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,833,28,3053,0,1,0.8105992078781128,1.4539082050323486
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,0,1,0.891829788684845,2.109569549560547
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,835,28,Dog_18,1,0,0.4795657694339752,-0.08178243041038513
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,0,1,0.8807166814804077,1.9992345571517944
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,838,28,Garbage_dump_6,0,0,0.4731704592704773,-0.10742134600877762
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,840,28,Angry_face_1,0,1,0.8631052374839783,1.8413243293762207
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,841,28,Dog_26,0,1,0.7758577466011047,1.2416882514953613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,843,28,Dog_6,1,1,0.96989506483078,3.4724974632263184
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,844,28,9220,0,1,0.810276985168457,1.4518110752105713
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,845,28,Lake_12,1,1,0.8575758337974548,1.7953002452850342
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,846,28,2314,1,1,0.9494200944900513,2.9322962760925293
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,847,28,1750,1,1,0.9293516874313354,2.576772451400757
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,848,28,8492,0,1,0.9431291818618774,2.808422327041626
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,849,28,1441,1,1,0.8572549223899841,1.792675256729126
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,1,1,0.833712637424469,1.6121716499328613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,852,28,9331,0,1,0.7382674813270569,1.0369831323623657
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,853,28,Beach_1,1,1,0.6535274386405945,0.6345810890197754
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,855,28,9360,0,1,0.9272714853286743,2.5455129146575928
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,856,28,Lake_3,1,0,0.4927076995372772,-0.029171273112297058
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,859,28,Snow_1,1,0,0.3347620964050293,-0.6867246627807617
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,860,28,4220,1,1,0.684924840927124,0.7764978408813477
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,861,28,5760,1,0,0.3215879201889038,-0.7464839220046997
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,862,28,3063,0,0,0.30816495418548584,-0.8087124228477478
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,863,28,3080,0,1,0.8877702951431274,2.0681650638580322
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1152,38,Dummy_1,0,1,0.8789739012718201,1.9827489852905273
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1153,38,3053,0,1,0.9674321413040161,3.39132022857666
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1154,38,Tumor_1,0,1,0.6512057781219482,0.6243435144424438
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1155,38,Dog_18,1,1,0.9499925374984741,2.944282054901123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1156,38,Miserable_pose_3,0,1,0.877820611000061,1.9719518423080444
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1157,38,Pinecone_1,1,1,0.9368147253990173,2.6964144706726074
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1158,38,Garbage_dump_6,0,0,0.12216232717037201,-1.9721109867095947
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1159,38,Depressed_pose_4,0,0,0.4199158251285553,-0.32311898469924927
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1160,38,Angry_face_1,1,1,0.6061051487922668,0.43096935749053955
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1161,38,Dog_26,0,1,0.9619241952896118,3.2293550968170166
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1162,38,8370,1,1,0.5029411911964417,0.011764820665121078
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1163,38,Dog_6,1,1,0.9553260207176208,3.062662124633789
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1164,38,9220,0,1,0.7115521430969238,0.9029343128204346
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1165,38,Lake_12,1,0,0.12432911247015,-1.9520580768585205
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1166,38,2314,0,1,0.6418686509132385,0.5834836363792419
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1167,38,1750,1,1,0.7391494512557983,1.0415525436401367
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1168,38,8492,0,1,0.9230055809020996,2.4839024543762207
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1169,38,1441,1,0,0.21384841203689575,-1.301882266998291
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1170,38,Flowers_6,1,1,0.914099395275116,2.364748477935791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1171,38,Yarn_1,0,1,0.8607998490333557,1.8219492435455322
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1172,38,9331,0,1,0.8945419192314148,2.137998580932617
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1173,38,Beach_1,1,1,0.774174153804779,1.2320327758789062
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1174,38,2491,0,0,0.18592475354671478,-1.4767107963562012
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1175,38,9360,0,1,0.9607316255569458,3.1972744464874268
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1176,38,Lake_3,0,1,0.9441969394683838,2.828505754470825
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1177,38,3170,0,1,0.8530141711235046,1.7584400177001953
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1178,38,8080,0,0,0.23949512839317322,-1.1554495096206665
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1179,38,Snow_1,1,1,0.921286940574646,2.459963321685791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1182,38,3063,0,1,0.8521971702575684,1.751939058303833
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1183,38,3080,0,1,0.6223224997520447,0.499417781829834
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1312,43,Dummy_1,0,1,0.927915632724762,2.5551037788391113
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1313,43,3053,0,1,0.9477949738502502,2.898958683013916
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1314,43,Tumor_1,0,1,0.7991433143615723,1.380948543548584
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1315,43,Dog_18,1,1,0.9346367716789246,2.66019868850708
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1316,43,Miserable_pose_3,0,1,0.8312857747077942,1.594767689704895
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1317,43,Pinecone_1,1,1,0.801293134689331,1.3943960666656494
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1318,43,Garbage_dump_6,0,1,0.9584659337997437,3.138819694519043
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1321,43,Dog_26,0,1,0.8296960592269897,1.5834746360778809
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1323,43,Dog_6,1,1,0.9692294001579285,3.4499435424804688
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1324,43,9220,0,1,0.8617268800735474,1.8297078609466553
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1325,43,Lake_12,1,1,0.7460902333259583,1.0778676271438599
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1326,43,2314,1,1,0.9438815116882324,2.822535753250122
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1327,43,1750,1,1,0.933857262134552,2.647507667541504
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1328,43,8492,1,1,0.9486430883407593,2.916232109069824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1329,43,1441,1,1,0.9624994397163391,3.2451767921447754
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1330,43,Flowers_6,1,1,0.5996372103691101,0.4039536416530609
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1332,43,9331,0,1,0.9378429055213928,2.7139172554016113
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1333,43,Beach_1,1,1,0.5762515664100647,0.3074045181274414
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1335,43,9360,0,1,0.9627470970153809,3.2520594596862793
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1336,43,Lake_3,1,1,0.8654701113700867,1.8614861965179443
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1337,43,3170,0,1,0.8753591775894165,1.949197769165039
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1338,43,8080,1,1,0.8378090262413025,1.6420153379440308
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1340,43,4220,1,1,0.9484391808509827,2.9120564460754395
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1341,43,5760,1,1,0.938687801361084,2.728503704071045
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1342,43,3063,0,1,0.7799899578094482,1.2656079530715942
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1343,43,3080,0,1,0.838436484336853,1.6466403007507324
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1632,54,Dummy_1,0,1,0.920414924621582,2.447998285293579
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1633,54,3053,0,1,0.7027743458747864,0.860543966293335
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1635,54,Dog_18,1,0,0.28296926617622375,-0.9297803640365601
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1636,54,Miserable_pose_3,0,1,0.9581660628318787,3.131312370300293
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1637,54,Pinecone_1,0,1,0.9270721673965454,2.5425615310668945
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1638,54,Garbage_dump_6,0,1,0.9355192184448242,2.6747336387634277
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1639,54,Depressed_pose_4,0,1,0.9373865127563477,2.706115245819092
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1641,54,Dog_26,0,1,0.6302556395530701,0.5333136916160583
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1643,54,Dog_6,1,1,0.8018550276756287,1.3979287147521973
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1644,54,9220,0,1,0.9558238983154297,3.074389934539795
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1645,54,Lake_12,1,1,0.8859418034553528,2.0499420166015625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1646,54,2314,1,1,0.8759468197822571,1.9545948505401611
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1647,54,1750,1,1,0.9580497741699219,3.128415107727051
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1648,54,8492,1,0,0.3415384292602539,-0.6564458608627319
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1649,54,1441,1,0,0.4767237901687622,-0.09317215532064438
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1650,54,Flowers_6,1,1,0.9661653637886047,3.351848840713501
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1652,54,9331,0,1,0.9444802403450012,2.833894729614258
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1653,54,Beach_1,1,1,0.6895596981048584,0.7980616092681885
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1654,54,2491,1,1,0.5706809163093567,0.2846298813819885
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1655,54,9360,0,0,0.4529460370540619,-0.18877437710762024
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1656,54,Lake_3,0,1,0.8977048993110657,2.1719796657562256
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1657,54,3170,0,1,0.9530596733093262,3.010800838470459
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1658,54,8080,1,1,0.9090822339057922,2.3024799823760986
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1660,54,4220,1,1,0.7980104684829712,1.373906135559082
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1661,54,5760,1,1,0.8746482729911804,1.9426977634429932
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1662,54,3063,0,1,0.555306613445282,0.22213543951511383
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1760,58,Dummy_1,0,1,0.9602993726730347,3.185879707336426
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1761,58,3053,0,1,0.9448516368865967,2.841000556945801
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1762,58,Tumor_1,0,1,0.8432533144950867,1.6826362609863281
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1763,58,Dog_18,1,1,0.8067368865013123,1.4289450645446777
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1764,58,Miserable_pose_3,0,1,0.8899937868118286,2.090677499771118
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1766,58,Garbage_dump_6,0,1,0.8735178112983704,1.9324266910552979
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1767,58,Depressed_pose_4,0,1,0.8018156290054321,1.3976807594299316
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1769,58,Dog_26,0,1,0.8244149088859558,1.5465502738952637
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1771,58,Dog_6,1,0,0.3628832995891571,-0.5628714561462402
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1772,58,9220,0,1,0.9236903190612793,2.493577480316162
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1773,58,Lake_12,1,1,0.8717854619026184,1.9168384075164795
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1774,58,2314,1,1,0.9448211789131165,2.8404159545898438
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1775,58,1750,1,1,0.8035026788711548,1.4083315134048462
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1776,58,8492,1,1,0.8392506241798401,1.652662992477417
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1777,58,1441,1,1,0.9351420998573303,2.668499231338501
