run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,196,8,Miserable_pose_3,0,1,0.5095298886299133
1,valence,midpoint_as_high,ce_class_weighted,1,11,197,8,Pinecone_1,1,0,0.44282031059265137
1,valence,midpoint_as_high,ce_class_weighted,1,11,198,8,Garbage_dump_6,0,0,0.02299428917467594
1,valence,midpoint_as_high,ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.3278180658817291
1,valence,midpoint_as_high,ce_class_weighted,1,11,200,8,Angry_face_1,1,0,0.20956125855445862
1,valence,midpoint_as_high,ce_class_weighted,1,11,201,8,Dog_26,0,0,0.08665836602449417
1,valence,midpoint_as_high,ce_class_weighted,1,11,202,8,8370,1,0,0.48708680272102356
1,valence,midpoint_as_high,ce_class_weighted,1,11,203,8,Dog_6,1,1,0.5494305491447449
1,valence,midpoint_as_high,ce_class_weighted,1,11,204,8,9220,0,1,0.5037798881530762
1,valence,midpoint_as_high,ce_class_weighted,1,11,205,8,Lake_12,1,0,0.17402908205986023
1,valence,midpoint_as_high,ce_class_weighted,1,11,206,8,2314,1,1,0.8644759058952332
1,valence,midpoint_as_high,ce_class_weighted,1,11,207,8,1750,1,0,0.3659549951553345
1,valence,midpoint_as_high,ce_class_weighted,1,11,208,8,8492,1,1,0.5657448172569275
1,valence,midpoint_as_high,ce_class_weighted,1,11,209,8,1441,1,0,0.08452793210744858
1,valence,midpoint_as_high,ce_class_weighted,1,11,210,8,Flowers_6,1,0,0.1491411030292511
1,valence,midpoint_as_high,ce_class_weighted,1,11,211,8,Yarn_1,0,0,0.27986422181129456
1,valence,midpoint_as_high,ce_class_weighted,1,11,212,8,9331,0,0,0.4945657253265381
1,valence,midpoint_as_high,ce_class_weighted,1,11,213,8,Beach_1,1,0,0.32666441798210144
1,valence,midpoint_as_high,ce_class_weighted,1,11,214,8,2491,1,1,0.5637079477310181
1,valence,midpoint_as_high,ce_class_weighted,1,11,215,8,9360,0,0,0.2698085904121399
1,valence,midpoint_as_high,ce_class_weighted,1,11,216,8,Lake_3,1,0,0.19895413517951965
1,valence,midpoint_as_high,ce_class_weighted,1,11,217,8,3170,0,1,0.8403674364089966
1,valence,midpoint_as_high,ce_class_weighted,1,11,218,8,8080,1,0,0.49790456891059875
1,valence,midpoint_as_high,ce_class_weighted,1,11,219,8,Snow_1,1,0,0.20906326174736023
1,valence,midpoint_as_high,ce_class_weighted,1,11,220,8,4220,1,0,0.32365360856056213
1,valence,midpoint_as_high,ce_class_weighted,1,11,221,8,5760,1,1,0.7570836544036865
1,valence,midpoint_as_high,ce_class_weighted,1,11,222,8,3063,0,0,0.45445895195007324
1,valence,midpoint_as_high,ce_class_weighted,1,11,223,8,3080,0,0,0.2711328864097595
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,Dummy_1,0,1,0.539004385471344
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,3053,0,0,0.410462349653244
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,Tumor_1,0,0,0.4224889874458313
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,Dog_18,1,1,0.6400243639945984
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,Miserable_pose_3,0,1,0.5008582472801208
1,valence,midpoint_as_high,ce_class_weighted,1,11,357,13,Pinecone_1,1,1,0.5985251069068909
1,valence,midpoint_as_high,ce_class_weighted,1,11,358,13,Garbage_dump_6,1,0,0.3940466046333313
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,0.3140659034252167
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,Angry_face_1,0,1,0.5892111659049988
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,Dog_26,0,1,0.7163068652153015
1,valence,midpoint_as_high,ce_class_weighted,1,11,362,13,8370,1,0,0.49361324310302734
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,Dog_6,1,1,0.696188747882843
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,9220,0,0,0.20244485139846802
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,Lake_12,1,1,0.7144418358802795
1,valence,midpoint_as_high,ce_class_weighted,1,11,366,13,2314,1,1,0.752912700176239
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,1,0,0.3283008933067322
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,1,1,0.6653631329536438
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,1,1,0.5216584205627441
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,1,1,0.8218547105789185
1,valence,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,1,1,0.6256353855133057
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,1,0.5343157649040222
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,1,1,0.5745791792869568
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,0,0.3650006055831909
1,valence,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,1,0,0.4759153127670288
1,valence,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,1,1,0.7650802135467529
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,1,0.8838441371917725
1,valence,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,1,1,0.665783166885376
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,1,1,0.6522876024246216
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,1,1,0.6403650641441345
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,1,1,0.5839523077011108
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,1,0.647270143032074
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,0,1,0.8400970697402954
1,valence,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,0,1,0.5378821492195129
1,valence,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,0,1,0.5267622470855713
1,valence,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,0,1,0.6064789891242981
1,valence,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,1,1,0.5096773505210876
1,valence,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,0,1,0.7338367104530334
1,valence,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,1,0,0.471020370721817
1,valence,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,1,0.7468053698539734
1,valence,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,1,1,0.7738062143325806
1,valence,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,1,0.6725241541862488
1,valence,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,1,0.6651027798652649
1,valence,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,1,1,0.5972158312797546
1,valence,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,1,1,0.5866588354110718
1,valence,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,1,0.5461899638175964
1,valence,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,1,1,0.7679526805877686
1,valence,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,1,1,0.7926517128944397
1,valence,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,1,0,0.3676738739013672
1,valence,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,0,1,0.6081134080886841
1,valence,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,1,1,0.7452149987220764
1,valence,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,1,1,0.7309396266937256
1,valence,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,1,1,0.7312130928039551
1,valence,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,1,0.5986544489860535
1,valence,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,1,0,0.3718591630458832
1,valence,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,1,1,0.5929831862449646
1,valence,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,1,0.7144052982330322
1,valence,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,1,1,0.5577650666236877
1,valence,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,0,0.3606988191604614
1,valence,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,1,1,0.60272616147995
1,valence,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,1,1,0.5961554050445557
1,valence,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,1,1,0.8593847155570984
1,valence,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,1,0,0.46519529819488525
1,valence,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,0,1,0.7664676308631897
1,valence,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,0,1,0.6297240257263184
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,0,1,0.6466525197029114
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,0,1,0.6914948225021362
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,0,1,0.5725836753845215
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,1,0,0.305219829082489
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,0,0,0.3806579113006592
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,1,1,0.5696862936019897
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,0,1,0.8010719418525696
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,0,1,0.8008172512054443
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,1,0,0.4614582359790802
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,0,0,0.36003538966178894
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,0,0.27469682693481445
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,1,1,0.9509181380271912
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,0,0,0.07868970930576324
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,1,1,0.6518332958221436
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,1,0.5790345072746277
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,1,1,0.9194907546043396
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,0,1,0.9599180817604065
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,1,1,0.774006724357605
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,1,1,0.956171989440918
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,0,1,0.9389949440956116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,0,0,0.19705897569656372
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,1,1,0.8514721393585205
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,1,0.9578176140785217
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,0,0,0.13116367161273956
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,0,1,0.9512810111045837
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,0,1,0.691548228263855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,0,0,0.34813278913497925
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,1,1,0.8276163339614868
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,1,1,0.9239709973335266
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,1,1,0.6304133534431458
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,0,1,0.950486421585083
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,0,1,0.5566632747650146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,0,0,0.25348615646362305
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,0,0,0.2874062657356262
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,0,0,0.19581209123134613
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,1,0,0.04337117820978165
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,0,0,0.4922323524951935
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,1,0,0.20049893856048584
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,0,0,0.1515175998210907
1,valence,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,1,0,0.29985153675079346
1,valence,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,0,0.3152550458908081
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,0,1,0.5702082514762878
1,valence,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,0,0.32964229583740234
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,1,1,0.7439070343971252
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,0,1,0.5681648850440979
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,1,0,0.2322574257850647
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,1,0,0.3420712947845459
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,1,1,0.8541820049285889
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,1,0,0.25302547216415405
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,1,0,0.40210986137390137
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,1,1,0.617080807685852
1,valence,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,1,1,0.5256140828132629
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,0,0,0.09619047492742538
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,1,0,0.2951830327510834
1,valence,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,0,0.20233836770057678
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,0,0,0.3980537950992584
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,1,1,0.5495428442955017
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,0,0,0.05509878322482109
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,0,0.33774104714393616
1,valence,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,1,1,0.8256572484970093
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,1,0,0.4682782292366028
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,1,1,0.717441201210022
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,0,0,0.262116938829422
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,0,1,0.7152822613716125
1,valence,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,0,0,0.33752548694610596
1,valence,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,0,0,0.39748615026474
1,valence,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,0,0.2184721827507019
1,valence,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,1,1,0.5340390801429749
1,valence,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,0,0,0.30251017212867737
1,valence,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,1,0.6029402017593384
1,valence,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,0,0,0.4584524631500244
1,valence,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,0,0,0.19525574147701263
1,valence,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,0,0.039271704852581024
1,valence,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,0,0,0.34251004457473755
1,valence,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,1,0.6583342552185059
1,valence,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,1,1,0.5882938504219055
1,valence,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,0,1,0.5795993208885193
1,valence,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,1,1,0.5505973100662231
1,valence,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,1,0,0.24921037256717682
1,valence,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,1,0,0.441311776638031
1,valence,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,0,0.002278062282130122
1,valence,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,1,0,0.3038385510444641
1,valence,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,1,0,0.35065561532974243
1,valence,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.490664541721344
1,valence,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,0,0,0.34496206045150757
1,valence,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,1,1,0.6188720464706421
1,valence,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,1,0,0.30157750844955444
1,valence,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,0,0,0.2963407635688782
1,valence,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,0,0.4792763888835907
1,valence,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,0,0,0.316204309463501
1,valence,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,1,0.7610021829605103
1,valence,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,0,0.3991283178329468
1,valence,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,0,0.4167305827140808
1,valence,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,1,0,0.11238010972738266
1,valence,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,0,0,0.29683807492256165
1,valence,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,0,0.18722903728485107
1,valence,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,0,0,0.3553312420845032
1,valence,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,0,0,0.18499873578548431
1,valence,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,0,1,0.5081503987312317
1,valence,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,1,1,0.6981348991394043
1,valence,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,0,1,0.6386827230453491
1,valence,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,1,1,0.745134174823761
1,valence,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.46344950795173645
1,valence,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,0,0.4916144609451294
1,valence,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,1,1,0.7103897929191589
1,valence,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,0,0,0.18761670589447021
1,valence,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,1,1,0.5677558183670044
1,valence,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,1,1,0.7330628037452698
1,valence,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,1,0.7537680268287659
1,valence,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,1,1,0.6010370254516602
1,valence,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,1,1,0.5052251815795898
1,valence,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,1,1,0.8058686256408691
1,valence,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,1,0.5061204433441162
1,valence,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,1,1,0.7897309064865112
1,valence,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,1,1,0.6670559048652649
1,valence,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,1,1,0.5415191054344177
1,valence,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,1,0,0.4524179697036743
1,valence,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,1,0,0.23325224220752716
1,valence,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,1,0,0.39609163999557495
1,valence,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,1,1,0.7817291617393494
