run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,875,0,0,-0.05843626618142683
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,876,0,0,-0.0834305751836617
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,877,0,0,-0.016306176584027332
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,878,1,0,-0.04684287280278954
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,879,0,0,-0.02941272131589001
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,880,1,0,-0.15607737865993898
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,881,0,0,-0.16997252710785327
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,882,0,0,-0.13025864056299308
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,883,0,0,-0.17424427942798604
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,884,0,0,-0.12947225937794915
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,885,0,0,-0.09320969736524609
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,886,0,0,-0.09191650883029356
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,887,0,0,-0.11730098734482908
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,888,0,0,-0.13115202655414548
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,889,0,0,-0.20504729898180818
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,890,1,0,-0.13106905977077654
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,891,0,0,-0.09773145331870614
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,892,0,0,-0.13459112775246695
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,893,0,1,0.12817016582729723
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,894,1,0,-0.08325267500133582
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,29,895,1,1,0.18028978890199332
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,928,1,0,-0.11706285446287856
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,929,1,0,-0.19304662170588505
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,930,1,0,-0.12709066767144306
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,931,0,0,-0.12832064174717162
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,932,1,0,-0.10361973829016435
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,933,0,0,-0.1496068977633921
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,934,1,0,-0.1276172343766374
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,935,1,0,-0.12218830539945036
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,936,1,0,-0.12934987785574947
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,937,1,0,-0.07207063562439464
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,938,1,0,-0.0364041558631506
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,939,0,0,-0.18284965362069383
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,940,0,0,-0.022090491161907755
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,941,0,0,-0.09540961129169656
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,942,0,0,-0.09160628814918903
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,943,0,1,0.12160273771336227
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,944,1,0,-0.07179006305937052
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,945,0,0,-0.11017239742325291
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,946,0,0,-0.12043566128386407
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,947,0,0,-0.0667503109783193
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,948,1,0,-0.11206693145634294
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,949,0,0,-0.09640184791039197
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,950,1,0,-0.13728187829469563
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,951,1,0,-0.04062798290608616
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,952,0,0,-0.1422718144316354
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,953,1,0,-0.0424753884616349
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,954,1,0,-0.11548782400087809
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,955,1,0,-0.09039765376043385
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,956,0,0,-0.06459041405400512
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,957,0,0,-0.10606079931657808
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,958,1,0,-0.0852058458752939
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,31,959,1,0,-0.02818265030414735
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,960,1,1,0.26707024608882113
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,961,1,1,0.12831988703746633
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,962,1,0,-0.22485190400376298
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,963,0,0,-0.10241011523856025
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,964,1,0,-0.18377727531342958
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,965,0,0,-0.21662761248206108
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,966,0,0,-0.12928399033429383
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,967,1,0,-0.07823713450533731
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,968,1,0,-0.15148500764967077
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,969,1,0,-0.15251759833793566
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,970,0,1,0.5536732555257476
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,971,0,1,0.02344261940109338
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,972,0,0,-0.10125292400422403
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,973,0,1,0.06686967327420901
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,974,0,0,-0.22990772436931983
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,975,0,0,-0.17063203461034138
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,976,1,0,-0.12374291984932084
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,977,0,1,0.025699040643833437
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,978,0,1,0.16643261655903363
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,979,0,0,-0.17923029894929265
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,980,0,0,-0.15763179811386663
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,981,1,0,-0.08900146553475907
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,982,0,0,-0.00915153255875667
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,983,0,1,0.09272932232479547
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,984,0,1,0.13502113256727621
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,985,1,0,-0.17364289297541224
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,986,1,0,-0.13502444520656243
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,987,0,0,-0.08792265050170633
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,988,1,0,-0.11501205181348262
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,989,0,0,-0.11120514306203144
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,990,1,1,0.20470238923242923
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,32,991,1,0,-0.11847300419392548
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1024,1,0,-0.10351014413512383
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1025,1,0,-0.020230064765310973
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1026,1,0,-0.028973860164978382
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1027,0,0,-0.0933491071106175
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1028,1,0,-0.1988895915464024
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1029,0,0,-0.121615222400688
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1030,1,0,-0.19256826651369352
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1031,0,0,-0.07563377137748628
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1032,0,0,-0.061328195567474264
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1033,0,0,-0.05145750394484028
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1034,1,0,-0.03434450668752331
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1035,0,0,-0.11568715465472212
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1036,1,0,-0.04619418714257184
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1037,0,0,-0.10735998742766595
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1038,0,0,-0.02915194984761349
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1039,0,0,-0.14026028183804895
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1040,1,1,0.06072581045052072
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1041,0,0,-0.10669716448766642
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1042,0,0,-0.08746254620160665
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1043,0,0,-0.05898992331061004
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1044,0,1,0.06231668205922081
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1045,0,1,0.016407002695555506
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1046,0,1,0.27505501709162183
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1047,0,0,-0.7059837665145294
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1048,0,0,-0.7226782998084136
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1049,1,1,0.033785835133400055
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1050,0,0,-0.06036612792807017
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1051,0,0,-0.1438017639461593
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1052,1,0,-0.15271921759967744
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1053,0,0,-0.14904831097814053
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1054,1,0,-0.0490861177580556
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,34,1055,1,0,-0.11388645949910126
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1280,1,0,-0.0023556942913660617
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1281,1,1,0.17225573232372116
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1282,1,1,0.1059958129825832
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1283,0,1,0.29511163409293417
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1284,1,1,0.037485010370389094
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1285,0,0,-0.03560937696946476
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1286,1,0,-0.18051892695185312
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1287,0,0,-0.0011748436332912338
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1288,1,0,-0.09085845034941509
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1289,1,0,-0.053500652379097846
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1290,1,1,0.01606579433228894
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1291,1,0,-0.0658668590779895
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1292,1,0,-0.20908930219346045
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1293,0,1,0.057283090026856276
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1294,1,0,-0.08681053021208751
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1295,1,1,0.025894949953502944
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1296,1,1,0.10339522581381566
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1297,1,0,-0.02236425643516171
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1298,1,0,-0.04267123673108353
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1299,1,0,-0.099970216415044
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1300,1,0,-0.00968204937792494
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1301,0,0,-0.03396439531370077
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1302,1,0,-0.024173091025428195
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1303,1,1,0.08520695390954314
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1304,0,0,-0.0061157665645810155
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1305,1,1,0.05940639899600908
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1306,1,1,0.06908033972472982
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1307,1,1,0.11256642486278767
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1308,1,0,-0.07234623529484874
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1309,0,0,-0.03468069608472846
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1310,1,0,-0.0035181482089787774
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,42,1311,1,0,-0.0782353167633375
1,first_pass,arousal,midpoint_as_high,C1,emg,none,1,55,1664,1,0,-0.01139289770579599
