run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,182,7,2491,1,1,0.9296741485595703,2.5816941261291504
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,183,7,9360,1,0,0.4256187379360199,-0.29974937438964844
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,184,7,Lake_3,0,1,0.7442852258682251,1.068361520767212
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,185,7,3170,0,0,0.4692983031272888,-0.12296153604984283
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,186,7,8080,1,1,0.8579754829406738,1.7985754013061523
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,187,7,Snow_1,1,1,0.9560598731040955,3.0799922943115234
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,188,7,4220,1,1,0.9273130893707275,2.5461297035217285
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,189,7,5760,1,1,0.7459912896156311,1.077345371246338
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,190,7,3063,0,1,0.9555305242538452,3.06746244430542
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,191,7,3080,0,1,0.774159848690033,1.2319507598876953
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,192,8,Dummy_1,0,0,0.22752057015895844,-1.2223646640777588
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,193,8,3053,0,1,0.8801690936088562,1.994032621383667
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,194,8,Tumor_1,0,1,0.9021924734115601,2.2218265533447266
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,195,8,Dog_18,1,1,0.799272894859314,1.3817561864852905
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,196,8,Miserable_pose_3,0,0,0.2874445915222168,-0.9078274965286255
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,197,8,Pinecone_1,1,1,0.8906870484352112,2.0977783203125
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,198,8,Garbage_dump_6,0,0,0.03304319828748703,-3.376338005065918
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,199,8,Depressed_pose_4,0,1,0.6435429453849792,0.5907748937606812
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,200,8,Angry_face_1,1,1,0.6349844932556152,0.5536606907844543
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,201,8,Dog_26,0,1,0.9241762161254883,2.50049090385437
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,202,8,8370,1,0,0.3477727770805359,-0.6288436651229858
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,203,8,Dog_6,1,1,0.8225321173667908,1.5335981845855713
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,204,8,9220,0,0,0.29693102836608887,-0.8619550466537476
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,205,8,Lake_12,1,1,0.9433656334877014,2.812838554382324
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,206,8,2314,1,1,0.9357519149780273,2.6785976886749268
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,207,8,1750,1,1,0.9145246148109436,2.3701765537261963
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,208,8,8492,1,0,0.23166221380233765,-1.1989490985870361
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,209,8,1441,1,1,0.5650349259376526,0.2616219222545624
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,210,8,Flowers_6,1,1,0.9143292903900146,2.3676791191101074
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,211,8,Yarn_1,0,1,0.628273069858551,0.5248154997825623
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,212,8,9331,0,0,0.4616815745830536,-0.1535748988389969
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,213,8,Beach_1,1,1,0.9276808500289917,2.55159854888916
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,214,8,2491,1,0,0.09736936539411545,-2.226801872253418
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,215,8,9360,0,1,0.733968198299408,1.0148499011993408
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,216,8,Lake_3,1,1,0.8375473022460938,1.6400904655456543
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,217,8,3170,0,1,0.8924307227134705,2.115814447402954
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,218,8,8080,1,1,0.9351692795753479,2.66894793510437
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,219,8,Snow_1,1,1,0.8088456988334656,1.4425268173217773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,220,8,4220,1,1,0.770878791809082,1.2132798433303833
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,221,8,5760,1,0,0.2568611204624176,-1.062347412109375
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,222,8,3063,0,1,0.943943440914154,2.823704719543457
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,223,8,3080,0,1,0.8132413625717163,1.4712105989456177
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,0,1,0.9366623759269714,2.6938440799713135
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,353,13,3053,0,1,0.8640525341033936,1.849364995956421
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,0,1,0.8865545988082886,2.056021213531494
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,355,13,Dog_18,1,1,0.8729333281517029,1.9271475076675415
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,0,1,0.9116544127464294,2.3340048789978027
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,357,13,Pinecone_1,1,1,0.8544808626174927,1.7701866626739502
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,358,13,Garbage_dump_6,1,0,0.13783422112464905,-1.8333959579467773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,1,0.6559950709342957,0.64549720287323
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,1,0.8733633756637573,1.9310302734375
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,361,13,Dog_26,0,1,0.9250259399414062,2.5126795768737793
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,362,13,8370,1,1,0.7296220660209656,0.9927059412002563
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,363,13,Dog_6,1,1,0.9357688426971436,2.678879499435425
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,364,13,9220,0,1,0.6103829145431519,0.44892215728759766
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,365,13,Lake_12,1,1,0.5160051584243774,0.06404244899749756
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,366,13,2314,1,0,0.3119274079799652,-0.7911238670349121
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,367,13,1750,1,1,0.9087702035903931,2.2987112998962402
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,368,13,8492,1,1,0.8497022390365601,1.7322673797607422
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,369,13,1441,1,1,0.5364555716514587,0.14608147740364075
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,1,1,0.7761168479919434,1.2431789636611938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,371,13,Yarn_1,1,0,0.4176281690597534,-0.33251768350601196
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,372,13,9331,0,0,0.4808162450790405,-0.07677260041236877
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,373,13,Beach_1,1,1,0.894839346408844,2.141155242919922
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,374,13,2491,0,1,0.6943902373313904,0.8207252621650696
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,375,13,9360,1,1,0.5075920224189758,0.030370309948921204
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,376,13,Lake_3,1,1,0.7300031185150146,0.994638204574585
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,377,13,3170,0,1,0.7721214890480042,1.2203292846679688
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,378,13,8080,1,1,0.90650874376297,2.2717323303222656
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,379,13,Snow_1,1,1,0.9719944000244141,3.546945095062256
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,380,13,4220,1,1,0.9210596680641174,2.45683217048645
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,381,13,5760,1,1,0.7352392673492432,1.0213695764541626
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,382,13,3063,0,1,0.6856599450111389,0.7799063920974731
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,383,13,3080,0,1,0.9655414819717407,3.3329315185546875
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,0,1,0.9024450182914734,2.224691152572632
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,833,28,3053,0,1,0.8836382031440735,2.02734375
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,0,1,0.8882018327713013,2.0725035667419434
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,835,28,Dog_18,1,1,0.6937208771705627,0.817572832107544
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,0,1,0.5710731148719788,0.2862306535243988
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,837,28,Pinecone_1,1,0,0.35546422004699707,-0.5951057076454163
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,838,28,Garbage_dump_6,0,1,0.9562187790870667,3.0837817192077637
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,839,28,Depressed_pose_4,1,1,0.8813901543617249,2.0056610107421875
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,840,28,Angry_face_1,0,1,0.9438755512237549,2.822423219680786
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,841,28,Dog_26,0,1,0.8440306782722473,1.6885290145874023
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,842,28,8370,1,1,0.7652959823608398,1.1819372177124023
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,843,28,Dog_6,1,1,0.8997188806533813,2.1941051483154297
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,844,28,9220,0,1,0.6228693723678589,0.5017452239990234
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,845,28,Lake_12,1,1,0.8531091809272766,1.75919771194458
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,846,28,2314,1,1,0.9556001424789429,3.0691051483154297
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,847,28,1750,1,1,0.754683792591095,1.1237506866455078
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,848,28,8492,0,1,0.7203714847564697,0.9463050365447998
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,849,28,1441,1,1,0.8951062560081482,2.1439943313598633
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,1,1,0.8955718278884888,2.1489624977111816
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,851,28,Yarn_1,1,1,0.9326308369636536,2.627821922302246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,852,28,9331,0,1,0.7524620294570923,1.1117866039276123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,853,28,Beach_1,1,1,0.7109208703041077,0.8998605012893677
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,854,28,2491,1,1,0.8550991415977478,1.7751679420471191
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,855,28,9360,0,1,0.9169518947601318,2.40163516998291
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,856,28,Lake_3,1,1,0.6801254153251648,0.7543483972549438
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,857,28,3170,1,0,0.04711093753576279,-3.006993293762207
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,858,28,8080,1,1,0.9496195912361145,2.9364585876464844
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,859,28,Snow_1,1,1,0.8685664534568787,1.888343095779419
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,860,28,4220,1,1,0.8849038481712341,2.0397109985351562
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,861,28,5760,1,1,0.9267681837081909,2.5380735397338867
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,862,28,3063,0,1,0.9405919313430786,2.7620797157287598
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,863,28,3080,0,1,0.8154404759407043,1.4857563972473145
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1152,38,Dummy_1,0,1,0.8912654519081116,2.1037325859069824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1153,38,3053,0,1,0.7524295449256897,1.11161208152771
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1154,38,Tumor_1,0,0,0.05931161344051361,-2.7638068199157715
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1155,38,Dog_18,1,1,0.6918803453445435,0.8089250326156616
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1156,38,Miserable_pose_3,0,1,0.5437728762626648,0.17554089426994324
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1157,38,Pinecone_1,1,1,0.9028823971748352,2.2296690940856934
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1158,38,Garbage_dump_6,0,1,0.8385935425758362,1.6478004455566406
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1159,38,Depressed_pose_4,0,0,0.48795416951179504,-0.048192620277404785
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1160,38,Angry_face_1,1,0,0.48901501297950745,-0.043946970254182816
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1161,38,Dog_26,0,1,0.6123919486999512,0.45737791061401367
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1162,38,8370,1,0,0.47433754801750183,-0.10274013876914978
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1163,38,Dog_6,1,1,0.883842945098877,2.0293354988098145
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1164,38,9220,0,0,0.42421671748161316,-0.3054870367050171
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1165,38,Lake_12,1,1,0.845574676990509,1.7003058195114136
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1166,38,2314,0,1,0.7307048439979553,0.9982017278671265
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1167,38,1750,1,1,0.9506160020828247,2.957484245300293
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1168,38,8492,0,1,0.8346240520477295,1.618760108947754
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1169,38,1441,1,0,0.08248519897460938,-2.4090499877929688
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1170,38,Flowers_6,1,1,0.8107728958129883,1.4550398588180542
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1171,38,Yarn_1,0,1,0.5768701434135437,0.30993807315826416
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1172,38,9331,0,0,0.206166073679924,-1.3481922149658203
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1173,38,Beach_1,1,0,0.43191760778427124,-0.2740316689014435
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1174,38,2491,0,0,0.1554425209760666,-1.6925368309020996
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1175,38,9360,0,1,0.5863536596298218,0.34891194105148315
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1176,38,Lake_3,0,1,0.9704280495643616,3.490910053253174
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1177,38,3170,0,1,0.9243528842926025,2.50301456451416
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1178,38,8080,0,0,0.05772873014211655,-2.7925381660461426
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1179,38,Snow_1,1,1,0.6600098609924316,0.6633383631706238
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1180,38,4220,1,1,0.9483811855316162,2.910869836807251
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1181,38,5760,1,0,0.392744779586792,-0.4357892572879791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1182,38,3063,0,1,0.9640139937400818,3.2879748344421387
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1183,38,3080,0,0,0.18135859072208405,-1.5071699619293213
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1312,43,Dummy_1,0,1,0.8879385590553284,2.069855213165283
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1313,43,3053,0,1,0.8731271028518677,1.9288954734802246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1314,43,Tumor_1,0,1,0.8853832483291626,2.044426679611206
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1315,43,Dog_18,1,1,0.8175978660583496,1.5001566410064697
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1316,43,Miserable_pose_3,0,1,0.8140996098518372,1.4768717288970947
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1317,43,Pinecone_1,1,1,0.8094357848167419,1.4463481903076172
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1318,43,Garbage_dump_6,0,1,0.9199598431587219,2.4418022632598877
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1319,43,Depressed_pose_4,1,1,0.9009330868721008,2.2076354026794434
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1320,43,Angry_face_1,1,1,0.8625887036323547,1.8369591236114502
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1321,43,Dog_26,0,1,0.5809314250946045,0.32659831643104553
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1322,43,8370,1,1,0.8201844692230225,1.5175975561141968
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1323,43,Dog_6,1,1,0.9655057191848755,3.3318581581115723
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1324,43,9220,0,1,0.6625730395317078,0.6747816205024719
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1325,43,Lake_12,1,0,0.07297094911336899,-2.5419235229492188
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1326,43,2314,1,0,0.3575358986854553,-0.5860752463340759
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1327,43,1750,1,1,0.942172646522522,2.79072642326355
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1328,43,8492,1,1,0.6969045400619507,0.8326008915901184
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1329,43,1441,1,1,0.9057167172431946,2.262422800064087
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1330,43,Flowers_6,1,1,0.7927504181861877,1.34158456325531
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1331,43,Yarn_1,1,1,0.681930661201477,0.7626588344573975
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1332,43,9331,0,1,0.5495376586914062,0.19880296289920807
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1333,43,Beach_1,1,0,0.33033278584480286,-0.7066802978515625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1334,43,2491,1,0,0.14624595642089844,-1.7643532752990723
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1335,43,9360,0,1,0.5138309001922607,0.055337727069854736
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1336,43,Lake_3,1,0,0.3211945593357086,-0.748287558555603
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1337,43,3170,0,0,0.06457994133234024,-2.6730918884277344
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1338,43,8080,1,1,0.5685473680496216,0.2759268581867218
