source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,163,7,-1,-1,1,1,0.6601896286010742
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,164,7,-1,-1,0,1,0.5109536051750183
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,166,7,-1,-1,0,0,0.45567211508750916
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,167,7,-1,-1,0,1,0.5310654044151306
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,168,7,-1,-1,0,1,0.5896239280700684
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,169,7,-1,-1,0,0,0.43709835410118103
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,170,7,-1,-1,1,1,0.5642602443695068
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,171,7,-1,-1,1,1,0.5262329578399658
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,172,7,-1,-1,0,0,0.47345006465911865
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,173,7,-1,-1,1,1,0.6414876580238342
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,174,7,-1,-1,1,1,0.6749129891395569
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,175,7,-1,-1,1,0,0.4821597635746002
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,176,7,-1,-1,1,1,0.5939810872077942
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,177,7,-1,-1,1,1,0.6173480749130249
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,178,7,-1,-1,1,1,0.585537314414978
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,181,7,-1,-1,1,0,0.4952027499675751
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,184,7,-1,-1,0,1,0.6355104446411133
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,185,7,-1,-1,0,1,0.6660311222076416
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,187,7,-1,-1,1,1,0.5435097813606262
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,189,7,-1,-1,1,0,0.42331159114837646
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,190,7,-1,-1,0,1,0.6239972114562988
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,191,7,-1,-1,0,1,0.501187801361084
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,192,8,-1,-1,0,0,0.48899340629577637
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,193,8,-1,-1,0,1,0.5086029171943665
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,194,8,-1,-1,0,1,0.573391854763031
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,195,8,-1,-1,1,0,0.48820316791534424
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,196,8,-1,-1,0,1,0.5799049735069275
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,197,8,-1,-1,1,0,0.3736375868320465
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,198,8,-1,-1,0,1,0.5357630252838135
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,199,8,-1,-1,0,1,0.5049242377281189
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,201,8,-1,-1,0,1,0.5356561541557312
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,202,8,-1,-1,1,1,0.5547844767570496
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,203,8,-1,-1,1,0,0.42453792691230774
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,204,8,-1,-1,0,1,0.5905849933624268
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,205,8,-1,-1,1,1,0.535520076751709
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,206,8,-1,-1,1,0,0.393647700548172
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,207,8,-1,-1,1,0,0.4963914453983307
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,208,8,-1,-1,1,0,0.367816686630249
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,209,8,-1,-1,1,1,0.5316923260688782
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,210,8,-1,-1,1,1,0.5683624744415283
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,211,8,-1,-1,0,0,0.42829206585884094
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,212,8,-1,-1,0,1,0.5174496173858643
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,213,8,-1,-1,1,1,0.5606258511543274
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,215,8,-1,-1,0,1,0.5402579307556152
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,216,8,-1,-1,1,1,0.5766783356666565
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,217,8,-1,-1,0,0,0.4560595452785492
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,218,8,-1,-1,1,1,0.5043482780456543
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,219,8,-1,-1,1,1,0.5577084422111511
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,220,8,-1,-1,1,1,0.5247236490249634
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,221,8,-1,-1,1,1,0.5484263896942139
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,222,8,-1,-1,0,0,0.42807894945144653
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,223,8,-1,-1,0,0,0.48660939931869507
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,352,13,-1,-1,0,1,0.6273881793022156
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,353,13,-1,-1,0,1,0.5560846924781799
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,354,13,-1,-1,0,1,0.564941942691803
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,355,13,-1,-1,1,1,0.5253983736038208
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,356,13,-1,-1,0,1,0.5316411852836609
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,359,13,-1,-1,0,1,0.5965895652770996
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,360,13,-1,-1,0,1,0.5215027332305908
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,361,13,-1,-1,0,0,0.40689152479171753
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,363,13,-1,-1,1,1,0.5822958946228027
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,364,13,-1,-1,0,1,0.5591473579406738
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,365,13,-1,-1,1,1,0.5873331427574158
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,367,13,-1,-1,1,0,0.4696055054664612
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,368,13,-1,-1,1,0,0.44415733218193054
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,369,13,-1,-1,1,0,0.4868656396865845
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,370,13,-1,-1,1,1,0.5219362378120422
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,372,13,-1,-1,0,1,0.523632287979126
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,373,13,-1,-1,1,1,0.5414010286331177
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,374,13,-1,-1,0,1,0.5276957154273987
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,377,13,-1,-1,0,1,0.5442843437194824
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,379,13,-1,-1,1,0,0.48294371366500854
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,380,13,-1,-1,1,1,0.5955453515052795
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,381,13,-1,-1,1,1,0.549834668636322
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,382,13,-1,-1,0,1,0.5256155133247375
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,383,13,-1,-1,0,0,0.44386932253837585
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,832,28,-1,-1,0,0,0.4357985258102417
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,833,28,-1,-1,0,0,0.4668447971343994
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,834,28,-1,-1,0,1,0.5290190577507019
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,835,28,-1,-1,1,0,0.31441664695739746
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,836,28,-1,-1,0,1,0.542718231678009
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,838,28,-1,-1,0,0,0.46548011898994446
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,840,28,-1,-1,0,1,0.5106333494186401
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,841,28,-1,-1,0,0,0.4379352331161499
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,843,28,-1,-1,1,0,0.4991197884082794
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,844,28,-1,-1,0,1,0.5637891888618469
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,845,28,-1,-1,1,1,0.5310015082359314
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,846,28,-1,-1,1,1,0.5456797480583191
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,847,28,-1,-1,1,1,0.5285954475402832
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,848,28,-1,-1,0,0,0.4213433265686035
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,849,28,-1,-1,1,0,0.43948256969451904
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,850,28,-1,-1,1,1,0.5152697563171387
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,852,28,-1,-1,0,1,0.5253125429153442
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,853,28,-1,-1,1,0,0.4381065368652344
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,855,28,-1,-1,0,1,0.5408377051353455
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,856,28,-1,-1,1,1,0.5515083074569702
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,859,28,-1,-1,1,0,0.46820980310440063
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,860,28,-1,-1,1,1,0.5345145463943481
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,861,28,-1,-1,1,0,0.4867842495441437
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,862,28,-1,-1,0,1,0.5562245845794678
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,863,28,-1,-1,0,1,0.5259202718734741
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1152,38,-1,-1,0,1,0.5131217837333679
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1153,38,-1,-1,0,1,0.5316081047058105
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1154,38,-1,-1,0,1,0.5286417007446289
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1155,38,-1,-1,1,1,0.5458090305328369
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1156,38,-1,-1,0,1,0.5699724555015564
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1157,38,-1,-1,1,1,0.5472158193588257
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1158,38,-1,-1,0,1,0.5225430727005005
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1159,38,-1,-1,0,0,0.4357141852378845
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1160,38,-1,-1,1,1,0.5202529430389404
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1161,38,-1,-1,0,1,0.5911436080932617
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1162,38,-1,-1,1,1,0.50711989402771
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1163,38,-1,-1,1,1,0.5578079223632812
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1164,38,-1,-1,0,0,0.4956263303756714
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1165,38,-1,-1,1,1,0.5318259596824646
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1166,38,-1,-1,0,0,0.4767862558364868
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1167,38,-1,-1,1,1,0.6320812106132507
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1168,38,-1,-1,0,1,0.5223044753074646
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1169,38,-1,-1,1,1,0.510235071182251
