modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,1,11,1,141,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47849154472351074,0.521508514881134,1
EEG,valence,ce_class_weighted,1,11,1,142,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4606008231639862,0.5393991470336914,1
EEG,valence,ce_class_weighted,1,11,1,143,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.35851141810417175,0.6414886116981506,1
EEG,valence,ce_class_weighted,1,11,1,145,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.35489022731781006,0.6451097726821899,1
EEG,valence,ce_class_weighted,1,11,1,146,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6369488835334778,0.36305105686187744,0
EEG,valence,ce_class_weighted,1,11,1,149,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6202573180198669,0.37974265217781067,0
EEG,valence,ce_class_weighted,1,11,1,153,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5017648339271545,0.49823513627052307,1
EEG,valence,ce_class_weighted,1,11,1,155,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4720400273799896,0.527959942817688,1
EEG,valence,ce_class_weighted,1,11,1,157,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5346933603286743,0.4653066396713257,0
EEG,valence,ce_class_weighted,1,11,1,158,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5956321954727173,0.4043678045272827,1
EEG,valence,ce_class_weighted,1,11,1,159,6,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6175328493118286,0.3824671804904938,1
EEG,valence,ce_class_weighted,1,11,1,160,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5863308906555176,0.4136691093444824,1
EEG,valence,ce_class_weighted,1,11,1,161,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4386470913887024,0.5613528490066528,0
EEG,valence,ce_class_weighted,1,11,1,162,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5724289417266846,0.4275710880756378,1
EEG,valence,ce_class_weighted,1,11,1,163,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5934696197509766,0.40653035044670105,0
EEG,valence,ce_class_weighted,1,11,1,164,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4543890058994293,0.5456109642982483,0
EEG,valence,ce_class_weighted,1,11,1,166,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.600227415561676,0.399772584438324,1
EEG,valence,ce_class_weighted,1,11,1,167,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4437551498413086,0.5562448501586914,0
EEG,valence,ce_class_weighted,1,11,1,168,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5314319133758545,0.4685680568218231,1
EEG,valence,ce_class_weighted,1,11,1,169,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6198640465736389,0.3801359236240387,1
EEG,valence,ce_class_weighted,1,11,1,170,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4170050323009491,0.5829949975013733,1
EEG,valence,ce_class_weighted,1,11,1,171,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.41236209869384766,0.5876379609107971,1
EEG,valence,ce_class_weighted,1,11,1,172,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.556999921798706,0.44300004839897156,1
EEG,valence,ce_class_weighted,1,11,1,173,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45472222566604614,0.5452777743339539,1
EEG,valence,ce_class_weighted,1,11,1,174,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5296735763549805,0.4703264534473419,0
EEG,valence,ce_class_weighted,1,11,1,175,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5739862322807312,0.4260137975215912,0
EEG,valence,ce_class_weighted,1,11,1,176,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4748914837837219,0.5251084566116333,1
EEG,valence,ce_class_weighted,1,11,1,177,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5769367218017578,0.4230632781982422,0
EEG,valence,ce_class_weighted,1,11,1,178,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5993126630783081,0.4006873369216919,0
EEG,valence,ce_class_weighted,1,11,1,181,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4733392894268036,0.526660680770874,1
EEG,valence,ce_class_weighted,1,11,1,184,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41768112778663635,0.582318902015686,0
EEG,valence,ce_class_weighted,1,11,1,185,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4710614085197449,0.5289385914802551,0
EEG,valence,ce_class_weighted,1,11,1,187,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6284798383712769,0.37152013182640076,0
EEG,valence,ce_class_weighted,1,11,1,189,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5912221074104309,0.4087778627872467,0
EEG,valence,ce_class_weighted,1,11,1,190,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.38500887155532837,0.6149911284446716,0
EEG,valence,ce_class_weighted,1,11,1,191,7,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.519769549369812,0.480230450630188,1
EEG,valence,ce_class_weighted,1,11,1,192,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3379778265953064,0.6620222330093384,0
EEG,valence,ce_class_weighted,1,11,1,193,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4037705361843109,0.5962294340133667,0
EEG,valence,ce_class_weighted,1,11,1,194,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4406200647354126,0.5593799352645874,0
EEG,valence,ce_class_weighted,1,11,1,195,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4626823365688324,0.53731769323349,1
EEG,valence,ce_class_weighted,1,11,1,196,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.39730197191238403,0.602698028087616,0
EEG,valence,ce_class_weighted,1,11,1,198,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3745630979537964,0.6254368424415588,0
EEG,valence,ce_class_weighted,1,11,1,199,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4666471481323242,0.5333528518676758,0
EEG,valence,ce_class_weighted,1,11,1,201,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2989443838596344,0.701055645942688,0
EEG,valence,ce_class_weighted,1,11,1,202,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5082195401191711,0.49178045988082886,0
EEG,valence,ce_class_weighted,1,11,1,203,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45073091983795166,0.5492690801620483,1
EEG,valence,ce_class_weighted,1,11,1,204,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5671507716178894,0.4328492283821106,1
EEG,valence,ce_class_weighted,1,11,1,205,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5581641793251038,0.44183585047721863,0
EEG,valence,ce_class_weighted,1,11,1,206,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.23527121543884277,0.7647287845611572,1
EEG,valence,ce_class_weighted,1,11,1,208,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.25948700308799744,0.7405129671096802,1
EEG,valence,ce_class_weighted,1,11,1,209,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2652759552001953,0.7347240447998047,1
EEG,valence,ce_class_weighted,1,11,1,210,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6945054531097412,0.3054945766925812,0
EEG,valence,ce_class_weighted,1,11,1,211,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4926539957523346,0.5073460340499878,0
EEG,valence,ce_class_weighted,1,11,1,212,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.40235981345176697,0.5976402163505554,0
EEG,valence,ce_class_weighted,1,11,1,213,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5194088816642761,0.4805911183357239,0
EEG,valence,ce_class_weighted,1,11,1,215,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4354625940322876,0.5645374059677124,0
EEG,valence,ce_class_weighted,1,11,1,216,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5428940057754517,0.45710599422454834,0
EEG,valence,ce_class_weighted,1,11,1,217,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6640472412109375,0.3359527587890625,1
EEG,valence,ce_class_weighted,1,11,1,218,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5530135035514832,0.44698649644851685,0
EEG,valence,ce_class_weighted,1,11,1,221,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4187147617340088,0.5812852382659912,1
EEG,valence,ce_class_weighted,1,11,1,222,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3432411551475525,0.6567587852478027,0
EEG,valence,ce_class_weighted,1,11,1,223,8,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7481809854507446,0.25181904435157776,1
EEG,valence,ce_class_weighted,1,11,1,352,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3177594840526581,0.6822404861450195,0
EEG,valence,ce_class_weighted,1,11,1,353,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6175001263618469,0.3824998438358307,1
EEG,valence,ce_class_weighted,1,11,1,354,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5336211919784546,0.4663788080215454,1
EEG,valence,ce_class_weighted,1,11,1,355,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.22549809515476227,0.7745019197463989,1
EEG,valence,ce_class_weighted,1,11,1,356,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44830122590065,0.5516988039016724,0
EEG,valence,ce_class_weighted,1,11,1,359,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5511760115623474,0.4488239884376526,1
EEG,valence,ce_class_weighted,1,11,1,360,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.505058765411377,0.49494126439094543,1
EEG,valence,ce_class_weighted,1,11,1,361,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47627830505371094,0.5237216353416443,0
EEG,valence,ce_class_weighted,1,11,1,363,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.37751632928848267,0.6224836707115173,1
EEG,valence,ce_class_weighted,1,11,1,364,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5874671339988708,0.41253286600112915,1
EEG,valence,ce_class_weighted,1,11,1,365,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39863449335098267,0.6013655662536621,1
EEG,valence,ce_class_weighted,1,11,1,367,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3312563896179199,0.6687436103820801,1
EEG,valence,ce_class_weighted,1,11,1,368,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5566459894180298,0.4433540403842926,0
EEG,valence,ce_class_weighted,1,11,1,369,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4808095693588257,0.5191904306411743,1
EEG,valence,ce_class_weighted,1,11,1,370,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5298830270767212,0.4701169431209564,0
EEG,valence,ce_class_weighted,1,11,1,372,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5485283732414246,0.45147159695625305,1
EEG,valence,ce_class_weighted,1,11,1,373,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5494303703308105,0.45056962966918945,0
EEG,valence,ce_class_weighted,1,11,1,374,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4628143310546875,0.5371856689453125,0
EEG,valence,ce_class_weighted,1,11,1,377,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5087132453918457,0.4912867844104767,1
EEG,valence,ce_class_weighted,1,11,1,379,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.41562995314598083,0.5843700170516968,1
EEG,valence,ce_class_weighted,1,11,1,380,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4726490080356598,0.5273509621620178,1
EEG,valence,ce_class_weighted,1,11,1,381,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5317667126655579,0.46823325753211975,0
EEG,valence,ce_class_weighted,1,11,1,382,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.430824339389801,0.569175660610199,0
EEG,valence,ce_class_weighted,1,11,1,383,13,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.24540475010871887,0.7545952200889587,0
EEG,valence,ce_class_weighted,1,11,1,832,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5942827463150024,0.40571725368499756,1
EEG,valence,ce_class_weighted,1,11,1,833,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43494829535484314,0.5650517344474792,0
EEG,valence,ce_class_weighted,1,11,1,834,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.35950884222984314,0.6404911875724792,0
EEG,valence,ce_class_weighted,1,11,1,835,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.38729020953178406,0.6127098202705383,1
EEG,valence,ce_class_weighted,1,11,1,836,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3100406229496002,0.6899593472480774,0
EEG,valence,ce_class_weighted,1,11,1,838,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5600270628929138,0.43997299671173096,1
EEG,valence,ce_class_weighted,1,11,1,840,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6728249788284302,0.3271750509738922,1
EEG,valence,ce_class_weighted,1,11,1,841,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48423802852630615,0.5157620310783386,0
EEG,valence,ce_class_weighted,1,11,1,843,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.41664713621139526,0.5833528637886047,1
EEG,valence,ce_class_weighted,1,11,1,844,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.27312958240509033,0.7268704175949097,0
EEG,valence,ce_class_weighted,1,11,1,845,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.516450047492981,0.4835500121116638,0
EEG,valence,ce_class_weighted,1,11,1,846,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3581482172012329,0.6418517827987671,1
EEG,valence,ce_class_weighted,1,11,1,847,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4579659104347229,0.5420340299606323,1
EEG,valence,ce_class_weighted,1,11,1,848,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.24840013682842255,0.7515998482704163,0
EEG,valence,ce_class_weighted,1,11,1,849,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5672947764396667,0.43270522356033325,0
EEG,valence,ce_class_weighted,1,11,1,850,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6150676012039185,0.38493239879608154,0
EEG,valence,ce_class_weighted,1,11,1,852,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3782985806465149,0.6217014193534851,0
EEG,valence,ce_class_weighted,1,11,1,853,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48080456256866455,0.5191953778266907,1
EEG,valence,ce_class_weighted,1,11,1,855,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3631878197193146,0.636812150478363,0
EEG,valence,ce_class_weighted,1,11,1,856,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5175803899765015,0.48241955041885376,0
EEG,valence,ce_class_weighted,1,11,1,859,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2653132677078247,0.7346867918968201,1
EEG,valence,ce_class_weighted,1,11,1,860,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49558839201927185,0.5044115781784058,1
EEG,valence,ce_class_weighted,1,11,1,861,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5265420079231262,0.4734579920768738,0
EEG,valence,ce_class_weighted,1,11,1,862,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4918099045753479,0.5081900954246521,0
EEG,valence,ce_class_weighted,1,11,1,863,28,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5959169268608093,0.40408313274383545,1
EEG,valence,ce_class_weighted,1,11,1,1152,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.533789336681366,0.4662106931209564,1
EEG,valence,ce_class_weighted,1,11,1,1153,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6716974377632141,0.32830262184143066,1
EEG,valence,ce_class_weighted,1,11,1,1154,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.26423436403274536,0.7357656359672546,0
EEG,valence,ce_class_weighted,1,11,1,1155,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4871821701526642,0.5128178596496582,1
EEG,valence,ce_class_weighted,1,11,1,1156,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7306109666824341,0.2693890333175659,1
EEG,valence,ce_class_weighted,1,11,1,1157,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.37000441551208496,0.629995584487915,1
EEG,valence,ce_class_weighted,1,11,1,1158,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6360182166099548,0.36398178339004517,1
EEG,valence,ce_class_weighted,1,11,1,1159,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.20039398968219757,0.7996060848236084,0
EEG,valence,ce_class_weighted,1,11,1,1160,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4870501458644867,0.5129498243331909,1
EEG,valence,ce_class_weighted,1,11,1,1161,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4700590968132019,0.5299409031867981,0
EEG,valence,ce_class_weighted,1,11,1,1162,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4405081868171692,0.559491753578186,1
EEG,valence,ce_class_weighted,1,11,1,1163,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4898918569087982,0.5101081132888794,1
EEG,valence,ce_class_weighted,1,11,1,1164,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6432246565818787,0.3567753732204437,1
EEG,valence,ce_class_weighted,1,11,1,1165,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4344664216041565,0.5655335783958435,1
EEG,valence,ce_class_weighted,1,11,1,1166,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.629065752029419,0.37093421816825867,1
EEG,valence,ce_class_weighted,1,11,1,1167,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45220816135406494,0.5477918386459351,1
EEG,valence,ce_class_weighted,1,11,1,1168,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44205763936042786,0.5579423904418945,0
EEG,valence,ce_class_weighted,1,11,1,1169,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6364068984985352,0.36359313130378723,0
EEG,valence,ce_class_weighted,1,11,1,1170,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.42678263783454895,0.5732173919677734,1
EEG,valence,ce_class_weighted,1,11,1,1171,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.45538008213043213,0.5446199774742126,0
EEG,valence,ce_class_weighted,1,11,1,1172,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2613513767719269,0.7386486530303955,0
EEG,valence,ce_class_weighted,1,11,1,1173,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3076940178871155,0.6923059821128845,1
EEG,valence,ce_class_weighted,1,11,1,1174,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.596025824546814,0.40397414565086365,1
EEG,valence,ce_class_weighted,1,11,1,1175,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5427510142326355,0.4572490155696869,1
EEG,valence,ce_class_weighted,1,11,1,1176,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49388638138771057,0.506113588809967,0
EEG,valence,ce_class_weighted,1,11,1,1177,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5560182332992554,0.44398173689842224,1
EEG,valence,ce_class_weighted,1,11,1,1178,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6360260248184204,0.36397403478622437,1
EEG,valence,ce_class_weighted,1,11,1,1179,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5263749957084656,0.4736250340938568,0
EEG,valence,ce_class_weighted,1,11,1,1182,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5132879018783569,0.4867120385169983,1
EEG,valence,ce_class_weighted,1,11,1,1183,38,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7549188137054443,0.24508117139339447,1
EEG,valence,ce_class_weighted,1,11,1,1312,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5320835709571838,0.4679163992404938,1
EEG,valence,ce_class_weighted,1,11,1,1313,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43334341049194336,0.5666566491127014,0
EEG,valence,ce_class_weighted,1,11,1,1314,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5639264583587646,0.43607351183891296,1
EEG,valence,ce_class_weighted,1,11,1,1315,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43176957964897156,0.5682304501533508,1
EEG,valence,ce_class_weighted,1,11,1,1316,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6082445383071899,0.39175546169281006,1
