run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,159,6,3080,1,0,0.3083929419517517
1,arousal,midpoint_as_high,ce_class_weighted,1,11,160,7,Dummy_1,0,0,0.2541912794113159
1,arousal,midpoint_as_high,ce_class_weighted,1,11,161,7,3053,1,0,0.20890198647975922
1,arousal,midpoint_as_high,ce_class_weighted,1,11,162,7,Tumor_1,1,0,0.19024069607257843
1,arousal,midpoint_as_high,ce_class_weighted,1,11,163,7,Dog_18,1,0,0.45834892988204956
1,arousal,midpoint_as_high,ce_class_weighted,1,11,164,7,Miserable_pose_3,0,0,0.2551642656326294
1,arousal,midpoint_as_high,ce_class_weighted,1,11,165,7,Pinecone_1,0,0,0.24529552459716797
1,arousal,midpoint_as_high,ce_class_weighted,1,11,166,7,Garbage_dump_6,0,0,0.1439020037651062
1,arousal,midpoint_as_high,ce_class_weighted,1,11,167,7,Depressed_pose_4,0,0,0.2469344139099121
1,arousal,midpoint_as_high,ce_class_weighted,1,11,168,7,Angry_face_1,0,0,0.2623073160648346
1,arousal,midpoint_as_high,ce_class_weighted,1,11,169,7,Dog_26,0,0,0.39515793323516846
1,arousal,midpoint_as_high,ce_class_weighted,1,11,170,7,8370,0,0,0.31939348578453064
1,arousal,midpoint_as_high,ce_class_weighted,1,11,171,7,Dog_6,1,0,0.2769754230976105
1,arousal,midpoint_as_high,ce_class_weighted,1,11,172,7,9220,0,0,0.20734569430351257
1,arousal,midpoint_as_high,ce_class_weighted,1,11,173,7,Lake_12,0,0,0.144576296210289
1,arousal,midpoint_as_high,ce_class_weighted,1,11,174,7,2314,0,1,0.5790840983390808
1,arousal,midpoint_as_high,ce_class_weighted,1,11,175,7,1750,0,0,0.2669115662574768
1,arousal,midpoint_as_high,ce_class_weighted,1,11,176,7,8492,0,0,0.3855785131454468
1,arousal,midpoint_as_high,ce_class_weighted,1,11,177,7,1441,0,1,0.5701549649238586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,178,7,Flowers_6,0,0,0.2835332453250885
1,arousal,midpoint_as_high,ce_class_weighted,1,11,179,7,Yarn_1,0,0,0.2611774504184723
1,arousal,midpoint_as_high,ce_class_weighted,1,11,180,7,9331,0,1,0.635815441608429
1,arousal,midpoint_as_high,ce_class_weighted,1,11,181,7,Beach_1,0,1,0.8951292634010315
1,arousal,midpoint_as_high,ce_class_weighted,1,11,182,7,2491,0,0,0.4438766539096832
1,arousal,midpoint_as_high,ce_class_weighted,1,11,183,7,9360,0,0,0.1361558437347412
1,arousal,midpoint_as_high,ce_class_weighted,1,11,184,7,Lake_3,0,0,0.15756787359714508
1,arousal,midpoint_as_high,ce_class_weighted,1,11,185,7,3170,0,1,0.7251458764076233
1,arousal,midpoint_as_high,ce_class_weighted,1,11,186,7,8080,0,1,0.827758252620697
1,arousal,midpoint_as_high,ce_class_weighted,1,11,187,7,Snow_1,0,1,0.9058001637458801
1,arousal,midpoint_as_high,ce_class_weighted,1,11,188,7,4220,0,1,0.8591011166572571
1,arousal,midpoint_as_high,ce_class_weighted,1,11,189,7,5760,0,1,0.609829843044281
1,arousal,midpoint_as_high,ce_class_weighted,1,11,190,7,3063,0,1,0.762780487537384
1,arousal,midpoint_as_high,ce_class_weighted,1,11,191,7,3080,0,0,0.15151295065879822
1,arousal,midpoint_as_high,ce_class_weighted,1,11,192,8,Dummy_1,1,1,0.815526008605957
1,arousal,midpoint_as_high,ce_class_weighted,1,11,193,8,3053,1,0,0.412209153175354
1,arousal,midpoint_as_high,ce_class_weighted,1,11,194,8,Tumor_1,1,0,0.33087652921676636
1,arousal,midpoint_as_high,ce_class_weighted,1,11,195,8,Dog_18,1,0,0.2784843146800995
1,arousal,midpoint_as_high,ce_class_weighted,1,11,196,8,Miserable_pose_3,0,0,0.26432543992996216
1,arousal,midpoint_as_high,ce_class_weighted,1,11,197,8,Pinecone_1,0,1,0.6173723936080933
1,arousal,midpoint_as_high,ce_class_weighted,1,11,198,8,Garbage_dump_6,0,0,0.20898574590682983
1,arousal,midpoint_as_high,ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.3657112717628479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,200,8,Angry_face_1,0,1,0.5763899087905884
1,arousal,midpoint_as_high,ce_class_weighted,1,11,201,8,Dog_26,1,0,0.10581430047750473
1,arousal,midpoint_as_high,ce_class_weighted,1,11,202,8,8370,1,1,0.5757553577423096
1,arousal,midpoint_as_high,ce_class_weighted,1,11,203,8,Dog_6,0,1,0.5393474102020264
1,arousal,midpoint_as_high,ce_class_weighted,1,11,204,8,9220,0,0,0.3328879475593567
1,arousal,midpoint_as_high,ce_class_weighted,1,11,205,8,Lake_12,0,0,0.05243075266480446
1,arousal,midpoint_as_high,ce_class_weighted,1,11,206,8,2314,0,1,0.6205785274505615
1,arousal,midpoint_as_high,ce_class_weighted,1,11,207,8,1750,0,1,0.6530616283416748
1,arousal,midpoint_as_high,ce_class_weighted,1,11,208,8,8492,1,1,0.5789884328842163
1,arousal,midpoint_as_high,ce_class_weighted,1,11,209,8,1441,0,0,0.28370487689971924
1,arousal,midpoint_as_high,ce_class_weighted,1,11,210,8,Flowers_6,0,1,0.717603325843811
1,arousal,midpoint_as_high,ce_class_weighted,1,11,211,8,Yarn_1,0,0,0.20947043597698212
1,arousal,midpoint_as_high,ce_class_weighted,1,11,212,8,9331,0,0,0.20436608791351318
1,arousal,midpoint_as_high,ce_class_weighted,1,11,213,8,Beach_1,0,0,0.3386174142360687
1,arousal,midpoint_as_high,ce_class_weighted,1,11,214,8,2491,0,1,0.5804786086082458
1,arousal,midpoint_as_high,ce_class_weighted,1,11,215,8,9360,0,0,0.4963805675506592
1,arousal,midpoint_as_high,ce_class_weighted,1,11,216,8,Lake_3,0,1,0.7328429818153381
1,arousal,midpoint_as_high,ce_class_weighted,1,11,217,8,3170,0,0,0.32948198914527893
1,arousal,midpoint_as_high,ce_class_weighted,1,11,218,8,8080,1,0,0.4491558372974396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,219,8,Snow_1,0,0,0.3195949196815491
1,arousal,midpoint_as_high,ce_class_weighted,1,11,220,8,4220,1,1,0.5802310705184937
1,arousal,midpoint_as_high,ce_class_weighted,1,11,221,8,5760,0,1,0.5923170447349548
1,arousal,midpoint_as_high,ce_class_weighted,1,11,222,8,3063,1,1,0.5070088505744934
1,arousal,midpoint_as_high,ce_class_weighted,1,11,223,8,3080,1,0,0.23463092744350433
1,arousal,midpoint_as_high,ce_class_weighted,1,11,352,13,Dummy_1,0,0,0.2404322475194931
1,arousal,midpoint_as_high,ce_class_weighted,1,11,353,13,3053,0,0,0.220125213265419
1,arousal,midpoint_as_high,ce_class_weighted,1,11,354,13,Tumor_1,1,0,0.19432713091373444
1,arousal,midpoint_as_high,ce_class_weighted,1,11,355,13,Dog_18,0,0,0.19418644905090332
1,arousal,midpoint_as_high,ce_class_weighted,1,11,356,13,Miserable_pose_3,0,0,0.19813941419124603
1,arousal,midpoint_as_high,ce_class_weighted,1,11,357,13,Pinecone_1,0,0,0.12025588005781174
1,arousal,midpoint_as_high,ce_class_weighted,1,11,358,13,Garbage_dump_6,0,0,0.13768857717514038
1,arousal,midpoint_as_high,ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,0.16250626742839813
1,arousal,midpoint_as_high,ce_class_weighted,1,11,360,13,Angry_face_1,0,0,0.22599713504314423
1,arousal,midpoint_as_high,ce_class_weighted,1,11,361,13,Dog_26,0,0,0.2434266358613968
1,arousal,midpoint_as_high,ce_class_weighted,1,11,362,13,8370,0,0,0.38965117931365967
1,arousal,midpoint_as_high,ce_class_weighted,1,11,363,13,Dog_6,0,0,0.17989973723888397
1,arousal,midpoint_as_high,ce_class_weighted,1,11,364,13,9220,0,0,0.38225749135017395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,365,13,Lake_12,0,0,0.06818775832653046
1,arousal,midpoint_as_high,ce_class_weighted,1,11,366,13,2314,0,0,0.0985526442527771
1,arousal,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,0,0,0.034689657390117645
1,arousal,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,0,0,0.060359206050634384
1,arousal,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,0,0,0.38244104385375977
1,arousal,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,0,0,0.07547030597925186
1,arousal,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,0,0,0.23838861286640167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,0,0.04267344996333122
1,arousal,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,0,0,0.1433826982975006
1,arousal,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,0,0.11670678853988647
1,arousal,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,0,0,0.04165291786193848
1,arousal,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,0,0,0.017194049432873726
1,arousal,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,0,0.04190253093838692
1,arousal,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,0,0,0.1465587168931961
1,arousal,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,0,0,0.33209413290023804
1,arousal,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,0,0,0.1160743236541748
1,arousal,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,0,0,0.41482675075531006
1,arousal,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,0,0.1675490140914917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,1,0,0.22678624093532562
1,arousal,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,1,0,0.1203237846493721
1,arousal,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,1,0,0.34001436829566956
1,arousal,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,1,0,0.15709248185157776
1,arousal,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,0,0,0.17671437561511993
1,arousal,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,1,0,0.1299196183681488
1,arousal,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,0,0,0.20948627591133118
1,arousal,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,0,0.17172427475452423
1,arousal,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,0,0,0.36454376578330994
1,arousal,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,0,0.036551281809806824
1,arousal,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,0,0.08698472380638123
1,arousal,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,0,0,0.28943315148353577
1,arousal,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,0,0,0.20078140497207642
1,arousal,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,0,0.12482788413763046
1,arousal,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,0,0,0.060100357979536057
1,arousal,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,0,0,0.14027662575244904
1,arousal,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,0,0,0.15768671035766602
1,arousal,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,1,0,0.3834759593009949
1,arousal,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,0,0,0.27466505765914917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,0,0,0.12840701639652252
1,arousal,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,0,0,0.10892397165298462
1,arousal,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,0,0.09874919801950455
1,arousal,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,0,0,0.3199440538883209
1,arousal,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,0,0,0.24738892912864685
1,arousal,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,0,0.450084924697876
1,arousal,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,0,0,0.13267964124679565
1,arousal,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,0,0.3197953402996063
1,arousal,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,0,0,0.12008564919233322
1,arousal,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,0,0,0.05217112600803375
1,arousal,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,0,0,0.20786312222480774
1,arousal,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,0,0,0.240494504570961
1,arousal,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,1,0,0.2360183149576187
1,arousal,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,1,0,0.2641921043395996
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,1,0,0.3892163038253784
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,1,0,0.3578670918941498
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,1,1,0.5722640156745911
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,0,0,0.300349622964859
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,1,1,0.8608536124229431
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,0,1,0.9206750392913818
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,1,0,0.43025490641593933
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,1,0,0.43941715359687805
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,0,1,0.8081962466239929
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,1,1,0.7654867768287659
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,0,0.35304710268974304
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,0,0,0.017855318263173103
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,1,0,0.30973631143569946
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,0,0,0.3638729751110077
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,0,0.3963923454284668
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,0,0,0.07383228093385696
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,1,0,0.09359718859195709
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,0,0,0.09276024252176285
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,0,0,0.07599270343780518
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,1,0,0.06773578375577927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,1,1,0.8494935631752014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,0,0,0.09188669919967651
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,0,0.21329228579998016
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,1,0,0.26106682419776917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,1,0,0.018428346142172813
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,1,0,0.0550868883728981
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,1,1,0.5074431300163269
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,0,0,0.226176917552948
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,0,0,0.09120543301105499
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,0,0,0.09246471524238586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,1,0,0.13664330542087555
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,1,0,0.35255566239356995
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,1,1,0.6866933107376099
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,1,1,0.6337462067604065
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,1,1,0.5187843441963196
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,0,1,0.7791643738746643
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,1,0,0.37999069690704346
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,0,0,0.2952653467655182
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,1,1,0.6368417143821716
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,0,0,0.37211841344833374
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,1,0.6590318083763123
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,1,0,0.35083460807800293
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,0,0.45302391052246094
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,0,1,0.5461511611938477
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,1,1,0.5584375858306885
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,0,0,0.45476430654525757
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,0,1,0.6146166920661926
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,0,0,0.3603305518627167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,0,0,0.2658504843711853
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,0,1,0.5520687103271484
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,0,0,0.45836004614830017
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,0,1,0.7135045528411865
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,1,1,0.6530023217201233
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,0,1,0.6686804890632629
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,0,0.45624274015426636
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,1,0,0.2584640681743622
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,0,1,0.5452998876571655
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,1,1,0.6958298683166504
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,1,0.6361415386199951
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,0,1,0.5656713843345642
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,0,0,0.2165716588497162
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,0,0,0.1782352179288864
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,1,1,0.6977407932281494
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,1,0,0.06533471494913101
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,1,1,0.6143763065338135
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,1,1,0.6433365345001221
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,0,0.4240149259567261
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,0,0,0.11767531931400299
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,1,0,0.46819955110549927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,0,0.006830628030002117
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,1,0,0.3063901662826538
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,1,1,0.5108557939529419
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,0,0.019982757046818733
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,1,1,0.8358609080314636
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,0,0.24188721179962158
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,0,0,0.09129800647497177
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,1,0,0.21440017223358154
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,0,0,0.38655033707618713
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,0,1,0.668547511100769
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,0,1,0.7052225470542908
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,0,0.025592589750885963
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,0,1,0.5791736245155334
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,0,0,0.47391101717948914
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.4021304249763489
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,1,1,0.6792904138565063
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,0,0,0.37913092970848083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,0,0,0.13896261155605316
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,1,1,0.8092100620269775
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,1,0.7615362405776978
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,1,1,0.6447526812553406
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,0,0.4569264054298401
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,0,0.21434172987937927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,1,0.5047523975372314
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,0,0,0.1145743727684021
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,1,1,0.631610095500946
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,1,0.5455143451690674
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,1,0,0.1756475567817688
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,1,0,0.3503642976284027
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,1,0,0.47769850492477417
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,0,0,0.24706728756427765
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,1,0,0.36737287044525146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,0,0,0.26875221729278564
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.3731346130371094
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,0,0.22975140810012817
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,0,0,0.39894524216651917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,1,0,0.43042102456092834
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,0,0,0.12869757413864136
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,0,0,0.26817935705184937
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,1,0.570475697517395
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,0,0,0.3378318250179291
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,0,0,0.1922176629304886
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,0,0,0.12344390898942947
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,0,0.21834471821784973
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,0,0,0.07555587589740753
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,0,0,0.367603063583374
