run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,148,6,9331,0,0,0.39877474308013916
1,valence,midpoint_as_high,ce_class_weighted,1,11,149,6,Beach_1,1,0,0.0036678570322692394
1,valence,midpoint_as_high,ce_class_weighted,1,11,150,6,2491,0,0,0.023886770009994507
1,valence,midpoint_as_high,ce_class_weighted,1,11,151,6,9360,0,0,0.037417635321617126
1,valence,midpoint_as_high,ce_class_weighted,1,11,152,6,Lake_3,1,0,0.13452774286270142
1,valence,midpoint_as_high,ce_class_weighted,1,11,153,6,3170,0,1,0.6093139052391052
1,valence,midpoint_as_high,ce_class_weighted,1,11,154,6,8080,1,1,0.7992651462554932
1,valence,midpoint_as_high,ce_class_weighted,1,11,155,6,Snow_1,1,1,0.9853995442390442
1,valence,midpoint_as_high,ce_class_weighted,1,11,156,6,4220,1,1,0.9827715754508972
1,valence,midpoint_as_high,ce_class_weighted,1,11,157,6,5760,1,0,0.36201176047325134
1,valence,midpoint_as_high,ce_class_weighted,1,11,158,6,3063,0,0,3.0833998607704416e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,159,6,3080,0,0,0.3517289161682129
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,Dummy_1,0,0,0.010931609198451042
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,3053,0,0,0.00027797374059446156
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,Tumor_1,0,0,0.08356688916683197
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,Dog_18,1,0,0.02391604706645012
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,Miserable_pose_3,0,1,0.9327518939971924
1,valence,midpoint_as_high,ce_class_weighted,1,11,165,7,Pinecone_1,1,0,0.10009674727916718
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,Garbage_dump_6,0,0,0.21485401690006256
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,Depressed_pose_4,0,1,0.8480933904647827
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,Angry_face_1,0,0,0.016612643375992775
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,Dog_26,0,0,0.14845611155033112
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,8370,1,1,0.9968801736831665
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,Dog_6,1,0,0.011867063120007515
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,9220,0,0,0.020861374214291573
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,Lake_12,1,0,0.005477004684507847
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,2314,1,0,0.17436513304710388
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,1750,1,0,0.002177289454266429
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,8492,1,0,0.00011896026990143582
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,1441,1,0,0.04861735180020332
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,Flowers_6,1,1,0.8911614418029785
1,valence,midpoint_as_high,ce_class_weighted,1,11,179,7,Yarn_1,1,0,0.0026875215116888285
1,valence,midpoint_as_high,ce_class_weighted,1,11,180,7,9331,1,1,0.9936983585357666
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,Beach_1,1,1,0.5530496835708618
1,valence,midpoint_as_high,ce_class_weighted,1,11,182,7,2491,1,1,0.605402410030365
1,valence,midpoint_as_high,ce_class_weighted,1,11,183,7,9360,1,0,0.29263803362846375
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,Lake_3,0,0,0.016071446239948273
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,3170,0,0,0.0026761756744235754
1,valence,midpoint_as_high,ce_class_weighted,1,11,186,7,8080,1,0,0.3708878755569458
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,Snow_1,1,1,0.8926994204521179
1,valence,midpoint_as_high,ce_class_weighted,1,11,188,7,4220,1,1,0.8016283512115479
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,5760,1,0,0.031525373458862305
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,3063,0,0,0.00020483728440012783
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,3080,0,0,0.08831063657999039
1,valence,midpoint_as_high,ce_class_weighted,1,11,192,8,Dummy_1,0,1,0.9959895014762878
1,valence,midpoint_as_high,ce_class_weighted,1,11,193,8,3053,0,0,0.1477443277835846
1,valence,midpoint_as_high,ce_class_weighted,1,11,194,8,Tumor_1,0,0,0.025464244186878204
1,valence,midpoint_as_high,ce_class_weighted,1,11,195,8,Dog_18,1,1,0.7400494813919067
1,valence,midpoint_as_high,ce_class_weighted,1,11,196,8,Miserable_pose_3,0,0,0.04219458997249603
1,valence,midpoint_as_high,ce_class_weighted,1,11,197,8,Pinecone_1,1,0,0.0015956736169755459
1,valence,midpoint_as_high,ce_class_weighted,1,11,198,8,Garbage_dump_6,0,1,0.9948438405990601
1,valence,midpoint_as_high,ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.34894394874572754
1,valence,midpoint_as_high,ce_class_weighted,1,11,200,8,Angry_face_1,1,1,0.6337357759475708
1,valence,midpoint_as_high,ce_class_weighted,1,11,201,8,Dog_26,0,0,0.007587948348373175
1,valence,midpoint_as_high,ce_class_weighted,1,11,202,8,8370,1,0,0.44200676679611206
1,valence,midpoint_as_high,ce_class_weighted,1,11,203,8,Dog_6,1,0,0.4637691080570221
1,valence,midpoint_as_high,ce_class_weighted,1,11,204,8,9220,0,1,0.7792638540267944
1,valence,midpoint_as_high,ce_class_weighted,1,11,205,8,Lake_12,1,1,0.8726820945739746
1,valence,midpoint_as_high,ce_class_weighted,1,11,206,8,2314,1,0,0.05249754711985588
1,valence,midpoint_as_high,ce_class_weighted,1,11,207,8,1750,1,0,0.12291557341814041
1,valence,midpoint_as_high,ce_class_weighted,1,11,208,8,8492,1,1,0.8710667490959167
1,valence,midpoint_as_high,ce_class_weighted,1,11,209,8,1441,1,1,0.9578897953033447
1,valence,midpoint_as_high,ce_class_weighted,1,11,210,8,Flowers_6,1,1,0.9583559036254883
1,valence,midpoint_as_high,ce_class_weighted,1,11,211,8,Yarn_1,0,0,0.0019725027959793806
1,valence,midpoint_as_high,ce_class_weighted,1,11,212,8,9331,0,1,0.970273494720459
1,valence,midpoint_as_high,ce_class_weighted,1,11,213,8,Beach_1,1,0,0.07880464196205139
1,valence,midpoint_as_high,ce_class_weighted,1,11,214,8,2491,1,0,0.002102744532749057
1,valence,midpoint_as_high,ce_class_weighted,1,11,215,8,9360,0,0,0.08656413853168488
1,valence,midpoint_as_high,ce_class_weighted,1,11,216,8,Lake_3,1,0,0.0002281080960528925
1,valence,midpoint_as_high,ce_class_weighted,1,11,217,8,3170,0,0,0.4824603497982025
1,valence,midpoint_as_high,ce_class_weighted,1,11,218,8,8080,1,1,0.7708007097244263
1,valence,midpoint_as_high,ce_class_weighted,1,11,219,8,Snow_1,1,1,0.7625943422317505
1,valence,midpoint_as_high,ce_class_weighted,1,11,220,8,4220,1,1,0.9975152015686035
1,valence,midpoint_as_high,ce_class_weighted,1,11,221,8,5760,1,1,0.958911657333374
1,valence,midpoint_as_high,ce_class_weighted,1,11,222,8,3063,0,0,0.21359479427337646
1,valence,midpoint_as_high,ce_class_weighted,1,11,223,8,3080,0,0,0.026022206991910934
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,Dummy_1,0,0,0.07250817120075226
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,3053,0,0,0.06996052712202072
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,Tumor_1,0,1,0.5124199986457825
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,Dog_18,1,0,0.007235771045088768
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,Miserable_pose_3,0,1,0.8696540594100952
1,valence,midpoint_as_high,ce_class_weighted,1,11,357,13,Pinecone_1,1,0,0.07161813974380493
1,valence,midpoint_as_high,ce_class_weighted,1,11,358,13,Garbage_dump_6,1,0,0.06830137223005295
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,0.2522062063217163
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,Angry_face_1,0,0,0.011312431655824184
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,Dog_26,0,1,0.5578687787055969
1,valence,midpoint_as_high,ce_class_weighted,1,11,362,13,8370,1,1,0.6425935626029968
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,Dog_6,1,1,0.9855556488037109
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,9220,0,0,0.030738677829504013
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,Lake_12,1,1,0.8210081458091736
1,valence,midpoint_as_high,ce_class_weighted,1,11,366,13,2314,1,0,0.001133041107095778
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,1,1,0.9998881816864014
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,1,0,0.06523392349481583
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,1,0,0.0781957358121872
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,1,0,0.015864407643675804
1,valence,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,1,0,0.024992236867547035
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,0,9.302734542870894e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,1,0,0.37323713302612305
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,0,0.478272020816803
1,valence,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,1,0,0.0019026623340323567
1,valence,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,1,0,0.055329613387584686
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,0,0.0027877355460077524
1,valence,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,1,0,0.0015697188209742308
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,1,0,0.018580924719572067
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,1,1,0.8437334299087524
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,1,1,0.9349992871284485
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,0,0.10916585475206375
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,0,1,0.6929570436477661
1,valence,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,0,0,0.05992301553487778
1,valence,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,0,0,4.301626631786348e-06
1,valence,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,0,0,0.010333992540836334
1,valence,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,1,1,0.9943498969078064
1,valence,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,0,0,0.0005340714706107974
1,valence,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,1,0,0.1526450216770172
1,valence,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,1,0.9822192192077637
1,valence,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,1,0,0.008924271911382675
1,valence,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,1,0.9992352724075317
1,valence,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,0,0.12342922389507294
1,valence,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,1,0,0.015141461044549942
1,valence,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,1,1,0.9961458444595337
1,valence,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,0,0.36810368299484253
1,valence,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,1,1,0.5910868644714355
1,valence,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,1,0,0.014021295122802258
1,valence,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,1,0,0.00020141512504778802
1,valence,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,0,0,0.006539716850966215
1,valence,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,1,1,0.5768337845802307
1,valence,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,1,1,0.8148258924484253
1,valence,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,1,0,0.13870877027511597
1,valence,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,0,0.32865023612976074
1,valence,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,1,0,0.046857886016368866
1,valence,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,1,0,3.9385420677717775e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,1,0.9934116005897522
1,valence,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,1,0,0.013154148124158382
1,valence,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,0,0.05609085038304329
1,valence,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,1,1,0.9922547340393066
1,valence,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,1,1,0.9252236485481262
1,valence,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,1,1,0.8332375288009644
1,valence,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,1,0,0.09299010038375854
1,valence,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,0,1,0.9998923540115356
1,valence,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,0,1,0.9994794726371765
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,0,0,0.043269310146570206
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,0,0,0.0005710156983695924
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,0,1,0.9571303129196167
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,1,0,6.86890198267065e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,0,1,0.9373596906661987
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,1,0,0.02085747942328453
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,0,0,0.008300971239805222
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,0,0,0.013615391217172146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,1,0,0.004769990686327219
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,0,0,0.002228756668046117
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,0,0.10656062513589859
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,1,0,0.04435035213828087
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,0,1,0.9899573922157288
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,1,0,0.10820522159337997
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,0,0.0012846830068156123
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,1,1,0.5695223808288574
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,0,0,0.0911097601056099
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,1,0,0.013775023631751537
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,1,1,0.9910818338394165
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,0,1,0.7914719581604004
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,0,0,0.001245761406607926
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,1,1,0.9403238296508789
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,0,0.230979323387146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,0,1,0.9835370182991028
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,0,1,0.9998082518577576
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,0,1,0.9453572034835815
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,0,0,0.014751037582755089
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,1,0,0.20944133400917053
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,1,0,0.018388595432043076
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,1,0,0.000751875399146229
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,0,0,0.00048625681665726006
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,0,1,0.881046712398529
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,0,0,0.036139633506536484
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,0,1,0.9442362189292908
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,0,1,0.7309193015098572
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,1,1,0.9896920323371887
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,0,1,0.9853219985961914
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,1,1,0.7654625177383423
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,0,0,0.007300210185348988
1,valence,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,1,1,0.9991040825843811
1,valence,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,0,0.0878257304430008
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,0,1,0.6588593125343323
1,valence,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,0,0.07323532551527023
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,1,0,0.3950420618057251
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,0,1,0.98653644323349
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,1,0,0.015373908914625645
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,1,1,0.5293946862220764
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,1,1,0.9973992109298706
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,1,0,0.052354875952005386
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,1,1,0.5532767176628113
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,1,0,0.0024868538603186607
1,valence,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,1,0,0.056170959025621414
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,0,0,0.06519269943237305
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,1,0,0.08673440665006638
1,valence,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,0,0.03467043116688728
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,0,0,0.010131766088306904
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,1,1,0.5119158029556274
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,0,1,0.955024778842926
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,0,0.004461508244276047
1,valence,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,1,0,0.00158636923879385
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,1,0,0.011393874883651733
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,1,0,0.12700679898262024
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,0,0,0.0009330524480901659
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,0,1,0.9531711935997009
1,valence,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,0,1,0.8726333975791931
1,valence,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,0,1,0.7555623054504395
1,valence,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,1,0.9956674575805664
1,valence,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,1,0,0.008645317517220974
1,valence,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,0,0,0.3933521509170532
1,valence,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,1,0.6533957123756409
1,valence,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,0,0,0.14346885681152344
1,valence,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,0,0,0.12564517557621002
1,valence,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,0,0.04508388414978981
1,valence,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,0,0,0.006004347000271082
1,valence,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,0,0.0011819934006780386
1,valence,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,1,0,0.05670331045985222
1,valence,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,0,1,0.9775267839431763
1,valence,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,1,0,0.28768986463546753
1,valence,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,1,0,0.1916862577199936
1,valence,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,1,1,0.5380926728248596
1,valence,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,1,0.9790700078010559
1,valence,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,1,0,0.42120036482810974
1,valence,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,1,1,0.6314935684204102
1,valence,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.024711040779948235
1,valence,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,0,0,0.00788831152021885
1,valence,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,1,0,0.28340765833854675
1,valence,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,1,0,0.10432510823011398
1,valence,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,0,1,0.7835516333580017
1,valence,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,0,0.12052461504936218
1,valence,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,0,0,0.0659211128950119
1,valence,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,1,0.9276860952377319
1,valence,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,0,5.275767034618184e-05
1,valence,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,0,0.005107381846755743
1,valence,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,1,0,0.0027122858446091413
1,valence,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,0,0,0.11501853168010712
1,valence,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,0,0.00020440027583390474
1,valence,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,0,0,0.010529463179409504
1,valence,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,0,0,0.02755569852888584
1,valence,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,0,0,0.30902591347694397
1,valence,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,1,1,0.9621827006340027
1,valence,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,0,0,0.08998936414718628
1,valence,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,1,0,0.006407252978533506
1,valence,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.02155448868870735
1,valence,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,1,0.7721496820449829
1,valence,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,1,1,0.9912256598472595
1,valence,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,0,1,0.7874592542648315
1,valence,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,1,0,0.15055300295352936
1,valence,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,1,1,0.9584735035896301
1,valence,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,0,0.26147758960723877
1,valence,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,1,0,0.0015386181185021996
1,valence,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,1,1,0.9843563437461853
1,valence,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,1,0,0.001022490905597806
1,valence,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,0,0.029505182057619095
1,valence,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,1,1,0.9904711246490479
1,valence,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,1,0,0.06622222810983658
1,valence,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,1,0,0.0012325699208304286
1,valence,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,1,1,0.8242020606994629
1,valence,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,1,0,0.05895553529262543
1,valence,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,1,1,0.9952033758163452
