run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,0,1,0.9188768863677979,2.427184581756592
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,357,13,Pinecone_1,1,1,0.9091116786003113,2.3028366565704346
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,358,13,Garbage_dump_6,1,0,0.23787395656108856,-1.1643710136413574
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,1,0.8742499351501465,1.9390698671340942
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,1,0.9228841662406921,2.4821951389312744
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,361,13,Dog_26,0,1,0.9655764698982239,3.333986520767212
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,362,13,8370,1,1,0.850299596786499,1.7369532585144043
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,363,13,Dog_6,1,1,0.9575617909431458,3.1163406372070312
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,364,13,9220,0,0,0.2510432004928589,-1.0930562019348145
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,365,13,Lake_12,1,1,0.6853806376457214,0.7786108255386353
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,366,13,2314,1,1,0.6212621331214905,0.49490880966186523
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,367,13,1750,1,1,0.9251364469528198,2.5142741203308105
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,368,13,8492,1,1,0.9384268522262573,2.7239797115325928
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,369,13,1441,1,1,0.8190366625785828,1.5098344087600708
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,1,1,0.8861888647079468,2.0523900985717773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,371,13,Yarn_1,1,1,0.5892770290374756,0.3609773516654968
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,372,13,9331,0,1,0.6387192010879517,0.5698094964027405
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,373,13,Beach_1,1,1,0.9191356301307678,2.4306602478027344
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,374,13,2491,0,1,0.8411499261856079,1.6668086051940918
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,375,13,9360,1,1,0.765730619430542,1.1843589544296265
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,376,13,Lake_3,1,1,0.9123484492301941,2.3426523208618164
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,377,13,3170,0,1,0.9087517261505127,2.2984871864318848
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,378,13,8080,1,1,0.9171773791313171,2.404599666595459
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,379,13,Snow_1,1,1,0.9728119373321533,3.5774142742156982
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,380,13,4220,1,1,0.9257753491401672,2.523536205291748
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,381,13,5760,1,1,0.8909665942192078,2.1006524562835693
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,382,13,3063,0,1,0.8346610069274902,1.619027853012085
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,383,13,3080,0,1,0.9692325592041016,3.4500460624694824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,0,1,0.924247682094574,2.5015110969543457
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,833,28,3053,0,1,0.9277121424674988,2.552065849304199
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,0,1,0.8837730884552002,2.028655529022217
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,835,28,Dog_18,1,1,0.9190323352813721,2.4292707443237305
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,0,1,0.7456960678100586,1.0757880210876465
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,837,28,Pinecone_1,1,1,0.5830443501472473,0.3352833092212677
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,838,28,Garbage_dump_6,0,1,0.947449266910553,2.891995429992676
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,839,28,Depressed_pose_4,1,1,0.8775900602340698,1.9698041677474976
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,840,28,Angry_face_1,0,1,0.8912265300750732,2.1033308506011963
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,841,28,Dog_26,0,1,0.871942937374115,1.9182476997375488
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,842,28,8370,1,1,0.9641396403312683,3.2916054725646973
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,843,28,Dog_6,1,1,0.9547494053840637,3.0492329597473145
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,844,28,9220,0,1,0.7152430415153503,0.9209862947463989
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,845,28,Lake_12,1,1,0.9254027009010315,2.518125057220459
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,846,28,2314,1,1,0.9605851769447327,3.1933999061584473
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,847,28,1750,1,0,0.3704359531402588,-0.5303471088409424
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,848,28,8492,0,0,0.4865460991859436,-0.053828492760658264
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,849,28,1441,1,1,0.9426267743110657,2.7990922927856445
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,1,1,0.9342391490936279,2.6537070274353027
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,851,28,Yarn_1,1,1,0.9502777457237244,2.9503002166748047
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,852,28,9331,0,1,0.915351927280426,2.3808059692382812
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,853,28,Beach_1,1,1,0.9124854207038879,2.3443660736083984
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,854,28,2491,1,1,0.9545152187347412,3.043825149536133
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,855,28,9360,0,1,0.8386743664741516,1.6483978033065796
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,856,28,Lake_3,1,1,0.8799447417259216,1.9919062852859497
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,857,28,3170,1,1,0.5988864898681641,0.4008276164531708
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,858,28,8080,1,1,0.9445707201957703,2.8356237411499023
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,859,28,Snow_1,1,1,0.92530357837677,2.5166897773742676
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,860,28,4220,1,1,0.9563047885894775,3.0858383178710938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,861,28,5760,1,1,0.8855546712875366,2.046117067337036
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,862,28,3063,0,1,0.9585307836532593,3.1404504776000977
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,863,28,3080,0,1,0.9311774373054504,2.6049187183380127
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1152,38,Dummy_1,0,1,0.9233323335647583,2.488508939743042
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1153,38,3053,0,1,0.917048454284668,2.4029040336608887
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1154,38,Tumor_1,0,0,0.03584621846675873,-3.2920126914978027
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1155,38,Dog_18,1,1,0.8516156077384949,1.7473289966583252
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1156,38,Miserable_pose_3,0,0,0.39520135521888733,-0.42550015449523926
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1157,38,Pinecone_1,1,1,0.914661169052124,2.3719234466552734
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1158,38,Garbage_dump_6,0,1,0.568824052810669,0.27705490589141846
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1159,38,Depressed_pose_4,0,1,0.8206380605697632,1.520676612854004
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1160,38,Angry_face_1,1,1,0.6995067596435547,0.8449501395225525
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1161,38,Dog_26,0,1,0.838084876537323,1.6440472602844238
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1162,38,8370,1,0,0.3987026810646057,-0.41087350249290466
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1163,38,Dog_6,1,1,0.9440427422523499,2.825582504272461
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1164,38,9220,0,0,0.45690783858299255,-0.17279736697673798
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1165,38,Lake_12,1,1,0.8550462126731873,1.7747405767440796
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1166,38,2314,0,1,0.8750873804092407,1.9467095136642456
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1167,38,1750,1,1,0.9649126529693604,3.3141965866088867
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1168,38,8492,0,1,0.9279758930206299,2.556004524230957
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1169,38,1441,1,1,0.5422430038452148,0.16937577724456787
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1170,38,Flowers_6,1,1,0.898360550403595,2.1791398525238037
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1171,38,Yarn_1,0,0,0.4409518241882324,-0.23729999363422394
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1172,38,9331,0,1,0.7532210946083069,1.115865707397461
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1173,38,Beach_1,1,1,0.8827744126319885,2.0189695358276367
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1174,38,2491,0,0,0.4632048010826111,-0.1474473625421524
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1175,38,9360,0,0,0.2118796706199646,-1.3136322498321533
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1176,38,Lake_3,0,1,0.9715444445610046,3.5305426120758057
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1177,38,3170,0,1,0.9390023946762085,2.7339837551116943
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1178,38,8080,0,0,0.3145110309123993,-0.7791132926940918
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1179,38,Snow_1,1,0,0.14686064422130585,-1.7594387531280518
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1180,38,4220,1,1,0.9427239894866943,2.800891399383545
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1181,38,5760,1,1,0.7828359007835388,1.282270073890686
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1182,38,3063,0,1,0.97236168384552,3.5605244636535645
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1183,38,3080,0,0,0.37295660376548767,-0.5195537209510803
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1312,43,Dummy_1,0,1,0.902255117893219,2.222536563873291
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1313,43,3053,0,1,0.7019045948982239,0.8563838601112366
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1314,43,Tumor_1,0,1,0.7905915975570679,1.3284952640533447
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1315,43,Dog_18,1,1,0.5046342611312866,0.018537618219852448
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1316,43,Miserable_pose_3,0,1,0.504688560962677,0.018754832446575165
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1317,43,Pinecone_1,1,0,0.3602440059185028,-0.5743051767349243
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1318,43,Garbage_dump_6,0,1,0.7317163348197937,1.0033479928970337
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1319,43,Depressed_pose_4,1,1,0.8425908088684082,1.6776323318481445
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1320,43,Angry_face_1,1,1,0.8439679741859436,1.6880536079406738
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1321,43,Dog_26,0,1,0.9347304105758667,2.6617321968078613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1322,43,8370,1,1,0.8239204287528992,1.543137788772583
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1323,43,Dog_6,1,1,0.9540781378746033,3.0338053703308105
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1324,43,9220,0,1,0.9474666118621826,2.8923425674438477
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1325,43,Lake_12,1,0,0.10400424897670746,-2.153503894805908
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1326,43,2314,1,1,0.83857661485672,1.6476752758026123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1327,43,1750,1,1,0.9582893252372742,3.134392738342285
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1328,43,8492,1,1,0.8357012867927551,1.6265846490859985
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1329,43,1441,1,1,0.9517884254455566,2.982743263244629
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1330,43,Flowers_6,1,1,0.8981712460517883,2.177067995071411
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1331,43,Yarn_1,1,1,0.9356136322021484,2.6763014793395996
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1332,43,9331,0,1,0.6611972451210022,0.6686340570449829
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1333,43,Beach_1,1,0,0.47631457448005676,-0.09481270611286163
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1334,43,2491,1,1,0.6460077166557312,0.6015363335609436
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1335,43,9360,0,1,0.7896712422370911,1.3229448795318604
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1336,43,Lake_3,1,1,0.8917472958564758,2.1087143421173096
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1337,43,3170,0,0,0.39265820384025574,-0.43615230917930603
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1338,43,8080,1,0,0.24709858000278473,-1.1141469478607178
