objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
1,mean_baseline_no_training,EEG,valence,1,216,8,Lake_3,0.9193548387096774,1.392715036327889,9,0.5,0.4193548387096774,0.17585848074921953,top,top
1,mean_baseline_no_training,EEG,valence,1,217,8,3170,0.03225806451612903,-1.578410374504941,1,0.5,0.467741935483871,0.21878251821019773,bottom,top
1,mean_baseline_no_training,EEG,valence,1,218,8,8080,0.6935483870967742,0.6499336836196815,7,0.5,0.19354838709677424,0.037460978147762766,top,top
1,mean_baseline_no_training,EEG,valence,1,219,8,Snow_1,0.5645161290322581,0.2785430072655778,6,0.5,0.06451612903225812,0.004162330905306979,middle,top
1,mean_baseline_no_training,EEG,valence,1,220,8,4220,0.5645161290322581,0.2785430072655778,6,0.5,0.06451612903225812,0.004162330905306979,middle,top
1,mean_baseline_no_training,EEG,valence,1,221,8,5760,0.9193548387096774,1.392715036327889,9,0.5,0.4193548387096774,0.17585848074921953,top,top
1,mean_baseline_no_training,EEG,valence,1,222,8,3063,0.14516129032258066,-1.2070196981508372,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,223,8,3080,0.25806451612903225,-0.8356290217967335,3,0.5,0.24193548387096775,0.0585327783558793,bottom,top
1,mean_baseline_no_training,EEG,valence,1,352,13,Dummy_1,0.14516129032258066,-1.3400558588508966,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,353,13,3053,0.14516129032258066,-1.3400558588508966,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,354,13,Tumor_1,0.14516129032258066,-1.3400558588508966,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,355,13,Dog_18,0.967741935483871,1.4087766721253014,7,0.5,0.467741935483871,0.21878251821019773,top,top
1,mean_baseline_no_training,EEG,valence,1,356,13,Miserable_pose_3,0.14516129032258066,-1.3400558588508966,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,357,13,Pinecone_1,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,358,13,Garbage_dump_6,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,359,13,Depressed_pose_4,0.3387096774193548,-0.24052284646041733,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,360,13,Angry_face_1,0.3387096774193548,-0.24052284646041733,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,361,13,Dog_26,0.016129032258064516,-1.8898223650461363,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
1,mean_baseline_no_training,EEG,valence,1,362,13,8370,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,363,13,Dog_6,1.0,1.9585431783205411,8,0.5,0.5,0.25,top,top
1,mean_baseline_no_training,EEG,valence,1,364,13,9220,0.3387096774193548,-0.24052284646041733,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,365,13,Lake_12,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,366,13,2314,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,367,13,1750,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,368,13,8492,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,369,13,1441,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,370,13,Flowers_6,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,371,13,Yarn_1,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,372,13,9331,0.3387096774193548,-0.24052284646041733,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,373,13,Beach_1,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,374,13,2491,0.25806451612903225,-0.7902893526556569,3,0.5,0.24193548387096775,0.0585327783558793,bottom,top
1,mean_baseline_no_training,EEG,valence,1,375,13,9360,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,376,13,Lake_3,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,377,13,3170,0.14516129032258066,-1.3400558588508966,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,378,13,8080,0.532258064516129,0.3092436597348223,5,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,379,13,Snow_1,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,380,13,4220,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,381,13,5760,0.8064516129032258,0.859010165930062,6,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,382,13,3063,0.14516129032258066,-1.3400558588508966,2,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,383,13,3080,0.016129032258064516,-1.8898223650461363,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
1,mean_baseline_no_training,EEG,valence,1,832,28,Dummy_1,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,833,28,3053,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,834,28,Tumor_1,0.3548387096774194,-0.5329062697376266,4,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,835,28,Dog_18,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,836,28,Miserable_pose_3,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,837,28,Pinecone_1,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,838,28,Garbage_dump_6,0.3548387096774194,-0.5329062697376266,4,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,839,28,Depressed_pose_4,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,840,28,Angry_face_1,0.3548387096774194,-0.5329062697376266,4,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,841,28,Dog_26,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,842,28,8370,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,843,28,Dog_6,0.7096774193548387,0.7302789622330438,6,0.5,0.20967741935483875,0.043964620187304904,top,top
1,mean_baseline_no_training,EEG,valence,1,844,28,9220,0.0,-1.796091501708297,2,0.5,0.5,0.25,bottom,top
1,mean_baseline_no_training,EEG,valence,1,845,28,Lake_12,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,846,28,2314,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,847,28,1750,0.7096774193548387,0.7302789622330438,6,0.5,0.20967741935483875,0.043964620187304904,top,top
1,mean_baseline_no_training,EEG,valence,1,848,28,8492,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,849,28,1441,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,850,28,Flowers_6,0.7096774193548387,0.7302789622330438,6,0.5,0.20967741935483875,0.043964620187304904,top,top
1,mean_baseline_no_training,EEG,valence,1,851,28,Yarn_1,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,852,28,9331,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,853,28,Beach_1,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,854,28,2491,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,855,28,9360,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,856,28,Lake_3,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,857,28,3170,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,858,28,8080,0.5161290322580645,0.09868634624770863,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,859,28,Snow_1,0.7096774193548387,0.7302789622330438,6,0.5,0.20967741935483875,0.043964620187304904,top,top
1,mean_baseline_no_training,EEG,valence,1,860,28,4220,0.7096774193548387,0.7302789622330438,6,0.5,0.20967741935483875,0.043964620187304904,top,top
1,mean_baseline_no_training,EEG,valence,1,861,28,5760,0.9032258064516129,1.361871578218379,7,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,862,28,3063,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,863,28,3080,0.16129032258064516,-1.1644988857229617,3,0.5,0.33870967741935487,0.11472424557752343,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1152,38,Dummy_1,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1153,38,3053,0.06451612903225806,-1.4062503713606165,2,0.5,0.43548387096774194,0.1896462018730489,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1154,38,Tumor_1,0.14516129032258066,-0.8829944192264335,3,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1155,38,Dog_18,0.8709677419354839,1.2100293893102978,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1156,38,Miserable_pose_3,0.016129032258064516,-1.9295063234947993,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1157,38,Pinecone_1,0.7419354838709677,0.6867734371761149,6,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1158,38,Garbage_dump_6,0.016129032258064516,-1.9295063234947993,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1159,38,Depressed_pose_4,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1160,38,Angry_face_1,0.8709677419354839,1.2100293893102978,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1161,38,Dog_26,0.14516129032258066,-0.8829944192264335,3,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1162,38,8370,0.7419354838709677,0.6867734371761149,6,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1163,38,Dog_6,1.0,2.2565412935786635,9,0.5,0.5,0.25,top,top
1,mean_baseline_no_training,EEG,valence,1,1164,38,9220,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1165,38,Lake_12,0.7419354838709677,0.6867734371761149,6,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1166,38,2314,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1167,38,1750,0.8709677419354839,1.2100293893102978,7,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1168,38,8492,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
