run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
1,EEG,valence,1,A0_CE_control,152,6,5.0,1,1,0.557532012462616
1,EEG,valence,1,A0_CE_control,153,6,1.0,0,0,0.49969252943992615
1,EEG,valence,1,A0_CE_control,154,6,5.0,1,1,0.7657131552696228
1,EEG,valence,1,A0_CE_control,155,6,8.0,1,1,0.8600560426712036
1,EEG,valence,1,A0_CE_control,156,6,7.0,1,1,0.7326486110687256
1,EEG,valence,1,A0_CE_control,157,6,8.0,1,1,0.6120238900184631
1,EEG,valence,1,A0_CE_control,158,6,1.0,0,1,0.9734312295913696
1,EEG,valence,1,A0_CE_control,159,6,1.0,0,1,0.9668903350830078
1,EEG,valence,1,A0_CE_control,160,7,2.0,0,1,0.7827001214027405
1,EEG,valence,1,A0_CE_control,161,7,2.0,0,1,0.8715893030166626
1,EEG,valence,1,A0_CE_control,162,7,2.0,0,0,0.38935139775276184
1,EEG,valence,1,A0_CE_control,163,7,8.0,1,1,0.7051333785057068
1,EEG,valence,1,A0_CE_control,164,7,2.0,0,1,0.9078416228294373
1,EEG,valence,1,A0_CE_control,165,7,5.0,1,1,0.8502305150032043
1,EEG,valence,1,A0_CE_control,166,7,4.0,0,1,0.5799683928489685
1,EEG,valence,1,A0_CE_control,167,7,4.0,0,1,0.832566499710083
1,EEG,valence,1,A0_CE_control,168,7,4.0,0,1,0.8473461866378784
1,EEG,valence,1,A0_CE_control,169,7,2.0,0,1,0.8879600167274475
1,EEG,valence,1,A0_CE_control,170,7,7.0,1,0,0.4524458646774292
1,EEG,valence,1,A0_CE_control,171,7,7.0,1,1,0.889297604560852
1,EEG,valence,1,A0_CE_control,172,7,3.0,0,1,0.6638166308403015
1,EEG,valence,1,A0_CE_control,173,7,6.0,1,1,0.8971929550170898
1,EEG,valence,1,A0_CE_control,174,7,7.0,1,1,0.7830715775489807
1,EEG,valence,1,A0_CE_control,175,7,7.0,1,1,0.7268739342689514
1,EEG,valence,1,A0_CE_control,176,7,6.0,1,1,0.6201657652854919
1,EEG,valence,1,A0_CE_control,177,7,7.0,1,1,0.6046994924545288
1,EEG,valence,1,A0_CE_control,178,7,6.0,1,1,0.867242157459259
1,EEG,valence,1,A0_CE_control,179,7,5.0,1,1,0.7952743768692017
1,EEG,valence,1,A0_CE_control,180,7,5.0,1,0,0.07189128547906876
1,EEG,valence,1,A0_CE_control,181,7,7.0,1,0,0.30274248123168945
1,EEG,valence,1,A0_CE_control,182,7,5.0,1,1,0.6514863967895508
1,EEG,valence,1,A0_CE_control,183,7,5.0,1,1,0.5636996626853943
1,EEG,valence,1,A0_CE_control,184,7,4.0,0,1,0.7258957624435425
1,EEG,valence,1,A0_CE_control,185,7,2.0,0,0,0.027316877618432045
1,EEG,valence,1,A0_CE_control,186,7,5.0,1,0,0.04543891176581383
1,EEG,valence,1,A0_CE_control,187,7,6.0,1,0,0.4306831955909729
1,EEG,valence,1,A0_CE_control,188,7,5.0,1,1,0.5525100231170654
1,EEG,valence,1,A0_CE_control,189,7,7.0,1,0,0.32966044545173645
1,EEG,valence,1,A0_CE_control,190,7,2.0,0,0,0.4315425157546997
1,EEG,valence,1,A0_CE_control,191,7,3.0,0,1,0.6385918855667114
1,EEG,valence,1,A0_CE_control,192,8,2.0,0,0,0.21537694334983826
1,EEG,valence,1,A0_CE_control,193,8,1.0,0,1,0.9220802783966064
1,EEG,valence,1,A0_CE_control,194,8,1.0,0,1,0.8551797866821289
1,EEG,valence,1,A0_CE_control,195,8,9.0,1,1,0.986132025718689
1,EEG,valence,1,A0_CE_control,196,8,2.0,0,1,0.5256079435348511
1,EEG,valence,1,A0_CE_control,197,8,6.0,1,1,0.9556674361228943
1,EEG,valence,1,A0_CE_control,198,8,4.0,0,1,0.805249035358429
1,EEG,valence,1,A0_CE_control,199,8,3.0,0,1,0.7157289385795593
1,EEG,valence,1,A0_CE_control,200,8,5.0,1,0,0.4995504319667816
1,EEG,valence,1,A0_CE_control,201,8,2.0,0,0,0.49150827527046204
1,EEG,valence,1,A0_CE_control,202,8,7.0,1,1,0.6209820508956909
1,EEG,valence,1,A0_CE_control,203,8,9.0,1,1,0.6787598133087158
1,EEG,valence,1,A0_CE_control,204,8,3.0,0,1,0.8401867151260376
1,EEG,valence,1,A0_CE_control,205,8,9.0,1,1,0.9885808825492859
1,EEG,valence,1,A0_CE_control,206,8,8.0,1,1,0.9321883320808411
1,EEG,valence,1,A0_CE_control,207,8,6.0,1,1,0.8903592824935913
1,EEG,valence,1,A0_CE_control,208,8,7.0,1,1,0.9076398611068726
1,EEG,valence,1,A0_CE_control,209,8,8.0,1,1,0.9483153820037842
1,EEG,valence,1,A0_CE_control,210,8,7.0,1,1,0.9467208981513977
1,EEG,valence,1,A0_CE_control,211,8,4.0,0,1,0.8539186120033264
1,EEG,valence,1,A0_CE_control,212,8,4.0,0,1,0.9635458588600159
1,EEG,valence,1,A0_CE_control,213,8,9.0,1,1,0.7995906472206116
1,EEG,valence,1,A0_CE_control,214,8,5.0,1,1,0.6550825238227844
1,EEG,valence,1,A0_CE_control,215,8,4.0,0,1,0.7737305164337158
1,EEG,valence,1,A0_CE_control,216,8,9.0,1,1,0.5796455144882202
1,EEG,valence,1,A0_CE_control,217,8,1.0,0,1,0.8618778586387634
1,EEG,valence,1,A0_CE_control,218,8,7.0,1,1,0.7231616973876953
1,EEG,valence,1,A0_CE_control,219,8,6.0,1,1,0.8396749496459961
1,EEG,valence,1,A0_CE_control,220,8,6.0,1,1,0.9411313533782959
1,EEG,valence,1,A0_CE_control,221,8,9.0,1,1,0.5344370007514954
1,EEG,valence,1,A0_CE_control,222,8,2.0,0,1,0.870866060256958
1,EEG,valence,1,A0_CE_control,223,8,3.0,0,1,0.8240143656730652
1,EEG,valence,1,A0_CE_control,352,13,2.0,0,1,0.8225169777870178
1,EEG,valence,1,A0_CE_control,353,13,2.0,0,1,0.6368621587753296
1,EEG,valence,1,A0_CE_control,354,13,2.0,0,1,0.9262920022010803
1,EEG,valence,1,A0_CE_control,355,13,7.0,1,0,0.48755553364753723
1,EEG,valence,1,A0_CE_control,356,13,2.0,0,1,0.6412528157234192
1,EEG,valence,1,A0_CE_control,357,13,5.0,1,1,0.5641305446624756
1,EEG,valence,1,A0_CE_control,358,13,5.0,1,1,0.9079087972640991
1,EEG,valence,1,A0_CE_control,359,13,4.0,0,0,0.3713488280773163
1,EEG,valence,1,A0_CE_control,360,13,4.0,0,1,0.9645063877105713
1,EEG,valence,1,A0_CE_control,361,13,1.0,0,1,0.8242555856704712
1,EEG,valence,1,A0_CE_control,362,13,5.0,1,0,0.4610515236854553
1,EEG,valence,1,A0_CE_control,363,13,8.0,1,1,0.9822351336479187
1,EEG,valence,1,A0_CE_control,364,13,4.0,0,1,0.8361765742301941
1,EEG,valence,1,A0_CE_control,365,13,6.0,1,1,0.8624157905578613
1,EEG,valence,1,A0_CE_control,366,13,5.0,1,1,0.9337379336357117
1,EEG,valence,1,A0_CE_control,367,13,6.0,1,1,0.9776628017425537
1,EEG,valence,1,A0_CE_control,368,13,6.0,1,1,0.9255679845809937
1,EEG,valence,1,A0_CE_control,369,13,6.0,1,1,0.983930766582489
1,EEG,valence,1,A0_CE_control,370,13,6.0,1,1,0.9820012450218201
1,EEG,valence,1,A0_CE_control,371,13,5.0,1,1,0.8632944226264954
1,EEG,valence,1,A0_CE_control,372,13,4.0,0,1,0.8615251779556274
1,EEG,valence,1,A0_CE_control,373,13,6.0,1,1,0.9372641444206238
1,EEG,valence,1,A0_CE_control,374,13,3.0,0,1,0.6442254781723022
1,EEG,valence,1,A0_CE_control,375,13,5.0,1,1,0.9666699171066284
1,EEG,valence,1,A0_CE_control,376,13,5.0,1,1,0.8998864889144897
1,EEG,valence,1,A0_CE_control,377,13,2.0,0,1,0.9937958717346191
1,EEG,valence,1,A0_CE_control,378,13,5.0,1,1,0.9314656257629395
1,EEG,valence,1,A0_CE_control,379,13,6.0,1,1,0.9151177406311035
1,EEG,valence,1,A0_CE_control,380,13,6.0,1,1,0.9359793066978455
1,EEG,valence,1,A0_CE_control,381,13,6.0,1,1,0.9614982604980469
1,EEG,valence,1,A0_CE_control,382,13,2.0,0,1,0.8929724097251892
1,EEG,valence,1,A0_CE_control,383,13,1.0,0,1,0.8215191960334778
1,EEG,valence,1,A0_CE_control,832,28,3.0,0,1,0.773535966873169
1,EEG,valence,1,A0_CE_control,833,28,3.0,0,1,0.8318209052085876
1,EEG,valence,1,A0_CE_control,834,28,4.0,0,1,0.9244288206100464
1,EEG,valence,1,A0_CE_control,835,28,7.0,1,1,0.6602746844291687
1,EEG,valence,1,A0_CE_control,836,28,3.0,0,1,0.8461863398551941
1,EEG,valence,1,A0_CE_control,837,28,5.0,1,1,0.6806049942970276
1,EEG,valence,1,A0_CE_control,838,28,4.0,0,1,0.548626720905304
1,EEG,valence,1,A0_CE_control,839,28,5.0,1,0,0.17754139006137848
1,EEG,valence,1,A0_CE_control,840,28,4.0,0,1,0.819837749004364
1,EEG,valence,1,A0_CE_control,841,28,3.0,0,0,0.3845793604850769
1,EEG,valence,1,A0_CE_control,842,28,5.0,1,0,0.16094566881656647
1,EEG,valence,1,A0_CE_control,843,28,6.0,1,1,0.5024901032447815
1,EEG,valence,1,A0_CE_control,844,28,2.0,0,1,0.7501471638679504
1,EEG,valence,1,A0_CE_control,845,28,7.0,1,1,0.8064038753509521
1,EEG,valence,1,A0_CE_control,846,28,7.0,1,0,0.03541946038603783
1,EEG,valence,1,A0_CE_control,847,28,6.0,1,0,0.48058435320854187
1,EEG,valence,1,A0_CE_control,848,28,3.0,0,0,0.1491023153066635
1,EEG,valence,1,A0_CE_control,849,28,7.0,1,0,0.0463385134935379
1,EEG,valence,1,A0_CE_control,850,28,6.0,1,1,0.7149728536605835
1,EEG,valence,1,A0_CE_control,851,28,5.0,1,1,0.7873231172561646
1,EEG,valence,1,A0_CE_control,852,28,3.0,0,1,0.9465873837471008
1,EEG,valence,1,A0_CE_control,853,28,7.0,1,1,0.7372368574142456
1,EEG,valence,1,A0_CE_control,854,28,5.0,1,0,0.36359721422195435
1,EEG,valence,1,A0_CE_control,855,28,3.0,0,0,0.11349030584096909
1,EEG,valence,1,A0_CE_control,856,28,7.0,1,0,0.44749388098716736
1,EEG,valence,1,A0_CE_control,857,28,5.0,1,1,0.9016684889793396
1,EEG,valence,1,A0_CE_control,858,28,5.0,1,1,0.7817971706390381
1,EEG,valence,1,A0_CE_control,859,28,6.0,1,1,0.7185108065605164
1,EEG,valence,1,A0_CE_control,860,28,6.0,1,0,0.324688196182251
1,EEG,valence,1,A0_CE_control,861,28,7.0,1,1,0.5469716787338257
1,EEG,valence,1,A0_CE_control,862,28,3.0,0,1,0.6033767461776733
1,EEG,valence,1,A0_CE_control,863,28,3.0,0,1,0.7726553082466125
1,EEG,valence,1,A0_CE_control,1152,38,4.0,0,0,0.4128085672855377
1,EEG,valence,1,A0_CE_control,1153,38,2.0,0,1,0.8366844058036804
1,EEG,valence,1,A0_CE_control,1154,38,3.0,0,1,0.5444085597991943
1,EEG,valence,1,A0_CE_control,1155,38,7.0,1,1,0.5478326678276062
1,EEG,valence,1,A0_CE_control,1156,38,1.0,0,0,0.20687249302864075
1,EEG,valence,1,A0_CE_control,1157,38,6.0,1,1,0.8667628765106201
1,EEG,valence,1,A0_CE_control,1158,38,1.0,0,0,0.158742293715477
1,EEG,valence,1,A0_CE_control,1159,38,4.0,0,0,0.10768566280603409
1,EEG,valence,1,A0_CE_control,1160,38,7.0,1,0,0.009926993399858475
1,EEG,valence,1,A0_CE_control,1161,38,3.0,0,0,0.39277058839797974
1,EEG,valence,1,A0_CE_control,1162,38,6.0,1,1,0.8209816813468933
1,EEG,valence,1,A0_CE_control,1163,38,9.0,1,1,0.96462082862854
1,EEG,valence,1,A0_CE_control,1164,38,4.0,0,1,0.6918892860412598
1,EEG,valence,1,A0_CE_control,1165,38,6.0,1,0,0.21664384007453918
1,EEG,valence,1,A0_CE_control,1166,38,4.0,0,0,0.39028406143188477
1,EEG,valence,1,A0_CE_control,1167,38,7.0,1,1,0.9973514080047607
1,EEG,valence,1,A0_CE_control,1168,38,4.0,0,1,0.9992191791534424
1,EEG,valence,1,A0_CE_control,1169,38,8.0,1,1,0.9367169141769409
1,EEG,valence,1,A0_CE_control,1170,38,6.0,1,1,0.9993222951889038
1,EEG,valence,1,A0_CE_control,1171,38,4.0,0,1,0.8340871334075928
1,EEG,valence,1,A0_CE_control,1172,38,4.0,0,0,0.4595640003681183
1,EEG,valence,1,A0_CE_control,1173,38,6.0,1,1,0.9712735414505005
1,EEG,valence,1,A0_CE_control,1174,38,3.0,0,1,0.8627723455429077
1,EEG,valence,1,A0_CE_control,1175,38,3.0,0,0,0.2376057207584381
1,EEG,valence,1,A0_CE_control,1176,38,4.0,0,1,0.9940955638885498
1,EEG,valence,1,A0_CE_control,1177,38,4.0,0,1,0.8460128307342529
1,EEG,valence,1,A0_CE_control,1178,38,4.0,0,0,0.16371117532253265
1,EEG,valence,1,A0_CE_control,1179,38,8.0,1,0,0.09861811250448227
1,EEG,valence,1,A0_CE_control,1180,38,5.0,1,1,0.986588180065155
1,EEG,valence,1,A0_CE_control,1181,38,5.0,1,1,0.9573981761932373
1,EEG,valence,1,A0_CE_control,1182,38,4.0,0,1,0.9941425919532776
1,EEG,valence,1,A0_CE_control,1183,38,4.0,0,1,0.8967345356941223
1,EEG,valence,1,A0_CE_control,1312,43,1.0,0,1,0.5935100317001343
1,EEG,valence,1,A0_CE_control,1313,43,1.0,0,1,0.5228655338287354
1,EEG,valence,1,A0_CE_control,1314,43,3.0,0,1,0.8270176649093628
1,EEG,valence,1,A0_CE_control,1315,43,9.0,1,1,0.6203519105911255
1,EEG,valence,1,A0_CE_control,1316,43,1.0,0,0,0.10790577530860901
1,EEG,valence,1,A0_CE_control,1317,43,7.0,1,0,0.49713701009750366
1,EEG,valence,1,A0_CE_control,1318,43,4.0,0,1,0.6211539506912231
1,EEG,valence,1,A0_CE_control,1319,43,5.0,1,1,0.6018221974372864
1,EEG,valence,1,A0_CE_control,1320,43,5.0,1,1,0.6474669575691223
1,EEG,valence,1,A0_CE_control,1321,43,1.0,0,1,0.882634699344635
1,EEG,valence,1,A0_CE_control,1322,43,6.0,1,1,0.7903866767883301
1,EEG,valence,1,A0_CE_control,1323,43,8.0,1,1,0.8019159436225891
1,EEG,valence,1,A0_CE_control,1324,43,3.0,0,1,0.8804003000259399
1,EEG,valence,1,A0_CE_control,1325,43,9.0,1,1,0.7674224376678467
1,EEG,valence,1,A0_CE_control,1326,43,8.0,1,1,0.9579054713249207
1,EEG,valence,1,A0_CE_control,1327,43,7.0,1,1,0.8614246845245361
1,EEG,valence,1,A0_CE_control,1328,43,8.0,1,1,0.8062222003936768
1,EEG,valence,1,A0_CE_control,1329,43,7.0,1,0,0.4500998556613922
1,EEG,valence,1,A0_CE_control,1330,43,8.0,1,0,0.46740102767944336
1,EEG,valence,1,A0_CE_control,1331,43,6.0,1,0,0.455110639333725
1,EEG,valence,1,A0_CE_control,1332,43,2.0,0,1,0.746900200843811
1,EEG,valence,1,A0_CE_control,1333,43,9.0,1,1,0.7356083989143372
1,EEG,valence,1,A0_CE_control,1334,43,5.0,1,1,0.585107684135437
1,EEG,valence,1,A0_CE_control,1335,43,4.0,0,0,0.2973569631576538
1,EEG,valence,1,A0_CE_control,1336,43,8.0,1,1,0.7676138281822205
1,EEG,valence,1,A0_CE_control,1337,43,1.0,0,0,0.30498141050338745
1,EEG,valence,1,A0_CE_control,1338,43,7.0,1,1,0.7534544467926025
1,EEG,valence,1,A0_CE_control,1339,43,5.0,1,1,0.936354398727417
1,EEG,valence,1,A0_CE_control,1340,43,7.0,1,0,0.31544992327690125
1,EEG,valence,1,A0_CE_control,1341,43,9.0,1,1,0.9556105136871338
1,EEG,valence,1,A0_CE_control,1342,43,1.0,0,1,0.5916779041290283
1,EEG,valence,1,A0_CE_control,1343,43,1.0,0,0,0.46280232071876526
1,EEG,valence,1,A0_CE_control,1632,54,4.0,0,1,0.8926117420196533
1,EEG,valence,1,A0_CE_control,1633,54,2.0,0,1,0.6577326655387878
1,EEG,valence,1,A0_CE_control,1634,54,5.0,1,1,0.6864452362060547
1,EEG,valence,1,A0_CE_control,1635,54,8.0,1,0,0.2783080041408539
1,EEG,valence,1,A0_CE_control,1636,54,2.0,0,1,0.6835412383079529
1,EEG,valence,1,A0_CE_control,1637,54,4.0,0,1,0.6765377521514893
1,EEG,valence,1,A0_CE_control,1638,54,2.0,0,0,0.29311537742614746
1,EEG,valence,1,A0_CE_control,1639,54,2.0,0,1,0.964601993560791
1,EEG,valence,1,A0_CE_control,1640,54,5.0,1,1,0.5234736204147339
1,EEG,valence,1,A0_CE_control,1641,54,1.0,0,1,0.7555102705955505
1,EEG,valence,1,A0_CE_control,1642,54,6.0,1,1,0.578993022441864
1,EEG,valence,1,A0_CE_control,1643,54,9.0,1,1,0.7476902604103088
1,EEG,valence,1,A0_CE_control,1644,54,2.0,0,1,0.8659597039222717
1,EEG,valence,1,A0_CE_control,1645,54,7.0,1,1,0.9030011296272278
1,EEG,valence,1,A0_CE_control,1646,54,8.0,1,0,0.009964754804968834
1,EEG,valence,1,A0_CE_control,1647,54,8.0,1,1,0.8265895843505859
1,EEG,valence,1,A0_CE_control,1648,54,7.0,1,0,0.10365483909845352
1,EEG,valence,1,A0_CE_control,1649,54,8.0,1,0,0.3807532489299774
1,EEG,valence,1,A0_CE_control,1650,54,7.0,1,1,0.7636411786079407
1,EEG,valence,1,A0_CE_control,1651,54,5.0,1,1,0.5674635171890259
1,EEG,valence,1,A0_CE_control,1652,54,4.0,0,1,0.5028596520423889
1,EEG,valence,1,A0_CE_control,1653,54,8.0,1,1,0.8717988133430481
1,EEG,valence,1,A0_CE_control,1654,54,7.0,1,1,0.6165775656700134
1,EEG,valence,1,A0_CE_control,1655,54,4.0,0,0,0.1773112416267395
1,EEG,valence,1,A0_CE_control,1656,54,2.0,0,0,0.285160094499588
1,EEG,valence,1,A0_CE_control,1657,54,3.0,0,0,0.1386277824640274
1,EEG,valence,1,A0_CE_control,1658,54,8.0,1,0,0.059529438614845276
1,EEG,valence,1,A0_CE_control,1659,54,5.0,1,1,0.9281371235847473
1,EEG,valence,1,A0_CE_control,1660,54,8.0,1,0,0.3326222598552704
1,EEG,valence,1,A0_CE_control,1661,54,7.0,1,1,0.5048564672470093
1,EEG,valence,1,A0_CE_control,1662,54,3.0,0,0,0.4247616231441498
1,EEG,valence,1,A0_CE_control,1663,54,5.0,1,0,0.008336893282830715
1,EEG,valence,1,A0_CE_control,1760,58,3.0,0,1,0.8063856959342957
1,EEG,valence,1,A0_CE_control,1761,58,1.0,0,1,0.5888782143592834
1,EEG,valence,1,A0_CE_control,1762,58,4.0,0,0,0.13068494200706482
1,EEG,valence,1,A0_CE_control,1763,58,8.0,1,1,0.9139746427536011
1,EEG,valence,1,A0_CE_control,1764,58,2.0,0,1,0.7508680820465088
1,EEG,valence,1,A0_CE_control,1765,58,5.0,1,1,0.6126595735549927
1,EEG,valence,1,A0_CE_control,1766,58,2.0,0,1,0.8434538841247559
1,EEG,valence,1,A0_CE_control,1767,58,4.0,0,0,0.26888784766197205
1,EEG,valence,1,A0_CE_control,1768,58,5.0,1,1,0.7129873037338257
1,EEG,valence,1,A0_CE_control,1769,58,3.0,0,1,0.9438434839248657
1,EEG,valence,1,A0_CE_control,1770,58,6.0,1,0,0.4260236918926239
1,EEG,valence,1,A0_CE_control,1771,58,8.0,1,0,0.4425353705883026
1,EEG,valence,1,A0_CE_control,1772,58,3.0,0,1,0.8934293389320374
1,EEG,valence,1,A0_CE_control,1773,58,8.0,1,1,0.9493687748908997
1,EEG,valence,1,A0_CE_control,1774,58,7.0,1,1,0.5452971458435059
1,EEG,valence,1,A0_CE_control,1775,58,8.0,1,0,0.2421509474515915
1,EEG,valence,1,A0_CE_control,1776,58,7.0,1,0,0.41241174936294556
1,EEG,valence,1,A0_CE_control,1777,58,8.0,1,1,0.9308837652206421
1,EEG,valence,1,A0_CE_control,1778,58,9.0,1,1,0.8236417174339294
1,EEG,valence,1,A0_CE_control,1779,58,7.0,1,1,0.8063820600509644
1,EEG,valence,1,A0_CE_control,1780,58,6.0,1,1,0.6478294730186462
1,EEG,valence,1,A0_CE_control,1781,58,7.0,1,1,0.6982801556587219
1,EEG,valence,1,A0_CE_control,1782,58,5.0,1,0,0.2061532437801361
1,EEG,valence,1,A0_CE_control,1783,58,6.0,1,1,0.6679812669754028
1,EEG,valence,1,A0_CE_control,1784,58,7.0,1,1,0.6195225715637207
1,EEG,valence,1,A0_CE_control,1785,58,3.0,0,0,0.13141073286533356
1,EEG,valence,1,A0_CE_control,1786,58,5.0,1,1,0.6082862615585327
1,EEG,valence,1,A0_CE_control,1787,58,6.0,1,1,0.7051708102226257
1,EEG,valence,1,A0_CE_control,1788,58,5.0,1,0,0.09459324926137924
1,EEG,valence,1,A0_CE_control,1789,58,6.0,1,1,0.9732623100280762
1,EEG,valence,1,A0_CE_control,1790,58,1.0,0,0,0.05235745385289192
1,EEG,valence,1,A0_CE_control,1791,58,2.0,0,0,0.18583767116069794
1,EEG,valence,1,A0_CE_control,1792,59,3.0,0,0,0.020322781056165695
1,EEG,valence,1,A0_CE_control,1793,59,3.0,0,1,0.7888690829277039
1,EEG,valence,1,A0_CE_control,1794,59,4.0,0,1,0.8003523945808411
1,EEG,valence,1,A0_CE_control,1795,59,8.0,1,1,0.9686473608016968
1,EEG,valence,1,A0_CE_control,1796,59,3.0,0,0,0.2031012922525406
1,EEG,valence,1,A0_CE_control,1797,59,5.0,1,1,0.7758585810661316
1,EEG,valence,1,A0_CE_control,1798,59,4.0,0,1,0.5395398736000061
1,EEG,valence,1,A0_CE_control,1799,59,2.0,0,1,0.8414551615715027
1,EEG,valence,1,A0_CE_control,1800,59,4.0,0,1,0.8825927376747131
1,EEG,valence,1,A0_CE_control,1801,59,2.0,0,0,0.48126131296157837
1,EEG,valence,1,A0_CE_control,1802,59,7.0,1,1,0.7775552272796631
1,EEG,valence,1,A0_CE_control,1803,59,9.0,1,1,0.6834006905555725
1,EEG,valence,1,A0_CE_control,1804,59,3.0,0,1,0.8177158236503601
1,EEG,valence,1,A0_CE_control,1805,59,9.0,1,1,0.8840914368629456
1,EEG,valence,1,A0_CE_control,1806,59,8.0,1,1,0.9672660231590271
1,EEG,valence,1,A0_CE_control,1807,59,8.0,1,1,0.7709918022155762
1,EEG,valence,1,A0_CE_control,1808,59,8.0,1,1,0.5430163741111755
1,EEG,valence,1,A0_CE_control,1809,59,9.0,1,1,0.5216004848480225
1,EEG,valence,1,A0_CE_control,1810,59,5.0,1,1,0.8250819444656372
1,EEG,valence,1,A0_CE_control,1811,59,2.0,0,0,0.08021923154592514
1,EEG,valence,1,A0_CE_control,1812,59,4.0,0,1,0.7935941815376282
1,EEG,valence,1,A0_CE_control,1813,59,4.0,0,1,0.7410847544670105
1,EEG,valence,1,A0_CE_control,1814,59,5.0,1,1,0.5436191558837891
1,EEG,valence,1,A0_CE_control,1815,59,6.0,1,1,0.8107779026031494
1,EEG,valence,1,A0_CE_control,1816,59,6.0,1,1,0.936916708946228
1,EEG,valence,1,A0_CE_control,1817,59,2.0,0,1,0.6580191254615784
1,EEG,valence,1,A0_CE_control,1818,59,5.0,1,1,0.6293753981590271
1,EEG,valence,1,A0_CE_control,1819,59,8.0,1,1,0.8141382932662964
1,EEG,valence,1,A0_CE_control,1820,59,5.0,1,1,0.5186651349067688
1,EEG,valence,1,A0_CE_control,1821,59,7.0,1,1,0.801262378692627
1,EEG,valence,1,A0_CE_control,1822,59,3.0,0,1,0.6640053391456604
1,EEG,valence,1,A0_CE_control,1823,59,3.0,0,0,0.3808700740337372
1,EEG,valence,1,A0_CE_control,1984,65,1.0,0,1,0.9864014983177185
1,EEG,valence,1,A0_CE_control,1985,65,1.0,0,0,0.2101442515850067
1,EEG,valence,1,A0_CE_control,1986,65,1.0,0,1,0.8290631771087646
1,EEG,valence,1,A0_CE_control,1987,65,9.0,1,1,0.9385127425193787
1,EEG,valence,1,A0_CE_control,1988,65,2.0,0,0,0.2786274552345276
1,EEG,valence,1,A0_CE_control,1989,65,5.0,1,0,0.17710931599140167
1,EEG,valence,1,A0_CE_control,1990,65,4.0,0,0,0.12376349419355392
1,EEG,valence,1,A0_CE_control,1991,65,5.0,1,1,0.9969835877418518
1,EEG,valence,1,A0_CE_control,1992,65,4.0,0,1,0.6269211173057556
1,EEG,valence,1,A0_CE_control,1993,65,1.0,0,0,0.06764194369316101
1,EEG,valence,1,A0_CE_control,1994,65,7.0,1,0,0.39673882722854614
1,EEG,valence,1,A0_CE_control,1995,65,9.0,1,1,0.5177053809165955
1,EEG,valence,1,A0_CE_control,1996,65,4.0,0,1,0.626140296459198
1,EEG,valence,1,A0_CE_control,1997,65,7.0,1,0,0.29851236939430237
1,EEG,valence,1,A0_CE_control,1998,65,9.0,1,1,0.9424855709075928
1,EEG,valence,1,A0_CE_control,1999,65,7.0,1,0,0.42734846472740173
1,EEG,valence,1,A0_CE_control,2000,65,6.0,1,1,0.6053531169891357
1,EEG,valence,1,A0_CE_control,2001,65,9.0,1,1,0.8256467580795288
1,EEG,valence,1,A0_CE_control,2002,65,7.0,1,0,0.31264445185661316
1,EEG,valence,1,A0_CE_control,2003,65,5.0,1,0,0.03077755495905876
1,EEG,valence,1,A0_CE_control,2004,65,4.0,0,1,0.7024213075637817
1,EEG,valence,1,A0_CE_control,2005,65,9.0,1,0,0.0076870545744895935
1,EEG,valence,1,A0_CE_control,2006,65,6.0,1,1,0.7908580899238586
