run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1017,3,5,10,1,1,0.5546877384185791
1,valence,midpoint_as_high,ce_class_weighted,1,11,1018,3,5,11,1,1,0.6040798425674438
1,valence,midpoint_as_high,ce_class_weighted,1,11,1019,3,5,12,1,1,0.5293639302253723
1,valence,midpoint_as_high,ce_class_weighted,1,11,1020,3,6,1,1,1,0.625700056552887
1,valence,midpoint_as_high,ce_class_weighted,1,11,1021,3,6,2,1,1,0.6087211966514587
1,valence,midpoint_as_high,ce_class_weighted,1,11,1022,3,6,3,1,0,0.4560430943965912
1,valence,midpoint_as_high,ce_class_weighted,1,11,1023,3,6,4,1,1,0.5985431671142578
1,valence,midpoint_as_high,ce_class_weighted,1,11,1024,3,6,5,1,1,0.5202279090881348
1,valence,midpoint_as_high,ce_class_weighted,1,11,1025,3,6,6,1,1,0.5232239961624146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1026,3,6,7,1,1,0.5069844126701355
1,valence,midpoint_as_high,ce_class_weighted,1,11,1027,3,6,8,1,1,0.5193967223167419
1,valence,midpoint_as_high,ce_class_weighted,1,11,1028,3,6,9,1,1,0.5737429857254028
1,valence,midpoint_as_high,ce_class_weighted,1,11,1029,3,6,10,1,0,0.46229371428489685
1,valence,midpoint_as_high,ce_class_weighted,1,11,1030,3,6,11,1,1,0.5582416653633118
1,valence,midpoint_as_high,ce_class_weighted,1,11,1031,3,6,12,1,1,0.5209245085716248
1,valence,midpoint_as_high,ce_class_weighted,1,11,1032,3,7,1,1,0,0.44730672240257263
1,valence,midpoint_as_high,ce_class_weighted,1,11,1033,3,7,2,1,0,0.4877013564109802
1,valence,midpoint_as_high,ce_class_weighted,1,11,1034,3,7,3,1,0,0.26379066705703735
1,valence,midpoint_as_high,ce_class_weighted,1,11,1035,3,7,4,1,0,0.3996948003768921
1,valence,midpoint_as_high,ce_class_weighted,1,11,1036,3,7,5,1,0,0.14618539810180664
1,valence,midpoint_as_high,ce_class_weighted,1,11,1037,3,7,6,1,0,0.39323535561561584
1,valence,midpoint_as_high,ce_class_weighted,1,11,1038,3,7,7,1,0,0.27951276302337646
1,valence,midpoint_as_high,ce_class_weighted,1,11,1039,3,7,8,1,0,0.4359482526779175
1,valence,midpoint_as_high,ce_class_weighted,1,11,1040,3,7,9,1,0,0.41071808338165283
1,valence,midpoint_as_high,ce_class_weighted,1,11,1041,3,7,10,1,0,0.19689926505088806
1,valence,midpoint_as_high,ce_class_weighted,1,11,1042,3,7,11,1,0,0.32925620675086975
1,valence,midpoint_as_high,ce_class_weighted,1,11,1043,3,7,12,1,0,0.3833862245082855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1044,3,8,1,1,1,0.705200731754303
1,valence,midpoint_as_high,ce_class_weighted,1,11,1045,3,8,2,1,1,0.6967756152153015
1,valence,midpoint_as_high,ce_class_weighted,1,11,1046,3,8,3,1,0,0.47890621423721313
1,valence,midpoint_as_high,ce_class_weighted,1,11,1047,3,8,4,1,1,0.5458688735961914
1,valence,midpoint_as_high,ce_class_weighted,1,11,1048,3,8,5,1,1,0.5866119861602783
1,valence,midpoint_as_high,ce_class_weighted,1,11,1049,3,8,6,1,1,0.511755645275116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1050,3,8,7,1,1,0.6487948298454285
1,valence,midpoint_as_high,ce_class_weighted,1,11,1051,3,8,8,1,1,0.6267651319503784
1,valence,midpoint_as_high,ce_class_weighted,1,11,1052,3,8,9,1,1,0.6514362096786499
1,valence,midpoint_as_high,ce_class_weighted,1,11,1053,3,8,10,1,1,0.6807870268821716
1,valence,midpoint_as_high,ce_class_weighted,1,11,1054,3,8,11,1,1,0.7011952996253967
1,valence,midpoint_as_high,ce_class_weighted,1,11,1055,3,8,12,1,1,0.7020345330238342
1,valence,midpoint_as_high,ce_class_weighted,1,11,1056,3,9,1,1,1,0.5801860094070435
1,valence,midpoint_as_high,ce_class_weighted,1,11,1057,3,9,2,1,1,0.561025857925415
1,valence,midpoint_as_high,ce_class_weighted,1,11,1058,3,9,3,1,1,0.7569655776023865
1,valence,midpoint_as_high,ce_class_weighted,1,11,1059,3,9,4,1,1,0.5003993511199951
1,valence,midpoint_as_high,ce_class_weighted,1,11,1060,3,9,5,1,1,0.5551528334617615
1,valence,midpoint_as_high,ce_class_weighted,1,11,1061,3,9,6,1,0,0.4367455244064331
1,valence,midpoint_as_high,ce_class_weighted,1,11,1062,3,9,7,1,0,0.4701722264289856
1,valence,midpoint_as_high,ce_class_weighted,1,11,1063,3,9,8,1,0,0.47571176290512085
1,valence,midpoint_as_high,ce_class_weighted,1,11,1064,3,9,9,1,0,0.48220643401145935
1,valence,midpoint_as_high,ce_class_weighted,1,11,1065,3,9,10,1,1,0.52269047498703
1,valence,midpoint_as_high,ce_class_weighted,1,11,1066,3,9,11,1,0,0.444826602935791
1,valence,midpoint_as_high,ce_class_weighted,1,11,1067,3,9,12,1,0,0.4895356595516205
1,valence,midpoint_as_high,ce_class_weighted,1,11,1068,3,10,1,0,0,0.4109806716442108
1,valence,midpoint_as_high,ce_class_weighted,1,11,1069,3,10,2,0,0,0.30743852257728577
1,valence,midpoint_as_high,ce_class_weighted,1,11,1070,3,10,3,0,0,0.2614525854587555
1,valence,midpoint_as_high,ce_class_weighted,1,11,1071,3,10,4,0,0,0.4603646993637085
1,valence,midpoint_as_high,ce_class_weighted,1,11,1072,3,10,5,0,0,0.21462103724479675
1,valence,midpoint_as_high,ce_class_weighted,1,11,1073,3,10,6,0,0,0.2375476062297821
1,valence,midpoint_as_high,ce_class_weighted,1,11,1074,3,10,7,0,0,0.4461464285850525
1,valence,midpoint_as_high,ce_class_weighted,1,11,1075,3,10,8,0,0,0.3846053183078766
1,valence,midpoint_as_high,ce_class_weighted,1,11,1076,3,10,9,0,0,0.2974569499492645
1,valence,midpoint_as_high,ce_class_weighted,1,11,1077,3,10,10,0,0,0.4955078065395355
1,valence,midpoint_as_high,ce_class_weighted,1,11,1078,3,10,11,0,0,0.40246665477752686
1,valence,midpoint_as_high,ce_class_weighted,1,11,1079,3,10,12,0,0,0.38757920265197754
1,valence,midpoint_as_high,ce_class_weighted,1,11,1080,3,11,1,1,1,0.6359566450119019
1,valence,midpoint_as_high,ce_class_weighted,1,11,1081,3,11,2,1,1,0.5941841006278992
1,valence,midpoint_as_high,ce_class_weighted,1,11,1082,3,11,3,1,1,0.5425400137901306
1,valence,midpoint_as_high,ce_class_weighted,1,11,1083,3,11,4,1,1,0.5271890759468079
1,valence,midpoint_as_high,ce_class_weighted,1,11,1084,3,11,5,1,1,0.5079653263092041
1,valence,midpoint_as_high,ce_class_weighted,1,11,1085,3,11,6,1,0,0.33400124311447144
1,valence,midpoint_as_high,ce_class_weighted,1,11,1086,3,11,7,1,1,0.5168140530586243
1,valence,midpoint_as_high,ce_class_weighted,1,11,1087,3,11,8,1,1,0.5641536116600037
1,valence,midpoint_as_high,ce_class_weighted,1,11,1088,3,11,9,1,0,0.4012048542499542
1,valence,midpoint_as_high,ce_class_weighted,1,11,1089,3,11,10,1,1,0.6147143244743347
1,valence,midpoint_as_high,ce_class_weighted,1,11,1090,3,11,11,1,1,0.532948911190033
1,valence,midpoint_as_high,ce_class_weighted,1,11,1091,3,11,12,1,0,0.4617648720741272
1,valence,midpoint_as_high,ce_class_weighted,1,11,1092,3,12,1,1,0,0.48513931035995483
1,valence,midpoint_as_high,ce_class_weighted,1,11,1093,3,12,2,1,1,0.5003301501274109
1,valence,midpoint_as_high,ce_class_weighted,1,11,1094,3,12,3,1,0,0.26331278681755066
1,valence,midpoint_as_high,ce_class_weighted,1,11,1095,3,12,4,1,0,0.29161664843559265
1,valence,midpoint_as_high,ce_class_weighted,1,11,1096,3,12,5,1,1,0.6601257920265198
1,valence,midpoint_as_high,ce_class_weighted,1,11,1097,3,12,6,1,1,0.6702909469604492
1,valence,midpoint_as_high,ce_class_weighted,1,11,1098,3,12,7,1,1,0.5459681749343872
1,valence,midpoint_as_high,ce_class_weighted,1,11,1099,3,12,8,1,1,0.5277361273765564
1,valence,midpoint_as_high,ce_class_weighted,1,11,1100,3,12,9,1,0,0.3276100158691406
1,valence,midpoint_as_high,ce_class_weighted,1,11,1101,3,12,10,1,0,0.4456062316894531
1,valence,midpoint_as_high,ce_class_weighted,1,11,1102,3,12,11,1,0,0.36058008670806885
1,valence,midpoint_as_high,ce_class_weighted,1,11,1103,3,12,12,1,0,0.24892772734165192
1,valence,midpoint_as_high,ce_class_weighted,1,11,1104,3,13,1,1,1,0.6723562479019165
1,valence,midpoint_as_high,ce_class_weighted,1,11,1105,3,13,2,1,1,0.588994026184082
1,valence,midpoint_as_high,ce_class_weighted,1,11,1106,3,13,3,1,1,0.5327983498573303
1,valence,midpoint_as_high,ce_class_weighted,1,11,1107,3,13,4,1,1,0.6314700245857239
1,valence,midpoint_as_high,ce_class_weighted,1,11,1108,3,13,5,1,1,0.6574585437774658
1,valence,midpoint_as_high,ce_class_weighted,1,11,1109,3,13,6,1,1,0.6541043519973755
1,valence,midpoint_as_high,ce_class_weighted,1,11,1110,3,13,7,1,1,0.5973995327949524
1,valence,midpoint_as_high,ce_class_weighted,1,11,1111,3,13,8,1,1,0.6933748126029968
1,valence,midpoint_as_high,ce_class_weighted,1,11,1112,3,13,9,1,1,0.6740424036979675
1,valence,midpoint_as_high,ce_class_weighted,1,11,1113,3,13,10,1,1,0.755847692489624
1,valence,midpoint_as_high,ce_class_weighted,1,11,1114,3,13,11,1,1,0.6856116652488708
1,valence,midpoint_as_high,ce_class_weighted,1,11,1115,3,13,12,1,1,0.6673197746276855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1116,3,14,1,1,0,0.4839216470718384
1,valence,midpoint_as_high,ce_class_weighted,1,11,1117,3,14,2,1,0,0.37664225697517395
1,valence,midpoint_as_high,ce_class_weighted,1,11,1118,3,14,3,1,0,0.45746704936027527
1,valence,midpoint_as_high,ce_class_weighted,1,11,1119,3,14,4,1,0,0.45859405398368835
1,valence,midpoint_as_high,ce_class_weighted,1,11,1120,3,14,5,1,0,0.3389175832271576
1,valence,midpoint_as_high,ce_class_weighted,1,11,1121,3,14,6,1,0,0.3531625270843506
1,valence,midpoint_as_high,ce_class_weighted,1,11,1122,3,14,7,1,0,0.2374524474143982
1,valence,midpoint_as_high,ce_class_weighted,1,11,1123,3,14,8,1,0,0.2259584665298462
1,valence,midpoint_as_high,ce_class_weighted,1,11,1124,3,14,9,1,0,0.3811281621456146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1125,3,14,10,1,0,0.412599116563797
1,valence,midpoint_as_high,ce_class_weighted,1,11,1126,3,14,11,1,0,0.47519057989120483
1,valence,midpoint_as_high,ce_class_weighted,1,11,1127,3,14,12,1,0,0.3620092272758484
1,valence,midpoint_as_high,ce_class_weighted,1,11,1128,3,15,1,1,0,0.4688635766506195
1,valence,midpoint_as_high,ce_class_weighted,1,11,1129,3,15,2,1,0,0.49190759658813477
1,valence,midpoint_as_high,ce_class_weighted,1,11,1130,3,15,3,1,0,0.282832533121109
1,valence,midpoint_as_high,ce_class_weighted,1,11,1131,3,15,4,1,0,0.4852796494960785
1,valence,midpoint_as_high,ce_class_weighted,1,11,1132,3,15,5,1,0,0.3717102110385895
1,valence,midpoint_as_high,ce_class_weighted,1,11,1133,3,15,6,1,0,0.45383667945861816
1,valence,midpoint_as_high,ce_class_weighted,1,11,1134,3,15,7,1,0,0.27259740233421326
1,valence,midpoint_as_high,ce_class_weighted,1,11,1135,3,15,8,1,0,0.29444265365600586
1,valence,midpoint_as_high,ce_class_weighted,1,11,1136,3,15,9,1,0,0.3858436048030853
1,valence,midpoint_as_high,ce_class_weighted,1,11,1137,3,15,10,1,0,0.3165496289730072
1,valence,midpoint_as_high,ce_class_weighted,1,11,1138,3,15,11,1,1,0.7428141236305237
1,valence,midpoint_as_high,ce_class_weighted,1,11,1139,3,15,12,1,1,0.5258454084396362
1,valence,midpoint_as_high,ce_class_weighted,1,11,1140,3,16,1,1,1,0.595552384853363
1,valence,midpoint_as_high,ce_class_weighted,1,11,1141,3,16,2,1,1,0.535243570804596
1,valence,midpoint_as_high,ce_class_weighted,1,11,1142,3,16,3,1,1,0.740315854549408
1,valence,midpoint_as_high,ce_class_weighted,1,11,1143,3,16,4,1,1,0.8029125332832336
1,valence,midpoint_as_high,ce_class_weighted,1,11,1144,3,16,5,1,1,0.855574905872345
1,valence,midpoint_as_high,ce_class_weighted,1,11,1145,3,16,6,1,1,0.8212664127349854
1,valence,midpoint_as_high,ce_class_weighted,1,11,1146,3,16,7,1,1,0.8765353560447693
1,valence,midpoint_as_high,ce_class_weighted,1,11,1147,3,16,8,1,1,0.8481090664863586
1,valence,midpoint_as_high,ce_class_weighted,1,11,1148,3,16,9,1,1,0.8468981385231018
1,valence,midpoint_as_high,ce_class_weighted,1,11,1149,3,16,10,1,1,0.7695540189743042
1,valence,midpoint_as_high,ce_class_weighted,1,11,1150,3,16,11,1,1,0.8197146654129028
1,valence,midpoint_as_high,ce_class_weighted,1,11,1151,3,16,12,1,1,0.848696768283844
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,3,17,1,0,1,0.5187219381332397
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,3,17,2,0,1,0.5133353471755981
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,3,17,3,0,0,0.27812930941581726
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,3,17,4,0,0,0.31813108921051025
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,3,17,5,0,0,0.24957820773124695
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,3,17,6,0,0,0.2085740566253662
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,3,17,7,0,0,0.22362308204174042
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,3,17,8,0,0,0.1299486756324768
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,3,17,9,0,0,0.19504892826080322
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,3,17,10,0,0,0.2189398854970932
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,3,17,11,0,0,0.18287798762321472
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,3,17,12,0,0,0.16885283589363098
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,3,18,1,1,1,0.5947811007499695
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,3,18,2,1,1,0.5579811930656433
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,3,18,3,1,1,0.5596203804016113
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,3,18,4,1,1,0.5571311712265015
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,3,18,5,1,1,0.606894314289093
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,3,18,6,1,1,0.6799542903900146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,3,18,7,1,1,0.6852151155471802
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,3,18,8,1,1,0.6265323758125305
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,3,18,9,1,1,0.7912610769271851
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,3,18,10,1,1,0.7772656083106995
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,3,18,11,1,1,0.7132563591003418
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,3,18,12,1,1,0.6441137790679932
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,3,19,1,1,0,0.47455933690071106
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,3,19,2,1,1,0.5990983843803406
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,3,19,3,1,1,0.5934686660766602
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,3,19,4,1,1,0.7081806063652039
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,3,19,5,1,0,0.35082054138183594
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,3,19,6,1,0,0.36032313108444214
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,3,19,7,1,1,0.6216195821762085
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,3,19,8,1,1,0.6298360228538513
1,valence,midpoint_as_high,ce_class_weighted,1,11,1184,3,19,9,1,0,0.4621070325374603
1,valence,midpoint_as_high,ce_class_weighted,1,11,1185,3,19,10,1,0,0.44753849506378174
1,valence,midpoint_as_high,ce_class_weighted,1,11,1186,3,19,11,1,0,0.4270385205745697
1,valence,midpoint_as_high,ce_class_weighted,1,11,1187,3,19,12,1,0,0.39008408784866333
1,valence,midpoint_as_high,ce_class_weighted,1,11,1188,3,20,1,1,1,0.615138828754425
1,valence,midpoint_as_high,ce_class_weighted,1,11,1189,3,20,2,1,0,0.3099873960018158
1,valence,midpoint_as_high,ce_class_weighted,1,11,1190,3,20,3,1,0,0.3970322906970978
1,valence,midpoint_as_high,ce_class_weighted,1,11,1191,3,20,4,1,0,0.2804727554321289
1,valence,midpoint_as_high,ce_class_weighted,1,11,1192,3,20,5,1,0,0.26837030053138733
1,valence,midpoint_as_high,ce_class_weighted,1,11,1193,3,20,6,1,0,0.3634219765663147
1,valence,midpoint_as_high,ce_class_weighted,1,11,1194,3,20,7,1,0,0.2930663526058197
1,valence,midpoint_as_high,ce_class_weighted,1,11,1195,3,20,8,1,0,0.38124752044677734
1,valence,midpoint_as_high,ce_class_weighted,1,11,1196,3,20,9,1,0,0.31498122215270996
1,valence,midpoint_as_high,ce_class_weighted,1,11,1197,3,20,10,1,0,0.3780002295970917
1,valence,midpoint_as_high,ce_class_weighted,1,11,1198,3,20,11,1,0,0.4530012607574463
1,valence,midpoint_as_high,ce_class_weighted,1,11,1199,3,20,12,1,0,0.48022738099098206
1,valence,midpoint_as_high,ce_class_weighted,1,11,1200,3,21,1,0,1,0.6036498546600342
1,valence,midpoint_as_high,ce_class_weighted,1,11,1201,3,21,2,0,1,0.5058712363243103
1,valence,midpoint_as_high,ce_class_weighted,1,11,1202,3,21,3,0,0,0.37400704622268677
1,valence,midpoint_as_high,ce_class_weighted,1,11,1203,3,21,4,0,0,0.217397540807724
1,valence,midpoint_as_high,ce_class_weighted,1,11,1204,3,21,5,0,0,0.26948869228363037
1,valence,midpoint_as_high,ce_class_weighted,1,11,1205,3,21,6,0,0,0.3751766085624695
1,valence,midpoint_as_high,ce_class_weighted,1,11,1206,3,21,7,0,0,0.27762460708618164
1,valence,midpoint_as_high,ce_class_weighted,1,11,1207,3,21,8,0,0,0.39171600341796875
1,valence,midpoint_as_high,ce_class_weighted,1,11,1208,3,21,9,0,0,0.34678423404693604
1,valence,midpoint_as_high,ce_class_weighted,1,11,1209,3,21,10,0,0,0.3546484410762787
1,valence,midpoint_as_high,ce_class_weighted,1,11,1210,3,21,11,0,0,0.3909807801246643
1,valence,midpoint_as_high,ce_class_weighted,1,11,1211,3,21,12,0,0,0.37034523487091064
1,valence,midpoint_as_high,ce_class_weighted,1,11,1212,3,22,1,0,1,0.5952778458595276
1,valence,midpoint_as_high,ce_class_weighted,1,11,1213,3,22,2,0,0,0.3997051417827606
1,valence,midpoint_as_high,ce_class_weighted,1,11,1214,3,22,3,0,1,0.552932620048523
1,valence,midpoint_as_high,ce_class_weighted,1,11,1215,3,22,4,0,1,0.5688278079032898
1,valence,midpoint_as_high,ce_class_weighted,1,11,1216,3,22,5,0,1,0.5181813836097717
1,valence,midpoint_as_high,ce_class_weighted,1,11,1217,3,22,6,0,1,0.5443947911262512
1,valence,midpoint_as_high,ce_class_weighted,1,11,1218,3,22,7,0,1,0.5989457368850708
1,valence,midpoint_as_high,ce_class_weighted,1,11,1219,3,22,8,0,1,0.6397689580917358
1,valence,midpoint_as_high,ce_class_weighted,1,11,1220,3,22,9,0,1,0.5723978877067566
1,valence,midpoint_as_high,ce_class_weighted,1,11,1221,3,22,10,0,1,0.6908773183822632
1,valence,midpoint_as_high,ce_class_weighted,1,11,1222,3,22,11,0,1,0.8140912055969238
1,valence,midpoint_as_high,ce_class_weighted,1,11,1223,3,22,12,0,1,0.6577599048614502
1,valence,midpoint_as_high,ce_class_weighted,1,11,1224,3,23,1,0,0,0.49186065793037415
1,valence,midpoint_as_high,ce_class_weighted,1,11,1225,3,23,2,0,1,0.5549442172050476
1,valence,midpoint_as_high,ce_class_weighted,1,11,1226,3,23,3,0,1,0.608282744884491
1,valence,midpoint_as_high,ce_class_weighted,1,11,1227,3,23,4,0,0,0.45107346773147583
1,valence,midpoint_as_high,ce_class_weighted,1,11,1228,3,23,5,0,0,0.4706123173236847
1,valence,midpoint_as_high,ce_class_weighted,1,11,1229,3,23,6,0,0,0.38821911811828613
1,valence,midpoint_as_high,ce_class_weighted,1,11,1230,3,23,7,0,0,0.2846016585826874
1,valence,midpoint_as_high,ce_class_weighted,1,11,1231,3,23,8,0,0,0.21592994034290314
1,valence,midpoint_as_high,ce_class_weighted,1,11,1232,3,23,9,0,0,0.14121851325035095
1,valence,midpoint_as_high,ce_class_weighted,1,11,1233,3,23,10,0,0,0.2183222621679306
1,valence,midpoint_as_high,ce_class_weighted,1,11,1234,3,23,11,0,0,0.40306466817855835
1,valence,midpoint_as_high,ce_class_weighted,1,11,1235,3,23,12,0,0,0.34304776787757874
1,valence,midpoint_as_high,ce_class_weighted,1,11,1236,3,24,1,0,0,0.36521098017692566
1,valence,midpoint_as_high,ce_class_weighted,1,11,1237,3,24,2,0,1,0.5194677114486694
1,valence,midpoint_as_high,ce_class_weighted,1,11,1238,3,24,3,0,0,0.3095921576023102
1,valence,midpoint_as_high,ce_class_weighted,1,11,1239,3,24,4,0,0,0.3748933672904968
1,valence,midpoint_as_high,ce_class_weighted,1,11,1240,3,24,5,0,0,0.3125441074371338
1,valence,midpoint_as_high,ce_class_weighted,1,11,1241,3,24,6,0,0,0.45802775025367737
1,valence,midpoint_as_high,ce_class_weighted,1,11,1242,3,24,7,0,0,0.4250713884830475
1,valence,midpoint_as_high,ce_class_weighted,1,11,1243,3,24,8,0,0,0.2771058678627014
