global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,177,1,0.45752573013305664,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,178,1,0.45407697558403015,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,181,1,0.4607645571231842,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,184,0,0.4597906768321991,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,185,0,0.5207376480102539,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,187,1,0.4382559359073639,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,189,1,0.5037007331848145,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,190,0,0.5046167969703674,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,7,191,0,0.5268539190292358,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,192,0,0.4979150891304016,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,193,0,0.5192620158195496,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,194,0,0.401955246925354,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,195,1,0.5220958590507507,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,196,0,0.4975683391094208,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,198,0,0.4254572093486786,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,199,0,0.48849785327911377,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,201,0,0.480987012386322,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,202,1,0.503387451171875,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,203,1,0.46848785877227783,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,204,0,0.509303867816925,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,205,1,0.4854753613471985,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,206,1,0.5564728379249573,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,208,1,0.6066046953201294,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,209,1,0.5291881561279297,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,210,1,0.5247140526771545,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,211,0,0.5442626476287842,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,212,0,0.46333959698677063,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,213,1,0.482864111661911,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,215,0,0.5345165133476257,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,216,1,0.48491862416267395,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,217,0,0.5013877153396606,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,218,1,0.5490943789482117,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,221,1,0.5416768193244934,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,222,0,0.5590507984161377,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,8,223,0,0.5141961574554443,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,352,0,0.5114296078681946,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,353,0,0.5099473595619202,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,354,0,0.461612731218338,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,355,1,0.48696744441986084,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,356,0,0.4838554561138153,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,359,0,0.49355533719062805,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,360,0,0.49340665340423584,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,361,0,0.4864729046821594,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,363,1,0.49541735649108887,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,364,0,0.45921576023101807,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,365,1,0.4685908257961273,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,367,1,0.4838549494743347,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,368,1,0.4693569839000702,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,369,1,0.43733346462249756,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,370,1,0.4850601851940155,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,372,0,0.48640382289886475,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,373,1,0.4830220937728882,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,374,0,0.516086995601654,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,377,0,0.5031562447547913,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,379,1,0.4677412509918213,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,380,1,0.4831688702106476,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,381,1,0.5627502202987671,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,382,0,0.46487441658973694,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,13,383,0,0.4772160053253174,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,832,0,0.5590193271636963,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,833,0,0.5477722883224487,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,834,0,0.5277072191238403,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,835,1,0.4945330023765564,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,836,0,0.5397477149963379,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,838,0,0.5048232078552246,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,840,0,0.4810398817062378,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,841,0,0.5294477343559265,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,843,1,0.5166771411895752,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,844,0,0.5072352290153503,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,845,1,0.5335798859596252,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,846,1,0.5159900188446045,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,847,1,0.5063923001289368,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,848,0,0.5272076725959778,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,849,1,0.5424157977104187,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,850,1,0.5199974775314331,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,852,0,0.4998553395271301,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,853,1,0.4861447811126709,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,855,0,0.540840744972229,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,856,1,0.4710035026073456,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,859,1,0.5066723227500916,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,860,1,0.4844522774219513,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,861,1,0.5205651521682739,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,862,0,0.48676493763923645,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,28,863,0,0.47885221242904663,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1152,0,0.4608728885650635,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1153,0,0.4873434901237488,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1154,0,0.5066943168640137,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1155,1,0.5245128870010376,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1156,0,0.4802128076553345,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1157,1,0.5311822295188904,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1158,0,0.45567458868026733,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1159,0,0.4541534185409546,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1160,1,0.5128021836280823,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1161,0,0.5246899724006653,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1162,1,0.4461929500102997,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1163,1,0.4445948600769043,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1164,0,0.43907299637794495,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1165,1,0.5293973684310913,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1166,0,0.48629996180534363,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1167,1,0.4474099576473236,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1168,0,0.44513654708862305,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1169,1,0.44524458050727844,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1170,1,0.44346463680267334,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1171,0,0.47384127974510193,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1172,0,0.5135770440101624,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1173,1,0.4462531805038452,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1174,0,0.4585217833518982,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1175,0,0.5131415128707886,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1176,0,0.40112030506134033,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1177,0,0.4622440040111542,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1178,0,0.46456751227378845,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1179,1,0.44785478711128235,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1182,0,0.48700886964797974,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,38,1183,0,0.4186645448207855,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1312,0,0.5005139112472534,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1313,0,0.4839630722999573,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1314,0,0.5176250338554382,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1315,1,0.5247557163238525,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1316,0,0.4825764298439026,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1317,1,0.5232958197593689,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1318,0,0.5249845385551453,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1321,0,0.5159404277801514,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1323,1,0.526557445526123,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1324,0,0.5185132026672363,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1325,1,0.4966748356819153,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1326,1,0.5036658644676208,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1327,1,0.5199768543243408,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1328,1,0.4870198667049408,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1329,1,0.5061174631118774,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1330,1,0.4670945405960083,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1332,0,0.49505770206451416,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1333,1,0.51665860414505,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1335,0,0.4844471216201782,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1336,1,0.5077058672904968,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1337,0,0.544286847114563,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1338,1,0.4900307059288025,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1340,1,0.4884980320930481,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1341,1,0.48940229415893555,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1342,0,0.5117877125740051,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,43,1343,0,0.48024433851242065,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1632,0,0.5209857821464539,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1633,0,0.5688755512237549,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1635,1,0.4889828860759735,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1636,0,0.4780341386795044,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1637,0,0.44680944085121155,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1638,0,0.4658549427986145,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1639,0,0.5343549251556396,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1641,0,0.5023607015609741,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1643,1,0.4854236841201782,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1644,0,0.4906984269618988,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1645,1,0.528508186340332,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1646,1,0.5509114265441895,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1647,1,0.5014552474021912,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1648,1,0.4757062494754791,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1649,1,0.534092903137207,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1650,1,0.4932245910167694,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1652,0,0.4884289801120758,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1653,1,0.46181827783584595,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1654,1,0.5010825395584106,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1655,0,0.4957382082939148,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1656,0,0.4587414264678955,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1657,0,0.5580162405967712,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1658,1,0.5164116621017456,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1660,1,0.5457348227500916,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1661,1,0.4669867157936096,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,54,1662,0,0.479937344789505,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1760,0,0.514845609664917,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1761,0,0.5154986381530762,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1762,0,0.5042046308517456,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1763,1,0.4885155260562897,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1764,0,0.5151791572570801,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1766,0,0.5224005579948425,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1767,0,0.49351730942726135,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1769,0,0.47987791895866394,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1771,1,0.4985244870185852,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1772,0,0.46436643600463867,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1773,1,0.47578370571136475,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1774,1,0.4891500771045685,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1775,1,0.4895623028278351,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1776,1,0.5128766894340515,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1777,1,0.44288012385368347,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1778,1,0.4668828547000885,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1779,1,0.4691399931907654,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1781,1,0.4922237694263458,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1784,1,0.4551948010921478,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1785,0,0.4800616502761841,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1790,0,0.41433262825012207,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,58,1791,0,0.4621044993400574,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1792,0,0.4392041563987732,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1793,0,0.5308921933174133,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1794,0,0.48761218786239624,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1795,1,0.46129941940307617,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1796,0,0.47885197401046753,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1798,0,0.5167917013168335,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1799,0,0.4517384171485901,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1800,0,0.4994984269142151,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1801,0,0.49916377663612366,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1802,1,0.5047915577888489,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1803,1,0.512578010559082,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1804,0,0.4897014796733856,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1805,1,0.498824805021286,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1806,1,0.5072020888328552,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1807,1,0.48399367928504944,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1808,1,0.5182669758796692,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1809,1,0.4820238947868347,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1811,0,0.49565261602401733,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1812,0,0.5141794681549072,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1813,0,0.5284447073936462,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1815,1,0.49296173453330994,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1816,1,0.5565961003303528,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1817,0,0.4887979030609131,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1819,1,0.5429816246032715,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1821,1,0.5192235708236694,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1822,0,0.5110895037651062,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,59,1823,0,0.5009204745292664,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1984,0,0.5027353167533875,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1985,0,0.5207182765007019,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1986,0,0.4605098068714142,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1987,1,0.4883137047290802,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1988,0,0.514675498008728,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1990,0,0.5298053026199341,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1992,0,0.47629207372665405,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1993,0,0.41343003511428833,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1994,1,0.5020978450775146,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1995,1,0.49284014105796814,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1996,0,0.48598507046699524,0
