"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,168,7,"Angry_face_1",0,0,9.56254152697511e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,169,7,Dog_26,0,0,0.005997548811137676
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,170,7,8370,0,0,7.954608736326918e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,171,7,Dog_6,1,0,3.161257609463064e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,172,7,9220,0,0,4.1073199099628255e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,173,7,Lake_12,0,0,5.823323334652741e-08
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,174,7,2314,0,0,6.990320144950601e-08
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,175,7,1750,0,0,0.1282959282398224
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,176,7,8492,0,0,7.465854287147522e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,177,7,1441,0,0,0.0006811340572312474
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,178,7,Flowers_6,0,0,0.0072097498923540115
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,179,7,"Yarn_1",0,0,0.09972310066223145
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,180,7,9331,0,0,6.684879917884246e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,181,7,Beach_1,0,0,4.228138641337864e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,182,7,2491,0,0,5.006774586036045e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,183,7,9360,0,0,0.013859241269528866
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,184,7,Lake_3,0,0,5.171926204639021e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,185,7,3170,0,0,3.648494021035731e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,186,7,8080,0,0,0.07229114323854446
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,187,7,"Snow_1",0,0,0.0036055915988981724
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,188,7,4220,0,0,1.0713946721807588e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,189,7,5760,0,0,0.00026392238214612007
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,190,7,3063,0,0,0.03426111862063408
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,191,7,3080,0,0,0.00035109888995066285
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,192,8,Dummy_1,1,0,4.455472662812099e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,193,8,3053,1,0,5.461901309899986e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,194,8,Tumor_1,1,0,0.0001885482924990356
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,195,8,Dog_18,1,0,4.000116405222798e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,196,8,Miserable_pose_3,0,0,0.048401035368442535
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,197,8,"Pinecone_1",0,0,0.0022870360407978296
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,198,8,Garbage_dump_6,0,0,0.007346117869019508
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.008063608780503273
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,200,8,"Angry_face_1",0,0,0.00023193906235974282
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,201,8,Dog_26,1,0,0.0015277352649718523
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,202,8,8370,1,0,0.0012100136373192072
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,203,8,Dog_6,0,0,2.089344206979149e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,204,8,9220,0,0,0.00040394029929302633
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,205,8,Lake_12,0,0,0.08290569484233856
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,206,8,2314,0,0,0.001747041242197156
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,207,8,1750,0,0,0.007238675840198994
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,208,8,8492,1,0,0.0016650082543492317
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,209,8,1441,0,0,5.185142072150484e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,210,8,Flowers_6,0,0,0.001151234027929604
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,211,8,"Yarn_1",0,0,3.217741323169321e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,212,8,9331,0,0,0.018973156809806824
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,213,8,Beach_1,0,0,2.051097226285492e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,214,8,2491,0,0,0.0005584903410635889
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,215,8,9360,0,0,0.0002555270039010793
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,216,8,Lake_3,0,0,0.05465584248304367
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,217,8,3170,0,0,4.410713881952688e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,218,8,8080,1,0,1.1600381100151935e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,219,8,"Snow_1",0,0,0.0007419431349262595
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,220,8,4220,1,0,0.001077568274922669
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,221,8,5760,0,0,0.0047401441261172295
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,222,8,3063,1,0,0.4026440680027008
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,223,8,3080,1,0,0.0015371814370155334
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,352,13,Dummy_1,0,0,4.589571835822426e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,353,13,3053,0,0,0.0009021307923831046
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,354,13,Tumor_1,1,0,1.6345107951565296e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,355,13,Dog_18,0,0,0.00013162061804905534
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,356,13,Miserable_pose_3,0,0,0.011539610102772713
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,357,13,"Pinecone_1",0,0,0.0039054949302226305
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,358,13,Garbage_dump_6,0,0,1.5959945187660196e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,2.6745297873276286e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,360,13,"Angry_face_1",0,0,3.2795410334074404e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,361,13,Dog_26,0,0,5.630466603179229e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,362,13,8370,0,0,2.7843107091030106e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,363,13,Dog_6,0,0,0.0009165747324004769
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,364,13,9220,0,0,8.598515705671161e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,365,13,Lake_12,0,0,0.008244948461651802
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,366,13,2314,0,0,0.0003604934609029442
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,367,13,1750,0,0,0.00020495803619269282
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,368,13,8492,0,0,0.0009354358189739287
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,369,13,1441,0,0,0.0009366758167743683
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,370,13,Flowers_6,0,0,0.0040707639418542385
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,371,13,"Yarn_1",0,0,0.000517901498824358
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,372,13,9331,0,0,6.734358612447977e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,373,13,Beach_1,0,0,0.0016573098255321383
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,374,13,2491,0,0,0.00011859692313009873
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,375,13,9360,0,0,4.988676209904952e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,376,13,Lake_3,0,0,9.760011016624048e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,377,13,3170,0,0,6.597052220058686e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,378,13,8080,0,0,0.08244924247264862
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,379,13,"Snow_1",0,0,0.002561860019341111
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,380,13,4220,0,0,0.0003078202425967902
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,381,13,5760,0,0,0.0004126295098103583
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,382,13,3063,0,0,3.0528105980920373e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,383,13,3080,1,0,0.0008199004805646837
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,832,28,Dummy_1,1,0,0.02766696736216545
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,833,28,3053,1,0,6.442452286137268e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,834,28,Tumor_1,1,0,0.0008127792971208692
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,835,28,Dog_18,0,0,1.2286120920634858e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,836,28,Miserable_pose_3,1,0,0.03412265703082085
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,837,28,"Pinecone_1",0,0,1.5871615687501617e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,838,28,Garbage_dump_6,0,0,0.008586978539824486
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,839,28,Depressed_pose_4,0,0,4.0602787976240506e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,840,28,"Angry_face_1",0,0,3.114777791779488e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,841,28,Dog_26,0,0,0.00021027369075454772
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,842,28,8370,0,1,0.9676399230957031
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,843,28,Dog_6,0,0,2.5149180146399885e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,844,28,9220,0,0,0.0005939020193181932
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,845,28,Lake_12,0,0,5.638155926135369e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,846,28,2314,0,0,0.0009073552209883928
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,847,28,1750,0,0,0.00036128665669821203
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,848,28,8492,1,0,0.024156400933861732
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,849,28,1441,0,0,0.00310052209533751
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,850,28,Flowers_6,0,0,0.000973119109403342
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,851,28,"Yarn_1",0,0,0.0003250950248911977
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,852,28,9331,0,0,0.0006438411655835807
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,853,28,Beach_1,0,1,0.692062497138977
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,854,28,2491,0,0,2.182394382543862e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,855,28,9360,0,0,5.411448000813834e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,856,28,Lake_3,0,0,0.05039111524820328
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,857,28,3170,1,0,0.002549427794292569
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,858,28,8080,0,0,4.6074678721197415e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,859,28,"Snow_1",0,0,0.00962103996425867
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,860,28,4220,0,0,0.001665260992012918
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,861,28,5760,0,0,6.595008130716451e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,862,28,3063,1,0,2.6592483663989697e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,863,28,3080,1,0,1.2364018857624615e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1152,38,Dummy_1,1,0,0.0010084300301969051
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1153,38,3053,1,0,0.04809390380978584
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1154,38,Tumor_1,1,0,5.724396032746881e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1155,38,Dog_18,0,0,0.000100182973255869
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1156,38,Miserable_pose_3,1,0,9.746716386871412e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1157,38,"Pinecone_1",0,0,0.1468958705663681
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1158,38,Garbage_dump_6,1,0,0.12619568407535553
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1159,38,Depressed_pose_4,1,0,0.09408631920814514
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1160,38,"Angry_face_1",0,0,0.02931809425354004
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1161,38,Dog_26,1,0,0.025778863579034805
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1162,38,8370,1,0,0.00545772397890687
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1163,38,Dog_6,0,0,0.002589296782389283
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1164,38,9220,1,0,0.0024847257882356644
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1165,38,Lake_12,0,0,0.0005425346898846328
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1166,38,2314,0,1,0.9667931795120239
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1167,38,1750,0,0,3.1409337680088356e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1168,38,8492,1,0,0.00028888805536553264
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1169,38,1441,0,0,0.0023260554298758507
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1170,38,Flowers_6,0,0,0.0011898765806108713
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1171,38,"Yarn_1",1,0,0.07040069252252579
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1172,38,9331,1,0,0.008513436652719975
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1173,38,Beach_1,0,0,7.576021016575396e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1174,38,2491,0,0,0.013401131145656109
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1175,38,9360,1,0,7.073352890074602e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1176,38,Lake_3,1,0,4.992714821128175e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1177,38,3170,1,0,0.0003909420920535922
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1178,38,8080,1,0,0.17922209203243256
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1179,38,"Snow_1",0,0,0.0013812185497954488
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1180,38,4220,0,0,0.20915649831295013
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1181,38,5760,0,0,0.0008985308231785893
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1182,38,3063,1,0,3.3007613637892064e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1183,38,3080,1,0,2.151539092665189e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1312,43,Dummy_1,1,0,0.0015671784058213234
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1313,43,3053,1,0,9.222168955602683e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1314,43,Tumor_1,1,0,0.0015748364385217428
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1315,43,Dog_18,0,0,3.841662419290515e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1316,43,Miserable_pose_3,1,0,0.027586765587329865
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1317,43,"Pinecone_1",0,0,0.0008323335787281394
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1318,43,Garbage_dump_6,1,0,0.0004209449980407953
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1319,43,Depressed_pose_4,0,0,0.00014103524154052138
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1320,43,"Angry_face_1",1,0,0.002504984149709344
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1321,43,Dog_26,1,0,0.004007125273346901
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1322,43,8370,1,0,0.00020896297064609826
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1323,43,Dog_6,0,0,6.022539196237631e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1324,43,9220,1,0,0.00026576462551020086
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1325,43,Lake_12,0,0,2.712421519390773e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1326,43,2314,0,0,0.010040009394288063
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1327,43,1750,0,0,0.12615767121315002
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1328,43,8492,0,0,0.02983497828245163
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1329,43,1441,0,0,0.00038984123966656625
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1330,43,Flowers_6,0,0,0.0031676110811531544
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1331,43,"Yarn_1",0,0,0.00018778022786136717
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1332,43,9331,1,0,2.5611916498746723e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1333,43,Beach_1,0,0,6.541864422615618e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1334,43,2491,1,0,1.1973370419582352e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1335,43,9360,1,0,0.0008596100378781557
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1336,43,Lake_3,0,0,1.3627369810365053e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1337,43,3170,1,0,0.0004721135483123362
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1338,43,8080,1,0,0.000356288772309199
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1339,43,"Snow_1",0,0,0.002064236905425787
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1340,43,4220,0,0,0.019948685541749
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1341,43,5760,0,0,0.006708910223096609
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1342,43,3063,1,0,0.00011385391553631052
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1343,43,3080,1,0,2.232159204140771e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1632,54,Dummy_1,1,0,0.00020681825117208064
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1633,54,3053,1,0,4.939118298352696e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1634,54,Tumor_1,1,0,4.212330895825289e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1635,54,Dog_18,0,0,2.2469412215286866e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1636,54,Miserable_pose_3,1,0,2.8547916031129716e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1637,54,"Pinecone_1",0,0,1.5696732589276507e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1638,54,Garbage_dump_6,1,0,0.0027303798124194145
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1639,54,Depressed_pose_4,1,0,3.515706566759036e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1640,54,"Angry_face_1",1,0,5.6505748943891376e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1641,54,Dog_26,1,0,0.00019389342924114317
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1642,54,8370,1,0,1.0767847015813459e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1643,54,Dog_6,0,0,1.2398386672884953e-07
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1644,54,9220,1,0,1.9787457858910784e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1645,54,Lake_12,0,0,0.001557628740556538
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1646,54,2314,0,1,0.8970316648483276
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1647,54,1750,0,0,0.07128722220659256
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1648,54,8492,1,0,0.00020859450160060078
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1649,54,1441,0,0,0.002922353334724903
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1650,54,Flowers_6,0,0,0.006886213086545467
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1651,54,"Yarn_1",1,0,7.646044832654297e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1652,54,9331,1,0,1.133766181737883e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1653,54,Beach_1,0,0,4.654798613046296e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1654,54,2491,0,0,0.03416662663221359
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1655,54,9360,1,0,0.10079680383205414
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1656,54,Lake_3,0,0,6.06734465691261e-05
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1657,54,3170,1,0,0.0007291165529750288
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1658,54,8080,1,0,2.6110019462066703e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1659,54,"Snow_1",1,0,0.001153286430053413
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1660,54,4220,1,0,0.001132753910496831
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1661,54,5760,0,0,1.910036189656239e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1662,54,3063,1,0,6.819987902417779e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1663,54,3080,1,0,0.17045679688453674
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1760,58,Dummy_1,1,0,0.058801423758268356
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1761,58,3053,1,0,0.23591066896915436
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1762,58,Tumor_1,1,0,1.3933382660979987e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1763,58,Dog_18,0,0,0.0033817943185567856
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1764,58,Miserable_pose_3,1,0,9.178210348181892e-06
1,arousal,"midpoint_as_high",ce_class_weighted,1,11,1765,58,"Pinecone_1",0,0,8.5713472799398e-06
