run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,197,8,Pinecone_1,1,0,0.4869544506072998
1,valence,midpoint_as_high,ce_class_weighted,1,11,198,8,Garbage_dump_6,0,0,0.4823070466518402
1,valence,midpoint_as_high,ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.430639386177063
1,valence,midpoint_as_high,ce_class_weighted,1,11,200,8,Angry_face_1,1,1,0.5132836103439331
1,valence,midpoint_as_high,ce_class_weighted,1,11,201,8,Dog_26,0,1,0.5348283648490906
1,valence,midpoint_as_high,ce_class_weighted,1,11,202,8,8370,1,0,0.4237443804740906
1,valence,midpoint_as_high,ce_class_weighted,1,11,203,8,Dog_6,1,0,0.45980530977249146
1,valence,midpoint_as_high,ce_class_weighted,1,11,204,8,9220,0,1,0.5030859708786011
1,valence,midpoint_as_high,ce_class_weighted,1,11,205,8,Lake_12,1,0,0.34949445724487305
1,valence,midpoint_as_high,ce_class_weighted,1,11,206,8,2314,1,1,0.6251074075698853
1,valence,midpoint_as_high,ce_class_weighted,1,11,207,8,1750,1,0,0.4596351087093353
1,valence,midpoint_as_high,ce_class_weighted,1,11,208,8,8492,1,1,0.5926734209060669
1,valence,midpoint_as_high,ce_class_weighted,1,11,209,8,1441,1,1,0.5113720893859863
1,valence,midpoint_as_high,ce_class_weighted,1,11,210,8,Flowers_6,1,1,0.5130231380462646
1,valence,midpoint_as_high,ce_class_weighted,1,11,211,8,Yarn_1,0,0,0.4063526391983032
1,valence,midpoint_as_high,ce_class_weighted,1,11,212,8,9331,0,0,0.483314573764801
1,valence,midpoint_as_high,ce_class_weighted,1,11,213,8,Beach_1,1,0,0.4235914349555969
1,valence,midpoint_as_high,ce_class_weighted,1,11,214,8,2491,1,0,0.49989020824432373
1,valence,midpoint_as_high,ce_class_weighted,1,11,215,8,9360,0,0,0.4984525740146637
1,valence,midpoint_as_high,ce_class_weighted,1,11,216,8,Lake_3,1,1,0.5265917181968689
1,valence,midpoint_as_high,ce_class_weighted,1,11,217,8,3170,0,0,0.3290325999259949
1,valence,midpoint_as_high,ce_class_weighted,1,11,218,8,8080,1,1,0.5542548298835754
1,valence,midpoint_as_high,ce_class_weighted,1,11,219,8,Snow_1,1,1,0.5372366905212402
1,valence,midpoint_as_high,ce_class_weighted,1,11,220,8,4220,1,1,0.5032941102981567
1,valence,midpoint_as_high,ce_class_weighted,1,11,221,8,5760,1,1,0.5270910859107971
1,valence,midpoint_as_high,ce_class_weighted,1,11,222,8,3063,0,1,0.5250606536865234
1,valence,midpoint_as_high,ce_class_weighted,1,11,223,8,3080,0,0,0.40513697266578674
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,Dummy_1,0,1,0.5414856672286987
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,3053,0,0,0.4597875773906708
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,Tumor_1,0,0,0.49665573239326477
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,Dog_18,1,0,0.43343931436538696
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,Miserable_pose_3,0,1,0.5539125204086304
1,valence,midpoint_as_high,ce_class_weighted,1,11,357,13,Pinecone_1,1,0,0.4970998764038086
1,valence,midpoint_as_high,ce_class_weighted,1,11,358,13,Garbage_dump_6,1,0,0.4786205291748047
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,0.48702290654182434
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,Angry_face_1,0,0,0.42724040150642395
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,Dog_26,0,0,0.38362762331962585
1,valence,midpoint_as_high,ce_class_weighted,1,11,362,13,8370,1,0,0.44761988520622253
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,Dog_6,1,1,0.5005956888198853
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,9220,0,1,0.5420645475387573
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,Lake_12,1,1,0.5771905183792114
1,valence,midpoint_as_high,ce_class_weighted,1,11,366,13,2314,1,0,0.4806709885597229
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,1,0,0.4188879132270813
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,1,0,0.4196532964706421
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,1,1,0.5354376435279846
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,1,0,0.42316997051239014
1,valence,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,1,1,0.537307858467102
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,0,0.41098752617836
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,1,0,0.4830416738986969
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,0,0.4899213910102844
1,valence,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,1,0,0.3794228136539459
1,valence,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,1,0,0.34372127056121826
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,1,0.5054422616958618
1,valence,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,1,1,0.5270646810531616
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,1,0,0.42070862650871277
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,1,0,0.4702823758125305
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,1,0,0.43053263425827026
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,1,0.570045530796051
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,0,1,0.5121989846229553
1,valence,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,0,0,0.329608291387558
1,valence,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,0,0,0.4365106523036957
1,valence,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,0,1,0.5741493701934814
1,valence,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,1,0,0.31405434012413025
1,valence,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,0,0,0.46368587017059326
1,valence,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,1,0,0.4423704445362091
1,valence,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,0,0.38914135098457336
1,valence,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,1,1,0.5414574146270752
1,valence,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,0,0.3953617215156555
1,valence,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,0,0.4116830825805664
1,valence,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,1,0,0.4976467192173004
1,valence,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,1,1,0.51362144947052
1,valence,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,1,0.5112519860267639
1,valence,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,1,0,0.47042134404182434
1,valence,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,1,1,0.5354228019714355
1,valence,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,1,0,0.4881901443004608
1,valence,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,0,0,0.48033392429351807
1,valence,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,1,0,0.46446049213409424
1,valence,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,1,1,0.5508953928947449
1,valence,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,1,0,0.4124380052089691
1,valence,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,0,0.46741029620170593
1,valence,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,1,0,0.4810093641281128
1,valence,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,1,0,0.3630274534225464
1,valence,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,1,0.5214142799377441
1,valence,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,1,0,0.4906671941280365
1,valence,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,1,0.5314406156539917
1,valence,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,1,1,0.5428375601768494
1,valence,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,1,0,0.48931223154067993
1,valence,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,1,0,0.4454810321331024
1,valence,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,1,0,0.45743975043296814
1,valence,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,0,1,0.6026797294616699
1,valence,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,0,0,0.4937819838523865
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,0,1,0.5378033518791199
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,0,1,0.6523927450180054
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,0,0,0.4780718684196472
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,1,1,0.6794019341468811
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,0,1,0.6766741871833801
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,1,1,0.6406996250152588
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,0,1,0.6190053224563599
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,0,1,0.5755176544189453
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,1,1,0.5608053803443909
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,0,1,0.5348288416862488
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,1,0.6609498262405396
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,1,1,0.6684995293617249
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,0,1,0.6285351514816284
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,1,0,0.442208856344223
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,0,0.4330497086048126
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,1,0,0.42629221081733704
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,0,1,0.6176889538764954
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,1,1,0.5251087546348572
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,1,1,0.6180994510650635
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,0,1,0.5277869701385498
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,0,1,0.6879000067710876
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,1,1,0.5980172753334045
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,1,0.6375395059585571
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,0,1,0.641803503036499
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,0,1,0.5974810123443604
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,0,1,0.5532201528549194
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,0,1,0.7488272190093994
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,1,1,0.6419949531555176
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,1,1,0.5130573511123657
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,1,1,0.5745874047279358
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,0,1,0.5165673494338989
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,0,1,0.5270389914512634
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,0,0,0.45930016040802
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,0,1,0.5641363859176636
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,0,1,0.5059707164764404
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,1,0,0.44038090109825134
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,0,1,0.5211822986602783
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,1,0,0.4990500509738922
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,0,0,0.4427380859851837
1,valence,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,1,1,0.5691224932670593
1,valence,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,1,0.5344860553741455
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,0,0,0.45167702436447144
1,valence,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,0,0.4593565762042999
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,1,0,0.3996990919113159
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,0,0,0.4628959000110626
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,1,1,0.5356773734092712
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,1,0,0.4594583511352539
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,1,0,0.4224695861339569
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,1,0,0.49084025621414185
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,1,0,0.4148738384246826
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,1,1,0.5060752630233765
1,valence,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,1,0,0.41961565613746643
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,0,1,0.5008216500282288
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,1,0,0.46059808135032654
1,valence,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,1,0.5362163186073303
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,0,0,0.3894706666469574
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,1,1,0.6413646936416626
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,0,1,0.5324661731719971
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,0,0.3793773651123047
1,valence,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,1,0,0.46022847294807434
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,1,1,0.5814977288246155
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,1,1,0.5849112868309021
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,0,1,0.5418246984481812
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,0,1,0.5774586796760559
1,valence,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,0,0,0.4818320572376251
1,valence,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,0,1,0.5155425667762756
1,valence,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,0,0.48265597224235535
1,valence,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,1,0,0.4023630917072296
1,valence,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,0,0,0.4325808882713318
1,valence,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,0,0.4173496961593628
1,valence,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,0,0,0.37024495005607605
1,valence,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,0,0,0.4091542959213257
1,valence,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,0,0.46406447887420654
1,valence,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,0,0,0.4072194993495941
1,valence,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,0,0.39152058959007263
1,valence,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,1,0,0.44030648469924927
1,valence,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,0,0,0.3894076347351074
1,valence,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,1,0,0.47669678926467896
1,valence,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,1,1,0.509947657585144
1,valence,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,1,0,0.36176469922065735
1,valence,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,0,0.4426993131637573
1,valence,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,1,0,0.3309597671031952
1,valence,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,1,0,0.46647968888282776
1,valence,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.43454229831695557
1,valence,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,0,0,0.484728068113327
1,valence,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,1,0,0.4700550138950348
1,valence,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,1,0,0.3771754205226898
1,valence,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,0,1,0.5091689825057983
1,valence,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,0,0.4683317542076111
1,valence,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,0,0,0.3802911341190338
1,valence,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,1,0.5309906005859375
1,valence,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,0,0.3758956789970398
1,valence,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,0,0.44845226407051086
1,valence,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,1,0,0.48292338848114014
1,valence,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,0,0,0.44370174407958984
1,valence,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,1,0.5027319192886353
1,valence,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,0,0,0.47029802203178406
1,valence,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,0,0,0.3309040069580078
1,valence,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,0,0,0.4682929813861847
1,valence,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,1,0,0.4500907361507416
1,valence,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,0,1,0.5658060908317566
1,valence,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,1,1,0.507643461227417
1,valence,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,1,0.5279423594474792
1,valence,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,1,0.5340014100074768
1,valence,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,1,0,0.37240660190582275
1,valence,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,0,1,0.57571941614151
1,valence,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,1,0,0.33171167969703674
1,valence,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,1,0,0.4965217709541321
1,valence,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,0,0.4826401472091675
1,valence,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,1,0,0.3129095435142517
1,valence,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,1,0,0.4253711998462677
1,valence,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,1,0,0.49337249994277954
1,valence,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,1,0.5726375579833984
1,valence,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,1,1,0.5057955980300903
1,valence,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,1,1,0.5387011766433716
1,valence,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,1,1,0.5912392139434814
1,valence,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,1,1,0.5360944867134094
1,valence,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,1,1,0.5795219540596008
1,valence,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,1,0,0.31089887022972107
1,valence,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,1,1,0.5976619720458984
