run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,196,8,Miserable_pose_3,0,0,0.38126683235168457
1,arousal,midpoint_as_high,ce_class_weighted,1,11,197,8,Pinecone_1,0,0,0.4579731225967407
1,arousal,midpoint_as_high,ce_class_weighted,1,11,198,8,Garbage_dump_6,0,0,0.3783146142959595
1,arousal,midpoint_as_high,ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.4547593295574188
1,arousal,midpoint_as_high,ce_class_weighted,1,11,200,8,Angry_face_1,0,0,0.39643731713294983
1,arousal,midpoint_as_high,ce_class_weighted,1,11,201,8,Dog_26,1,0,0.441700279712677
1,arousal,midpoint_as_high,ce_class_weighted,1,11,202,8,8370,1,1,0.5135582089424133
1,arousal,midpoint_as_high,ce_class_weighted,1,11,203,8,Dog_6,0,1,0.7030628323554993
1,arousal,midpoint_as_high,ce_class_weighted,1,11,204,8,9220,0,0,0.3931276500225067
1,arousal,midpoint_as_high,ce_class_weighted,1,11,205,8,Lake_12,0,1,0.5583581328392029
1,arousal,midpoint_as_high,ce_class_weighted,1,11,206,8,2314,0,1,0.6216395497322083
1,arousal,midpoint_as_high,ce_class_weighted,1,11,207,8,1750,0,0,0.49840471148490906
1,arousal,midpoint_as_high,ce_class_weighted,1,11,208,8,8492,1,0,0.4039367139339447
1,arousal,midpoint_as_high,ce_class_weighted,1,11,209,8,1441,0,0,0.385384202003479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,210,8,Flowers_6,0,0,0.3661344349384308
1,arousal,midpoint_as_high,ce_class_weighted,1,11,211,8,Yarn_1,0,0,0.45716264843940735
1,arousal,midpoint_as_high,ce_class_weighted,1,11,212,8,9331,0,0,0.41682443022727966
1,arousal,midpoint_as_high,ce_class_weighted,1,11,213,8,Beach_1,0,1,0.7118702530860901
1,arousal,midpoint_as_high,ce_class_weighted,1,11,214,8,2491,0,0,0.3920416235923767
1,arousal,midpoint_as_high,ce_class_weighted,1,11,215,8,9360,0,0,0.37546858191490173
1,arousal,midpoint_as_high,ce_class_weighted,1,11,216,8,Lake_3,0,0,0.4471343457698822
1,arousal,midpoint_as_high,ce_class_weighted,1,11,217,8,3170,0,1,0.8691931962966919
1,arousal,midpoint_as_high,ce_class_weighted,1,11,218,8,8080,1,1,0.5045456290245056
1,arousal,midpoint_as_high,ce_class_weighted,1,11,219,8,Snow_1,0,1,0.5628911256790161
1,arousal,midpoint_as_high,ce_class_weighted,1,11,220,8,4220,1,0,0.45639559626579285
1,arousal,midpoint_as_high,ce_class_weighted,1,11,221,8,5760,0,0,0.46079131960868835
1,arousal,midpoint_as_high,ce_class_weighted,1,11,222,8,3063,1,0,0.3991522490978241
1,arousal,midpoint_as_high,ce_class_weighted,1,11,223,8,3080,1,1,0.5353225469589233
1,arousal,midpoint_as_high,ce_class_weighted,1,11,352,13,Dummy_1,0,1,0.5023601651191711
1,arousal,midpoint_as_high,ce_class_weighted,1,11,353,13,3053,0,0,0.4635123014450073
1,arousal,midpoint_as_high,ce_class_weighted,1,11,354,13,Tumor_1,1,0,0.46525320410728455
1,arousal,midpoint_as_high,ce_class_weighted,1,11,355,13,Dog_18,0,0,0.4851906895637512
1,arousal,midpoint_as_high,ce_class_weighted,1,11,356,13,Miserable_pose_3,0,0,0.45265376567840576
1,arousal,midpoint_as_high,ce_class_weighted,1,11,357,13,Pinecone_1,0,0,0.49689850211143494
1,arousal,midpoint_as_high,ce_class_weighted,1,11,358,13,Garbage_dump_6,0,0,0.44278523325920105
1,arousal,midpoint_as_high,ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,0.4709625244140625
1,arousal,midpoint_as_high,ce_class_weighted,1,11,360,13,Angry_face_1,0,0,0.49125298857688904
1,arousal,midpoint_as_high,ce_class_weighted,1,11,361,13,Dog_26,0,0,0.4986986815929413
1,arousal,midpoint_as_high,ce_class_weighted,1,11,362,13,8370,0,1,0.5308534502983093
1,arousal,midpoint_as_high,ce_class_weighted,1,11,363,13,Dog_6,0,0,0.4813995957374573
1,arousal,midpoint_as_high,ce_class_weighted,1,11,364,13,9220,0,1,0.5346404314041138
1,arousal,midpoint_as_high,ce_class_weighted,1,11,365,13,Lake_12,0,0,0.44549205899238586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,366,13,2314,0,1,0.5025147795677185
1,arousal,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,0,1,0.5443233251571655
1,arousal,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,0,1,0.654962420463562
1,arousal,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,0,1,0.5095844268798828
1,arousal,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,0,0,0.4925636947154999
1,arousal,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,0,0,0.4697152376174927
1,arousal,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,1,0.5141817331314087
1,arousal,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,0,0,0.4963773190975189
1,arousal,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,1,0.5411752462387085
1,arousal,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,0,0,0.4519403576850891
1,arousal,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,0,1,0.5389045476913452
1,arousal,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,1,0.5056614279747009
1,arousal,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,0,0,0.47227874398231506
1,arousal,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,0,1,0.5348148941993713
1,arousal,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,0,0,0.48140496015548706
1,arousal,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,0,1,0.5096019506454468
1,arousal,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,0,0.4799669086933136
1,arousal,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,1,1,0.5900225639343262
1,arousal,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,1,1,0.5966002941131592
1,arousal,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,1,1,0.5079723596572876
1,arousal,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,1,1,0.5439248085021973
1,arousal,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,0,1,0.6596809029579163
1,arousal,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,1,1,0.5181839466094971
1,arousal,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,0,1,0.5201821327209473
1,arousal,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,1,0.5338005423545837
1,arousal,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,0,1,0.5684476494789124
1,arousal,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,1,0.586730420589447
1,arousal,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,1,0.6444262862205505
1,arousal,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,0,1,0.5687618255615234
1,arousal,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,0,0,0.47630035877227783
1,arousal,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,0,0.49297311902046204
1,arousal,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,0,0,0.49874427914619446
1,arousal,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,0,1,0.5927459001541138
1,arousal,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,0,0,0.47091081738471985
1,arousal,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,1,1,0.5123699307441711
1,arousal,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,0,0,0.44931626319885254
1,arousal,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,0,1,0.5968565940856934
1,arousal,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,0,1,0.5701801776885986
1,arousal,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,1,0.5862670540809631
1,arousal,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,0,1,0.5489959716796875
1,arousal,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,0,1,0.5940170884132385
1,arousal,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,1,0.520977795124054
1,arousal,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,0,1,0.6106095314025879
1,arousal,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,1,0.5765634179115295
1,arousal,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,0,1,0.5294660925865173
1,arousal,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,0,1,0.631280243396759
1,arousal,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,0,1,0.563459038734436
1,arousal,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,0,1,0.5137708783149719
1,arousal,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,1,1,0.5620595216751099
1,arousal,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,1,1,0.6200501918792725
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,1,1,0.5435187220573425
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,1,0,0.4570198059082031
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,1,1,0.5359391570091248
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,0,0,0.41918236017227173
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,1,0,0.4452730417251587
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,0,0,0.4740278720855713
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,1,0,0.48856714367866516
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,1,0,0.49846041202545166
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,0,1,0.5059770345687866
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,1,0,0.4757455289363861
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,0,0.4694872498512268
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,0,0,0.4941084682941437
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,1,0,0.49489742517471313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,0,0,0.47430434823036194
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,1,0.5474589467048645
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,0,1,0.6403438448905945
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,1,1,0.5096120834350586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,0,1,0.5037022829055786
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,0,0,0.4779551327228546
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,1,1,0.5084999203681946
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,1,0,0.47514453530311584
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,0,1,0.5032659769058228
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,0,0.4682168662548065
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,1,0,0.4109787046909332
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,1,0,0.4427533447742462
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,1,0,0.3941965103149414
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,1,0,0.38500288128852844
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,0,0,0.45134466886520386
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,0,0,0.49850839376449585
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,0,0,0.4541601538658142
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,1,1,0.5132537484169006
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,1,0,0.4682128429412842
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,1,1,0.6077044010162354
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,1,1,0.5052989721298218
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,1,1,0.5512557625770569
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,0,1,0.5700263381004333
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,1,1,0.5838770866394043
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,0,0,0.3897184133529663
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,1,1,0.5112529397010803
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,0,0,0.48088571429252625
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,1,0.5319380760192871
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,1,1,0.5501511693000793
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,1,0.5572676062583923
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,0,0,0.4842228591442108
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,1,0,0.47283774614334106
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,0,0,0.46117299795150757
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,0,1,0.585529625415802
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,0,1,0.5156731605529785
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,0,1,0.5323611497879028
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,0,1,0.514325737953186
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,0,0,0.47878438234329224
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,0,0,0.4754190742969513
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,1,1,0.5037040710449219
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,0,1,0.5457333922386169
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,1,0.5876315236091614
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,1,1,0.6577420830726624
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,0,1,0.5210585594177246
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,1,0,0.4639204144477844
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,1,0.7062994241714478
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,0,0,0.4893587529659271
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,0,1,0.5386446714401245
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,0,1,0.5643100738525391
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,1,1,0.6888517737388611
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,1,1,0.6236073970794678
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,1,0,0.44922953844070435
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,1,0,0.36437663435935974
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,0,0.4388667643070221
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,0,1,0.508261501789093
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,1,0,0.4915742874145508
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,0,0.4648756682872772
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,1,1,0.5222143530845642
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,1,0,0.48438823223114014
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,1,0.532614529132843
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,1,0,0.45889362692832947
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,0,0.4824727475643158
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,0,0,0.4359854757785797
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,1,0,0.4941047430038452
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,0,0,0.4611009359359741
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,0,1,0.7492135167121887
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,0,1,0.5333344340324402
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,1,0.5325088500976562
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,0,1,0.7052100896835327
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,0,1,0.5637744069099426
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.437294602394104
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,1,1,0.5131660103797913
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,0,0,0.4672817885875702
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,0,0,0.4506239891052246
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,1,1,0.5373566746711731
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,1,0.5062748193740845
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,1,1,0.6719323992729187
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,1,0.5314642190933228
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,1,0.5521495342254639
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,1,0.5186882019042969
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,0,1,0.5354790687561035
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,1,1,0.530292809009552
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,0,0.4366893470287323
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,1,0,0.4673213064670563
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,1,0,0.46354591846466064
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,1,0,0.40173542499542236
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,0,1,0.5059478282928467
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,1,0,0.3485301434993744
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,0,0,0.3335028886795044
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.3288302719593048
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,0,0.39250993728637695
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,0,0,0.35178664326667786
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,1,0,0.4066125154495239
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,0,1,0.5534250140190125
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,0,1,0.5070056915283203
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,1,0.5248018503189087
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,0,0,0.48502418398857117
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,0,1,0.728969156742096
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,0,0,0.4408401846885681
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,0,0.3927198052406311
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,0,0,0.4779362976551056
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,0,1,0.5335538387298584
