run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,159,6,3080,0,1,0.6971839666366577
1,valence,midpoint_as_high,ce_class_weighted,1,11,160,7,Dummy_1,0,1,0.564734935760498
1,valence,midpoint_as_high,ce_class_weighted,1,11,161,7,3053,0,0,0.3313038945198059
1,valence,midpoint_as_high,ce_class_weighted,1,11,162,7,Tumor_1,0,1,0.6496373414993286
1,valence,midpoint_as_high,ce_class_weighted,1,11,163,7,Dog_18,1,1,0.5178784728050232
1,valence,midpoint_as_high,ce_class_weighted,1,11,164,7,Miserable_pose_3,0,1,0.5406292676925659
1,valence,midpoint_as_high,ce_class_weighted,1,11,165,7,Pinecone_1,1,1,0.6036547422409058
1,valence,midpoint_as_high,ce_class_weighted,1,11,166,7,Garbage_dump_6,0,1,0.7653453350067139
1,valence,midpoint_as_high,ce_class_weighted,1,11,167,7,Depressed_pose_4,0,1,0.6821607947349548
1,valence,midpoint_as_high,ce_class_weighted,1,11,168,7,Angry_face_1,0,0,0.4260627031326294
1,valence,midpoint_as_high,ce_class_weighted,1,11,169,7,Dog_26,0,0,0.42495933175086975
1,valence,midpoint_as_high,ce_class_weighted,1,11,170,7,8370,1,0,0.36683809757232666
1,valence,midpoint_as_high,ce_class_weighted,1,11,171,7,Dog_6,1,0,0.2599884271621704
1,valence,midpoint_as_high,ce_class_weighted,1,11,172,7,9220,0,1,0.5109348297119141
1,valence,midpoint_as_high,ce_class_weighted,1,11,173,7,Lake_12,1,0,0.4257597327232361
1,valence,midpoint_as_high,ce_class_weighted,1,11,174,7,2314,1,0,0.23505960404872894
1,valence,midpoint_as_high,ce_class_weighted,1,11,175,7,1750,1,0,0.36329084634780884
1,valence,midpoint_as_high,ce_class_weighted,1,11,176,7,8492,1,1,0.666595995426178
1,valence,midpoint_as_high,ce_class_weighted,1,11,177,7,1441,1,0,0.3603542447090149
1,valence,midpoint_as_high,ce_class_weighted,1,11,178,7,Flowers_6,1,0,0.4853307604789734
1,valence,midpoint_as_high,ce_class_weighted,1,11,179,7,Yarn_1,1,0,0.4714212715625763
1,valence,midpoint_as_high,ce_class_weighted,1,11,180,7,9331,1,1,0.5853806138038635
1,valence,midpoint_as_high,ce_class_weighted,1,11,181,7,Beach_1,1,0,0.2203507125377655
1,valence,midpoint_as_high,ce_class_weighted,1,11,182,7,2491,1,0,0.49844130873680115
1,valence,midpoint_as_high,ce_class_weighted,1,11,183,7,9360,1,0,0.1951131820678711
1,valence,midpoint_as_high,ce_class_weighted,1,11,184,7,Lake_3,0,0,0.47922176122665405
1,valence,midpoint_as_high,ce_class_weighted,1,11,185,7,3170,0,1,0.8243593573570251
1,valence,midpoint_as_high,ce_class_weighted,1,11,186,7,8080,1,0,0.32892394065856934
1,valence,midpoint_as_high,ce_class_weighted,1,11,187,7,Snow_1,1,1,0.5173524618148804
1,valence,midpoint_as_high,ce_class_weighted,1,11,188,7,4220,1,1,0.5726951956748962
1,valence,midpoint_as_high,ce_class_weighted,1,11,189,7,5760,1,1,0.5753722190856934
1,valence,midpoint_as_high,ce_class_weighted,1,11,190,7,3063,0,1,0.7460393309593201
1,valence,midpoint_as_high,ce_class_weighted,1,11,191,7,3080,0,1,0.7476968169212341
1,valence,midpoint_as_high,ce_class_weighted,1,11,192,8,Dummy_1,0,0,0.15610909461975098
1,valence,midpoint_as_high,ce_class_weighted,1,11,193,8,3053,0,0,0.15094135701656342
1,valence,midpoint_as_high,ce_class_weighted,1,11,194,8,Tumor_1,0,0,0.035000335425138474
1,valence,midpoint_as_high,ce_class_weighted,1,11,195,8,Dog_18,1,0,0.4959734082221985
1,valence,midpoint_as_high,ce_class_weighted,1,11,196,8,Miserable_pose_3,0,0,0.47525733709335327
1,valence,midpoint_as_high,ce_class_weighted,1,11,197,8,Pinecone_1,1,0,0.40504035353660583
1,valence,midpoint_as_high,ce_class_weighted,1,11,198,8,Garbage_dump_6,0,0,0.029138538986444473
1,valence,midpoint_as_high,ce_class_weighted,1,11,199,8,Depressed_pose_4,0,0,0.3792980909347534
1,valence,midpoint_as_high,ce_class_weighted,1,11,200,8,Angry_face_1,1,0,0.16165053844451904
1,valence,midpoint_as_high,ce_class_weighted,1,11,201,8,Dog_26,0,0,0.08249807357788086
1,valence,midpoint_as_high,ce_class_weighted,1,11,202,8,8370,1,1,0.5069011449813843
1,valence,midpoint_as_high,ce_class_weighted,1,11,203,8,Dog_6,1,1,0.5529796481132507
1,valence,midpoint_as_high,ce_class_weighted,1,11,204,8,9220,0,1,0.6399329304695129
1,valence,midpoint_as_high,ce_class_weighted,1,11,205,8,Lake_12,1,0,0.24431225657463074
1,valence,midpoint_as_high,ce_class_weighted,1,11,206,8,2314,1,1,0.875055730342865
1,valence,midpoint_as_high,ce_class_weighted,1,11,207,8,1750,1,0,0.215727299451828
1,valence,midpoint_as_high,ce_class_weighted,1,11,208,8,8492,1,0,0.4802047908306122
1,valence,midpoint_as_high,ce_class_weighted,1,11,209,8,1441,1,0,0.08277765661478043
1,valence,midpoint_as_high,ce_class_weighted,1,11,210,8,Flowers_6,1,0,0.1072881817817688
1,valence,midpoint_as_high,ce_class_weighted,1,11,211,8,Yarn_1,0,0,0.2827606499195099
1,valence,midpoint_as_high,ce_class_weighted,1,11,212,8,9331,0,0,0.49406692385673523
1,valence,midpoint_as_high,ce_class_weighted,1,11,213,8,Beach_1,1,0,0.44868287444114685
1,valence,midpoint_as_high,ce_class_weighted,1,11,214,8,2491,1,1,0.5524733066558838
1,valence,midpoint_as_high,ce_class_weighted,1,11,215,8,9360,0,0,0.23520489037036896
1,valence,midpoint_as_high,ce_class_weighted,1,11,216,8,Lake_3,1,0,0.15435722470283508
1,valence,midpoint_as_high,ce_class_weighted,1,11,217,8,3170,0,1,0.8568958044052124
1,valence,midpoint_as_high,ce_class_weighted,1,11,218,8,8080,1,0,0.4585711359977722
1,valence,midpoint_as_high,ce_class_weighted,1,11,219,8,Snow_1,1,0,0.1656612604856491
1,valence,midpoint_as_high,ce_class_weighted,1,11,220,8,4220,1,0,0.24153263866901398
1,valence,midpoint_as_high,ce_class_weighted,1,11,221,8,5760,1,1,0.7858958840370178
1,valence,midpoint_as_high,ce_class_weighted,1,11,222,8,3063,0,1,0.511226236820221
1,valence,midpoint_as_high,ce_class_weighted,1,11,223,8,3080,0,0,0.34578007459640503
1,valence,midpoint_as_high,ce_class_weighted,1,11,352,13,Dummy_1,0,0,0.48553037643432617
1,valence,midpoint_as_high,ce_class_weighted,1,11,353,13,3053,0,0,0.37071627378463745
1,valence,midpoint_as_high,ce_class_weighted,1,11,354,13,Tumor_1,0,0,0.37249836325645447
1,valence,midpoint_as_high,ce_class_weighted,1,11,355,13,Dog_18,1,1,0.5707871913909912
1,valence,midpoint_as_high,ce_class_weighted,1,11,356,13,Miserable_pose_3,0,0,0.4343409240245819
1,valence,midpoint_as_high,ce_class_weighted,1,11,357,13,Pinecone_1,1,1,0.6332405209541321
1,valence,midpoint_as_high,ce_class_weighted,1,11,358,13,Garbage_dump_6,1,0,0.46278899908065796
1,valence,midpoint_as_high,ce_class_weighted,1,11,359,13,Depressed_pose_4,0,0,0.3211483955383301
1,valence,midpoint_as_high,ce_class_weighted,1,11,360,13,Angry_face_1,0,1,0.5574679970741272
1,valence,midpoint_as_high,ce_class_weighted,1,11,361,13,Dog_26,0,1,0.696168839931488
1,valence,midpoint_as_high,ce_class_weighted,1,11,362,13,8370,1,0,0.4333172142505646
1,valence,midpoint_as_high,ce_class_weighted,1,11,363,13,Dog_6,1,1,0.7573127746582031
1,valence,midpoint_as_high,ce_class_weighted,1,11,364,13,9220,0,0,0.1911168396472931
1,valence,midpoint_as_high,ce_class_weighted,1,11,365,13,Lake_12,1,1,0.8168161511421204
1,valence,midpoint_as_high,ce_class_weighted,1,11,366,13,2314,1,1,0.5773216485977173
1,valence,midpoint_as_high,ce_class_weighted,1,11,367,13,1750,1,0,0.4094015955924988
1,valence,midpoint_as_high,ce_class_weighted,1,11,368,13,8492,1,1,0.6995915770530701
1,valence,midpoint_as_high,ce_class_weighted,1,11,369,13,1441,1,1,0.5320167541503906
1,valence,midpoint_as_high,ce_class_weighted,1,11,370,13,Flowers_6,1,1,0.8167101740837097
1,valence,midpoint_as_high,ce_class_weighted,1,11,371,13,Yarn_1,1,1,0.612684428691864
1,valence,midpoint_as_high,ce_class_weighted,1,11,372,13,9331,0,1,0.6618696451187134
1,valence,midpoint_as_high,ce_class_weighted,1,11,373,13,Beach_1,1,1,0.5568427443504333
1,valence,midpoint_as_high,ce_class_weighted,1,11,374,13,2491,0,0,0.3062763810157776
1,valence,midpoint_as_high,ce_class_weighted,1,11,375,13,9360,1,1,0.5280426144599915
1,valence,midpoint_as_high,ce_class_weighted,1,11,376,13,Lake_3,1,1,0.7715752720832825
1,valence,midpoint_as_high,ce_class_weighted,1,11,377,13,3170,0,1,0.9152432680130005
1,valence,midpoint_as_high,ce_class_weighted,1,11,378,13,8080,1,1,0.7892500162124634
1,valence,midpoint_as_high,ce_class_weighted,1,11,379,13,Snow_1,1,1,0.5774021148681641
1,valence,midpoint_as_high,ce_class_weighted,1,11,380,13,4220,1,1,0.6526859402656555
1,valence,midpoint_as_high,ce_class_weighted,1,11,381,13,5760,1,1,0.6730908155441284
1,valence,midpoint_as_high,ce_class_weighted,1,11,382,13,3063,0,1,0.6022987961769104
1,valence,midpoint_as_high,ce_class_weighted,1,11,383,13,3080,0,1,0.8756093382835388
1,valence,midpoint_as_high,ce_class_weighted,1,11,832,28,Dummy_1,0,0,0.4913874566555023
1,valence,midpoint_as_high,ce_class_weighted,1,11,833,28,3053,0,0,0.42939186096191406
1,valence,midpoint_as_high,ce_class_weighted,1,11,834,28,Tumor_1,0,1,0.576409637928009
1,valence,midpoint_as_high,ce_class_weighted,1,11,835,28,Dog_18,1,1,0.5777994990348816
1,valence,midpoint_as_high,ce_class_weighted,1,11,836,28,Miserable_pose_3,0,1,0.6029408574104309
1,valence,midpoint_as_high,ce_class_weighted,1,11,837,28,Pinecone_1,1,1,0.5733007788658142
1,valence,midpoint_as_high,ce_class_weighted,1,11,838,28,Garbage_dump_6,0,1,0.6862546801567078
1,valence,midpoint_as_high,ce_class_weighted,1,11,839,28,Depressed_pose_4,1,1,0.7971410751342773
1,valence,midpoint_as_high,ce_class_weighted,1,11,840,28,Angry_face_1,0,1,0.5724612474441528
1,valence,midpoint_as_high,ce_class_weighted,1,11,841,28,Dog_26,0,1,0.6078619360923767
1,valence,midpoint_as_high,ce_class_weighted,1,11,842,28,8370,1,1,0.5691843628883362
1,valence,midpoint_as_high,ce_class_weighted,1,11,843,28,Dog_6,1,1,0.5309146046638489
1,valence,midpoint_as_high,ce_class_weighted,1,11,844,28,9220,0,1,0.5096317529678345
1,valence,midpoint_as_high,ce_class_weighted,1,11,845,28,Lake_12,1,1,0.6868999600410461
1,valence,midpoint_as_high,ce_class_weighted,1,11,846,28,2314,1,1,0.7450070381164551
1,valence,midpoint_as_high,ce_class_weighted,1,11,847,28,1750,1,0,0.3535718619823456
1,valence,midpoint_as_high,ce_class_weighted,1,11,848,28,8492,0,1,0.5881526470184326
1,valence,midpoint_as_high,ce_class_weighted,1,11,849,28,1441,1,1,0.7497389316558838
1,valence,midpoint_as_high,ce_class_weighted,1,11,850,28,Flowers_6,1,1,0.7310073971748352
1,valence,midpoint_as_high,ce_class_weighted,1,11,851,28,Yarn_1,1,1,0.7163532376289368
1,valence,midpoint_as_high,ce_class_weighted,1,11,852,28,9331,0,1,0.5478782057762146
1,valence,midpoint_as_high,ce_class_weighted,1,11,853,28,Beach_1,1,0,0.28308019042015076
1,valence,midpoint_as_high,ce_class_weighted,1,11,854,28,2491,1,1,0.5967534184455872
1,valence,midpoint_as_high,ce_class_weighted,1,11,855,28,9360,0,1,0.6543302536010742
1,valence,midpoint_as_high,ce_class_weighted,1,11,856,28,Lake_3,1,0,0.4616903066635132
1,valence,midpoint_as_high,ce_class_weighted,1,11,857,28,3170,1,0,0.37819066643714905
1,valence,midpoint_as_high,ce_class_weighted,1,11,858,28,8080,1,1,0.6581615805625916
1,valence,midpoint_as_high,ce_class_weighted,1,11,859,28,Snow_1,1,1,0.5878791809082031
1,valence,midpoint_as_high,ce_class_weighted,1,11,860,28,4220,1,1,0.7961275577545166
1,valence,midpoint_as_high,ce_class_weighted,1,11,861,28,5760,1,0,0.4358930289745331
1,valence,midpoint_as_high,ce_class_weighted,1,11,862,28,3063,0,1,0.6317333579063416
1,valence,midpoint_as_high,ce_class_weighted,1,11,863,28,3080,0,1,0.5447866320610046
1,valence,midpoint_as_high,ce_class_weighted,1,11,1152,38,Dummy_1,0,1,0.6089516282081604
1,valence,midpoint_as_high,ce_class_weighted,1,11,1153,38,3053,0,1,0.6549463272094727
1,valence,midpoint_as_high,ce_class_weighted,1,11,1154,38,Tumor_1,0,0,0.4290812909603119
1,valence,midpoint_as_high,ce_class_weighted,1,11,1155,38,Dog_18,1,0,0.27890393137931824
1,valence,midpoint_as_high,ce_class_weighted,1,11,1156,38,Miserable_pose_3,0,0,0.3633697032928467
1,valence,midpoint_as_high,ce_class_weighted,1,11,1157,38,Pinecone_1,1,0,0.2506175935268402
1,valence,midpoint_as_high,ce_class_weighted,1,11,1158,38,Garbage_dump_6,0,1,0.800799548625946
1,valence,midpoint_as_high,ce_class_weighted,1,11,1159,38,Depressed_pose_4,0,1,0.7815972566604614
1,valence,midpoint_as_high,ce_class_weighted,1,11,1160,38,Angry_face_1,1,0,0.2764858603477478
1,valence,midpoint_as_high,ce_class_weighted,1,11,1161,38,Dog_26,0,0,0.31012099981307983
1,valence,midpoint_as_high,ce_class_weighted,1,11,1162,38,8370,1,0,0.2605665624141693
1,valence,midpoint_as_high,ce_class_weighted,1,11,1163,38,Dog_6,1,1,0.968298614025116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1164,38,9220,0,0,0.2243836224079132
1,valence,midpoint_as_high,ce_class_weighted,1,11,1165,38,Lake_12,1,0,0.4743245840072632
1,valence,midpoint_as_high,ce_class_weighted,1,11,1166,38,2314,0,0,0.3858066499233246
1,valence,midpoint_as_high,ce_class_weighted,1,11,1167,38,1750,1,1,0.9052504301071167
1,valence,midpoint_as_high,ce_class_weighted,1,11,1168,38,8492,0,1,0.9650188684463501
1,valence,midpoint_as_high,ce_class_weighted,1,11,1169,38,1441,1,1,0.6660821437835693
1,valence,midpoint_as_high,ce_class_weighted,1,11,1170,38,Flowers_6,1,1,0.9753867387771606
1,valence,midpoint_as_high,ce_class_weighted,1,11,1171,38,Yarn_1,0,1,0.9476045966148376
1,valence,midpoint_as_high,ce_class_weighted,1,11,1172,38,9331,0,0,0.1518920511007309
1,valence,midpoint_as_high,ce_class_weighted,1,11,1173,38,Beach_1,1,1,0.8441787958145142
1,valence,midpoint_as_high,ce_class_weighted,1,11,1174,38,2491,0,1,0.959299623966217
1,valence,midpoint_as_high,ce_class_weighted,1,11,1175,38,9360,0,0,0.1809418499469757
1,valence,midpoint_as_high,ce_class_weighted,1,11,1176,38,Lake_3,0,1,0.9450424909591675
1,valence,midpoint_as_high,ce_class_weighted,1,11,1177,38,3170,0,1,0.6231781840324402
1,valence,midpoint_as_high,ce_class_weighted,1,11,1178,38,8080,0,0,0.19955697655677795
1,valence,midpoint_as_high,ce_class_weighted,1,11,1179,38,Snow_1,1,1,0.7904927134513855
1,valence,midpoint_as_high,ce_class_weighted,1,11,1180,38,4220,1,1,0.9459696412086487
1,valence,midpoint_as_high,ce_class_weighted,1,11,1181,38,5760,1,0,0.4463556706905365
1,valence,midpoint_as_high,ce_class_weighted,1,11,1182,38,3063,0,1,0.9572775959968567
1,valence,midpoint_as_high,ce_class_weighted,1,11,1183,38,3080,0,0,0.44253742694854736
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,43,Dummy_1,0,0,0.23828212916851044
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,43,3053,0,0,0.3518163561820984
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,43,Tumor_1,0,0,0.2934175431728363
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,43,Dog_18,1,0,0.043952520936727524
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,43,Miserable_pose_3,0,1,0.5506019592285156
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,43,Pinecone_1,1,0,0.21456332504749298
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,43,Garbage_dump_6,0,0,0.18344822525978088
1,valence,midpoint_as_high,ce_class_weighted,1,11,1319,43,Depressed_pose_4,1,0,0.41259437799453735
1,valence,midpoint_as_high,ce_class_weighted,1,11,1320,43,Angry_face_1,1,0,0.23120570182800293
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,43,Dog_26,0,1,0.7121078968048096
1,valence,midpoint_as_high,ce_class_weighted,1,11,1322,43,8370,1,0,0.3753177225589752
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,43,Dog_6,1,1,0.737791121006012
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,43,9220,0,1,0.6364971995353699
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,43,Lake_12,1,0,0.41251832246780396
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,43,2314,1,0,0.44718310236930847
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,43,1750,1,1,0.8158767223358154
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,43,8492,1,0,0.3315331041812897
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,43,1441,1,1,0.529615044593811
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,43,Flowers_6,1,1,0.7478471398353577
1,valence,midpoint_as_high,ce_class_weighted,1,11,1331,43,Yarn_1,1,1,0.5097997784614563
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,43,9331,0,0,0.1784140020608902
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,43,Beach_1,1,0,0.32959094643592834
1,valence,midpoint_as_high,ce_class_weighted,1,11,1334,43,2491,1,0,0.2568531930446625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,43,9360,0,0,0.47208327054977417
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,43,Lake_3,1,1,0.5573213696479797
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,43,3170,0,0,0.09126513451337814
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,43,8080,1,0,0.32989513874053955
1,valence,midpoint_as_high,ce_class_weighted,1,11,1339,43,Snow_1,1,1,0.8567914962768555
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,43,4220,1,0,0.4932789206504822
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,43,5760,1,1,0.780094563961029
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,43,3063,0,0,0.20265062153339386
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,43,3080,0,1,0.7834511399269104
1,valence,midpoint_as_high,ce_class_weighted,1,11,1632,54,Dummy_1,0,0,0.24644379317760468
1,valence,midpoint_as_high,ce_class_weighted,1,11,1633,54,3053,0,0,0.30855175852775574
1,valence,midpoint_as_high,ce_class_weighted,1,11,1634,54,Tumor_1,1,0,0.272982656955719
1,valence,midpoint_as_high,ce_class_weighted,1,11,1635,54,Dog_18,1,1,0.6148672699928284
1,valence,midpoint_as_high,ce_class_weighted,1,11,1636,54,Miserable_pose_3,0,0,0.29599735140800476
1,valence,midpoint_as_high,ce_class_weighted,1,11,1637,54,Pinecone_1,0,0,0.4705207645893097
1,valence,midpoint_as_high,ce_class_weighted,1,11,1638,54,Garbage_dump_6,0,0,0.25661948323249817
1,valence,midpoint_as_high,ce_class_weighted,1,11,1639,54,Depressed_pose_4,0,0,0.19297726452350616
1,valence,midpoint_as_high,ce_class_weighted,1,11,1640,54,Angry_face_1,1,0,0.13348063826560974
1,valence,midpoint_as_high,ce_class_weighted,1,11,1641,54,Dog_26,0,0,0.2585400938987732
1,valence,midpoint_as_high,ce_class_weighted,1,11,1642,54,8370,1,1,0.6597191691398621
1,valence,midpoint_as_high,ce_class_weighted,1,11,1643,54,Dog_6,1,1,0.5806660056114197
1,valence,midpoint_as_high,ce_class_weighted,1,11,1644,54,9220,0,1,0.6827051043510437
1,valence,midpoint_as_high,ce_class_weighted,1,11,1645,54,Lake_12,1,1,0.6670351028442383
1,valence,midpoint_as_high,ce_class_weighted,1,11,1646,54,2314,1,0,0.2133644074201584
1,valence,midpoint_as_high,ce_class_weighted,1,11,1647,54,1750,1,0,0.3982490003108978
1,valence,midpoint_as_high,ce_class_weighted,1,11,1648,54,8492,1,0,0.004457519855350256
1,valence,midpoint_as_high,ce_class_weighted,1,11,1649,54,1441,1,0,0.2717530429363251
1,valence,midpoint_as_high,ce_class_weighted,1,11,1650,54,Flowers_6,1,0,0.402923047542572
1,valence,midpoint_as_high,ce_class_weighted,1,11,1651,54,Yarn_1,1,0,0.42901304364204407
1,valence,midpoint_as_high,ce_class_weighted,1,11,1652,54,9331,0,0,0.354038268327713
1,valence,midpoint_as_high,ce_class_weighted,1,11,1653,54,Beach_1,1,1,0.5276538133621216
1,valence,midpoint_as_high,ce_class_weighted,1,11,1654,54,2491,1,0,0.40138304233551025
1,valence,midpoint_as_high,ce_class_weighted,1,11,1655,54,9360,0,0,0.2679321765899658
1,valence,midpoint_as_high,ce_class_weighted,1,11,1656,54,Lake_3,0,0,0.2562381625175476
1,valence,midpoint_as_high,ce_class_weighted,1,11,1657,54,3170,0,0,0.2875139117240906
1,valence,midpoint_as_high,ce_class_weighted,1,11,1658,54,8080,1,1,0.6600217223167419
1,valence,midpoint_as_high,ce_class_weighted,1,11,1659,54,Snow_1,1,0,0.3570360839366913
1,valence,midpoint_as_high,ce_class_weighted,1,11,1660,54,4220,1,0,0.282439261674881
1,valence,midpoint_as_high,ce_class_weighted,1,11,1661,54,5760,1,0,0.15650343894958496
1,valence,midpoint_as_high,ce_class_weighted,1,11,1662,54,3063,0,0,0.2666449546813965
1,valence,midpoint_as_high,ce_class_weighted,1,11,1663,54,3080,1,0,0.14368900656700134
1,valence,midpoint_as_high,ce_class_weighted,1,11,1760,58,Dummy_1,0,0,0.3291979134082794
1,valence,midpoint_as_high,ce_class_weighted,1,11,1761,58,3053,0,0,0.19260168075561523
1,valence,midpoint_as_high,ce_class_weighted,1,11,1762,58,Tumor_1,0,0,0.44375771284103394
1,valence,midpoint_as_high,ce_class_weighted,1,11,1763,58,Dog_18,1,1,0.7055338621139526
1,valence,midpoint_as_high,ce_class_weighted,1,11,1764,58,Miserable_pose_3,0,1,0.6198631525039673
1,valence,midpoint_as_high,ce_class_weighted,1,11,1765,58,Pinecone_1,1,1,0.7293931841850281
1,valence,midpoint_as_high,ce_class_weighted,1,11,1766,58,Garbage_dump_6,0,0,0.3143376410007477
1,valence,midpoint_as_high,ce_class_weighted,1,11,1767,58,Depressed_pose_4,0,0,0.44787776470184326
1,valence,midpoint_as_high,ce_class_weighted,1,11,1768,58,Angry_face_1,1,1,0.7607033848762512
1,valence,midpoint_as_high,ce_class_weighted,1,11,1769,58,Dog_26,0,0,0.219212606549263
1,valence,midpoint_as_high,ce_class_weighted,1,11,1770,58,8370,1,1,0.6266398429870605
1,valence,midpoint_as_high,ce_class_weighted,1,11,1771,58,Dog_6,1,1,0.705566942691803
1,valence,midpoint_as_high,ce_class_weighted,1,11,1772,58,9220,0,1,0.7343942523002625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1773,58,Lake_12,1,1,0.5770671963691711
1,valence,midpoint_as_high,ce_class_weighted,1,11,1774,58,2314,1,1,0.5273637771606445
1,valence,midpoint_as_high,ce_class_weighted,1,11,1775,58,1750,1,1,0.8445874452590942
1,valence,midpoint_as_high,ce_class_weighted,1,11,1776,58,8492,1,0,0.3669237494468689
1,valence,midpoint_as_high,ce_class_weighted,1,11,1777,58,1441,1,1,0.8017697930335999
1,valence,midpoint_as_high,ce_class_weighted,1,11,1778,58,Flowers_6,1,1,0.7780060768127441
1,valence,midpoint_as_high,ce_class_weighted,1,11,1779,58,Yarn_1,1,1,0.5722416639328003
1,valence,midpoint_as_high,ce_class_weighted,1,11,1780,58,9331,1,0,0.38547301292419434
1,valence,midpoint_as_high,ce_class_weighted,1,11,1781,58,Beach_1,1,0,0.2258441001176834
1,valence,midpoint_as_high,ce_class_weighted,1,11,1782,58,2491,1,0,0.34320369362831116
1,valence,midpoint_as_high,ce_class_weighted,1,11,1783,58,9360,1,1,0.7828366160392761
