run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1032,3,7,1,0,0,0.44367530941963196
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1033,3,7,2,0,0,0.3355092704296112
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1034,3,7,3,0,0,0.38587796688079834
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1035,3,7,4,0,1,0.6816993355751038
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1036,3,7,5,0,0,0.38228100538253784
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1037,3,7,6,0,1,0.6641085743904114
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1038,3,7,7,0,1,0.5593255758285522
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1039,3,7,8,0,1,0.7273859977722168
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1040,3,7,9,0,1,0.7084952592849731
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1041,3,7,10,0,1,0.5013682842254639
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1042,3,7,11,0,0,0.45732393860816956
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1043,3,7,12,0,1,0.6538092494010925
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1044,3,8,1,0,1,0.5389513969421387
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1045,3,8,2,0,1,0.5557859539985657
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1046,3,8,3,0,1,0.5662807822227478
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1047,3,8,4,0,1,0.6292751431465149
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1048,3,8,5,0,1,0.6164410710334778
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1049,3,8,6,0,1,0.6080648303031921
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1050,3,8,7,0,1,0.5939332246780396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1051,3,8,8,0,1,0.5256245136260986
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1052,3,8,9,0,1,0.5972342491149902
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1053,3,8,10,0,0,0.49150359630584717
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1054,3,8,11,0,1,0.5541344285011292
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1055,3,8,12,0,1,0.5358626842498779
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1056,3,9,1,0,1,0.6459780931472778
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1057,3,9,2,0,0,0.479244589805603
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1058,3,9,3,0,1,0.7715861797332764
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1059,3,9,4,0,0,0.48678767681121826
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1060,3,9,5,0,0,0.24517400562763214
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1061,3,9,6,0,0,0.44137445092201233
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1062,3,9,7,0,0,0.3245584964752197
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1063,3,9,8,0,0,0.4162151515483856
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1064,3,9,9,0,0,0.34977293014526367
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1065,3,9,10,0,0,0.47745609283447266
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1066,3,9,11,0,1,0.6919804811477661
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1067,3,9,12,0,1,0.6763023138046265
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1068,3,10,1,1,1,0.5839307904243469
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1069,3,10,2,1,1,0.5696094632148743
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1070,3,10,3,1,1,0.5230238437652588
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1071,3,10,4,1,1,0.7589954733848572
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1072,3,10,5,1,1,0.5111283659934998
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1073,3,10,6,1,0,0.3684391379356384
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1074,3,10,7,1,1,0.6846449375152588
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1075,3,10,8,1,1,0.5737340450286865
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1076,3,10,9,1,0,0.4293082356452942
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1077,3,10,10,1,1,0.607572615146637
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1078,3,10,11,1,1,0.5860422253608704
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1079,3,10,12,1,1,0.7485141754150391
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1080,3,11,1,0,1,0.697413444519043
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1081,3,11,2,0,1,0.5082961320877075
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1082,3,11,3,0,1,0.6324633359909058
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1083,3,11,4,0,1,0.7037785649299622
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1084,3,11,5,0,1,0.6288158893585205
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1085,3,11,6,0,1,0.5253036618232727
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1086,3,11,7,0,1,0.7042379379272461
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1087,3,11,8,0,1,0.601190984249115
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1088,3,11,9,0,1,0.6117653250694275
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1089,3,11,10,0,1,0.7408443689346313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1090,3,11,11,0,1,0.6022916436195374
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1091,3,11,12,0,1,0.6883679032325745
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1092,3,12,1,0,1,0.6421106457710266
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1093,3,12,2,0,1,0.6703245043754578
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1094,3,12,3,0,1,0.5739765763282776
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1095,3,12,4,0,1,0.5990884304046631
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1096,3,12,5,0,1,0.6346248388290405
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1097,3,12,6,0,0,0.3428620398044586
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1098,3,12,7,0,1,0.6245108246803284
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1099,3,12,8,0,1,0.7667019367218018
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1100,3,12,9,0,1,0.6017808318138123
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1101,3,12,10,0,1,0.790219783782959
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1102,3,12,11,0,1,0.6906089782714844
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1103,3,12,12,0,1,0.5068123936653137
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1104,3,13,1,0,0,0.36780697107315063
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1105,3,13,2,0,1,0.5160098075866699
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1106,3,13,3,0,0,0.46462228894233704
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1107,3,13,4,0,1,0.5699305534362793
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1108,3,13,5,0,0,0.4995395243167877
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1109,3,13,6,0,1,0.5547639727592468
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1110,3,13,7,0,0,0.4525631070137024
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1111,3,13,8,0,1,0.5404230952262878
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1112,3,13,9,0,1,0.5572429895401001
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1113,3,13,10,0,1,0.5968878269195557
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1114,3,13,11,0,0,0.4026840329170227
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1115,3,13,12,0,0,0.40981632471084595
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1116,3,14,1,0,0,0.4925389587879181
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1117,3,14,2,0,0,0.4392542541027069
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1118,3,14,3,0,0,0.4013952910900116
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1119,3,14,4,0,0,0.4640187919139862
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1120,3,14,5,0,0,0.3851524591445923
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1121,3,14,6,0,0,0.4138071537017822
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1122,3,14,7,0,0,0.3317064046859741
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1123,3,14,8,0,0,0.29198822379112244
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1124,3,14,9,0,1,0.533632755279541
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1125,3,14,10,0,0,0.4810527265071869
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1126,3,14,11,0,1,0.5626187920570374
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1127,3,14,12,0,0,0.3545262813568115
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1128,3,15,1,0,1,0.7957251071929932
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1129,3,15,2,0,1,0.745161771774292
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1130,3,15,3,0,1,0.7202305793762207
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1131,3,15,4,0,1,0.8473678827285767
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1132,3,15,5,0,1,0.7901286482810974
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1133,3,15,6,0,1,0.8423550724983215
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1134,3,15,7,0,1,0.7857341170310974
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1135,3,15,8,0,1,0.5962437987327576
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1136,3,15,9,0,1,0.687440812587738
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1137,3,15,10,0,1,0.7254162430763245
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1138,3,15,11,0,1,0.9178560972213745
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1139,3,15,12,0,1,0.8716174960136414
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1140,3,16,1,0,1,0.6511633396148682
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1141,3,16,2,0,1,0.5721254944801331
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1142,3,16,3,0,1,0.6217448115348816
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1143,3,16,4,0,1,0.6479923129081726
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1144,3,16,5,0,1,0.6554981470108032
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1145,3,16,6,0,1,0.6202183961868286
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1146,3,16,7,0,1,0.6299803256988525
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1147,3,16,8,0,1,0.6071652173995972
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1148,3,16,9,0,1,0.651771605014801
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1149,3,16,10,0,1,0.6565412878990173
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1150,3,16,11,0,1,0.6287212371826172
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1151,3,16,12,0,1,0.6599902510643005
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1152,3,17,1,0,1,0.6275357604026794
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1153,3,17,2,0,1,0.6547791361808777
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1154,3,17,3,0,1,0.5332157015800476
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1155,3,17,4,0,1,0.6378059983253479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1156,3,17,5,0,1,0.527746319770813
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1157,3,17,6,0,0,0.49539145827293396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1158,3,17,7,0,1,0.5009746551513672
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1159,3,17,8,0,0,0.4869016706943512
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1160,3,17,9,0,0,0.3938131630420685
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1161,3,17,10,0,0,0.43242067098617554
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1162,3,17,11,0,0,0.43338313698768616
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1163,3,17,12,0,0,0.35012710094451904
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1164,3,18,1,0,1,0.5908464789390564
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1165,3,18,2,0,1,0.5790590047836304
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1166,3,18,3,0,1,0.5534992218017578
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1167,3,18,4,0,1,0.595346212387085
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1168,3,18,5,0,1,0.6433405876159668
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1169,3,18,6,0,1,0.5996926426887512
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1170,3,18,7,0,1,0.6913089752197266
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1171,3,18,8,0,1,0.6479468941688538
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1172,3,18,9,0,1,0.6042274236679077
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1173,3,18,10,0,1,0.643987774848938
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1174,3,18,11,0,1,0.7041093111038208
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1175,3,18,12,0,1,0.5206029415130615
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1176,3,19,1,0,1,0.5428430438041687
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1177,3,19,2,0,0,0.4007803797721863
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1178,3,19,3,0,0,0.4385892450809479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1179,3,19,4,0,0,0.2819828391075134
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1180,3,19,5,0,1,0.6908771395683289
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1181,3,19,6,0,1,0.6766762733459473
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1182,3,19,7,0,0,0.44435012340545654
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1183,3,19,8,0,0,0.48350831866264343
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1184,3,19,9,0,1,0.6413440108299255
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1185,3,19,10,0,1,0.6584547162055969
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1186,3,19,11,0,1,0.6425902247428894
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1187,3,19,12,0,1,0.6860363483428955
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1188,3,20,1,0,0,0.42632177472114563
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1189,3,20,2,0,1,0.6246830821037292
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1190,3,20,3,0,1,0.544411838054657
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1191,3,20,4,0,1,0.5155439376831055
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1192,3,20,5,0,0,0.43683871626853943
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1193,3,20,6,0,1,0.5788089632987976
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1194,3,20,7,0,0,0.37572652101516724
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1195,3,20,8,0,0,0.36812934279441833
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1196,3,20,9,0,1,0.5938615798950195
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1197,3,20,10,0,0,0.42441773414611816
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1198,3,20,11,0,0,0.37111547589302063
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1199,3,20,12,0,0,0.461406946182251
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1200,3,21,1,1,1,0.5499701499938965
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1201,3,21,2,1,1,0.5932447910308838
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1202,3,21,3,1,0,0.46157822012901306
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1203,3,21,4,1,0,0.3030911982059479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1204,3,21,5,1,0,0.41297653317451477
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1205,3,21,6,1,1,0.5573395490646362
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1206,3,21,7,1,1,0.5052071213722229
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1207,3,21,8,1,1,0.5974050164222717
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1208,3,21,9,1,1,0.5246877670288086
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1209,3,21,10,1,1,0.5630161166191101
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1210,3,21,11,1,1,0.6372469067573547
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1211,3,21,12,1,1,0.5827826261520386
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1212,3,22,1,0,1,0.5048008561134338
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1213,3,22,2,0,0,0.49169066548347473
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1214,3,22,3,0,0,0.49181199073791504
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1215,3,22,4,0,0,0.45110371708869934
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1216,3,22,5,0,1,0.5295597910881042
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1217,3,22,6,0,0,0.4528454840183258
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1218,3,22,7,0,1,0.5760769844055176
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1219,3,22,8,0,0,0.4800739288330078
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1220,3,22,9,0,1,0.6634392142295837
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1221,3,22,10,0,1,0.6041022539138794
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1222,3,22,11,0,1,0.5322688817977905
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1223,3,22,12,0,1,0.6848458647727966
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1224,3,23,1,0,0,0.4398045241832733
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1225,3,23,2,0,1,0.6621524691581726
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1226,3,23,3,0,1,0.6417760848999023
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1227,3,23,4,0,1,0.6026602387428284
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1228,3,23,5,0,1,0.7021434307098389
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1229,3,23,6,0,1,0.7336995005607605
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1230,3,23,7,0,1,0.6078368425369263
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1231,3,23,8,0,0,0.46500250697135925
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1232,3,23,9,0,0,0.316122829914093
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1233,3,23,10,0,0,0.4762302041053772
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1234,3,23,11,0,1,0.6447364687919617
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1235,3,23,12,0,1,0.7052818536758423
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1236,3,24,1,0,1,0.5235742926597595
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1237,3,24,2,0,1,0.6424164175987244
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1238,3,24,3,0,1,0.5958858728408813
