run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,184,7,Lake_3,0,0,0.06587506085634232,-2.6518502235412598
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,185,7,3170,0,1,0.592085063457489,0.3725918233394623
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,186,7,8080,0,1,0.9664993286132812,3.3621153831481934
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,187,7,Snow_1,0,1,0.9702482223510742,3.484663248062134
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,188,7,4220,0,1,0.9800103306770325,3.892345666885376
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,189,7,5760,0,1,0.8907188773155212,2.0981054306030273
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,190,7,3063,0,1,0.8733739852905273,1.931126356124878
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,191,7,3080,0,1,0.5472660064697266,0.18963028490543365
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,192,8,Dummy_1,1,1,0.7961141467094421,1.3621822595596313
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,193,8,3053,1,0,0.38857516646385193,-0.4533053934574127
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,194,8,Tumor_1,1,0,0.11127100139856339,-2.0778236389160156
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,195,8,Dog_18,1,0,0.20836834609508514,-1.3347887992858887
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,196,8,Miserable_pose_3,0,1,0.844177782535553,1.6896474361419678
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,197,8,Pinecone_1,0,1,0.9300886392593384,2.5880513191223145
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,198,8,Garbage_dump_6,0,1,0.8064261078834534,1.4269527196884155
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,199,8,Depressed_pose_4,0,0,0.05550216883420944,-2.834231376647949
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,200,8,Angry_face_1,0,1,0.8594827055931091,1.810999870300293
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,201,8,Dog_26,1,1,0.6340234875679016,0.5495168566703796
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,202,8,8370,1,1,0.9718158841133118,3.5404067039489746
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,203,8,Dog_6,0,1,0.9667384624481201,3.369525671005249
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,204,8,9220,0,1,0.6040263772010803,0.42227017879486084
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,205,8,Lake_12,0,0,0.027494331821799278,-3.5658960342407227
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,206,8,2314,0,1,0.8890569806098938,2.0811445713043213
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,207,8,1750,0,1,0.8766794204711914,1.9613538980484009
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,208,8,8492,1,0,0.02753128670156002,-3.5645148754119873
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,209,8,1441,0,1,0.7501004934310913,1.0991485118865967
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,210,8,Flowers_6,0,1,0.9633537530899048,3.269108772277832
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,211,8,Yarn_1,0,0,0.38447996973991394,-0.4705759286880493
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,212,8,9331,0,0,0.0893092155456543,-2.322098731994629
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,213,8,Beach_1,0,1,0.9120303392410278,2.338681221008301
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,214,8,2491,0,0,0.2766135334968567,-0.9613223075866699
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,215,8,9360,0,0,0.26030606031417847,-1.044378399848938
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,216,8,Lake_3,0,0,0.28069376945495605,-0.9410228729248047
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,217,8,3170,0,0,0.3711682856082916,-0.527208149433136
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,218,8,8080,1,0,0.06277069449424744,-2.703439712524414
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,219,8,Snow_1,0,1,0.6163859963417053,0.4742366075515747
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,220,8,4220,1,1,0.6846264600753784,0.775115430355072
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,221,8,5760,0,0,0.4839507043361664,-0.06421931087970734
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,222,8,3063,1,0,0.22629320621490479,-1.2293614149093628
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,223,8,3080,1,1,0.7598035335540771,1.151602864265442
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,0,0,0.07423149794340134,-2.523435592651367
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,353,13,3053,0,0,0.1777047961950302,-1.5319757461547852
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,1,0,0.06471419334411621,-2.6708714962005615
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,355,13,Dog_18,0,0,0.2665610611438751,-1.0121409893035889
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,0,1,0.6921250820159912,0.8100732564926147
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,357,13,Pinecone_1,0,0,0.35643139481544495,-0.5908869504928589
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,358,13,Garbage_dump_6,0,0,0.4257757067680359,-0.2991073727607727
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,1,0.9313040971755981,2.606895923614502
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,0,0.46751847863197327,-0.13010942935943604
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,361,13,Dog_26,0,0,0.07757045328617096,-2.4758243560791016
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,362,13,8370,0,0,0.0701032429933548,-2.585104465484619
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,363,13,Dog_6,0,0,0.05084734782576561,-2.926741600036621
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,364,13,9220,0,0,0.11544967442750931,-2.0362446308135986
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,365,13,Lake_12,0,0,0.06740465015172958,-2.6272573471069336
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,366,13,2314,0,1,0.5753237009048462,0.3036056160926819
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,367,13,1750,0,1,0.9413259029388428,2.7752909660339355
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,368,13,8492,0,0,0.02033042535185814,-3.8750967979431152
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,369,13,1441,0,0,0.06260205060243607,-2.7063097953796387
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,0,0,0.12427552789449692,-1.9525504112243652
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,371,13,Yarn_1,0,1,0.6983576416969299,0.8394894599914551
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,372,13,9331,0,0,0.04138787463307381,-3.142498731613159
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,373,13,Beach_1,0,0,0.4352685511112213,-0.2603870928287506
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,374,13,2491,0,0,0.026317253708839417,-3.610860824584961
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,375,13,9360,0,0,0.3225412666797638,-0.7421175241470337
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,376,13,Lake_3,0,0,0.1023801863193512,-2.171053409576416
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,377,13,3170,0,0,0.02686581388115883,-3.589667320251465
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,378,13,8080,0,0,0.06249907612800598,-2.708065986633301
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,379,13,Snow_1,0,1,0.7757987380027771,1.2413493394851685
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,380,13,4220,0,0,0.27758705615997314,-0.9564622640609741
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,381,13,5760,0,1,0.8810462355613708,2.002375364303589
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,382,13,3063,0,0,0.21957246959209442,-1.2681596279144287
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,383,13,3080,1,0,0.08609973639249802,-2.362215042114258
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,1,1,0.5840507745742798,0.33942490816116333
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,833,28,3053,1,1,0.9528148770332336,3.005342483520508
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,1,0,0.21045447885990143,-1.322188138961792
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,835,28,Dog_18,0,0,0.12034399807453156,-1.989176630973816
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,1,0,0.04757126048207283,-2.996786594390869
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,837,28,Pinecone_1,0,1,0.6435590386390686,0.5908452272415161
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,838,28,Garbage_dump_6,0,1,0.7043272852897644,0.8679900169372559
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,839,28,Depressed_pose_4,0,0,0.15062159299850464,-1.7297340631484985
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,840,28,Angry_face_1,0,1,0.5622699856758118,0.2503798007965088
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,841,28,Dog_26,0,0,0.07586577534675598,-2.499891757965088
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,842,28,8370,0,0,0.3693045675754547,-0.535201370716095
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,843,28,Dog_6,0,0,0.021820658817887306,-3.8028359413146973
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,844,28,9220,0,0,0.2705134153366089,-0.9920193552970886
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,845,28,Lake_12,0,0,0.43511098623275757,-0.26102814078330994
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,846,28,2314,0,0,0.08343464881181717,-2.3965697288513184
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,847,28,1750,0,1,0.7818986177444458,1.2767651081085205
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,848,28,8492,1,0,0.18894127011299133,-1.4569042921066284
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,849,28,1441,0,0,0.036341261118650436,-3.2777833938598633
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,0,1,0.9432512521743774,2.810699462890625
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,851,28,Yarn_1,0,0,0.243880957365036,-1.1315186023712158
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,852,28,9331,0,1,0.7262769937515259,0.9758145809173584
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,853,28,Beach_1,0,0,0.13004335761070251,-1.9005753993988037
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,854,28,2491,0,1,0.6228588223457336,0.5017002820968628
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,855,28,9360,0,0,0.10243532806634903,-2.1704535484313965
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,856,28,Lake_3,0,0,0.0468180850148201,-3.013536214828491
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,857,28,3170,1,1,0.5468192100524902,0.18782715499401093
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,858,28,8080,0,0,0.146733358502388,-1.7604551315307617
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,859,28,Snow_1,0,0,0.05460810288786888,-2.851417303085327
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,860,28,4220,0,1,0.6990358829498291,0.8427109718322754
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,861,28,5760,0,1,0.898259162902832,2.178030014038086
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,862,28,3063,1,0,0.2730293273925781,-0.9793070554733276
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,863,28,3080,1,1,0.8473343849182129,1.7138457298278809
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1152,38,Dummy_1,1,1,0.694783091545105,0.8225768804550171
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1153,38,3053,1,1,0.6980358362197876,0.8379621505737305
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1154,38,Tumor_1,1,1,0.7702621221542358,1.209791898727417
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1155,38,Dog_18,0,1,0.8608510494232178,1.8223766088485718
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1156,38,Miserable_pose_3,1,0,0.413051962852478,-0.3513628840446472
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1157,38,Pinecone_1,0,1,0.7975975871086121,1.3713464736938477
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1158,38,Garbage_dump_6,1,0,0.4328221082687378,-0.27034613490104675
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1159,38,Depressed_pose_4,1,1,0.6568692326545715,0.6493732929229736
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1160,38,Angry_face_1,0,1,0.8563855290412903,1.7855885028839111
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1161,38,Dog_26,1,0,0.3576393127441406,-0.5856249332427979
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1162,38,8370,1,0,0.04918732866644859,-2.9616811275482178
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1163,38,Dog_6,0,0,0.02770911157131195,-3.557893753051758
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1164,38,9220,1,0,0.10547637939453125,-2.1378042697906494
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1165,38,Lake_12,0,1,0.9296331405639648,2.5810675621032715
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1166,38,2314,0,0,0.40731388330459595,-0.3750808537006378
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1167,38,1750,0,0,0.027428437024354935,-3.5683634281158447
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1168,38,8492,1,0,0.06321699917316437,-2.695878505706787
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1169,38,1441,0,1,0.5022163391113281,0.008865490555763245
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1170,38,Flowers_6,0,0,0.05852500721812248,-2.777993679046631
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1171,38,Yarn_1,1,0,0.15558400750160217,-1.6914594173431396
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1172,38,9331,1,1,0.5066756010055542,0.02670377865433693
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1173,38,Beach_1,0,0,0.036305658519268036,-3.2788004875183105
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1174,38,2491,0,0,0.04588440805673599,-3.0346593856811523
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1175,38,9360,1,1,0.7940837740898132,1.349719524383545
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1176,38,Lake_3,1,0,0.03163342922925949,-3.421396255493164
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1177,38,3170,1,1,0.8038615584373474,1.4106063842773438
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1178,38,8080,1,1,0.8465198874473572,1.7075624465942383
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1179,38,Snow_1,0,1,0.8667204976081848,1.872267723083496
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1180,38,4220,0,0,0.04379435256123543,-3.083468198776245
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1181,38,5760,0,0,0.37601035833358765,-0.5065170526504517
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1182,38,3063,1,0,0.03909916803240776,-3.201770067214966
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1183,38,3080,1,0,0.18715056777000427,-1.468632459640503
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1312,43,Dummy_1,1,0,0.356380432844162,-0.591109037399292
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1313,43,3053,1,1,0.6283239126205444,0.5250329375267029
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1314,43,Tumor_1,1,1,0.7681652903556824,1.1979801654815674
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1315,43,Dog_18,0,0,0.4813578426837921,-0.07460328936576843
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1316,43,Miserable_pose_3,1,1,0.6928029656410217,0.8132563233375549
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1317,43,Pinecone_1,0,0,0.10846636444330215,-2.1065030097961426
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1318,43,Garbage_dump_6,1,0,0.046672336757183075,-3.0168070793151855
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1319,43,Depressed_pose_4,0,1,0.9202413558959961,2.4456303119659424
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1320,43,Angry_face_1,1,1,0.5190846920013428,0.07637597620487213
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1321,43,Dog_26,1,0,0.2139834314584732,-1.301079273223877
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1322,43,8370,1,1,0.8386054635047913,1.647888422012329
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1323,43,Dog_6,0,0,0.13033702969551086,-1.897982120513916
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1324,43,9220,1,1,0.6728598475456238,0.7211481928825378
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1325,43,Lake_12,0,1,0.7081722617149353,0.8865238428115845
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1326,43,2314,0,0,0.45620688796043396,-0.17562244832515717
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1327,43,1750,0,0,0.06781309098005295,-2.6207780838012695
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1328,43,8492,0,0,0.06861752271652222,-2.6081221103668213
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1329,43,1441,0,1,0.8210077285766602,1.5231900215148926
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1330,43,Flowers_6,0,0,0.04433371126651764,-3.0706634521484375
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1331,43,Yarn_1,0,1,0.8482583165168762,1.7210056781768799
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1332,43,9331,1,1,0.7177525758743286,0.9333407878875732
1,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1333,43,Beach_1,0,1,0.8592198491096497,1.8088250160217285
