test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
2,2314,valence,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
2,2491,valence,none,stimulus_only,4.0,4.0,0.0,0.0,4.0
2,3053,valence,none,stimulus_only,1.0,1.3333333333333333,-0.33333333333333326,0.0,1.3333333333333333
2,3063,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
2,3080,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
2,3170,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
2,4220,valence,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
2,5760,valence,none,stimulus_only,9.0,6.666666666666667,2.333333333333333,0.0,6.666666666666667
2,8080,valence,none,stimulus_only,8.0,4.333333333333333,3.666666666666667,0.0,4.333333333333333
2,8370,valence,none,stimulus_only,8.0,7.333333333333333,0.666666666666667,0.0,7.333333333333333
2,8492,valence,none,stimulus_only,5.0,6.666666666666667,-1.666666666666667,0.0,6.666666666666667
2,9220,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
2,9331,valence,none,stimulus_only,2.0,3.3333333333333335,-1.3333333333333335,0.0,3.3333333333333335
2,9360,valence,none,stimulus_only,4.0,2.6666666666666665,1.3333333333333335,0.0,2.6666666666666665
2,Angry_face_1,valence,none,stimulus_only,3.0,4.0,-1.0,0.0,4.0
2,Beach_1,valence,none,stimulus_only,7.0,8.333333333333334,-1.333333333333334,0.0,8.333333333333334
2,Depressed_pose_4,valence,none,stimulus_only,4.0,3.3333333333333335,0.6666666666666665,0.0,3.3333333333333335
2,Dog_18,valence,none,stimulus_only,3.0,8.0,-5.0,0.0,8.0
2,Dog_26,valence,none,stimulus_only,1.0,2.6666666666666665,-1.6666666666666665,0.0,2.6666666666666665
2,Dog_6,valence,none,stimulus_only,9.0,8.333333333333334,0.6666666666666661,0.0,8.333333333333334
2,Dummy_1,valence,none,stimulus_only,2.0,1.0,1.0,0.0,1.0
2,Flowers_6,valence,none,stimulus_only,6.0,6.666666666666667,-0.666666666666667,0.0,6.666666666666667
2,Garbage_dump_6,valence,none,stimulus_only,2.0,2.3333333333333335,-0.3333333333333335,0.0,2.3333333333333335
2,Lake_12,valence,none,stimulus_only,7.0,7.666666666666667,-0.666666666666667,0.0,7.666666666666667
2,Lake_3,valence,none,stimulus_only,5.0,5.666666666666667,-0.666666666666667,0.0,5.666666666666667
2,Miserable_pose_3,valence,none,stimulus_only,1.0,1.0,0.0,0.0,1.0
2,Pinecone_1,valence,none,stimulus_only,6.0,5.333333333333333,0.666666666666667,0.0,5.333333333333333
2,Snow_1,valence,none,stimulus_only,5.0,6.0,-1.0,0.0,6.0
2,Tumor_1,valence,none,stimulus_only,1.0,3.0,-2.0,0.0,3.0
2,Yarn_1,valence,none,stimulus_only,9.0,7.0,2.0,0.0,7.0
3,1441,valence,none,stimulus_only,8.0,8.0,0.0,0.0,8.0
3,1750,valence,none,stimulus_only,9.0,6.666666666666667,2.333333333333333,0.0,6.666666666666667
3,2314,valence,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
3,2491,valence,none,stimulus_only,3.0,4.333333333333333,-1.333333333333333,0.0,4.333333333333333
3,3053,valence,none,stimulus_only,1.0,1.3333333333333333,-0.33333333333333326,0.0,1.3333333333333333
3,3063,valence,none,stimulus_only,3.0,1.0,2.0,0.0,1.0
3,3080,valence,none,stimulus_only,3.0,1.0,2.0,0.0,1.0
3,3170,valence,none,stimulus_only,2.0,1.6666666666666667,0.33333333333333326,0.0,1.6666666666666667
3,4220,valence,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
3,5760,valence,none,stimulus_only,5.0,8.0,-3.0,0.0,8.0
3,8080,valence,none,stimulus_only,4.0,5.666666666666667,-1.666666666666667,0.0,5.666666666666667
3,8370,valence,none,stimulus_only,8.0,7.333333333333333,0.666666666666667,0.0,7.333333333333333
3,8492,valence,none,stimulus_only,8.0,5.666666666666667,2.333333333333333,0.0,5.666666666666667
3,9220,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
3,9331,valence,none,stimulus_only,5.0,2.3333333333333335,2.6666666666666665,0.0,2.3333333333333335
3,9360,valence,none,stimulus_only,3.0,3.0,0.0,0.0,3.0
3,Angry_face_1,valence,none,stimulus_only,3.0,4.0,-1.0,0.0,4.0
3,Beach_1,valence,none,stimulus_only,7.0,8.333333333333334,-1.333333333333334,0.0,8.333333333333334
3,Depressed_pose_4,valence,none,stimulus_only,4.0,3.3333333333333335,0.6666666666666665,0.0,3.3333333333333335
3,Dog_18,valence,none,stimulus_only,9.0,6.0,3.0,0.0,6.0
3,Dog_26,valence,none,stimulus_only,2.0,2.3333333333333335,-0.3333333333333335,0.0,2.3333333333333335
3,Dog_6,valence,none,stimulus_only,9.0,8.333333333333334,0.6666666666666661,0.0,8.333333333333334
3,Dummy_1,valence,none,stimulus_only,1.0,1.3333333333333333,-0.33333333333333326,0.0,1.3333333333333333
3,Flowers_6,valence,none,stimulus_only,8.0,6.0,2.0,0.0,6.0
3,Garbage_dump_6,valence,none,stimulus_only,1.0,2.6666666666666665,-1.6666666666666665,0.0,2.6666666666666665
3,Lake_12,valence,none,stimulus_only,6.0,8.0,-2.0,0.0,8.0
3,Lake_3,valence,none,stimulus_only,5.0,5.666666666666667,-0.666666666666667,0.0,5.666666666666667
3,Miserable_pose_3,valence,none,stimulus_only,1.0,1.0,0.0,0.0,1.0
3,Pinecone_1,valence,none,stimulus_only,5.0,5.666666666666667,-0.666666666666667,0.0,5.666666666666667
3,Snow_1,valence,none,stimulus_only,6.0,5.666666666666667,0.33333333333333304,0.0,5.666666666666667
3,Tumor_1,valence,none,stimulus_only,2.0,2.6666666666666665,-0.6666666666666665,0.0,2.6666666666666665
3,Yarn_1,valence,none,stimulus_only,5.0,8.333333333333334,-3.333333333333334,0.0,8.333333333333334
5,1441,valence,none,stimulus_only,9.0,7.666666666666667,1.333333333333333,0.0,7.666666666666667
5,1750,valence,none,stimulus_only,9.0,6.666666666666667,2.333333333333333,0.0,6.666666666666667
5,2314,valence,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
5,2491,valence,none,stimulus_only,6.0,3.3333333333333335,2.6666666666666665,0.0,3.3333333333333335
5,3053,valence,none,stimulus_only,2.0,1.0,1.0,0.0,1.0
5,3063,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
5,3080,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
5,3170,valence,none,stimulus_only,3.0,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333
5,4220,valence,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
5,5760,valence,none,stimulus_only,7.0,7.333333333333333,-0.33333333333333304,0.0,7.333333333333333
5,8080,valence,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
5,8370,valence,none,stimulus_only,8.0,7.333333333333333,0.666666666666667,0.0,7.333333333333333
5,8492,valence,none,stimulus_only,7.0,6.0,1.0,0.0,6.0
5,9220,valence,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
5,9331,valence,none,stimulus_only,1.0,3.6666666666666665,-2.6666666666666665,0.0,3.6666666666666665
5,9360,valence,none,stimulus_only,4.0,2.6666666666666665,1.3333333333333335,0.0,2.6666666666666665
5,Angry_face_1,valence,none,stimulus_only,4.0,3.6666666666666665,0.3333333333333335,0.0,3.6666666666666665
5,Beach_1,valence,none,stimulus_only,9.0,7.666666666666667,1.333333333333333,0.0,7.666666666666667
5,Depressed_pose_4,valence,none,stimulus_only,2.0,4.0,-2.0,0.0,4.0
5,Dog_18,valence,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
5,Dog_26,valence,none,stimulus_only,4.0,1.6666666666666667,2.333333333333333,0.0,1.6666666666666667
5,Dog_6,valence,none,stimulus_only,9.0,8.333333333333334,0.6666666666666661,0.0,8.333333333333334
5,Dummy_1,valence,none,stimulus_only,1.0,1.3333333333333333,-0.33333333333333326,0.0,1.3333333333333333
5,Flowers_6,valence,none,stimulus_only,6.0,6.666666666666667,-0.666666666666667,0.0,6.666666666666667
5,Garbage_dump_6,valence,none,stimulus_only,4.0,1.6666666666666667,2.333333333333333,0.0,1.6666666666666667
5,Lake_12,valence,none,stimulus_only,9.0,7.0,2.0,0.0,7.0
5,Lake_3,valence,none,stimulus_only,8.0,4.666666666666667,3.333333333333333,0.0,4.666666666666667
5,Miserable_pose_3,valence,none,stimulus_only,1.0,1.0,0.0,0.0,1.0
5,Pinecone_1,valence,none,stimulus_only,6.0,5.333333333333333,0.666666666666667,0.0,5.333333333333333
5,Snow_1,valence,none,stimulus_only,5.0,6.0,-1.0,0.0,6.0
5,Tumor_1,valence,none,stimulus_only,3.0,2.3333333333333335,0.6666666666666665,0.0,2.3333333333333335
5,Yarn_1,valence,none,stimulus_only,9.0,7.0,2.0,0.0,7.0
1,1441,arousal,none,stimulus_only,2.0,6.0,-4.0,0.0,6.0
1,1750,arousal,none,stimulus_only,3.0,4.0,-1.0,0.0,4.0
1,2314,arousal,none,stimulus_only,4.0,4.0,0.0,0.0,4.0
1,2491,arousal,none,stimulus_only,6.0,3.6666666666666665,2.3333333333333335,0.0,3.6666666666666665
1,3053,arousal,none,stimulus_only,6.0,7.666666666666667,-1.666666666666667,0.0,7.666666666666667
1,3063,arousal,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
1,3080,arousal,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
1,3170,arousal,none,stimulus_only,8.0,6.666666666666667,1.333333333333333,0.0,6.666666666666667
1,4220,arousal,none,stimulus_only,3.0,6.666666666666667,-3.666666666666667,0.0,6.666666666666667
1,5760,arousal,none,stimulus_only,2.0,3.3333333333333335,-1.3333333333333335,0.0,3.3333333333333335
1,8080,arousal,none,stimulus_only,8.0,4.333333333333333,3.666666666666667,0.0,4.333333333333333
1,8370,arousal,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
1,8492,arousal,none,stimulus_only,7.0,6.0,1.0,0.0,6.0
1,9220,arousal,none,stimulus_only,2.0,5.333333333333333,-3.333333333333333,0.0,5.333333333333333
1,9331,arousal,none,stimulus_only,5.0,5.333333333333333,-0.33333333333333304,0.0,5.333333333333333
1,9360,arousal,none,stimulus_only,8.0,3.6666666666666665,4.333333333333334,0.0,3.6666666666666665
1,Angry_face_1,arousal,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
1,Beach_1,arousal,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
1,Depressed_pose_4,arousal,none,stimulus_only,3.0,5.0,-2.0,0.0,5.0
1,Dog_18,arousal,none,stimulus_only,1.0,5.333333333333333,-4.333333333333333,0.0,5.333333333333333
1,Dog_26,arousal,none,stimulus_only,6.0,7.0,-1.0,0.0,7.0
1,Dog_6,arousal,none,stimulus_only,1.0,5.0,-4.0,0.0,5.0
1,Dummy_1,arousal,none,stimulus_only,4.0,6.666666666666667,-2.666666666666667,0.0,6.666666666666667
1,Flowers_6,arousal,none,stimulus_only,2.0,4.0,-2.0,0.0,4.0
1,Garbage_dump_6,arousal,none,stimulus_only,7.0,4.666666666666667,2.333333333333333,0.0,4.666666666666667
1,Lake_12,arousal,none,stimulus_only,2.0,1.3333333333333333,0.6666666666666667,0.0,1.3333333333333333
1,Lake_3,arousal,none,stimulus_only,6.0,1.6666666666666667,4.333333333333333,0.0,1.6666666666666667
1,Miserable_pose_3,arousal,none,stimulus_only,5.0,6.666666666666667,-1.666666666666667,0.0,6.666666666666667
1,Pinecone_1,arousal,none,stimulus_only,3.0,2.6666666666666665,0.3333333333333335,0.0,2.6666666666666665
1,Snow_1,arousal,none,stimulus_only,3.0,3.6666666666666665,-0.6666666666666665,0.0,3.6666666666666665
1,Tumor_1,arousal,none,stimulus_only,5.0,7.0,-2.0,0.0,7.0
1,Yarn_1,arousal,none,stimulus_only,1.0,3.3333333333333335,-2.3333333333333335,0.0,3.3333333333333335
2,1441,arousal,none,stimulus_only,8.0,4.0,4.0,0.0,4.0
2,1750,arousal,none,stimulus_only,6.0,3.0,3.0,0.0,3.0
2,2314,arousal,none,stimulus_only,6.0,3.3333333333333335,2.6666666666666665,0.0,3.3333333333333335
2,2491,arousal,none,stimulus_only,5.0,4.0,1.0,0.0,4.0
2,3053,arousal,none,stimulus_only,9.0,6.666666666666667,2.333333333333333,0.0,6.666666666666667
2,3063,arousal,none,stimulus_only,9.0,6.0,3.0,0.0,6.0
2,3080,arousal,none,stimulus_only,9.0,6.0,3.0,0.0,6.0
2,3170,arousal,none,stimulus_only,9.0,6.333333333333333,2.666666666666667,0.0,6.333333333333333
2,4220,arousal,none,stimulus_only,8.0,5.0,3.0,0.0,5.0
2,5760,arousal,none,stimulus_only,7.0,1.6666666666666667,5.333333333333333,0.0,1.6666666666666667
2,8080,arousal,none,stimulus_only,6.0,5.0,1.0,0.0,5.0
2,8370,arousal,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
2,8492,arousal,none,stimulus_only,8.0,5.666666666666667,2.333333333333333,0.0,5.666666666666667
2,9220,arousal,none,stimulus_only,9.0,3.0,6.0,0.0,3.0
2,9331,arousal,none,stimulus_only,8.0,4.333333333333333,3.666666666666667,0.0,4.333333333333333
2,9360,arousal,none,stimulus_only,4.0,5.0,-1.0,0.0,5.0
2,Angry_face_1,arousal,none,stimulus_only,7.0,4.666666666666667,2.333333333333333,0.0,4.666666666666667
2,Beach_1,arousal,none,stimulus_only,3.0,1.0,2.0,0.0,1.0
2,Depressed_pose_4,arousal,none,stimulus_only,6.0,4.0,2.0,0.0,4.0
2,Dog_18,arousal,none,stimulus_only,8.0,3.0,5.0,0.0,3.0
2,Dog_26,arousal,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
2,Dog_6,arousal,none,stimulus_only,8.0,2.6666666666666665,5.333333333333334,0.0,2.6666666666666665
2,Dummy_1,arousal,none,stimulus_only,8.0,5.333333333333333,2.666666666666667,0.0,5.333333333333333
2,Flowers_6,arousal,none,stimulus_only,4.0,3.3333333333333335,0.6666666666666665,0.0,3.3333333333333335
2,Garbage_dump_6,arousal,none,stimulus_only,5.0,5.333333333333333,-0.33333333333333304,0.0,5.333333333333333
2,Lake_12,arousal,none,stimulus_only,2.0,1.3333333333333333,0.6666666666666667,0.0,1.3333333333333333
2,Lake_3,arousal,none,stimulus_only,2.0,3.0,-1.0,0.0,3.0
2,Miserable_pose_3,arousal,none,stimulus_only,9.0,5.333333333333333,3.666666666666667,0.0,5.333333333333333
2,Pinecone_1,arousal,none,stimulus_only,2.0,3.0,-1.0,0.0,3.0
2,Snow_1,arousal,none,stimulus_only,5.0,3.0,2.0,0.0,3.0
2,Tumor_1,arousal,none,stimulus_only,9.0,5.666666666666667,3.333333333333333,0.0,5.666666666666667
2,Yarn_1,arousal,none,stimulus_only,3.0,2.6666666666666665,0.3333333333333335,0.0,2.6666666666666665
3,1441,arousal,none,stimulus_only,4.0,5.333333333333333,-1.333333333333333,0.0,5.333333333333333
3,1750,arousal,none,stimulus_only,4.0,3.6666666666666665,0.3333333333333335,0.0,3.6666666666666665
3,2314,arousal,none,stimulus_only,2.0,4.666666666666667,-2.666666666666667,0.0,4.666666666666667
3,2491,arousal,none,stimulus_only,2.0,5.0,-3.0,0.0,5.0
3,3053,arousal,none,stimulus_only,6.0,7.666666666666667,-1.666666666666667,0.0,7.666666666666667
3,3063,arousal,none,stimulus_only,3.0,8.0,-5.0,0.0,8.0
3,3080,arousal,none,stimulus_only,3.0,8.0,-5.0,0.0,8.0
3,3170,arousal,none,stimulus_only,5.0,7.666666666666667,-2.666666666666667,0.0,7.666666666666667
3,4220,arousal,none,stimulus_only,5.0,6.0,-1.0,0.0,6.0
3,5760,arousal,none,stimulus_only,1.0,3.6666666666666665,-2.6666666666666665,0.0,3.6666666666666665
3,8080,arousal,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
3,8370,arousal,none,stimulus_only,4.0,7.666666666666667,-3.666666666666667,0.0,7.666666666666667
3,8492,arousal,none,stimulus_only,4.0,7.0,-3.0,0.0,7.0
3,9220,arousal,none,stimulus_only,3.0,5.0,-2.0,0.0,5.0
3,9331,arousal,none,stimulus_only,2.0,6.333333333333333,-4.333333333333333,0.0,6.333333333333333
3,9360,arousal,none,stimulus_only,1.0,6.0,-5.0,0.0,6.0
3,Angry_face_1,arousal,none,stimulus_only,4.0,5.666666666666667,-1.666666666666667,0.0,5.666666666666667
3,Beach_1,arousal,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
3,Depressed_pose_4,arousal,none,stimulus_only,3.0,5.0,-2.0,0.0,5.0
3,Dog_18,arousal,none,stimulus_only,4.0,4.333333333333333,-0.33333333333333304,0.0,4.333333333333333
3,Dog_26,arousal,none,stimulus_only,5.0,7.333333333333333,-2.333333333333333,0.0,7.333333333333333
3,Dog_6,arousal,none,stimulus_only,5.0,3.6666666666666665,1.3333333333333335,0.0,3.6666666666666665
3,Dummy_1,arousal,none,stimulus_only,4.0,6.666666666666667,-2.666666666666667,0.0,6.666666666666667
3,Flowers_6,arousal,none,stimulus_only,4.0,3.3333333333333335,0.6666666666666665,0.0,3.3333333333333335
3,Garbage_dump_6,arousal,none,stimulus_only,2.0,6.333333333333333,-4.333333333333333,0.0,6.333333333333333
3,Lake_12,arousal,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
3,Lake_3,arousal,none,stimulus_only,1.0,3.3333333333333335,-2.3333333333333335,0.0,3.3333333333333335
3,Miserable_pose_3,arousal,none,stimulus_only,4.0,7.0,-3.0,0.0,7.0
3,Pinecone_1,arousal,none,stimulus_only,1.0,3.3333333333333335,-2.3333333333333335,0.0,3.3333333333333335
3,Snow_1,arousal,none,stimulus_only,1.0,4.333333333333333,-3.333333333333333,0.0,4.333333333333333
3,Tumor_1,arousal,none,stimulus_only,5.0,7.0,-2.0,0.0,7.0
3,Yarn_1,arousal,none,stimulus_only,1.0,3.3333333333333335,-2.3333333333333335,0.0,3.3333333333333335
5,1441,arousal,none,stimulus_only,6.0,4.666666666666667,1.333333333333333,0.0,4.666666666666667
5,1750,arousal,none,stimulus_only,2.0,4.333333333333333,-2.333333333333333,0.0,4.333333333333333
5,2314,arousal,none,stimulus_only,4.0,4.0,0.0,0.0,4.0
5,2491,arousal,none,stimulus_only,4.0,4.333333333333333,-0.33333333333333304,0.0,4.333333333333333
5,3053,arousal,none,stimulus_only,8.0,7.0,1.0,0.0,7.0
5,3063,arousal,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
5,3080,arousal,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
5,3170,arousal,none,stimulus_only,6.0,7.333333333333333,-1.333333333333333,0.0,7.333333333333333
5,4220,arousal,none,stimulus_only,7.0,5.333333333333333,1.666666666666667,0.0,5.333333333333333
5,5760,arousal,none,stimulus_only,2.0,3.3333333333333335,-1.3333333333333335,0.0,3.3333333333333335
5,8080,arousal,none,stimulus_only,4.0,5.666666666666667,-1.666666666666667,0.0,5.666666666666667
5,8370,arousal,none,stimulus_only,7.0,6.666666666666667,0.33333333333333304,0.0,6.666666666666667
5,8492,arousal,none,stimulus_only,6.0,6.333333333333333,-0.33333333333333304,0.0,6.333333333333333
5,9220,arousal,none,stimulus_only,4.0,4.666666666666667,-0.666666666666667,0.0,4.666666666666667
5,9331,arousal,none,stimulus_only,6.0,5.0,1.0,0.0,5.0
5,9360,arousal,none,stimulus_only,6.0,4.333333333333333,1.666666666666667,0.0,4.333333333333333
5,Angry_face_1,arousal,none,stimulus_only,7.0,4.666666666666667,2.333333333333333,0.0,4.666666666666667
5,Beach_1,arousal,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
5,Depressed_pose_4,arousal,none,stimulus_only,6.0,4.0,2.0,0.0,4.0
5,Dog_18,arousal,none,stimulus_only,4.0,4.333333333333333,-0.33333333333333304,0.0,4.333333333333333
5,Dog_26,arousal,none,stimulus_only,8.0,6.333333333333333,1.666666666666667,0.0,6.333333333333333
5,Dog_6,arousal,none,stimulus_only,2.0,4.666666666666667,-2.666666666666667,0.0,4.666666666666667
5,Dummy_1,arousal,none,stimulus_only,8.0,5.333333333333333,2.666666666666667,0.0,5.333333333333333
5,Flowers_6,arousal,none,stimulus_only,4.0,3.3333333333333335,0.6666666666666665,0.0,3.3333333333333335
5,Garbage_dump_6,arousal,none,stimulus_only,7.0,4.666666666666667,2.333333333333333,0.0,4.666666666666667
5,Lake_12,arousal,none,stimulus_only,1.0,1.6666666666666667,-0.6666666666666667,0.0,1.6666666666666667
5,Lake_3,arousal,none,stimulus_only,2.0,3.0,-1.0,0.0,3.0
5,Miserable_pose_3,arousal,none,stimulus_only,7.0,6.0,1.0,0.0,6.0
5,Pinecone_1,arousal,none,stimulus_only,5.0,2.0,3.0,0.0,2.0
5,Snow_1,arousal,none,stimulus_only,5.0,3.0,2.0,0.0,3.0
5,Tumor_1,arousal,none,stimulus_only,7.0,6.333333333333333,0.666666666666667,0.0,6.333333333333333
5,Yarn_1,arousal,none,stimulus_only,6.0,1.6666666666666667,4.333333333333333,0.0,1.6666666666666667
1,1441,valence,emg_existing_22,physio_emg_existing_22_ridge,7.0,8.333333333333334,-1.333333333333334,-0.3469078592051062,7.986425474128228
1,1750,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,8.0,-3.0,-0.12242502944845185,7.8775749705515485
1,2314,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,7.0,-1.0,0.015452865622040693,7.0154528656220405
1,2491,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,4.333333333333333,-1.333333333333333,-0.11174838195814824,4.221584951375185
1,3053,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.7212454214575541,2.0545787547908874
1,3063,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.8288270230546512,1.0
1,3080,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.31658537139227194,1.9832520380589387
1,3170,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,2.0,-1.0,0.997354615133447,2.997354615133447
1,4220,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,7.333333333333333,-2.333333333333333,-1.0788660753863073,6.2544672579470255
1,5760,valence,emg_existing_22,physio_emg_existing_22_ridge,8.0,7.0,1.0,2.3180131341953016,9.0
1,8080,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,5.0,1.0,-1.6476993432902858,3.352300656709714
1,8370,valence,emg_existing_22,physio_emg_existing_22_ridge,6.0,8.0,-2.0,1.4385772402294719,9.0
1,8492,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,6.666666666666667,-1.666666666666667,-0.18963421799517674,6.4770324486714905
1,9220,valence,emg_existing_22,physio_emg_existing_22_ridge,3.0,1.0,2.0,0.3445571955882522,1.3445571955882523
1,9331,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,2.6666666666666665,1.3333333333333335,0.2972394724087403,2.963906139075407
1,9360,valence,emg_existing_22,physio_emg_existing_22_ridge,1.0,3.6666666666666665,-2.6666666666666665,0.025558974389128908,3.6922256410557956
1,Angry_face_1,valence,emg_existing_22,physio_emg_existing_22_ridge,5.0,3.3333333333333335,1.6666666666666665,0.8242387459988666,4.1575720793322
1,Beach_1,valence,emg_existing_22,physio_emg_existing_22_ridge,9.0,7.666666666666667,1.333333333333333,0.4569322332565642,8.12359889992323
1,Depressed_pose_4,valence,emg_existing_22,physio_emg_existing_22_ridge,4.0,3.3333333333333335,0.6666666666666665,-0.5834905681645075,2.749842765168826
