epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
6,0.3865513513165136,1.680994417979828,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
7,0.36068961312693937,1.3466634283939742,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
8,0.35640626713152856,1.3949498607059807,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
9,0.32213405111143667,1.56854459803957,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
10,0.2986697979992436,1.5581758852004832,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
11,0.2772481001673206,1.5091009179558608,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
12,0.2510577360949209,1.3358120099687847,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
13,0.235574817345027,1.5332051516478202,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
14,0.21671468860680057,1.7681008362466586,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
15,0.1882228451150079,1.6993053643137244,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
16,0.17490071671143656,1.4701489971815624,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
17,0.1659473186779407,1.7070563239172127,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
18,0.1557221034721982,1.610761360648252,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
19,0.13266305174798734,1.7250272883328643,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
20,0.12147564549119241,1.683147451013819,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
21,0.12782522669482616,1.779692198450047,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
22,0.10862348396931926,1.8586758849686702,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
23,0.1041384206544007,1.780464939677402,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
24,0.10235750170484666,1.6353301621027627,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
25,0.09720248158179945,1.7773926160393771,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
26,0.09286594288724084,1.641655105438796,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
27,0.0924538254377342,1.7432126158505676,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
28,0.08517233793052935,1.6402995799660791,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
29,0.0864883289341965,1.6063087895160992,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
30,0.08670202276158717,1.7342421534520815,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
31,0.07742932913524489,1.8812160436573935,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,
32,0.06947578772181465,1.6872189839976985,gaussian_0p10,oracle_test_checkpoint_selection,2,arousal,-7.162729191130042e-18,1.9288502402018097,True,True
1,0.446643334723288,1.0025152815196423,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
2,0.4261807039860756,1.1111076475818817,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
3,0.41866983425232673,1.0446994806653647,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
4,0.4030212894562752,1.1098039997730011,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
5,0.39965584249265734,0.8824153848422794,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
6,0.38021222670232097,0.8372195875865749,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
7,0.34460018695362155,0.825596393696451,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
8,0.3164584946728522,0.8269987367685355,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
9,0.28545219859769266,0.9251754643206572,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
10,0.25848804654613616,1.0045288772517007,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
11,0.23314443663243326,1.0667183307343444,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
12,0.21935005798455207,1.0432219002880478,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
13,0.19734725320050794,1.0298304371460902,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
14,0.1753725673883192,1.0197781937552801,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
15,0.1624046466163089,0.9923581835649719,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
16,0.14581859219939478,1.0446806064353729,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
17,0.13191272919216462,1.0338472748442382,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
18,0.11884230741810414,1.0155849834865842,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
19,0.1126155716276938,1.151639901803488,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
20,0.10542087160771893,1.1485759848599675,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
21,0.10414767187208898,1.1015017190147367,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
22,0.08987959402222787,1.0903437773955396,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
23,0.0872924400553588,1.1421175776706167,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
24,0.09010591490134116,1.138581586793173,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
25,0.08083034559122977,1.168637793233337,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
26,0.0795116523701337,1.122634499473613,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,
27,0.07453323395982865,1.201566607560537,gaussian_0p10,oracle_test_checkpoint_selection,3,arousal,2.865091676452017e-17,1.9459122563827091,True,True
1,0.44118233025074005,0.9336360412347816,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
2,0.4286647575997537,0.9256799945536447,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
3,0.4231338260635253,0.9374546857521967,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
4,0.41527912164888076,0.8405678694011254,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
5,0.3946514401224352,0.8644229322285713,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
6,0.3816229573661281,0.8454271705142802,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
7,0.35683183275884195,0.8276169726888931,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
8,0.3316587339485845,0.8921306968084562,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
9,0.30139534439771404,0.8596701351411948,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
10,0.26122434485343193,1.0443686754087096,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
11,0.23884615650580776,0.8431561254926186,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
12,0.2177089107853751,1.0201201578807435,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
13,0.18643168636387394,1.1100972743961164,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
14,0.16575212740609724,1.0874472640414574,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
15,0.1668754145503044,0.9617782674727952,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
16,0.16388709470629692,1.0644931519430407,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
17,0.13537868232496322,0.981042569210006,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
18,0.13327045918953034,1.0328059369408384,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
19,0.11904228376525064,1.0040677471478143,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
20,0.11638780238647614,1.0825425964974285,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
21,0.09866141305575447,1.0442920682335577,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
22,0.09565354685389227,1.0348289568953297,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
23,0.08571202698494157,1.0831144825320729,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
24,0.08480728916343182,1.1065605275854087,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
25,0.08546566554615574,1.1220964088120313,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
26,0.07725761987028583,1.064176117435999,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,
27,0.07686175057484258,1.0883104422726315,gaussian_0p10,oracle_test_checkpoint_selection,5,arousal,-7.162729191130042e-18,1.9474092830945495,True,True
1,0.43527925927792827,2.1072373697348135,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
2,0.4336964360648586,1.9992810837844068,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
3,0.4174719452857971,1.9788724991442914,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
4,0.41102848658638613,2.18070339085958,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
5,0.39004705173353993,2.128745500030506,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
6,0.3748347276160794,2.1925175837793596,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
7,0.3585243292393223,2.0930879903213313,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
8,0.321140481339347,2.03332981155017,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
9,0.2967054473776971,2.148494001367495,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
10,0.2749952633054026,2.1990813638799582,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
11,0.2473338634496735,1.9872811241027948,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
12,0.2239097050361095,1.8729781722520256,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
13,0.19713545638707378,1.8098195178271252,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
14,0.17678740632630163,2.031965116753884,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
15,0.17309746578816446,2.157184402346079,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
16,0.15765827774040161,2.1692989674707475,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
17,0.14618420913334815,2.1599719911131596,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
18,0.1298267358253079,2.1482519935106286,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
19,0.12112384361605491,2.076722295398,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
20,0.11339778176719142,2.0057527798615875,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
21,0.10872821311556524,2.0039408965266827,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
22,0.09677144073911252,1.9245391811411146,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
23,0.09431382839477831,2.0195925563053034,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
24,0.09604301315642172,2.1054062025398697,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
25,0.09797688026822382,1.9270232504735492,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
26,0.08211777257102151,2.3689891417259714,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
27,0.08280335060290751,2.2906253598265187,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
28,0.0885081592827074,2.122684409908255,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
29,0.07613698873789079,2.304114001199497,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
30,0.0714558542015091,2.189354149096727,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
31,0.07170490523980509,2.1966528395271734,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
32,0.07220221593254997,2.0521335034229096,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,
33,0.06703435118880964,2.0404973614852633,gaussian_0p10,oracle_test_checkpoint_selection,6,arousal,1.7906822977825105e-17,1.9011711549146475,True,True
1,0.44324721828583746,0.7874716331966772,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
2,0.4328093341281337,0.7611884951382841,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
3,0.4199715559521029,0.8247264909939256,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
4,0.40962580927918035,0.7865665041521785,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
5,0.38662670216252726,0.8936444405239972,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
6,0.3577025124142247,0.8746158922626374,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
7,0.33007591506165845,0.9677644814704393,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
8,0.2981172365046317,1.0636396327789697,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
9,0.27261018993393066,1.3248090270731268,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
10,0.2458180552048068,1.1453851821823644,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
11,0.21425782768957077,1.355330297378259,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
12,0.19915494298742664,1.429964501045592,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
13,0.18302056505795447,1.55801919305537,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
14,0.19014763663853368,1.3224609549317865,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
15,0.1513643147003266,1.5587517836620481,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
16,0.13893947738312906,1.3457140605323619,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
17,0.13418884599401104,1.619223050215941,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
18,0.125913749899595,1.6749672709706442,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
19,0.137930624066822,1.7627614509148062,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
20,0.11382413114751538,1.6647122185310195,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
21,0.1055828012646206,1.5951350403891207,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,
22,0.10415791359639937,1.6903002592629504,gaussian_0p10,oracle_test_checkpoint_selection,7,arousal,7.162729191130042e-18,1.949252022010084,True,True
1,0.4486510205653406,0.9479694815644821,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
2,0.4280841528407989,0.8951670024891206,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
3,0.41711660378402277,1.0550942990941474,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
4,0.3976127293802077,1.0175810902263263,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
5,0.3759977264750388,1.1172091103403554,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
6,0.34516798752930855,1.3439527838488914,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
7,0.3095623528765094,1.4482248448825008,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
8,0.2824014085194757,1.3669210527591074,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
9,0.2549235205496511,1.2055012505344893,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
10,0.24020457460034278,1.5346083098888499,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
11,0.2077076965041699,1.4625468985873695,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
12,0.18135900410913652,1.582562030779419,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
13,0.17520766404847946,1.56121094851886,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
14,0.15493680500695783,1.3624535452466313,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
15,0.15097159543825733,1.4122416944056928,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
16,0.140299811839096,1.615830707864751,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
17,0.13300053733250788,1.4721774948011108,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
18,0.11870247305881593,1.567220464292391,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
19,0.11996557984140611,1.6430680197943914,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
20,0.10810773302951167,1.5640749610446747,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
21,0.10462325853445838,1.612566520183486,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,
22,0.09241146137637476,1.4280935222426983,gaussian_0p10,oracle_test_checkpoint_selection,8,arousal,7.162729191130042e-18,1.9448718565923315,True,True
1,0.4471706601400529,1.0303159463403408,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
2,0.4344194709293304,1.0793173734221182,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
3,0.4252070765341482,1.0896134071689692,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
