seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,1,1,Miserable_pose_3,4,5.0,6.333333492279053,-1.3333333730697632,-0.17925421037197686,6.154079281907076,0.4794635474681854,False
11,test,1,1,Pinecone_1,5,3.0,2.2592592239379883,0.7407407164573669,-0.623953819727913,1.6353054042100754,0.4247594177722931,False
11,test,1,1,Snow_1,27,3.0,2.9814815521240234,0.018518518656492233,-0.3368561258992221,2.6446254262248012,0.4605845510959625,False
11,test,1,1,Tumor_1,2,5.0,7.0,-2.0,-0.5848338372735972,6.415166162726403,0.43008920550346375,False
11,test,1,1,Yarn_1,19,1.0,2.277777671813965,-1.2777777910232544,-0.6279111388760982,1.6498665329378666,0.40788349509239197,False
11,test,2,2,1441,49,8.0,2.5370371341705322,5.462963104248047,-0.3635454791107106,2.173491655059822,0.46907904744148254,True
11,test,2,2,1750,47,6.0,3.0,3.0,-0.24159741083044717,2.758402589169553,0.49819597601890564,True
11,test,2,2,2314,46,6.0,3.4629628658294678,2.5370371341705322,-0.2022246285103916,3.2607382373190763,0.48867130279541016,True
11,test,2,2,2491,54,5.0,3.055555582046509,1.9444444179534912,-0.3582996928711385,2.6972558891753704,0.47489210963249207,False
11,test,2,2,3053,33,9.0,7.037036895751953,1.9629629850387573,-0.06798420132721085,6.969052694424742,0.507701575756073,False
11,test,2,2,3063,62,9.0,6.981481552124023,2.0185184478759766,-0.4245487864548589,6.556932765669164,0.47116488218307495,False
11,test,2,2,3080,63,9.0,6.759259223937988,2.2407407760620117,-0.14145759874436997,6.617801625193619,0.49617496132850647,True
11,test,2,2,3170,57,9.0,6.611111164093018,2.3888888359069824,-0.08533909761654744,6.5257720664764705,0.5056854486465454,True
11,test,2,2,4220,60,8.0,4.537036895751953,3.4629628658294678,-0.0936611115008406,4.443375784251113,0.5083397030830383,True
11,test,2,2,5760,61,7.0,2.314814805984497,4.685184955596924,-0.25656021601478307,2.0582545899697138,0.48644253611564636,True
11,test,2,2,8080,58,6.0,4.629629611968994,1.3703703880310059,-0.21009128612328537,4.419538325845709,0.4773303270339966,False
11,test,2,2,8370,42,8.0,5.666666507720947,2.3333332538604736,-0.20577506802027423,5.460891439700673,0.4932815432548523,True
11,test,2,2,8492,48,8.0,6.0,2.0,-0.2679587945015413,5.732041205498459,0.48452362418174744,False
11,test,2,2,9220,44,9.0,3.944444417953491,5.05555534362793,-0.2937505511062766,3.6506938668472144,0.47459450364112854,True
11,test,2,2,9331,52,8.0,3.7962963581085205,4.203703880310059,-0.3872558477302945,3.409040510378226,0.47390004992485046,True
11,test,2,2,9360,55,4.0,3.8888888359069824,0.1111111119389534,-0.318747620951423,3.5701412149555596,0.4735654294490814,False
11,test,2,2,Angry_face_1,40,7.0,4.092592716217041,2.907407522201538,-0.054597193072947824,4.037995523144093,0.5023084878921509,True
11,test,2,2,Beach_1,53,3.0,2.4259259700775146,0.5740740895271301,-0.2603333565136873,2.1655926135638275,0.4954308867454529,False
11,test,2,2,Depressed_pose_4,39,6.0,3.5740740299224854,2.4259259700775146,-0.28436535129999074,3.2897086786224947,0.4917866885662079,True
11,test,2,2,Dog_18,35,8.0,3.592592477798462,4.407407283782959,-0.22925405898892656,3.363338418809535,0.4968797266483307,True
11,test,2,2,Dog_26,41,8.0,6.296296119689941,1.703703761100769,-0.5098889511042626,5.786407168585679,0.4534252882003784,False
11,test,2,2,Dog_6,43,8.0,3.314814805984497,4.685184955596924,-0.19584253651836245,3.1189722694661346,0.4960758686065674,True
11,test,2,2,Dummy_1,32,8.0,6.592592716217041,1.4074074029922485,-0.10989986334274066,6.4826928528743,0.5099481344223022,False
11,test,2,2,Flowers_6,50,4.0,2.8888888359069824,1.1111111640930176,-0.1576131501032955,2.731275685803687,0.49687257409095764,False
11,test,2,2,Garbage_dump_6,38,5.0,4.259259223937988,0.7407407164573669,-0.16407901821444532,4.095180205723543,0.498460978269577,False
11,test,2,2,Lake_12,45,2.0,2.9259259700775146,-0.9259259104728699,-0.38499345727695067,2.540932512800564,0.48333919048309326,False
11,test,2,2,Lake_3,56,2.0,2.370370388031006,-0.37037035822868347,-0.2508023663234649,2.1195680217075408,0.49649637937545776,False
11,test,2,2,Miserable_pose_3,36,9.0,6.314815044403076,2.685185194015503,-0.15476262798748075,6.160052416415596,0.5017780661582947,True
11,test,2,2,Pinecone_1,37,2.0,2.3518519401550293,-0.35185185074806213,-0.37720639189118865,1.9746455482638408,0.4790796637535095,False
11,test,2,2,Snow_1,59,5.0,2.814814805984497,2.185185194015503,-0.21968305506659527,2.595131750917902,0.49835413694381714,False
11,test,2,2,Tumor_1,34,9.0,6.888888835906982,2.1111111640930176,-0.1668604639927247,6.7220283719142575,0.5006030797958374,False
11,test,2,2,Yarn_1,51,3.0,2.277777671813965,0.7222222089767456,-0.29873308910829016,1.9790445827056746,0.49320822954177856,False
11,test,3,3,1441,81,4.0,2.6111111640930176,1.3888888359069824,-1.810661226406744,0.8004499376862735,0.2572879493236542,False
11,test,3,3,1750,79,4.0,2.9814815521240234,1.0185185670852661,-0.5615151851424437,2.41996636698158,0.42243051528930664,False
11,test,3,3,2314,78,2.0,3.555555582046509,-1.5555555820465088,-0.5347415860180641,3.0208139960284446,0.4368845522403717,False
11,test,3,3,2491,86,2.0,3.0740740299224854,-1.0740740299224854,-1.5532631021675742,1.5208109277549111,0.300909161567688,False
11,test,3,3,3053,65,6.0,6.981481552124023,-0.9814814925193787,-1.8647256237056988,5.116755928418325,0.2498863786458969,False
11,test,3,3,3063,94,3.0,7.05555534362793,-4.05555534362793,-0.28738669629044516,6.768168647337484,0.4634656608104706,True
11,test,3,3,3080,95,3.0,6.777777671813965,-3.777777671813965,-0.5276625938518287,6.250115077962136,0.44538238644599915,True
11,test,3,3,3170,89,5.0,6.537036895751953,-1.5370370149612427,-1.910356664775713,4.62668023097624,0.23660790920257568,False
11,test,3,3,4220,92,5.0,4.333333492279053,0.6666666865348816,-1.537721315998088,2.7956121762809647,0.3192920386791229,False
11,test,3,3,5760,93,1.0,2.370370388031006,-1.3703703880310059,0.45925472593669453,2.8296251139677002,0.5781313180923462,False
11,test,3,3,8080,90,3.0,4.740740776062012,-1.7407407760620117,-1.599518224052973,3.1412225520090384,0.29230988025665283,False
11,test,3,3,8370,74,4.0,5.55555534362793,-1.5555555820465088,-1.6644640681814207,3.891091275446509,0.23676824569702148,False
11,test,3,3,8492,80,4.0,5.962963104248047,-1.9629629850387573,1.5352652998429135,7.498228404090961,0.66961669921875,False
11,test,3,3,9220,76,3.0,4.092592716217041,-1.0925925970077515,-1.2154265992913362,2.8771661169257046,0.3491296172142029,False
11,test,3,3,9331,84,2.0,3.8888888359069824,-1.8888888359069824,-1.6541788495039262,2.234709986403056,0.2832737863063812,False
11,test,3,3,9360,87,1.0,3.7962963581085205,-2.7962963581085205,-1.8714769507994156,1.924819407309105,0.23957687616348267,True
11,test,3,3,Angry_face_1,72,4.0,4.111111164093018,-0.1111111119389534,-1.9235427496670987,2.187568414425919,0.23165255784988403,False
11,test,3,3,Beach_1,85,1.0,2.3888888359069824,-1.3888888359069824,-1.5466940628301655,0.8421947730768169,0.3247532248497009,False
11,test,3,3,Depressed_pose_4,71,3.0,3.629629611968994,-0.6296296119689941,-1.8896877240989927,1.7399418878700015,0.23243677616119385,False
11,test,3,3,Dog_18,67,4.0,3.7592592239379883,0.24074074625968933,-1.5688276460010468,2.190431577936941,0.31064313650131226,False
11,test,3,3,Dog_26,73,5.0,6.0740742683410645,-1.0740740299224854,-1.4613837325446943,4.61269053579637,0.3342820107936859,False
11,test,3,3,Dog_6,75,5.0,3.4629628658294678,1.5370370149612427,-1.1897737302016236,2.2731891356278444,0.36304351687431335,False
11,test,3,3,Dummy_1,64,4.0,6.648148059844971,-2.6481480598449707,-1.8950472105788627,4.753100849266108,0.2362394630908966,True
11,test,3,3,Flowers_6,82,4.0,2.7037036418914795,1.296296238899231,-1.3176263996986746,1.386077242192805,0.35429006814956665,False
11,test,3,3,Garbage_dump_6,70,2.0,4.111111164093018,-2.1111111640930176,-1.8965421966250053,2.2145689674680122,0.24012237787246704,False
11,test,3,3,Lake_12,77,1.0,3.0185184478759766,-2.0185184478759766,-1.4248740990670261,1.5936443488089505,0.31179890036582947,False
11,test,3,3,Lake_3,88,1.0,2.3518519401550293,-1.3518518209457397,-1.9054532373532396,0.4463987028017897,0.24564558267593384,False
11,test,3,3,Miserable_pose_3,68,4.0,6.388888835906982,-2.3888888359069824,-2.0265287650929475,4.362360070814034,0.2178364098072052,True
11,test,3,3,Pinecone_1,69,1.0,2.3518519401550293,-1.3518518209457397,-1.9177036539103838,0.4341482862446455,0.23367533087730408,False
11,test,3,3,Snow_1,91,1.0,2.8333332538604736,-1.8333333730697632,-1.4807078198242563,1.3526254340362174,0.3320195972919464,False
11,test,3,3,Tumor_1,66,5.0,6.833333492279053,-1.8333333730697632,-1.533268739411402,5.300064752867651,0.3201351761817932,False
11,test,3,3,Yarn_1,83,1.0,2.2037036418914795,-1.203703761100769,-1.6466086993955396,0.5570949424959399,0.29485374689102173,False
11,test,5,5,1441,113,6.0,2.4814815521240234,3.5185184478759766,0.5650574594013951,3.0465390115254185,0.565119743347168,True
11,test,5,5,1750,111,2.0,2.907407522201538,-0.9074074029922485,0.6138090892339985,3.5212166114355368,0.5706014633178711,False
11,test,5,5,2314,110,4.0,3.5,0.5,0.8976143218175826,4.397614321817582,0.5862318277359009,False
11,test,5,5,2491,118,4.0,3.0185184478759766,0.9814814925193787,0.5765052319668891,3.595023679842866,0.5670883655548096,False
11,test,5,5,3053,97,8.0,6.9259257316589355,1.0740740299224854,0.28097867828902184,7.206904409947957,0.5368630290031433,False
11,test,5,5,3063,126,7.0,7.037036895751953,-0.03703703731298447,1.090340074794041,8.127376970545994,0.6049147248268127,False
11,test,5,5,3080,127,7.0,6.870370388031006,0.12962962687015533,0.2629596507927685,7.133330038823774,0.5248063206672668,False
11,test,5,5,3170,121,6.0,6.518518447875977,-0.5185185074806213,0.14550206186234838,6.664020509738325,0.5206722617149353,False
11,test,5,5,4220,124,7.0,4.462963104248047,2.5370371341705322,0.8592553162719272,5.322218420519974,0.5877219438552856,True
11,test,5,5,5760,125,2.0,2.277777671813965,-0.2777777910232544,0.8512318521935347,3.1290095240074995,0.5933045148849487,False
11,test,5,5,8080,122,4.0,4.759259223937988,-0.7592592835426331,0.7985390403428407,5.557798264280829,0.5963479280471802,False
11,test,5,5,8370,106,7.0,5.611111164093018,1.3888888359069824,0.5777369402821192,6.188848104375137,0.5700492858886719,False
11,test,5,5,8492,112,6.0,6.037036895751953,-0.03703703731298447,0.5653024350293411,6.6023393307812945,0.5685200095176697,False
11,test,5,5,9220,108,4.0,4.0,0.0,0.26087858169500505,4.260878581695005,0.5315686464309692,False
11,test,5,5,9331,116,6.0,3.7407407760620117,2.2592592239379883,0.7017626821052589,4.442503458167271,0.5717443823814392,True
11,test,5,5,9360,119,6.0,3.8333332538604736,2.1666667461395264,0.8132341060137187,4.646567359874192,0.596686065196991,False
11,test,5,5,Angry_face_1,104,7.0,4.0740742683410645,2.9259259700775146,0.726865853794219,4.800940122135284,0.5647978782653809,True
11,test,5,5,Beach_1,117,1.0,2.5185184478759766,-1.5185185670852661,0.8955041390967489,3.4140225869727256,0.5925080180168152,False
11,test,5,5,Depressed_pose_4,103,6.0,3.5185184478759766,2.4814815521240234,0.413324484561657,3.9318429324376334,0.5485175251960754,True
11,test,5,5,Dog_18,99,4.0,3.592592477798462,0.40740740299224854,0.7324506037102109,4.325043081508673,0.5787068605422974,False
11,test,5,5,Dog_26,105,8.0,6.148148059844971,1.8518518209457397,-0.0019461233282684729,6.146201936516702,0.4959915578365326,False
11,test,5,5,Dog_6,107,2.0,3.3888888359069824,-1.3888888359069824,-0.10912707288945607,3.279761763017526,0.4802013039588928,False
11,test,5,5,Dummy_1,96,8.0,6.5,1.5,0.30675504915073526,6.806755049150735,0.5396223664283752,False
11,test,5,5,Flowers_6,114,4.0,2.7962963581085205,1.203703761100769,-0.06040697570041267,2.7358893824081076,0.4893348217010498,False
11,test,5,5,Garbage_dump_6,102,7.0,4.018518447875977,2.9814815521240234,0.6519021163620443,4.670420564238021,0.578925609588623,True
11,test,5,5,Lake_12,109,1.0,2.944444417953491,-1.9444444179534912,0.45578631961224464,3.4002307375657357,0.5582708716392517,False
11,test,5,5,Lake_3,120,2.0,2.3333332538604736,-0.3333333432674408,0.5381945499128986,2.8715278037733722,0.5563335418701172,False
11,test,5,5,Miserable_pose_3,100,7.0,6.333333492279053,0.6666666865348816,0.6168461267702299,6.950179619049282,0.5720964074134827,False
11,test,5,5,Pinecone_1,101,5.0,2.277777671813965,2.722222328186035,0.09123101701127367,2.3690086888252386,0.5163131356239319,True
11,test,5,5,Snow_1,123,5.0,2.629629611968994,2.370370388031006,0.5978966586164411,3.227526270585435,0.5668526887893677,True
11,test,5,5,Tumor_1,98,7.0,6.814815044403076,0.18518517911434174,0.721192823859885,7.536007868262962,0.584003746509552,False
11,test,5,5,Yarn_1,115,6.0,2.1666667461395264,3.8333332538604736,0.4687741259986804,2.635440872138207,0.5506886839866638,True
11,test,6,6,1441,145,8.0,2.407407522201538,5.592592716217041,-0.7399504505410492,1.6674570716604888,0.36988192796707153,True
11,test,6,6,1750,143,8.0,2.9259259700775146,5.0740742683410645,1.1271915766864276,4.053117546763942,0.6298664808273315,True
11,test,6,6,2314,142,7.0,3.277777671813965,3.722222328186035,0.9234518262924264,4.201229498106391,0.5973737835884094,True
11,test,6,6,2491,150,3.0,3.055555582046509,-0.0555555559694767,-0.38207325744399095,2.6734823246025177,0.40250760316848755,False
11,test,6,6,3053,129,9.0,6.94444465637207,2.055555582046509,1.2053720451798244,8.149816701551895,0.6326904892921448,False
11,test,6,6,3063,158,9.0,6.94444465637207,2.055555582046509,0.9579162681229841,7.902360924495055,0.5997357964515686,False
11,test,6,6,3080,159,8.0,6.777777671813965,1.2222222089767456,1.3278357433854864,8.105613415199452,0.6484368443489075,False
11,test,6,6,3170,153,9.0,6.481481552124023,2.5185184478759766,1.5269737624835094,8.008455314607533,0.6732668876647949,True
11,test,6,6,4220,156,7.0,4.185184955596924,2.814814805984497,0.4139157102151597,4.599100665812084,0.511728823184967,True
11,test,6,6,5760,157,8.0,2.185185194015503,5.814815044403076,0.10891786945188008,2.294103063467383,0.49463093280792236,True
11,test,6,6,8080,154,4.0,4.722222328186035,-0.7222222089767456,1.9385285103368008,6.660750838522836,0.7277252078056335,False
11,test,6,6,8370,138,6.0,5.55555534362793,0.4444444477558136,-0.6319259483266254,4.923629395301305,0.38080543279647827,False
11,test,6,6,8492,144,7.0,5.907407283782959,1.0925925970077515,0.3730707248356761,6.280478008618635,0.5040279626846313,False
11,test,6,6,9220,140,8.0,3.9259259700775146,4.0740742683410645,-0.2930800356341076,3.632845934443407,0.42522183060646057,True
11,test,6,6,9331,148,7.0,3.7407407760620117,3.2592592239379883,0.8963275965341998,4.637068372596212,0.5953728556632996,True
11,test,6,6,9360,151,6.0,3.6666667461395264,2.3333332538604736,0.4134043132602835,4.08007105939981,0.5298078656196594,True
11,test,6,6,Angry_face_1,136,8.0,3.944444417953491,4.05555534362793,1.1474806535496271,5.091925071503118,0.6245086789131165,True
11,test,6,6,Beach_1,149,7.0,2.2592592239379883,4.740740776062012,1.601789263691893,3.861048487629881,0.6893799304962158,True
11,test,6,6,Depressed_pose_4,135,7.0,3.4259259700775146,3.5740740299224854,0.43755629359684844,3.863482263674363,0.5340943932533264,True
11,test,6,6,Dog_18,131,8.0,3.444444417953491,4.55555534362793,0.5239937084494215,3.968438126402913,0.5324720144271851,True
11,test,6,6,Dog_26,137,8.0,6.129629611968994,1.8703703880310059,1.2744498946571443,7.404079506626139,0.6469666957855225,False
11,test,6,6,Dog_6,139,9.0,3.2037036418914795,5.796296119689941,1.2866919009458955,4.4903955428373745,0.6543340086936951,True
11,test,6,6,Dummy_1,128,9.0,6.55555534362793,2.444444417953491,1.6860944931269868,8.241649836754917,0.6944772005081177,True
11,test,6,6,Flowers_6,146,8.0,2.7962963581085205,5.203703880310059,-0.25733637229150585,2.538959985817015,0.42495739459991455,True
11,test,6,6,Garbage_dump_6,134,8.0,4.0,4.0,1.112770384470416,5.112770384470416,0.629449188709259,True
11,test,6,6,Lake_12,141,9.0,2.8888888359069824,6.111111164093018,-0.9584240755401204,1.930464760366862,0.32800233364105225,True
11,test,6,6,Lake_3,152,6.0,2.1666667461395264,3.8333332538604736,-1.8480600446023607,0.31860670153716564,0.21652598679065704,True
11,test,6,6,Miserable_pose_3,132,9.0,6.240740776062012,2.7592592239379883,0.7461894036520956,6.986930179714108,0.5686056017875671,True
11,test,6,6,Pinecone_1,133,8.0,2.1481480598449707,5.851851940155029,0.71483927841656,2.8629873382615307,0.5583193302154541,True
11,test,6,6,Snow_1,155,7.0,2.6481480598449707,4.351851940155029,1.158058796922897,3.8062068567678677,0.6194242238998413,True
11,test,6,6,Tumor_1,130,9.0,6.851851940155029,2.1481480598449707,0.7107471493065881,7.562599089461617,0.5798379182815552,False
11,test,6,6,Yarn_1,147,7.0,2.055555582046509,4.94444465637207,0.6026754222362742,2.658231004282783,0.5401266813278198,True
11,test,7,7,1441,177,2.0,2.5185184478759766,-0.5185185074806213,2.501539245748643,5.0200576936246195,0.8457960486412048,False
11,test,7,7,1750,175,3.0,2.9629628658294678,0.03703703731298447,1.8245176137810108,4.787480479610479,0.7816425561904907,False
11,test,7,7,2314,174,3.0,3.3518519401550293,-0.35185185074806213,2.7170979294806092,6.068949869635638,0.8762291669845581,False
11,test,7,7,2491,182,3.0,3.129629611968994,-0.12962962687015533,1.3326594412832724,4.462289053252267,0.6848408579826355,False
11,test,7,7,3053,161,5.0,7.111111164093018,-2.1111111640930176,1.4195098411397635,8.530621005232781,0.7051354646682739,False
11,test,7,7,3063,190,4.0,7.166666507720947,-3.1666667461395264,2.81224455441449,9.978911062135438,0.8920848965644836,True
11,test,7,7,3080,191,4.0,6.9259257316589355,-2.9259259700775146,2.768650921215453,9.694576652874389,0.8765180110931396,True
11,test,7,7,3170,185,4.0,6.629629611968994,-2.629629611968994,2.9908939679478777,9.620523579916872,0.91608065366745,True
11,test,7,7,4220,188,3.0,4.537036895751953,-1.5370370149612427,3.0376022869202126,7.574639182672166,0.9193992614746094,False
11,test,7,7,5760,189,2.0,2.2037036418914795,-0.20370370149612427,3.0265829834241154,5.230286625315594,0.9076120257377625,False
11,test,7,7,8080,186,3.0,4.907407283782959,-1.9074074029922485,3.0920645201625336,7.999471803945493,0.9031111001968384,False
11,test,7,7,8370,170,3.0,5.722222328186035,-2.722222328186035,2.0703168291131906,7.792539157299226,0.8063218593597412,True
11,test,7,7,8492,176,4.0,6.018518447875977,-2.0185184478759766,2.3931626306395235,8.4116810785155,0.84841388463974,False
11,test,7,7,9220,172,2.0,4.0740742683410645,-2.0740740299224854,2.5269675723155207,6.601041840656585,0.8603236675262451,False
11,test,7,7,9331,180,3.0,3.7962963581085205,-0.7962962985038757,2.791959426420327,6.588255784528847,0.8835871815681458,False
11,test,7,7,9360,183,3.0,3.7037036418914795,-0.7037037014961243,2.4332213813791825,6.136925023270662,0.8372357487678528,False
11,test,7,7,Angry_face_1,168,3.0,4.185184955596924,-1.185185194015503,0.6288165839238604,4.814001539520785,0.5621117353439331,False
11,test,7,7,Beach_1,181,2.0,2.222222328186035,-0.2222222238779068,2.982005345327295,5.20422767351333,0.8987221717834473,False
11,test,7,7,Depressed_pose_4,167,3.0,3.592592477798462,-0.5925925970077515,2.4467004754970128,6.039292953295474,0.8556097745895386,False
11,test,7,7,Dog_18,163,5.0,3.4629628658294678,1.5370370149612427,1.420139138866623,4.883102004696091,0.6916954517364502,False
11,test,7,7,Dog_26,169,4.0,6.222222328186035,-2.222222328186035,2.3084105547407376,8.530632882926772,0.834687352180481,True
11,test,7,7,Dog_6,171,5.0,3.222222328186035,1.7777777910232544,2.2648749866955784,5.487097314881614,0.8216748237609863,False
11,test,7,7,Dummy_1,160,4.0,6.592592716217041,-2.592592477798462,2.119259548396213,8.711852264613254,0.8085820078849792,True
11,test,7,7,Flowers_6,178,3.0,2.814814805984497,0.18518517911434174,2.0738441763999282,4.888658982384426,0.7915722131729126,False
11,test,7,7,Garbage_dump_6,166,3.0,4.0,-1.0,-0.49655103369380965,3.5034489663061903,0.3527579605579376,False
11,test,7,7,Lake_12,173,2.0,2.8518519401550293,-0.8518518805503845,2.5421208044959305,5.393972744650959,0.863808810710907,False
11,test,7,7,Lake_3,184,3.0,2.2407407760620117,0.7592592835426331,1.8541516747950122,4.094892450857024,0.7620534300804138,False
11,test,7,7,Miserable_pose_3,164,4.0,6.333333492279053,-2.3333332538604736,1.0942368275322325,7.427570319811285,0.6416294574737549,True
11,test,7,7,Pinecone_1,165,2.0,2.2407407760620117,-0.24074074625968933,0.5526063464871417,2.7933471225491533,0.5483411550521851,False
11,test,7,7,Snow_1,187,3.0,2.5185184478759766,0.48148149251937866,3.0219027547233535,5.54042120259933,0.9072712063789368,False
11,test,7,7,Tumor_1,162,5.0,6.9259257316589355,-1.9259259700775146,0.5205907830789169,7.446516514737852,0.5908455848693848,False
11,test,7,7,Yarn_1,179,3.0,2.0740740299224854,0.9259259104728699,2.3691577868335605,4.443231816756046,0.8231476545333862,False
11,test,8,8,1441,209,1.0,2.6111111640930176,-1.6111111640930176,-0.36952352077182926,2.2415876433211883,0.43404000997543335,False
11,test,8,8,1750,207,2.0,3.2962963581085205,-1.296296238899231,0.3552648500503759,3.6515612081588964,0.5207678079605103,False
11,test,8,8,2314,206,1.0,3.5740740299224854,-2.5740740299224854,-0.928534757594934,2.6455392723275515,0.37784111499786377,True
11,test,8,8,2491,214,1.0,3.2407407760620117,-2.2407407760620117,1.2408416837237088,4.48158245978572,0.5968180894851685,True
11,test,8,8,3053,193,6.0,7.0,-1.0,-0.14913724151226648,6.850862758487733,0.46062684059143066,False
11,test,8,8,3063,222,6.0,6.981481552124023,-0.9814814925193787,-0.8371622414493344,6.144319310674689,0.39248883724212646,False
11,test,8,8,3080,223,5.0,6.777777671813965,-1.7777777910232544,0.6662421863108966,7.444019858124862,0.5463852286338806,False
11,test,8,8,3170,217,3.0,6.666666507720947,-3.6666667461395264,-0.6666142798378566,6.00005222788309,0.4110252559185028,True
11,test,8,8,4220,220,6.0,4.44444465637207,1.5555555820465088,1.3733743941818077,5.817819050553878,0.6139569282531738,False
11,test,8,8,5760,221,1.0,2.592592477798462,-1.5925925970077515,-0.6512119804597756,1.9413804973386863,0.4100620150566101,False
11,test,8,8,8080,218,8.0,4.629629611968994,3.370370388031006,0.5495241351634232,5.179153747132418,0.5266647934913635,True
11,test,8,8,8370,202,8.0,5.4259257316589355,2.5740740299224854,0.07795303068175148,5.503878762340687,0.491811066865921,True
11,test,8,8,8492,208,8.0,5.94444465637207,2.055555582046509,-0.8369159661811839,5.107528690190886,0.3825576901435852,False
11,test,8,8,9220,204,3.0,3.9814815521240234,-0.9814814925193787,1.1708395072025983,5.1523210593266215,0.594025731086731,False
11,test,8,8,9331,212,3.0,3.8333332538604736,-0.8333333134651184,0.8681628109839503,4.701496064844424,0.5524805784225464,False
11,test,8,8,9360,215,1.0,3.8888888359069824,-2.8888888359069824,0.9607120643533755,4.8496009002603575,0.5593312978744507,True
11,test,8,8,Angry_face_1,200,2.0,4.185184955596924,-2.185185194015503,0.14384106848651879,4.329026024083443,0.49267998337745667,False
11,test,8,8,Beach_1,213,1.0,2.5740740299224854,-1.5740740299224854,-0.7907603421243073,1.7833136877981781,0.39474037289619446,False
11,test,8,8,Depressed_pose_4,199,1.0,3.6111111640930176,-2.6111111640930176,0.3671593238252404,3.978270487918258,0.5156430602073669,True
11,test,8,8,Dog_18,195,5.0,3.6481480598449707,1.3518518209457397,-0.8683254165396467,2.779822643305324,0.3785766661167145,False
11,test,8,8,Dog_26,201,5.0,6.111111164093018,-1.1111111640930176,0.3609983356325255,6.472109499725543,0.5097784996032715,False
