test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
2,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Angry_face_1,arousal,gaussian_0p10,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dog_26,arousal,gaussian_0p10,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,9220,arousal,gaussian_0p10,stimulus_only,9.0,4.0,5.0,0.0,4.0,4.0,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,2314,arousal,gaussian_0p10,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,1750,arousal,gaussian_0p10,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,1441,arousal,gaussian_0p10,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Yarn_1,arousal,gaussian_0p10,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,9331,arousal,gaussian_0p10,stimulus_only,8.0,3.8225806451612905,4.17741935483871,0.0,3.8225806451612905,3.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Beach_1,arousal,gaussian_0p10,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,2491,arousal,gaussian_0p10,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,9360,arousal,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3170,arousal,gaussian_0p10,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,Snow_1,arousal,gaussian_0p10,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,4220,arousal,gaussian_0p10,stimulus_only,8.0,4.387096774193548,3.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,5760,arousal,gaussian_0p10,stimulus_only,7.0,2.3548387096774195,4.64516129032258,0.0,2.3548387096774195,2.3548387096774195,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
2,3080,arousal,gaussian_0p10,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dog_18,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,2.0,4.258064516129032,-2.258064516129032,0.0,4.258064516129032,4.258064516129032,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Angry_face_1,arousal,gaussian_0p10,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,8370,arousal,gaussian_0p10,stimulus_only,4.0,5.67741935483871,-1.67741935483871,0.0,5.67741935483871,5.67741935483871,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Dog_6,arousal,gaussian_0p10,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,1750,arousal,gaussian_0p10,stimulus_only,4.0,3.096774193548387,0.903225806451613,0.0,3.096774193548387,3.096774193548387,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,8492,arousal,gaussian_0p10,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,9360,arousal,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,4220,arousal,gaussian_0p10,stimulus_only,5.0,4.435483870967742,0.564516129032258,0.0,4.435483870967742,4.435483870967742,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3063,arousal,gaussian_0p10,stimulus_only,3.0,7.129032258064516,-4.129032258064516,0.0,7.129032258064516,7.129032258064516,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
3,3080,arousal,gaussian_0p10,stimulus_only,3.0,6.887096774193548,-3.887096774193548,0.0,6.887096774193548,6.887096774193548,0.0,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,6.612903225806452,-2.612903225806452,0.22118412506252136,6.834087350868973,6.834087350868973,0.22118412506252128,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.048387096774194,-1.048387096774194,0.5147368744886219,7.563123971262816,7.563123971262816,0.514736874488622,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.951612903225806,-1.951612903225806,0.6661779116104374,7.617790814836243,7.617790814836243,0.6661779116104372,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.629032258064516,-2.629032258064516,0.24346891030333837,3.8725011683678545,3.8725011683678545,0.2434689103033385,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,6.338709677419355,-1.338709677419355,0.5707892729518165,6.909498950371171,6.909498950371171,0.5707892729518163,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,2.3548387096774195,0.6451612903225805,0.04789657581072045,2.40273528548814,2.40273528548814,0.0478965758107206,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,4.17741935483871,2.82258064516129,0.21847987777502714,4.395899232613737,4.395899232613737,0.2184798777750272,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.596774193548387,-0.596774193548387,0.615122015052939,4.211896208601326,4.211896208601326,0.6151220150529388,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.209677419354839,-1.209677419354839,-0.3504477890073948,3.859229630347444,3.859229630347444,-0.3504477890073949,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.209677419354839,-0.20967741935483897,-0.5433025692928644,5.666374850061975,5.666374850061975,-0.5433025692928641,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,5.612903225806452,2.387096774193548,-0.06934535889770961,5.543557866908742,5.543557866908742,-0.06934535889770999,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.3870967741935485,-2.3870967741935485,-0.20499302479444023,3.1821037493991082,3.1821037493991082,-0.20499302479444026,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,4.112903225806452,-2.112903225806452,-0.45968316179502705,3.6532200640114247,3.6532200640114247,-0.4596831617950272,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.9193548387096775,-0.9193548387096775,0.6382077521951613,3.5575625909048387,3.5575625909048387,0.6382077521951612,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.467741935483871,0.532258064516129,0.4222465351146741,3.8899884705985452,3.8899884705985452,0.42224653511467425,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.1129032258064515,-0.11290322580645151,-0.00743852460000559,3.105464701206446,3.105464701206446,-0.007438524600005714,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,5.935483870967742,1.064516129032258,-0.2445728338035362,5.690911037164206,5.690911037164206,-0.24457283380353623,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.596774193548387,-0.596774193548387,-0.2846672495170353,2.3121069440313518,2.3121069440313518,-0.28466724951703526,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.9516129032258065,-0.9516129032258065,-0.2261516068667495,2.725461296359057,2.725461296359057,-0.2261516068667495,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.2580645161290325,-1.2580645161290325,-0.25247511470037765,2.005589401428655,2.005589401428655,-0.25247511470037765,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.870967741935484,1.129032258064516,-0.4348871810705873,3.4360805608648968,3.4360805608648968,-0.4348871810705872,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.435483870967742,-1.435483870967742,0.3049181199240472,2.7404019908917894,2.7404019908917894,0.3049181199240474,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,3.129032258064516,2.870967741935484,0.620597276155081,3.749629534219597,3.749629534219597,0.6205972761550811,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,3.774193548387097,4.225806451612903,0.39041731101747323,4.16461085940457,4.16461085940457,0.39041731101747335,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,2.225806451612903,3.774193548387097,0.5798687668758399,2.805675218488743,2.805675218488743,0.57986876687584,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
1,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.580645161290323,1.419354838709677,0.06648260996211267,6.6471277712524355,6.6471277712524355,0.06648260996211253,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
