method,row_index,subject_id,stimulus_id,score,stimulus_prior_loso,true_residual,pred_residual,fixed_bandpower_pred_residual,high_disagreement
neural_noaug_anchor,17,1,1441,2.0,2.596774101257324,-0.5967741012573242,0.27375364303588867,0.4010652005672455,False
neural_noaug_anchor,18,1,Flowers_6,2.0,2.951612949371338,-0.9516129493713379,-0.04609932005405426,0.6859145760536194,False
neural_noaug_anchor,19,1,Yarn_1,1.0,2.2580645084381104,-1.2580645084381104,0.20976148545742035,1.1338255405426025,False
neural_noaug_anchor,20,1,9331,5.0,3.8709676265716553,1.1290323734283447,-0.2410908341407776,0.8191486597061157,False
neural_noaug_anchor,21,1,Beach_1,1.0,2.435483932495117,-1.4354839324951172,-0.6328486204147339,0.6684852838516235,False
neural_noaug_anchor,22,1,2491,6.0,3.1290323734283447,2.8709676265716553,0.10416288673877716,0.514249324798584,True
neural_noaug_anchor,23,1,9360,8.0,3.774193525314331,4.22580623626709,-0.45931276679039,0.40100163221359253,True
neural_noaug_anchor,24,1,Lake_3,6.0,2.225806474685669,3.774193525314331,-0.2801029086112976,0.6551827788352966,True
neural_noaug_anchor,25,1,3170,8.0,6.5806450843811035,1.4193549156188965,-0.05806348845362663,0.866758406162262,False
neural_noaug_anchor,26,1,8080,8.0,4.7580647468566895,3.2419352531433105,0.03552595525979996,0.7623196244239807,True
neural_noaug_anchor,27,1,Snow_1,3.0,2.7903225421905518,0.20967745780944824,0.32204708456993103,0.266825407743454,False
neural_noaug_anchor,28,1,4220,3.0,4.467741966247559,-1.4677419662475586,-0.3158232569694519,0.8669229745864868,False
neural_noaug_anchor,29,1,5760,2.0,2.435483932495117,-0.4354839324951172,0.12158773839473724,0.6049280166625977,False
neural_noaug_anchor,30,1,3063,8.0,7.048387050628662,0.9516129493713379,-0.35438963770866394,0.43879804015159607,False
neural_noaug_anchor,31,1,3080,8.0,6.806451797485352,1.1935482025146484,-0.1280406415462494,0.43225589394569397,False
neural_noaug_anchor,32,2,Dummy_1,8.0,6.548387050628662,1.451612949371338,-0.4096987843513489,0.8397565484046936,False
neural_noaug_anchor,33,2,3053,9.0,7.0,2.0,-0.0780535340309143,-0.007630202919244766,False
neural_noaug_anchor,34,2,Tumor_1,9.0,6.887096881866455,2.112903118133545,-0.15734121203422546,0.4561201333999634,False
neural_noaug_anchor,35,2,Dog_18,8.0,3.5161290168762207,4.483870983123779,-0.38018617033958435,0.4849700331687927,True
neural_noaug_anchor,36,2,Miserable_pose_3,9.0,6.27419376373291,2.72580623626709,0.009820554405450821,0.4190242886543274,True
neural_noaug_anchor,37,2,Pinecone_1,2.0,2.3709676265716553,-0.3709676265716553,-0.1045837253332138,-0.0076557728461921215,False
neural_noaug_anchor,38,2,Garbage_dump_6,5.0,4.209677219390869,0.7903227806091309,0.20732757449150085,1.0579878091812134,False
neural_noaug_anchor,39,2,Depressed_pose_4,6.0,3.548387050628662,2.451612949371338,-0.21124671399593353,0.35615599155426025,True
neural_noaug_anchor,40,2,Angry_face_1,7.0,4.145161151885986,2.8548388481140137,0.1526528149843216,-0.028486942872405052,True
neural_noaug_anchor,41,2,Dog_26,8.0,6.177419185638428,1.8225808143615723,0.40468472242355347,0.3093152344226837,False
neural_noaug_anchor,42,2,8370,8.0,5.612903118133545,2.387096881866455,-0.22842736542224884,-0.19390764832496643,True
neural_noaug_anchor,43,2,Dog_6,8.0,3.274193525314331,4.72580623626709,-0.12545572221279144,-0.007346321828663349,True
neural_noaug_anchor,44,2,9220,9.0,4.0,5.0,0.49931350350379944,0.5697802901268005,True
neural_noaug_anchor,45,2,Lake_12,2.0,2.9193549156188965,-0.9193549156188965,-0.05149882659316063,0.5630009174346924,False
neural_noaug_anchor,46,2,2314,6.0,3.435483932495117,2.564516067504883,0.1969546675682068,0.36819931864738464,True
neural_noaug_anchor,47,2,1750,6.0,3.064516067504883,2.935483932495117,-0.5687196254730225,-0.12231409549713135,True
neural_noaug_anchor,48,2,8492,8.0,5.9193549156188965,2.0806450843811035,-0.04733691364526749,0.722180187702179,False
neural_noaug_anchor,49,2,1441,8.0,2.5,5.5,0.22310660779476166,0.5351083278656006,True
neural_noaug_anchor,50,2,Flowers_6,4.0,2.9193549156188965,1.0806450843811035,0.20497369766235352,0.6982580423355103,False
neural_noaug_anchor,51,2,Yarn_1,3.0,2.225806474685669,0.774193525314331,0.32130560278892517,0.6517499685287476,False
neural_noaug_anchor,52,2,9331,8.0,3.822580575942993,4.177419662475586,0.2884150445461273,0.3342856466770172,True
neural_noaug_anchor,53,2,Beach_1,3.0,2.403225898742676,0.5967741012573242,-0.013114247471094131,0.7452260255813599,False
neural_noaug_anchor,54,2,2491,5.0,3.1451613903045654,1.8548386096954346,0.15782858431339264,1.1967213153839111,False
neural_noaug_anchor,55,2,9360,4.0,3.838709592819214,0.16129040718078613,0.20564423501491547,0.2471032589673996,False
neural_noaug_anchor,56,2,Lake_3,2.0,2.2903225421905518,-0.29032254219055176,-0.6019602417945862,0.728361189365387,False
neural_noaug_anchor,57,2,3170,9.0,6.564516067504883,2.435483932495117,0.1897418349981308,0.830704927444458,True
neural_noaug_anchor,58,2,8080,6.0,4.790322780609131,1.2096772193908691,0.13749246299266815,0.41614046692848206,False
neural_noaug_anchor,59,2,Snow_1,5.0,2.7580645084381104,2.2419354915618896,0.06802205741405487,1.220075249671936,True
neural_noaug_anchor,60,2,4220,8.0,4.387096881866455,3.612903118133545,0.16188031435012817,0.6377256512641907,True
neural_noaug_anchor,61,2,5760,7.0,2.3548386096954346,4.6451616287231445,0.1593087911605835,0.28475749492645264,True
neural_noaug_anchor,62,2,3063,9.0,7.032258033752441,1.9677419662475586,0.10023446381092072,0.12968946993350983,False
neural_noaug_anchor,63,2,3080,9.0,6.790322780609131,2.209677219390869,0.23205725848674774,0.8631600141525269,False
neural_noaug_anchor,64,3,Dummy_1,4.0,6.612903118133545,-2.612903118133545,0.0206032395362854,-1.9598803520202637,True
neural_noaug_anchor,65,3,3053,6.0,7.048387050628662,-1.048387050628662,-0.02559773251414299,-1.7327638864517212,False
neural_noaug_anchor,66,3,Tumor_1,5.0,6.951612949371338,-1.951612949371338,-0.2544422447681427,-1.9743657112121582,False
neural_noaug_anchor,67,3,Dog_18,4.0,3.5806450843811035,0.4193549156188965,-0.05717575177550316,-2.348782539367676,False
neural_noaug_anchor,68,3,Miserable_pose_3,4.0,6.354838848114014,-2.3548388481140137,-0.11382205784320831,-2.0421061515808105,True
neural_noaug_anchor,69,3,Pinecone_1,1.0,2.387096881866455,-1.387096881866455,-0.002341046929359436,-2.0179920196533203,False
neural_noaug_anchor,70,3,Garbage_dump_6,2.0,4.2580647468566895,-2.2580647468566895,-0.037544284015893936,-1.6790742874145508,True
neural_noaug_anchor,71,3,Depressed_pose_4,3.0,3.596774101257324,-0.5967741012573242,0.025530248880386353,-2.2916617393493652,False
neural_noaug_anchor,72,3,Angry_face_1,4.0,4.193548202514648,-0.19354820251464844,-0.011586669832468033,-2.6904654502868652,False
neural_noaug_anchor,73,3,Dog_26,5.0,6.22580623626709,-1.2258062362670898,-0.32912856340408325,-1.4751018285751343,False
neural_noaug_anchor,74,3,8370,4.0,5.677419185638428,-1.6774191856384277,-0.3717886507511139,-2.0961227416992188,False
neural_noaug_anchor,75,3,Dog_6,5.0,3.322580575942993,1.6774194240570068,-0.12555643916130066,-2.3762168884277344,False
neural_noaug_anchor,76,3,9220,3.0,4.096774101257324,-1.0967741012573242,-0.060300443321466446,-1.5096635818481445,False
neural_noaug_anchor,77,3,Lake_12,1.0,2.935483932495117,-1.9354839324951172,-0.12299540638923645,-1.4182580709457397,False
neural_noaug_anchor,78,3,2314,2.0,3.5,-1.5,0.011149164289236069,-2.4173684120178223,False
neural_noaug_anchor,79,3,1750,4.0,3.096774101257324,0.9032258987426758,0.012080826796591282,-2.599233388900757,False
neural_noaug_anchor,80,3,8492,4.0,5.983870983123779,-1.9838709831237793,-0.26764586567878723,-1.9515905380249023,False
neural_noaug_anchor,81,3,1441,4.0,2.564516067504883,1.4354839324951172,-0.05811994895339012,-2.3103339672088623,False
neural_noaug_anchor,82,3,Flowers_6,4.0,2.9193549156188965,1.0806450843811035,-0.3193815052509308,-1.8920791149139404,False
neural_noaug_anchor,83,3,Yarn_1,1.0,2.2580645084381104,-1.2580645084381104,-0.1552489846944809,-1.8325668573379517,False
neural_noaug_anchor,84,3,9331,2.0,3.9193549156188965,-1.9193549156188965,-0.13167986273765564,-2.1755692958831787,False
neural_noaug_anchor,85,3,Beach_1,1.0,2.435483932495117,-1.4354839324951172,-0.16948121786117554,-1.6453055143356323,False
neural_noaug_anchor,86,3,2491,2.0,3.1935484409332275,-1.1935484409332275,-0.2720583975315094,-1.7358732223510742,False
neural_noaug_anchor,87,3,9360,1.0,3.887096881866455,-2.887096881866455,-0.10293902456760406,-2.4951412677764893,True
neural_noaug_anchor,88,3,Lake_3,1.0,2.3064515590667725,-1.3064515590667725,-0.20996765792369843,-1.8774417638778687,False
neural_noaug_anchor,89,3,3170,5.0,6.629032135009766,-1.6290321350097656,-0.020404327660799026,-1.9786123037338257,False
neural_noaug_anchor,90,3,8080,3.0,4.838709831237793,-1.838709831237793,-0.20512740314006805,-2.034757137298584,False
neural_noaug_anchor,91,3,Snow_1,1.0,2.822580575942993,-1.8225805759429932,-0.2681499719619751,-2.200348377227783,False
neural_noaug_anchor,92,3,4220,5.0,4.435483932495117,0.5645160675048828,-0.294110506772995,-1.6762018203735352,False
neural_noaug_anchor,93,3,5760,1.0,2.451612949371338,-1.451612949371338,-0.7759605646133423,-2.3282196521759033,False
neural_noaug_anchor,94,3,3063,3.0,7.129032135009766,-4.129032135009766,-0.05984931066632271,-2.6057024002075195,True
neural_noaug_anchor,95,3,3080,3.0,6.887096881866455,-3.887096881866455,-0.17748256027698517,-1.9658241271972656,True
neural_noaug_anchor,96,5,Dummy_1,8.0,6.548387050628662,1.451612949371338,-0.050794463604688644,0.9606013298034668,False
neural_noaug_anchor,97,5,3053,8.0,7.016129016876221,0.9838709831237793,-0.043330684304237366,0.31937748193740845,False
neural_noaug_anchor,98,5,Tumor_1,7.0,6.9193549156188965,0.08064508438110352,-0.001120084896683693,0.6964686512947083,False
neural_noaug_anchor,99,5,Dog_18,4.0,3.5806450843811035,0.4193549156188965,0.01883191242814064,0.30155035853385925,False
neural_noaug_anchor,100,5,Miserable_pose_3,7.0,6.306451797485352,0.6935482025146484,-0.01782982610166073,0.6843921542167664,False
neural_noaug_anchor,101,5,Pinecone_1,5.0,2.322580575942993,2.677419424057007,-0.06605474650859833,0.5534011125564575,True
neural_noaug_anchor,102,5,Garbage_dump_6,7.0,4.177419185638428,2.8225808143615723,0.010851699858903885,0.7839109301567078,True
neural_noaug_anchor,103,5,Depressed_pose_4,6.0,3.548387050628662,2.451612949371338,-0.005320096388459206,0.6763584017753601,True
neural_noaug_anchor,104,5,Angry_face_1,7.0,4.145161151885986,2.8548388481140137,0.02379155158996582,0.43150025606155396,True
neural_noaug_anchor,105,5,Dog_26,8.0,6.177419185638428,1.8225808143615723,-0.02030438929796219,0.59886234998703,False
neural_noaug_anchor,106,5,8370,7.0,5.629032135009766,1.3709678649902344,0.013459060341119766,0.7919617891311646,False
neural_noaug_anchor,107,5,Dog_6,2.0,3.3709676265716553,-1.3709676265716553,-0.14633864164352417,0.671570897102356,False
neural_noaug_anchor,108,5,9220,4.0,4.0806450843811035,-0.08064508438110352,0.006981907412409782,0.4084308445453644,False
neural_noaug_anchor,109,5,Lake_12,1.0,2.935483932495117,-1.9354839324951172,0.009786933660507202,0.859607458114624,False
neural_noaug_anchor,110,5,2314,4.0,3.4677419662475586,0.5322580337524414,0.05478635057806969,0.8857642412185669,False
neural_noaug_anchor,111,5,1750,2.0,3.1290323734283447,-1.1290323734283447,-0.02372143417596817,0.4035799205303192,False
neural_noaug_anchor,112,5,8492,6.0,5.951612949371338,0.04838705062866211,0.023921940475702286,0.4336108863353729,False
neural_noaug_anchor,113,5,1441,6.0,2.5322580337524414,3.4677419662475586,0.003940535709261894,0.7504644989967346,True
neural_noaug_anchor,114,5,Flowers_6,4.0,2.9193549156188965,1.0806450843811035,-0.08461762964725494,0.8008469939231873,False
neural_noaug_anchor,115,5,Yarn_1,6.0,2.177419424057007,3.822580575942993,0.011344313621520996,1.0844918489456177,True
neural_noaug_anchor,116,5,9331,6.0,3.8548386096954346,2.1451613903045654,0.0054937247186899185,0.6911680698394775,False
neural_noaug_anchor,117,5,Beach_1,1.0,2.435483932495117,-1.4354839324951172,0.023068636655807495,0.37696573138237,False
neural_noaug_anchor,118,5,2491,4.0,3.161290407180786,0.8387095928192139,-0.006340445019304752,0.4213804304599762,False
neural_noaug_anchor,119,5,9360,6.0,3.8064515590667725,2.1935484409332275,0.019472215324640274,0.8390560150146484,False
neural_noaug_anchor,120,5,Lake_3,2.0,2.2903225421905518,-0.29032254219055176,-0.020702026784420013,0.30813977122306824,False
neural_noaug_anchor,121,5,3170,6.0,6.612903118133545,-0.6129031181335449,-0.059776898473501205,0.3395136892795563,False
neural_noaug_anchor,122,5,8080,4.0,4.822580814361572,-0.8225808143615723,0.007217047736048698,0.1399797648191452,False
neural_noaug_anchor,123,5,Snow_1,5.0,2.7580645084381104,2.2419354915618896,0.025591358542442322,0.4776287078857422,True
neural_noaug_anchor,124,5,4220,7.0,4.403225898742676,2.596774101257324,0.015049465000629425,0.6370405554771423,True
neural_noaug_anchor,125,5,5760,2.0,2.435483932495117,-0.4354839324951172,0.011786345392465591,0.359317421913147,False
neural_noaug_anchor,126,5,3063,7.0,7.064516067504883,-0.06451606750488281,0.06919485330581665,0.7790616154670715,False
neural_noaug_anchor,127,5,3080,7.0,6.822580814361572,0.17741918563842773,-0.01723671890795231,0.1900295615196228,False
neural_noaug_anchor,128,6,Dummy_1,9.0,6.532258033752441,2.4677419662475586,0.016922496259212494,0.04131419211626053,True
neural_noaug_anchor,129,6,3053,9.0,7.0,2.0,0.04524630308151245,-0.06676982343196869,False
neural_noaug_anchor,130,6,Tumor_1,9.0,6.887096881866455,2.112903118133545,0.06458623707294464,0.1759638488292694,False
neural_noaug_anchor,131,6,Dog_18,8.0,3.5161290168762207,4.483870983123779,0.031252674758434296,0.17379072308540344,True
neural_noaug_anchor,132,6,Miserable_pose_3,9.0,6.27419376373291,2.72580623626709,-0.0009876713156700134,0.1396210491657257,True
neural_noaug_anchor,133,6,Pinecone_1,8.0,2.274193525314331,5.72580623626709,0.10204005241394043,-0.44751444458961487,True
neural_noaug_anchor,134,6,Garbage_dump_6,8.0,4.161290168762207,3.838709831237793,0.05778363719582558,-0.555794894695282,True
neural_noaug_anchor,135,6,Depressed_pose_4,7.0,3.5322580337524414,3.4677419662475586,-0.056010402739048004,-0.05841795727610588,True
neural_noaug_anchor,136,6,Angry_face_1,8.0,4.129032135009766,3.8709678649902344,-0.0007169619202613831,-0.13187642395496368,True
neural_noaug_anchor,137,6,Dog_26,8.0,6.177419185638428,1.8225808143615723,0.06282521039247513,-0.2200900912284851,False
neural_noaug_anchor,138,6,8370,6.0,5.645161151885986,0.35483884811401367,-0.02670692652463913,-0.45537251234054565,False
neural_noaug_anchor,139,6,Dog_6,9.0,3.2580645084381104,5.741935729980469,0.10256755352020264,-0.34707459807395935,True
neural_noaug_anchor,140,6,9220,8.0,4.016129016876221,3.9838709831237793,0.000677451491355896,0.23611797392368317,True
neural_noaug_anchor,141,6,Lake_12,9.0,2.8064515590667725,6.193548202514648,-0.003207974135875702,-0.25685036182403564,True
neural_noaug_anchor,142,6,2314,7.0,3.4193549156188965,3.5806450843811035,0.03178601711988449,-0.4540564715862274,True
neural_noaug_anchor,143,6,1750,8.0,3.0322580337524414,4.967741966247559,-0.027270011603832245,0.17951343953609467,True
neural_noaug_anchor,144,6,8492,7.0,5.935483932495117,1.0645160675048828,0.015647880733013153,0.13576699793338776,False
neural_noaug_anchor,145,6,1441,8.0,2.5,5.5,-0.06106353551149368,0.33335474133491516,True
neural_noaug_anchor,146,6,Flowers_6,8.0,2.8548386096954346,5.1451616287231445,0.011655755341053009,-0.1822054237127304,True
neural_noaug_anchor,147,6,Yarn_1,7.0,2.161290407180786,4.838709831237793,0.03132900595664978,-0.08408983796834946,True
neural_noaug_anchor,148,6,9331,7.0,3.838709592819214,3.161290407180786,-0.02007855474948883,0.33478647470474243,True
neural_noaug_anchor,149,6,Beach_1,7.0,2.338709592819214,4.661290168762207,-0.001784995198249817,-0.647373616695404,True
neural_noaug_anchor,150,6,2491,3.0,3.177419424057007,-0.17741942405700684,0.0016183257102966309,0.3746357560157776,False
neural_noaug_anchor,151,6,9360,6.0,3.8064515590667725,2.1935484409332275,-0.017897993326187134,0.17152796685695648,False
neural_noaug_anchor,152,6,Lake_3,6.0,2.225806474685669,3.774193525314331,-0.021082811057567596,-0.15054205060005188,True
neural_noaug_anchor,153,6,3170,9.0,6.564516067504883,2.435483932495117,-0.03885630518198013,-0.5386905670166016,True
neural_noaug_anchor,154,6,8080,4.0,4.822580814361572,-0.8225808143615723,-0.0511421337723732,-0.21548934280872345,False
neural_noaug_anchor,155,6,Snow_1,7.0,2.725806474685669,4.27419376373291,0.030608490109443665,-0.3988141715526581,True
neural_noaug_anchor,156,6,4220,7.0,4.403225898742676,2.596774101257324,0.039219457656145096,-0.01616930402815342,True
neural_noaug_anchor,157,6,5760,8.0,2.338709592819214,5.661290168762207,-0.02904457598924637,-0.8584571480751038,True
neural_noaug_anchor,158,6,3063,9.0,7.032258033752441,1.9677419662475586,0.011942557990550995,0.19320692121982574,False
neural_noaug_anchor,159,6,3080,8.0,6.806451797485352,1.1935482025146484,0.05858536809682846,0.41608166694641113,False
neural_noaug_anchor,160,7,Dummy_1,4.0,6.612903118133545,-2.612903118133545,-0.07790526747703552,-0.08457322418689728,True
neural_noaug_anchor,161,7,3053,5.0,7.064516067504883,-2.064516067504883,-0.12413162738084793,-0.13097763061523438,False
neural_noaug_anchor,162,7,Tumor_1,5.0,6.951612949371338,-1.951612949371338,-0.13553303480148315,0.02901613526046276,False
neural_noaug_anchor,163,7,Dog_18,5.0,3.564516067504883,1.4354839324951172,-0.08775045722723007,-0.22168144583702087,False
neural_noaug_anchor,164,7,Miserable_pose_3,4.0,6.354838848114014,-2.3548388481140137,-0.10120675712823868,0.3211851119995117,True
neural_noaug_anchor,165,7,Pinecone_1,2.0,2.3709676265716553,-0.3709676265716553,-0.09034594148397446,0.14910729229450226,False
neural_noaug_anchor,166,7,Garbage_dump_6,3.0,4.2419352531433105,-1.2419352531433105,-0.18941709399223328,-0.37809017300605774,False
neural_noaug_anchor,167,7,Depressed_pose_4,3.0,3.596774101257324,-0.5967741012573242,-0.08292171359062195,0.44861888885498047,False
neural_noaug_anchor,168,7,Angry_face_1,3.0,4.209677219390869,-1.2096772193908691,-0.08637093007564545,0.10015690326690674,False
neural_noaug_anchor,169,7,Dog_26,4.0,6.2419352531433105,-2.2419352531433105,-0.09719132632017136,0.32609227299690247,True
neural_noaug_anchor,170,7,8370,3.0,5.693548202514648,-2.6935482025146484,-0.16228309273719788,-0.02841494418680668,True
neural_noaug_anchor,171,7,Dog_6,5.0,3.322580575942993,1.6774194240570068,-0.08906605839729309,-0.2609555423259735,False
neural_noaug_anchor,172,7,9220,2.0,4.112903118133545,-2.112903118133545,-0.14472228288650513,-0.38747355341911316,False
neural_noaug_anchor,173,7,Lake_12,2.0,2.9193549156188965,-0.9193549156188965,-0.12787951529026031,-0.02530212514102459,False
neural_noaug_anchor,174,7,2314,3.0,3.4838709831237793,-0.4838709831237793,-0.0371987409889698,-0.022461524233222008,False
neural_noaug_anchor,175,7,1750,3.0,3.112903118133545,-0.11290311813354492,-0.08174194395542145,-0.04771280661225319,False
neural_noaug_anchor,176,7,8492,4.0,5.983870983123779,-1.9838709831237793,-0.09069200605154037,-0.29144784808158875,False
neural_noaug_anchor,177,7,1441,2.0,2.596774101257324,-0.5967741012573242,-0.15203410387039185,-0.024103673174977303,False
neural_noaug_anchor,178,7,Flowers_6,3.0,2.935483932495117,0.06451606750488281,-0.07766146957874298,-0.12482031434774399,False
neural_noaug_anchor,179,7,Yarn_1,3.0,2.225806474685669,0.774193525314331,-0.11065587401390076,-0.0855291485786438,False
neural_noaug_anchor,180,7,9331,3.0,3.903225898742676,-0.9032258987426758,-0.15723124146461487,0.3510112762451172,False
neural_noaug_anchor,181,7,Beach_1,2.0,2.4193549156188965,-0.4193549156188965,-0.1382703334093094,0.35348933935165405,False
neural_noaug_anchor,182,7,2491,3.0,3.177419424057007,-0.17741942405700684,-0.11685585975646973,-0.15651221573352814,False
neural_noaug_anchor,183,7,9360,3.0,3.8548386096954346,-0.8548386096954346,-0.13750922679901123,-0.4096705913543701,False
neural_noaug_anchor,184,7,Lake_3,3.0,2.274193525314331,0.725806474685669,-0.08752589672803879,-0.015406684949994087,False
neural_noaug_anchor,185,7,3170,4.0,6.645161151885986,-2.6451611518859863,-0.05266429856419563,-0.6428004503250122,True
neural_noaug_anchor,186,7,8080,3.0,4.838709831237793,-1.838709831237793,-0.15211521089076996,-0.1999141424894333,False
neural_noaug_anchor,187,7,Snow_1,3.0,2.7903225421905518,0.20967745780944824,-0.13022327423095703,-0.03416264429688454,False
neural_noaug_anchor,188,7,4220,3.0,4.467741966247559,-1.4677419662475586,-0.08274906128644943,-0.09292789548635483,False
neural_noaug_anchor,189,7,5760,2.0,2.435483932495117,-0.4354839324951172,-0.09666243195533752,0.05246946960687637,False
neural_noaug_anchor,190,7,3063,4.0,7.112903118133545,-3.112903118133545,-0.07420870661735535,-0.1431911438703537,True
neural_noaug_anchor,191,7,3080,4.0,6.870967864990234,-2.8709678649902344,-0.08162656426429749,-0.3417075276374817,True
neural_gaussian_0p10_anchor,0,1,Dummy_1,4.0,6.612903118133545,-2.612903118133545,-0.3136860430240631,0.5199645161628723,True
neural_gaussian_0p10_anchor,1,1,3053,6.0,7.048387050628662,-1.048387050628662,0.10285139083862305,0.39664286375045776,False
neural_gaussian_0p10_anchor,2,1,Tumor_1,5.0,6.951612949371338,-1.951612949371338,-0.14914879202842712,0.9559280872344971,False
neural_gaussian_0p10_anchor,3,1,Dog_18,1.0,3.6290323734283447,-2.6290323734283447,-0.1526673287153244,0.9824183583259583,True
neural_gaussian_0p10_anchor,4,1,Miserable_pose_3,5.0,6.338709831237793,-1.338709831237793,0.1830582618713379,-0.23944218456745148,False
neural_gaussian_0p10_anchor,5,1,Pinecone_1,3.0,2.3548386096954346,0.6451613903045654,0.2657600939273834,0.8380076289176941,False
neural_gaussian_0p10_anchor,6,1,Garbage_dump_6,7.0,4.177419185638428,2.8225808143615723,0.14336256682872772,0.5360922813415527,True
neural_gaussian_0p10_anchor,7,1,Depressed_pose_4,3.0,3.596774101257324,-0.5967741012573242,-0.30754730105400085,0.3230985403060913,False
neural_gaussian_0p10_anchor,8,1,Angry_face_1,3.0,4.209677219390869,-1.2096772193908691,-0.2538333237171173,0.6878628134727478,False
neural_gaussian_0p10_anchor,9,1,Dog_26,6.0,6.209677219390869,-0.20967721939086914,-0.7785266637802124,0.5458004474639893,False
neural_gaussian_0p10_anchor,10,1,8370,8.0,5.612903118133545,2.387096881866455,0.014974342659115791,0.8537184596061707,True
neural_gaussian_0p10_anchor,11,1,Dog_6,1.0,3.387096881866455,-2.387096881866455,-0.47916311025619507,0.6150248646736145,True
neural_gaussian_0p10_anchor,12,1,9220,2.0,4.112903118133545,-2.112903118133545,0.030343089252710342,0.8666499257087708,False
neural_gaussian_0p10_anchor,13,1,Lake_12,2.0,2.9193549156188965,-0.9193549156188965,0.23691873252391815,0.9734755754470825,False
neural_gaussian_0p10_anchor,14,1,2314,4.0,3.4677419662475586,0.5322580337524414,0.0880645215511322,-0.03193032369017601,False
neural_gaussian_0p10_anchor,15,1,1750,3.0,3.112903118133545,-0.11290311813354492,-0.15774668753147125,0.2978847026824951,False
neural_gaussian_0p10_anchor,16,1,8492,7.0,5.935483932495117,1.0645160675048828,0.02983078919351101,1.0636084079742432,False
neural_gaussian_0p10_anchor,17,1,1441,2.0,2.596774101257324,-0.5967741012573242,-0.46861904859542847,0.4010652005672455,False
neural_gaussian_0p10_anchor,18,1,Flowers_6,2.0,2.951612949371338,-0.9516129493713379,-0.22923634946346283,0.6859145760536194,False
neural_gaussian_0p10_anchor,19,1,Yarn_1,1.0,2.2580645084381104,-1.2580645084381104,0.04209384322166443,1.1338255405426025,False
neural_gaussian_0p10_anchor,20,1,9331,5.0,3.8709676265716553,1.1290323734283447,-0.437608540058136,0.8191486597061157,False
neural_gaussian_0p10_anchor,21,1,Beach_1,1.0,2.435483932495117,-1.4354839324951172,-0.2104363590478897,0.6684852838516235,False
neural_gaussian_0p10_anchor,22,1,2491,6.0,3.1290323734283447,2.8709676265716553,0.8046601414680481,0.514249324798584,True
neural_gaussian_0p10_anchor,23,1,9360,8.0,3.774193525314331,4.22580623626709,-0.12506502866744995,0.40100163221359253,True
neural_gaussian_0p10_anchor,24,1,Lake_3,6.0,2.225806474685669,3.774193525314331,-0.5951696038246155,0.6551827788352966,True
neural_gaussian_0p10_anchor,25,1,3170,8.0,6.5806450843811035,1.4193549156188965,-0.13084842264652252,0.866758406162262,False
neural_gaussian_0p10_anchor,26,1,8080,8.0,4.7580647468566895,3.2419352531433105,-0.1479947566986084,0.7623196244239807,True
neural_gaussian_0p10_anchor,27,1,Snow_1,3.0,2.7903225421905518,0.20967745780944824,0.17054925858974457,0.266825407743454,False
