dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
DEAP,1,37,valence,leave_one_subject_out,stimulus_only,2.31,2.9248387096774193
DEAP,1,38,valence,leave_one_subject_out,stimulus_only,3.33,2.6248387096774195
DEAP,1,39,valence,leave_one_subject_out,stimulus_only,3.24,3.56
DEAP,1,40,valence,leave_one_subject_out,stimulus_only,5.1,4.865483870967743
DEAP,2,1,valence,leave_one_subject_out,stimulus_only,9.0,6.6970967741935485
DEAP,2,2,valence,leave_one_subject_out,stimulus_only,8.01,6.356129032258065
DEAP,2,3,valence,leave_one_subject_out,stimulus_only,9.0,7.485161290322581
DEAP,2,4,valence,leave_one_subject_out,stimulus_only,6.05,6.806774193548387
DEAP,2,5,valence,leave_one_subject_out,stimulus_only,5.04,6.201612903225806
DEAP,2,6,valence,leave_one_subject_out,stimulus_only,5.0,6.719032258064516
DEAP,2,7,valence,leave_one_subject_out,stimulus_only,4.96,6.0925806451612905
DEAP,2,8,valence,leave_one_subject_out,stimulus_only,9.0,6.994193548387097
DEAP,2,9,valence,leave_one_subject_out,stimulus_only,9.0,7.169032258064516
DEAP,2,10,valence,leave_one_subject_out,stimulus_only,4.99,4.844838709677419
DEAP,2,11,valence,leave_one_subject_out,stimulus_only,7.08,7.417096774193547
DEAP,2,12,valence,leave_one_subject_out,stimulus_only,8.01,6.256774193548387
DEAP,2,13,valence,leave_one_subject_out,stimulus_only,9.0,6.602903225806451
DEAP,2,14,valence,leave_one_subject_out,stimulus_only,8.94,7.279032258064516
DEAP,2,15,valence,leave_one_subject_out,stimulus_only,9.0,6.059032258064517
DEAP,2,16,valence,leave_one_subject_out,stimulus_only,6.0,5.006451612903225
DEAP,2,17,valence,leave_one_subject_out,stimulus_only,9.0,5.743225806451613
DEAP,2,18,valence,leave_one_subject_out,stimulus_only,9.0,7.26
DEAP,2,19,valence,leave_one_subject_out,stimulus_only,9.0,7.091612903225807
DEAP,2,20,valence,leave_one_subject_out,stimulus_only,8.97,6.5196774193548395
DEAP,2,21,valence,leave_one_subject_out,stimulus_only,1.0,3.9054838709677417
DEAP,2,22,valence,leave_one_subject_out,stimulus_only,5.0,4.715483870967742
DEAP,2,23,valence,leave_one_subject_out,stimulus_only,1.0,3.1796774193548383
DEAP,2,24,valence,leave_one_subject_out,stimulus_only,7.08,3.951935483870968
DEAP,2,25,valence,leave_one_subject_out,stimulus_only,9.0,4.353225806451612
DEAP,2,26,valence,leave_one_subject_out,stimulus_only,9.0,4.86483870967742
DEAP,2,27,valence,leave_one_subject_out,stimulus_only,4.96,5.493870967741936
DEAP,2,28,valence,leave_one_subject_out,stimulus_only,4.06,4.422580645161291
DEAP,2,29,valence,leave_one_subject_out,stimulus_only,2.99,3.778387096774194
DEAP,2,30,valence,leave_one_subject_out,stimulus_only,2.01,3.2651612903225806
DEAP,2,31,valence,leave_one_subject_out,stimulus_only,4.06,3.809032258064516
DEAP,2,32,valence,leave_one_subject_out,stimulus_only,1.0,3.991290322580645
DEAP,2,33,valence,leave_one_subject_out,stimulus_only,5.0,3.9361290322580644
DEAP,2,34,valence,leave_one_subject_out,stimulus_only,4.87,3.979677419354839
DEAP,2,35,valence,leave_one_subject_out,stimulus_only,1.99,3.136451612903226
DEAP,2,36,valence,leave_one_subject_out,stimulus_only,5.04,3.9758064516129026
DEAP,2,37,valence,leave_one_subject_out,stimulus_only,1.0,2.9670967741935486
DEAP,2,38,valence,leave_one_subject_out,stimulus_only,1.0,2.7
DEAP,2,39,valence,leave_one_subject_out,stimulus_only,1.0,3.6322580645161286
DEAP,2,40,valence,leave_one_subject_out,stimulus_only,6.05,4.8348387096774195
DEAP,3,1,valence,leave_one_subject_out,stimulus_only,5.33,6.815483870967742
DEAP,3,2,valence,leave_one_subject_out,stimulus_only,7.21,6.381935483870968
DEAP,3,3,valence,leave_one_subject_out,stimulus_only,7.55,7.531935483870967
DEAP,3,4,valence,leave_one_subject_out,stimulus_only,4.69,6.8506451612903225
DEAP,3,5,valence,leave_one_subject_out,stimulus_only,6.92,6.1409677419354844
DEAP,3,6,valence,leave_one_subject_out,stimulus_only,6.79,6.661290322580645
DEAP,3,7,valence,leave_one_subject_out,stimulus_only,5.45,6.076774193548387
DEAP,3,8,valence,leave_one_subject_out,stimulus_only,7.14,7.054193548387097
DEAP,3,9,valence,leave_one_subject_out,stimulus_only,7.33,7.222903225806451
DEAP,3,10,valence,leave_one_subject_out,stimulus_only,4.45,4.86225806451613
DEAP,3,11,valence,leave_one_subject_out,stimulus_only,7.94,7.389354838709677
DEAP,3,12,valence,leave_one_subject_out,stimulus_only,6.36,6.31
DEAP,3,13,valence,leave_one_subject_out,stimulus_only,7.91,6.638064516129032
DEAP,3,14,valence,leave_one_subject_out,stimulus_only,7.29,7.33225806451613
DEAP,3,15,valence,leave_one_subject_out,stimulus_only,7.36,6.111935483870968
DEAP,3,16,valence,leave_one_subject_out,stimulus_only,7.15,4.969354838709677
DEAP,3,17,valence,leave_one_subject_out,stimulus_only,4.56,5.886451612903225
DEAP,3,18,valence,leave_one_subject_out,stimulus_only,7.1,7.321290322580645
DEAP,3,19,valence,leave_one_subject_out,stimulus_only,8.14,7.119354838709677
DEAP,3,20,valence,leave_one_subject_out,stimulus_only,6.26,6.607096774193549
DEAP,3,21,valence,leave_one_subject_out,stimulus_only,4.99,3.776774193548387
DEAP,3,22,valence,leave_one_subject_out,stimulus_only,4.94,4.71741935483871
DEAP,3,23,valence,leave_one_subject_out,stimulus_only,3.65,3.0941935483870964
DEAP,3,24,valence,leave_one_subject_out,stimulus_only,3.31,4.073548387096774
DEAP,3,25,valence,leave_one_subject_out,stimulus_only,3.45,4.532258064516129
DEAP,3,26,valence,leave_one_subject_out,stimulus_only,4.67,5.004516129032258
DEAP,3,27,valence,leave_one_subject_out,stimulus_only,6.72,5.437096774193549
DEAP,3,28,valence,leave_one_subject_out,stimulus_only,5.59,4.373225806451613
DEAP,3,29,valence,leave_one_subject_out,stimulus_only,4.47,3.730645161290323
DEAP,3,30,valence,leave_one_subject_out,stimulus_only,3.87,3.2051612903225806
DEAP,3,31,valence,leave_one_subject_out,stimulus_only,4.44,3.796774193548387
DEAP,3,32,valence,leave_one_subject_out,stimulus_only,5.17,3.8567741935483872
DEAP,3,33,valence,leave_one_subject_out,stimulus_only,4.05,3.966774193548387
DEAP,3,34,valence,leave_one_subject_out,stimulus_only,4.72,3.9845161290322584
DEAP,3,35,valence,leave_one_subject_out,stimulus_only,3.18,3.098064516129032
DEAP,3,36,valence,leave_one_subject_out,stimulus_only,5.01,3.9767741935483865
DEAP,3,37,valence,leave_one_subject_out,stimulus_only,4.92,2.8406451612903227
DEAP,3,38,valence,leave_one_subject_out,stimulus_only,4.53,2.586129032258065
DEAP,3,39,valence,leave_one_subject_out,stimulus_only,4.33,3.5248387096774194
DEAP,3,40,valence,leave_one_subject_out,stimulus_only,5.38,4.856451612903226
DEAP,4,1,valence,leave_one_subject_out,stimulus_only,6.68,6.771935483870968
DEAP,4,2,valence,leave_one_subject_out,stimulus_only,4.06,6.483548387096774
DEAP,4,3,valence,leave_one_subject_out,stimulus_only,8.95,7.486774193548388
DEAP,4,4,valence,leave_one_subject_out,stimulus_only,6.1,6.805161290322581
DEAP,4,5,valence,leave_one_subject_out,stimulus_only,4.06,6.233225806451612
DEAP,4,6,valence,leave_one_subject_out,stimulus_only,5.01,6.718709677419355
DEAP,4,7,valence,leave_one_subject_out,stimulus_only,2.94,6.157741935483871
DEAP,4,8,valence,leave_one_subject_out,stimulus_only,5.97,7.091935483870968
DEAP,4,9,valence,leave_one_subject_out,stimulus_only,6.05,7.264193548387096
DEAP,4,10,valence,leave_one_subject_out,stimulus_only,3.15,4.904193548387097
DEAP,4,11,valence,leave_one_subject_out,stimulus_only,7.24,7.411935483870967
DEAP,4,12,valence,leave_one_subject_out,stimulus_only,5.04,6.35258064516129
DEAP,4,13,valence,leave_one_subject_out,stimulus_only,4.12,6.760322580645161
DEAP,4,14,valence,leave_one_subject_out,stimulus_only,6.96,7.3429032258064515
DEAP,4,15,valence,leave_one_subject_out,stimulus_only,6.96,6.1248387096774195
DEAP,4,16,valence,leave_one_subject_out,stimulus_only,2.51,5.119032258064516
DEAP,4,17,valence,leave_one_subject_out,stimulus_only,7.01,5.80741935483871
DEAP,4,18,valence,leave_one_subject_out,stimulus_only,4.9,7.392258064516129
DEAP,4,19,valence,leave_one_subject_out,stimulus_only,7.09,7.153225806451613
DEAP,4,20,valence,leave_one_subject_out,stimulus_only,8.17,6.545483870967742
DEAP,4,21,valence,leave_one_subject_out,stimulus_only,1.77,3.8806451612903223
DEAP,4,22,valence,leave_one_subject_out,stimulus_only,1.86,4.816774193548387
DEAP,4,23,valence,leave_one_subject_out,stimulus_only,1.86,3.1519354838709677
DEAP,4,24,valence,leave_one_subject_out,stimulus_only,2.71,4.0929032258064515
DEAP,4,25,valence,leave_one_subject_out,stimulus_only,7.0,4.41774193548387
DEAP,4,26,valence,leave_one_subject_out,stimulus_only,6.0,4.961612903225807
DEAP,4,27,valence,leave_one_subject_out,stimulus_only,6.14,5.455806451612904
DEAP,4,28,valence,leave_one_subject_out,stimulus_only,2.17,4.483548387096774
DEAP,4,29,valence,leave_one_subject_out,stimulus_only,1.85,3.815161290322581
DEAP,4,30,valence,leave_one_subject_out,stimulus_only,3.1,3.2300000000000004
DEAP,4,31,valence,leave_one_subject_out,stimulus_only,2.01,3.8751612903225805
DEAP,4,32,valence,leave_one_subject_out,stimulus_only,1.01,3.9909677419354836
DEAP,4,33,valence,leave_one_subject_out,stimulus_only,1.0,4.065161290322581
DEAP,4,34,valence,leave_one_subject_out,stimulus_only,2.17,4.066774193548388
DEAP,4,35,valence,leave_one_subject_out,stimulus_only,2.03,3.1351612903225807
DEAP,4,36,valence,leave_one_subject_out,stimulus_only,2.72,4.050645161290323
DEAP,4,37,valence,leave_one_subject_out,stimulus_only,1.0,2.9670967741935486
DEAP,4,38,valence,leave_one_subject_out,stimulus_only,1.79,2.674516129032258
DEAP,4,39,valence,leave_one_subject_out,stimulus_only,1.92,3.6025806451612903
DEAP,4,40,valence,leave_one_subject_out,stimulus_only,1.86,4.97
DEAP,5,1,valence,leave_one_subject_out,stimulus_only,6.97,6.76258064516129
DEAP,5,2,valence,leave_one_subject_out,stimulus_only,9.0,6.324193548387097
DEAP,5,3,valence,leave_one_subject_out,stimulus_only,4.95,7.615806451612904
DEAP,5,4,valence,leave_one_subject_out,stimulus_only,8.24,6.736129032258065
DEAP,5,5,valence,leave_one_subject_out,stimulus_only,3.04,6.266129032258065
DEAP,5,6,valence,leave_one_subject_out,stimulus_only,8.09,6.619354838709677
DEAP,5,7,valence,leave_one_subject_out,stimulus_only,5.12,6.08741935483871
DEAP,5,8,valence,leave_one_subject_out,stimulus_only,8.17,7.020967741935484
DEAP,5,9,valence,leave_one_subject_out,stimulus_only,6.94,7.235483870967743
DEAP,5,10,valence,leave_one_subject_out,stimulus_only,3.03,4.908064516129032
DEAP,5,11,valence,leave_one_subject_out,stimulus_only,9.0,7.35516129032258
DEAP,5,12,valence,leave_one_subject_out,stimulus_only,7.08,6.2867741935483865
DEAP,5,13,valence,leave_one_subject_out,stimulus_only,4.94,6.733870967741935
DEAP,5,14,valence,leave_one_subject_out,stimulus_only,7.21,7.3348387096774195
DEAP,5,15,valence,leave_one_subject_out,stimulus_only,6.97,6.1245161290322585
DEAP,5,16,valence,leave_one_subject_out,stimulus_only,5.96,5.00774193548387
DEAP,5,17,valence,leave_one_subject_out,stimulus_only,6.88,5.811612903225806
DEAP,5,18,valence,leave_one_subject_out,stimulus_only,8.05,7.290645161290322
DEAP,5,19,valence,leave_one_subject_out,stimulus_only,8.03,7.122903225806452
DEAP,5,20,valence,leave_one_subject_out,stimulus_only,7.0,6.583225806451614
DEAP,5,21,valence,leave_one_subject_out,stimulus_only,4.0,3.8087096774193547
DEAP,5,22,valence,leave_one_subject_out,stimulus_only,6.99,4.651290322580645
DEAP,5,23,valence,leave_one_subject_out,stimulus_only,1.0,3.1796774193548383
DEAP,5,24,valence,leave_one_subject_out,stimulus_only,4.0,4.051290322580646
DEAP,5,25,valence,leave_one_subject_out,stimulus_only,5.96,4.451290322580644
DEAP,5,26,valence,leave_one_subject_out,stimulus_only,7.96,4.898387096774194
DEAP,5,27,valence,leave_one_subject_out,stimulus_only,7.0,5.428064516129033
DEAP,5,28,valence,leave_one_subject_out,stimulus_only,3.9,4.427741935483871
DEAP,5,29,valence,leave_one_subject_out,stimulus_only,4.04,3.744516129032258
DEAP,5,30,valence,leave_one_subject_out,stimulus_only,2.94,3.235161290322581
DEAP,5,31,valence,leave_one_subject_out,stimulus_only,6.9,3.7174193548387096
DEAP,5,32,valence,leave_one_subject_out,stimulus_only,1.94,3.9609677419354843
DEAP,5,33,valence,leave_one_subject_out,stimulus_only,5.17,3.9306451612903226
DEAP,5,34,valence,leave_one_subject_out,stimulus_only,6.03,3.942258064516129
DEAP,5,35,valence,leave_one_subject_out,stimulus_only,4.86,3.0438709677419356
DEAP,5,36,valence,leave_one_subject_out,stimulus_only,4.91,3.98
DEAP,5,37,valence,leave_one_subject_out,stimulus_only,1.91,2.937741935483871
DEAP,5,38,valence,leave_one_subject_out,stimulus_only,1.0,2.7
DEAP,5,39,valence,leave_one_subject_out,stimulus_only,1.0,3.6322580645161286
DEAP,5,40,valence,leave_one_subject_out,stimulus_only,7.0,4.804193548387097
DEAP,6,1,valence,leave_one_subject_out,stimulus_only,8.19,6.723225806451613
DEAP,6,2,valence,leave_one_subject_out,stimulus_only,6.83,6.394193548387097
DEAP,6,3,valence,leave_one_subject_out,stimulus_only,7.69,7.52741935483871
DEAP,6,4,valence,leave_one_subject_out,stimulus_only,7.55,6.758387096774193
DEAP,6,5,valence,leave_one_subject_out,stimulus_only,7.01,6.138064516129032
DEAP,6,6,valence,leave_one_subject_out,stimulus_only,8.05,6.620645161290322
DEAP,6,7,valence,leave_one_subject_out,stimulus_only,8.26,5.986129032258066
DEAP,6,8,valence,leave_one_subject_out,stimulus_only,7.05,7.057096774193548
DEAP,6,9,valence,leave_one_subject_out,stimulus_only,7.87,7.2054838709677425
DEAP,6,10,valence,leave_one_subject_out,stimulus_only,7.37,4.768064516129033
DEAP,6,11,valence,leave_one_subject_out,stimulus_only,4.99,7.484516129032257
DEAP,6,12,valence,leave_one_subject_out,stimulus_only,7.17,6.283870967741936
DEAP,6,13,valence,leave_one_subject_out,stimulus_only,7.79,6.641935483870968
DEAP,6,14,valence,leave_one_subject_out,stimulus_only,6.32,7.363548387096775
DEAP,6,15,valence,leave_one_subject_out,stimulus_only,5.59,6.169032258064516
DEAP,6,16,valence,leave_one_subject_out,stimulus_only,5.06,5.0367741935483865
DEAP,6,17,valence,leave_one_subject_out,stimulus_only,6.72,5.816774193548387
DEAP,6,18,valence,leave_one_subject_out,stimulus_only,7.59,7.305483870967742
DEAP,6,19,valence,leave_one_subject_out,stimulus_only,7.41,7.142903225806452
DEAP,6,20,valence,leave_one_subject_out,stimulus_only,5.01,6.647419354838711
DEAP,6,21,valence,leave_one_subject_out,stimulus_only,6.28,3.7351612903225804
DEAP,6,22,valence,leave_one_subject_out,stimulus_only,7.56,4.6329032258064515
DEAP,6,23,valence,leave_one_subject_out,stimulus_only,3.47,3.0999999999999996
DEAP,6,24,valence,leave_one_subject_out,stimulus_only,3.5,4.06741935483871
DEAP,6,25,valence,leave_one_subject_out,stimulus_only,7.09,4.414838709677419
DEAP,6,26,valence,leave_one_subject_out,stimulus_only,5.08,4.991290322580645
DEAP,6,27,valence,leave_one_subject_out,stimulus_only,5.08,5.49
DEAP,6,28,valence,leave_one_subject_out,stimulus_only,6.42,4.346451612903226
DEAP,6,29,valence,leave_one_subject_out,stimulus_only,4.27,3.7370967741935486
DEAP,6,30,valence,leave_one_subject_out,stimulus_only,6.99,3.1045161290322585
DEAP,6,31,valence,leave_one_subject_out,stimulus_only,3.65,3.822258064516129
DEAP,6,32,valence,leave_one_subject_out,stimulus_only,6.99,3.7980645161290325
DEAP,6,33,valence,leave_one_subject_out,stimulus_only,6.68,3.8819354838709677
DEAP,6,34,valence,leave_one_subject_out,stimulus_only,3.31,4.03
DEAP,6,35,valence,leave_one_subject_out,stimulus_only,3.96,3.072903225806452
DEAP,6,36,valence,leave_one_subject_out,stimulus_only,5.71,3.9541935483870967
DEAP,6,37,valence,leave_one_subject_out,stimulus_only,4.83,2.8435483870967744
DEAP,6,38,valence,leave_one_subject_out,stimulus_only,4.44,2.5890322580645164
DEAP,6,39,valence,leave_one_subject_out,stimulus_only,6.56,3.4529032258064514
DEAP,6,40,valence,leave_one_subject_out,stimulus_only,4.85,4.873548387096775
DEAP,7,1,valence,leave_one_subject_out,stimulus_only,8.1,6.726129032258065
DEAP,7,2,valence,leave_one_subject_out,stimulus_only,7.15,6.383870967741935
DEAP,7,3,valence,leave_one_subject_out,stimulus_only,7.1,7.546451612903225
DEAP,7,4,valence,leave_one_subject_out,stimulus_only,7.08,6.773548387096774
DEAP,7,5,valence,leave_one_subject_out,stimulus_only,7.05,6.136774193548386
DEAP,7,6,valence,leave_one_subject_out,stimulus_only,6.97,6.655483870967742
DEAP,7,7,valence,leave_one_subject_out,stimulus_only,7.08,6.024193548387097
DEAP,7,8,valence,leave_one_subject_out,stimulus_only,7.0,7.058709677419355
DEAP,7,9,valence,leave_one_subject_out,stimulus_only,6.99,7.233870967741935
DEAP,7,10,valence,leave_one_subject_out,stimulus_only,7.09,4.777096774193549
DEAP,7,11,valence,leave_one_subject_out,stimulus_only,7.03,7.418709677419354
DEAP,7,12,valence,leave_one_subject_out,stimulus_only,6.99,6.289677419354838
DEAP,7,13,valence,leave_one_subject_out,stimulus_only,8.0,6.63516129032258
DEAP,7,14,valence,leave_one_subject_out,stimulus_only,7.09,7.338709677419355
DEAP,7,15,valence,leave_one_subject_out,stimulus_only,7.99,6.091612903225807
DEAP,7,16,valence,leave_one_subject_out,stimulus_only,3.03,5.102258064516128
DEAP,7,17,valence,leave_one_subject_out,stimulus_only,7.12,5.803870967741935
DEAP,7,18,valence,leave_one_subject_out,stimulus_only,7.03,7.323548387096774
DEAP,7,19,valence,leave_one_subject_out,stimulus_only,6.99,7.156451612903226
DEAP,7,20,valence,leave_one_subject_out,stimulus_only,8.06,6.549032258064517
DEAP,7,21,valence,leave_one_subject_out,stimulus_only,3.12,3.837096774193548
DEAP,7,22,valence,leave_one_subject_out,stimulus_only,3.05,4.7783870967741935
DEAP,7,23,valence,leave_one_subject_out,stimulus_only,3.01,3.114838709677419
DEAP,7,24,valence,leave_one_subject_out,stimulus_only,1.97,4.1167741935483875
DEAP,7,25,valence,leave_one_subject_out,stimulus_only,2.99,4.547096774193547
DEAP,7,26,valence,leave_one_subject_out,stimulus_only,2.0,5.090645161290323
DEAP,7,27,valence,leave_one_subject_out,stimulus_only,6.09,5.45741935483871
DEAP,7,28,valence,leave_one_subject_out,stimulus_only,2.05,4.48741935483871
DEAP,7,29,valence,leave_one_subject_out,stimulus_only,7.09,3.6461290322580644
DEAP,7,30,valence,leave_one_subject_out,stimulus_only,3.09,3.2303225806451614
DEAP,7,31,valence,leave_one_subject_out,stimulus_only,6.96,3.7154838709677422
DEAP,7,32,valence,leave_one_subject_out,stimulus_only,4.96,3.8635483870967744
DEAP,7,33,valence,leave_one_subject_out,stimulus_only,4.97,3.9370967741935483
DEAP,7,34,valence,leave_one_subject_out,stimulus_only,4.01,4.00741935483871
DEAP,7,35,valence,leave_one_subject_out,stimulus_only,5.01,3.0390322580645157
DEAP,7,36,valence,leave_one_subject_out,stimulus_only,8.1,3.8770967741935483
DEAP,7,37,valence,leave_one_subject_out,stimulus_only,5.05,2.8364516129032262
DEAP,7,38,valence,leave_one_subject_out,stimulus_only,5.03,2.57
DEAP,7,39,valence,leave_one_subject_out,stimulus_only,7.01,3.438387096774193
DEAP,7,40,valence,leave_one_subject_out,stimulus_only,7.01,4.803870967741936
DEAP,8,1,valence,leave_one_subject_out,stimulus_only,7.6,6.74225806451613
DEAP,8,2,valence,leave_one_subject_out,stimulus_only,5.04,6.451935483870968
DEAP,8,3,valence,leave_one_subject_out,stimulus_only,8.15,7.5125806451612895
DEAP,8,4,valence,leave_one_subject_out,stimulus_only,6.82,6.781935483870968
DEAP,8,5,valence,leave_one_subject_out,stimulus_only,4.41,6.2219354838709675
DEAP,8,6,valence,leave_one_subject_out,stimulus_only,7.4,6.641612903225806
DEAP,8,7,valence,leave_one_subject_out,stimulus_only,5.04,6.090000000000001
DEAP,8,8,valence,leave_one_subject_out,stimulus_only,8.82,7.0
DEAP,8,9,valence,leave_one_subject_out,stimulus_only,8.78,7.176129032258065
DEAP,8,10,valence,leave_one_subject_out,stimulus_only,4.97,4.845483870967742
DEAP,8,11,valence,leave_one_subject_out,stimulus_only,8.41,7.374193548387097
DEAP,8,12,valence,leave_one_subject_out,stimulus_only,8.47,6.241935483870968
DEAP,8,13,valence,leave_one_subject_out,stimulus_only,7.9,6.638387096774193
DEAP,8,14,valence,leave_one_subject_out,stimulus_only,6.88,7.345483870967742
DEAP,8,15,valence,leave_one_subject_out,stimulus_only,8.33,6.080645161290323
DEAP,8,16,valence,leave_one_subject_out,stimulus_only,4.21,5.064193548387096
DEAP,8,17,valence,leave_one_subject_out,stimulus_only,6.67,5.8183870967741935
DEAP,8,18,valence,leave_one_subject_out,stimulus_only,7.21,7.317741935483871
DEAP,8,19,valence,leave_one_subject_out,stimulus_only,5.04,7.219354838709678
DEAP,8,20,valence,leave_one_subject_out,stimulus_only,6.74,6.591612903225807
DEAP,8,21,valence,leave_one_subject_out,stimulus_only,4.68,3.7867741935483865
DEAP,8,22,valence,leave_one_subject_out,stimulus_only,4.23,4.740322580645162
DEAP,8,23,valence,leave_one_subject_out,stimulus_only,3.59,3.096129032258064
DEAP,8,24,valence,leave_one_subject_out,stimulus_only,4.15,4.046451612903225
DEAP,8,25,valence,leave_one_subject_out,stimulus_only,3.72,4.523548387096774
DEAP,8,26,valence,leave_one_subject_out,stimulus_only,4.99,4.994193548387097
DEAP,8,27,valence,leave_one_subject_out,stimulus_only,4.46,5.51
DEAP,8,28,valence,leave_one_subject_out,stimulus_only,5.04,4.3909677419354844
DEAP,8,29,valence,leave_one_subject_out,stimulus_only,2.78,3.7851612903225806
DEAP,8,30,valence,leave_one_subject_out,stimulus_only,1.4,3.284838709677419
DEAP,8,31,valence,leave_one_subject_out,stimulus_only,1.45,3.8932258064516128
DEAP,8,32,valence,leave_one_subject_out,stimulus_only,6.33,3.8193548387096774
DEAP,8,33,valence,leave_one_subject_out,stimulus_only,4.44,3.9541935483870967
DEAP,8,34,valence,leave_one_subject_out,stimulus_only,5.05,3.9738709677419357
DEAP,8,35,valence,leave_one_subject_out,stimulus_only,3.62,3.083870967741935
DEAP,8,36,valence,leave_one_subject_out,stimulus_only,1.21,4.099354838709678
DEAP,8,37,valence,leave_one_subject_out,stimulus_only,5.06,2.836129032258065
DEAP,8,38,valence,leave_one_subject_out,stimulus_only,4.72,2.58
DEAP,8,39,valence,leave_one_subject_out,stimulus_only,5.05,3.5016129032258063
DEAP,8,40,valence,leave_one_subject_out,stimulus_only,3.13,4.929032258064517
DEAP,9,1,valence,leave_one_subject_out,stimulus_only,5.05,6.824516129032258
DEAP,9,2,valence,leave_one_subject_out,stimulus_only,7.08,6.386129032258064
DEAP,9,3,valence,leave_one_subject_out,stimulus_only,7.08,7.547096774193547
DEAP,9,4,valence,leave_one_subject_out,stimulus_only,5.99,6.808709677419355
DEAP,9,5,valence,leave_one_subject_out,stimulus_only,4.99,6.203225806451612
DEAP,9,6,valence,leave_one_subject_out,stimulus_only,7.04,6.653225806451613
DEAP,9,7,valence,leave_one_subject_out,stimulus_only,5.08,6.088709677419355
DEAP,9,8,valence,leave_one_subject_out,stimulus_only,6.15,7.086129032258064
DEAP,9,9,valence,leave_one_subject_out,stimulus_only,5.96,7.267096774193549
DEAP,9,10,valence,leave_one_subject_out,stimulus_only,3.94,4.878709677419355
DEAP,9,11,valence,leave_one_subject_out,stimulus_only,7.12,7.4158064516129025
DEAP,9,12,valence,leave_one_subject_out,stimulus_only,7.08,6.2867741935483865
DEAP,9,13,valence,leave_one_subject_out,stimulus_only,8.15,6.630322580645161
DEAP,9,14,valence,leave_one_subject_out,stimulus_only,7.0,7.341612903225807
DEAP,9,15,valence,leave_one_subject_out,stimulus_only,6.21,6.1490322580645165
DEAP,9,16,valence,leave_one_subject_out,stimulus_only,4.05,5.0693548387096765
DEAP,9,17,valence,leave_one_subject_out,stimulus_only,6.03,5.839032258064516
DEAP,9,18,valence,leave_one_subject_out,stimulus_only,4.9,7.392258064516129
