seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,1,1,Dog_18,3,1.0,3.629629611968994,-2.629629611968994,-0.6501968212493842,2.97943279071961,0.409506618976593,True
11,test,1,1,Dog_26,9,6.0,6.277777671813965,-0.2777777910232544,-0.630401566914669,5.647376104899296,0.4135727286338806,False
11,test,1,1,Dog_6,11,1.0,3.6111111640930176,-2.6111111640930176,-0.6095688763293887,3.0015422877636286,0.4131496846675873,True
11,test,1,1,Dummy_1,0,4.0,6.722222328186035,-2.722222328186035,-0.6166723411023656,6.10554998708367,0.4116809070110321,True
11,test,1,1,Flowers_6,18,2.0,2.907407522201538,-0.9074074029922485,-0.4828680152010588,2.424539507000479,0.45138171315193176,False
11,test,1,1,Garbage_dump_6,6,7.0,4.277777671813965,2.722222328186035,-0.24162429728837329,4.0361533745255915,0.480236291885376,True
11,test,1,1,Lake_12,13,2.0,2.9259259700775146,-0.9259259104728699,-0.1819821800954178,2.743943789982097,0.47775840759277344,False
11,test,1,1,Lake_3,24,6.0,2.185185194015503,3.814814805984497,-0.34693575442944785,1.8382494395860551,0.44118332862854004,True
11,test,1,1,Miserable_pose_3,4,5.0,6.333333492279053,-1.3333333730697632,-0.1792523447868019,6.154081147492251,0.47946497797966003,False
11,test,1,1,Pinecone_1,5,3.0,2.2592592239379883,0.7407407164573669,-0.6239494334665856,1.6353097904714027,0.4247605502605438,False
11,test,1,1,Snow_1,27,3.0,2.9814815521240234,0.018518518656492233,-0.3368534485708794,2.644628103553144,0.46058499813079834,False
11,test,1,1,Tumor_1,2,5.0,7.0,-2.0,-0.5848313878029857,6.415168612197014,0.4300897419452667,False
11,test,1,1,Yarn_1,19,1.0,2.277777671813965,-1.2777777910232544,-0.6279059551127113,1.6498717167012535,0.40788355469703674,False
11,test,2,2,1441,49,8.0,2.5370371341705322,5.462963104248047,-0.3635887781808243,2.173448355989708,0.46907320618629456,True
11,test,2,2,1750,47,6.0,3.0,3.0,-0.24161875148757192,2.758381248512428,0.49819278717041016,True
11,test,2,2,2314,46,6.0,3.4629628658294678,2.5370371341705322,-0.20221126251987664,3.260751603309591,0.4886717200279236,True
11,test,2,2,2491,54,5.0,3.055555582046509,1.9444444179534912,-0.3583051965142917,2.697250385532217,0.4748912453651428,False
11,test,2,2,3053,33,9.0,7.037036895751953,1.9629629850387573,-0.06796875041065441,6.969068145341299,0.5077019333839417,False
11,test,2,2,3063,62,9.0,6.981481552124023,2.0185184478759766,-0.4245711941448399,6.556910357979183,0.4711609482765198,False
11,test,2,2,3080,63,9.0,6.759259223937988,2.2407407760620117,-0.14142902753565362,6.617830196402335,0.4961767792701721,True
11,test,2,2,3170,57,9.0,6.611111164093018,2.3888888359069824,-0.0853443134416276,6.52576685065139,0.5056847929954529,True
11,test,2,2,4220,60,8.0,4.537036895751953,3.4629628658294678,-0.09368707830699338,4.44334981744496,0.5083369016647339,True
11,test,2,2,5760,61,7.0,2.314814805984497,4.685184955596924,-0.2565886047047214,2.058226201279776,0.48643964529037476,True
11,test,2,2,8080,58,6.0,4.629629611968994,1.3703703880310059,-0.21009472590025613,4.419534886068738,0.47732749581336975,False
11,test,2,2,8370,42,8.0,5.666666507720947,2.3333332538604736,-0.20575895020818263,5.460907557512765,0.4932820200920105,True
11,test,2,2,8492,48,8.0,6.0,2.0,-0.26795264502271193,5.732047354977288,0.4845212697982788,False
11,test,2,2,9220,44,9.0,3.944444417953491,5.05555534362793,-0.2937652930075799,3.650679124945911,0.47459354996681213,True
11,test,2,2,9331,52,8.0,3.7962963581085205,4.203703880310059,-0.38728592120895317,3.4090104368995675,0.47389400005340576,True
11,test,2,2,9360,55,4.0,3.8888888359069824,0.1111111119389534,-0.31876997248178,3.5701188634252023,0.4735620319843292,False
11,test,2,2,Angry_face_1,40,7.0,4.092592716217041,2.907407522201538,-0.05459871640274916,4.037993999814292,0.5023073554039001,True
11,test,2,2,Beach_1,53,3.0,2.4259259700775146,0.5740740895271301,-0.2603386635981565,2.1655873064793583,0.49542948603630066,False
11,test,2,2,Depressed_pose_4,39,6.0,3.5740740299224854,2.4259259700775146,-0.2843593983798454,3.28971463154264,0.49178701639175415,True
11,test,2,2,Dog_18,35,8.0,3.592592477798462,4.407407283782959,-0.229291994814947,3.363300482983515,0.49687501788139343,True
11,test,2,2,Dog_26,41,8.0,6.296296119689941,1.703703761100769,-0.5099175925125089,5.786378527177432,0.45341914892196655,False
11,test,2,2,Dog_6,43,8.0,3.314814805984497,4.685184955596924,-0.19578379355164538,3.1190310124328517,0.4960821866989136,True
11,test,2,2,Dummy_1,32,8.0,6.592592716217041,1.4074074029922485,-0.10990328205985242,6.482689434157189,0.5099457502365112,False
11,test,2,2,Flowers_6,50,4.0,2.8888888359069824,1.1111111640930176,-0.15762029641545108,2.7312685394915315,0.4968712627887726,False
11,test,2,2,Garbage_dump_6,38,5.0,4.259259223937988,0.7407407164573669,-0.1641053570781072,4.0951538668598815,0.4984583258628845,False
11,test,2,2,Lake_12,45,2.0,2.9259259700775146,-0.9259259104728699,-0.3850118495538148,2.5409141205237,0.4833369255065918,False
11,test,2,2,Lake_3,56,2.0,2.370370388031006,-0.37037035822868347,-0.25078141878370824,2.119588969247298,0.49649742245674133,False
11,test,2,2,Miserable_pose_3,36,9.0,6.314815044403076,2.685185194015503,-0.15476354058137096,6.160051503821705,0.5017778873443604,True
11,test,2,2,Pinecone_1,37,2.0,2.3518519401550293,-0.35185185074806213,-0.37724126701770044,1.9746106731373287,0.4790758192539215,False
11,test,2,2,Snow_1,59,5.0,2.814814805984497,2.185185194015503,-0.2196607596958623,2.5951540462886347,0.49835413694381714,False
11,test,2,2,Tumor_1,34,9.0,6.888888835906982,2.1111111640930176,-0.1668596215983645,6.722029214308618,0.5006023049354553,False
11,test,2,2,Yarn_1,51,3.0,2.277777671813965,0.7222222089767456,-0.29873654292516694,1.979041128888798,0.4932079017162323,False
11,test,3,3,1441,81,4.0,2.6111111640930176,1.3888888359069824,-0.030763981425225163,2.5803471826677926,0.47269195318222046,False
11,test,3,3,1750,79,4.0,2.9814815521240234,1.0185185670852661,0.054272004371725004,3.0357535564957483,0.4785531461238861,False
11,test,3,3,2314,78,2.0,3.555555582046509,-1.5555555820465088,0.013345027643498712,3.5689006096900076,0.47590187191963196,False
11,test,3,3,2491,86,2.0,3.0740740299224854,-1.0740740299224854,-0.02762728042661067,3.0464467494958747,0.4767715632915497,False
11,test,3,3,3053,65,6.0,6.981481552124023,-0.9814814925193787,-0.006888948688618616,6.974592603435405,0.4764006733894348,False
11,test,3,3,3063,94,3.0,7.05555534362793,-4.05555534362793,-0.03615754778997019,7.01939779583796,0.47270968556404114,True
11,test,3,3,3080,95,3.0,6.777777671813965,-3.777777671813965,-0.01971314709484947,6.758064524719115,0.4712889492511749,True
11,test,3,3,3170,89,5.0,6.537036895751953,-1.5370370149612427,-0.003005993034842543,6.53403090271711,0.47581321001052856,False
11,test,3,3,4220,92,5.0,4.333333492279053,0.6666666865348816,-0.029941415001273813,4.3033920772777785,0.4744248688220978,False
11,test,3,3,5760,93,1.0,2.370370388031006,-1.3703703880310059,-0.15521803864895403,2.215152349382052,0.44690725207328796,False
11,test,3,3,8080,90,3.0,4.740740776062012,-1.7407407760620117,-0.014260492889841594,4.72648028317217,0.4738679826259613,False
11,test,3,3,8370,74,4.0,5.55555534362793,-1.5555555820465088,-0.018074255621211663,5.537481088006718,0.4759052097797394,False
11,test,3,3,8492,80,4.0,5.962963104248047,-1.9629629850387573,0.3359129707694586,6.298876075017505,0.5043647289276123,False
11,test,3,3,9220,76,3.0,4.092592716217041,-1.0925925970077515,-0.02211694658256298,4.070475769634478,0.473768413066864,False
11,test,3,3,9331,84,2.0,3.8888888359069824,-1.8888888359069824,-0.026343432570878,3.8625454033361044,0.474713534116745,False
11,test,3,3,9360,87,1.0,3.7962963581085205,-2.7962963581085205,-0.01751639564524982,3.7787799624632705,0.47727856040000916,True
11,test,3,3,Angry_face_1,72,4.0,4.111111164093018,-0.1111111119389534,0.009472113384373294,4.120583277477391,0.4767608940601349,False
11,test,3,3,Beach_1,85,1.0,2.3888888359069824,-1.3888888359069824,-0.03664271910782665,2.3522461167991557,0.4738854169845581,False
11,test,3,3,Depressed_pose_4,71,3.0,3.629629611968994,-0.6296296119689941,0.016295888539001477,3.6459255005079956,0.4769187569618225,False
11,test,3,3,Dog_18,67,4.0,3.7592592239379883,0.24074074625968933,0.00716004511502234,3.7664192690530105,0.4758756160736084,False
11,test,3,3,Dog_26,73,5.0,6.0740742683410645,-1.0740740299224854,-0.058225752211607446,6.015848516129457,0.47081294655799866,False
11,test,3,3,Dog_6,75,5.0,3.4629628658294678,1.5370370149612427,0.014818784525474983,3.4777816503549426,0.4771859347820282,False
11,test,3,3,Dummy_1,64,4.0,6.648148059844971,-2.6481480598449707,0.00890724070784852,6.657055300552819,0.47663551568984985,True
11,test,3,3,Flowers_6,82,4.0,2.7037036418914795,1.296296238899231,-0.04722380156991867,2.656479840321561,0.4743443429470062,False
11,test,3,3,Garbage_dump_6,70,2.0,4.111111164093018,-2.1111111640930176,0.011775293710326628,4.122886457803344,0.4764372706413269,False
11,test,3,3,Lake_12,77,1.0,3.0185184478759766,-2.0185184478759766,0.054043069065355706,3.0725615169413323,0.47616270184516907,False
11,test,3,3,Lake_3,88,1.0,2.3518519401550293,-1.3518518209457397,-0.026805350877584313,2.325046589277445,0.4780905842781067,False
11,test,3,3,Miserable_pose_3,68,4.0,6.388888835906982,-2.3888888359069824,0.010550484160140417,6.399439320067123,0.4809359610080719,True
11,test,3,3,Pinecone_1,69,1.0,2.3518519401550293,-1.3518518209457397,0.014639766060448691,2.366491706215478,0.4767472445964813,False
11,test,3,3,Snow_1,91,1.0,2.8333332538604736,-1.8333333730697632,-0.04597227157843515,2.7873609822820384,0.47244516015052795,False
11,test,3,3,Tumor_1,66,5.0,6.833333492279053,-1.8333333730697632,-0.030475859209160235,6.802857633069893,0.47432422637939453,False
11,test,3,3,Yarn_1,83,1.0,2.2037036418914795,-1.203703761100769,-0.03823576266325332,2.1654678792282263,0.4750598073005676,False
11,test,5,5,1441,113,6.0,2.4814815521240234,3.5185184478759766,0.5650548980855825,3.046536450209606,0.5651198029518127,True
11,test,5,5,1750,111,2.0,2.907407522201538,-0.9074074029922485,0.6138338486201872,3.521241370821725,0.5706043243408203,False
11,test,5,5,2314,110,4.0,3.5,0.5,0.8976142079813243,4.3976142079813245,0.5862319469451904,False
11,test,5,5,2491,118,4.0,3.0185184478759766,0.9814814925193787,0.5765297636805612,3.595048211556538,0.5670911073684692,False
11,test,5,5,3053,97,8.0,6.9259257316589355,1.0740740299224854,0.28098425626568047,7.206909987924616,0.5368639230728149,False
11,test,5,5,3063,126,7.0,7.037036895751953,-0.03703703731298447,1.0903440590630828,8.127380954815036,0.6049135327339172,False
11,test,5,5,3080,127,7.0,6.870370388031006,0.12962962687015533,0.2629890490064846,7.13335943703749,0.5248101353645325,False
11,test,5,5,3170,121,6.0,6.518518447875977,-0.5185185074806213,0.14550886357878415,6.664027311454761,0.5206742882728577,False
11,test,5,5,4220,124,7.0,4.462963104248047,2.5370371341705322,0.8592521288566937,5.322215233104741,0.5877217054367065,True
11,test,5,5,5760,125,2.0,2.277777671813965,-0.2777777910232544,0.8512423251293019,3.1290199969432666,0.5933049321174622,False
11,test,5,5,8080,122,4.0,4.759259223937988,-0.7592592835426331,0.7985393818516158,5.557798605789604,0.5963473916053772,False
11,test,5,5,8370,106,7.0,5.611111164093018,1.3888888359069824,0.5777546987384201,6.188865862831438,0.5700505375862122,False
11,test,5,5,8492,112,6.0,6.037036895751953,-0.03703703731298447,0.5653303249126341,6.602367220664587,0.5685219764709473,False
11,test,5,5,9220,108,4.0,4.0,0.0,0.2609011497332208,4.260901149733221,0.5315708518028259,False
11,test,5,5,9331,116,6.0,3.7407407760620117,2.2592592239379883,0.701757673309892,4.442498449371904,0.571743369102478,True
11,test,5,5,9360,119,6.0,3.8333332538604736,2.1666667461395264,0.8132469125927818,4.646580166453256,0.596686065196991,False
11,test,5,5,Angry_face_1,104,7.0,4.0740742683410645,2.9259259700775146,0.7268476399928847,4.800921908333949,0.5647954940795898,True
11,test,5,5,Beach_1,117,1.0,2.5185184478759766,-1.5185185670852661,0.8955039114242322,3.414022359300209,0.5925078988075256,False
11,test,5,5,Depressed_pose_4,103,6.0,3.5185184478759766,2.4814815521240234,0.4133261351874029,3.9318445830633797,0.5485180020332336,True
11,test,5,5,Dog_18,99,4.0,3.592592477798462,0.40740740299224854,0.7324539618798319,4.325046439678294,0.5787070989608765,False
11,test,5,5,Dog_26,105,8.0,6.148148059844971,1.8518518209457397,-0.0019267853938831016,6.146221274451087,0.49599331617355347,False
11,test,5,5,Dog_6,107,2.0,3.3888888359069824,-1.3888888359069824,-0.10911381096535955,3.279775024941623,0.48020344972610474,False
11,test,5,5,Dummy_1,96,8.0,6.5,1.5,0.3067629607706899,6.80676296077069,0.5396233797073364,False
11,test,5,5,Flowers_6,114,4.0,2.7962963581085205,1.203703761100769,-0.06039991785239564,2.7358964402561248,0.4893345236778259,False
11,test,5,5,Garbage_dump_6,102,7.0,4.018518447875977,2.9814815521240234,0.6519192487189244,4.670437696594901,0.5789263248443604,True
11,test,5,5,Lake_12,109,1.0,2.944444417953491,-1.9444444179534912,0.45582599154827586,3.400270409501767,0.5582752227783203,False
11,test,5,5,Lake_3,120,2.0,2.3333332538604736,-0.3333333432674408,0.5382102023984202,2.8715434562588937,0.5563346147537231,False
11,test,5,5,Miserable_pose_3,100,7.0,6.333333492279053,0.6666666865348816,0.6168613239107182,6.950194816189771,0.5720968246459961,False
11,test,5,5,Pinecone_1,101,5.0,2.277777671813965,2.722222328186035,0.091235655838801,2.369013327652766,0.5163143873214722,True
11,test,5,5,Snow_1,123,5.0,2.629629611968994,2.370370388031006,0.5978961463532786,3.2275257583222725,0.5668535828590393,True
11,test,5,5,Tumor_1,98,7.0,6.814815044403076,0.18518517911434174,0.7211940191405976,7.536009063543673,0.5840036273002625,False
11,test,5,5,Yarn_1,115,6.0,2.1666667461395264,3.8333332538604736,0.4687934781625981,2.6354602243021246,0.5506918430328369,True
