test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_raw,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
3,9360,valence,3.0,4.17741935483871,-1.17741935483871,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,True
3,Lake_3,valence,5.0,6.209677419354839,-1.209677419354839,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,True
3,3170,valence,2.0,1.8064516129032255,0.1935483870967742,stimulus_only,1.8064516129032255,1.8064516129032255,0.0,0.0,False,False
3,8080,valence,4.0,5.870967741935484,-1.870967741935484,stimulus_only,5.870967741935484,5.870967741935484,0.0,0.0,True,False
3,Snow_1,valence,6.0,6.403225806451613,-0.403225806451613,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
3,4220,valence,7.0,6.403225806451613,0.596774193548387,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
3,5760,valence,5.0,7.209677419354839,-2.209677419354839,stimulus_only,7.209677419354839,7.209677419354839,0.0,0.0,False,False
3,3063,valence,3.0,1.7419354838709675,1.2580645161290325,stimulus_only,1.7419354838709675,1.7419354838709675,0.0,0.0,False,False
3,3080,valence,3.0,2.0161290322580645,0.9838709677419356,stimulus_only,2.0161290322580645,2.0161290322580645,0.0,0.0,False,False
3,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,stimulus_only,6.612903225806452,6.612903225806452,0.0,0.0,True,False
3,3053,arousal,6.0,7.048387096774194,-1.048387096774194,stimulus_only,7.048387096774194,7.048387096774194,0.0,0.0,False,False
3,Tumor_1,arousal,5.0,6.951612903225806,-1.951612903225806,stimulus_only,6.951612903225806,6.951612903225806,0.0,0.0,False,False
3,Dog_18,arousal,4.0,3.5806451612903225,0.4193548387096775,stimulus_only,3.5806451612903225,3.5806451612903225,0.0,0.0,False,True
3,Miserable_pose_3,arousal,4.0,6.354838709677419,-2.354838709677419,stimulus_only,6.354838709677419,6.354838709677419,0.0,0.0,False,False
3,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,stimulus_only,2.3870967741935485,2.3870967741935485,0.0,0.0,False,False
3,Garbage_dump_6,arousal,2.0,4.258064516129032,-2.258064516129032,stimulus_only,4.258064516129032,4.258064516129032,0.0,0.0,True,True
3,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,stimulus_only,3.596774193548387,3.596774193548387,0.0,0.0,False,False
3,Angry_face_1,arousal,4.0,4.193548387096774,-0.193548387096774,stimulus_only,4.193548387096774,4.193548387096774,0.0,0.0,False,False
3,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,stimulus_only,6.225806451612903,6.225806451612903,0.0,0.0,True,False
3,8370,arousal,4.0,5.67741935483871,-1.67741935483871,stimulus_only,5.67741935483871,5.67741935483871,0.0,0.0,True,True
3,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,stimulus_only,3.3225806451612905,3.3225806451612905,0.0,0.0,False,True
3,9220,arousal,3.0,4.096774193548387,-1.096774193548387,stimulus_only,4.096774193548387,4.096774193548387,0.0,0.0,False,False
3,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,True
3,2314,arousal,2.0,3.5,-1.5,stimulus_only,3.5,3.5,0.0,0.0,False,False
3,1750,arousal,4.0,3.096774193548387,0.903225806451613,stimulus_only,3.096774193548387,3.096774193548387,0.0,0.0,False,False
3,8492,arousal,4.0,5.983870967741935,-1.983870967741935,stimulus_only,5.983870967741935,5.983870967741935,0.0,0.0,True,True
3,1441,arousal,4.0,2.564516129032258,1.435483870967742,stimulus_only,2.564516129032258,2.564516129032258,0.0,0.0,False,False
3,Flowers_6,arousal,4.0,2.919354838709677,1.0806451612903225,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,False
3,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,stimulus_only,2.2580645161290325,2.2580645161290325,0.0,0.0,False,False
3,9331,arousal,2.0,3.9193548387096775,-1.9193548387096773,stimulus_only,3.9193548387096775,3.9193548387096775,0.0,0.0,False,False
3,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
3,2491,arousal,2.0,3.193548387096774,-1.193548387096774,stimulus_only,3.193548387096774,3.193548387096774,0.0,0.0,False,False
3,9360,arousal,1.0,3.887096774193549,-2.8870967741935485,stimulus_only,3.887096774193549,3.887096774193549,0.0,0.0,False,False
3,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,stimulus_only,2.306451612903226,2.306451612903226,0.0,0.0,False,False
3,3170,arousal,5.0,6.629032258064516,-1.629032258064516,stimulus_only,6.629032258064516,6.629032258064516,0.0,0.0,True,False
3,8080,arousal,3.0,4.838709677419355,-1.838709677419355,stimulus_only,4.838709677419355,4.838709677419355,0.0,0.0,True,True
3,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,stimulus_only,2.8225806451612905,2.8225806451612905,0.0,0.0,False,False
3,4220,arousal,5.0,4.435483870967742,0.564516129032258,stimulus_only,4.435483870967742,4.435483870967742,0.0,0.0,True,True
3,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,stimulus_only,2.4516129032258065,2.4516129032258065,0.0,0.0,False,False
3,3063,arousal,3.0,7.129032258064516,-4.129032258064516,stimulus_only,7.129032258064516,7.129032258064516,0.0,0.0,False,False
3,3080,arousal,3.0,6.887096774193548,-3.887096774193548,stimulus_only,6.887096774193548,6.887096774193548,0.0,0.0,False,False
5,Dummy_1,valence,1.0,2.290322580645161,-1.2903225806451617,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
5,3053,valence,2.0,1.6774193548387095,0.3225806451612902,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
5,Tumor_1,valence,3.0,2.629032258064516,0.370967741935484,stimulus_only,2.629032258064516,2.629032258064516,0.0,0.0,False,True
5,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,stimulus_only,7.741935483870968,7.741935483870968,0.0,0.0,False,False
5,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
5,Pinecone_1,valence,6.0,5.629032258064516,0.370967741935484,stimulus_only,5.629032258064516,5.629032258064516,0.0,0.0,True,False
5,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,True
5,Depressed_pose_4,valence,2.0,3.8225806451612905,-1.8225806451612905,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
5,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,False,False
5,Dog_26,valence,4.0,1.6290322580645162,2.370967741935484,stimulus_only,1.6290322580645162,1.6290322580645162,0.0,0.0,False,False
5,8370,valence,8.0,6.532258064516129,1.467741935483871,stimulus_only,6.532258064516129,6.532258064516129,0.0,0.0,False,True
5,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,stimulus_only,7.758064516129032,7.758064516129032,0.0,0.0,False,False
5,9220,valence,1.0,2.564516129032258,-1.564516129032258,stimulus_only,2.564516129032258,2.564516129032258,0.0,0.0,False,False
5,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,stimulus_only,7.403225806451613,7.403225806451613,0.0,0.0,False,False
