augmentation_config,target,model,test_subject,n,mae,rmse,pearson,spearman,balanced_accuracy,macro_f1,auroc,dev_mae,dev_rmse,dev_pearson,dev_spearman,dev_sign_acc,true_dev_mean,true_dev_std,pred_dev_mean,pred_dev_std,best_epoch,best_val_rmse_scaled,fit_subjects,val_subjects,outer_train_subjects,y_outer_mean,y_outer_std,final_train_last_loss,oracle_test_checkpoint_selection
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,12,32,0.9277698919822328,1.1745613661865721,0.8422901776363331,0.8557848471987286,0.8888888888888888,0.875,0.9563492063492064,0.9277698919822328,1.1745613661865721,0.05152576797081892,0.03428047720295422,0.59375,0.24899193548387094,1.156639274123462,0.24358138297218568,0.2724405387727987,8,0.9328399667231242,54,8,62,-1.4325458382260084e-17,1.25912418425186,0.08424394757997605,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,13,32,0.796690202718138,0.9681014403515584,0.9036645718953338,0.9167780358441526,0.8571428571428572,0.8095238095238095,0.974025974025974,0.796690202718138,0.9681014403515584,0.1249922015951916,0.0823098088990719,0.75,-0.481350806451613,0.933579727266912,-0.2381725072018917,0.2585711419405553,8,0.7676925030465058,54,8,62,-3.9395010551215234e-17,1.2610536529056107,0.08070110739959825,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,14,32,0.734140473708548,0.8799217152069208,0.9258226785051363,0.9046096565407619,0.8947368421052632,0.8745098039215686,0.9595141700404858,0.734140473708548,0.8799217152069208,-0.19884828379479272,-0.21154904113480838,0.59375,-0.32258064516129026,0.8364190183117242,-0.10262010123947836,0.06594081907948889,2,0.6966917087435849,54,8,62,-1.7906822977825105e-17,1.2630001224566252,0.09850659918400549,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,15,32,0.8404062128140004,1.0748186252461016,0.8739282049956838,0.8609465411985907,0.8409090909090908,0.7757757757757757,0.9,0.8404062128140004,1.0748186252461016,0.27067123983734526,0.27843460844646256,0.53125,-0.16381048387096778,1.1002827935536357,-0.13886241450038211,0.11702728501457597,3,0.8529081901018716,54,8,62,-1.7906822977825105e-17,1.260180925953942,0.10626307382218299,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,16,32,0.7175908426633382,0.9354198999360707,0.9061092047900683,0.8588362361541899,0.8299595141700404,0.8117647058823529,0.8987854251012146,0.7175908426633382,0.9354198999360707,0.10315962281174017,0.03703024810158691,0.65625,-0.3860887096774194,0.9396886306748992,-0.4049096603179654,0.12916213359802853,4,0.7415043398248949,54,8,62,-3.581364595565021e-18,1.2615164194060524,0.10995868473283706,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,17,32,1.0107801367021632,1.205597691821398,0.8974227713628258,0.8977420658407453,0.9166666666666667,0.906158357771261,0.9563492063492064,1.0107801367021632,1.205597691821398,0.017911545156045434,-0.0962419814521442,0.4375,0.24899193548387097,1.1698479042515253,-0.035819305256043016,0.08609435185298402,1,0.9576412975795962,54,8,62,-1.4325458382260084e-17,1.2589240702147118,0.10396773169838613,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,18,32,1.3719236836269735,1.7304689841866248,0.7966156917630549,0.7682691295062903,0.8299595141700404,0.8117647058823529,0.9311740890688259,1.3719236836269735,1.7304689841866248,0.15333622028637248,0.14246425600332227,0.625,0.439516129032258,1.7488893829746277,0.35116723583633036,0.2723427342348298,5,1.3876983125377658,54,8,62,-1.0744093786695063e-17,1.2470066281986227,0.08703220263123512,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,19,32,0.993121051963693,1.2769933374834395,0.8213407431842769,0.821430978391981,0.8531746031746033,0.8435972629521017,0.9404761904761905,0.993121051963693,1.2769933374834395,0.26871064601593103,0.20071487573987923,0.5625,0.18548387096774188,1.3051566660738005,0.030794039226210483,0.18839416833131922,6,1.0159693227405295,54,8,62,-3.581364595565021e-17,1.256921177539239,0.08564488613797773,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,20,32,0.7479793149058196,1.0091824962415774,0.9195777886394113,0.8986524014908023,0.8571428571428572,0.8095238095238095,0.9307359307359307,0.7479793149058196,1.0091824962415774,-0.07383554270498627,-0.06893391038917183,0.46875,-0.4495967741935484,0.9188484563256268,-0.05118743857486153,0.07371758608813934,1,0.8000348193536221,54,8,62,0.0,1.2614232139096553,0.10879417689096543,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,21,32,0.8397308501439531,1.0305489141383934,0.9568415813381463,0.9443087319662787,0.8947368421052632,0.8745098039215686,1.0,0.8397308501439531,1.0305489141383934,0.27062939525854973,0.25355212252187403,0.625,-0.16381048387096775,1.0394869532102124,0.08059168618772147,0.31138323684077024,7,0.8172298502747899,54,8,62,-3.223228136008519e-17,1.2610270136941262,0.08404019649230665,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,22,32,0.9857726310571212,1.1741916758874187,0.8494157654378998,0.854046092838944,0.8571428571428572,0.8095238095238095,0.9264069264069265,0.9857726310571212,1.1741916758874187,-0.07629627319278176,-0.07735313019381648,0.65625,-0.2908266129032258,1.1568399012334067,-0.11330867996355069,0.041063371431497915,1,0.9326575346296533,54,8,62,-2.5069552168955147e-17,1.2589741017060123,0.12082480555099825,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,23,32,0.8180923725420921,1.008164860635037,0.9185170046696812,0.920368240608577,0.8888888888888888,0.875,0.9841269841269841,0.8180923725420921,1.008164860635037,0.18189449196904683,0.17418409678655877,0.59375,0.21723790322580647,1.0231610268410265,0.24720764013671967,0.24334075359697652,7,0.7994243201560709,54,8,62,-1.4325458382260084e-17,1.2611135890740235,0.07736480800855544,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,24,32,0.9127123034598819,1.1574183633680324,0.8831810273953247,0.846167232805399,0.8409090909090908,0.7757757757757757,0.8727272727272727,0.9127123034598819,1.1574183633680324,-0.042235267239540054,-0.16131989271978456,0.59375,-0.544858870967742,1.0480127617606025,-0.07662056524739448,0.1106518132055047,4,0.9192030264740807,54,8,62,-2.5069552168955147e-17,1.2591541986143724,0.10365657580475654,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,25,32,1.1561709024509161,1.5182748096166883,0.8400641577535687,0.8319075001785959,0.9444444444444444,0.9372549019607843,0.9761904761904762,1.1561709024509161,1.5182748096166883,0.26299204410415894,0.28668316498371793,0.59375,-0.06854838709677422,1.5408977561477415,-0.14851167874951973,0.7029365665263586,13,1.2119811214500293,54,8,62,-2.5069552168955147e-17,1.2527314955513216,0.0755886766578882,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,26,32,1.2583874660174303,1.4856740552366166,0.8722421731549181,0.8589082678875065,0.85,0.8117647058823529,0.9416666666666667,1.2583874660174303,1.4856740552366166,0.41044845704933686,0.44652186055008747,0.53125,-0.35433467741935487,1.502704617996618,0.1740756290762397,0.3924843527730652,8,1.1859762794102795,54,8,62,-2.865091676452017e-17,1.2527013273027057,0.07801817790154487,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,27,32,0.8944167935704233,1.253220219072106,0.8687144088862333,0.8753661566173259,0.8452380952380952,0.8423645320197044,0.9603174603174603,0.8944167935704233,1.253220219072106,0.21974018023701555,0.3746677680477746,0.75,0.24899193548387094,1.2826189990847694,0.3187149739723778,0.2866963610038229,6,0.9968965721851151,54,8,62,-2.865091676452017e-17,1.2571216104055178,0.11031575356760333,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,28,32,1.0309348416114625,1.2792626371173195,0.8187640960912914,0.8144242471063576,0.875,0.8423645320197044,0.975,1.0309348416114625,1.2792626371173195,0.1531019717374064,0.15824701396896243,0.4375,-0.0685483870967743,1.2733766266500446,0.15738780758423068,0.23951792932925237,5,1.0171855228068136,54,8,62,-1.4325458382260084e-17,1.2576492641407053,0.09379293967879587,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,29,32,0.675916427748044,0.9166602080823534,0.9275358971553118,0.9287393750599368,0.96875,0.9687194525904204,1.0,0.675916427748044,0.9166602080823534,0.13465296354004982,0.157117981924256,0.71875,0.47127016129032256,0.8583382261787255,0.13139702317694565,0.07861968610479772,2,0.7263595738784824,54,8,62,-1.4325458382260084e-17,1.2619923258386632,0.1126911369783263,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,30,32,0.8349867333360883,0.9852886300469541,0.9374595490431268,0.8761767398839324,0.9372549019607843,0.9372549019607843,0.9921568627450981,0.8349867333360883,0.9852886300469541,-0.08285334879960266,-0.10358420045181406,0.53125,-0.005040322580645205,0.980497567382806,-0.04642929973476722,0.038364708589594426,1,0.7807508801715641,54,8,62,-1.0744093786695063e-17,1.2619756887814906,0.11554256039521386,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,31,32,1.3819798877591996,1.5565326535008779,0.9630516272743004,0.9121007697186548,0.96875,0.9687194525904204,1.0,1.3819798877591996,1.5565326535008779,0.0654010057782058,0.06820057091694659,0.59375,0.6300403225806451,1.5157854873086032,0.2626584067609681,0.10593940992210617,3,1.2445640412288914,54,8,62,-2.5069552168955147e-17,1.2506649669061596,0.11184364527223571,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,32,32,0.8324075143694352,1.0046376344253753,0.8917190559654208,0.8816428164497596,0.875,0.8423645320197044,0.925,0.8324075143694352,1.0046376344253753,-0.024506234666106134,-0.07241063366399421,0.65625,-0.4178427419354839,0.982104106391065,-0.40037295543677576,0.1881641810991359,4,0.7984808154639976,54,8,62,-2.1488187573390126e-17,1.2608205407211317,0.10230224928067576,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,33,32,0.5776661437314604,0.7201465457444592,0.9425851858130613,0.9413031617217568,0.8299595141700404,0.8117647058823529,0.9635627530364372,0.5776661437314604,0.7201465457444592,0.46240595259590944,0.4960586701133375,0.71875,-0.13205645161290325,0.7908206698619183,-0.10775159013179747,0.5279915742090026,13,0.5959310988807229,54,8,62,-1.4325458382260084e-17,1.2640436579705532,0.07072596546382673,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,34,32,0.9967085507822134,1.2491235565038925,0.8750123912990738,0.8727975210338648,0.8409090909090908,0.7757757757757757,0.9636363636363636,0.9967085507822134,1.2491235565038925,0.022422846975878416,-0.08543404851423957,0.78125,-0.8623991935483872,1.0638972447601784,-0.2240809784476412,0.17065907296036617,4,0.9945075611333738,54,8,62,-3.581364595565021e-17,1.2560221770406572,0.09307441992625114,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,35,32,0.7295224809476575,0.8820046170664615,0.9220175267770148,0.9124131535247242,0.8947368421052632,0.8745098039215686,0.979757085020243,0.7295224809476575,0.8820046170664615,-0.1328045434695433,-0.06818181818181818,0.5625,-0.22731854838709678,0.8615394651342101,-0.07644757788074283,0.04686274178610424,1,0.698305940221098,54,8,62,-1.0744093786695063e-17,1.263063290831486,0.1242836787094993,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,36,32,0.7425713367921647,0.9154511704782652,0.9612700218281908,0.9551798010207506,0.8947368421052632,0.8745098039215686,0.9757085020242915,0.7425713367921647,0.9154511704782652,0.4057898666330222,0.2544687968621556,0.53125,-0.2590725806451613,0.9870053317530504,-0.10941992556840494,0.35705321349837926,7,0.7257096596141687,54,8,62,-2.1488187573390126e-17,1.2614565023775044,0.08419965423883931,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,37,32,1.1102443006788536,1.2157034446281267,0.9317726689871271,0.9303437011441998,0.8260869565217391,0.7408906882591093,0.9710144927536232,1.1102443006788536,1.2157034446281267,0.06367062268424718,0.011182401654439613,0.5625,-0.1955645161290323,1.2103811796934416,-0.0596610536572426,0.05753012165516935,2,0.9660321194311319,54,8,62,-1.0744093786695063e-17,1.2584503402206213,0.11465685874704391,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,38,32,1.205180282443925,1.4413274558015003,0.7432749786667331,0.7824965249812396,0.8354978354978355,0.8056680161943319,0.9307359307359307,1.205180282443925,1.4413274558015003,0.43438081457601674,0.44275370635598404,0.65625,-0.22731854838709678,1.5946821551965669,-0.16017615513613287,0.5940184109216411,8,1.1518460633137162,54,8,62,7.162729191130042e-18,1.2513195131750618,0.07923054178395579,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,39,32,0.9887631935442235,1.1678638395953889,0.9260049113203697,0.8948165208841761,0.9411764705882353,0.9375,0.9686274509803922,0.9887631935442235,1.1678638395953889,0.017042991903842293,0.06524926686217009,0.5,-0.22731854838709678,1.1533481731760573,-0.045188014623929774,0.049802582426943645,1,0.9274348042291308,54,8,62,-2.865091676452017e-17,1.2592409027541316,0.11928583134806925,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,40,32,1.246751999273928,1.459949333335961,0.9293863453195208,0.9113351709210963,0.8784313725490196,0.875,0.9529411764705882,1.246751999273928,1.459949333335961,-0.32573760060670237,-0.31784437856890463,0.4375,0.21723790322580638,1.4100396784327782,-0.0676070668952098,0.06325107121670163,1,1.16332601922635,54,8,62,-2.865091676452017e-17,1.2549786635030455,0.1271528408171669,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,41,32,1.184797706612483,1.5028244278894498,0.7032261675095306,0.7261147818309994,0.8571428571428572,0.8095238095238095,0.935064935064935,1.184797706612483,1.5028244278894498,0.15324764984770003,0.11695692222184378,0.59375,0.248991935483871,1.5120641797562273,0.21830686953062503,0.38950460679467525,10,1.1994455530233843,54,8,62,-1.0744093786695063e-17,1.2529325986453486,0.07678407598887721,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,42,32,0.8282104554920788,1.0307351269338632,0.9525523556638237,0.8922225660402398,0.96875,0.9687194525904204,0.99609375,0.8282104554920788,1.0307351269338632,0.27040179154640087,0.3020527859237536,0.5625,0.2172379032258064,1.05081901849707,0.02715936083838196,0.33707613844366685,9,0.8175632004130903,54,8,62,0.0,1.2607406066211846,0.07529049294610177,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,43,32,0.9139589102529027,1.0412730074644283,0.9490968082236652,0.9319569542812706,0.96875,0.9687194525904204,0.984375,0.9139589102529027,1.0412730074644283,-0.006707915774386755,-0.06343968156647299,0.625,0.2807459677419355,1.0277185606429846,0.1421005635372644,0.08728158907078482,3,0.8258518730365509,54,8,62,-1.7906822977825105e-17,1.2608471842949822,0.10643287712047177,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,44,32,1.2755826416847151,1.5263692261032427,0.8032246749291813,0.8046738896602781,0.868421052631579,0.8435972629521017,0.951417004048583,1.2755826416847151,1.5263692261032427,-0.12710753454723447,-0.13380991715991947,0.65625,0.7253024193548387,1.3715575366482073,0.12895893071316625,0.17694831691163024,5,1.2186122200323795,54,8,62,-1.7906822977825105e-17,1.2525471226842035,0.10589377606107343,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,45,32,0.756697209781122,0.9424650746160378,0.9053603151977104,0.8804373394023588,0.8947368421052632,0.8745098039215686,0.97165991902834,0.756697209781122,0.9424650746160378,-0.053568352731108715,0.015582035092251915,0.53125,-0.10030241935483866,0.9359767748222355,-0.17008902029581796,0.049015775925014694,1,0.74652784452949,54,8,62,-7.162729191130042e-18,1.2624647267311107,0.12080222939050966,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,46,32,1.0018659107162904,1.2864922787353388,0.9054770063340088,0.9000147215502807,0.875,0.8423645320197044,0.95,1.0018659107162904,1.2864922787353388,0.11315466589201818,0.21187683284457476,0.6875,-0.3860887096774194,1.28779955889462,-0.2651836058641889,0.2027390148488038,4,1.023896809737812,54,8,62,-1.4325458382260084e-17,1.2564667446702444,0.09496793583516151,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,47,32,1.563582136966227,1.8206598486989036,0.8299811360219738,0.8363899650494975,0.8299595141700404,0.8117647058823529,0.9433198380566802,1.563582136966227,1.8206598486989036,-0.1858729106110951,-0.16646806019512772,0.46875,-0.03679435483870963,1.813517800521661,0.06167140335427149,0.023312444497652785,1,1.4603199780362923,54,8,62,-3.581364595565021e-18,1.2467540494295093,0.10726183076058665,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,48,32,0.8300921077130998,1.029667761732207,0.910765676421908,0.8959510893564422,0.8784313725490196,0.875,0.9568627450980393,0.8300921077130998,1.029667761732207,-0.06117496251210902,-0.06744868035190615,0.5625,0.40776209677419345,0.9610845807699395,0.11751980082555469,0.17731648507944872,3,0.8164577890478651,54,8,62,-2.5069552168955147e-17,1.261140226456766,0.09680608563846158,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,49,32,0.9067409030166391,1.1414009094637876,0.8405001597848519,0.8102741123205881,0.8095238095238095,0.7490196078431373,0.8961038961038961,0.9067409030166391,1.1414009094637876,0.5318030698401275,0.5226877088285343,0.59375,0.05846774193548386,1.3316696325086343,-0.10488748009744948,0.7737184790755353,37,0.9272415244134179,54,8,62,-1.4325458382260084e-17,1.2566672500165572,0.04592485137043461,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,50,32,1.1057081548712646,1.263921845644791,0.9643390233656058,0.9568508829804542,0.9411764705882353,0.9375,1.0,1.1057081548712646,1.263921845644791,0.20181613502456347,0.15782238174615162,0.65625,-0.03679435483870977,1.2860895432780775,0.056524756040392775,0.2133828049613299,4,1.0051396671656938,54,8,62,-1.7906822977825105e-17,1.2574589335766873,0.1064731340494848,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,52,32,1.2040011917016644,1.4979577011390461,0.7675123377866948,0.7460601105443693,0.7878787878787878,0.746031746031746,0.8398268398268398,1.2040011917016644,1.4979577011390461,0.011899209564568029,0.08357771260997067,0.5,-0.5766129032258064,1.3983624472285212,-0.07626622531163002,0.21257259125269642,4,1.1951840855581521,54,8,62,-1.0744093786695063e-17,1.2533280072638573,0.09910216416803098,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,53,32,0.854246718360431,1.0768990087592187,0.9398021741749438,0.9141151819181317,0.9444444444444444,0.9372549019607843,0.9761904761904762,0.854246718360431,1.0768990087592187,-0.0064295264026960775,0.05922259290742998,0.625,-0.671875,0.8934942463418373,-0.1166057461837173,0.22466481372220531,5,0.8546132765706629,54,8,62,-1.7906822977825105e-17,1.2601009512802381,0.08921098835285633,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,54,32,1.059364662108451,1.3582864699434885,0.828436474179463,0.8390701488877286,0.8888888888888888,0.875,0.9722222222222222,1.059364662108451,1.3582864699434885,0.3037371304374502,0.3031802780582285,0.5625,0.2807459677419355,1.415160932864053,0.1620712996340584,0.31609260140705137,5,1.0825781875088791,54,8,62,-1.4325458382260084e-17,1.254677488697788,0.10762611596334365,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,55,32,0.8760050636586725,1.0828759606884948,0.8588187790560644,0.892084629328704,0.8947368421052632,0.8745098039215686,0.9878542510121457,0.8760050636586725,1.0828759606884948,0.5074635747030126,0.4115490444953595,0.65625,0.4712701612903225,1.2154548484692485,0.24818108825833807,0.45567114320360763,9,0.8613588293337943,54,8,62,-7.162729191130042e-18,1.2571717136290674,0.07467136940648479,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,56,32,0.8642621201640592,1.0961728129349793,0.9217747524260793,0.8828480672491497,0.9411764705882353,0.9375,0.9921568627450981,0.8642621201640592,1.0961728129349793,-0.03461415594915232,0.026031164507056143,0.5,-0.1638104838709678,1.0862285750031415,-0.034898768297474056,0.043009826566983544,1,0.8697155392010754,54,8,62,-4.6557739742345276e-17,1.2603808404367587,0.10781752552476621,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,57,32,0.9603068054612977,1.1191479533143665,0.9418577832030626,0.9183560883954404,0.9365079365079365,0.9365079365079365,0.9880952380952381,0.9603068054612977,1.1191479533143665,0.35035302011480457,0.3563703084627968,0.71875,0.7570564516129032,1.0644010927273946,0.250080504226733,0.33311300250629766,5,0.8902416454928577,54,8,62,-3.9395010551215234e-17,1.2571282909506996,0.10155530382067926,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,58,32,0.7917629151958996,0.9721691444126026,0.906543498966898,0.906840454311975,0.84375,0.8435972629521017,0.9453125,0.7917629151958996,0.9721691444126026,0.1081901037176117,0.16571952615759689,0.59375,0.3125,0.9650647612965453,0.24351737565573184,0.24549834710391402,5,0.7706231449576132,54,8,62,-3.581364595565021e-18,1.261536391116507,0.0982138826361587,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,59,32,1.0834643914617292,1.3726230248682962,0.8160915561766695,0.8323742957826218,0.8083333333333333,0.7793103448275862,0.9041666666666667,1.0834643914617292,1.3726230248682962,0.2200024965800554,0.16167170813020407,0.6875,0.21723790322580644,1.370997297920261,0.07257518879521362,0.028658715087491782,1,1.0931244489863654,54,8,62,-2.1488187573390126e-17,1.255687812003735,0.11321286550692973,True
gaussian_0p10,valence,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,60,32,1.0728824479940702,1.2157962008347254,0.9392058534649114,0.9193865634483586,0.9166666666666667,0.906158357771261,0.9920634920634921,1.0728824479940702,1.2157962008347254,0.21317701449454396,0.24564620027785375,0.53125,0.15372983870967732,1.2403764851994614,0.08452927722886114,0.19545841488651433,3,0.9664005399065521,54,8,62,-1.4325458382260084e-17,1.2580665549157917,0.11875588482906742,True
