row_id,subject_id,stimulus_id,target,method,fold,test_subject,val_subject,score_true,stimulus_prior,residual_true,residual_pred,best_val_loss
63,2,3080,arousal,none_noaug_control,2,2,29,9.0,6.803279,2.196721,-0.15697959,0.2525860667228699
64,3,Dummy_1,arousal,none_noaug_control,3,3,42,4.0,6.5737705,-2.5737705,0.39052072,0.8598899841308594
65,3,3053,arousal,none_noaug_control,3,3,42,6.0,7.0163937,-1.0163937,0.26812127,0.8598899841308594
66,3,Tumor_1,arousal,none_noaug_control,3,3,42,5.0,6.9180326,-1.9180326,-0.047173366,0.8598899841308594
67,3,Dog_18,arousal,none_noaug_control,3,3,42,4.0,3.6065574,0.39344263,0.17544095,0.8598899841308594
68,3,Miserable_pose_3,arousal,none_noaug_control,3,3,42,4.0,6.3114753,-2.3114753,0.0744666,0.8598899841308594
69,3,Pinecone_1,arousal,none_noaug_control,3,3,42,1.0,2.3770492,-1.3770492,0.40468138,0.8598899841308594
70,3,Garbage_dump_6,arousal,none_noaug_control,3,3,42,2.0,4.2131147,-2.2131147,0.35664278,0.8598899841308594
71,3,Depressed_pose_4,arousal,none_noaug_control,3,3,42,3.0,3.590164,-0.59016395,0.4212716,0.8598899841308594
72,3,Angry_face_1,arousal,none_noaug_control,3,3,42,4.0,4.163934,-0.16393423,0.3850292,0.8598899841308594
73,3,Dog_26,arousal,none_noaug_control,3,3,42,5.0,6.196721,-1.1967211,0.24599443,0.8598899841308594
74,3,8370,arousal,none_noaug_control,3,3,42,4.0,5.672131,-1.6721311,-0.31799233,0.8598899841308594
75,3,Dog_6,arousal,none_noaug_control,3,3,42,5.0,3.2459016,1.7540984,0.24690211,0.8598899841308594
76,3,9220,arousal,none_noaug_control,3,3,42,3.0,4.032787,-1.0327868,0.39561185,0.8598899841308594
77,3,Lake_12,arousal,none_noaug_control,3,3,42,1.0,2.9508197,-1.9508197,0.31643927,0.8598899841308594
78,3,2314,arousal,none_noaug_control,3,3,42,2.0,3.4754097,-1.4754097,0.49932963,0.8598899841308594
79,3,1750,arousal,none_noaug_control,3,3,42,4.0,3.0327868,0.96721315,0.32561186,0.8598899841308594
80,3,8492,arousal,none_noaug_control,3,3,42,4.0,5.967213,-1.9672132,-0.05395225,0.8598899841308594
81,3,1441,arousal,none_noaug_control,3,3,42,4.0,2.4918032,1.5081968,0.45139498,0.8598899841308594
82,3,Flowers_6,arousal,none_noaug_control,3,3,42,4.0,2.8852458,1.1147542,0.044945408,0.8598899841308594
83,3,Yarn_1,arousal,none_noaug_control,3,3,42,1.0,2.1639345,-1.1639345,0.11450313,0.8598899841308594
84,3,9331,arousal,none_noaug_control,3,3,42,2.0,3.8688524,-1.8688524,0.093254775,0.8598899841308594
85,3,Beach_1,arousal,none_noaug_control,3,3,42,1.0,2.442623,-1.4426229,0.27532813,0.8598899841308594
86,3,2491,arousal,none_noaug_control,3,3,42,2.0,3.147541,-1.147541,-0.13015175,0.8598899841308594
87,3,9360,arousal,none_noaug_control,3,3,42,1.0,3.8688524,-2.8688524,0.031628583,0.8598899841308594
88,3,Lake_3,arousal,none_noaug_control,3,3,42,1.0,2.2950819,-1.2950819,-0.105388135,0.8598899841308594
89,3,3170,arousal,none_noaug_control,3,3,42,5.0,6.5901637,-1.5901637,0.34855282,0.8598899841308594
90,3,8080,arousal,none_noaug_control,3,3,42,3.0,4.803279,-1.8032789,0.144518,0.8598899841308594
91,3,Snow_1,arousal,none_noaug_control,3,3,42,1.0,2.7540984,-1.7540984,0.20361793,0.8598899841308594
92,3,4220,arousal,none_noaug_control,3,3,42,5.0,4.377049,0.62295103,-0.09770907,0.8598899841308594
93,3,5760,arousal,none_noaug_control,3,3,42,1.0,2.442623,-1.4426229,0.13403618,0.8598899841308594
94,3,3063,arousal,none_noaug_control,3,3,42,3.0,7.0983605,-4.0983605,0.34061697,0.8598899841308594
95,3,3080,arousal,none_noaug_control,3,3,42,3.0,6.8688526,-3.8688526,0.13772061,0.8598899841308594
96,5,Dummy_1,arousal,none_noaug_control,4,5,56,8.0,6.52459,1.47541,-0.1569161,0.33881452679634094
97,5,3053,arousal,none_noaug_control,4,5,56,8.0,6.9836063,1.0163937,0.33059782,0.33881452679634094
98,5,Tumor_1,arousal,none_noaug_control,4,5,56,7.0,6.9180326,0.081967354,0.40704268,0.33881452679634094
99,5,Dog_18,arousal,none_noaug_control,4,5,56,4.0,3.557377,0.4426229,0.5061447,0.33881452679634094
100,5,Miserable_pose_3,arousal,none_noaug_control,4,5,56,7.0,6.3114753,0.6885247,0.15239462,0.33881452679634094
101,5,Pinecone_1,arousal,none_noaug_control,4,5,56,5.0,2.327869,2.672131,0.065770455,0.33881452679634094
102,5,Garbage_dump_6,arousal,none_noaug_control,4,5,56,7.0,4.180328,2.819672,0.06811249,0.33881452679634094
103,5,Depressed_pose_4,arousal,none_noaug_control,4,5,56,6.0,3.5081968,2.4918032,0.36823666,0.33881452679634094
104,5,Angry_face_1,arousal,none_noaug_control,4,5,56,7.0,4.163934,2.8360658,0.24018767,0.33881452679634094
105,5,Dog_26,arousal,none_noaug_control,4,5,56,8.0,6.163934,1.8360658,-0.34903836,0.33881452679634094
106,5,8370,arousal,none_noaug_control,4,5,56,7.0,5.5901637,1.4098363,0.14601368,0.33881452679634094
107,5,Dog_6,arousal,none_noaug_control,4,5,56,2.0,3.3934426,-1.3934426,-0.0790609,0.33881452679634094
108,5,9220,arousal,none_noaug_control,4,5,56,4.0,4.0819674,-0.081967354,0.3999831,0.33881452679634094
109,5,Lake_12,arousal,none_noaug_control,4,5,56,1.0,2.9672132,-1.9672132,0.19170797,0.33881452679634094
110,5,2314,arousal,none_noaug_control,4,5,56,4.0,3.4918032,0.50819683,0.3408446,0.33881452679634094
111,5,1750,arousal,none_noaug_control,4,5,56,2.0,3.1311476,-1.1311476,0.41946083,0.33881452679634094
112,5,8492,arousal,none_noaug_control,4,5,56,6.0,5.9180326,0.081967354,0.14351287,0.33881452679634094
113,5,1441,arousal,none_noaug_control,4,5,56,6.0,2.5081968,3.4918032,0.3476467,0.33881452679634094
114,5,Flowers_6,arousal,none_noaug_control,4,5,56,4.0,2.8852458,1.1147542,-0.044178776,0.33881452679634094
115,5,Yarn_1,arousal,none_noaug_control,4,5,56,6.0,2.180328,3.819672,0.18908398,0.33881452679634094
116,5,9331,arousal,none_noaug_control,4,5,56,6.0,3.819672,2.180328,0.39347523,0.33881452679634094
117,5,Beach_1,arousal,none_noaug_control,4,5,56,1.0,2.409836,-1.409836,0.69263315,0.33881452679634094
118,5,2491,arousal,none_noaug_control,4,5,56,4.0,3.180328,0.8196721,0.23423567,0.33881452679634094
119,5,9360,arousal,none_noaug_control,4,5,56,6.0,3.819672,2.180328,0.4948376,0.33881452679634094
120,5,Lake_3,arousal,none_noaug_control,4,5,56,2.0,2.2950819,-0.29508185,0.028024873,0.33881452679634094
121,5,3170,arousal,none_noaug_control,4,5,56,6.0,6.5901637,-0.5901637,-0.31865552,0.33881452679634094
122,5,8080,arousal,none_noaug_control,4,5,56,4.0,4.803279,-0.8032789,0.44583684,0.33881452679634094
123,5,Snow_1,arousal,none_noaug_control,4,5,56,5.0,2.7704918,2.2295082,0.2632246,0.33881452679634094
124,5,4220,arousal,none_noaug_control,4,5,56,7.0,4.360656,2.6393442,0.2959375,0.33881452679634094
125,5,5760,arousal,none_noaug_control,4,5,56,2.0,2.442623,-0.4426229,0.24613945,0.33881452679634094
126,5,3063,arousal,none_noaug_control,4,5,56,7.0,7.0491805,-0.049180508,0.9704271,0.33881452679634094
127,5,3080,arousal,none_noaug_control,4,5,56,7.0,6.7868853,0.21311474,0.13074528,0.33881452679634094
128,6,Dummy_1,arousal,none_noaug_control,5,6,5,9.0,6.508197,2.4918032,-0.182346,0.4262927174568176
129,6,3053,arousal,none_noaug_control,5,6,5,9.0,6.9836063,2.0163937,-0.15095814,0.4262927174568176
130,6,Tumor_1,arousal,none_noaug_control,5,6,5,9.0,6.885246,2.1147542,0.097170435,0.4262927174568176
131,6,Dog_18,arousal,none_noaug_control,5,6,5,8.0,3.5081968,4.491803,-0.058041666,0.4262927174568176
132,6,Miserable_pose_3,arousal,none_noaug_control,5,6,5,9.0,6.2622952,2.7377048,-0.11415245,0.4262927174568176
133,6,Pinecone_1,arousal,none_noaug_control,5,6,5,8.0,2.2295082,5.7704916,-0.121798344,0.4262927174568176
134,6,Garbage_dump_6,arousal,none_noaug_control,5,6,5,8.0,4.114754,3.8852458,0.03998239,0.4262927174568176
135,6,Depressed_pose_4,arousal,none_noaug_control,5,6,5,7.0,3.4918032,3.5081968,-0.046763543,0.4262927174568176
136,6,Angry_face_1,arousal,none_noaug_control,5,6,5,8.0,4.0819674,3.9180326,-0.08268016,0.4262927174568176
137,6,Dog_26,arousal,none_noaug_control,5,6,5,8.0,6.147541,1.852459,-0.15446997,0.4262927174568176
138,6,8370,arousal,none_noaug_control,5,6,5,6.0,5.622951,0.37704897,0.029592222,0.4262927174568176
139,6,Dog_6,arousal,none_noaug_control,5,6,5,9.0,3.2786884,5.7213116,0.03976336,0.4262927174568176
140,6,9220,arousal,none_noaug_control,5,6,5,8.0,4.0163937,3.9836063,-0.07112409,0.4262927174568176
141,6,Lake_12,arousal,none_noaug_control,5,6,5,9.0,2.8360655,6.1639347,-0.17245835,0.4262927174568176
142,6,2314,arousal,none_noaug_control,5,6,5,7.0,3.409836,3.590164,0.16034107,0.4262927174568176
143,6,1750,arousal,none_noaug_control,5,6,5,8.0,3.0491803,4.95082,-0.07002913,0.4262927174568176
144,6,8492,arousal,none_noaug_control,5,6,5,7.0,5.9344263,1.0655737,-0.040766794,0.4262927174568176
145,6,1441,arousal,none_noaug_control,5,6,5,8.0,2.442623,5.557377,-0.05275094,0.4262927174568176
146,6,Flowers_6,arousal,none_noaug_control,5,6,5,8.0,2.8360655,5.1639347,-0.1183039,0.4262927174568176
147,6,Yarn_1,arousal,none_noaug_control,5,6,5,7.0,2.0983605,4.9016395,-0.051104177,0.4262927174568176
148,6,9331,arousal,none_noaug_control,5,6,5,7.0,3.8032787,3.1967213,0.15291737,0.4262927174568176
149,6,Beach_1,arousal,none_noaug_control,5,6,5,7.0,2.3606558,4.639344,-0.14013398,0.4262927174568176
150,6,2491,arousal,none_noaug_control,5,6,5,3.0,3.1639345,-0.16393447,-0.06054396,0.4262927174568176
151,6,9360,arousal,none_noaug_control,5,6,5,6.0,3.7704918,2.2295082,0.018771473,0.4262927174568176
152,6,Lake_3,arousal,none_noaug_control,5,6,5,6.0,2.2295082,3.7704918,-0.026232544,0.4262927174568176
153,6,3170,arousal,none_noaug_control,5,6,5,9.0,6.5737705,2.4262295,0.08655353,0.4262927174568176
154,6,8080,arousal,none_noaug_control,5,6,5,4.0,4.836066,-0.83606577,-0.09080569,0.4262927174568176
155,6,Snow_1,arousal,none_noaug_control,5,6,5,7.0,2.6885245,4.3114758,-0.07082945,0.4262927174568176
156,6,4220,arousal,none_noaug_control,5,6,5,7.0,4.360656,2.6393442,-0.09742495,0.4262927174568176
157,6,5760,arousal,none_noaug_control,5,6,5,8.0,2.3442624,5.655738,0.04217993,0.4262927174568176
158,6,3063,arousal,none_noaug_control,5,6,5,9.0,7.032787,1.9672132,-0.02419052,0.4262927174568176
159,6,3080,arousal,none_noaug_control,5,6,5,8.0,6.803279,1.1967211,-0.0036603024,0.4262927174568176
160,7,Dummy_1,arousal,none_noaug_control,6,7,19,4.0,6.639344,-2.6393442,0.11034968,0.4032682776451111
161,7,3053,arousal,none_noaug_control,6,7,19,5.0,7.0655737,-2.0655737,0.24656497,0.4032682776451111
162,7,Tumor_1,arousal,none_noaug_control,6,7,19,5.0,6.9344263,-1.9344263,-0.31588954,0.4032682776451111
163,7,Dog_18,arousal,none_noaug_control,6,7,19,5.0,3.5245903,1.4754097,0.19464846,0.4032682776451111
164,7,Miserable_pose_3,arousal,none_noaug_control,6,7,19,4.0,6.344262,-2.3442621,0.35610554,0.4032682776451111
165,7,Pinecone_1,arousal,none_noaug_control,6,7,19,2.0,2.3770492,-0.3770492,-0.1927741,0.4032682776451111
166,7,Garbage_dump_6,arousal,none_noaug_control,6,7,19,3.0,4.180328,-1.1803279,-0.6114503,0.4032682776451111
167,7,Depressed_pose_4,arousal,none_noaug_control,6,7,19,3.0,3.5737705,-0.5737705,-0.11620684,0.4032682776451111
168,7,Angry_face_1,arousal,none_noaug_control,6,7,19,3.0,4.163934,-1.1639342,-0.080501616,0.4032682776451111
169,7,Dog_26,arousal,none_noaug_control,6,7,19,4.0,6.2459016,-2.2459016,0.42139748,0.4032682776451111
170,7,8370,arousal,none_noaug_control,6,7,19,3.0,5.672131,-2.672131,0.42176366,0.4032682776451111
171,7,Dog_6,arousal,none_noaug_control,6,7,19,5.0,3.262295,1.737705,0.43464863,0.4032682776451111
172,7,9220,arousal,none_noaug_control,6,7,19,2.0,4.0983605,-2.0983605,-0.4436635,0.4032682776451111
173,7,Lake_12,arousal,none_noaug_control,6,7,19,2.0,2.918033,-0.9180329,0.08070001,0.4032682776451111
174,7,2314,arousal,none_noaug_control,6,7,19,3.0,3.442623,-0.4426229,0.70900685,0.4032682776451111
175,7,1750,arousal,none_noaug_control,6,7,19,3.0,3.0983605,-0.09836054,0.25435013,0.4032682776451111
176,7,8492,arousal,none_noaug_control,6,7,19,4.0,5.967213,-1.9672132,0.43527654,0.4032682776451111
177,7,1441,arousal,none_noaug_control,6,7,19,2.0,2.557377,-0.5573771,0.034211736,0.4032682776451111
178,7,Flowers_6,arousal,none_noaug_control,6,7,19,3.0,2.9016395,0.09836054,0.30226856,0.4032682776451111
179,7,Yarn_1,arousal,none_noaug_control,6,7,19,3.0,2.1967213,0.8032787,0.054517962,0.4032682776451111
180,7,9331,arousal,none_noaug_control,6,7,19,3.0,3.852459,-0.85245895,-0.38079983,0.4032682776451111
181,7,Beach_1,arousal,none_noaug_control,6,7,19,2.0,2.4262295,-0.42622948,-0.20984678,0.4032682776451111
182,7,2491,arousal,none_noaug_control,6,7,19,3.0,3.1311476,-0.13114762,0.017195355,0.4032682776451111
183,7,9360,arousal,none_noaug_control,6,7,19,3.0,3.8688524,-0.8688524,0.6490994,0.4032682776451111
184,7,Lake_3,arousal,none_noaug_control,6,7,19,3.0,2.2950819,0.70491815,-0.22988845,0.4032682776451111
185,7,3170,arousal,none_noaug_control,6,7,19,4.0,6.639344,-2.6393442,0.6943321,0.4032682776451111
186,7,8080,arousal,none_noaug_control,6,7,19,3.0,4.819672,-1.8196721,-0.13837068,0.4032682776451111
187,7,Snow_1,arousal,none_noaug_control,6,7,19,3.0,2.7704918,0.22950816,0.06604546,0.4032682776451111
188,7,4220,arousal,none_noaug_control,6,7,19,3.0,4.4098363,-1.4098363,0.5079341,0.4032682776451111
189,7,5760,arousal,none_noaug_control,6,7,19,2.0,2.442623,-0.4426229,0.15585935,0.4032682776451111
190,7,3063,arousal,none_noaug_control,6,7,19,4.0,7.114754,-3.1147542,0.33005738,0.4032682776451111
191,7,3080,arousal,none_noaug_control,6,7,19,4.0,6.8688526,-2.8688526,0.16457227,0.4032682776451111
0,1,Dummy_1,arousal,gaussian_0p10,1,1,16,4.0,6.5901637,-2.5901637,-0.26410064,0.23743367195129395
1,1,3053,arousal,gaussian_0p10,1,1,16,6.0,7.0163937,-1.0163937,0.09938051,0.23743367195129395
2,1,Tumor_1,arousal,gaussian_0p10,1,1,16,5.0,6.9180326,-1.9180326,-0.0460613,0.23743367195129395
3,1,Dog_18,arousal,gaussian_0p10,1,1,16,1.0,3.590164,-2.590164,0.082808584,0.23743367195129395
4,1,Miserable_pose_3,arousal,gaussian_0p10,1,1,16,5.0,6.360656,-1.3606558,-0.107417874,0.23743367195129395
5,1,Pinecone_1,arousal,gaussian_0p10,1,1,16,3.0,2.3770492,0.6229508,-0.63137245,0.23743367195129395
6,1,Garbage_dump_6,arousal,gaussian_0p10,1,1,16,7.0,4.180328,2.819672,-0.23984917,0.23743367195129395
7,1,Depressed_pose_4,arousal,gaussian_0p10,1,1,16,3.0,3.6065574,-0.60655737,-0.03712,0.23743367195129395
8,1,Angry_face_1,arousal,gaussian_0p10,1,1,16,3.0,4.2131147,-1.2131147,-0.9237467,0.23743367195129395
9,1,Dog_26,arousal,gaussian_0p10,1,1,16,6.0,6.2131147,-0.21311474,-0.16693997,0.23743367195129395
10,1,8370,arousal,gaussian_0p10,1,1,16,8.0,5.5901637,2.4098363,-0.18308626,0.23743367195129395
11,1,Dog_6,arousal,gaussian_0p10,1,1,16,1.0,3.4262295,-2.4262295,-0.10560517,0.23743367195129395
12,1,9220,arousal,gaussian_0p10,1,1,16,2.0,4.114754,-2.1147542,-0.32130194,0.23743367195129395
13,1,Lake_12,arousal,gaussian_0p10,1,1,16,2.0,2.9016395,-0.90163946,0.34768766,0.23743367195129395
14,1,2314,arousal,gaussian_0p10,1,1,16,4.0,3.4918032,0.50819683,0.099728115,0.23743367195129395
15,1,1750,arousal,gaussian_0p10,1,1,16,3.0,3.1311476,-0.13114762,-0.7486558,0.23743367195129395
16,1,8492,arousal,gaussian_0p10,1,1,16,7.0,5.9508195,1.0491805,-0.087227404,0.23743367195129395
17,1,1441,arousal,gaussian_0p10,1,1,16,2.0,2.6065574,-0.60655737,-0.14237545,0.23743367195129395
18,1,Flowers_6,arousal,gaussian_0p10,1,1,16,2.0,2.9672132,-0.96721315,-0.654976,0.23743367195129395
19,1,Yarn_1,arousal,gaussian_0p10,1,1,16,1.0,2.262295,-1.262295,-0.0833612,0.23743367195129395
20,1,9331,arousal,gaussian_0p10,1,1,16,5.0,3.8852458,1.1147542,-0.45160702,0.23743367195129395
21,1,Beach_1,arousal,gaussian_0p10,1,1,16,1.0,2.4262295,-1.4262295,-1.0870172,0.23743367195129395
22,1,2491,arousal,gaussian_0p10,1,1,16,6.0,3.1639345,2.8360655,0.24623671,0.23743367195129395
23,1,9360,arousal,gaussian_0p10,1,1,16,8.0,3.7868853,4.2131147,-0.00868951,0.23743367195129395
24,1,Lake_3,arousal,gaussian_0p10,1,1,16,6.0,2.2295082,3.7704918,0.26741487,0.23743367195129395
25,1,3170,arousal,gaussian_0p10,1,1,16,8.0,6.5737705,1.4262295,0.088882975,0.23743367195129395
26,1,8080,arousal,gaussian_0p10,1,1,16,8.0,4.819672,3.180328,-0.43005973,0.23743367195129395
27,1,Snow_1,arousal,gaussian_0p10,1,1,16,3.0,2.7704918,0.22950816,0.22759706,0.23743367195129395
28,1,4220,arousal,gaussian_0p10,1,1,16,3.0,4.47541,-1.47541,-0.62651694,0.23743367195129395
29,1,5760,arousal,gaussian_0p10,1,1,16,2.0,2.4590163,-0.45901632,-0.06285515,0.23743367195129395
30,1,3063,arousal,gaussian_0p10,1,1,16,8.0,7.032787,0.96721315,-0.16655049,0.23743367195129395
31,1,3080,arousal,gaussian_0p10,1,1,16,8.0,6.803279,1.1967211,0.01892393,0.23743367195129395
32,2,Dummy_1,arousal,gaussian_0p10,2,2,29,8.0,6.557377,1.4426231,-1.1160994,0.24396449327468872
33,2,3053,arousal,gaussian_0p10,2,2,29,9.0,7.0163937,1.9836063,-0.5208896,0.24396449327468872
34,2,Tumor_1,arousal,gaussian_0p10,2,2,29,9.0,6.885246,2.1147542,-0.20020266,0.24396449327468872
35,2,Dog_18,arousal,gaussian_0p10,2,2,29,8.0,3.4754097,4.5245905,-0.800272,0.24396449327468872
36,2,Miserable_pose_3,arousal,gaussian_0p10,2,2,29,9.0,6.327869,2.672131,0.057056796,0.24396449327468872
37,2,Pinecone_1,arousal,gaussian_0p10,2,2,29,2.0,2.3770492,-0.3770492,0.019145556,0.24396449327468872
38,2,Garbage_dump_6,arousal,gaussian_0p10,2,2,29,5.0,4.2459016,0.7540984,-0.45639238,0.24396449327468872
39,2,Depressed_pose_4,arousal,gaussian_0p10,2,2,29,6.0,3.557377,2.442623,-1.4839975,0.24396449327468872
40,2,Angry_face_1,arousal,gaussian_0p10,2,2,29,7.0,4.147541,2.852459,0.48240146,0.24396449327468872
41,2,Dog_26,arousal,gaussian_0p10,2,2,29,8.0,6.180328,1.8196721,0.41567987,0.24396449327468872
42,2,8370,arousal,gaussian_0p10,2,2,29,8.0,5.5737705,2.4262295,-0.8108763,0.24396449327468872
