test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
1,2314,6.0,6.81293170948879,6.81293170948879,7.193548387096774,-1.193548387096774,-0.3806166776079838,4.0,3.8899827303586942,3.8899827303586942,3.467741935483871,0.532258064516129,0.4222407948748232,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,1750,5.0,7.134297580054555,7.134297580054555,7.193548387096774,-2.193548387096774,-0.0592508070422193,3.0,3.105515696569565,3.105515696569565,3.1129032258064515,-0.1129032258064515,-0.0073875292368863,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,8492,5.0,6.52326596261057,6.52326596261057,6.693548387096774,-1.693548387096774,-0.1702824244862038,7.0,5.690919328621768,5.690919328621768,5.935483870967742,1.064516129032258,-0.2445645423459739,eeg_gaussian10_oracle,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
1,1441,7.0,7.618045827037297,7.618045827037297,7.532258064516129,-0.532258064516129,0.0857877625211678,2.0,2.3121391241638487,2.3121391241638487,2.596774193548387,-0.596774193548387,-0.2846350693845383,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Flowers_6,6.0,6.998881005679936,6.998881005679936,6.741935483870968,-0.741935483870968,0.2569455218089675,2.0,2.7254816771096384,2.7254816771096384,2.9516129032258065,-0.9516129032258064,-0.2261312261161681,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Yarn_1,7.0,5.21473302849369,5.21473302849369,5.306451612903226,1.693548387096774,-0.091718584409536,1.0,2.0056391501740287,2.0056391501740287,2.2580645161290325,-1.2580645161290325,-0.2524253659550037,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,9331,4.0,3.633066585582878,3.633066585582878,3.838709677419355,0.161290322580645,-0.2056430918364769,5.0,3.436094940455634,3.436094940455634,3.870967741935484,1.129032258064516,-0.4348728014798499,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Beach_1,9.0,7.695513683936681,7.695513683936681,7.612903225806452,1.387096774193548,0.0826104581302287,1.0,2.740430228233277,2.740430228233277,2.435483870967742,-1.435483870967742,0.3049463572655355,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,2491,3.0,4.534156064750042,4.534156064750042,4.758064516129032,-1.758064516129032,-0.2239084513789899,6.0,3.749709781613067,3.749709781613067,3.129032258064516,2.870967741935484,0.6206775235485509,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,9360,1.0,3.7269416995570137,3.7269416995570137,4.209677419354839,-3.209677419354839,-0.4827357197978252,8.0,4.164618223146601,4.164618223146601,3.774193548387097,4.225806451612903,0.3904246747595037,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,Lake_3,4.0,5.773448259533465,5.773448259533465,6.225806451612903,-2.225806451612903,-0.4523581920794379,6.0,2.805661534684654,2.805661534684654,2.225806451612903,3.774193548387097,0.579855083071751,eeg_gaussian10_oracle,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
1,3170,1.0,1.55222223909875,1.55222223909875,1.8225806451612905,-0.8225806451612903,-0.2703584060625403,8.0,6.647143411956473,6.647143411956473,6.580645161290323,1.419354838709677,0.0664982506661502,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,8080,6.0,5.632576566160667,5.632576566160667,5.838709677419355,0.161290322580645,-0.2061331112586879,8.0,4.936283163341562,4.936283163341562,4.758064516129032,3.241935483870968,0.17821864721253,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
1,Snow_1,7.0,6.150231488255221,6.150231488255221,6.387096774193548,0.612903225806452,-0.2368652859383271,3.0,3.146553574328917,3.146553574328917,2.790322580645161,0.2096774193548385,0.3562309936837557,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,4220,5.0,6.748347616631408,6.748347616631408,6.435483870967742,-1.435483870967742,0.312863745663666,3.0,4.063843642185658,4.063843642185658,4.467741935483871,-1.467741935483871,-0.4038982932982131,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,5760,8.0,7.082973382027393,7.082973382027393,7.161290322580645,0.838709677419355,-0.0783169405532522,2.0,2.3394305966086173,2.3394305966086173,2.435483870967742,-0.435483870967742,-0.0960532743591247,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,3063,1.0,1.464132427204759,1.464132427204759,1.7741935483870968,-0.7741935483870968,-0.3100611211823381,8.0,7.496644050226189,7.496644050226189,7.048387096774194,0.951612903225806,0.4482569534519953,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,3080,1.0,1.7165940156260675,1.7165940156260675,2.048387096774193,-1.0483870967741935,-0.3317930811481258,8.0,7.32904791942758,7.32904791942758,6.806451612903226,1.193548387096774,0.5225963065243544,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Dummy_1,2.0,2.1510055011865425,2.1510055011865425,2.274193548387097,-0.274193548387097,-0.1231880472005544,8.0,5.922949966551496,5.922949966551496,6.548387096774194,1.451612903225806,-0.6254371302226982,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,3053,1.0,1.5005254145377416,1.5005254145377416,1.6935483870967742,-0.6935483870967742,-0.1930229725590326,9.0,5.907136974787582,5.907136974787582,7.0,2.0,-1.0928630252124183,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Tumor_1,1.0,2.500806079836454,2.500806079836454,2.661290322580645,-1.661290322580645,-0.1604842427441908,9.0,7.469590665238742,7.469590665238742,6.887096774193548,2.112903225806452,0.5824938910451936,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Dog_18,3.0,7.615168092863473,7.615168092863473,7.806451612903226,-4.806451612903226,-0.1912835200397529,8.0,3.77189292527754,3.77189292527754,3.5161290322580645,4.483870967741936,0.2557638930194756,eeg_gaussian10_oracle,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
2,Miserable_pose_3,1.0,1.4684083255727338,1.4684083255727338,1.564516129032258,-0.564516129032258,-0.0961078034595241,9.0,8.287931651131473,8.287931651131473,6.274193548387097,2.725806451612903,2.013738102744376,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Pinecone_1,6.0,5.6541948614216935,5.6541948614216935,5.629032258064516,0.370967741935484,0.0251626033571774,2.0,1.3514036462112675,1.3514036462112675,2.370967741935484,-0.370967741935484,-1.0195640957242162,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,Garbage_dump_6,2.0,2.882873980946693,2.882873980946693,2.935483870967742,-0.935483870967742,-0.0526098900210487,5.0,4.853134126985257,4.853134126985257,4.209677419354839,0.790322580645161,0.6434567076304178,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
2,Depressed_pose_4,4.0,3.7898900320070616,3.7898900320070616,3.7903225806451615,0.2096774193548385,-0.0004325486380998,6.0,3.6701561716804703,3.6701561716804703,3.548387096774193,2.4516129032258065,0.1217690749062767,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
2,Angry_face_1,3.0,4.213024584013708,4.213024584013708,4.419354838709677,-1.419354838709677,-0.2063302546959686,7.0,6.269669869082231,6.269669869082231,4.145161290322581,2.854838709677419,2.1245085787596496,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Dog_26,1.0,1.4815192450883747,1.4815192450883747,1.6774193548387095,-0.6774193548387097,-0.195900109750335,8.0,8.437859251261507,8.437859251261507,6.17741935483871,1.82258064516129,2.260439896422797,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,8370,8.0,6.323529772414944,6.323529772414944,6.532258064516129,1.467741935483871,-0.2087282921011848,8.0,5.294379674556266,5.294379674556266,5.612903225806452,2.387096774193548,-0.3185235512501858,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
2,Dog_6,9.0,7.536962465994904,7.536962465994904,7.758064516129032,1.241935483870968,-0.2211020501341281,8.0,1.3198929760221323,1.3198929760221323,3.274193548387097,4.725806451612903,-1.9543005723649645,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,9220,1.0,2.440131041646211,2.440131041646211,2.564516129032258,-1.564516129032258,-0.124385087386047,9.0,5.327898742017672,5.327898742017672,4.0,5.0,1.3278987420176724,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Lake_12,7.0,7.466850693364037,7.466850693364037,7.435483870967742,-0.435483870967742,0.0313668223962952,2.0,4.216147146546602,4.216147146546602,2.919354838709677,-0.9193548387096776,1.2967923078369243,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,2314,7.0,7.05257439288006,7.05257439288006,7.17741935483871,-0.1774193548387099,-0.12484496195865,6.0,5.484441173660603,5.484441173660603,3.435483870967742,2.564516129032258,2.0489573026928607,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
2,1750,6.0,7.219413371286206,7.219413371286206,7.17741935483871,-1.17741935483871,0.0419940164474956,6.0,3.371718163804152,3.371718163804152,3.064516129032258,2.935483870967742,0.3072020347718935,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,8492,5.0,6.7136650531966415,6.7136650531966415,6.693548387096774,-1.693548387096774,0.0201166660998675,8.0,4.096800503095519,4.096800503095519,5.919354838709677,2.080645161290323,-1.822554335614158,eeg_gaussian10_oracle,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
2,1441,8.0,7.247017891007056,7.247017891007056,7.516129032258065,0.483870967741935,-0.2691111412510087,8.0,4.331451742674377,4.331451742674377,2.5,5.5,1.8314517426743768,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,Flowers_6,6.0,6.635917866801976,6.635917866801976,6.741935483870968,-0.741935483870968,-0.1060176170689919,4.0,3.8358174852522593,3.8358174852522593,2.919354838709677,1.0806451612903225,0.9164626465425818,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,Yarn_1,9.0,5.12854026060935,5.12854026060935,5.274193548387097,3.725806451612903,-0.1456532877777467,3.0,4.469535226368417,4.469535226368417,2.225806451612903,0.774193548387097,2.243728774755514,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,9331,2.0,3.844529153693373,3.844529153693373,3.870967741935484,-1.870967741935484,-0.0264385882421112,8.0,5.186763884631261,5.186763884631261,3.8225806451612905,4.17741935483871,1.3641832394699702,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Beach_1,7.0,7.494167667540289,7.494167667540289,7.645161290322581,-0.645161290322581,-0.1509936227822921,3.0,3.755875872557416,3.755875872557416,2.403225806451613,0.596774193548387,1.3526500661058027,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,2491,4.0,4.689429456665864,4.689429456665864,4.741935483870968,-0.741935483870968,-0.0525060272051041,5.0,2.207431725486901,2.207431725486901,3.1451612903225805,1.8548387096774197,-0.9377295648356796,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
2,9360,4.0,4.004711821944836,4.004711821944836,4.161290322580645,-0.161290322580645,-0.1565785006358089,4.0,4.427248608692308,4.427248608692308,3.838709677419355,0.161290322580645,0.5885389312729528,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
2,Lake_3,5.0,6.250375983055593,6.250375983055593,6.209677419354839,-1.209677419354839,0.0406985637007544,2.0,1.269819882630732,1.269819882630732,2.290322580645161,-0.2903225806451615,-1.0205026980144296,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
2,3170,1.0,1.6998461636768756,1.6998461636768756,1.8225806451612905,-0.8225806451612903,-0.1227344814844146,9.0,6.307093701392667,6.307093701392667,6.564516129032258,2.435483870967742,-0.2574224276395913,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,8080,8.0,5.646905635238003,5.646905635238003,5.806451612903226,2.193548387096774,-0.159545977665223,6.0,3.709338553844553,3.709338553844553,4.790322580645161,1.209677419354839,-1.080984026800608,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,Snow_1,5.0,6.258821357020664,6.258821357020664,6.419354838709677,-1.419354838709677,-0.1605334816890131,5.0,3.690344807158791,3.690344807158791,2.7580645161290325,2.2419354838709675,0.9322802910297584,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
2,4220,8.0,6.2063452367351175,6.2063452367351175,6.387096774193548,1.612903225806452,-0.1807515374584305,8.0,5.446204032646129,5.446204032646129,4.387096774193548,3.612903225806452,1.0591072584525811,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
2,5760,9.0,7.046891023651396,7.046891023651396,7.145161290322581,1.854838709677419,-0.0982702666711849,7.0,3.4194472076678157,3.4194472076678157,2.3548387096774195,4.64516129032258,1.0646084979903958,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,3063,1.0,1.5886779656971997,1.5886779656971997,1.7741935483870968,-0.7741935483870968,-0.1855155826898971,9.0,8.114967882470387,8.114967882470387,7.032258064516129,1.967741935483871,1.0827098179542576,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,3080,1.0,1.9150950986385105,1.9150950986385105,2.048387096774193,-1.0483870967741935,-0.1332919981356832,9.0,5.607869943838171,5.607869943838171,6.790322580645161,2.209677419354839,-1.18245263680699,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
3,Dummy_1,1.0,1.845279924090113,1.845279924090113,2.290322580645161,-1.2903225806451617,-0.4450426565550485,4.0,5.792028789436946,5.792028789436946,6.612903225806452,-2.612903225806452,-0.8208744363695057,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,3053,1.0,1.5088134541830476,1.5088134541830476,1.6935483870967742,-0.6935483870967742,-0.1847349329137266,6.0,6.148260062538523,6.148260062538523,7.048387096774194,-1.048387096774194,-0.9001270342356706,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
3,Tumor_1,2.0,2.4921138503622964,2.4921138503622964,2.6451612903225805,-0.6451612903225805,-0.1530474399602841,5.0,6.096101860210043,6.096101860210043,6.951612903225806,-1.951612903225806,-0.8555110430157633,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,Dog_18,9.0,7.535487500395679,7.535487500395679,7.709677419354839,1.290322580645161,-0.1741899189591595,4.0,3.0269263542133364,3.0269263542133364,3.5806451612903225,0.4193548387096775,-0.5537188070769861,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,Miserable_pose_3,1.0,2.181927736277055,2.181927736277055,1.564516129032258,-0.564516129032258,0.6174116072447968,4.0,5.448171838166235,5.448171838166235,6.354838709677419,-2.354838709677419,-0.9066668715111836,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,Pinecone_1,5.0,5.331340623761758,5.331340623761758,5.645161290322581,-0.645161290322581,-0.3138206665608232,1.0,1.567834535006443,1.567834535006443,2.3870967741935485,-1.3870967741935485,-0.8192622391871052,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,Garbage_dump_6,1.0,2.685933313810056,2.685933313810056,2.9516129032258065,-1.9516129032258065,-0.2656795894157508,2.0,3.4973640637531176,3.4973640637531176,4.258064516129032,-2.258064516129032,-0.7607004523759144,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Depressed_pose_4,4.0,3.419477768404416,3.419477768404416,3.7903225806451615,0.2096774193548385,-0.3708448122407453,3.0,2.970395051285529,2.970395051285529,3.596774193548387,-0.596774193548387,-0.6263791422628575,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Angry_face_1,3.0,4.114623143101804,4.114623143101804,4.419354838709677,-1.419354838709677,-0.3047316956078729,4.0,3.336214633381628,3.336214633381628,4.193548387096774,-0.193548387096774,-0.8573337537151464,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Dog_26,2.0,1.0539829788063333,1.0539829788063333,1.6612903225806452,0.3387096774193547,-0.607307343774312,5.0,5.9532693603189655,5.9532693603189655,6.225806451612903,-1.225806451612903,-0.2725370912939375,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,8370,8.0,6.92638249379144,6.92638249379144,6.532258064516129,1.467741935483871,0.394124429275311,4.0,5.73994731344763,5.73994731344763,5.67741935483871,-1.67741935483871,0.0625279586089204,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
3,Dog_6,9.0,8.432256716658141,8.432256716658141,7.758064516129032,1.241935483870968,0.6741922005291094,5.0,1.6710093161067454,1.6710093161067454,3.3225806451612905,1.6774193548387095,-1.651571329054545,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,9220,1.0,2.761908470378527,2.761908470378527,2.564516129032258,-1.564516129032258,0.1973923413462688,3.0,3.0700547688862496,3.0700547688862496,4.096774193548387,-1.096774193548387,-1.0267194246621374,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Lake_12,6.0,7.407396095242372,7.407396095242372,7.451612903225806,-1.451612903225806,-0.0442168079834344,1.0,1.6847465162050583,1.6847465162050583,2.935483870967742,-1.935483870967742,-1.2507373547626837,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,2314,7.0,7.384408482230676,7.384408482230676,7.17741935483871,-0.1774193548387099,0.2069891273919664,2.0,2.820528884812528,2.820528884812528,3.5,-1.5,-0.6794711151874724,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,1750,9.0,7.325498113566655,7.325498113566655,7.129032258064516,1.870967741935484,0.1964658555021392,4.0,2.4975170792806707,2.4975170792806707,3.096774193548387,0.903225806451613,-0.5992571142677163,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,8492,8.0,6.679550600626843,6.679550600626843,6.645161290322581,1.354838709677419,0.0343893103042622,4.0,4.70920396737608,4.70920396737608,5.983870967741935,-1.983870967741935,-1.274667000365855,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,1441,8.0,7.235755333832765,7.235755333832765,7.516129032258065,0.483870967741935,-0.2803736984252998,4.0,0.8855483505053372,1.0,2.564516129032258,1.435483870967742,-1.564516129032258,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,Flowers_6,8.0,6.435239360881373,6.435239360881373,6.709677419354839,1.290322580645161,-0.274438058473466,4.0,2.304413075601861,2.304413075601861,2.919354838709677,1.0806451612903225,-0.6149417631078165,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,Yarn_1,5.0,5.132672379727828,5.132672379727828,5.338709677419355,-0.338709677419355,-0.2060372976915268,1.0,2.0706310806265806,2.0706310806265806,2.2580645161290325,-1.2580645161290325,-0.1874334355024518,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,9331,5.0,3.6159121522564033,3.6159121522564033,3.8225806451612905,1.1774193548387095,-0.2066684929048872,2.0,3.345664214126904,3.345664214126904,3.9193548387096775,-1.9193548387096773,-0.5736906245827735,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
