target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
valence,1,4220,heldout_subject_1,5.0,6.435483870967742,-1.435483870967742
valence,1,5760,heldout_subject_1,8.0,7.161290322580645,0.838709677419355
valence,1,3063,heldout_subject_1,1.0,1.7741935483870968,-0.7741935483870968
valence,1,3080,heldout_subject_1,1.0,2.0483870967741935,-1.0483870967741935
valence,2,Dummy_1,heldout_subject_2,2.0,2.274193548387097,-0.274193548387097
valence,2,3053,heldout_subject_2,1.0,1.6935483870967742,-0.6935483870967742
valence,2,Tumor_1,heldout_subject_2,1.0,2.661290322580645,-1.661290322580645
valence,2,Dog_18,heldout_subject_2,3.0,7.806451612903226,-4.806451612903226
valence,2,Miserable_pose_3,heldout_subject_2,1.0,1.564516129032258,-0.564516129032258
valence,2,Pinecone_1,heldout_subject_2,6.0,5.629032258064516,0.370967741935484
valence,2,Garbage_dump_6,heldout_subject_2,2.0,2.935483870967742,-0.935483870967742
valence,2,Depressed_pose_4,heldout_subject_2,4.0,3.7903225806451615,0.20967741935483852
valence,2,Angry_face_1,heldout_subject_2,3.0,4.419354838709677,-1.419354838709677
valence,2,Dog_26,heldout_subject_2,1.0,1.6774193548387097,-0.6774193548387097
valence,2,8370,heldout_subject_2,8.0,6.532258064516129,1.467741935483871
valence,2,Dog_6,heldout_subject_2,9.0,7.758064516129032,1.241935483870968
valence,2,9220,heldout_subject_2,1.0,2.564516129032258,-1.564516129032258
valence,2,Lake_12,heldout_subject_2,7.0,7.435483870967742,-0.435483870967742
valence,2,2314,heldout_subject_2,7.0,7.17741935483871,-0.17741935483870996
valence,2,1750,heldout_subject_2,6.0,7.17741935483871,-1.17741935483871
valence,2,8492,heldout_subject_2,5.0,6.693548387096774,-1.693548387096774
valence,2,1441,heldout_subject_2,8.0,7.516129032258065,0.48387096774193505
valence,2,Flowers_6,heldout_subject_2,6.0,6.741935483870968,-0.741935483870968
valence,2,Yarn_1,heldout_subject_2,9.0,5.274193548387097,3.725806451612903
valence,2,9331,heldout_subject_2,2.0,3.870967741935484,-1.870967741935484
valence,2,Beach_1,heldout_subject_2,7.0,7.645161290322581,-0.645161290322581
valence,2,2491,heldout_subject_2,4.0,4.741935483870968,-0.741935483870968
valence,2,9360,heldout_subject_2,4.0,4.161290322580645,-0.16129032258064502
valence,2,Lake_3,heldout_subject_2,5.0,6.209677419354839,-1.209677419354839
valence,2,3170,heldout_subject_2,1.0,1.8225806451612903,-0.8225806451612903
valence,2,8080,heldout_subject_2,8.0,5.806451612903226,2.193548387096774
valence,2,Snow_1,heldout_subject_2,5.0,6.419354838709677,-1.419354838709677
valence,2,4220,heldout_subject_2,8.0,6.387096774193548,1.612903225806452
valence,2,5760,heldout_subject_2,9.0,7.145161290322581,1.854838709677419
valence,2,3063,heldout_subject_2,1.0,1.7741935483870968,-0.7741935483870968
valence,2,3080,heldout_subject_2,1.0,2.0483870967741935,-1.0483870967741935
valence,3,Dummy_1,heldout_subject_3,1.0,2.2903225806451615,-1.2903225806451615
valence,3,3053,heldout_subject_3,1.0,1.6935483870967742,-0.6935483870967742
valence,3,Tumor_1,heldout_subject_3,2.0,2.6451612903225805,-0.6451612903225805
valence,3,Dog_18,heldout_subject_3,9.0,7.709677419354839,1.290322580645161
valence,3,Miserable_pose_3,heldout_subject_3,1.0,1.564516129032258,-0.564516129032258
valence,3,Pinecone_1,heldout_subject_3,5.0,5.645161290322581,-0.645161290322581
valence,3,Garbage_dump_6,heldout_subject_3,1.0,2.9516129032258065,-1.9516129032258065
valence,3,Depressed_pose_4,heldout_subject_3,4.0,3.7903225806451615,0.20967741935483852
valence,3,Angry_face_1,heldout_subject_3,3.0,4.419354838709677,-1.419354838709677
valence,3,Dog_26,heldout_subject_3,2.0,1.6612903225806452,0.33870967741935476
valence,3,8370,heldout_subject_3,8.0,6.532258064516129,1.467741935483871
valence,3,Dog_6,heldout_subject_3,9.0,7.758064516129032,1.241935483870968
valence,3,9220,heldout_subject_3,1.0,2.564516129032258,-1.564516129032258
valence,3,Lake_12,heldout_subject_3,6.0,7.451612903225806,-1.451612903225806
valence,3,2314,heldout_subject_3,7.0,7.17741935483871,-0.17741935483870996
valence,3,1750,heldout_subject_3,9.0,7.129032258064516,1.870967741935484
valence,3,8492,heldout_subject_3,8.0,6.645161290322581,1.354838709677419
valence,3,1441,heldout_subject_3,8.0,7.516129032258065,0.48387096774193505
valence,3,Flowers_6,heldout_subject_3,8.0,6.709677419354839,1.290322580645161
valence,3,Yarn_1,heldout_subject_3,5.0,5.338709677419355,-0.338709677419355
valence,3,9331,heldout_subject_3,5.0,3.8225806451612905,1.1774193548387095
valence,3,Beach_1,heldout_subject_3,7.0,7.645161290322581,-0.645161290322581
valence,3,2491,heldout_subject_3,3.0,4.758064516129032,-1.758064516129032
valence,3,9360,heldout_subject_3,3.0,4.17741935483871,-1.17741935483871
valence,3,Lake_3,heldout_subject_3,5.0,6.209677419354839,-1.209677419354839
valence,3,3170,heldout_subject_3,2.0,1.8064516129032258,0.19354838709677424
valence,3,8080,heldout_subject_3,4.0,5.870967741935484,-1.870967741935484
valence,3,Snow_1,heldout_subject_3,6.0,6.403225806451613,-0.403225806451613
valence,3,4220,heldout_subject_3,7.0,6.403225806451613,0.596774193548387
valence,3,5760,heldout_subject_3,5.0,7.209677419354839,-2.209677419354839
valence,3,3063,heldout_subject_3,3.0,1.7419354838709677,1.2580645161290323
valence,3,3080,heldout_subject_3,3.0,2.0161290322580645,0.9838709677419355
valence,5,Dummy_1,heldout_subject_5,1.0,2.2903225806451615,-1.2903225806451615
valence,5,3053,heldout_subject_5,2.0,1.6774193548387097,0.32258064516129026
valence,5,Tumor_1,heldout_subject_5,3.0,2.629032258064516,0.370967741935484
valence,5,Dog_18,heldout_subject_5,7.0,7.741935483870968,-0.741935483870968
valence,5,Miserable_pose_3,heldout_subject_5,1.0,1.564516129032258,-0.564516129032258
valence,5,Pinecone_1,heldout_subject_5,6.0,5.629032258064516,0.370967741935484
valence,5,Garbage_dump_6,heldout_subject_5,4.0,2.903225806451613,1.096774193548387
valence,5,Depressed_pose_4,heldout_subject_5,2.0,3.8225806451612905,-1.8225806451612905
valence,5,Angry_face_1,heldout_subject_5,4.0,4.403225806451613,-0.403225806451613
valence,5,Dog_26,heldout_subject_5,4.0,1.6290322580645162,2.370967741935484
valence,5,8370,heldout_subject_5,8.0,6.532258064516129,1.467741935483871
valence,5,Dog_6,heldout_subject_5,9.0,7.758064516129032,1.241935483870968
valence,5,9220,heldout_subject_5,1.0,2.564516129032258,-1.564516129032258
valence,5,Lake_12,heldout_subject_5,9.0,7.403225806451613,1.596774193548387
valence,5,2314,heldout_subject_5,7.0,7.17741935483871,-0.17741935483870996
valence,5,1750,heldout_subject_5,9.0,7.129032258064516,1.870967741935484
valence,5,8492,heldout_subject_5,7.0,6.661290322580645,0.338709677419355
valence,5,1441,heldout_subject_5,9.0,7.5,1.5
valence,5,Flowers_6,heldout_subject_5,6.0,6.741935483870968,-0.741935483870968
valence,5,Yarn_1,heldout_subject_5,9.0,5.274193548387097,3.725806451612903
valence,5,9331,heldout_subject_5,1.0,3.8870967741935485,-2.8870967741935485
valence,5,Beach_1,heldout_subject_5,9.0,7.612903225806452,1.387096774193548
valence,5,2491,heldout_subject_5,6.0,4.709677419354839,1.290322580645161
valence,5,9360,heldout_subject_5,4.0,4.161290322580645,-0.16129032258064502
valence,5,Lake_3,heldout_subject_5,8.0,6.161290322580645,1.838709677419355
valence,5,3170,heldout_subject_5,3.0,1.7903225806451613,1.2096774193548387
valence,5,8080,heldout_subject_5,3.0,5.887096774193548,-2.887096774193548
valence,5,Snow_1,heldout_subject_5,5.0,6.419354838709677,-1.419354838709677
valence,5,4220,heldout_subject_5,7.0,6.403225806451613,0.596774193548387
valence,5,5760,heldout_subject_5,7.0,7.17741935483871,-0.17741935483870996
valence,5,3063,heldout_subject_5,1.0,1.7741935483870968,-0.7741935483870968
valence,5,3080,heldout_subject_5,1.0,2.0483870967741935,-1.0483870967741935
valence,6,Dummy_1,heldout_subject_6,1.0,2.2903225806451615,-1.2903225806451615
valence,6,3053,heldout_subject_6,1.0,1.6935483870967742,-0.6935483870967742
valence,6,Tumor_1,heldout_subject_6,2.0,2.6451612903225805,-0.6451612903225805
valence,6,Dog_18,heldout_subject_6,9.0,7.709677419354839,1.290322580645161
valence,6,Miserable_pose_3,heldout_subject_6,1.0,1.564516129032258,-0.564516129032258
valence,6,Pinecone_1,heldout_subject_6,8.0,5.596774193548387,2.403225806451613
valence,6,Garbage_dump_6,heldout_subject_6,2.0,2.935483870967742,-0.935483870967742
valence,6,Depressed_pose_4,heldout_subject_6,3.0,3.806451612903226,-0.806451612903226
valence,6,Angry_face_1,heldout_subject_6,2.0,4.435483870967742,-2.435483870967742
valence,6,Dog_26,heldout_subject_6,1.0,1.6774193548387097,-0.6774193548387097
valence,6,8370,heldout_subject_6,6.0,6.564516129032258,-0.564516129032258
valence,6,Dog_6,heldout_subject_6,9.0,7.758064516129032,1.241935483870968
valence,6,9220,heldout_subject_6,1.0,2.564516129032258,-1.564516129032258
valence,6,Lake_12,heldout_subject_6,9.0,7.403225806451613,1.596774193548387
valence,6,2314,heldout_subject_6,8.0,7.161290322580645,0.838709677419355
valence,6,1750,heldout_subject_6,8.0,7.145161290322581,0.854838709677419
valence,6,8492,heldout_subject_6,6.0,6.67741935483871,-0.67741935483871
valence,6,1441,heldout_subject_6,8.0,7.516129032258065,0.48387096774193505
valence,6,Flowers_6,heldout_subject_6,8.0,6.709677419354839,1.290322580645161
valence,6,Yarn_1,heldout_subject_6,7.0,5.306451612903226,1.693548387096774
valence,6,9331,heldout_subject_6,3.0,3.8548387096774195,-0.8548387096774195
valence,6,Beach_1,heldout_subject_6,8.0,7.629032258064516,0.370967741935484
valence,6,2491,heldout_subject_6,4.0,4.741935483870968,-0.741935483870968
valence,6,9360,heldout_subject_6,3.0,4.17741935483871,-1.17741935483871
valence,6,Lake_3,heldout_subject_6,5.0,6.209677419354839,-1.209677419354839
valence,6,3170,heldout_subject_6,1.0,1.8225806451612903,-0.8225806451612903
valence,6,8080,heldout_subject_6,5.0,5.854838709677419,-0.854838709677419
valence,6,Snow_1,heldout_subject_6,8.0,6.370967741935484,1.629032258064516
valence,6,4220,heldout_subject_6,7.0,6.403225806451613,0.596774193548387
valence,6,5760,heldout_subject_6,8.0,7.161290322580645,0.838709677419355
valence,6,3063,heldout_subject_6,1.0,1.7741935483870968,-0.7741935483870968
valence,6,3080,heldout_subject_6,1.0,2.0483870967741935,-1.0483870967741935
valence,7,Dummy_1,heldout_subject_7,2.0,2.274193548387097,-0.274193548387097
valence,7,3053,heldout_subject_7,2.0,1.6774193548387097,0.32258064516129026
valence,7,Tumor_1,heldout_subject_7,2.0,2.6451612903225805,-0.6451612903225805
valence,7,Dog_18,heldout_subject_7,8.0,7.725806451612903,0.274193548387097
valence,7,Miserable_pose_3,heldout_subject_7,2.0,1.5483870967741935,0.4516129032258065
valence,7,Pinecone_1,heldout_subject_7,5.0,5.645161290322581,-0.645161290322581
valence,7,Garbage_dump_6,heldout_subject_7,4.0,2.903225806451613,1.096774193548387
valence,7,Depressed_pose_4,heldout_subject_7,4.0,3.7903225806451615,0.20967741935483852
valence,7,Angry_face_1,heldout_subject_7,4.0,4.403225806451613,-0.403225806451613
valence,7,Dog_26,heldout_subject_7,2.0,1.6612903225806452,0.33870967741935476
valence,7,8370,heldout_subject_7,7.0,6.548387096774194,0.45161290322580605
valence,7,Dog_6,heldout_subject_7,7.0,7.790322580645161,-0.790322580645161
valence,7,9220,heldout_subject_7,3.0,2.532258064516129,0.467741935483871
valence,7,Lake_12,heldout_subject_7,6.0,7.451612903225806,-1.451612903225806
valence,7,2314,heldout_subject_7,7.0,7.17741935483871,-0.17741935483870996
valence,7,1750,heldout_subject_7,7.0,7.161290322580645,-0.16129032258064502
valence,7,8492,heldout_subject_7,6.0,6.67741935483871,-0.67741935483871
valence,7,1441,heldout_subject_7,7.0,7.532258064516129,-0.532258064516129
valence,7,Flowers_6,heldout_subject_7,6.0,6.741935483870968,-0.741935483870968
valence,7,Yarn_1,heldout_subject_7,5.0,5.338709677419355,-0.338709677419355
valence,7,9331,heldout_subject_7,5.0,3.8225806451612905,1.1774193548387095
valence,7,Beach_1,heldout_subject_7,7.0,7.645161290322581,-0.645161290322581
valence,7,2491,heldout_subject_7,5.0,4.725806451612903,0.274193548387097
valence,7,9360,heldout_subject_7,5.0,4.145161290322581,0.854838709677419
valence,7,Lake_3,heldout_subject_7,4.0,6.225806451612903,-2.225806451612903
valence,7,3170,heldout_subject_7,2.0,1.8064516129032258,0.19354838709677424
valence,7,8080,heldout_subject_7,5.0,5.854838709677419,-0.854838709677419
valence,7,Snow_1,heldout_subject_7,6.0,6.403225806451613,-0.403225806451613
valence,7,4220,heldout_subject_7,5.0,6.435483870967742,-1.435483870967742
valence,7,5760,heldout_subject_7,7.0,7.17741935483871,-0.17741935483870996
valence,7,3063,heldout_subject_7,2.0,1.7580645161290323,0.24193548387096775
valence,7,3080,heldout_subject_7,3.0,2.0161290322580645,0.9838709677419355
valence,8,Dummy_1,heldout_subject_8,2.0,2.274193548387097,-0.274193548387097
valence,8,3053,heldout_subject_8,1.0,1.6935483870967742,-0.6935483870967742
valence,8,Tumor_1,heldout_subject_8,1.0,2.661290322580645,-1.661290322580645
valence,8,Dog_18,heldout_subject_8,9.0,7.709677419354839,1.290322580645161
valence,8,Miserable_pose_3,heldout_subject_8,2.0,1.5483870967741935,0.4516129032258065
valence,8,Pinecone_1,heldout_subject_8,6.0,5.629032258064516,0.370967741935484
valence,8,Garbage_dump_6,heldout_subject_8,4.0,2.903225806451613,1.096774193548387
valence,8,Depressed_pose_4,heldout_subject_8,3.0,3.806451612903226,-0.806451612903226
valence,8,Angry_face_1,heldout_subject_8,5.0,4.387096774193548,0.612903225806452
valence,8,Dog_26,heldout_subject_8,2.0,1.6612903225806452,0.33870967741935476
valence,8,8370,heldout_subject_8,7.0,6.548387096774194,0.45161290322580605
valence,8,Dog_6,heldout_subject_8,9.0,7.758064516129032,1.241935483870968
valence,8,9220,heldout_subject_8,3.0,2.532258064516129,0.467741935483871
valence,8,Lake_12,heldout_subject_8,9.0,7.403225806451613,1.596774193548387
valence,8,2314,heldout_subject_8,8.0,7.161290322580645,0.838709677419355
valence,8,1750,heldout_subject_8,6.0,7.17741935483871,-1.17741935483871
valence,8,8492,heldout_subject_8,7.0,6.661290322580645,0.338709677419355
valence,8,1441,heldout_subject_8,8.0,7.516129032258065,0.48387096774193505
valence,8,Flowers_6,heldout_subject_8,7.0,6.725806451612903,0.274193548387097
valence,8,Yarn_1,heldout_subject_8,4.0,5.354838709677419,-1.354838709677419
valence,8,9331,heldout_subject_8,4.0,3.838709677419355,0.16129032258064502
valence,8,Beach_1,heldout_subject_8,9.0,7.612903225806452,1.387096774193548
valence,8,2491,heldout_subject_8,5.0,4.725806451612903,0.274193548387097
valence,8,9360,heldout_subject_8,4.0,4.161290322580645,-0.16129032258064502
valence,8,Lake_3,heldout_subject_8,9.0,6.145161290322581,2.854838709677419
valence,8,3170,heldout_subject_8,1.0,1.8225806451612903,-0.8225806451612903
valence,8,8080,heldout_subject_8,7.0,5.82258064516129,1.17741935483871
valence,8,Snow_1,heldout_subject_8,6.0,6.403225806451613,-0.403225806451613
valence,8,4220,heldout_subject_8,6.0,6.419354838709677,-0.41935483870967705
valence,8,5760,heldout_subject_8,9.0,7.145161290322581,1.854838709677419
valence,8,3063,heldout_subject_8,2.0,1.7580645161290323,0.24193548387096775
valence,8,3080,heldout_subject_8,3.0,2.0161290322580645,0.9838709677419355
valence,9,Dummy_1,heldout_subject_9,2.0,2.274193548387097,-0.274193548387097
valence,9,3053,heldout_subject_9,2.0,1.6774193548387097,0.32258064516129026
valence,9,Tumor_1,heldout_subject_9,2.0,2.6451612903225805,-0.6451612903225805
valence,9,Dog_18,heldout_subject_9,8.0,7.725806451612903,0.274193548387097
valence,9,Miserable_pose_3,heldout_subject_9,1.0,1.564516129032258,-0.564516129032258
valence,9,Pinecone_1,heldout_subject_9,8.0,5.596774193548387,2.403225806451613
valence,9,Garbage_dump_6,heldout_subject_9,2.0,2.935483870967742,-0.935483870967742
valence,9,Depressed_pose_4,heldout_subject_9,4.0,3.7903225806451615,0.20967741935483852
valence,9,Angry_face_1,heldout_subject_9,6.0,4.370967741935484,1.629032258064516
valence,9,Dog_26,heldout_subject_9,1.0,1.6774193548387097,-0.6774193548387097
valence,9,8370,heldout_subject_9,8.0,6.532258064516129,1.467741935483871
valence,9,Dog_6,heldout_subject_9,8.0,7.774193548387097,0.22580645161290303
valence,9,9220,heldout_subject_9,4.0,2.5161290322580645,1.4838709677419355
valence,9,Lake_12,heldout_subject_9,7.0,7.435483870967742,-0.435483870967742
valence,9,2314,heldout_subject_9,8.0,7.161290322580645,0.838709677419355
valence,9,1750,heldout_subject_9,7.0,7.161290322580645,-0.16129032258064502
valence,9,8492,heldout_subject_9,9.0,6.629032258064516,2.370967741935484
valence,9,1441,heldout_subject_9,6.0,7.548387096774194,-1.548387096774194
valence,9,Flowers_6,heldout_subject_9,7.0,6.725806451612903,0.274193548387097
valence,9,Yarn_1,heldout_subject_9,6.0,5.32258064516129,0.67741935483871
valence,9,9331,heldout_subject_9,6.0,3.806451612903226,2.193548387096774
valence,9,Beach_1,heldout_subject_9,9.0,7.612903225806452,1.387096774193548
valence,9,2491,heldout_subject_9,6.0,4.709677419354839,1.290322580645161
valence,9,9360,heldout_subject_9,6.0,4.129032258064516,1.870967741935484
valence,9,Lake_3,heldout_subject_9,5.0,6.209677419354839,-1.209677419354839
valence,9,3170,heldout_subject_9,2.0,1.8064516129032258,0.19354838709677424
valence,9,8080,heldout_subject_9,8.0,5.806451612903226,2.193548387096774
valence,9,Snow_1,heldout_subject_9,6.0,6.403225806451613,-0.403225806451613
valence,9,4220,heldout_subject_9,7.0,6.403225806451613,0.596774193548387
valence,9,5760,heldout_subject_9,8.0,7.161290322580645,0.838709677419355
valence,9,3063,heldout_subject_9,2.0,1.7580645161290323,0.24193548387096775
valence,9,3080,heldout_subject_9,2.0,2.032258064516129,-0.032258064516129004
valence,10,Dummy_1,heldout_subject_10,2.0,2.274193548387097,-0.274193548387097
valence,10,3053,heldout_subject_10,1.0,1.6935483870967742,-0.6935483870967742
valence,10,Tumor_1,heldout_subject_10,2.0,2.6451612903225805,-0.6451612903225805
valence,10,Dog_18,heldout_subject_10,8.0,7.725806451612903,0.274193548387097
valence,10,Miserable_pose_3,heldout_subject_10,3.0,1.532258064516129,1.467741935483871
valence,10,Pinecone_1,heldout_subject_10,5.0,5.645161290322581,-0.645161290322581
valence,10,Garbage_dump_6,heldout_subject_10,2.0,2.935483870967742,-0.935483870967742
valence,10,Depressed_pose_4,heldout_subject_10,4.0,3.7903225806451615,0.20967741935483852
valence,10,Angry_face_1,heldout_subject_10,4.0,4.403225806451613,-0.403225806451613
valence,10,Dog_26,heldout_subject_10,2.0,1.6612903225806452,0.33870967741935476
valence,10,8370,heldout_subject_10,7.0,6.548387096774194,0.45161290322580605
valence,10,Dog_6,heldout_subject_10,9.0,7.758064516129032,1.241935483870968
valence,10,9220,heldout_subject_10,3.0,2.532258064516129,0.467741935483871
valence,10,Lake_12,heldout_subject_10,7.0,7.435483870967742,-0.435483870967742
valence,10,2314,heldout_subject_10,6.0,7.193548387096774,-1.193548387096774
valence,10,1750,heldout_subject_10,6.0,7.17741935483871,-1.17741935483871
valence,10,8492,heldout_subject_10,4.0,6.709677419354839,-2.709677419354839
valence,10,1441,heldout_subject_10,8.0,7.516129032258065,0.48387096774193505
valence,10,Flowers_6,heldout_subject_10,5.0,6.758064516129032,-1.758064516129032
valence,10,Yarn_1,heldout_subject_10,5.0,5.338709677419355,-0.338709677419355
valence,10,9331,heldout_subject_10,4.0,3.838709677419355,0.16129032258064502
valence,10,Beach_1,heldout_subject_10,9.0,7.612903225806452,1.387096774193548
valence,10,2491,heldout_subject_10,5.0,4.725806451612903,0.274193548387097
valence,10,9360,heldout_subject_10,5.0,4.145161290322581,0.854838709677419
valence,10,Lake_3,heldout_subject_10,8.0,6.161290322580645,1.838709677419355
valence,10,3170,heldout_subject_10,2.0,1.8064516129032258,0.19354838709677424
valence,10,8080,heldout_subject_10,5.0,5.854838709677419,-0.854838709677419
valence,10,Snow_1,heldout_subject_10,6.0,6.403225806451613,-0.403225806451613
valence,10,4220,heldout_subject_10,7.0,6.403225806451613,0.596774193548387
valence,10,5760,heldout_subject_10,9.0,7.145161290322581,1.854838709677419
valence,10,3063,heldout_subject_10,1.0,1.7741935483870968,-0.7741935483870968
valence,10,3080,heldout_subject_10,2.0,2.032258064516129,-0.032258064516129004
valence,11,Dummy_1,heldout_subject_11,2.0,2.274193548387097,-0.274193548387097
valence,11,3053,heldout_subject_11,1.0,1.6935483870967742,-0.6935483870967742
valence,11,Tumor_1,heldout_subject_11,1.0,2.661290322580645,-1.661290322580645
valence,11,Dog_18,heldout_subject_11,9.0,7.709677419354839,1.290322580645161
valence,11,Miserable_pose_3,heldout_subject_11,1.0,1.564516129032258,-0.564516129032258
valence,11,Pinecone_1,heldout_subject_11,5.0,5.645161290322581,-0.645161290322581
valence,11,Garbage_dump_6,heldout_subject_11,1.0,2.9516129032258065,-1.9516129032258065
valence,11,Depressed_pose_4,heldout_subject_11,2.0,3.8225806451612905,-1.8225806451612905
valence,11,Angry_face_1,heldout_subject_11,5.0,4.387096774193548,0.612903225806452
valence,11,Dog_26,heldout_subject_11,1.0,1.6774193548387097,-0.6774193548387097
valence,11,8370,heldout_subject_11,4.0,6.596774193548387,-2.596774193548387
valence,11,Dog_6,heldout_subject_11,9.0,7.758064516129032,1.241935483870968
valence,11,9220,heldout_subject_11,1.0,2.564516129032258,-1.564516129032258
valence,11,Lake_12,heldout_subject_11,8.0,7.419354838709677,0.580645161290323
valence,11,2314,heldout_subject_11,8.0,7.161290322580645,0.838709677419355
valence,11,1750,heldout_subject_11,9.0,7.129032258064516,1.870967741935484
valence,11,8492,heldout_subject_11,8.0,6.645161290322581,1.354838709677419
valence,11,1441,heldout_subject_11,9.0,7.5,1.5
valence,11,Flowers_6,heldout_subject_11,6.0,6.741935483870968,-0.741935483870968
valence,11,Yarn_1,heldout_subject_11,9.0,5.274193548387097,3.725806451612903
valence,11,9331,heldout_subject_11,2.0,3.870967741935484,-1.870967741935484
valence,11,Beach_1,heldout_subject_11,9.0,7.612903225806452,1.387096774193548
valence,11,2491,heldout_subject_11,5.0,4.725806451612903,0.274193548387097
valence,11,9360,heldout_subject_11,4.0,4.161290322580645,-0.16129032258064502
valence,11,Lake_3,heldout_subject_11,9.0,6.145161290322581,2.854838709677419
valence,11,3170,heldout_subject_11,1.0,1.8225806451612903,-0.8225806451612903
valence,11,8080,heldout_subject_11,6.0,5.838709677419355,0.16129032258064502
valence,11,Snow_1,heldout_subject_11,6.0,6.403225806451613,-0.403225806451613
valence,11,4220,heldout_subject_11,5.0,6.435483870967742,-1.435483870967742
valence,11,5760,heldout_subject_11,6.0,7.193548387096774,-1.193548387096774
valence,11,3063,heldout_subject_11,1.0,1.7741935483870968,-0.7741935483870968
valence,11,3080,heldout_subject_11,1.0,2.0483870967741935,-1.0483870967741935
valence,12,Dummy_1,heldout_subject_12,2.0,2.274193548387097,-0.274193548387097
valence,12,3053,heldout_subject_12,2.0,1.6774193548387097,0.32258064516129026
valence,12,Tumor_1,heldout_subject_12,4.0,2.6129032258064515,1.3870967741935485
valence,12,Dog_18,heldout_subject_12,6.0,7.758064516129032,-1.758064516129032
valence,12,Miserable_pose_3,heldout_subject_12,1.0,1.564516129032258,-0.564516129032258
valence,12,Pinecone_1,heldout_subject_12,5.0,5.645161290322581,-0.645161290322581
valence,12,Garbage_dump_6,heldout_subject_12,5.0,2.8870967741935485,2.1129032258064515
valence,12,Depressed_pose_4,heldout_subject_12,5.0,3.774193548387097,1.225806451612903
valence,12,Angry_face_1,heldout_subject_12,5.0,4.387096774193548,0.612903225806452
valence,12,Dog_26,heldout_subject_12,2.0,1.6612903225806452,0.33870967741935476
valence,12,8370,heldout_subject_12,6.0,6.564516129032258,-0.564516129032258
valence,12,Dog_6,heldout_subject_12,8.0,7.774193548387097,0.22580645161290303
valence,12,9220,heldout_subject_12,5.0,2.5,2.5
valence,12,Lake_12,heldout_subject_12,7.0,7.435483870967742,-0.435483870967742
valence,12,2314,heldout_subject_12,6.0,7.193548387096774,-1.193548387096774
valence,12,1750,heldout_subject_12,6.0,7.17741935483871,-1.17741935483871
valence,12,8492,heldout_subject_12,7.0,6.661290322580645,0.338709677419355
valence,12,1441,heldout_subject_12,9.0,7.5,1.5
valence,12,Flowers_6,heldout_subject_12,8.0,6.709677419354839,1.290322580645161
valence,12,Yarn_1,heldout_subject_12,5.0,5.338709677419355,-0.338709677419355
valence,12,9331,heldout_subject_12,5.0,3.8225806451612905,1.1774193548387095
valence,12,Beach_1,heldout_subject_12,5.0,7.67741935483871,-2.67741935483871
valence,12,2491,heldout_subject_12,5.0,4.725806451612903,0.274193548387097
valence,12,9360,heldout_subject_12,5.0,4.145161290322581,0.854838709677419
valence,12,Lake_3,heldout_subject_12,7.0,6.17741935483871,0.82258064516129
valence,12,3170,heldout_subject_12,3.0,1.7903225806451613,1.2096774193548387
valence,12,8080,heldout_subject_12,6.0,5.838709677419355,0.16129032258064502
