epoch,train_loss,train_huber,train_bce,val_rmse_scaled,val_bce,val_objective,stage,test_subject,target,y_fit_mean,y_fit_std,early_stop
9,0.42503008908695644,0.28963189047795757,0.5415927955397853,1.123602079303967,0.6448952555656433,1.2848258931953778,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
10,0.38557982058436785,0.25664050573552094,0.5157572604991771,1.1341219890228038,0.660443902015686,1.2992329645267253,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
11,0.34028710618063257,0.21949317485645967,0.4831757203296379,1.229695898702604,0.7422140836715698,1.4152494196204966,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,
12,0.3189474117976648,0.20476916625543876,0.45671298216890405,1.1515207506692196,0.7159432768821716,1.3305065698897625,inner_fit_model,2,arousal,-8.22387425648264e-18,1.9455360082914326,True
1,0.6090978643408528,0.4441303826040692,0.659869917013027,1.117060334699731,0.6105256080627441,1.269691736715417,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
2,0.5884934746556811,0.4243022954022443,0.656764711494799,1.1372594397337292,0.6116413474082947,1.290169776585803,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
3,0.5848165391771881,0.4230794476138221,0.6469483905368381,1.1208997384725752,0.6029236316680908,1.2716306463895979,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
4,0.5695552985977244,0.40811737599196257,0.6457517124988414,1.141802294633077,0.6130732297897339,1.2950706020805105,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
5,0.5460928772334699,0.38751793845936106,0.6342997584078047,1.1641678404056883,0.6111268997192383,1.316949565335498,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
6,0.5334411462148031,0.3782571430007617,0.6207360161675347,1.1845917092354459,0.6225427985191345,1.3402274088652295,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
7,0.4975043049565068,0.34384122684046076,0.6146523218463968,1.1460410012593614,0.6071311235427856,1.2978237821450578,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
8,0.4492675049437417,0.30416074726316666,0.5804270285147207,1.1985616135979216,0.6180398464202881,1.3530715752029936,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,
9,0.4129619068569607,0.27365970887519697,0.5572087891675808,1.2003358205271752,0.621940016746521,1.3558208247138055,inner_fit_model,3,arousal,-1.644774851296528e-17,1.9206108390342953,True
1,0.5933209734934347,0.43410109756169496,0.6368795081421181,1.1810906862441055,0.6784272193908691,1.3506974910918228,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
2,0.5849228799343109,0.4247018176096457,0.6408842531619249,1.1812234535861683,0.6849294900894165,1.3524558261085224,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
3,0.5694347769021988,0.4118092992791423,0.630501918218754,1.1569090768810373,0.6906439065933228,1.329570053529368,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
4,0.550848686032825,0.3951472118496895,0.6228059143931778,1.218346178637259,0.6846375465393066,1.3895055652720856,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
5,0.5371218947348771,0.38403259769633963,0.6123571892579397,1.2287679060579149,0.7024630308151245,1.404383663761696,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
6,0.50288143478058,0.3544841521867999,0.5935891386535432,1.222039973773691,0.7003415822982788,1.3971253693482606,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
7,0.46652494922832205,0.32308105324153547,0.5737755839471463,1.3105697707613229,0.7392425537109375,1.4953804091890572,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
8,0.44230558971563977,0.3042338948558878,0.5522867766795335,1.2695694536177116,0.7431984543800354,1.4553690672127204,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
9,0.39663107362058425,0.26697233015740357,0.5186349782678816,1.3404303950918248,0.7773906588554382,1.5347780598056844,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
10,0.3722110467928427,0.24628546116528688,0.5037023474772772,1.2850547241318389,0.7905720472335815,1.4826977359402342,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,
11,0.3251458199487792,0.21124786414481975,0.45559182707910184,1.4081835220867873,0.8772706985473633,1.6275011967236281,inner_fit_model,5,arousal,1.644774851296528e-17,1.9108781081428043,True
1,0.612069214383761,0.4502564486530092,0.6472510551964795,0.9420430069754051,0.6060386896133423,1.0935526793787407,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
2,0.5905240851419943,0.4283212108744515,0.6488115036929095,0.9431335982020662,0.6048543453216553,1.09434718453248,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
3,0.5772923286314364,0.4169696514253263,0.6412907016498072,0.9573379125671009,0.6033982038497925,1.108187463529549,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
4,0.55772132674853,0.3991446274298209,0.634306808312734,0.9701245833223509,0.6096624732017517,1.1225402016227888,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
5,0.5405762570875662,0.3844359624716971,0.6245611751521075,1.0374050969887145,0.6053135395050049,1.1887334818649657,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
6,0.514636645162547,0.36115657289822894,0.6139202857459033,1.0359782980146615,0.6325410604476929,1.1941135631265847,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
7,0.4690201492221267,0.32094148574052034,0.5923146495112667,1.0816897175057318,0.649016261100769,1.243943782780924,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
8,0.44820345993395205,0.305197732868018,0.5720228933625751,1.058402334522729,0.6546108722686768,1.222055052589898,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,
9,0.3988563313528343,0.262092148816144,0.5470567262834973,1.1220869317674755,0.6866495013237,1.2937493070984005,inner_fit_model,6,arousal,-8.22387425648264e-18,1.9152134222666124,True
1,0.6048470503754086,0.44077219620898916,0.6562994034202011,0.9246361171077213,0.6695716977119446,1.0920290415357075,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
2,0.5835454066594442,0.4231353998184204,0.6416400295716745,0.9186876659156686,0.6743723750114441,1.0872807596685297,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
3,0.5650159727644037,0.40478597001896965,0.6409199999438392,0.9104283921226084,0.6675318479537964,1.0773113541110575,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
4,0.5543495482868619,0.3968839501893079,0.6298623901826365,0.9372009051711971,0.6838377118110657,1.1081603331239636,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
5,0.5288556058097769,0.3757919153129613,0.6122547702656852,0.9681052820275348,0.6787338256835938,1.137788738448433,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
6,0.5048926853471332,0.3535425414641698,0.6054005948481737,0.9832123774087246,0.6929318308830261,1.1564453351294812,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
7,0.4885099557814775,0.34279650532537037,0.5828537918903209,1.0416890428556371,0.7366116642951965,1.2258419589294363,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
8,0.4384231098272182,0.29899003356695175,0.5577323055929608,1.0404723868161694,0.7431215643882751,1.2262527779132382,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
9,0.38975001374880475,0.26136894634476415,0.5135242663047932,1.0134387430251273,0.7402519583702087,1.1985017326176794,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
10,0.36529534503265665,0.24182502456285335,0.49388129402090003,1.0545667857751833,0.7915940880775452,1.2524653077945695,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,
11,0.3338017513354619,0.2155306198530727,0.4730845198587135,1.190311872717841,0.8591284155845642,1.405093976613982,inner_fit_model,7,arousal,-4.11193712824132e-18,1.975500193519591,True
