test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
1,Depressed_pose_4,4,valence,stimulus_only,3.7903225806451615,0.016129032258064516,3.7903225806451615,0.20967741935483852
1,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
1,Dog_26,2,valence,stimulus_only,1.6612903225806452,0.0,1.6612903225806452,0.33870967741935476
1,8370,6,valence,stimulus_only,6.564516129032258,0.8064516129032258,6.564516129032258,-0.564516129032258
1,Dog_6,7,valence,stimulus_only,7.790322580645161,0.9838709677419355,7.790322580645161,-0.790322580645161
1,9220,3,valence,stimulus_only,2.532258064516129,0.0,2.532258064516129,0.467741935483871
1,Lake_12,8,valence,stimulus_only,7.419354838709677,0.967741935483871,7.419354838709677,0.580645161290323
1,2314,6,valence,stimulus_only,7.193548387096774,0.8709677419354839,7.193548387096774,-1.193548387096774
1,1750,5,valence,stimulus_only,7.193548387096774,0.9516129032258065,7.193548387096774,-2.193548387096774
1,8492,5,valence,stimulus_only,6.693548387096774,0.8225806451612904,6.693548387096774,-1.693548387096774
1,1441,7,valence,stimulus_only,7.532258064516129,0.9516129032258065,7.532258064516129,-0.532258064516129
1,Flowers_6,6,valence,stimulus_only,6.741935483870968,0.7741935483870968,6.741935483870968,-0.741935483870968
1,Yarn_1,7,valence,stimulus_only,5.306451612903226,0.22580645161290322,5.306451612903226,1.693548387096774
1,9331,4,valence,stimulus_only,3.838709677419355,0.0967741935483871,3.838709677419355,0.16129032258064502
1,Beach_1,9,valence,stimulus_only,7.612903225806452,0.9354838709677419,7.612903225806452,1.387096774193548
1,2491,3,valence,stimulus_only,4.758064516129032,0.1935483870967742,4.758064516129032,-1.758064516129032
1,9360,1,valence,stimulus_only,4.209677419354839,0.08064516129032258,4.209677419354839,-3.209677419354839
1,Lake_3,4,valence,stimulus_only,6.225806451612903,0.6612903225806451,6.225806451612903,-2.225806451612903
1,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
1,8080,6,valence,stimulus_only,5.838709677419355,0.532258064516129,5.838709677419355,0.16129032258064502
1,Snow_1,7,valence,stimulus_only,6.387096774193548,0.6935483870967742,6.387096774193548,0.612903225806452
1,4220,5,valence,stimulus_only,6.435483870967742,0.7580645161290323,6.435483870967742,-1.435483870967742
1,5760,8,valence,stimulus_only,7.161290322580645,0.8548387096774194,7.161290322580645,0.838709677419355
1,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
1,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
1,Dummy_1,4,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,3053,6,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Tumor_1,5,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Dog_18,1,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Miserable_pose_3,5,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Pinecone_1,3,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Garbage_dump_6,7,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Depressed_pose_4,3,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Angry_face_1,3,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Dog_26,6,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,8370,8,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Dog_6,1,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,9220,2,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Lake_12,2,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,2314,4,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,1750,3,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,8492,7,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,1441,2,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Flowers_6,2,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Yarn_1,1,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,9331,5,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Beach_1,1,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,2491,6,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,9360,8,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Lake_3,6,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,3170,8,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,8080,8,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Snow_1,3,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,4220,3,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,5760,2,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,3063,8,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,3080,8,arousal,global_mean,4.306451612903226,0.3402217741935484,,
1,Dummy_1,4,arousal,stimulus_only,6.612903225806452,0.6935483870967742,6.612903225806452,-2.612903225806452
1,3053,6,arousal,stimulus_only,7.048387096774194,0.7903225806451613,7.048387096774194,-1.048387096774194
1,Tumor_1,5,arousal,stimulus_only,6.951612903225806,0.8387096774193549,6.951612903225806,-1.951612903225806
1,Dog_18,1,arousal,stimulus_only,3.629032258064516,0.1774193548387097,3.629032258064516,-2.629032258064516
1,Miserable_pose_3,5,arousal,stimulus_only,6.338709677419355,0.7258064516129032,6.338709677419355,-1.338709677419355
1,Pinecone_1,3,arousal,stimulus_only,2.3548387096774195,0.04838709677419355,2.3548387096774195,0.6451612903225805
1,Garbage_dump_6,7,arousal,stimulus_only,4.17741935483871,0.27419354838709675,4.17741935483871,2.82258064516129
1,Depressed_pose_4,3,arousal,stimulus_only,3.596774193548387,0.1774193548387097,3.596774193548387,-0.596774193548387
1,Angry_face_1,3,arousal,stimulus_only,4.209677419354839,0.22580645161290322,4.209677419354839,-1.209677419354839
1,Dog_26,6,arousal,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-0.20967741935483897
1,8370,8,arousal,stimulus_only,5.612903225806452,0.6290322580645161,5.612903225806452,2.387096774193548
1,Dog_6,1,arousal,stimulus_only,3.3870967741935485,0.1774193548387097,3.3870967741935485,-2.3870967741935485
1,9220,2,arousal,stimulus_only,4.112903225806452,0.20967741935483872,4.112903225806452,-2.112903225806452
1,Lake_12,2,arousal,stimulus_only,2.9193548387096775,0.1774193548387097,2.9193548387096775,-0.9193548387096775
1,2314,4,arousal,stimulus_only,3.467741935483871,0.1774193548387097,3.467741935483871,0.532258064516129
1,1750,3,arousal,stimulus_only,3.1129032258064515,0.16129032258064516,3.1129032258064515,-0.11290322580645151
1,8492,7,arousal,stimulus_only,5.935483870967742,0.6451612903225806,5.935483870967742,1.064516129032258
1,1441,2,arousal,stimulus_only,2.596774193548387,0.0967741935483871,2.596774193548387,-0.596774193548387
1,Flowers_6,2,arousal,stimulus_only,2.9516129032258065,0.06451612903225806,2.9516129032258065,-0.9516129032258065
1,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
1,9331,5,arousal,stimulus_only,3.870967741935484,0.16129032258064516,3.870967741935484,1.129032258064516
1,Beach_1,1,arousal,stimulus_only,2.435483870967742,0.0967741935483871,2.435483870967742,-1.435483870967742
1,2491,6,arousal,stimulus_only,3.129032258064516,0.0967741935483871,3.129032258064516,2.870967741935484
1,9360,8,arousal,stimulus_only,3.774193548387097,0.1935483870967742,3.774193548387097,4.225806451612903
1,Lake_3,6,arousal,stimulus_only,2.225806451612903,0.03225806451612903,2.225806451612903,3.774193548387097
1,3170,8,arousal,stimulus_only,6.580645161290323,0.7096774193548387,6.580645161290323,1.419354838709677
1,8080,8,arousal,stimulus_only,4.758064516129032,0.41935483870967744,4.758064516129032,3.241935483870968
1,Snow_1,3,arousal,stimulus_only,2.7903225806451615,0.08064516129032258,2.7903225806451615,0.20967741935483852
1,4220,3,arousal,stimulus_only,4.467741935483871,0.43548387096774194,4.467741935483871,-1.467741935483871
1,5760,2,arousal,stimulus_only,2.435483870967742,0.06451612903225806,2.435483870967742,-0.435483870967742
1,3063,8,arousal,stimulus_only,7.048387096774194,0.8064516129032258,7.048387096774194,0.951612903225806
1,3080,8,arousal,stimulus_only,6.806451612903226,0.7741935483870968,6.806451612903226,1.193548387096774
2,Dummy_1,2,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,3053,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Tumor_1,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Dog_18,3,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Miserable_pose_3,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Pinecone_1,6,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Garbage_dump_6,2,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Depressed_pose_4,4,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Angry_face_1,3,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Dog_26,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,8370,8,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Dog_6,9,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,9220,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Lake_12,7,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,2314,7,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,1750,6,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,8492,5,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,1441,8,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Flowers_6,6,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Yarn_1,9,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,9331,2,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Beach_1,7,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,2491,4,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,9360,4,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Lake_3,5,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,3170,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,8080,8,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Snow_1,5,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,4220,8,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,5760,9,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,3063,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,3080,1,valence,global_mean,4.917338709677419,0.42439516129032256,,
2,Dummy_1,2,valence,stimulus_only,2.274193548387097,0.0,2.274193548387097,-0.274193548387097
2,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
2,Tumor_1,1,valence,stimulus_only,2.661290322580645,0.0,2.661290322580645,-1.661290322580645
2,Dog_18,3,valence,stimulus_only,7.806451612903226,0.967741935483871,7.806451612903226,-4.806451612903226
2,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
2,Pinecone_1,6,valence,stimulus_only,5.629032258064516,0.4032258064516129,5.629032258064516,0.370967741935484
2,Garbage_dump_6,2,valence,stimulus_only,2.935483870967742,0.0,2.935483870967742,-0.935483870967742
2,Depressed_pose_4,4,valence,stimulus_only,3.7903225806451615,0.016129032258064516,3.7903225806451615,0.20967741935483852
2,Angry_face_1,3,valence,stimulus_only,4.419354838709677,0.04838709677419355,4.419354838709677,-1.419354838709677
2,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
2,8370,8,valence,stimulus_only,6.532258064516129,0.8064516129032258,6.532258064516129,1.467741935483871
2,Dog_6,9,valence,stimulus_only,7.758064516129032,0.9838709677419355,7.758064516129032,1.241935483870968
2,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
2,Lake_12,7,valence,stimulus_only,7.435483870967742,0.967741935483871,7.435483870967742,-0.435483870967742
2,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
2,1750,6,valence,stimulus_only,7.17741935483871,0.9354838709677419,7.17741935483871,-1.17741935483871
2,8492,5,valence,stimulus_only,6.693548387096774,0.8225806451612904,6.693548387096774,-1.693548387096774
2,1441,8,valence,stimulus_only,7.516129032258065,0.9516129032258065,7.516129032258065,0.48387096774193505
2,Flowers_6,6,valence,stimulus_only,6.741935483870968,0.7741935483870968,6.741935483870968,-0.741935483870968
2,Yarn_1,9,valence,stimulus_only,5.274193548387097,0.22580645161290322,5.274193548387097,3.725806451612903
2,9331,2,valence,stimulus_only,3.870967741935484,0.0967741935483871,3.870967741935484,-1.870967741935484
2,Beach_1,7,valence,stimulus_only,7.645161290322581,0.9354838709677419,7.645161290322581,-0.645161290322581
2,2491,4,valence,stimulus_only,4.741935483870968,0.1935483870967742,4.741935483870968,-0.741935483870968
2,9360,4,valence,stimulus_only,4.161290322580645,0.08064516129032258,4.161290322580645,-0.16129032258064502
2,Lake_3,5,valence,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-1.209677419354839
2,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
2,8080,8,valence,stimulus_only,5.806451612903226,0.532258064516129,5.806451612903226,2.193548387096774
2,Snow_1,5,valence,stimulus_only,6.419354838709677,0.7096774193548387,6.419354838709677,-1.419354838709677
2,4220,8,valence,stimulus_only,6.387096774193548,0.7419354838709677,6.387096774193548,1.612903225806452
2,5760,9,valence,stimulus_only,7.145161290322581,0.8548387096774194,7.145161290322581,1.854838709677419
2,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
2,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
2,Dummy_1,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,3053,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Tumor_1,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Dog_18,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Miserable_pose_3,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Pinecone_1,2,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Garbage_dump_6,5,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Depressed_pose_4,6,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Angry_face_1,7,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Dog_26,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,8370,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Dog_6,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,9220,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Lake_12,2,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,2314,6,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,1750,6,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,8492,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,1441,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Flowers_6,4,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Yarn_1,3,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,9331,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Beach_1,3,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,2491,5,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,9360,4,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Lake_3,2,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,3170,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,8080,6,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Snow_1,5,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,4220,8,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,5760,7,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,3063,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,3080,9,arousal,global_mean,4.272681451612903,0.33518145161290325,,
2,Dummy_1,8,arousal,stimulus_only,6.548387096774194,0.6774193548387096,6.548387096774194,1.451612903225806
2,3053,9,arousal,stimulus_only,7.0,0.7903225806451613,7.0,2.0
2,Tumor_1,9,arousal,stimulus_only,6.887096774193548,0.8225806451612904,6.887096774193548,2.112903225806452
2,Dog_18,8,arousal,stimulus_only,3.5161290322580645,0.16129032258064516,3.5161290322580645,4.483870967741936
2,Miserable_pose_3,9,arousal,stimulus_only,6.274193548387097,0.7096774193548387,6.274193548387097,2.725806451612903
2,Pinecone_1,2,arousal,stimulus_only,2.370967741935484,0.04838709677419355,2.370967741935484,-0.370967741935484
2,Garbage_dump_6,5,arousal,stimulus_only,4.209677419354839,0.2903225806451613,4.209677419354839,0.790322580645161
2,Depressed_pose_4,6,arousal,stimulus_only,3.5483870967741935,0.16129032258064516,3.5483870967741935,2.4516129032258065
2,Angry_face_1,7,arousal,stimulus_only,4.145161290322581,0.20967741935483872,4.145161290322581,2.854838709677419
2,Dog_26,8,arousal,stimulus_only,6.17741935483871,0.6612903225806451,6.17741935483871,1.82258064516129
2,8370,8,arousal,stimulus_only,5.612903225806452,0.6290322580645161,5.612903225806452,2.387096774193548
2,Dog_6,8,arousal,stimulus_only,3.274193548387097,0.16129032258064516,3.274193548387097,4.725806451612903
2,9220,9,arousal,stimulus_only,4.0,0.1935483870967742,4.0,5.0
2,Lake_12,2,arousal,stimulus_only,2.9193548387096775,0.1774193548387097,2.9193548387096775,-0.9193548387096775
2,2314,6,arousal,stimulus_only,3.435483870967742,0.16129032258064516,3.435483870967742,2.564516129032258
2,1750,6,arousal,stimulus_only,3.064516129032258,0.14516129032258066,3.064516129032258,2.935483870967742
2,8492,8,arousal,stimulus_only,5.919354838709677,0.6451612903225806,5.919354838709677,2.080645161290323
2,1441,8,arousal,stimulus_only,2.5,0.08064516129032258,2.5,5.5
2,Flowers_6,4,arousal,stimulus_only,2.9193548387096775,0.06451612903225806,2.9193548387096775,1.0806451612903225
2,Yarn_1,3,arousal,stimulus_only,2.225806451612903,0.06451612903225806,2.225806451612903,0.774193548387097
2,9331,8,arousal,stimulus_only,3.8225806451612905,0.14516129032258066,3.8225806451612905,4.17741935483871
2,Beach_1,3,arousal,stimulus_only,2.403225806451613,0.0967741935483871,2.403225806451613,0.596774193548387
2,2491,5,arousal,stimulus_only,3.1451612903225805,0.11290322580645161,3.1451612903225805,1.8548387096774195
2,9360,4,arousal,stimulus_only,3.838709677419355,0.20967741935483872,3.838709677419355,0.16129032258064502
2,Lake_3,2,arousal,stimulus_only,2.2903225806451615,0.04838709677419355,2.2903225806451615,-0.2903225806451615
2,3170,9,arousal,stimulus_only,6.564516129032258,0.7096774193548387,6.564516129032258,2.435483870967742
2,8080,6,arousal,stimulus_only,4.790322580645161,0.41935483870967744,4.790322580645161,1.209677419354839
2,Snow_1,5,arousal,stimulus_only,2.7580645161290325,0.08064516129032258,2.7580645161290325,2.2419354838709675
2,4220,8,arousal,stimulus_only,4.387096774193548,0.41935483870967744,4.387096774193548,3.612903225806452
2,5760,7,arousal,stimulus_only,2.3548387096774195,0.04838709677419355,2.3548387096774195,4.64516129032258
2,3063,9,arousal,stimulus_only,7.032258064516129,0.8064516129032258,7.032258064516129,1.967741935483871
2,3080,9,arousal,stimulus_only,6.790322580645161,0.7741935483870968,6.790322580645161,2.209677419354839
3,Dummy_1,1,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,3053,1,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Tumor_1,2,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Dog_18,9,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Miserable_pose_3,1,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Pinecone_1,5,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Garbage_dump_6,1,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Depressed_pose_4,4,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Angry_face_1,3,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Dog_26,2,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,8370,8,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Dog_6,9,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,9220,1,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Lake_12,6,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,2314,7,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,1750,9,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,8492,8,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,1441,8,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Flowers_6,8,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Yarn_1,5,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,9331,5,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Beach_1,7,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,2491,3,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,9360,3,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Lake_3,5,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,3170,2,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,8080,4,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Snow_1,6,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,4220,7,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,5760,5,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,3063,3,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,3080,3,valence,global_mean,4.914314516129032,0.4248991935483871,,
3,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
3,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
3,Tumor_1,2,valence,stimulus_only,2.6451612903225805,0.0,2.6451612903225805,-0.6451612903225805
3,Dog_18,9,valence,stimulus_only,7.709677419354839,0.9516129032258065,7.709677419354839,1.290322580645161
3,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
3,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
3,Garbage_dump_6,1,valence,stimulus_only,2.9516129032258065,0.0,2.9516129032258065,-1.9516129032258065
3,Depressed_pose_4,4,valence,stimulus_only,3.7903225806451615,0.016129032258064516,3.7903225806451615,0.20967741935483852
3,Angry_face_1,3,valence,stimulus_only,4.419354838709677,0.04838709677419355,4.419354838709677,-1.419354838709677
3,Dog_26,2,valence,stimulus_only,1.6612903225806452,0.0,1.6612903225806452,0.33870967741935476
3,8370,8,valence,stimulus_only,6.532258064516129,0.8064516129032258,6.532258064516129,1.467741935483871
3,Dog_6,9,valence,stimulus_only,7.758064516129032,0.9838709677419355,7.758064516129032,1.241935483870968
3,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
3,Lake_12,6,valence,stimulus_only,7.451612903225806,0.967741935483871,7.451612903225806,-1.451612903225806
3,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
3,1750,9,valence,stimulus_only,7.129032258064516,0.9354838709677419,7.129032258064516,1.870967741935484
3,8492,8,valence,stimulus_only,6.645161290322581,0.8064516129032258,6.645161290322581,1.354838709677419
3,1441,8,valence,stimulus_only,7.516129032258065,0.9516129032258065,7.516129032258065,0.48387096774193505
3,Flowers_6,8,valence,stimulus_only,6.709677419354839,0.7741935483870968,6.709677419354839,1.290322580645161
3,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
3,9331,5,valence,stimulus_only,3.8225806451612905,0.0967741935483871,3.8225806451612905,1.1774193548387095
3,Beach_1,7,valence,stimulus_only,7.645161290322581,0.9354838709677419,7.645161290322581,-0.645161290322581
3,2491,3,valence,stimulus_only,4.758064516129032,0.1935483870967742,4.758064516129032,-1.758064516129032
3,9360,3,valence,stimulus_only,4.17741935483871,0.08064516129032258,4.17741935483871,-1.17741935483871
