augmentation_config,target,model,test_subject,n,mae,rmse,pearson,spearman,balanced_accuracy,macro_f1,auroc,dev_mae,dev_rmse,dev_pearson,dev_spearman,dev_sign_acc,true_dev_mean,true_dev_std,pred_dev_mean,pred_dev_std,best_epoch,best_val_rmse_scaled,fit_subjects,val_subjects,outer_train_subjects,y_outer_mean,y_outer_std,final_train_last_loss,oracle_test_checkpoint_selection
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,12,32,1.0733851541547463,1.3155074830995257,0.655564399423789,0.5867380070029291,0.8236714975845411,0.8128654970760234,0.927536231884058,1.0733851541547463,1.3155074830995257,0.09810806379188515,0.031527816097953625,0.59375,0.5126008064516129,1.2274284576871453,0.026026268479136555,0.16196176974582235,1,0.6736114816693523,54,8,62,2.865091676452017e-17,1.9529172322977033,0.10314307716344634,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,13,32,1.585346690572461,1.9079208810682815,0.5118261886101109,0.44163947929110936,0.71875,0.41818181818181815,,1.585346690572461,1.9079208810682815,0.05366768180360769,-0.012463343108504396,0.8125,-1.9642137096774195,1.4088788982214433,-0.7098149326282412,0.37128525718850286,3,0.9856291501402084,54,8,62,2.1488187573390126e-17,1.9357390828385963,0.08800051139006691,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,14,32,1.2398096079824898,1.5532953630760504,0.8454680823360415,0.8380257616924016,0.8833333333333333,0.6157804459691252,0.95,1.2398096079824898,1.5532953630760504,0.342233476860633,0.29068914956011727,0.75,-1.5831653225806452,0.8494495885699882,-0.35851756268672696,0.8159834433169757,13,0.7982660908740693,54,8,62,2.1488187573390126e-17,1.9467838643962188,0.07457425817847252,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,15,32,1.3762910646288034,1.6697639550596575,0.6578160001081864,0.6635724413663462,0.6590909090909092,0.6631578947368422,0.7909090909090909,1.3762910646288034,1.6697639550596575,0.0673651551992666,0.06873797114379426,0.65625,-0.5035282258064515,1.6186477056527646,-0.5441513463029982,0.5313328327962495,6,0.8570469716689856,54,8,62,2.1488187573390126e-17,1.9482759107620746,0.08026187710704343,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,16,32,1.0472877153462727,1.3240017047817743,0.8614955790691303,0.8436186039209218,0.8454106280193237,0.8454106280193237,0.961352657004831,1.0472877153462727,1.3240017047817743,0.2821516687846481,0.17211987974406082,0.6875,-0.2494959677419355,1.371204820434612,-0.3364500220609417,0.5089490303587902,7,0.6835273070103007,54,8,62,3.581364595565021e-18,1.952190333331876,0.07741022602685037,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,17,32,1.1273875598173884,1.3909673869484818,0.8577343325149553,0.7888522953401228,0.94,0.8798498122653317,0.9885714285714285,1.1273875598173884,1.3909673869484818,0.253031574805305,0.2597378802953506,0.6875,-0.5987903225806452,1.3129056407007988,-0.05267277901202484,0.4844757244529417,4,0.7127306951987793,54,8,62,0.0,1.9516030249785987,0.08429201554146505,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,18,32,1.7672291376074742,2.0851556429129623,0.7387349974464708,0.747147118672654,0.8125,0.8095238095238095,0.8203125,1.7672291376074742,2.0851556429129623,0.24264461189299913,0.2346041055718475,0.625,0.639616935483871,2.1200614760696554,0.3303052533160733,0.663314575395563,5,1.074981270255325,54,8,62,3.581364595565021e-18,1.9397134433745502,0.09736234574548659,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,19,32,1.3498700763260891,1.694347134944853,0.6870396309995633,0.7598362190654578,0.7142857142857143,0.6825396825396826,0.8849206349206349,1.3498700763260891,1.694347134944853,0.18279894062365384,0.18348455763983482,0.71875,1.147681451612903,1.4699453361764527,0.26449945785745127,0.2211169536843986,3,0.8708023605611168,54,8,62,1.0744093786695063e-17,1.9457309819236928,0.1019225220286077,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,20,32,1.0398070913240378,1.272721904387115,0.8073435255661559,0.812425506134897,0.7619047619047619,0.75,0.8809523809523809,1.0398070913240378,1.2727219043871152,0.13398329681705012,0.21134634861011942,0.75,1.020665322580645,1.2400897101370107,0.9073588750080211,0.47722439030346797,6,0.6528410591129453,54,8,62,-3.581364595565021e-18,1.949512666589859,0.07550350552605044,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,21,32,1.2875824411819057,1.5903063625048233,0.8619114082542724,0.7626492640095238,0.9782608695652174,0.9625730994152046,0.9903381642512077,1.2875824411819057,1.5903063625048233,0.2272307344654883,0.11400293255131963,0.5,0.03629032258064516,1.631799589761145,0.010909682205238226,0.3146773313654777,2,0.8158943318402496,54,8,62,2.865091676452017e-17,1.949157233521447,0.09964340150115951,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,22,32,2.00988275885189,2.2498490562806315,0.709451857359208,0.6827345456651701,0.8318181818181818,0.82281284606866,0.9227272727272727,2.00988275885189,2.2498490562806315,-0.2221406600453107,-0.23240469208211137,0.375,-0.5035282258064516,2.143575596227557,-0.06599997596367796,0.23249697069056266,2,1.1597475543653852,54,8,62,-7.162729191130042e-18,1.9399472303780423,0.08524420538977269,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,23,32,1.2262249753435461,1.4383320695241033,0.8331450953781688,0.8007796635152875,0.8846153846153846,0.8981972428419936,0.9271255060728745,1.2262249753435461,1.4383320695241033,-0.12068766078263647,-0.12482815559713037,0.53125,0.8618951612903224,1.1590966729438268,0.03251692834771838,0.09884681643355049,1,0.7370068170513593,54,8,62,1.4325458382260084e-17,1.9515858118118605,0.10744918095729043,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,24,32,1.2426963621151408,1.4557811133896201,0.8884318083884136,0.832178688277634,0.8852813852813852,0.893687707641196,0.9783549783549783,1.2426963621151408,1.4557811133896201,0.23073459803286103,0.17395289230789532,0.78125,-0.027217741935483875,1.4823221092336485,-0.17527386917021154,0.21133662497202213,1,0.7461271344381577,54,8,62,3.581364595565021e-18,1.9511166945670697,0.10124698341373474,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,25,32,1.633665349543572,2.1380268204222466,0.7251136313101564,0.7054279327169739,0.8376623376623377,0.8303287380699894,0.9134199134199135,1.633665349543572,2.1380268204222466,0.2326646824719895,0.2166422287390029,0.59375,-0.05897177419354839,2.18923247648393,0.1206741056006784,0.5841356892539922,3,1.1019802486561792,54,8,62,3.223228136008519e-17,1.9401680033478357,0.09527953702115244,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,26,32,1.441518927676921,1.8552037533529504,0.6433502131260036,0.6739320739053936,0.625,0.6342857142857142,0.8125,1.441518927676921,1.8552037533529504,0.14070440484274133,0.21737536656891493,0.75,-1.202116935483871,1.7189293581328962,-1.1589706763385097,0.9792196910490794,13,0.9707096713051563,54,8,62,1.4325458382260084e-17,1.9418424627038333,0.06423766394296,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,27,32,0.9383643204232752,1.2006198901465575,0.7611469253768752,0.7227493477006531,0.8056680161943319,0.8056680161943319,0.8744939271255061,0.9383643204232752,1.2006198901465575,0.5331131728410359,0.4065621866584951,0.6875,0.766633064516129,1.3302540014938895,0.44212532129406823,0.9728758336215569,14,0.6155613272179215,54,8,62,1.4325458382260084e-17,1.9504472540236248,0.07120991290937509,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,28,32,1.0430601248438667,1.3234512130533145,0.852166133317204,0.7426470479022276,0.9791666666666667,0.9599499374217773,1.0,1.0430601248438667,1.3234512130533145,0.2092221522406406,0.1983137829912023,0.75,-1.1703629032258065,1.2832399966930983,-0.7596953999384706,0.35932900554638547,5,0.6795032975056016,54,8,62,7.162729191130042e-18,1.9476744862339788,0.08468071491487565,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,29,32,1.0802356852156814,1.410305253150803,0.7528917499110732,0.7715011887565275,0.8545454545454545,0.8545454545454545,0.9272727272727272,1.0802356852156814,1.410305253150803,-0.20579314981529223,-0.27602639296187675,0.625,-0.5035282258064517,1.3387930792556502,-0.1866063676198355,0.1392900189153264,2,0.7225828458334208,54,8,62,0.0,1.9517557851811036,0.097701191601734,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,30,32,0.7653995297493665,0.9309807019071883,0.898311874208373,0.8603871217436209,0.9272727272727272,0.9272727272727272,0.9681818181818181,0.7653995297493665,0.9309807019071883,0.2317557646408906,0.03977637263520894,0.40625,0.03629032258064514,0.9561639397658944,-0.0034582908424077297,0.2224004741138379,1,0.4758402818744374,54,8,62,0.0,1.956498313063183,0.09381024737752253,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,31,32,1.9218025505643486,2.259916976226791,0.7879763453846201,0.7679543468174415,0.8666666666666667,0.8704453441295547,0.9176470588235294,1.9218025505643486,2.259916976226791,0.23353837411835007,0.25036656891495596,0.6875,0.8301411290322582,2.1966185537351026,0.13974490559300212,0.2510628413672381,2,1.1666307990187605,54,8,62,-3.581364595565021e-18,1.9371312533252656,0.09723564736064404,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,32,32,1.0319355316335235,1.2537164386594128,0.7813520413961539,0.7553772947139517,0.8545454545454545,0.8545454545454545,0.9590909090909091,1.0319355316335235,1.2537164386594128,0.2276864788093252,0.23297589686336667,0.53125,0.13155241935483866,1.2823728733282098,0.021069722785811887,0.2727432804741773,1,0.6418227266987095,54,8,62,-2.5069552168955147e-17,1.95336871967688,0.10477624425003605,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,33,32,1.411063570281889,1.604520397172189,0.5586688483205171,0.5831426891231309,0.75,0.6342857142857142,0.8482142857142857,1.411063570281889,1.604520397172189,0.1620064341500055,0.17835212246109816,0.625,-0.7258064516129032,1.5470529366384678,-0.2796230066244019,0.03885454561671452,1,0.8236420415425845,54,8,62,1.4325458382260084e-17,1.9480797676103658,0.10839735848769065,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,34,32,1.1600709304525514,1.349068122103771,0.8439720073345703,0.8741860288347462,0.8236714975845411,0.8128654970760234,0.9178743961352657,1.1600709304525514,1.349068122103771,-0.32269525983591213,-0.4076619941967958,0.65625,-0.4717741935483871,1.287200102975002,-0.22750179983096233,0.1099519832609538,2,0.6909599501811057,54,8,62,-7.162729191130042e-18,1.9524548870584406,0.09357539804712418,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,35,32,1.230316068785278,1.6245358867355366,0.5309559320714912,0.5073637089550166,0.8236714975845411,0.8128654970760234,0.855072463768116,1.230316068785278,1.6245358867355366,-0.36163005909178836,-0.3466226758211065,0.40625,0.29032258064516125,1.5253824941246354,-0.09187102150723257,0.13433674113027155,1,0.8330008451841926,54,8,62,2.865091676452017e-17,1.9502211852312836,0.10795503374068968,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,36,32,1.3507095405905156,1.5187716086350695,0.8189391917410787,0.8270346008114632,0.8319838056680162,0.8358974358974359,0.9352226720647774,1.3507095405905156,1.5187716086350695,0.1656893580265286,0.15249266862170086,0.6875,0.576108870967742,1.5074025758264082,0.4429486592376656,0.5309248790761525,6,0.7790932530315519,54,8,62,7.162729191130042e-18,1.9494092745631315,0.08207290607594675,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,37,32,1.2618010636583947,1.4743263725438047,0.5232257695628161,0.5735478309100441,0.7363636363636363,0.722943722943723,0.85,1.2618010636583947,1.4743263725438047,0.2429319843381684,0.1745027960770457,0.5,0.4490927419354839,1.513886625498777,0.4372102040478281,0.49777227497979765,5,0.7561134688276435,54,8,62,-7.162729191130042e-18,1.9498744955098317,0.0948171951477566,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,38,32,1.1200109293388296,1.3574465671107203,0.7381471770569646,0.7334501641651251,0.8916666666666666,0.8981972428419936,0.9625,1.1200109293388296,1.3574465671107203,0.20367206721750528,0.1444281524926686,0.53125,0.19506048387096772,1.3855566244123854,0.18240343151189994,0.3308838861238431,3,0.6953683901859632,54,8,62,7.162729191130042e-18,1.9521258025940473,0.09105135290132414,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,39,32,1.6432751821600755,1.9614591189079402,0.7869482819962943,0.6339071782581067,0.9009661835748792,0.887719298245614,0.9323671497584541,1.6432751821600755,1.9614591189079402,0.4444702808579304,0.35560443738389563,0.65625,-0.47177419354838707,1.9867742000953235,-0.23808313808520082,0.09234260891446942,1,1.0095974110591213,54,8,62,0.0,1.9428131607785057,0.1042618453502655,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,40,32,2.4662555678719125,2.874371235338497,0.4554829999979927,0.48616526248035913,0.6686274509803922,0.6476476476476476,0.7254901960784313,2.4662555678719125,2.874371235338497,-0.09091429747129726,-0.05351906158357771,0.5,1.0841733870967742,2.710396573079377,0.20663851915357687,0.20791287919276386,2,1.4936761891757488,54,8,62,1.4325458382260084e-17,1.9243603592519112,0.10924797024457686,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,41,32,1.6190684160130644,2.1341148492782613,0.4515341275526817,0.4987125948925867,0.71875,0.41818181818181815,,1.6190684160130644,2.1341148492782613,0.14340848243584606,0.1438914862610093,0.78125,-1.9642137096774193,1.4959771670373037,-0.601465109552412,0.9254791143655724,24,1.1191077292684057,54,8,62,1.4325458382260084e-17,1.9346671668514144,0.048087930366877585,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,42,32,1.9452326596374234,2.433518135760527,0.5824820075063449,0.5928091888556063,0.7,0.6235294117647059,0.8045454545454546,1.9452326596374236,2.433518135760527,-0.0724678099726223,-0.063049853372434,0.65625,2.0685483870967745,1.660115463055621,0.6372198814973481,0.9435555627511495,14,1.2633742915434452,54,8,62,0.0,1.930684593400425,0.06763479747479001,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,43,32,1.5858100236604349,1.7885078823583012,0.8655479233917606,0.8333310513748615,0.9272727272727272,0.9272727272727272,0.9863636363636363,1.5858100236604349,1.7885078823583012,0.15091062104220399,0.18255131964809382,0.4375,-0.12247983870967742,1.802734417937777,-0.25818647454638494,0.20493293188306705,1,0.9187720351986707,54,8,62,-1.4325458382260084e-17,1.9466285568929562,0.11149346251641551,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,44,32,1.7408716865566087,2.2237619407036124,0.6398203554466904,0.5071271233105352,0.85,0.8798498122653317,0.9636363636363636,1.7408716865566087,2.2237619407036124,0.4550522543878062,0.2498396124506442,0.6875,-0.5035282258064517,2.4099202277826843,-1.0211642814003792,0.828175366268962,8,1.1525050720575505,54,8,62,-2.1488187573390126e-17,1.9348147532864926,0.07924929183096655,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,45,32,1.1058523093254917,1.468973229007416,0.6119036970071517,0.6079959259689967,0.7922077922077921,0.7922077922077921,0.7662337662337663,1.1058523093254917,1.468973229007416,0.12435363445542733,0.1198790216747772,0.59375,0.38558467741935476,1.4722953086219464,0.3661059573271182,0.33595668349656943,4,0.753080361415988,54,8,62,7.162729191130042e-18,1.9506194793272416,0.09410890185784909,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,46,32,1.4636512522614584,1.9048295889638773,0.45961849078805744,0.45556350646755944,0.6666666666666667,0.6666666666666667,0.675,1.4636512522614584,1.9048295889638773,0.24158031158080753,0.2884897360703812,0.6875,0.09979838709677419,1.9285807571028841,0.3783589642470375,0.6859650745833645,7,0.9795124897871466,54,8,62,0.0,1.944671051494803,0.08817714218410753,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,47,32,2.004277289694728,2.4386000875823,0.5323628184408241,0.4893219704019907,0.803921568627451,0.8056680161943319,0.7647058823529411,2.004277289694728,2.4386000875823006,0.03626664840115434,0.016495601173020527,0.59375,0.6713709677419355,2.3476946080537613,0.030520269229997676,0.26307595079608953,2,1.2601063328768638,54,8,62,1.4325458382260084e-17,1.935233577008547,0.09339458002678809,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,48,32,1.0910899815504111,1.3341531094858319,0.7880612463030485,0.8326104598924611,0.8160173160173161,0.82281284606866,0.922077922077922,1.0910899815504111,1.3341531094858319,0.05914932629084705,0.08724340175953077,0.5,0.09979838709677409,1.300879429561996,-0.07514531081433826,0.32792948909869823,4,0.6830605465835123,54,8,62,0.0,1.9531988866701582,0.0868198562773966,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,49,32,1.7008410777653702,1.9729951562443337,0.3462302047488717,0.30952805349807383,0.8709677419354839,0.5259259259259259,0.7741935483870968,1.7008410777653702,1.9729951562443337,-0.04899804646530763,-0.07588672014274885,0.78125,-1.6784274193548387,1.692520509403907,-0.911968627020332,0.5860261148815072,7,1.0264166919471989,54,8,62,-3.9395010551215234e-17,1.9364222822098924,0.07978596081656794,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,50,32,1.195834068446571,1.349777370036461,0.9062754353690637,0.8999981939355308,0.9166666666666667,0.9307359307359306,0.9916666666666667,1.195834068446571,1.349777370036461,0.32862808274033445,0.29838709677419356,0.4375,-0.027217741935483958,1.3910614610751582,0.0033729511854713873,0.14909989839559243,2,0.6914069881330727,54,8,62,-7.162729191130042e-18,1.9522182959891654,0.0904736390878116,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,52,32,1.6575106917218339,1.9863534770855589,0.4933611436051063,0.5051378128140424,0.6666666666666667,0.6666666666666667,0.7698412698412699,1.6575106917218339,1.9863534770855589,0.07438841237789916,-0.073503803809764,0.59375,0.5126008064516129,1.9522573515044046,0.12444144547973306,0.21388444609000282,2,1.0221983438914677,54,8,62,-7.162729191130042e-18,1.9432172951217264,0.10694371638519148,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,53,32,0.9473413863385738,1.1378159241719799,0.8717269671187522,0.8565700548645082,0.9272727272727272,0.9272727272727272,0.9954545454545455,0.9473413863385738,1.1378159241719799,-0.14695323352600098,-0.1367427372620547,0.46875,-0.34475806451612906,1.0633145558549586,-0.20748972921579584,0.25552039739402005,3,0.581973721737184,54,8,62,-7.162729191130042e-18,1.9550984554333968,0.10712348657750315,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,54,32,1.4711435754470705,1.6984711989049583,0.6428912825768427,0.6811790765230791,0.6774891774891775,0.681063122923588,0.7965367965367965,1.4711435754470705,1.6984711989049583,0.033162243343061136,-0.0009165062819172568,0.5,0.13155241935483875,1.6942831997212953,0.015968333411199187,0.11947970984478885,1,0.8718086654576479,54,8,62,2.865091676452017e-17,1.9482155611263576,0.1051828792739299,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,55,32,1.8184694531931034,2.070292582303643,0.7943619539371116,0.6606582328403283,0.6875,0.4074074074074074,,1.8184694531931034,2.070292582303643,0.0962063376256799,0.219574780058651,0.90625,-2.25,0.9986088789050975,-0.45400140355229407,0.36535052043676947,4,1.0700174774632853,54,8,62,0.0,1.9348212641934572,0.08534689746316403,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,56,32,1.2352631033848966,1.4841572926607778,0.8603652550245022,0.8299027027249616,0.8571428571428572,0.8666666666666667,0.9722222222222222,1.2352631033848966,1.4841572926607778,0.0049323473813139545,0.03024470730326947,0.4375,0.5443548387096774,1.3444179697621401,-0.06927111166187462,0.14363608869908795,1,0.7605163533844568,54,8,62,0.0,1.951512654159399,0.0959288140218104,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,57,32,1.718975460334387,2.1765052891371592,0.4269467648006057,0.3755382243829335,0.625,0.5844155844155844,0.5625,1.718975460334387,2.1765052891371592,0.23822118942380757,0.3654692082111437,0.625,0.09979838709677427,2.1643328274237774,0.43163836547476137,0.972266961151162,12,1.121563851615475,54,8,62,2.865091676452017e-17,1.9405986547818548,0.07780993387343423,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,58,32,1.165975588765117,1.4686694428974247,0.8734550168458926,0.8353248510202236,0.9583333333333333,0.9227053140096618,0.9791666666666666,1.165975588765117,1.4686694428974247,0.016891497154903377,-0.03885630498533724,0.65625,-1.1068548387096775,1.133263600349544,-0.23045780003935243,0.3431767937076851,5,0.7532380880262617,54,8,62,-3.581364595565021e-18,1.9498077345109495,0.08754977806200905,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,59,32,1.531411144408217,1.9986292429125918,0.635021681827861,0.6542729354282231,0.7894736842105263,0.7490196078431373,0.8663967611336032,1.531411144408217,1.998629242912592,-0.279874058583356,-0.2782258064516129,0.65625,1.2429435483870965,1.6408958852975946,0.19461809062817859,0.18410525197198196,2,1.0288806126230514,54,8,62,4.297637514678025e-17,1.9425278388558325,0.0862330424208795,True
gaussian_0p10,arousal,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,60,32,2.1521814195152595,2.498586330501617,0.8157351822796143,0.8358717020135452,0.7777777777777778,0.746031746031746,0.9365079365079365,2.1521814195152595,2.498586330501617,-0.14174829261526514,-0.19098240469208208,0.25,1.2429435483870968,2.0713483906629713,-0.08869776804326732,0.2215479258961959,1,1.2907443676975765,54,8,62,2.1488187573390126e-17,1.93577162160966,0.10120792044026236,True
