test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
2,8492,valence,none,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774
2,9220,valence,none,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258
2,9331,valence,none,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484
2,9360,valence,none,stimulus_only,4.0,4.161290322580645,-0.16129032258064502,0.0,4.161290322580645
2,Angry_face_1,valence,none,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677
2,Beach_1,valence,none,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581
2,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
2,Dog_18,valence,none,stimulus_only,3.0,7.806451612903226,-4.806451612903226,0.0,7.806451612903226
2,Dog_26,valence,none,stimulus_only,1.0,1.6774193548387097,-0.6774193548387097,0.0,1.6774193548387097
2,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
2,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
2,Flowers_6,valence,none,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968
2,Garbage_dump_6,valence,none,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742
2,Lake_12,valence,none,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742
2,Lake_3,valence,none,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839
2,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
2,Pinecone_1,valence,none,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516
2,Snow_1,valence,none,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677
2,Tumor_1,valence,none,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645
2,Yarn_1,valence,none,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097
3,1441,valence,none,stimulus_only,8.0,7.516129032258065,0.48387096774193505,0.0,7.516129032258065
3,1750,valence,none,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516
3,2314,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
3,2491,valence,none,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032
3,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
3,3063,valence,none,stimulus_only,3.0,1.7419354838709677,1.2580645161290323,0.0,1.7419354838709677
3,3080,valence,none,stimulus_only,3.0,2.0161290322580645,0.9838709677419355,0.0,2.0161290322580645
3,3170,valence,none,stimulus_only,2.0,1.8064516129032258,0.19354838709677424,0.0,1.8064516129032258
3,4220,valence,none,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613
3,5760,valence,none,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839
3,8080,valence,none,stimulus_only,4.0,5.870967741935484,-1.870967741935484,0.0,5.870967741935484
3,8370,valence,none,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129
3,8492,valence,none,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581
3,9220,valence,none,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258
3,9331,valence,none,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905
3,9360,valence,none,stimulus_only,3.0,4.17741935483871,-1.17741935483871,0.0,4.17741935483871
3,Angry_face_1,valence,none,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677
3,Beach_1,valence,none,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581
3,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
3,Dog_18,valence,none,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839
3,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
3,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
3,Dummy_1,valence,none,stimulus_only,1.0,2.2903225806451615,-1.2903225806451615,0.0,2.2903225806451615
3,Flowers_6,valence,none,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839
3,Garbage_dump_6,valence,none,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065
3,Lake_12,valence,none,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806
3,Lake_3,valence,none,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839
3,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
3,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
3,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
3,Tumor_1,valence,none,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805
3,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
5,1441,valence,none,stimulus_only,9.0,7.5,1.5,0.0,7.5
5,1750,valence,none,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516
5,2314,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
5,2491,valence,none,stimulus_only,6.0,4.709677419354839,1.290322580645161,0.0,4.709677419354839
5,3053,valence,none,stimulus_only,2.0,1.6774193548387097,0.32258064516129026,0.0,1.6774193548387097
5,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
5,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
5,3170,valence,none,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613
5,4220,valence,none,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613
5,5760,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
5,8080,valence,none,stimulus_only,3.0,5.887096774193548,-2.887096774193548,0.0,5.887096774193548
5,8370,valence,none,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129
5,8492,valence,none,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645
5,9220,valence,none,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258
5,9331,valence,none,stimulus_only,1.0,3.8870967741935485,-2.8870967741935485,0.0,3.8870967741935485
5,9360,valence,none,stimulus_only,4.0,4.161290322580645,-0.16129032258064502,0.0,4.161290322580645
5,Angry_face_1,valence,none,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613
5,Beach_1,valence,none,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452
5,Depressed_pose_4,valence,none,stimulus_only,2.0,3.8225806451612905,-1.8225806451612905,0.0,3.8225806451612905
5,Dog_18,valence,none,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968
5,Dog_26,valence,none,stimulus_only,4.0,1.6290322580645162,2.370967741935484,0.0,1.6290322580645162
5,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
5,Dummy_1,valence,none,stimulus_only,1.0,2.2903225806451615,-1.2903225806451615,0.0,2.2903225806451615
5,Flowers_6,valence,none,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968
5,Garbage_dump_6,valence,none,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613
5,Lake_12,valence,none,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613
5,Lake_3,valence,none,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645
5,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
5,Pinecone_1,valence,none,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516
5,Snow_1,valence,none,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677
5,Tumor_1,valence,none,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516
5,Yarn_1,valence,none,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097
6,1441,valence,none,stimulus_only,8.0,7.516129032258065,0.48387096774193505,0.0,7.516129032258065
6,1750,valence,none,stimulus_only,8.0,7.145161290322581,0.854838709677419,0.0,7.145161290322581
6,2314,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
6,2491,valence,none,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968
6,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
6,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
6,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
6,3170,valence,none,stimulus_only,1.0,1.8225806451612903,-0.8225806451612903,0.0,1.8225806451612903
6,4220,valence,none,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613
6,5760,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
6,8080,valence,none,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419
6,8370,valence,none,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258
6,8492,valence,none,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871
6,9220,valence,none,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258
6,9331,valence,none,stimulus_only,3.0,3.8548387096774195,-0.8548387096774195,0.0,3.8548387096774195
6,9360,valence,none,stimulus_only,3.0,4.17741935483871,-1.17741935483871,0.0,4.17741935483871
6,Angry_face_1,valence,none,stimulus_only,2.0,4.435483870967742,-2.435483870967742,0.0,4.435483870967742
6,Beach_1,valence,none,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516
6,Depressed_pose_4,valence,none,stimulus_only,3.0,3.806451612903226,-0.806451612903226,0.0,3.806451612903226
6,Dog_18,valence,none,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839
6,Dog_26,valence,none,stimulus_only,1.0,1.6774193548387097,-0.6774193548387097,0.0,1.6774193548387097
6,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
6,Dummy_1,valence,none,stimulus_only,1.0,2.2903225806451615,-1.2903225806451615,0.0,2.2903225806451615
6,Flowers_6,valence,none,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839
6,Garbage_dump_6,valence,none,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742
6,Lake_12,valence,none,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613
6,Lake_3,valence,none,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839
6,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
6,Pinecone_1,valence,none,stimulus_only,8.0,5.596774193548387,2.403225806451613,0.0,5.596774193548387
6,Snow_1,valence,none,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484
6,Tumor_1,valence,none,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805
6,Yarn_1,valence,none,stimulus_only,7.0,5.306451612903226,1.693548387096774,0.0,5.306451612903226
7,1441,valence,none,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129
7,1750,valence,none,stimulus_only,7.0,7.161290322580645,-0.16129032258064502,0.0,7.161290322580645
7,2314,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
7,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
7,3053,valence,none,stimulus_only,2.0,1.6774193548387097,0.32258064516129026,0.0,1.6774193548387097
7,3063,valence,none,stimulus_only,2.0,1.7580645161290323,0.24193548387096775,0.0,1.7580645161290323
7,3080,valence,none,stimulus_only,3.0,2.0161290322580645,0.9838709677419355,0.0,2.0161290322580645
7,3170,valence,none,stimulus_only,2.0,1.8064516129032258,0.19354838709677424,0.0,1.8064516129032258
7,4220,valence,none,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742
7,5760,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
7,8080,valence,none,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419
7,8370,valence,none,stimulus_only,7.0,6.548387096774194,0.45161290322580605,0.0,6.548387096774194
7,8492,valence,none,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871
7,9220,valence,none,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129
7,9331,valence,none,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905
7,9360,valence,none,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581
7,Angry_face_1,valence,none,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613
7,Beach_1,valence,none,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581
7,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
7,Dog_18,valence,none,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903
7,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
7,Dog_6,valence,none,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161
7,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
7,Flowers_6,valence,none,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968
7,Garbage_dump_6,valence,none,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613
7,Lake_12,valence,none,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806
7,Lake_3,valence,none,stimulus_only,4.0,6.225806451612903,-2.225806451612903,0.0,6.225806451612903
7,Miserable_pose_3,valence,none,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935
7,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
7,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
7,Tumor_1,valence,none,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805
7,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
8,1441,valence,none,stimulus_only,8.0,7.516129032258065,0.48387096774193505,0.0,7.516129032258065
8,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
8,2314,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
8,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
8,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
8,3063,valence,none,stimulus_only,2.0,1.7580645161290323,0.24193548387096775,0.0,1.7580645161290323
8,3080,valence,none,stimulus_only,3.0,2.0161290322580645,0.9838709677419355,0.0,2.0161290322580645
8,3170,valence,none,stimulus_only,1.0,1.8225806451612903,-0.8225806451612903,0.0,1.8225806451612903
8,4220,valence,none,stimulus_only,6.0,6.419354838709677,-0.41935483870967705,0.0,6.419354838709677
8,5760,valence,none,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581
8,8080,valence,none,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129
8,8370,valence,none,stimulus_only,7.0,6.548387096774194,0.45161290322580605,0.0,6.548387096774194
8,8492,valence,none,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645
8,9220,valence,none,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129
8,9331,valence,none,stimulus_only,4.0,3.838709677419355,0.16129032258064502,0.0,3.838709677419355
8,9360,valence,none,stimulus_only,4.0,4.161290322580645,-0.16129032258064502,0.0,4.161290322580645
8,Angry_face_1,valence,none,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548
8,Beach_1,valence,none,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452
8,Depressed_pose_4,valence,none,stimulus_only,3.0,3.806451612903226,-0.806451612903226,0.0,3.806451612903226
8,Dog_18,valence,none,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839
8,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
8,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
8,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
8,Flowers_6,valence,none,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903
8,Garbage_dump_6,valence,none,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613
8,Lake_12,valence,none,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613
8,Lake_3,valence,none,stimulus_only,9.0,6.145161290322581,2.854838709677419,0.0,6.145161290322581
8,Miserable_pose_3,valence,none,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935
8,Pinecone_1,valence,none,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516
8,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
8,Tumor_1,valence,none,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645
8,Yarn_1,valence,none,stimulus_only,4.0,5.354838709677419,-1.354838709677419,0.0,5.354838709677419
9,1441,valence,none,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194
9,1750,valence,none,stimulus_only,7.0,7.161290322580645,-0.16129032258064502,0.0,7.161290322580645
9,2314,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
9,2491,valence,none,stimulus_only,6.0,4.709677419354839,1.290322580645161,0.0,4.709677419354839
9,3053,valence,none,stimulus_only,2.0,1.6774193548387097,0.32258064516129026,0.0,1.6774193548387097
9,3063,valence,none,stimulus_only,2.0,1.7580645161290323,0.24193548387096775,0.0,1.7580645161290323
9,3080,valence,none,stimulus_only,2.0,2.032258064516129,-0.032258064516129004,0.0,2.032258064516129
9,3170,valence,none,stimulus_only,2.0,1.8064516129032258,0.19354838709677424,0.0,1.8064516129032258
9,4220,valence,none,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613
9,5760,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
9,8080,valence,none,stimulus_only,8.0,5.806451612903226,2.193548387096774,0.0,5.806451612903226
9,8370,valence,none,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129
9,8492,valence,none,stimulus_only,9.0,6.629032258064516,2.370967741935484,0.0,6.629032258064516
9,9220,valence,none,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645
9,9331,valence,none,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226
9,9360,valence,none,stimulus_only,6.0,4.129032258064516,1.870967741935484,0.0,4.129032258064516
9,Angry_face_1,valence,none,stimulus_only,6.0,4.370967741935484,1.629032258064516,0.0,4.370967741935484
9,Beach_1,valence,none,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452
9,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
9,Dog_18,valence,none,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903
9,Dog_26,valence,none,stimulus_only,1.0,1.6774193548387097,-0.6774193548387097,0.0,1.6774193548387097
9,Dog_6,valence,none,stimulus_only,8.0,7.774193548387097,0.22580645161290303,0.0,7.774193548387097
9,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
9,Flowers_6,valence,none,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903
9,Garbage_dump_6,valence,none,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742
9,Lake_12,valence,none,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742
9,Lake_3,valence,none,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839
9,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
9,Pinecone_1,valence,none,stimulus_only,8.0,5.596774193548387,2.403225806451613,0.0,5.596774193548387
9,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
9,Tumor_1,valence,none,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805
9,Yarn_1,valence,none,stimulus_only,6.0,5.32258064516129,0.67741935483871,0.0,5.32258064516129
10,1441,valence,none,stimulus_only,8.0,7.516129032258065,0.48387096774193505,0.0,7.516129032258065
10,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
10,2314,valence,none,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774
10,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
10,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
10,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
10,3080,valence,none,stimulus_only,2.0,2.032258064516129,-0.032258064516129004,0.0,2.032258064516129
10,3170,valence,none,stimulus_only,2.0,1.8064516129032258,0.19354838709677424,0.0,1.8064516129032258
