test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
3,Depressed_pose_4,valence,4.0,4.914314516129032,3.7903225806451615,0.20967741935483852,-0.914314516129032
3,Angry_face_1,valence,3.0,4.914314516129032,4.419354838709677,-1.419354838709677,-1.914314516129032
3,Dog_26,valence,2.0,4.914314516129032,1.6612903225806452,0.33870967741935476,-2.914314516129032
3,8370,valence,8.0,4.914314516129032,6.532258064516129,1.467741935483871,3.085685483870968
3,Dog_6,valence,9.0,4.914314516129032,7.758064516129032,1.241935483870968,4.085685483870968
3,9220,valence,1.0,4.914314516129032,2.564516129032258,-1.564516129032258,-3.914314516129032
3,Lake_12,valence,6.0,4.914314516129032,7.451612903225806,-1.451612903225806,1.085685483870968
3,2314,valence,7.0,4.914314516129032,7.17741935483871,-0.17741935483870996,2.085685483870968
3,1750,valence,9.0,4.914314516129032,7.129032258064516,1.870967741935484,4.085685483870968
3,8492,valence,8.0,4.914314516129032,6.645161290322581,1.354838709677419,3.085685483870968
3,1441,valence,8.0,4.914314516129032,7.516129032258065,0.48387096774193505,3.085685483870968
3,Flowers_6,valence,8.0,4.914314516129032,6.709677419354839,1.290322580645161,3.085685483870968
3,Yarn_1,valence,5.0,4.914314516129032,5.338709677419355,-0.338709677419355,0.08568548387096797
3,9331,valence,5.0,4.914314516129032,3.8225806451612905,1.1774193548387095,0.08568548387096797
3,Beach_1,valence,7.0,4.914314516129032,7.645161290322581,-0.645161290322581,2.085685483870968
3,2491,valence,3.0,4.914314516129032,4.758064516129032,-1.758064516129032,-1.914314516129032
3,9360,valence,3.0,4.914314516129032,4.17741935483871,-1.17741935483871,-1.914314516129032
3,Lake_3,valence,5.0,4.914314516129032,6.209677419354839,-1.209677419354839,0.08568548387096797
3,3170,valence,2.0,4.914314516129032,1.8064516129032258,0.19354838709677424,-2.914314516129032
3,8080,valence,4.0,4.914314516129032,5.870967741935484,-1.870967741935484,-0.914314516129032
3,Snow_1,valence,6.0,4.914314516129032,6.403225806451613,-0.403225806451613,1.085685483870968
3,4220,valence,7.0,4.914314516129032,6.403225806451613,0.596774193548387,2.085685483870968
3,5760,valence,5.0,4.914314516129032,7.209677419354839,-2.209677419354839,0.08568548387096797
3,3063,valence,3.0,4.914314516129032,1.7419354838709677,1.2580645161290323,-1.914314516129032
3,3080,valence,3.0,4.914314516129032,2.0161290322580645,0.9838709677419355,-1.914314516129032
5,Dummy_1,valence,1.0,4.908266129032258,2.2903225806451615,-1.2903225806451615,-3.908266129032258
5,3053,valence,2.0,4.908266129032258,1.6774193548387097,0.32258064516129026,-2.908266129032258
5,Tumor_1,valence,3.0,4.908266129032258,2.629032258064516,0.370967741935484,-1.908266129032258
5,Dog_18,valence,7.0,4.908266129032258,7.741935483870968,-0.741935483870968,2.091733870967742
5,Miserable_pose_3,valence,1.0,4.908266129032258,1.564516129032258,-0.564516129032258,-3.908266129032258
5,Pinecone_1,valence,6.0,4.908266129032258,5.629032258064516,0.370967741935484,1.091733870967742
5,Garbage_dump_6,valence,4.0,4.908266129032258,2.903225806451613,1.096774193548387,-0.908266129032258
5,Depressed_pose_4,valence,2.0,4.908266129032258,3.8225806451612905,-1.8225806451612905,-2.908266129032258
5,Angry_face_1,valence,4.0,4.908266129032258,4.403225806451613,-0.403225806451613,-0.908266129032258
5,Dog_26,valence,4.0,4.908266129032258,1.6290322580645162,2.370967741935484,-0.908266129032258
5,8370,valence,8.0,4.908266129032258,6.532258064516129,1.467741935483871,3.091733870967742
5,Dog_6,valence,9.0,4.908266129032258,7.758064516129032,1.241935483870968,4.091733870967742
5,9220,valence,1.0,4.908266129032258,2.564516129032258,-1.564516129032258,-3.908266129032258
5,Lake_12,valence,9.0,4.908266129032258,7.403225806451613,1.596774193548387,4.091733870967742
5,2314,valence,7.0,4.908266129032258,7.17741935483871,-0.17741935483870996,2.091733870967742
5,1750,valence,9.0,4.908266129032258,7.129032258064516,1.870967741935484,4.091733870967742
5,8492,valence,7.0,4.908266129032258,6.661290322580645,0.338709677419355,2.091733870967742
5,1441,valence,9.0,4.908266129032258,7.5,1.5,4.091733870967742
5,Flowers_6,valence,6.0,4.908266129032258,6.741935483870968,-0.741935483870968,1.091733870967742
5,Yarn_1,valence,9.0,4.908266129032258,5.274193548387097,3.725806451612903,4.091733870967742
5,9331,valence,1.0,4.908266129032258,3.8870967741935485,-2.8870967741935485,-3.908266129032258
5,Beach_1,valence,9.0,4.908266129032258,7.612903225806452,1.387096774193548,4.091733870967742
5,2491,valence,6.0,4.908266129032258,4.709677419354839,1.290322580645161,1.091733870967742
5,9360,valence,4.0,4.908266129032258,4.161290322580645,-0.16129032258064502,-0.908266129032258
5,Lake_3,valence,8.0,4.908266129032258,6.161290322580645,1.838709677419355,3.091733870967742
5,3170,valence,3.0,4.908266129032258,1.7903225806451613,1.2096774193548387,-1.908266129032258
5,8080,valence,3.0,4.908266129032258,5.887096774193548,-2.887096774193548,-1.908266129032258
5,Snow_1,valence,5.0,4.908266129032258,6.419354838709677,-1.419354838709677,0.09173387096774199
5,4220,valence,7.0,4.908266129032258,6.403225806451613,0.596774193548387,2.091733870967742
5,5760,valence,7.0,4.908266129032258,7.17741935483871,-0.17741935483870996,2.091733870967742
5,3063,valence,1.0,4.908266129032258,1.7741935483870968,-0.7741935483870968,-3.908266129032258
5,3080,valence,1.0,4.908266129032258,2.0483870967741935,-1.0483870967741935,-3.908266129032258
6,Dummy_1,valence,1.0,4.912802419354839,2.2903225806451615,-1.2903225806451615,-3.912802419354839
6,3053,valence,1.0,4.912802419354839,1.6935483870967742,-0.6935483870967742,-3.912802419354839
6,Tumor_1,valence,2.0,4.912802419354839,2.6451612903225805,-0.6451612903225805,-2.912802419354839
6,Dog_18,valence,9.0,4.912802419354839,7.709677419354839,1.290322580645161,4.087197580645161
6,Miserable_pose_3,valence,1.0,4.912802419354839,1.564516129032258,-0.564516129032258,-3.912802419354839
6,Pinecone_1,valence,8.0,4.912802419354839,5.596774193548387,2.403225806451613,3.087197580645161
6,Garbage_dump_6,valence,2.0,4.912802419354839,2.935483870967742,-0.935483870967742,-2.912802419354839
6,Depressed_pose_4,valence,3.0,4.912802419354839,3.806451612903226,-0.806451612903226,-1.912802419354839
6,Angry_face_1,valence,2.0,4.912802419354839,4.435483870967742,-2.435483870967742,-2.912802419354839
6,Dog_26,valence,1.0,4.912802419354839,1.6774193548387097,-0.6774193548387097,-3.912802419354839
6,8370,valence,6.0,4.912802419354839,6.564516129032258,-0.564516129032258,1.087197580645161
6,Dog_6,valence,9.0,4.912802419354839,7.758064516129032,1.241935483870968,4.087197580645161
6,9220,valence,1.0,4.912802419354839,2.564516129032258,-1.564516129032258,-3.912802419354839
6,Lake_12,valence,9.0,4.912802419354839,7.403225806451613,1.596774193548387,4.087197580645161
6,2314,valence,8.0,4.912802419354839,7.161290322580645,0.838709677419355,3.087197580645161
6,1750,valence,8.0,4.912802419354839,7.145161290322581,0.854838709677419,3.087197580645161
6,8492,valence,6.0,4.912802419354839,6.67741935483871,-0.67741935483871,1.087197580645161
6,1441,valence,8.0,4.912802419354839,7.516129032258065,0.48387096774193505,3.087197580645161
6,Flowers_6,valence,8.0,4.912802419354839,6.709677419354839,1.290322580645161,3.087197580645161
6,Yarn_1,valence,7.0,4.912802419354839,5.306451612903226,1.693548387096774,2.087197580645161
6,9331,valence,3.0,4.912802419354839,3.8548387096774195,-0.8548387096774195,-1.912802419354839
6,Beach_1,valence,8.0,4.912802419354839,7.629032258064516,0.370967741935484,3.087197580645161
6,2491,valence,4.0,4.912802419354839,4.741935483870968,-0.741935483870968,-0.912802419354839
6,9360,valence,3.0,4.912802419354839,4.17741935483871,-1.17741935483871,-1.912802419354839
6,Lake_3,valence,5.0,4.912802419354839,6.209677419354839,-1.209677419354839,0.08719758064516103
6,3170,valence,1.0,4.912802419354839,1.8225806451612903,-0.8225806451612903,-3.912802419354839
6,8080,valence,5.0,4.912802419354839,5.854838709677419,-0.854838709677419,0.08719758064516103
6,Snow_1,valence,8.0,4.912802419354839,6.370967741935484,1.629032258064516,3.087197580645161
6,4220,valence,7.0,4.912802419354839,6.403225806451613,0.596774193548387,2.087197580645161
6,5760,valence,8.0,4.912802419354839,7.161290322580645,0.838709677419355,3.087197580645161
6,3063,valence,1.0,4.912802419354839,1.7741935483870968,-0.7741935483870968,-3.912802419354839
6,3080,valence,1.0,4.912802419354839,2.0483870967741935,-1.0483870967741935,-3.912802419354839
7,Dummy_1,valence,2.0,4.913810483870968,2.274193548387097,-0.274193548387097,-2.913810483870968
7,3053,valence,2.0,4.913810483870968,1.6774193548387097,0.32258064516129026,-2.913810483870968
7,Tumor_1,valence,2.0,4.913810483870968,2.6451612903225805,-0.6451612903225805,-2.913810483870968
7,Dog_18,valence,8.0,4.913810483870968,7.725806451612903,0.274193548387097,3.086189516129032
7,Miserable_pose_3,valence,2.0,4.913810483870968,1.5483870967741935,0.4516129032258065,-2.913810483870968
7,Pinecone_1,valence,5.0,4.913810483870968,5.645161290322581,-0.645161290322581,0.08618951612903203
7,Garbage_dump_6,valence,4.0,4.913810483870968,2.903225806451613,1.096774193548387,-0.913810483870968
7,Depressed_pose_4,valence,4.0,4.913810483870968,3.7903225806451615,0.20967741935483852,-0.913810483870968
7,Angry_face_1,valence,4.0,4.913810483870968,4.403225806451613,-0.403225806451613,-0.913810483870968
7,Dog_26,valence,2.0,4.913810483870968,1.6612903225806452,0.33870967741935476,-2.913810483870968
7,8370,valence,7.0,4.913810483870968,6.548387096774194,0.45161290322580605,2.086189516129032
7,Dog_6,valence,7.0,4.913810483870968,7.790322580645161,-0.790322580645161,2.086189516129032
7,9220,valence,3.0,4.913810483870968,2.532258064516129,0.467741935483871,-1.913810483870968
7,Lake_12,valence,6.0,4.913810483870968,7.451612903225806,-1.451612903225806,1.086189516129032
7,2314,valence,7.0,4.913810483870968,7.17741935483871,-0.17741935483870996,2.086189516129032
7,1750,valence,7.0,4.913810483870968,7.161290322580645,-0.16129032258064502,2.086189516129032
7,8492,valence,6.0,4.913810483870968,6.67741935483871,-0.67741935483871,1.086189516129032
7,1441,valence,7.0,4.913810483870968,7.532258064516129,-0.532258064516129,2.086189516129032
7,Flowers_6,valence,6.0,4.913810483870968,6.741935483870968,-0.741935483870968,1.086189516129032
7,Yarn_1,valence,5.0,4.913810483870968,5.338709677419355,-0.338709677419355,0.08618951612903203
7,9331,valence,5.0,4.913810483870968,3.8225806451612905,1.1774193548387095,0.08618951612903203
7,Beach_1,valence,7.0,4.913810483870968,7.645161290322581,-0.645161290322581,2.086189516129032
7,2491,valence,5.0,4.913810483870968,4.725806451612903,0.274193548387097,0.08618951612903203
7,9360,valence,5.0,4.913810483870968,4.145161290322581,0.854838709677419,0.08618951612903203
7,Lake_3,valence,4.0,4.913810483870968,6.225806451612903,-2.225806451612903,-0.913810483870968
7,3170,valence,2.0,4.913810483870968,1.8064516129032258,0.19354838709677424,-2.913810483870968
7,8080,valence,5.0,4.913810483870968,5.854838709677419,-0.854838709677419,0.08618951612903203
7,Snow_1,valence,6.0,4.913810483870968,6.403225806451613,-0.403225806451613,1.086189516129032
7,4220,valence,5.0,4.913810483870968,6.435483870967742,-1.435483870967742,0.08618951612903203
7,5760,valence,7.0,4.913810483870968,7.17741935483871,-0.17741935483870996,2.086189516129032
7,3063,valence,2.0,4.913810483870968,1.7580645161290323,0.24193548387096775,-2.913810483870968
7,3080,valence,3.0,4.913810483870968,2.0161290322580645,0.9838709677419355,-1.913810483870968
8,Dummy_1,valence,2.0,4.905745967741935,2.274193548387097,-0.274193548387097,-2.905745967741935
8,3053,valence,1.0,4.905745967741935,1.6935483870967742,-0.6935483870967742,-3.905745967741935
8,Tumor_1,valence,1.0,4.905745967741935,2.661290322580645,-1.661290322580645,-3.905745967741935
8,Dog_18,valence,9.0,4.905745967741935,7.709677419354839,1.290322580645161,4.094254032258065
8,Miserable_pose_3,valence,2.0,4.905745967741935,1.5483870967741935,0.4516129032258065,-2.905745967741935
8,Pinecone_1,valence,6.0,4.905745967741935,5.629032258064516,0.370967741935484,1.094254032258065
8,Garbage_dump_6,valence,4.0,4.905745967741935,2.903225806451613,1.096774193548387,-0.905745967741935
8,Depressed_pose_4,valence,3.0,4.905745967741935,3.806451612903226,-0.806451612903226,-1.905745967741935
8,Angry_face_1,valence,5.0,4.905745967741935,4.387096774193548,0.612903225806452,0.09425403225806495
8,Dog_26,valence,2.0,4.905745967741935,1.6612903225806452,0.33870967741935476,-2.905745967741935
8,8370,valence,7.0,4.905745967741935,6.548387096774194,0.45161290322580605,2.094254032258065
8,Dog_6,valence,9.0,4.905745967741935,7.758064516129032,1.241935483870968,4.094254032258065
8,9220,valence,3.0,4.905745967741935,2.532258064516129,0.467741935483871,-1.905745967741935
8,Lake_12,valence,9.0,4.905745967741935,7.403225806451613,1.596774193548387,4.094254032258065
8,2314,valence,8.0,4.905745967741935,7.161290322580645,0.838709677419355,3.094254032258065
8,1750,valence,6.0,4.905745967741935,7.17741935483871,-1.17741935483871,1.094254032258065
8,8492,valence,7.0,4.905745967741935,6.661290322580645,0.338709677419355,2.094254032258065
8,1441,valence,8.0,4.905745967741935,7.516129032258065,0.48387096774193505,3.094254032258065
8,Flowers_6,valence,7.0,4.905745967741935,6.725806451612903,0.274193548387097,2.094254032258065
8,Yarn_1,valence,4.0,4.905745967741935,5.354838709677419,-1.354838709677419,-0.905745967741935
8,9331,valence,4.0,4.905745967741935,3.838709677419355,0.16129032258064502,-0.905745967741935
8,Beach_1,valence,9.0,4.905745967741935,7.612903225806452,1.387096774193548,4.094254032258065
8,2491,valence,5.0,4.905745967741935,4.725806451612903,0.274193548387097,0.09425403225806495
8,9360,valence,4.0,4.905745967741935,4.161290322580645,-0.16129032258064502,-0.905745967741935
8,Lake_3,valence,9.0,4.905745967741935,6.145161290322581,2.854838709677419,4.094254032258065
8,3170,valence,1.0,4.905745967741935,1.8225806451612903,-0.8225806451612903,-3.905745967741935
8,8080,valence,7.0,4.905745967741935,5.82258064516129,1.17741935483871,2.094254032258065
8,Snow_1,valence,6.0,4.905745967741935,6.403225806451613,-0.403225806451613,1.094254032258065
8,4220,valence,6.0,4.905745967741935,6.419354838709677,-0.41935483870967705,1.094254032258065
8,5760,valence,9.0,4.905745967741935,7.145161290322581,1.854838709677419,4.094254032258065
8,3063,valence,2.0,4.905745967741935,1.7580645161290323,0.24193548387096775,-2.905745967741935
8,3080,valence,3.0,4.905745967741935,2.0161290322580645,0.9838709677419355,-1.905745967741935
9,Dummy_1,valence,2.0,4.903225806451613,2.274193548387097,-0.274193548387097,-2.903225806451613
9,3053,valence,2.0,4.903225806451613,1.6774193548387097,0.32258064516129026,-2.903225806451613
9,Tumor_1,valence,2.0,4.903225806451613,2.6451612903225805,-0.6451612903225805,-2.903225806451613
9,Dog_18,valence,8.0,4.903225806451613,7.725806451612903,0.274193548387097,3.096774193548387
9,Miserable_pose_3,valence,1.0,4.903225806451613,1.564516129032258,-0.564516129032258,-3.903225806451613
9,Pinecone_1,valence,8.0,4.903225806451613,5.596774193548387,2.403225806451613,3.096774193548387
9,Garbage_dump_6,valence,2.0,4.903225806451613,2.935483870967742,-0.935483870967742,-2.903225806451613
9,Depressed_pose_4,valence,4.0,4.903225806451613,3.7903225806451615,0.20967741935483852,-0.903225806451613
9,Angry_face_1,valence,6.0,4.903225806451613,4.370967741935484,1.629032258064516,1.096774193548387
9,Dog_26,valence,1.0,4.903225806451613,1.6774193548387097,-0.6774193548387097,-3.903225806451613
9,8370,valence,8.0,4.903225806451613,6.532258064516129,1.467741935483871,3.096774193548387
9,Dog_6,valence,8.0,4.903225806451613,7.774193548387097,0.22580645161290303,3.096774193548387
9,9220,valence,4.0,4.903225806451613,2.5161290322580645,1.4838709677419355,-0.903225806451613
9,Lake_12,valence,7.0,4.903225806451613,7.435483870967742,-0.435483870967742,2.096774193548387
9,2314,valence,8.0,4.903225806451613,7.161290322580645,0.838709677419355,3.096774193548387
9,1750,valence,7.0,4.903225806451613,7.161290322580645,-0.16129032258064502,2.096774193548387
9,8492,valence,9.0,4.903225806451613,6.629032258064516,2.370967741935484,4.096774193548387
9,1441,valence,6.0,4.903225806451613,7.548387096774194,-1.548387096774194,1.096774193548387
9,Flowers_6,valence,7.0,4.903225806451613,6.725806451612903,0.274193548387097,2.096774193548387
9,Yarn_1,valence,6.0,4.903225806451613,5.32258064516129,0.67741935483871,1.096774193548387
9,9331,valence,6.0,4.903225806451613,3.806451612903226,2.193548387096774,1.096774193548387
9,Beach_1,valence,9.0,4.903225806451613,7.612903225806452,1.387096774193548,4.096774193548387
9,2491,valence,6.0,4.903225806451613,4.709677419354839,1.290322580645161,1.096774193548387
9,9360,valence,6.0,4.903225806451613,4.129032258064516,1.870967741935484,1.096774193548387
9,Lake_3,valence,5.0,4.903225806451613,6.209677419354839,-1.209677419354839,0.09677419354838701
9,3170,valence,2.0,4.903225806451613,1.8064516129032258,0.19354838709677424,-2.903225806451613
9,8080,valence,8.0,4.903225806451613,5.806451612903226,2.193548387096774,3.096774193548387
9,Snow_1,valence,6.0,4.903225806451613,6.403225806451613,-0.403225806451613,1.096774193548387
9,4220,valence,7.0,4.903225806451613,6.403225806451613,0.596774193548387,2.096774193548387
9,5760,valence,8.0,4.903225806451613,7.161290322580645,0.838709677419355,3.096774193548387
9,3063,valence,2.0,4.903225806451613,1.7580645161290323,0.24193548387096775,-2.903225806451613
9,3080,valence,2.0,4.903225806451613,2.032258064516129,-0.032258064516129004,-2.903225806451613
10,Dummy_1,valence,2.0,4.91179435483871,2.274193548387097,-0.274193548387097,-2.91179435483871
10,3053,valence,1.0,4.91179435483871,1.6935483870967742,-0.6935483870967742,-3.91179435483871
10,Tumor_1,valence,2.0,4.91179435483871,2.6451612903225805,-0.6451612903225805,-2.91179435483871
10,Dog_18,valence,8.0,4.91179435483871,7.725806451612903,0.274193548387097,3.08820564516129
10,Miserable_pose_3,valence,3.0,4.91179435483871,1.532258064516129,1.467741935483871,-1.91179435483871
10,Pinecone_1,valence,5.0,4.91179435483871,5.645161290322581,-0.645161290322581,0.08820564516129004
10,Garbage_dump_6,valence,2.0,4.91179435483871,2.935483870967742,-0.935483870967742,-2.91179435483871
10,Depressed_pose_4,valence,4.0,4.91179435483871,3.7903225806451615,0.20967741935483852,-0.91179435483871
10,Angry_face_1,valence,4.0,4.91179435483871,4.403225806451613,-0.403225806451613,-0.91179435483871
10,Dog_26,valence,2.0,4.91179435483871,1.6612903225806452,0.33870967741935476,-2.91179435483871
10,8370,valence,7.0,4.91179435483871,6.548387096774194,0.45161290322580605,2.08820564516129
10,Dog_6,valence,9.0,4.91179435483871,7.758064516129032,1.241935483870968,4.08820564516129
10,9220,valence,3.0,4.91179435483871,2.532258064516129,0.467741935483871,-1.91179435483871
10,Lake_12,valence,7.0,4.91179435483871,7.435483870967742,-0.435483870967742,2.08820564516129
10,2314,valence,6.0,4.91179435483871,7.193548387096774,-1.193548387096774,1.08820564516129
10,1750,valence,6.0,4.91179435483871,7.17741935483871,-1.17741935483871,1.08820564516129
10,8492,valence,4.0,4.91179435483871,6.709677419354839,-2.709677419354839,-0.91179435483871
10,1441,valence,8.0,4.91179435483871,7.516129032258065,0.48387096774193505,3.08820564516129
10,Flowers_6,valence,5.0,4.91179435483871,6.758064516129032,-1.758064516129032,0.08820564516129004
10,Yarn_1,valence,5.0,4.91179435483871,5.338709677419355,-0.338709677419355,0.08820564516129004
10,9331,valence,4.0,4.91179435483871,3.838709677419355,0.16129032258064502,-0.91179435483871
10,Beach_1,valence,9.0,4.91179435483871,7.612903225806452,1.387096774193548,4.08820564516129
10,2491,valence,5.0,4.91179435483871,4.725806451612903,0.274193548387097,0.08820564516129004
10,9360,valence,5.0,4.91179435483871,4.145161290322581,0.854838709677419,0.08820564516129004
10,Lake_3,valence,8.0,4.91179435483871,6.161290322580645,1.838709677419355,3.08820564516129
10,3170,valence,2.0,4.91179435483871,1.8064516129032258,0.19354838709677424,-2.91179435483871
10,8080,valence,5.0,4.91179435483871,5.854838709677419,-0.854838709677419,0.08820564516129004
10,Snow_1,valence,6.0,4.91179435483871,6.403225806451613,-0.403225806451613,1.08820564516129
10,4220,valence,7.0,4.91179435483871,6.403225806451613,0.596774193548387,2.08820564516129
10,5760,valence,9.0,4.91179435483871,7.145161290322581,1.854838709677419,4.08820564516129
10,3063,valence,1.0,4.91179435483871,1.7741935483870968,-0.7741935483870968,-3.91179435483871
10,3080,valence,2.0,4.91179435483871,2.032258064516129,-0.032258064516129004,-2.91179435483871
11,Dummy_1,valence,2.0,4.912802419354839,2.274193548387097,-0.274193548387097,-2.912802419354839
11,3053,valence,1.0,4.912802419354839,1.6935483870967742,-0.6935483870967742,-3.912802419354839
