epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
16,0.17343898009388678,1.3671578493362107,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
17,0.16338658957712113,1.3024844389278003,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
18,0.15068775090959766,1.2594412301729756,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
19,0.13641877015752177,1.2814901670774754,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
20,0.12859694383317424,1.3360032271928695,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
21,0.12468988400313162,1.3668194848242363,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
22,0.12105820273920413,1.3937143997804653,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
23,0.1044643806714204,1.3394921166267018,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,
24,0.10347904294969575,1.3063798798871757,gaussian_0p10,oracle_test_checkpoint_selection,1,valence,-1.0744093786695063e-17,1.2587906431828473,True,True
1,0.44259326063817545,1.2289658462484891,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
2,0.4258055516308354,1.2559183494276982,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
3,0.41865057714523807,1.253438823607607,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
4,0.4119062250660312,1.3123741371873245,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
5,0.40324001206505683,1.3316650727446302,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
6,0.38521921923083646,1.3041011707490495,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
7,0.3659838192885922,1.339157970732549,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
8,0.3365390687700241,1.4050060771283157,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
9,0.3122285594863276,1.4015926388475337,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
10,0.2965178525736255,1.475048748273021,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
11,0.26427410651118527,1.5205393473506135,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
12,0.2330320083325909,1.5171846504119195,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
13,0.22015373300640814,1.5649806200786016,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
14,0.19838944654310903,1.6886836437072885,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
15,0.18810879174740083,1.5747693761100288,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
16,0.16887006427972548,1.560893699820445,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
17,0.14947649644267175,1.6386302626435938,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
18,0.14002692350937473,1.5886701721685201,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
19,0.1415111351638071,1.6041534095466492,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
20,0.12679994238480444,1.630362484789075,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,
21,0.12359629114789347,1.5730407497683359,gaussian_0p10,oracle_test_checkpoint_selection,2,valence,-3.581364595565021e-18,1.252604113559039,True,True
1,0.4398064137466492,0.9457739413015862,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
2,0.43425113058859305,0.9221012502719242,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
3,0.4229098952585651,0.9124599944769033,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
4,0.41312905040479475,0.8998158845688592,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
5,0.409099705517292,0.95134842027505,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
6,0.39627142875425275,0.8933510767135069,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
7,0.3744549051888527,0.906823726040545,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
8,0.36215001272578395,0.9170474055787099,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
9,0.34243701302236124,0.9522881006796069,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
10,0.31740785582411674,0.9759813104858381,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
11,0.2987545360961268,0.9487531032820604,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
12,0.28029381051178903,1.1046928642100216,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
13,0.2541933027246306,0.9448342142652986,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
14,0.2259558424834282,0.9317912547334657,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
15,0.19726112172488244,1.0698596529740045,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
16,0.19867940379246588,1.011988274035909,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
17,0.15974526612027998,1.1818274055076863,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
18,0.1439536054047846,1.1858826651326386,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
19,0.1313508030387663,1.21686801965416,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
20,0.12294726824808505,1.136687207735357,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
21,0.11980011446341392,1.117324883697832,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
22,0.11132515870755719,1.2024792140255935,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
23,0.10372580359539678,1.1556765334997887,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
24,0.10443594547048692,1.1020000403450965,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
25,0.09462056495249271,1.1931398129203556,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,
26,0.09305074594674571,1.2155148483803053,gaussian_0p10,oracle_test_checkpoint_selection,3,valence,-1.4325458382260084e-17,1.2589173991989755,True,True
1,0.4397502286780265,1.194107308805066,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
2,0.4282197437940105,1.1666935866566273,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
3,0.42344360846665596,1.1663643281044433,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
4,0.41537611234572624,1.1506536573119677,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
5,0.39885748297937457,1.1760015581234247,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
6,0.3908552671632459,1.1483745861709656,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
7,0.3581328586705269,1.2639347857310699,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
8,0.32554087331218107,1.1404089455380442,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
9,0.2887143603255672,1.2145053055200719,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
10,0.2622938615179831,1.156642511914304,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
11,0.22886596163434367,1.149171558376706,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
12,0.2068830696084807,1.104047241259802,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
13,0.18599124985837168,1.25619912607363,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
14,0.17475984918494378,1.1237240838262292,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
15,0.1620501767723791,1.125014165842789,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
16,0.14351010070212425,1.1328308852302722,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
17,0.1268063287941679,1.1412319310379437,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
18,0.12092914318125095,1.1362156127837206,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
19,0.11797988925489687,1.1846631022369283,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
20,0.10677359811961651,1.1358240815417284,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
21,0.10844844753944105,1.1661561511590748,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
22,0.0988638666007788,1.164765264756797,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
23,0.09567856019543063,1.2602633113762085,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
24,0.10078793175278171,1.2367484945334466,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
25,0.09538988492661907,1.1341095927462042,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
26,0.0815001426324729,1.1134730657238505,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
27,0.08453381572279238,1.1604574594597559,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
28,0.07868524809037486,1.1716321585119405,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
29,0.07726829024332185,1.2018228300371592,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
30,0.0755552566580234,1.142850489263331,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
31,0.07078234851360321,1.1238451029888166,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,
32,0.0698849411621209,1.1156427665599118,gaussian_0p10,oracle_test_checkpoint_selection,5,valence,-2.865091676452017e-17,1.2536830985043268,True,True
1,0.43699923878715885,0.9272747329859166,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
2,0.42730208053704233,0.9452396510732723,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
3,0.42118868327909903,0.9521236433732089,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
4,0.40545909827755344,0.9770382017714752,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
5,0.39525574397656227,0.9806567691009953,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
6,0.38292735310331466,1.0210970544572495,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
7,0.36174236189934517,1.0272980011228918,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
8,0.3381036404640444,1.042859134206583,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
9,0.3112486492722265,0.9855129691345705,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
10,0.2908140947261164,1.0804255400344471,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
11,0.25274107701355414,1.0920542063293004,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
12,0.23655021863598977,1.1409448110596483,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
13,0.20508137645740662,1.2377276785471416,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
14,0.18300933198582742,1.096088845768393,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
15,0.16866542002366436,1.2182477309800503,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
16,0.15783290793338128,1.2187614104366038,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
17,0.13845302825493197,1.1899793405205845,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
18,0.13870618203955312,1.2388688646794115,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
19,0.12756175403633424,1.1591876830882153,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
20,0.11619091508609633,1.1612760423393895,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,
21,0.11006735253237909,1.1792832168196012,gaussian_0p10,oracle_test_checkpoint_selection,6,valence,3.581364595565021e-18,1.2595209830295602,True,True
1,0.4374050872941171,0.6009351863825091,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
2,0.4326874834875907,0.6001892535273867,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
3,0.427532319580355,0.6219610279418077,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
4,0.41734983026981354,0.6177308786826345,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
5,0.40457045310927975,0.6045301887158464,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
6,0.3930973929743613,0.6914697889880823,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
7,0.3782494991056381,0.6774261114360323,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
8,0.3519204073855954,0.6748376142901364,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
9,0.31666338948472855,0.7590888082928634,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
10,0.2859900603371282,0.7571729807743456,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
11,0.2566881845554998,0.8552644304797309,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
12,0.23421202852360665,0.8489831285038958,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
13,0.21036792858954398,0.8726400294017774,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
14,0.18279784989933814,1.0361582923072101,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
15,0.1752031726702567,0.834569819360816,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
16,0.15560176487891905,0.9033369538796996,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
17,0.14144802844572452,0.9237088467174711,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
18,0.127515050913057,0.9688681407661226,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
19,0.12846523559381884,0.8806378473411818,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
20,0.12099138509121633,0.9199161443142448,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
21,0.12170852210012174,0.9773153530190554,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,
22,0.11178198348610632,0.9174580549168901,gaussian_0p10,oracle_test_checkpoint_selection,7,valence,-3.223228136008519e-17,1.2643525652675267,True,True
1,0.4381447006617823,0.8378054336803572,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
2,0.4296856835003822,0.856614199743331,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
3,0.42957719992245397,0.7845217815653533,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
4,0.42481332344393574,0.79232249803553,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
5,0.41496345208537194,0.8519486153044776,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
6,0.4001500916577155,0.8270365364634333,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
7,0.39029326962847866,0.9142771965261253,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
8,0.3676998276383646,0.9525363023395542,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
9,0.3500567585710556,1.0673226063959547,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
10,0.31159979946190314,1.0032437641631116,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
11,0.28394789657285135,1.1448065443941224,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
12,0.2523613507228513,1.2271242782700216,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
13,0.23045439357238431,1.2622629138805082,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
14,0.19159680616951758,1.3805208695263493,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
15,0.18469698138294682,1.2300344028042116,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
16,0.1659430285855647,1.359273875288858,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
17,0.14495192239842108,1.173933253817072,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
18,0.13832856943049737,1.182037847418282,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
19,0.12175327707682887,1.2857800038211136,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
20,0.11459404260160462,1.3651600210910118,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
21,0.11031805375410665,1.359955952686918,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
22,0.10164608145433088,1.2739608086003555,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,
23,0.09875489446905351,1.3102449798015208,gaussian_0p10,oracle_test_checkpoint_selection,8,valence,-1.4325458382260084e-17,1.2613999114594618,True,True
1,0.4354100876277493,0.9984024946629422,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
2,0.43206399534979173,0.9321273666205245,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
3,0.4259227627227383,1.019701749334181,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
4,0.4150099264037225,0.9226264070337717,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
5,0.40887978624913,1.0849439315878158,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
6,0.40173455688261217,1.062227795649683,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
7,0.3829656154397995,1.1131987798210308,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
8,0.36417085028463797,1.0643855256533152,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
9,0.33891703092282816,1.069041177610282,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
10,0.3386011094816269,1.0444895912307022,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
11,0.28782827791667753,1.0477274874197082,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
12,0.25593379572514563,1.1382935511712788,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
13,0.23990520558530284,1.130252056462277,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
14,0.20724562627653922,1.1824411104880526,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
15,0.21077522803698817,1.1632827885684849,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
16,0.16475040717951714,1.178091348805719,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
17,0.15902756094451873,1.123376961148143,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
18,0.1417711921516926,1.1737716480584792,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
19,0.13806734726794304,1.1701997880502835,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
20,0.13521928965084015,1.1701278951344718,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
