test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,9360,arousal,stimulus_fit_only,8.0,3.8518518518518516,4.148148148148149,0.0,3.8518518518518516,3.8518518518518516,0.0,False,False
1,Lake_3,arousal,stimulus_fit_only,6.0,2.2777777777777777,3.7222222222222223,0.0,2.2777777777777777,2.2777777777777777,0.0,False,False
1,3170,arousal,stimulus_fit_only,8.0,6.703703703703703,1.2962962962962967,0.0,6.703703703703703,6.703703703703703,0.0,True,False
1,8080,arousal,stimulus_fit_only,8.0,4.722222222222222,3.2777777777777777,0.0,4.722222222222222,4.722222222222222,0.0,True,True
1,Snow_1,arousal,stimulus_fit_only,3.0,2.8518518518518516,0.14814814814814836,0.0,2.8518518518518516,2.8518518518518516,0.0,False,False
1,4220,arousal,stimulus_fit_only,3.0,4.407407407407407,-1.4074074074074074,0.0,4.407407407407407,4.407407407407407,0.0,True,True
1,5760,arousal,stimulus_fit_only,2.0,2.5185185185185186,-0.5185185185185186,0.0,2.5185185185185186,2.5185185185185186,0.0,False,False
1,3063,arousal,stimulus_fit_only,8.0,7.148148148148148,0.8518518518518521,0.0,7.148148148148148,7.148148148148148,0.0,False,False
1,3080,arousal,stimulus_fit_only,8.0,6.888888888888889,1.1111111111111107,0.0,6.888888888888889,6.888888888888889,0.0,False,False
1,Dummy_1,arousal,eeg_multitask_uncalibrated_inner,4.0,6.777777777777778,-2.7777777777777777,-0.053129462673563395,6.724648315104214,6.724648315104214,-0.053129462673563665,True,False
1,3053,arousal,eeg_multitask_uncalibrated_inner,6.0,7.185185185185185,-1.1851851851851851,-0.11856704723217214,7.066618137953013,7.066618137953013,-0.11856704723217248,False,False
1,Tumor_1,arousal,eeg_multitask_uncalibrated_inner,5.0,7.037037037037037,-2.037037037037037,-0.0344530406160753,7.002583996420962,7.002583996420962,-0.034453040616075015,False,False
1,Dog_18,arousal,eeg_multitask_uncalibrated_inner,1.0,3.6481481481481484,-2.6481481481481484,-0.013392910535760633,3.6347552376123877,3.6347552376123877,-0.013392910535760638,False,True
1,Miserable_pose_3,arousal,eeg_multitask_uncalibrated_inner,5.0,6.518518518518518,-1.5185185185185182,-0.17081960188542994,6.347698916633088,6.347698916633088,-0.17081960188543022,True,False
1,Pinecone_1,arousal,eeg_multitask_uncalibrated_inner,3.0,2.4074074074074074,0.5925925925925926,-0.2161366967787442,2.1912707106286633,2.1912707106286633,-0.21613669677874414,False,False
1,Garbage_dump_6,arousal,eeg_multitask_uncalibrated_inner,7.0,4.148148148148148,2.851851851851852,-0.17741255087220167,3.9707355972759464,3.9707355972759464,-0.17741255087220154,False,True
1,Depressed_pose_4,arousal,eeg_multitask_uncalibrated_inner,3.0,3.611111111111111,-0.6111111111111112,0.043822874645683595,3.6549339857567946,3.6549339857567946,0.04382287464568346,False,False
1,Angry_face_1,arousal,eeg_multitask_uncalibrated_inner,3.0,4.203703703703703,-1.2037037037037033,-0.39898219711201993,3.8047215065916835,3.8047215065916835,-0.39898219711201977,False,False
1,Dog_26,arousal,eeg_multitask_uncalibrated_inner,6.0,6.2592592592592595,-0.2592592592592595,-0.513270782175793,5.745988477083467,5.745988477083467,-0.5132707821757929,True,False
1,8370,arousal,eeg_multitask_uncalibrated_inner,8.0,5.574074074074074,2.4259259259259256,-0.24917937976849025,5.324894694305584,5.324894694305584,-0.24917937976849025,True,True
1,Dog_6,arousal,eeg_multitask_uncalibrated_inner,1.0,3.4074074074074074,-2.4074074074074074,-0.31541437176877074,3.0919930356386365,3.0919930356386365,-0.31541437176877096,False,True
1,9220,arousal,eeg_multitask_uncalibrated_inner,2.0,4.185185185185185,-2.185185185185185,-0.48253341341718514,3.702651771768,3.702651771768,-0.48253341341718503,False,False
1,Lake_12,arousal,eeg_multitask_uncalibrated_inner,2.0,2.925925925925926,-0.925925925925926,0.06469678239699257,2.9906227083229187,2.9906227083229187,0.06469678239699261,False,True
1,2314,arousal,eeg_multitask_uncalibrated_inner,4.0,3.5,0.5,-0.1279586191361021,3.372041380863898,3.372041380863898,-0.12795861913610196,False,False
1,1750,arousal,eeg_multitask_uncalibrated_inner,3.0,3.2777777777777777,-0.2777777777777777,-0.38656442374645295,2.8912133540313247,2.8912133540313247,-0.38656442374645295,False,False
1,8492,arousal,eeg_multitask_uncalibrated_inner,7.0,5.888888888888889,1.1111111111111107,-0.27266652724053786,5.616222361648352,5.616222361648352,-0.2726665272405375,True,True
1,1441,arousal,eeg_multitask_uncalibrated_inner,2.0,2.574074074074074,-0.574074074074074,-0.34464940384214765,2.2294246702319263,2.2294246702319263,-0.3446494038421477,False,False
1,Flowers_6,arousal,eeg_multitask_uncalibrated_inner,2.0,2.888888888888889,-0.8888888888888888,-0.29316572612263325,2.5957231627662556,2.5957231627662556,-0.29316572612263325,False,False
1,Yarn_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.2962962962962963,-1.2962962962962963,-0.4434093484943372,1.852886947801959,1.852886947801959,-0.44340934849433733,False,False
1,9331,arousal,eeg_multitask_uncalibrated_inner,5.0,3.8703703703703702,1.1296296296296298,-0.38222801802620154,3.488142352344169,3.488142352344169,-0.38222801802620143,False,False
1,Beach_1,arousal,eeg_multitask_uncalibrated_inner,1.0,2.5,-1.5,-0.2513541220756665,2.2486458779243335,2.2486458779243335,-0.25135412207566654,False,False
1,2491,arousal,eeg_multitask_uncalibrated_inner,6.0,3.2222222222222223,2.7777777777777777,0.015122153012621216,3.2373443752348434,3.2373443752348434,0.015122153012621098,False,False
1,9360,arousal,eeg_multitask_uncalibrated_inner,8.0,3.8518518518518516,4.148148148148149,-0.02116626588465648,3.830685585967195,3.830685585967195,-0.021166265884656532,False,False
1,Lake_3,arousal,eeg_multitask_uncalibrated_inner,6.0,2.2777777777777777,3.7222222222222223,0.30199467409536845,2.579772451873146,2.579772451873146,0.3019946740953685,False,False
1,3170,arousal,eeg_multitask_uncalibrated_inner,8.0,6.703703703703703,1.2962962962962967,-0.25667896811116225,6.447024735592541,6.447024735592541,-0.25667896811116186,True,False
1,8080,arousal,eeg_multitask_uncalibrated_inner,8.0,4.722222222222222,3.2777777777777777,-0.303266278255021,4.418955943967202,4.418955943967202,-0.3032662782550206,True,True
1,Snow_1,arousal,eeg_multitask_uncalibrated_inner,3.0,2.8518518518518516,0.14814814814814836,0.12198589040510043,2.973837742256952,2.973837742256952,0.12198589040510033,False,False
1,4220,arousal,eeg_multitask_uncalibrated_inner,3.0,4.407407407407407,-1.4074074074074074,-0.3884606897774608,4.018946717629946,4.018946717629946,-0.3884606897774612,True,True
1,5760,arousal,eeg_multitask_uncalibrated_inner,2.0,2.5185185185185186,-0.5185185185185186,-0.23242223478301402,2.2860962837355046,2.2860962837355046,-0.23242223478301405,False,False
1,3063,arousal,eeg_multitask_uncalibrated_inner,8.0,7.148148148148148,0.8518518518518521,0.09406739225424182,7.242215540402389,7.242215540402389,0.09406739225424143,False,False
1,3080,arousal,eeg_multitask_uncalibrated_inner,8.0,6.888888888888889,1.1111111111111107,0.02621058121592821,6.915099470104818,6.915099470104818,0.026210581215928563,False,False
1,Dummy_1,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.777777777777778,-2.7777777777777777,-0.34678879487608044,6.430988982901697,6.430988982901697,-0.3467887948760806,True,False
1,3053,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,7.185185185185185,-1.1851851851851851,-0.3522610689200913,6.832924116265094,6.832924116265094,-0.35226106892009135,False,False
1,Tumor_1,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,7.037037037037037,-2.037037037037037,-0.3452269630885907,6.691810073948447,6.691810073948447,-0.34522696308859047,False,False
1,Dog_18,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,3.6481481481481484,-2.6481481481481484,-0.34346579167648306,3.304682356471665,3.304682356471665,-0.34346579167648317,False,True
1,Miserable_pose_3,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,6.518518518518518,-1.5185185185185182,-0.3566307335477057,6.161887784970812,6.161887784970812,-0.35663073354770614,True,False
1,Pinecone_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.4074074074074074,0.5925925925925926,-0.36042041441394473,2.0469869929934625,2.0469869929934625,-0.3604204144139449,False,False
1,Garbage_dump_6,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,4.148148148148148,2.851851851851852,-0.3571820745523769,3.790966073595771,3.790966073595771,-0.35718207455237705,False,True
1,Depressed_pose_4,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.611111111111111,-0.6111111111111112,-0.33868107264585184,3.2724300384652594,3.2724300384652594,-0.3386810726458518,False,False
1,Angry_face_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.203703703703703,-1.2037037037037033,-0.37571102595297234,3.827992677750731,3.827992677750731,-0.3757110259529721,False,False
1,Dog_26,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,6.2592592592592595,-0.2592592592592595,-0.38526850674615565,5.873990752513103,5.873990752513103,-0.3852685067461561,True,False
1,8370,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,5.574074074074074,2.4259259259259256,-0.3631836370739639,5.210890437000111,5.210890437000111,-0.3631836370739636,True,True
1,Dog_6,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,3.4074074074074074,-2.4074074074074074,-0.3687225949981178,3.0386848124092896,3.0386848124092896,-0.3687225949981179,False,True
1,9220,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,4.185185185185185,-2.185185185185185,-0.38269806796279454,3.8024871172223906,3.8024871172223906,-0.3826980679627945,False,False
1,Lake_12,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.925925925925926,-0.925925925925926,-0.3369354742354726,2.5889904516904534,2.5889904516904534,-0.33693547423547265,False,True
1,2314,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,3.5,0.5,-0.3530464471627174,3.1469535528372825,3.1469535528372825,-0.3530464471627175,False,False
1,1750,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.2777777777777777,-0.2777777777777777,-0.37467257902173,2.9031051987560477,2.9031051987560477,-0.37467257902173,False,False
1,8492,arousal,eeg_multitask_val_affine_calibrated_inner,7.0,5.888888888888889,1.1111111111111107,-0.36514776989375075,5.523741118995138,5.523741118995138,-0.36514776989375086,True,True
1,1441,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.574074074074074,-0.574074074074074,-0.37116739958970046,2.2029066744843737,2.2029066744843737,-0.37116739958970024,False,False
1,Flowers_6,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.888888888888889,-0.8888888888888888,-0.36686203295407255,2.5220268559348162,2.5220268559348162,-0.3668620329540726,False,False
1,Yarn_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.2962962962962963,-1.2962962962962963,-0.3794262845310308,1.9168700117652655,1.9168700117652655,-0.3794262845310308,False,False
1,9331,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,3.8703703703703702,1.1296296296296298,-0.3743099433800373,3.496060426990333,3.496060426990333,-0.3743099433800374,False,False
1,Beach_1,arousal,eeg_multitask_val_affine_calibrated_inner,1.0,2.5,-1.5,-0.36336550176166965,2.1366344982383305,2.1366344982383305,-0.3633655017616695,False,False
1,2491,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,3.2222222222222223,2.7777777777777777,-0.3410811950693242,2.881141027152898,2.881141027152898,-0.3410811950693242,False,False
1,9360,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,3.8518518518518516,4.148148148148149,-0.3441158451739886,3.507736006677863,3.507736006677863,-0.3441158451739885,False,False
1,Lake_3,arousal,eeg_multitask_val_affine_calibrated_inner,6.0,2.2777777777777777,3.7222222222222223,-0.3170912348400458,1.9606865429377318,1.9606865429377318,-0.31709123484004587,False,False
1,3170,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.703703703703703,1.2962962962962967,-0.3638107965711427,6.339892907132561,6.339892907132561,-0.36381079657114235,True,False
1,8080,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,4.722222222222222,3.2777777777777777,-0.367706700275415,4.354515521946808,4.354515521946808,-0.36770670027541463,True,True
1,Snow_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.8518518518518516,0.14814814814814836,-0.33214462352067403,2.5197072283311774,2.5197072283311774,-0.3321446235206742,False,False
1,4220,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.407407407407407,-1.4074074074074074,-0.3748311558923773,4.03257625151503,4.03257625151503,-0.3748311558923776,True,True
1,5760,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.5185185185185186,-0.5185185185185186,-0.36178230647513016,2.1567362120433886,2.1567362120433886,-0.36178230647513,False,False
1,3063,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,7.148148148148148,0.8518518518518521,-0.33447933183561607,6.813668816312532,6.813668816312532,-0.33447933183561585,False,False
1,3080,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.888888888888889,1.1111111111111107,-0.3401539157656163,6.548734973123273,6.548734973123273,-0.34015391576561615,False,False
2,Dummy_1,arousal,stimulus_fit_only,8.0,6.648148148148148,1.351851851851852,0.0,6.648148148148148,6.648148148148148,0.0,True,False
2,3053,arousal,stimulus_fit_only,9.0,7.018518518518518,1.9814814814814818,0.0,7.018518518518518,7.018518518518518,0.0,False,False
2,Tumor_1,arousal,stimulus_fit_only,9.0,6.888888888888889,2.1111111111111107,0.0,6.888888888888889,6.888888888888889,0.0,False,False
2,Dog_18,arousal,stimulus_fit_only,8.0,3.685185185185185,4.314814814814815,0.0,3.685185185185185,3.685185185185185,0.0,False,True
2,Miserable_pose_3,arousal,stimulus_fit_only,9.0,6.2407407407407405,2.7592592592592595,0.0,6.2407407407407405,6.2407407407407405,0.0,True,False
2,Pinecone_1,arousal,stimulus_fit_only,2.0,2.5185185185185186,-0.5185185185185186,0.0,2.5185185185185186,2.5185185185185186,0.0,False,False
2,Garbage_dump_6,arousal,stimulus_fit_only,5.0,4.222222222222222,0.7777777777777777,0.0,4.222222222222222,4.222222222222222,0.0,False,True
2,Depressed_pose_4,arousal,stimulus_fit_only,6.0,3.685185185185185,2.314814814814815,0.0,3.685185185185185,3.685185185185185,0.0,False,False
2,Angry_face_1,arousal,stimulus_fit_only,7.0,4.314814814814815,2.685185185185185,0.0,4.314814814814815,4.314814814814815,0.0,False,False
2,Dog_26,arousal,stimulus_fit_only,8.0,6.277777777777778,1.7222222222222223,0.0,6.277777777777778,6.277777777777778,0.0,True,False
2,8370,arousal,stimulus_fit_only,8.0,5.62962962962963,2.3703703703703702,0.0,5.62962962962963,5.62962962962963,0.0,True,True
2,Dog_6,arousal,stimulus_fit_only,8.0,3.259259259259259,4.7407407407407405,0.0,3.259259259259259,3.259259259259259,0.0,False,True
2,9220,arousal,stimulus_fit_only,9.0,4.055555555555555,4.944444444444445,0.0,4.055555555555555,4.055555555555555,0.0,False,False
2,Lake_12,arousal,stimulus_fit_only,2.0,3.1666666666666665,-1.1666666666666665,0.0,3.1666666666666665,3.1666666666666665,0.0,False,True
2,2314,arousal,stimulus_fit_only,6.0,3.574074074074074,2.425925925925926,0.0,3.574074074074074,3.574074074074074,0.0,False,False
2,1750,arousal,stimulus_fit_only,6.0,3.1481481481481484,2.8518518518518516,0.0,3.1481481481481484,3.1481481481481484,0.0,False,False
2,8492,arousal,stimulus_fit_only,8.0,5.907407407407407,2.0925925925925926,0.0,5.907407407407407,5.907407407407407,0.0,True,True
2,1441,arousal,stimulus_fit_only,8.0,2.6481481481481484,5.351851851851851,0.0,2.6481481481481484,2.6481481481481484,0.0,False,False
2,Flowers_6,arousal,stimulus_fit_only,4.0,3.0185185185185186,0.9814814814814814,0.0,3.0185185185185186,3.0185185185185186,0.0,False,False
2,Yarn_1,arousal,stimulus_fit_only,3.0,2.4074074074074074,0.5925925925925926,0.0,2.4074074074074074,2.4074074074074074,0.0,False,False
2,9331,arousal,stimulus_fit_only,8.0,4.055555555555555,3.9444444444444446,0.0,4.055555555555555,4.055555555555555,0.0,False,False
2,Beach_1,arousal,stimulus_fit_only,3.0,2.5555555555555554,0.44444444444444464,0.0,2.5555555555555554,2.5555555555555554,0.0,False,False
2,2491,arousal,stimulus_fit_only,5.0,3.2037037037037037,1.7962962962962963,0.0,3.2037037037037037,3.2037037037037037,0.0,False,False
2,9360,arousal,stimulus_fit_only,4.0,3.925925925925926,0.07407407407407396,0.0,3.925925925925926,3.925925925925926,0.0,False,False
2,Lake_3,arousal,stimulus_fit_only,2.0,2.314814814814815,-0.3148148148148149,0.0,2.314814814814815,2.314814814814815,0.0,False,False
2,3170,arousal,stimulus_fit_only,9.0,6.481481481481482,2.518518518518518,0.0,6.481481481481482,6.481481481481482,0.0,True,False
2,8080,arousal,stimulus_fit_only,6.0,4.944444444444445,1.0555555555555554,0.0,4.944444444444445,4.944444444444445,0.0,True,True
2,Snow_1,arousal,stimulus_fit_only,5.0,2.9074074074074074,2.0925925925925926,0.0,2.9074074074074074,2.9074074074074074,0.0,False,False
2,4220,arousal,stimulus_fit_only,8.0,4.518518518518518,3.481481481481482,0.0,4.518518518518518,4.518518518518518,0.0,True,True
2,5760,arousal,stimulus_fit_only,7.0,2.425925925925926,4.574074074074074,0.0,2.425925925925926,2.425925925925926,0.0,False,False
2,3063,arousal,stimulus_fit_only,9.0,6.962962962962963,2.037037037037037,0.0,6.962962962962963,6.962962962962963,0.0,False,False
2,3080,arousal,stimulus_fit_only,9.0,6.685185185185185,2.314814814814815,0.0,6.685185185185185,6.685185185185185,0.0,False,False
2,Dummy_1,arousal,eeg_multitask_uncalibrated_inner,8.0,6.648148148148148,1.351851851851852,-1.290461351103596,5.357686797044552,5.357686797044552,-1.2904613511035956,True,False
2,3053,arousal,eeg_multitask_uncalibrated_inner,9.0,7.018518518518518,1.9814814814814818,-0.5181104884465488,6.500408030071969,6.500408030071969,-0.5181104884465491,False,False
2,Tumor_1,arousal,eeg_multitask_uncalibrated_inner,9.0,6.888888888888889,2.1111111111111107,-0.5881786275219425,6.300710261366946,6.300710261366946,-0.5881786275219429,False,False
2,Dog_18,arousal,eeg_multitask_uncalibrated_inner,8.0,3.685185185185185,4.314814814814815,-0.718376472187305,2.96680871299788,2.96680871299788,-0.7183764721873049,False,True
2,Miserable_pose_3,arousal,eeg_multitask_uncalibrated_inner,9.0,6.2407407407407405,2.7592592592592595,-0.7122905029307162,5.528450237810024,5.528450237810024,-0.712290502930716,True,False
2,Pinecone_1,arousal,eeg_multitask_uncalibrated_inner,2.0,2.5185185185185186,-0.5185185185185186,0.4818204818250235,3.000339000343542,3.000339000343542,0.48182048182502335,False,False
2,Garbage_dump_6,arousal,eeg_multitask_uncalibrated_inner,5.0,4.222222222222222,0.7777777777777777,0.04801181307440265,4.270234035296625,4.270234035296625,0.048011813074402276,False,True
2,Depressed_pose_4,arousal,eeg_multitask_uncalibrated_inner,6.0,3.685185185185185,2.314814814814815,-0.6672797611140585,3.0179054240711265,3.0179054240711265,-0.6672797611140586,False,False
2,Angry_face_1,arousal,eeg_multitask_uncalibrated_inner,7.0,4.314814814814815,2.685185185185185,-0.005810636897293606,4.309004177917521,4.309004177917521,-0.005810636897293442,False,False
2,Dog_26,arousal,eeg_multitask_uncalibrated_inner,8.0,6.277777777777778,1.7222222222222223,-0.8784097368864355,5.399368040891342,5.399368040891342,-0.8784097368864359,True,False
2,8370,arousal,eeg_multitask_uncalibrated_inner,8.0,5.62962962962963,2.3703703703703702,-1.2445492870041206,4.385080342625509,4.385080342625509,-1.244549287004121,True,True
2,Dog_6,arousal,eeg_multitask_uncalibrated_inner,8.0,3.259259259259259,4.7407407407407405,-0.5711070790464012,2.6881521802128576,2.6881521802128576,-0.5711070790464015,False,True
2,9220,arousal,eeg_multitask_uncalibrated_inner,9.0,4.055555555555555,4.944444444444445,-0.5827163651676547,3.4728391903879006,3.4728391903879006,-0.5827163651676548,False,False
2,Lake_12,arousal,eeg_multitask_uncalibrated_inner,2.0,3.1666666666666665,-1.1666666666666665,-0.44483049364934474,2.721836173017322,2.721836173017322,-0.44483049364934457,False,True
2,2314,arousal,eeg_multitask_uncalibrated_inner,6.0,3.574074074074074,2.425925925925926,0.4473346852693996,4.0214087593434735,4.0214087593434735,0.44733468526939957,False,False
2,1750,arousal,eeg_multitask_uncalibrated_inner,6.0,3.1481481481481484,2.8518518518518516,-0.25039994114111463,2.8977482070070337,2.8977482070070337,-0.25039994114111463,False,False
2,8492,arousal,eeg_multitask_uncalibrated_inner,8.0,5.907407407407407,2.0925925925925926,-0.3759100981949466,5.531497309212461,5.531497309212461,-0.3759100981949466,True,True
2,1441,arousal,eeg_multitask_uncalibrated_inner,8.0,2.6481481481481484,5.351851851851851,-0.2210639156922234,2.427084232455925,2.427084232455925,-0.2210639156922234,False,False
2,Flowers_6,arousal,eeg_multitask_uncalibrated_inner,4.0,3.0185185185185186,0.9814814814814814,-0.12126509289947375,2.897253425619045,2.897253425619045,-0.12126509289947363,False,False
2,Yarn_1,arousal,eeg_multitask_uncalibrated_inner,3.0,2.4074074074074074,0.5925925925925926,-0.3917880396898456,2.015619367717562,2.015619367717562,-0.39178803968984566,False,False
2,9331,arousal,eeg_multitask_uncalibrated_inner,8.0,4.055555555555555,3.9444444444444446,0.03182271390624915,4.087378269461804,4.087378269461804,0.0318227139062488,False,False
2,Beach_1,arousal,eeg_multitask_uncalibrated_inner,3.0,2.5555555555555554,0.44444444444444464,-0.5245590739499528,2.0309964816056025,2.0309964816056025,-0.5245590739499528,False,False
2,2491,arousal,eeg_multitask_uncalibrated_inner,5.0,3.2037037037037037,1.7962962962962963,-0.7889748520009662,2.4147288517027374,2.4147288517027374,-0.7889748520009663,False,False
2,9360,arousal,eeg_multitask_uncalibrated_inner,4.0,3.925925925925926,0.07407407407407396,-0.036763693662680945,3.8891622322632453,3.8891622322632453,-0.03676369366268073,False,False
2,Lake_3,arousal,eeg_multitask_uncalibrated_inner,2.0,2.314814814814815,-0.3148148148148149,-0.9167309221216969,1.3980838926931178,1.3980838926931178,-0.916730922121697,False,False
2,3170,arousal,eeg_multitask_uncalibrated_inner,9.0,6.481481481481482,2.518518518518518,0.8404576038435276,7.32193908532501,7.32193908532501,0.8404576038435279,True,False
2,8080,arousal,eeg_multitask_uncalibrated_inner,6.0,4.944444444444445,1.0555555555555554,0.4325380116156795,5.376982456060124,5.376982456060124,0.4325380116156792,True,True
2,Snow_1,arousal,eeg_multitask_uncalibrated_inner,5.0,2.9074074074074074,2.0925925925925926,-0.580495674049487,2.3269117333579206,2.3269117333579206,-0.5804956740494869,False,False
2,4220,arousal,eeg_multitask_uncalibrated_inner,8.0,4.518518518518518,3.481481481481482,0.29129895449042764,4.809817473008946,4.809817473008946,0.2912989544904274,True,True
2,5760,arousal,eeg_multitask_uncalibrated_inner,7.0,2.425925925925926,4.574074074074074,-0.04316199471772386,2.3827639312082023,2.3827639312082023,-0.04316199471772375,False,False
2,3063,arousal,eeg_multitask_uncalibrated_inner,9.0,6.962962962962963,2.037037037037037,-0.37727599717709376,6.585686965785869,6.585686965785869,-0.3772759971770938,False,False
2,3080,arousal,eeg_multitask_uncalibrated_inner,9.0,6.685185185185185,2.314814814814815,-0.6774755744395237,6.007709610745661,6.007709610745661,-0.6774755744395238,False,False
2,Dummy_1,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,6.648148148148148,1.351851851851852,-0.9092211347004473,5.7389270134477,5.7389270134477,-0.9092211347004477,True,False
2,3053,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,7.018518518518518,1.9814814814814818,-0.684093897867082,6.334424620651436,6.334424620651436,-0.6840938978670819,False,False
2,Tumor_1,arousal,eeg_multitask_val_affine_calibrated_inner,9.0,6.888888888888889,2.1111111111111107,-0.704517577444305,6.184371311444584,6.184371311444584,-0.7045175774443049,False,False
2,Dog_18,arousal,eeg_multitask_val_affine_calibrated_inner,8.0,3.685185185185185,4.314814814814815,-0.7424680510287283,2.9427171341564566,2.9427171341564566,-0.7424680510287285,False,True
