_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
41,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.3157894736842106,-0.3157894736842106,-0.14660929143428802,2.1691801822499226,0,0
34,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.2142857142857144,0.7857142857142856,-0.2506619691848755,2.963623745100839,0,0
45,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,7.0625,-1.0625,-0.12785780429840088,6.934642195701599,0,0
58,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.17873772978782654,3.4025630832203038,1,0
28,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.18733178079128265,3.3939690322168476,1,0
32,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5575221238938055,0.4424778761061945,-0.1388586312532425,3.418663492640563,0,0
63,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.684210526315789,2.3157894736842106,-0.16563421487808228,6.518576311437707,1,0
31,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.945945945945946,4.054054054054054,-0.17275738716125488,3.773188558784691,1,0
5,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.787878787878788,1.212121212121212,-0.12315404415130615,6.664724743727482,0,0
55,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.6097560975609757,-0.6097560975609757,-0.24933454394340515,2.3604215536175706,0,0
18,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,4.074626865671642,1.9253731343283578,-0.08490081876516342,3.989726046906479,0,0
40,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.787878787878788,2.212121212121212,-0.13103513419628143,6.656843653682507,1,0
13,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,6.633333333333334,-4.633333333333334,-0.206074520945549,6.427258812387785,1,0
37,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.4411764705882355,1.5588235294117645,-0.09661519527435303,3.3445612753138825,0,0
64,18,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.611111111111111,1.3888888888888888,-0.18980777263641357,3.4213033384746976,0,0
53,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.1813037395477295,3.399997073460401,1,0
28,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.1757202446460724,3.405580568362058,1,0
53,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.9444444444444446,-1.9444444444444446,-0.1475507915019989,3.7968936529424457,0,0
57,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,5.5588235294117645,2.4411764705882355,-0.12411351501941681,5.434710014392348,1,0
46,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.3157894736842106,-0.3157894736842106,-0.13325843214988708,2.1825310415343235,0,0
18,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5813008130081303,-1.5813008130081303,-0.08693213015794754,3.4943686828501828,0,0
2,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.891891891891892,-0.8918918918918921,-0.14209184050559998,2.749800051386292,0,0
43,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,5.5588235294117645,1.4411764705882355,-0.07972152531147003,5.4791020041002945,0,0
41,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.5476190476190474,-3.5476190476190474,-0.1506521999835968,4.396966847635451,1,0
14,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,7.0625,-1.0625,-0.10863550007343292,6.953864499926567,0,0
54,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.9444444444444446,1.0555555555555554,-0.20342224836349487,3.7410221960809498,0,0
45,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.19452756643295288,3.3867732465751774,0,0
55,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.4411764705882355,-2.4411764705882355,-0.16371183097362518,3.2774646396146103,1,0
9,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.4411764705882355,3.5588235294117645,-0.16289888322353363,3.278277587364702,1,0
60,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,2.891891891891892,5.108108108108108,-0.10479612648487091,2.787095765407021,1,0
38,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,4.074626865671642,2.9253731343283578,-0.16295547783374786,3.9116713878378944,1,0
13,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,6.775,-2.7750000000000004,-0.15143004059791565,6.623569959402085,1,0
32,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,4.421052631578948,2.578947368421052,-0.2029966413974762,4.218055990181472,1,0
32,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.8421052631578947,0.1578947368421053,-0.08816958963871002,3.7539356735191847,0,0
3,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.2699587345123291,3.311342078495801,0,0
41,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,5.5588235294117645,-2.5588235294117645,-0.14039333164691925,5.418430197764845,1,0
9,1750,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,2.875,4.125,-0.17500203847885132,2.6999979615211487,1,0
16,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5813008130081303,0.4186991869918697,-0.1709379255771637,3.4103628874309666,0,0
15,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.5588235294117645,-0.5588235294117645,-0.21048003435134888,6.348343495060416,0,0
22,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5575221238938055,-1.5575221238938055,-0.1653435230255127,3.392178600868293,0,0
13,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.891891891891892,-1.891891891891892,-0.1278868317604065,2.7640050601314856,0,0
57,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.6097560975609757,-0.6097560975609757,-0.1429891437292099,2.466766953831766,0,0
65,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.9444444444444446,-0.9444444444444446,-0.1898227035999298,3.754621740844515,0,0
55,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5813008130081303,-1.5813008130081303,-0.155235156416893,3.4260656565912373,0,0
2,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.13982218503952026,3.44147862796861,1,0
21,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,6.5588235294117645,-4.5588235294117645,-0.1795969307422638,6.379226598669501,1,0
12,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,4.421052631578948,0.5789473684210522,-0.15262462198734283,4.268428009591605,0,0
59,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,7.0625,0.9375,-0.15981009602546692,6.902689903974533,0,0
13,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5575221238938055,-2.5575221238938055,-0.12317009270191193,3.4343520311918936,1,0
35,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,4.074626865671642,-1.0746268656716422,-0.17114201188087463,3.9034848537907676,0,0
10,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,4.074626865671642,-2.0746268656716422,-0.19691026210784912,3.877716603563793,0,0
40,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.19327318668365479,3.3880276263244755,0,0
40,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.9444444444444446,4.055555555555555,-0.2640388607978821,3.6804055836465626,1,0
50,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.9444444444444446,0.05555555555555536,-0.3382645845413208,3.606179859903124,0,0
23,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.4411764705882355,-0.4411764705882355,-0.16720901429653168,3.273967456291704,0,0
8,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,4.421052631578948,3.578947368421052,-0.1456814408302307,4.275371190748717,1,0
40,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.5476190476190474,-3.5476190476190474,-0.1678033471107483,4.379815700508299,1,0
58,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.5476190476190474,-3.5476190476190474,-0.19105464220046997,4.3565644054185775,1,0
7,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,4.421052631578948,-1.4210526315789478,-0.1555534452199936,4.265499186358954,0,0
9,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,7.0625,-1.0625,-0.06311160326004028,6.99938839673996,0,0
8,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.18872597813606262,3.3925748348720677,1,0
41,1750,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,2.875,0.125,-0.19982761144638062,2.6751723885536194,0,0
27,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5575221238938055,0.4424778761061945,-0.08935672044754028,3.4681654034462652,0,0
22,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,4.074626865671642,4.925373134328358,-0.135606050491333,3.939020815180309,1,0
55,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5575221238938055,-2.5575221238938055,-0.18896019458770752,3.368561929306098,1,0
65,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.6097560975609757,-1.6097560975609757,-0.16977298259735107,2.4399831149636246,0,0
30,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,4.421052631578948,-0.4210526315789478,-0.19153982400894165,4.229512807570006,0,0
30,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5575221238938055,-0.5575221238938055,-0.15842828154563904,3.3990938423481665,0,0
16,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,4.074626865671642,0.9253731343283578,-0.12365779280662537,3.950969072865017,0,0
14,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.2142857142857144,-1.2142857142857144,-0.12696489691734314,3.0873208173683713,0,0
29,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,4.074626865671642,-1.0746268656716422,-0.14717718958854675,3.9274496760830955,0,0
32,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.2018669694662094,3.379433843541921,0,0
48,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.5813008130081303,4.418699186991869,-0.11920054256916046,3.46210027043897,1,0
21,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.787878787878788,2.212121212121212,-0.12678512930870056,6.6610936585700875,1,0
15,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5575221238938055,0.4424778761061945,-0.11513713002204895,3.4423849938717566,0,0
46,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.945945945945946,0.054054054054053946,-0.1284753531217575,3.8174705928241885,0,0
23,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.2142857142857144,1.7857142857142856,-0.142599418759346,3.0716862955263684,0,0
5,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5575221238938055,0.4424778761061945,-0.14297901093959808,3.4145431129542074,0,0
23,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.945945945945946,0.054054054054053946,-0.1334395706653595,3.8125063752805866,0,0
13,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.2142857142857144,-1.2142857142857144,-0.16292990744113922,3.051355806844575,0,0
29,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.074626865671642,-3.0746268656716422,-0.1332281529903412,3.941398712681301,1,0
24,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,5.5588235294117645,0.4411764705882355,-0.11285856366157532,5.445964965750189,0,0
11,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.4411764705882355,2.5588235294117645,-0.19309720396995544,3.24807926661828,1,0
22,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.20223507285118103,3.3790657401569493,1,0
42,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.891891891891892,-0.8918918918918921,-0.12445184588432312,2.767440046007569,0,0
1,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.17144283652305603,3.4098579764850743,0,0
40,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.06288188695907593,3.5184189260490544,1,0
57,4,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.357142857142857,1.6428571428571428,-0.06938005983829498,3.2877627973045622,0,0
25,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5575221238938055,-1.5575221238938055,-0.13073647022247314,3.4267856536713324,0,0
16,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.17001086473464966,3.4112899482734806,1,0
60,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.14930173754692078,3.4319990754612095,1,0
54,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,4.421052631578948,3.578947368421052,-0.1884564459323883,4.2325961856465595,1,0
14,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,6.633333333333334,-3.6333333333333337,-0.1699230968952179,6.463410236438116,1,0
55,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,6.684210526315789,-2.6842105263157894,-0.1755075603723526,6.508702965943437,1,0
34,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.9444444444444446,2.0555555555555554,-0.15981712937355042,3.7846273150708942,0,0
10,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,4.421052631578948,-2.421052631578948,-0.09102192521095276,4.330030706367995,1,0
13,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.8421052631578947,-1.8421052631578947,-0.18375974893569946,3.6583455142221952,0,0
37,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.08370994031429291,3.4975908726938374,0,0
54,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,5.5588235294117645,0.4411764705882355,-0.14948636293411255,5.409337166477652,0,0
31,4,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.357142857142857,1.6428571428571428,-0.11976860463619232,3.237374252506665,0,0
17,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.9444444444444446,0.05555555555555536,-0.10137410461902618,3.8430703398254185,0,0
33,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,6.633333333333334,-3.6333333333333337,-0.1661858856678009,6.467147447665533,1,0
20,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.775,1.2249999999999996,-0.1315746009349823,6.643425399065018,0,0
46,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,6.5588235294117645,-1.5588235294117645,-0.16565054655075073,6.393172982861014,0,0
59,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,4.074626865671642,2.9253731343283578,-0.20649150013923645,3.868135365532406,1,0
38,18,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.611111111111111,-1.6111111111111112,-0.11833170056343079,3.4927794105476804,0,0
55,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,4.421052631578948,-2.421052631578948,-0.09519238770008087,4.325860243878867,1,0
42,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5813008130081303,2.4186991869918697,-0.15451131761074066,3.4267894953973896,1,0
49,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.3157894736842106,-0.3157894736842106,-0.18053755164146423,2.1352519220427464,0,0
1,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.787878787878788,-0.7878787878787881,-0.06943678855895996,6.718441999319828,0,0
44,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.21037769317626953,3.3709231198318608,1,0
54,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5575221238938055,-1.5575221238938055,-0.21940559148788452,3.338116532405921,0,0
21,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,4.074626865671642,3.9253731343283578,-0.20726796984672546,3.8673588958249168,1,0
63,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.2142857142857144,-2.2142857142857144,-0.18562689423561096,3.0286588200501035,1,0
35,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.787878787878788,0.21212121212121193,-0.14443060755729675,6.643448180321491,0,0
19,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,4.421052631578948,1.5789473684210522,-0.1301753669977188,4.290877264581229,0,0
38,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,4.074626865671642,0.9253731343283578,-0.2031247913837433,3.871502074287899,0,0
26,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.6097560975609757,-1.6097560975609757,-0.27622246742248535,2.3335336301384904,0,0
63,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.775,-0.7750000000000004,-0.10854175686836243,6.666458243131638,0,0
5,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.4411764705882355,0.5588235294117645,-0.10766027122735977,3.3335161993608757,0,0
39,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5813008130081303,-1.5813008130081303,-0.19139279425144196,3.3899080187566883,0,0
12,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.11388623714447021,3.46741457586366,1,0
8,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5813008130081303,-1.5813008130081303,-0.07018482685089111,3.511115986157239,0,0
56,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.9444444444444446,0.05555555555555536,-0.1545695662498474,3.7898748781945972,0,0
62,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.684210526315789,1.3157894736842106,-0.23392389714717865,6.450286629168611,0,0
57,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.684210526315789,0.3157894736842106,-0.10487818717956543,6.579332339136224,0,0
37,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.8421052631578947,-0.8421052631578947,-0.06594227254390717,3.7761629906139875,0,0
28,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.4411764705882355,-0.4411764705882355,-0.2469680905342102,3.1942083800540253,0,0
10,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.633333333333334,1.3666666666666663,-0.1595759391784668,6.473757394154867,0,0
31,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.684210526315789,2.3157894736842106,-0.1798681765794754,6.504342349736314,1,0
19,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.17939525842666626,3.401905554581464,0,0
24,18,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.611111111111111,-1.6111111111111112,-0.13779550790786743,3.4733156032032437,0,0
7,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.14307764172554016,3.43822317128259,0,0
3,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.074626865671642,-3.0746268656716422,-0.20437926054000854,3.8702476051316337,1,0
40,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.684210526315789,2.3157894736842106,-0.23804116249084473,6.446169363824945,1,0
65,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.15639586746692657,3.4249049455412037,1,0
36,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.891891891891892,-1.891891891891892,-0.16534212231636047,2.7265497695755316,0,0
38,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.2142857142857144,-1.2142857142857144,-0.08175681531429291,3.1325288989714215,0,0
6,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,4.074626865671642,4.925373134328358,-0.13154274225234985,3.9430841234192924,1,0
10,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5575221238938055,-2.5575221238938055,-0.161239892244339,3.3962822316494665,1,0
25,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.787878787878788,1.212121212121212,-0.1708952784538269,6.616983509424961,0,0
24,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.9444444444444446,0.05555555555555536,-0.14446380734443665,3.799980637100008,0,0
16,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,6.633333333333334,-1.6333333333333337,-0.17474189400672913,6.458591439326605,0,0
33,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.2142857142857144,0.7857142857142856,-0.1925467848777771,3.0217389294079373,0,0
58,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5575221238938055,-0.5575221238938055,-0.12765216827392578,3.4298699556198797,0,0
2,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.2788398563861847,3.3024609566219456,0,0
1,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,4.421052631578948,3.578947368421052,-0.18336403369903564,4.237688597879912,1,0
32,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5575221238938055,0.4424778761061945,-0.11937479674816132,3.438147327145644,0,0
3,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.2142857142857144,-1.2142857142857144,-0.19938959181308746,3.014896122472627,0,0
11,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5813008130081303,1.4186991869918697,-0.17981654405593872,3.4014842689521916,0,0
15,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5813008130081303,2.4186991869918697,-0.15359267592430115,3.427708137083829,1,0
43,1750,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.875,-1.875,-0.05316131189465523,2.8218386881053448,0,0
56,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.945945945945946,-0.945945945945946,-0.13710148632526398,3.808844459620682,0,0
23,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5813008130081303,0.4186991869918697,-0.1542932391166687,3.4270075738914616,0,0
