test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
3,1441,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
3,1750,valence,none,stimulus_only,9.0,6.857142857142857,2.1428571428571432,0.0,6.857142857142857
3,2314,valence,none,stimulus_only,7.0,7.285714285714286,-0.2857142857142856,0.0,7.285714285714286
3,2491,valence,none,stimulus_only,3.0,4.714285714285714,-1.7142857142857144,0.0,4.714285714285714
3,3053,valence,none,stimulus_only,1.0,1.4285714285714286,-0.4285714285714286,0.0,1.4285714285714286
3,3063,valence,none,stimulus_only,3.0,1.4285714285714286,1.5714285714285714,0.0,1.4285714285714286
3,3080,valence,none,stimulus_only,3.0,1.7142857142857142,1.2857142857142858,0.0,1.7142857142857142
3,3170,valence,none,stimulus_only,2.0,1.5714285714285714,0.4285714285714286,0.0,1.5714285714285714
3,4220,valence,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
3,5760,valence,none,stimulus_only,5.0,8.0,-3.0,0.0,8.0
3,8080,valence,none,stimulus_only,4.0,6.0,-2.0,0.0,6.0
3,8370,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
3,8492,valence,none,stimulus_only,8.0,6.428571428571429,1.5714285714285712,0.0,6.428571428571429
3,9220,valence,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
3,9331,valence,none,stimulus_only,5.0,3.5714285714285716,1.4285714285714284,0.0,3.5714285714285716
3,9360,valence,none,stimulus_only,3.0,3.857142857142857,-0.8571428571428572,0.0,3.857142857142857
3,Angry_face_1,valence,none,stimulus_only,3.0,4.142857142857143,-1.1428571428571432,0.0,4.142857142857143
3,Beach_1,valence,none,stimulus_only,7.0,8.285714285714286,-1.2857142857142865,0.0,8.285714285714286
3,Depressed_pose_4,valence,none,stimulus_only,4.0,3.4285714285714284,0.5714285714285716,0.0,3.4285714285714284
3,Dog_18,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
3,Dog_26,valence,none,stimulus_only,2.0,1.8571428571428572,0.1428571428571428,0.0,1.8571428571428572
3,Dog_6,valence,none,stimulus_only,9.0,8.285714285714286,0.7142857142857135,0.0,8.285714285714286
3,Dummy_1,valence,none,stimulus_only,1.0,1.5714285714285714,-0.5714285714285714,0.0,1.5714285714285714
3,Flowers_6,valence,none,stimulus_only,8.0,6.571428571428571,1.4285714285714288,0.0,6.571428571428571
3,Garbage_dump_6,valence,none,stimulus_only,1.0,2.857142857142857,-1.8571428571428572,0.0,2.857142857142857
3,Lake_12,valence,none,stimulus_only,6.0,7.857142857142857,-1.8571428571428568,0.0,7.857142857142857
3,Lake_3,valence,none,stimulus_only,5.0,5.714285714285714,-0.7142857142857144,0.0,5.714285714285714
3,Miserable_pose_3,valence,none,stimulus_only,1.0,1.2857142857142858,-0.2857142857142858,0.0,1.2857142857142858
3,Pinecone_1,valence,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
3,Snow_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
3,Tumor_1,valence,none,stimulus_only,2.0,2.142857142857143,-0.1428571428571428,0.0,2.142857142857143
3,Yarn_1,valence,none,stimulus_only,5.0,6.714285714285714,-1.7142857142857144,0.0,6.714285714285714
5,1441,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
5,1750,valence,none,stimulus_only,9.0,6.857142857142857,2.1428571428571432,0.0,6.857142857142857
5,2314,valence,none,stimulus_only,7.0,7.285714285714286,-0.2857142857142856,0.0,7.285714285714286
5,2491,valence,none,stimulus_only,6.0,4.285714285714286,1.7142857142857144,0.0,4.285714285714286
5,3053,valence,none,stimulus_only,2.0,1.2857142857142858,0.7142857142857142,0.0,1.2857142857142858
5,3063,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
5,3080,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
5,3170,valence,none,stimulus_only,3.0,1.4285714285714286,1.5714285714285714,0.0,1.4285714285714286
5,4220,valence,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
5,5760,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
5,8080,valence,none,stimulus_only,3.0,6.142857142857143,-3.1428571428571432,0.0,6.142857142857143
5,8370,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
5,8492,valence,none,stimulus_only,7.0,6.571428571428571,0.4285714285714288,0.0,6.571428571428571
5,9220,valence,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
5,9331,valence,none,stimulus_only,1.0,4.142857142857143,-3.1428571428571432,0.0,4.142857142857143
5,9360,valence,none,stimulus_only,4.0,3.7142857142857144,0.2857142857142856,0.0,3.7142857142857144
5,Angry_face_1,valence,none,stimulus_only,4.0,4.0,0.0,0.0,4.0
5,Beach_1,valence,none,stimulus_only,9.0,8.0,1.0,0.0,8.0
5,Depressed_pose_4,valence,none,stimulus_only,2.0,3.7142857142857144,-1.7142857142857144,0.0,3.7142857142857144
5,Dog_18,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
5,Dog_26,valence,none,stimulus_only,4.0,1.5714285714285714,2.428571428571429,0.0,1.5714285714285714
5,Dog_6,valence,none,stimulus_only,9.0,8.285714285714286,0.7142857142857135,0.0,8.285714285714286
5,Dummy_1,valence,none,stimulus_only,1.0,1.5714285714285714,-0.5714285714285714,0.0,1.5714285714285714
5,Flowers_6,valence,none,stimulus_only,6.0,6.857142857142857,-0.8571428571428568,0.0,6.857142857142857
5,Garbage_dump_6,valence,none,stimulus_only,4.0,2.4285714285714284,1.5714285714285716,0.0,2.4285714285714284
5,Lake_12,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
5,Lake_3,valence,none,stimulus_only,8.0,5.285714285714286,2.7142857142857144,0.0,5.285714285714286
5,Miserable_pose_3,valence,none,stimulus_only,1.0,1.2857142857142858,-0.2857142857142858,0.0,1.2857142857142858
5,Pinecone_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
5,Snow_1,valence,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
5,Tumor_1,valence,none,stimulus_only,3.0,2.0,1.0,0.0,2.0
5,Yarn_1,valence,none,stimulus_only,9.0,6.142857142857143,2.8571428571428568,0.0,6.142857142857143
6,1441,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
6,1750,valence,none,stimulus_only,8.0,7.0,1.0,0.0,7.0
6,2314,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
6,2491,valence,none,stimulus_only,4.0,4.571428571428571,-0.5714285714285712,0.0,4.571428571428571
6,3053,valence,none,stimulus_only,1.0,1.4285714285714286,-0.4285714285714286,0.0,1.4285714285714286
6,3063,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
6,3080,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
6,3170,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
6,4220,valence,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
6,5760,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
6,8080,valence,none,stimulus_only,5.0,5.857142857142857,-0.8571428571428568,0.0,5.857142857142857
6,8370,valence,none,stimulus_only,6.0,7.428571428571429,-1.4285714285714288,0.0,7.428571428571429
6,8492,valence,none,stimulus_only,6.0,6.714285714285714,-0.7142857142857144,0.0,6.714285714285714
6,9220,valence,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
6,9331,valence,none,stimulus_only,3.0,3.857142857142857,-0.8571428571428572,0.0,3.857142857142857
6,9360,valence,none,stimulus_only,3.0,3.857142857142857,-0.8571428571428572,0.0,3.857142857142857
6,Angry_face_1,valence,none,stimulus_only,2.0,4.285714285714286,-2.2857142857142856,0.0,4.285714285714286
6,Beach_1,valence,none,stimulus_only,8.0,8.142857142857142,-0.14285714285714235,0.0,8.142857142857142
6,Depressed_pose_4,valence,none,stimulus_only,3.0,3.5714285714285716,-0.5714285714285716,0.0,3.5714285714285716
6,Dog_18,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
6,Dog_26,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
6,Dog_6,valence,none,stimulus_only,9.0,8.285714285714286,0.7142857142857135,0.0,8.285714285714286
6,Dummy_1,valence,none,stimulus_only,1.0,1.5714285714285714,-0.5714285714285714,0.0,1.5714285714285714
6,Flowers_6,valence,none,stimulus_only,8.0,6.571428571428571,1.4285714285714288,0.0,6.571428571428571
6,Garbage_dump_6,valence,none,stimulus_only,2.0,2.7142857142857144,-0.7142857142857144,0.0,2.7142857142857144
6,Lake_12,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
6,Lake_3,valence,none,stimulus_only,5.0,5.714285714285714,-0.7142857142857144,0.0,5.714285714285714
6,Miserable_pose_3,valence,none,stimulus_only,1.0,1.2857142857142858,-0.2857142857142858,0.0,1.2857142857142858
6,Pinecone_1,valence,none,stimulus_only,8.0,5.857142857142857,2.1428571428571432,0.0,5.857142857142857
6,Snow_1,valence,none,stimulus_only,8.0,5.857142857142857,2.1428571428571432,0.0,5.857142857142857
6,Tumor_1,valence,none,stimulus_only,2.0,2.142857142857143,-0.1428571428571428,0.0,2.142857142857143
6,Yarn_1,valence,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
7,1441,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
7,1750,valence,none,stimulus_only,7.0,7.142857142857143,-0.14285714285714324,0.0,7.142857142857143
7,2314,valence,none,stimulus_only,7.0,7.285714285714286,-0.2857142857142856,0.0,7.285714285714286
7,2491,valence,none,stimulus_only,5.0,4.428571428571429,0.5714285714285712,0.0,4.428571428571429
7,3053,valence,none,stimulus_only,2.0,1.2857142857142858,0.7142857142857142,0.0,1.2857142857142858
7,3063,valence,none,stimulus_only,2.0,1.5714285714285714,0.4285714285714286,0.0,1.5714285714285714
7,3080,valence,none,stimulus_only,3.0,1.7142857142857142,1.2857142857142858,0.0,1.7142857142857142
7,3170,valence,none,stimulus_only,2.0,1.5714285714285714,0.4285714285714286,0.0,1.5714285714285714
7,4220,valence,none,stimulus_only,5.0,6.714285714285714,-1.7142857142857144,0.0,6.714285714285714
7,5760,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
7,8080,valence,none,stimulus_only,5.0,5.857142857142857,-0.8571428571428568,0.0,5.857142857142857
7,8370,valence,none,stimulus_only,7.0,7.285714285714286,-0.2857142857142856,0.0,7.285714285714286
7,8492,valence,none,stimulus_only,6.0,6.714285714285714,-0.7142857142857144,0.0,6.714285714285714
7,9220,valence,none,stimulus_only,3.0,2.0,1.0,0.0,2.0
7,9331,valence,none,stimulus_only,5.0,3.5714285714285716,1.4285714285714284,0.0,3.5714285714285716
7,9360,valence,none,stimulus_only,5.0,3.5714285714285716,1.4285714285714284,0.0,3.5714285714285716
7,Angry_face_1,valence,none,stimulus_only,4.0,4.0,0.0,0.0,4.0
7,Beach_1,valence,none,stimulus_only,7.0,8.285714285714286,-1.2857142857142865,0.0,8.285714285714286
7,Depressed_pose_4,valence,none,stimulus_only,4.0,3.4285714285714284,0.5714285714285716,0.0,3.4285714285714284
7,Dog_18,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
7,Dog_26,valence,none,stimulus_only,2.0,1.8571428571428572,0.1428571428571428,0.0,1.8571428571428572
7,Dog_6,valence,none,stimulus_only,7.0,8.571428571428571,-1.5714285714285712,0.0,8.571428571428571
7,Dummy_1,valence,none,stimulus_only,2.0,1.4285714285714286,0.5714285714285714,0.0,1.4285714285714286
7,Flowers_6,valence,none,stimulus_only,6.0,6.857142857142857,-0.8571428571428568,0.0,6.857142857142857
7,Garbage_dump_6,valence,none,stimulus_only,4.0,2.4285714285714284,1.5714285714285716,0.0,2.4285714285714284
7,Lake_12,valence,none,stimulus_only,6.0,7.857142857142857,-1.8571428571428568,0.0,7.857142857142857
7,Lake_3,valence,none,stimulus_only,4.0,5.857142857142857,-1.8571428571428568,0.0,5.857142857142857
7,Miserable_pose_3,valence,none,stimulus_only,2.0,1.1428571428571428,0.8571428571428572,0.0,1.1428571428571428
7,Pinecone_1,valence,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
7,Snow_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
7,Tumor_1,valence,none,stimulus_only,2.0,2.142857142857143,-0.1428571428571428,0.0,2.142857142857143
7,Yarn_1,valence,none,stimulus_only,5.0,6.714285714285714,-1.7142857142857144,0.0,6.714285714285714
8,1441,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
8,1750,valence,none,stimulus_only,6.0,7.285714285714286,-1.2857142857142856,0.0,7.285714285714286
8,2314,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
8,2491,valence,none,stimulus_only,5.0,4.428571428571429,0.5714285714285712,0.0,4.428571428571429
8,3053,valence,none,stimulus_only,1.0,1.4285714285714286,-0.4285714285714286,0.0,1.4285714285714286
8,3063,valence,none,stimulus_only,2.0,1.5714285714285714,0.4285714285714286,0.0,1.5714285714285714
8,3080,valence,none,stimulus_only,3.0,1.7142857142857142,1.2857142857142858,0.0,1.7142857142857142
8,3170,valence,none,stimulus_only,1.0,1.7142857142857142,-0.7142857142857142,0.0,1.7142857142857142
8,4220,valence,none,stimulus_only,6.0,6.571428571428571,-0.5714285714285712,0.0,6.571428571428571
8,5760,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
8,8080,valence,none,stimulus_only,7.0,5.571428571428571,1.4285714285714288,0.0,5.571428571428571
8,8370,valence,none,stimulus_only,7.0,7.285714285714286,-0.2857142857142856,0.0,7.285714285714286
8,8492,valence,none,stimulus_only,7.0,6.571428571428571,0.4285714285714288,0.0,6.571428571428571
8,9220,valence,none,stimulus_only,3.0,2.0,1.0,0.0,2.0
8,9331,valence,none,stimulus_only,4.0,3.7142857142857144,0.2857142857142856,0.0,3.7142857142857144
8,9360,valence,none,stimulus_only,4.0,3.7142857142857144,0.2857142857142856,0.0,3.7142857142857144
8,Angry_face_1,valence,none,stimulus_only,5.0,3.857142857142857,1.1428571428571428,0.0,3.857142857142857
8,Beach_1,valence,none,stimulus_only,9.0,8.0,1.0,0.0,8.0
8,Depressed_pose_4,valence,none,stimulus_only,3.0,3.5714285714285716,-0.5714285714285716,0.0,3.5714285714285716
8,Dog_18,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
8,Dog_26,valence,none,stimulus_only,2.0,1.8571428571428572,0.1428571428571428,0.0,1.8571428571428572
8,Dog_6,valence,none,stimulus_only,9.0,8.285714285714286,0.7142857142857135,0.0,8.285714285714286
8,Dummy_1,valence,none,stimulus_only,2.0,1.4285714285714286,0.5714285714285714,0.0,1.4285714285714286
8,Flowers_6,valence,none,stimulus_only,7.0,6.714285714285714,0.2857142857142856,0.0,6.714285714285714
8,Garbage_dump_6,valence,none,stimulus_only,4.0,2.4285714285714284,1.5714285714285716,0.0,2.4285714285714284
8,Lake_12,valence,none,stimulus_only,9.0,7.428571428571429,1.5714285714285712,0.0,7.428571428571429
8,Lake_3,valence,none,stimulus_only,9.0,5.142857142857143,3.8571428571428568,0.0,5.142857142857143
8,Miserable_pose_3,valence,none,stimulus_only,2.0,1.1428571428571428,0.8571428571428572,0.0,1.1428571428571428
8,Pinecone_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
8,Snow_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
8,Tumor_1,valence,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
8,Yarn_1,valence,none,stimulus_only,4.0,6.857142857142857,-2.8571428571428568,0.0,6.857142857142857
9,1441,valence,none,stimulus_only,6.0,7.857142857142857,-1.8571428571428568,0.0,7.857142857142857
9,1750,valence,none,stimulus_only,7.0,7.142857142857143,-0.14285714285714324,0.0,7.142857142857143
9,2314,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
9,2491,valence,none,stimulus_only,6.0,4.285714285714286,1.7142857142857144,0.0,4.285714285714286
9,3053,valence,none,stimulus_only,2.0,1.2857142857142858,0.7142857142857142,0.0,1.2857142857142858
9,3063,valence,none,stimulus_only,2.0,1.5714285714285714,0.4285714285714286,0.0,1.5714285714285714
9,3080,valence,none,stimulus_only,2.0,1.8571428571428572,0.1428571428571428,0.0,1.8571428571428572
9,3170,valence,none,stimulus_only,2.0,1.5714285714285714,0.4285714285714286,0.0,1.5714285714285714
9,4220,valence,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
9,5760,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
9,8080,valence,none,stimulus_only,8.0,5.428571428571429,2.571428571428571,0.0,5.428571428571429
9,8370,valence,none,stimulus_only,8.0,7.142857142857143,0.8571428571428568,0.0,7.142857142857143
9,8492,valence,none,stimulus_only,9.0,6.285714285714286,2.7142857142857144,0.0,6.285714285714286
9,9220,valence,none,stimulus_only,4.0,1.8571428571428572,2.142857142857143,0.0,1.8571428571428572
9,9331,valence,none,stimulus_only,6.0,3.4285714285714284,2.5714285714285716,0.0,3.4285714285714284
9,9360,valence,none,stimulus_only,6.0,3.4285714285714284,2.5714285714285716,0.0,3.4285714285714284
9,Angry_face_1,valence,none,stimulus_only,6.0,3.7142857142857144,2.2857142857142856,0.0,3.7142857142857144
9,Beach_1,valence,none,stimulus_only,9.0,8.0,1.0,0.0,8.0
9,Depressed_pose_4,valence,none,stimulus_only,4.0,3.4285714285714284,0.5714285714285716,0.0,3.4285714285714284
9,Dog_18,valence,none,stimulus_only,8.0,7.571428571428571,0.4285714285714288,0.0,7.571428571428571
9,Dog_26,valence,none,stimulus_only,1.0,2.0,-1.0,0.0,2.0
9,Dog_6,valence,none,stimulus_only,8.0,8.428571428571429,-0.4285714285714288,0.0,8.428571428571429
9,Dummy_1,valence,none,stimulus_only,2.0,1.4285714285714286,0.5714285714285714,0.0,1.4285714285714286
9,Flowers_6,valence,none,stimulus_only,7.0,6.714285714285714,0.2857142857142856,0.0,6.714285714285714
9,Garbage_dump_6,valence,none,stimulus_only,2.0,2.7142857142857144,-0.7142857142857144,0.0,2.7142857142857144
9,Lake_12,valence,none,stimulus_only,7.0,7.714285714285714,-0.7142857142857144,0.0,7.714285714285714
9,Lake_3,valence,none,stimulus_only,5.0,5.714285714285714,-0.7142857142857144,0.0,5.714285714285714
9,Miserable_pose_3,valence,none,stimulus_only,1.0,1.2857142857142858,-0.2857142857142858,0.0,1.2857142857142858
9,Pinecone_1,valence,none,stimulus_only,8.0,5.857142857142857,2.1428571428571432,0.0,5.857142857142857
9,Snow_1,valence,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
9,Tumor_1,valence,none,stimulus_only,2.0,2.142857142857143,-0.1428571428571428,0.0,2.142857142857143
9,Yarn_1,valence,none,stimulus_only,6.0,6.571428571428571,-0.5714285714285712,0.0,6.571428571428571
1,1441,arousal,none,stimulus_only,2.0,4.571428571428571,-2.571428571428571,0.0,4.571428571428571
1,1750,arousal,none,stimulus_only,3.0,4.571428571428571,-1.5714285714285712,0.0,4.571428571428571
1,2314,arousal,none,stimulus_only,4.0,4.285714285714286,-0.2857142857142856,0.0,4.285714285714286
1,2491,arousal,none,stimulus_only,6.0,3.142857142857143,2.857142857142857,0.0,3.142857142857143
1,3053,arousal,none,stimulus_only,6.0,7.0,-1.0,0.0,7.0
1,3063,arousal,none,stimulus_only,8.0,6.285714285714286,1.7142857142857144,0.0,6.285714285714286
1,3080,arousal,none,stimulus_only,8.0,5.857142857142857,2.1428571428571432,0.0,5.857142857142857
1,3170,arousal,none,stimulus_only,8.0,5.857142857142857,2.1428571428571432,0.0,5.857142857142857
1,4220,arousal,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
1,5760,arousal,none,stimulus_only,2.0,3.142857142857143,-1.1428571428571428,0.0,3.142857142857143
