test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
1,8370,6.0,6.510406014758384,6.510406014758384,6.564516129032258,-0.564516129032258,-0.0541101142738744,8.0,5.610407547814648,5.610407547814648,5.612903225806452,2.387096774193548,-0.0024956779918037,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
1,Dog_6,7.0,7.788455882193364,7.788455882193364,7.790322580645161,-0.790322580645161,-0.0018666984517965,1.0,3.433615192343421,3.433615192343421,3.3870967741935485,-2.3870967741935485,0.0465184181498723,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,9220,3.0,2.587390933019865,2.587390933019865,2.532258064516129,0.467741935483871,0.055132868503736,2.0,3.9686835118858426,3.9686835118858426,4.112903225806452,-2.112903225806452,-0.1442197139206094,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Lake_12,8.0,7.287614681418968,7.287614681418968,7.419354838709677,0.580645161290323,-0.1317401572907091,2.0,3.036814127020236,3.036814127020236,2.919354838709677,-0.9193548387096776,0.1174592883105587,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,2314,6.0,7.096973285169486,7.096973285169486,7.193548387096774,-1.193548387096774,-0.0965751019272884,4.0,3.413695323229657,3.413695323229657,3.467741935483871,0.532258064516129,-0.054046612254214,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,1750,5.0,7.202458153423935,7.202458153423935,7.193548387096774,-2.193548387096774,0.0089097663271608,3.0,2.878293042121763,2.878293042121763,3.1129032258064515,-0.1129032258064515,-0.2346101836846883,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,8492,5.0,6.635515364790558,6.635515364790558,6.693548387096774,-1.693548387096774,-0.0580330223062164,7.0,6.060379632757249,6.060379632757249,5.935483870967742,1.064516129032258,0.1248957617895065,eeg_gaussian10,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
1,1441,7.0,7.512758516854337,7.512758516854337,7.532258064516129,-0.532258064516129,-0.019499547661792,2.0,2.5837341298172998,2.5837341298172998,2.596774193548387,-0.596774193548387,-0.0130400637310876,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Flowers_6,6.0,6.748085345791601,6.748085345791601,6.741935483870968,-0.741935483870968,0.0061498619206332,2.0,2.6963465534113067,2.6963465534113067,2.9516129032258065,-0.9516129032258064,-0.2552663498144998,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Yarn_1,7.0,5.3501179725306445,5.3501179725306445,5.306451612903226,1.693548387096774,0.0436663596274184,1.0,2.2430871721827392,2.2430871721827392,2.2580645161290325,-1.2580645161290325,-0.0149773439462932,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,9331,4.0,3.847782436541237,3.847782436541237,3.838709677419355,0.161290322580645,0.0090727591218819,5.0,3.826283431886832,3.826283431886832,3.870967741935484,1.129032258064516,-0.0446843100486518,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Beach_1,9.0,7.595346306722819,7.595346306722819,7.612903225806452,1.387096774193548,-0.0175569190836331,1.0,2.304596545391734,2.304596545391734,2.435483870967742,-1.435483870967742,-0.1308873255760079,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,2491,3.0,4.654455420239084,4.654455420239084,4.758064516129032,-1.758064516129032,-0.103609095889948,6.0,3.1186182960829534,3.1186182960829534,3.129032258064516,2.870967741935484,-0.0104139619815626,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,9360,1.0,4.139173605333732,4.139173605333732,4.209677419354839,-3.209677419354839,-0.0705038140211069,8.0,3.800264681357284,3.800264681357284,3.774193548387097,4.225806451612903,0.0260711329701872,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,Lake_3,4.0,6.142361484254208,6.142361484254208,6.225806451612903,-2.225806451612903,-0.0834449673586954,6.0,2.35399345819687,2.35399345819687,2.225806451612903,3.774193548387097,0.1281870065839667,eeg_gaussian10,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
1,3170,1.0,1.7307842173662775,1.7307842173662775,1.8225806451612905,-0.8225806451612903,-0.0917964277950125,8.0,6.44206762478974,6.44206762478974,6.580645161290323,1.419354838709677,-0.1385775365005832,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,8080,6.0,5.870182414677784,5.870182414677784,5.838709677419355,0.161290322580645,0.0314727372584284,8.0,4.539884348452882,4.539884348452882,4.758064516129032,3.241935483870968,-0.2181801676761496,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
1,Snow_1,7.0,6.364975653572707,6.364975653572707,6.387096774193548,0.612903225806452,-0.0221211206208407,3.0,2.719355611237376,2.719355611237376,2.790322580645161,0.2096774193548385,-0.0709669694077859,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,4220,5.0,6.464473029080641,6.464473029080641,6.435483870967742,-1.435483870967742,0.0289891581128989,3.0,4.196797280161296,4.196797280161296,4.467741935483871,-1.467741935483871,-0.2709446553225749,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,5760,8.0,7.17500043726464,7.17500043726464,7.161290322580645,0.838709677419355,0.0137101146839953,2.0,2.4134274921898777,2.4134274921898777,2.435483870967742,-0.435483870967742,-0.0220563787778642,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,3063,1.0,1.6481038830098311,1.6481038830098311,1.7741935483870968,-0.7741935483870968,-0.1260896653772656,8.0,7.160384720813369,7.160384720813369,7.048387096774194,0.951612903225806,0.1119976240391746,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,3080,1.0,2.071389038748498,2.071389038748498,2.048387096774193,-1.0483870967741935,0.0230019419743046,8.0,6.776125556134735,6.776125556134735,6.806451612903226,1.193548387096774,-0.0303260567684908,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Dummy_1,2.0,2.2420278437095824,2.2420278437095824,2.274193548387097,-0.274193548387097,-0.0321657046775145,8.0,5.922674502185088,5.922674502185088,6.548387096774194,1.451612903225806,-0.625712594589106,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,3053,1.0,1.635309895860478,1.635309895860478,1.6935483870967742,-0.6935483870967742,-0.0582384912362963,9.0,6.4178664200250575,6.4178664200250575,7.0,2.0,-0.5821335799749425,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Tumor_1,1.0,2.599598413712596,2.599598413712596,2.661290322580645,-1.661290322580645,-0.0616919088680494,9.0,6.331843733693159,6.331843733693159,6.887096774193548,2.112903225806452,-0.5552530405003893,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Dog_18,3.0,7.734377696784272,7.734377696784272,7.806451612903226,-4.806451612903226,-0.0720739161189536,8.0,2.8088139130790077,2.8088139130790077,3.5161290322580645,4.483870967741936,-0.7073151191790572,eeg_gaussian10,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
2,Miserable_pose_3,1.0,1.665318290990689,1.665318290990689,1.564516129032258,-0.564516129032258,0.1008021619584309,9.0,5.743859226013857,5.743859226013857,6.274193548387097,2.725806451612903,-0.53033432237324,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,Pinecone_1,6.0,5.796361572740744,5.796361572740744,5.629032258064516,0.370967741935484,0.1673293146762278,2.0,1.7082244472771482,1.7082244472771482,2.370967741935484,-0.370967741935484,-0.6627432946583358,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,Garbage_dump_6,2.0,3.2520811401983964,3.2520811401983964,2.935483870967742,-0.935483870967742,0.3165972692306544,5.0,3.922986184231732,3.922986184231732,4.209677419354839,0.790322580645161,-0.2866912351231074,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
2,Depressed_pose_4,4.0,4.004518467464993,4.004518467464993,3.7903225806451615,0.2096774193548385,0.2141958868198314,6.0,2.9188650231446385,2.9188650231446385,3.548387096774193,2.4516129032258065,-0.629522073629555,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
2,Angry_face_1,3.0,4.185783091127751,4.185783091127751,4.419354838709677,-1.419354838709677,-0.2335717475819256,7.0,3.821152106499413,3.821152106499413,4.145161290322581,2.854838709677419,-0.3240091838231675,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
2,Dog_26,1.0,2.078651837378994,2.078651837378994,1.6774193548387095,-0.6774193548387097,0.4012324825402842,8.0,5.6253589877336205,5.6253589877336205,6.17741935483871,1.82258064516129,-0.5520603671050894,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,8370,8.0,6.811352467158211,6.811352467158211,6.532258064516129,1.467741935483871,0.2790944026420821,8.0,5.068241077390148,5.068241077390148,5.612903225806452,2.387096774193548,-0.5446621484163039,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
2,Dog_6,9.0,7.793477658007828,7.793477658007828,7.758064516129032,1.241935483870968,0.0354131418787959,8.0,2.948882634476847,2.948882634476847,3.274193548387097,4.725806451612903,-0.3253109139102501,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,9220,1.0,3.008824288926752,3.008824288926752,2.564516129032258,-1.564516129032258,0.444308159894494,9.0,3.894399417311977,3.894399417311977,4.0,5.0,-0.105600582688023,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
2,Lake_12,7.0,7.712472832754656,7.712472832754656,7.435483870967742,-0.435483870967742,0.2769889617869143,2.0,2.140693298946717,2.140693298946717,2.919354838709677,-0.9193548387096776,-0.7786615397629606,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,2314,7.0,7.259351465802193,7.259351465802193,7.17741935483871,-0.1774193548387099,0.0819321109634829,6.0,3.0938686511917664,3.0938686511917664,3.435483870967742,2.564516129032258,-0.3416152197759756,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,1750,6.0,7.313236659426338,7.313236659426338,7.17741935483871,-1.17741935483871,0.1358173045876283,6.0,2.34410949685862,2.34410949685862,3.064516129032258,2.935483870967742,-0.7204066321736384,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,8492,5.0,6.812756796441202,6.812756796441202,6.693548387096774,-1.693548387096774,0.1192084093444281,8.0,5.569384288036926,5.569384288036926,5.919354838709677,2.080645161290323,-0.3499705506727508,eeg_gaussian10,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
2,1441,8.0,7.401312996238823,7.401312996238823,7.516129032258065,0.483870967741935,-0.114816036019242,8.0,2.0177971835242774,2.0177971835242774,2.5,5.5,-0.4822028164757226,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,Flowers_6,6.0,6.830582485939853,6.830582485939853,6.741935483870968,-0.741935483870968,0.0886470020688854,4.0,2.388252872106678,2.388252872106678,2.919354838709677,1.0806451612903225,-0.5311019666029995,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,Yarn_1,9.0,5.694852306545414,5.694852306545414,5.274193548387097,3.725806451612903,0.420658758158317,3.0,1.7215773215994197,1.7215773215994197,2.225806451612903,0.774193548387097,-0.5042291300134836,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,9331,2.0,4.141452123386816,4.141452123386816,3.870967741935484,-1.870967741935484,0.2704843814513316,8.0,3.2523118075124184,3.2523118075124184,3.8225806451612905,4.17741935483871,-0.570268837648872,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
2,Beach_1,7.0,7.687140934523104,7.687140934523104,7.645161290322581,-0.645161290322581,0.0419796442005235,3.0,1.6954716228254312,1.6954716228254312,2.403225806451613,0.596774193548387,-0.7077541836261818,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
2,2491,4.0,5.237727122928996,5.237727122928996,4.741935483870968,-0.741935483870968,0.4957916390580283,5.0,2.5122662153099498,2.5122662153099498,3.1451612903225805,1.8548387096774197,-0.6328950750126308,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
2,9360,4.0,4.015235423826301,4.015235423826301,4.161290322580645,-0.161290322580645,-0.1460548987543442,4.0,3.6123688651499535,3.6123688651499535,3.838709677419355,0.161290322580645,-0.2263408122694006,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
2,Lake_3,5.0,6.276555908182714,6.276555908182714,6.209677419354839,-1.209677419354839,0.066878488827875,2.0,1.4848212002330683,1.4848212002330683,2.290322580645161,-0.2903225806451615,-0.8055013804120932,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
2,3170,1.0,1.814267662851472,1.814267662851472,1.8225806451612905,-0.8225806451612903,-0.0083129823098184,9.0,6.376924636829704,6.376924636829704,6.564516129032258,2.435483870967742,-0.1875914922025545,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,8080,8.0,5.848032203267198,5.848032203267198,5.806451612903226,2.193548387096774,0.0415805903639716,6.0,4.485183855605248,4.485183855605248,4.790322580645161,1.209677419354839,-0.3051387250399129,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,Snow_1,5.0,6.629729070398542,6.629729070398542,6.419354838709677,-1.419354838709677,0.2103742316888652,5.0,2.055521219262133,2.055521219262133,2.7580645161290325,2.2419354838709675,-0.702543296866899,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
2,4220,8.0,6.103404353770413,6.103404353770413,6.387096774193548,1.612903225806452,-0.2836924204231348,8.0,3.860322794265597,3.860322794265597,4.387096774193548,3.612903225806452,-0.5267739799279516,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,5760,9.0,7.504989681157816,7.504989681157816,7.145161290322581,1.854838709677419,0.3598283908352355,7.0,1.9853739964702617,1.9853739964702617,2.3548387096774195,4.64516129032258,-0.3694647132071578,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
2,3063,1.0,2.0941466439595118,2.0941466439595118,1.7741935483870968,-0.7741935483870968,0.3199530955724146,9.0,6.480171139702926,6.480171139702926,7.032258064516129,1.967741935483871,-0.552086924813203,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
2,3080,1.0,2.271864786006569,2.271864786006569,2.048387096774193,-1.0483870967741935,0.2234776892323755,9.0,6.401785322890953,6.401785322890953,6.790322580645161,2.209677419354839,-0.3885372577542076,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
3,Dummy_1,1.0,2.2197846818275324,2.2197846818275324,2.290322580645161,-1.2903225806451617,-0.070537898817629,4.0,6.219261506714637,6.219261506714637,6.612903225806452,-2.612903225806452,-0.3936417190918151,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,3053,1.0,1.6517839817775837,1.6517839817775837,1.6935483870967742,-0.6935483870967742,-0.0417644053191907,6.0,6.665774198234901,6.665774198234901,7.048387096774194,-1.048387096774194,-0.3826128985392927,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
3,Tumor_1,2.0,2.6842151974104875,2.6842151974104875,2.6451612903225805,-0.6451612903225805,0.039053907087907,5.0,6.565025242719444,6.565025242719444,6.951612903225806,-1.951612903225806,-0.386587660506362,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,Dog_18,9.0,7.69279032578093,7.69279032578093,7.709677419354839,1.290322580645161,-0.0168870935739091,4.0,3.165751899684661,3.165751899684661,3.5806451612903225,0.4193548387096775,-0.4148932616056613,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,Miserable_pose_3,1.0,1.6191998793240734,1.6191998793240734,1.564516129032258,-0.564516129032258,0.0546837502918153,4.0,5.844463417900331,5.844463417900331,6.354838709677419,-2.354838709677419,-0.5103752917770876,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,Pinecone_1,5.0,5.600486712451929,5.600486712451929,5.645161290322581,-0.645161290322581,-0.0446745778706523,1.0,2.0049928776208,2.0049928776208,2.3870967741935485,-1.3870967741935485,-0.3821038965727483,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,Garbage_dump_6,1.0,2.894335919281384,2.894335919281384,2.9516129032258065,-1.9516129032258065,-0.0572769839444231,2.0,3.875758746952257,3.875758746952257,4.258064516129032,-2.258064516129032,-0.3823057691767748,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Depressed_pose_4,4.0,3.733521033188015,3.733521033188015,3.7903225806451615,0.2096774193548385,-0.0568015474571463,3.0,3.1986057959217,3.1986057959217,3.596774193548387,-0.596774193548387,-0.3981683976266872,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Angry_face_1,3.0,4.375490570145683,4.375490570145683,4.419354838709677,-1.419354838709677,-0.0438642685639942,4.0,3.796760911747328,3.796760911747328,4.193548387096774,-0.193548387096774,-0.3967874753494458,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Dog_26,2.0,1.6348496550802167,1.6348496550802167,1.6612903225806452,0.3387096774193547,-0.0264406675004285,5.0,5.870951616054291,5.870951616054291,6.225806451612903,-1.225806451612903,-0.3548548355586121,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,8370,8.0,6.518416829735493,6.518416829735493,6.532258064516129,1.467741935483871,-0.013841234780636,4.0,5.175705389449602,5.175705389449602,5.67741935483871,-1.67741935483871,-0.5017139653891078,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
3,Dog_6,9.0,7.79030585957373,7.79030585957373,7.758064516129032,1.241935483870968,0.0322413434446975,5.0,2.892482334380941,2.892482334380941,3.3225806451612905,1.6774193548387095,-0.4300983107803495,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,9220,1.0,2.606313363180865,2.606313363180865,2.564516129032258,-1.564516129032258,0.0417972341486074,3.0,3.722947073740723,3.722947073740723,4.096774193548387,-1.096774193548387,-0.3738271198076641,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Lake_12,6.0,7.4517866333910785,7.4517866333910785,7.451612903225806,-1.451612903225806,0.0001737301652724,1.0,2.627479253558862,2.627479253558862,2.935483870967742,-1.935483870967742,-0.3080046174088799,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,2314,7.0,7.198082532928104,7.198082532928104,7.17741935483871,-0.1774193548387099,0.0206631780893937,2.0,3.1794656238595937,3.1794656238595937,3.5,-1.5,-0.3205343761404062,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,1750,9.0,7.1236444093399935,7.1236444093399935,7.129032258064516,1.870967741935484,-0.0053878487245224,4.0,2.774548866133001,2.774548866133001,3.096774193548387,0.903225806451613,-0.3222253274153859,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,8492,8.0,6.778727783998423,6.778727783998423,6.645161290322581,1.354838709677419,0.1335664936758416,4.0,5.573329942616302,5.573329942616302,5.983870967741935,-1.983870967741935,-0.4105410251256334,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
3,1441,8.0,7.543879973377835,7.543879973377835,7.516129032258065,0.483870967741935,0.0277509411197698,4.0,2.1915776314341597,2.1915776314341597,2.564516129032258,1.435483870967742,-0.3729384975980987,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,Flowers_6,8.0,6.736900360341603,6.736900360341603,6.709677419354839,1.290322580645161,0.0272229409867641,4.0,2.5296808644676987,2.5296808644676987,2.919354838709677,1.0806451612903225,-0.3896739742419788,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,Yarn_1,5.0,5.342449593944488,5.342449593944488,5.338709677419355,-0.338709677419355,0.0037399165251326,1.0,1.8551122713197992,1.8551122713197992,2.2580645161290325,-1.2580645161290325,-0.4029522448092333,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,9331,5.0,3.842563609905172,3.842563609905172,3.8225806451612905,1.1774193548387095,0.0199829647438813,2.0,3.536234069061577,3.536234069061577,3.9193548387096775,-1.9193548387096773,-0.3831207696481007,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Beach_1,7.0,7.585491553696965,7.585491553696965,7.645161290322581,-0.645161290322581,-0.059669736625616,1.0,2.090195279956612,2.090195279956612,2.435483870967742,-1.435483870967742,-0.3452885910111303,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,2491,3.0,4.774342681815591,4.774342681815591,4.758064516129032,-1.758064516129032,0.0162781656865584,2.0,2.77014826267131,2.77014826267131,3.193548387096774,-1.193548387096774,-0.4234001244254641,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,9360,3.0,4.164087154507342,4.164087154507342,4.17741935483871,-1.17741935483871,-0.0133322003313676,1.0,3.409997290253906,3.409997290253906,3.887096774193549,-2.8870967741935485,-0.4770994839396425,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
