test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,1750,arousal,none,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,False,False
1,8492,arousal,none,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,True,True
1,1441,arousal,none,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
1,Flowers_6,arousal,none,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,False,False
1,Yarn_1,arousal,none,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
1,9331,arousal,none,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,False,False
1,Beach_1,arousal,none,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
1,2491,arousal,none,stimulus_only,6.0,3.129032258064516,2.870967741935484,0.0,3.129032258064516,3.129032258064516,0.0,False,False
1,9360,arousal,none,stimulus_only,8.0,3.774193548387097,4.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,False,False
1,Lake_3,arousal,none,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
1,3170,arousal,none,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,True,False
1,8080,arousal,none,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,True,True
1,Snow_1,arousal,none,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
1,4220,arousal,none,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,True,True
1,5760,arousal,none,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
1,3063,arousal,none,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,False,False
1,3080,arousal,none,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,False,False
2,Dummy_1,arousal,none,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,True,False
2,3053,arousal,none,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,False,False
2,Tumor_1,arousal,none,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,False,False
2,Dog_18,arousal,none,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,False,True
2,Miserable_pose_3,arousal,none,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,True,False
2,Pinecone_1,arousal,none,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,False,False
2,Garbage_dump_6,arousal,none,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,False,True
2,Depressed_pose_4,arousal,none,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,False
2,Angry_face_1,arousal,none,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,False
2,Dog_26,arousal,none,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
2,8370,arousal,none,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
2,Dog_6,arousal,none,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,False,True
2,9220,arousal,none,stimulus_only,9.0,4.0,5.0,0.0,4.0,4.0,0.0,False,False
2,Lake_12,arousal,none,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
2,2314,arousal,none,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,False,False
2,1750,arousal,none,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,False,False
2,8492,arousal,none,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,True,True
2,1441,arousal,none,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,False,False
2,Flowers_6,arousal,none,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
2,Yarn_1,arousal,none,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
2,9331,arousal,none,stimulus_only,8.0,3.8225806451612905,4.17741935483871,0.0,3.8225806451612905,3.8225806451612905,0.0,False,False
2,Beach_1,arousal,none,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,False,False
2,2491,arousal,none,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,False,False
2,9360,arousal,none,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
2,Lake_3,arousal,none,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,False,False
2,3170,arousal,none,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,True,False
2,8080,arousal,none,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,True,True
2,Snow_1,arousal,none,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,False,False
2,4220,arousal,none,stimulus_only,8.0,4.387096774193548,3.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,True,True
2,5760,arousal,none,stimulus_only,7.0,2.3548387096774195,4.64516129032258,0.0,2.3548387096774195,2.3548387096774195,0.0,False,False
2,3063,arousal,none,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,False,False
2,3080,arousal,none,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,False,False
3,Dummy_1,arousal,none,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
3,3053,arousal,none,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
3,Tumor_1,arousal,none,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
3,Dog_18,arousal,none,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,False,True
3,Miserable_pose_3,arousal,none,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,False,False
3,Pinecone_1,arousal,none,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,False,False
3,Garbage_dump_6,arousal,none,stimulus_only,2.0,4.258064516129032,-2.258064516129032,0.0,4.258064516129032,4.258064516129032,0.0,True,True
3,Depressed_pose_4,arousal,none,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
3,Angry_face_1,arousal,none,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,False,False
3,Dog_26,arousal,none,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,True,False
3,8370,arousal,none,stimulus_only,4.0,5.67741935483871,-1.67741935483871,0.0,5.67741935483871,5.67741935483871,0.0,True,True
3,Dog_6,arousal,none,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,False,True
3,9220,arousal,none,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,False,False
3,Lake_12,arousal,none,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,True
3,2314,arousal,none,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,False,False
3,1750,arousal,none,stimulus_only,4.0,3.096774193548387,0.903225806451613,0.0,3.096774193548387,3.096774193548387,0.0,False,False
3,8492,arousal,none,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,True,True
3,1441,arousal,none,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,False,False
3,Flowers_6,arousal,none,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
3,Yarn_1,arousal,none,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
3,9331,arousal,none,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,False,False
3,Beach_1,arousal,none,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
3,2491,arousal,none,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,False,False
3,9360,arousal,none,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,False,False
3,Lake_3,arousal,none,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,False,False
3,3170,arousal,none,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,True,False
3,8080,arousal,none,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,True,True
3,Snow_1,arousal,none,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,False,False
3,4220,arousal,none,stimulus_only,5.0,4.435483870967742,0.564516129032258,0.0,4.435483870967742,4.435483870967742,0.0,True,True
3,5760,arousal,none,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,False,False
3,3063,arousal,none,stimulus_only,3.0,7.129032258064516,-4.129032258064516,0.0,7.129032258064516,7.129032258064516,0.0,False,False
3,3080,arousal,none,stimulus_only,3.0,6.887096774193548,-3.887096774193548,0.0,6.887096774193548,6.887096774193548,0.0,False,False
5,Dummy_1,arousal,none,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,True,False
5,3053,arousal,none,stimulus_only,8.0,7.016129032258065,0.983870967741935,0.0,7.016129032258065,7.016129032258065,0.0,False,False
5,Tumor_1,arousal,none,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,False,False
5,Dog_18,arousal,none,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,False,True
5,Miserable_pose_3,arousal,none,stimulus_only,7.0,6.306451612903226,0.693548387096774,0.0,6.306451612903226,6.306451612903226,0.0,True,False
5,Pinecone_1,arousal,none,stimulus_only,5.0,2.3225806451612905,2.677419354838709,0.0,2.3225806451612905,2.3225806451612905,0.0,False,False
5,Garbage_dump_6,arousal,none,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,True
5,Depressed_pose_4,arousal,none,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,False
5,Angry_face_1,arousal,none,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,False,False
5,Dog_26,arousal,none,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
5,8370,arousal,none,stimulus_only,7.0,5.629032258064516,1.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,True
5,Dog_6,arousal,none,stimulus_only,2.0,3.370967741935484,-1.370967741935484,0.0,3.370967741935484,3.370967741935484,0.0,False,True
5,9220,arousal,none,stimulus_only,4.0,4.080645161290323,-0.0806451612903229,0.0,4.080645161290323,4.080645161290323,0.0,False,False
5,Lake_12,arousal,none,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,True
5,2314,arousal,none,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,False,False
5,1750,arousal,none,stimulus_only,2.0,3.129032258064516,-1.129032258064516,0.0,3.129032258064516,3.129032258064516,0.0,False,False
5,8492,arousal,none,stimulus_only,6.0,5.951612903225806,0.0483870967741939,0.0,5.951612903225806,5.951612903225806,0.0,True,True
5,1441,arousal,none,stimulus_only,6.0,2.532258064516129,3.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,False,False
5,Flowers_6,arousal,none,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,False,False
5,Yarn_1,arousal,none,stimulus_only,6.0,2.177419354838709,3.8225806451612905,0.0,2.177419354838709,2.177419354838709,0.0,False,False
5,9331,arousal,none,stimulus_only,6.0,3.85483870967742,2.1451612903225805,0.0,3.85483870967742,3.85483870967742,0.0,False,False
5,Beach_1,arousal,none,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
5,2491,arousal,none,stimulus_only,4.0,3.161290322580645,0.838709677419355,0.0,3.161290322580645,3.161290322580645,0.0,False,False
5,9360,arousal,none,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,False,False
5,Lake_3,arousal,none,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,False,False
5,3170,arousal,none,stimulus_only,6.0,6.612903225806452,-0.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
5,8080,arousal,none,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,True,True
5,Snow_1,arousal,none,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,False,False
5,4220,arousal,none,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,True,True
5,5760,arousal,none,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
5,3063,arousal,none,stimulus_only,7.0,7.064516129032258,-0.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
5,3080,arousal,none,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,False,False
6,Dummy_1,arousal,none,stimulus_only,9.0,6.532258064516129,2.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,True,False
6,3053,arousal,none,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,False,False
6,Tumor_1,arousal,none,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,False,False
6,Dog_18,arousal,none,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,False,True
6,Miserable_pose_3,arousal,none,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,True,False
6,Pinecone_1,arousal,none,stimulus_only,8.0,2.274193548387097,5.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
6,Garbage_dump_6,arousal,none,stimulus_only,8.0,4.161290322580645,3.838709677419355,0.0,4.161290322580645,4.161290322580645,0.0,False,True
6,Depressed_pose_4,arousal,none,stimulus_only,7.0,3.532258064516129,3.467741935483871,0.0,3.532258064516129,3.532258064516129,0.0,False,False
6,Angry_face_1,arousal,none,stimulus_only,8.0,4.129032258064516,3.870967741935484,0.0,4.129032258064516,4.129032258064516,0.0,False,False
6,Dog_26,arousal,none,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
6,8370,arousal,none,stimulus_only,6.0,5.645161290322581,0.354838709677419,0.0,5.645161290322581,5.645161290322581,0.0,True,True
6,Dog_6,arousal,none,stimulus_only,9.0,3.2580645161290325,5.741935483870968,0.0,3.2580645161290325,3.2580645161290325,0.0,False,True
6,9220,arousal,none,stimulus_only,8.0,4.016129032258065,3.983870967741935,0.0,4.016129032258065,4.016129032258065,0.0,False,False
6,Lake_12,arousal,none,stimulus_only,9.0,2.806451612903226,6.193548387096774,0.0,2.806451612903226,2.806451612903226,0.0,False,True
6,2314,arousal,none,stimulus_only,7.0,3.419354838709677,3.5806451612903225,0.0,3.419354838709677,3.419354838709677,0.0,False,False
6,1750,arousal,none,stimulus_only,8.0,3.032258064516129,4.967741935483871,0.0,3.032258064516129,3.032258064516129,0.0,False,False
6,8492,arousal,none,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,True,True
6,1441,arousal,none,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,False,False
6,Flowers_6,arousal,none,stimulus_only,8.0,2.8548387096774195,5.14516129032258,0.0,2.8548387096774195,2.8548387096774195,0.0,False,False
6,Yarn_1,arousal,none,stimulus_only,7.0,2.161290322580645,4.838709677419355,0.0,2.161290322580645,2.161290322580645,0.0,False,False
6,9331,arousal,none,stimulus_only,7.0,3.838709677419355,3.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
6,Beach_1,arousal,none,stimulus_only,7.0,2.338709677419355,4.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
6,2491,arousal,none,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
6,9360,arousal,none,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,False,False
6,Lake_3,arousal,none,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
6,3170,arousal,none,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,True,False
6,8080,arousal,none,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,True,True
6,Snow_1,arousal,none,stimulus_only,7.0,2.725806451612903,4.274193548387097,0.0,2.725806451612903,2.725806451612903,0.0,False,False
6,4220,arousal,none,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,True,True
6,5760,arousal,none,stimulus_only,8.0,2.338709677419355,5.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
6,3063,arousal,none,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,False,False
6,3080,arousal,none,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,False,False
7,Dummy_1,arousal,none,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
7,3053,arousal,none,stimulus_only,5.0,7.064516129032258,-2.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
7,Tumor_1,arousal,none,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
7,Dog_18,arousal,none,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,False,True
7,Miserable_pose_3,arousal,none,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,False,False
7,Pinecone_1,arousal,none,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,False,False
7,Garbage_dump_6,arousal,none,stimulus_only,3.0,4.241935483870968,-1.241935483870968,0.0,4.241935483870968,4.241935483870968,0.0,True,True
7,Depressed_pose_4,arousal,none,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
7,Angry_face_1,arousal,none,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
7,Dog_26,arousal,none,stimulus_only,4.0,6.241935483870968,-2.241935483870968,0.0,6.241935483870968,6.241935483870968,0.0,True,False
7,8370,arousal,none,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,True,True
7,Dog_6,arousal,none,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,False,True
7,9220,arousal,none,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,False,False
7,Lake_12,arousal,none,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
7,2314,arousal,none,stimulus_only,3.0,3.4838709677419355,-0.4838709677419355,0.0,3.4838709677419355,3.4838709677419355,0.0,False,False
7,1750,arousal,none,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,False,False
7,8492,arousal,none,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,True,True
7,1441,arousal,none,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
7,Flowers_6,arousal,none,stimulus_only,3.0,2.935483870967742,0.064516129032258,0.0,2.935483870967742,2.935483870967742,0.0,False,False
7,Yarn_1,arousal,none,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
7,9331,arousal,none,stimulus_only,3.0,3.903225806451613,-0.903225806451613,0.0,3.903225806451613,3.903225806451613,0.0,False,False
7,Beach_1,arousal,none,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,False,False
7,2491,arousal,none,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
7,9360,arousal,none,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
7,Lake_3,arousal,none,stimulus_only,3.0,2.274193548387097,0.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
7,3170,arousal,none,stimulus_only,4.0,6.645161290322581,-2.645161290322581,0.0,6.645161290322581,6.645161290322581,0.0,True,False
7,8080,arousal,none,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,True,True
7,Snow_1,arousal,none,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
7,4220,arousal,none,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,True,True
7,5760,arousal,none,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
7,3063,arousal,none,stimulus_only,4.0,7.112903225806452,-3.112903225806452,0.0,7.112903225806452,7.112903225806452,0.0,False,False
7,3080,arousal,none,stimulus_only,4.0,6.870967741935484,-2.870967741935484,0.0,6.870967741935484,6.870967741935484,0.0,False,False
1,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.28128587136047306,6.894189097166925,6.894189097166925,0.2812858713604731,True,False
1,3053,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,7.048387096774194,-1.048387096774194,-0.5342511967458878,6.514135900028306,6.514135900028306,-0.5342511967458883,False,False
1,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,0.008069400152497996,6.959682303378304,6.959682303378304,0.008069400152497685,False,False
1,Dog_18,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.629032258064516,-2.629032258064516,-0.1234550195691738,3.5055772384953423,3.5055772384953423,-0.12345501956917371,False,True
1,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.338709677419355,-1.338709677419355,-0.14563979997481216,6.193069877444543,6.193069877444543,-0.1456397999748118,True,False
