dataset,level,repetition,subject_fold,stimulus_fold,task,label_policy,n_negative,n_positive,n_total,simulations,random_score_distribution,decision_threshold,seed,accuracy_mean,accuracy_std,accuracy_p025,accuracy_p05,accuracy_median,accuracy_p95,accuracy_p975,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_p025,balanced_accuracy_p05,balanced_accuracy_median,balanced_accuracy_p95,balanced_accuracy_p975,macro_f1_mean,macro_f1_std,macro_f1_p025,macro_f1_p05,macro_f1_median,macro_f1_p95,macro_f1_p975,auroc_mean,auroc_std,auroc_p025,auroc_p05,auroc_median,auroc_p95,auroc_p975
DEAP,primary_outer_cell,0,0.0,1.0,arousal,midpoint_as_low,26,54,80,10000,"Uniform(0,1)",0.5,3429596390,0.5002800000000001,0.05578346779761861,0.4,0.4125,0.5,0.5875,0.6125,0.4999860398860399,0.05938624458674071,0.38603988603988604,0.40384615384615385,0.5,0.5961538461538461,0.6146723646723646,0.48284565637811083,0.054964813962455894,0.37964867858838425,0.3939393939393939,0.4833581718827621,0.5733333333333334,0.5941744395352643,0.4997332621082621,0.06889342811841935,0.3646723646723647,0.3874287749287749,0.49928774928774927,0.6118233618233618,0.6332086894586892
DEAP,primary_outer_cell,0,0.0,1.0,arousal,midpoint_as_high,26,54,80,10000,"Uniform(0,1)",0.5,3429596390,0.5002800000000001,0.05578346779761861,0.4,0.4125,0.5,0.5875,0.6125,0.4999860398860399,0.05938624458674071,0.38603988603988604,0.40384615384615385,0.5,0.5961538461538461,0.6146723646723646,0.48284565637811083,0.054964813962455894,0.37964867858838425,0.3939393939393939,0.4833581718827621,0.5733333333333334,0.5941744395352643,0.4997332621082621,0.06889342811841935,0.3646723646723647,0.3874287749287749,0.49928774928774927,0.6118233618233618,0.6332086894586892
DEAP,primary_outer_cell,0,0.0,2.0,valence,discard_midpoint,25,54,79,10000,"Uniform(0,1)",0.5,3317395540,0.5008,0.05574960827694451,0.3924050632911392,0.4050632911392405,0.5063291139240507,0.5949367088607594,0.6075949367088608,0.5002350370370371,0.0602267113185132,0.38222222222222224,0.4022222222222222,0.5007407407407407,0.5992592592592593,0.6177777777777778,0.4815989065851215,0.05505928247848021,0.37549407114624506,0.39101197310152536,0.47957839262187085,0.5724126619649008,0.5896103896103896,0.4998543703703703,0.06978338050537157,0.3637037037037037,0.38592592592592595,0.5,0.6148148148148148,0.6377777777777778
DEAP,primary_outer_cell,0,0.0,2.0,valence,midpoint_as_low,26,54,80,10000,"Uniform(0,1)",0.5,3429596390,0.5002800000000001,0.05578346779761861,0.4,0.4125,0.5,0.5875,0.6125,0.4999860398860399,0.05938624458674071,0.38603988603988604,0.40384615384615385,0.5,0.5961538461538461,0.6146723646723646,0.48284565637811083,0.054964813962455894,0.37964867858838425,0.3939393939393939,0.4833581718827621,0.5733333333333334,0.5941744395352643,0.4997332621082621,0.06889342811841935,0.3646723646723647,0.3874287749287749,0.49928774928774927,0.6118233618233618,0.6332086894586892
DEAP,primary_outer_cell,0,0.0,2.0,valence,midpoint_as_high,25,55,80,10000,"Uniform(0,1)",0.5,389529271,0.50034875,0.05631877954049069,0.3875,0.4125,0.5,0.5875,0.6125,0.4997550909090909,0.060399548766885164,0.38,0.4,0.5,0.6,0.6181818181818182,0.4803603573520146,0.05517343425414419,0.375,0.3904761904761905,0.4791666666666667,0.5724696356275304,0.5893359827786058,0.4999817454545455,0.07028697985653819,0.36218181818181816,0.384,0.5003636363636363,0.616,0.6385454545454545
DEAP,primary_outer_cell,0,0.0,2.0,arousal,discard_midpoint,22,58,80,10000,"Uniform(0,1)",0.5,3457032519,0.5000074999999999,0.0553064718123696,0.3875,0.4125,0.5,0.5875,0.6125,0.5002181818181818,0.06219251983979286,0.38009404388714735,0.4004702194357367,0.5,0.6026645768025078,0.6222570532915361,0.47201655133703424,0.05383055284731979,0.36868686868686873,0.38618925831202044,0.4696969696969697,0.5616288875010921,0.5786701777485188,0.5008556426332289,0.0723319436759372,0.3604819749216301,0.3824451410658307,0.5007836990595611,0.6183777429467079,0.6426332288401254
DEAP,primary_outer_cell,0,0.0,2.0,arousal,midpoint_as_low,22,58,80,10000,"Uniform(0,1)",0.5,3457032519,0.5000074999999999,0.0553064718123696,0.3875,0.4125,0.5,0.5875,0.6125,0.5002181818181818,0.06219251983979286,0.38009404388714735,0.4004702194357367,0.5,0.6026645768025078,0.6222570532915361,0.47201655133703424,0.05383055284731979,0.36868686868686873,0.38618925831202044,0.4696969696969697,0.5616288875010921,0.5786701777485188,0.5008556426332289,0.0723319436759372,0.3604819749216301,0.3824451410658307,0.5007836990595611,0.6183777429467079,0.6426332288401254
DEAP,primary_outer_cell,0,0.0,2.0,arousal,midpoint_as_high,22,58,80,10000,"Uniform(0,1)",0.5,3457032519,0.5000074999999999,0.0553064718123696,0.3875,0.4125,0.5,0.5875,0.6125,0.5002181818181818,0.06219251983979286,0.38009404388714735,0.4004702194357367,0.5,0.6026645768025078,0.6222570532915361,0.47201655133703424,0.05383055284731979,0.36868686868686873,0.38618925831202044,0.4696969696969697,0.5616288875010921,0.5786701777485188,0.5008556426332289,0.0723319436759372,0.3604819749216301,0.3824451410658307,0.5007836990595611,0.6183777429467079,0.6426332288401254
DEAP,primary_outer_cell,0,0.0,3.0,valence,discard_midpoint,39,40,79,10000,"Uniform(0,1)",0.5,2494359457,0.500206329113924,0.056829874730743093,0.3924050632911392,0.4050632911392405,0.5063291139240507,0.5949367088607594,0.6075949367088608,0.500213685897436,0.056844111246826874,0.39166666666666666,0.40512820512820513,0.5048076923076923,0.5948717948717949,0.6083333333333334,0.4985997231470855,0.05704537686772093,0.3899022776929754,0.40468173801507135,0.4946695095948827,0.5943517329910142,0.6073432740099407,0.49980301282051276,0.06583798932710481,0.37051282051282053,0.3903846153846154,0.5,0.6076923076923076,0.6301282051282051
DEAP,primary_outer_cell,0,0.0,3.0,valence,midpoint_as_low,40,40,80,10000,"Uniform(0,1)",0.5,2657890858,0.4996237499999999,0.05569416930870769,0.3875,0.4125,0.5,0.5875,0.6125,0.4996237499999999,0.05569416930870769,0.3875,0.4125,0.5,0.5875,0.6125,0.49802657982887183,0.05593629053440613,0.38740428191904985,0.41019607843137257,0.4987468671679198,0.5874355368026254,0.6109803921568627,0.499066125,0.06463462706619397,0.375625,0.39375,0.499375,0.60625,0.6275
DEAP,primary_outer_cell,0,0.0,3.0,valence,midpoint_as_high,39,41,80,10000,"Uniform(0,1)",0.5,167285066,0.5002675,0.056037866376199584,0.3875,0.4125,0.5,0.5875,0.6125,0.5002476547842402,0.05606763195935295,0.38868042526579116,0.41056910569105687,0.5003126954346466,0.589430894308943,0.6113195747342088,0.49858398931524206,0.05626953302179637,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.5003525328330206,0.06499877076264622,0.37210756722951843,0.3921200750469043,0.50093808630394,0.6066291432145091,0.6241400875547217
DEAP,primary_outer_cell,0,0.0,3.0,arousal,discard_midpoint,23,56,79,10000,"Uniform(0,1)",0.5,876853062,0.49974303797468356,0.056181370440015775,0.3924050632911392,0.4050632911392405,0.5063291139240507,0.5949367088607594,0.6075949367088608,0.4996201863354037,0.062046605877739205,0.37538819875776397,0.39712732919254656,0.5007763975155279,0.6017663043478252,0.6195943322981362,0.47541981194116495,0.0550138243566412,0.36964663735547953,0.38441558441558443,0.4747340425531915,0.5644110275689223,0.5850840336134454,0.500076552795031,0.07182463399295304,0.358695652173913,0.3812111801242236,0.5007763975155279,0.6180124223602484,0.640527950310559
DEAP,primary_outer_cell,0,0.0,3.0,arousal,midpoint_as_low,24,56,80,10000,"Uniform(0,1)",0.5,3248645037,0.49871625,0.055743751645563396,0.3875,0.4125,0.5,0.5875,0.6125,0.49830089285714285,0.06079466984493152,0.38095238095238093,0.39880952380952384,0.49702380952380953,0.5982142857142857,0.6190476190476191,0.4763078579991716,0.054593984316993714,0.37088749799390147,0.38618925831202044,0.47642221849303573,0.5679921453117329,0.5838227890585669,0.49837745535714284,0.07016033157457068,0.3630952380952381,0.38392857142857145,0.49851190476190477,0.6130952380952381,0.6354352678571425
DEAP,primary_outer_cell,0,0.0,3.0,arousal,midpoint_as_high,23,57,80,10000,"Uniform(0,1)",0.5,1888472319,0.50023875,0.055866655813290596,0.3875,0.4125,0.5,0.5875,0.6125,0.5002375667429444,0.06190283674740758,0.37986270022883295,0.39778794813119756,0.5019069412662089,0.6025934401220443,0.620137299771167,0.4751422205510065,0.054610854475538526,0.36868686868686873,0.38618925831202044,0.4735997432193869,0.5672751859364435,0.5833333333333333,0.5002533943554539,0.07195937839725194,0.36155606407322655,0.38062547673531655,0.5003813882532419,0.6186117467581999,0.6407322654462243
DEAP,primary_outer_cell,0,1.0,0.0,valence,discard_midpoint,39,39,78,10000,"Uniform(0,1)",0.5,3992723521,0.499948717948718,0.05623327112009158,0.38461538461538464,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.499948717948718,0.056233271120091584,0.38461538461538464,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.49832999587394805,0.05650141995003256,0.38461538461538464,0.40674603174603174,0.49925925925925924,0.5894736842105264,0.6112956810631229,0.5001182774490467,0.06522664881965272,0.37342209072978305,0.39250493096646943,0.5009861932938856,0.6074950690335306,0.6291913214990138
DEAP,primary_outer_cell,0,1.0,0.0,valence,midpoint_as_low,41,39,80,10000,"Uniform(0,1)",0.5,1843178863,0.49986999999999987,0.05598339275201533,0.3875,0.4125,0.5,0.5875,0.6125,0.4998657911194497,0.0559935437674276,0.38742964352720455,0.41056910569105687,0.5003126954346466,0.5888055034396498,0.6119449656035022,0.4982096728792089,0.05619498827891624,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.4995323952470294,0.06470948716892488,0.37210756722951843,0.3908692933083177,0.5006253908692933,0.6041275797373359,0.624765478424015
DEAP,primary_outer_cell,0,1.0,0.0,valence,midpoint_as_high,39,41,80,10000,"Uniform(0,1)",0.5,167285066,0.5002675,0.056037866376199584,0.3875,0.4125,0.5,0.5875,0.6125,0.5002476547842402,0.05606763195935295,0.38868042526579116,0.41056910569105687,0.5003126954346466,0.589430894308943,0.6113195747342088,0.49858398931524206,0.05626953302179637,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.5003525328330206,0.06499877076264622,0.37210756722951843,0.3921200750469043,0.50093808630394,0.6066291432145091,0.6241400875547217
DEAP,primary_outer_cell,0,1.0,0.0,arousal,discard_midpoint,29,49,78,10000,"Uniform(0,1)",0.5,2719877364,0.500201282051282,0.05621846236592053,0.38461538461538464,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.5002580225193526,0.0583153325720464,0.3866995073891626,0.40394088669950734,0.5003518648838846,0.5960591133004927,0.6133004926108374,0.4902967599793099,0.0559839637252447,0.38095238095238093,0.40040106951871657,0.4898541002850914,0.5828877005347594,0.5993371996685999,0.5006484166080226,0.06852542877865091,0.36523574947220266,0.38705137227304715,0.5010555946516537,0.6122448979591837,0.6347642505277973
DEAP,primary_outer_cell,0,1.0,0.0,arousal,midpoint_as_low,31,49,80,10000,"Uniform(0,1)",0.5,2150421375,0.5000975000000001,0.05595218770057921,0.3875,0.4125,0.5,0.5875,0.6125,0.50008314680711,0.057517776400519506,0.3890717577353522,0.40618828176431865,0.4986833443054641,0.5938117182356814,0.6125740618828177,0.4922118919153653,0.0557938618820619,0.3850980392156863,0.4011785316133142,0.4920634920634921,0.5843174303259329,0.6019900497512438,0.4995653719552337,0.06674897483449722,0.36932192231731403,0.3897300855826201,0.49967083607636603,0.608327847267939,0.631336405529954
DEAP,primary_outer_cell,0,1.0,0.0,arousal,midpoint_as_high,29,51,80,10000,"Uniform(0,1)",0.5,612290546,0.5000037500000001,0.055779548194093274,0.3875,0.4125,0.5,0.5875,0.6125,0.5000111223799865,0.057915737304544974,0.38573360378634214,0.40297498309668695,0.5010141987829615,0.592292089249493,0.6142663962136579,0.48886677533774975,0.05540267937870596,0.37964867858838425,0.3965655593002728,0.48849104859335035,0.5786701777485188,0.5982712024817288,0.5005006085192697,0.06745018534257852,0.3671399594320487,0.3894523326572008,0.5003380662609872,0.6112237998647735,0.632183908045977
DEAP,primary_outer_cell,0,1.0,1.0,valence,discard_midpoint,37,41,78,10000,"Uniform(0,1)",0.5,1253259616,0.5004153846153846,0.056100936709548785,0.3974358974358974,0.41025641025641024,0.5,0.5897435897435898,0.6153846153846154,0.5004268951878709,0.05615622653604404,0.3925510876730389,0.4099538562953198,0.500659195781147,0.5926170072511536,0.6130520764667107,0.4984493095939162,0.056311235160553336,0.38520878752305887,0.40870138431114045,0.49925925925925924,0.5894736842105264,0.6130952380952381,0.5004139749505603,0.06532911484630287,0.3724456163480554,0.3928806855636124,0.4996704021094265,0.6064601186552406,0.6295319709953856
DEAP,primary_outer_cell,0,1.0,1.0,valence,midpoint_as_low,39,41,80,10000,"Uniform(0,1)",0.5,167285066,0.5002675,0.056037866376199584,0.3875,0.4125,0.5,0.5875,0.6125,0.5002476547842402,0.05606763195935295,0.38868042526579116,0.41056910569105687,0.5003126954346466,0.589430894308943,0.6113195747342088,0.49858398931524206,0.05626953302179637,0.38663745892661555,0.40496914068681755,0.4996873045653534,0.5874355368026254,0.6109803921568627,0.5003525328330206,0.06499877076264622,0.37210756722951843,0.3921200750469043,0.50093808630394,0.6066291432145091,0.6241400875547217
DEAP,primary_outer_cell,0,1.0,1.0,valence,midpoint_as_high,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,primary_outer_cell,0,1.0,1.0,arousal,discard_midpoint,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,primary_outer_cell,0,1.0,1.0,arousal,midpoint_as_low,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,primary_outer_cell,0,1.0,1.0,arousal,midpoint_as_high,37,43,80,10000,"Uniform(0,1)",0.5,331607767,0.49870749999999997,0.055533889158193336,0.3875,0.4125,0.5,0.5875,0.6,0.4986802011313639,0.05576136494949954,0.3887492143306097,0.4082338152105594,0.49905719673161536,0.5898805782526713,0.6055939660590823,0.4964618918207525,0.055744725462028,0.38663745892661555,0.40496914068681755,0.4987468671679198,0.5869191049913942,0.6,0.4982959145191704,0.06452302508083176,0.37335009428032684,0.3928346951602766,0.49780012570710247,0.6040226272784412,0.6222501571338781
DEAP,primary_outer_cell,0,1.0,2.0,valence,discard_midpoint,26,53,79,10000,"Uniform(0,1)",0.5,1311861302,0.4990493670886076,0.056967349074053396,0.3924050632911392,0.4050632911392405,0.4936708860759494,0.5949367088607594,0.6075949367088608,0.4989143323657474,0.060506044250177214,0.3802612481857765,0.3994920174165457,0.4960087082728592,0.5997822931785195,0.6190130624092889,0.482442497947249,0.05617149506765251,0.36968085106382975,0.3894489247311828,0.48366013071895425,0.575268817204301,0.5908103592314118,0.4989075471698113,0.06974977214833951,0.3613933236574746,0.3838896952104499,0.49927431059506533,0.6124818577648766,0.6320754716981132
DEAP,primary_outer_cell,0,1.0,2.0,valence,midpoint_as_low,27,53,80,10000,"Uniform(0,1)",0.5,438713515,0.5000487499999999,0.05584504333711303,0.3875,0.4125,0.5,0.5875,0.6125,0.5001703354297693,0.05918259768905479,0.3836477987421384,0.4025157232704403,0.4961565338923829,0.5978336827393431,0.6163609364081061,0.48506330099886125,0.05535475991070784,0.3773803609869184,0.3965655593002728,0.4842037395228885,0.5763119884448724,0.5941744395352643,0.4994292103424179,0.06882971883949779,0.36547868623340324,0.3864430468204053,0.4989517819706499,0.6149545772187281,0.6352375960866524
DEAP,primary_outer_cell,0,1.0,2.0,valence,midpoint_as_high,26,54,80,10000,"Uniform(0,1)",0.5,3429596390,0.5002800000000001,0.05578346779761861,0.4,0.4125,0.5,0.5875,0.6125,0.4999860398860399,0.05938624458674071,0.38603988603988604,0.40384615384615385,0.5,0.5961538461538461,0.6146723646723646,0.48284565637811083,0.054964813962455894,0.37964867858838425,0.3939393939393939,0.4833581718827621,0.5733333333333334,0.5941744395352643,0.4997332621082621,0.06889342811841935,0.3646723646723647,0.3874287749287749,0.49928774928774927,0.6118233618233618,0.6332086894586892
DEAP,primary_outer_cell,0,1.0,2.0,arousal,discard_midpoint,30,49,79,10000,"Uniform(0,1)",0.5,2017333249,0.49983924050632905,0.05617174420566274,0.3924050632911392,0.4050632911392405,0.4936708860759494,0.5949367088607594,0.6075949367088608,0.499862006802721,0.05782177566663713,0.3874149659863946,0.4051020408163265,0.49863945578231295,0.5959183673469388,0.6125850340136054,0.49100502735797863,0.055927768219600826,0.38441558441558443,0.4015151515151515,0.4903225806451613,0.5836627140974967,0.6012050154697932,0.5003165306122449,0.06747935636542729,0.36801020408163265,0.3904761904761905,0.49965986394557826,0.610204081632653,0.6319727891156462
DEAP,primary_outer_cell,0,1.0,2.0,arousal,midpoint_as_low,31,49,80,10000,"Uniform(0,1)",0.5,2150421375,0.5000975000000001,0.05595218770057921,0.3875,0.4125,0.5,0.5875,0.6125,0.50008314680711,0.057517776400519506,0.3890717577353522,0.40618828176431865,0.4986833443054641,0.5938117182356814,0.6125740618828177,0.4922118919153653,0.0557938618820619,0.3850980392156863,0.4011785316133142,0.4920634920634921,0.5843174303259329,0.6019900497512438,0.4995653719552337,0.06674897483449722,0.36932192231731403,0.3897300855826201,0.49967083607636603,0.608327847267939,0.631336405529954
DEAP,primary_outer_cell,0,1.0,2.0,arousal,midpoint_as_high,30,50,80,10000,"Uniform(0,1)",0.5,1295128993,0.5001475000000001,0.05575875848388992,0.3875,0.4125,0.5,0.5875,0.6125,0.5000620000000001,0.05774869582431419,0.39,0.4066666666666666,0.5,0.5966666666666667,0.6133333333333333,0.4906600810819693,0.05559353994669191,0.38277436624153677,0.39849624060150374,0.4920634920634921,0.5833333333333333,0.5989974937343359,0.5006256,0.06720943569600751,0.37066666666666664,0.39066666666666666,0.5006666666666667,0.6113333333333333,0.632
DEAP,primary_outer_cell,0,1.0,3.0,valence,discard_midpoint,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,1.0,3.0,valence,midpoint_as_low,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
DEAP,primary_outer_cell,0,1.0,3.0,valence,midpoint_as_high,42,38,80,10000,"Uniform(0,1)",0.5,659935755,0.49930749999999996,0.05650466548411863,0.3875,0.4125,0.5,0.5875,0.6125,0.4992548872180451,0.05659994218260988,0.3865914786967418,0.4066102756892231,0.4987468671679198,0.5921052631578947,0.6096491228070176,0.49743517228290074,0.05666924771621628,0.38663745892661555,0.4,0.4987468671679198,0.5874355368026254,0.6095103133364824,0.4991578947368421,0.06569203519734557,0.37092731829573933,0.39097744360902253,0.49874686716791977,0.6071428571428571,0.6271929824561403
